ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762433560.989641049,1762433560,989641049,2025-11-06T21:52:40.990552+09:00,1,41.0
1762433561.788515560,1762433561,788515560,2025-11-06T21:52:41.789358+09:00,1,41.0
1762433562.589216162,1762433562,589216162,2025-11-06T21:52:42.590143+09:00,1,41.0
1762433563.388510722,1762433563,388510722,2025-11-06T21:52:43.389385+09:00,1,41.0
1762433564.188735589,1762433564,188735589,2025-11-06T21:52:44.189659+09:00,1,41.0
1762433564.989742127,1762433564,989742127,2025-11-06T21:52:44.990621+09:00,1,41.0
1762433565.789255000,1762433565,789255000,2025-11-06T21:52:45.790447+09:00,1,41.0
1762433566.589870530,1762433566,589870530,2025-11-06T21:52:46.590780+09:00,1,41.0
1762433567.389870401,1762433567,389870401,2025-11-06T21:52:47.390737+09:00,1,41.0
1762433568.188486850,1762433568,188486850,2025-11-06T21:52:48.189372+09:00,1,41.0
1762433568.988471945,1762433568,988471945,2025-11-06T21:52:48.989282+09:00,1,41.0
1762433569.789655454,1762433569,789655454,2025-11-06T21:52:49.790944+09:00,1,41.0
1762433570.588915160,1762433570,588915160,2025-11-06T21:52:50.589745+09:00,1,41.0
1762433571.389513329,1762433571,389513329,2025-11-06T21:52:51.390477+09:00,1,41.0
1762433572.189789487,1762433572,189789487,2025-11-06T21:52:52.190622+09:00,1,41.0
1762433572.988722915,1762433572,988722915,2025-11-06T21:52:52.989611+09:00,1,41.0
1762433573.789062526,1762433573,789062526,2025-11-06T21:52:53.789946+09:00,1,41.0
1762433574.589283235,1762433574,589283235,2025-11-06T21:52:54.590542+09:00,1,41.0
1762433575.388726936,1762433575,388726936,2025-11-06T21:52:55.389566+09:00,1,41.0
1762433576.189372961,1762433576,189372961,2025-11-06T21:52:56.190646+09:00,1,41.0
1762433576.988723632,1762433576,988723632,2025-11-06T21:52:56.989697+09:00,1,41.0
1762433577.788833915,1762433577,788833915,2025-11-06T21:52:57.789793+09:00,1,41.0
1762433578.588786261,1762433578,588786261,2025-11-06T21:52:58.589773+09:00,1,41.0
1762433579.389011084,1762433579,389011084,2025-11-06T21:52:59.389986+09:00,1,41.0
1762433580.189070417,1762433580,189070417,2025-11-06T21:53:00.189912+09:00,1,41.0
1762433580.988860783,1762433580,988860783,2025-11-06T21:53:00.989736+09:00,1,41.0
1762433581.788723605,1762433581,788723605,2025-11-06T21:53:01.789636+09:00,1,41.0
1762433582.588981112,1762433582,588981112,2025-11-06T21:53:02.589852+09:00,1,41.0
1762433583.389329615,1762433583,389329615,2025-11-06T21:53:03.390586+09:00,1,41.0
1762433584.188640369,1762433584,188640369,2025-11-06T21:53:04.189826+09:00,1,41.0
1762433584.988764921,1762433584,988764921,2025-11-06T21:53:04.989815+09:00,1,41.0
1762433585.789283937,1762433585,789283937,2025-11-06T21:53:05.790208+09:00,1,41.0
1762433586.589806861,1762433586,589806861,2025-11-06T21:53:06.590701+09:00,1,41.0
1762433587.389219248,1762433587,389219248,2025-11-06T21:53:07.390118+09:00,1,41.0
1762433588.189231339,1762433588,189231339,2025-11-06T21:53:08.190115+09:00,1,41.0
1762433588.988981288,1762433588,988981288,2025-11-06T21:53:08.989967+09:00,1,41.0
1762433589.788852292,1762433589,788852292,2025-11-06T21:53:09.789783+09:00,1,41.0
1762433590.588741411,1762433590,588741411,2025-11-06T21:53:10.589617+09:00,1,41.0
1762433591.388723205,1762433591,388723205,2025-11-06T21:53:11.389809+09:00,1,41.0
1762433592.189389083,1762433592,189389083,2025-11-06T21:53:12.190391+09:00,1,41.0
1762433592.989278267,1762433592,989278267,2025-11-06T21:53:12.990100+09:00,1,41.0
1762433593.788894922,1762433593,788894922,2025-11-06T21:53:13.789833+09:00,1,41.0
1762433594.589456094,1762433594,589456094,2025-11-06T21:53:14.590848+09:00,1,41.0
1762433595.388732229,1762433595,388732229,2025-11-06T21:53:15.389760+09:00,1,41.0
1762433596.188802854,1762433596,188802854,2025-11-06T21:53:16.189805+09:00,1,41.0
1762433596.988585236,1762433596,988585236,2025-11-06T21:53:16.989827+09:00,1,41.0
1762433597.789454791,1762433597,789454791,2025-11-06T21:53:17.790774+09:00,1,41.0
1762433598.589721618,1762433598,589721618,2025-11-06T21:53:18.590973+09:00,1,41.0
1762433599.388683940,1762433599,388683940,2025-11-06T21:53:19.389508+09:00,1,41.0
1762433600.189932245,1762433600,189932245,2025-11-06T21:53:20.191069+09:00,1,41.0
1762433600.990039663,1762433600,990039663,2025-11-06T21:53:20.991143+09:00,1,41.0
1762433601.789517919,1762433601,789517919,2025-11-06T21:53:21.790627+09:00,1,41.0
1762433602.589716289,1762433602,589716289,2025-11-06T21:53:22.590623+09:00,1,41.0
1762433603.389861025,1762433603,389861025,2025-11-06T21:53:23.391156+09:00,1,41.0
1762433604.188997818,1762433604,188997818,2025-11-06T21:53:24.189998+09:00,1,41.0
1762433604.989179541,1762433604,989179541,2025-11-06T21:53:24.990014+09:00,1,41.0
1762433605.789152409,1762433605,789152409,2025-11-06T21:53:25.789980+09:00,1,41.0
1762433606.588599284,1762433606,588599284,2025-11-06T21:53:26.589841+09:00,1,41.0
1762433607.388857272,1762433607,388857272,2025-11-06T21:53:27.389763+09:00,1,41.0
1762433608.189346120,1762433608,189346120,2025-11-06T21:53:28.190168+09:00,1,41.0
1762433608.988954704,1762433608,988954704,2025-11-06T21:53:28.989825+09:00,1,41.0
1762433609.789636394,1762433609,789636394,2025-11-06T21:53:29.790993+09:00,1,41.0
1762433610.588971018,1762433610,588971018,2025-11-06T21:53:30.590024+09:00,1,41.0
1762433611.389280315,1762433611,389280315,2025-11-06T21:53:31.390668+09:00,1,41.0
1762433612.189045893,1762433612,189045893,2025-11-06T21:53:32.190036+09:00,1,41.0
1762433612.989216699,1762433612,989216699,2025-11-06T21:53:32.990076+09:00,1,41.0
1762433613.789541512,1762433613,789541512,2025-11-06T21:53:33.790818+09:00,1,41.0
1762433614.589198462,1762433614,589198462,2025-11-06T21:53:34.590286+09:00,1,41.0
1762433615.388576586,1762433615,388576586,2025-11-06T21:53:35.389846+09:00,1,41.0
1762433616.189319570,1762433616,189319570,2025-11-06T21:53:36.190283+09:00,1,41.0
1762433616.988698036,1762433616,988698036,2025-11-06T21:53:36.989944+09:00,1,41.0
1762433617.788992347,1762433617,788992347,2025-11-06T21:53:37.790333+09:00,1,41.0
1762433618.589658209,1762433618,589658209,2025-11-06T21:53:38.590975+09:00,1,41.0
1762433619.388899098,1762433619,388899098,2025-11-06T21:53:39.390260+09:00,1,41.0
1762433620.189104370,1762433620,189104370,2025-11-06T21:53:40.190263+09:00,1,41.0
1762433620.989420967,1762433620,989420967,2025-11-06T21:53:40.990422+09:00,1,41.0
1762433621.789340650,1762433621,789340650,2025-11-06T21:53:41.790258+09:00,1,41.0
1762433622.589073339,1762433622,589073339,2025-11-06T21:53:42.590047+09:00,1,41.0
1762433623.389885255,1762433623,389885255,2025-11-06T21:53:43.391302+09:00,1,41.0
1762433624.189941052,1762433624,189941052,2025-11-06T21:53:44.191215+09:00,1,41.0
1762433624.988949880,1762433624,988949880,2025-11-06T21:53:44.989953+09:00,1,41.0
1762433625.789443250,1762433625,789443250,2025-11-06T21:53:45.790335+09:00,1,40.0
1762433626.589835420,1762433626,589835420,2025-11-06T21:53:46.591127+09:00,1,40.0
1762433627.390322580,1762433627,390322580,2025-11-06T21:53:47.391228+09:00,1,40.0
1762433628.189318809,1762433628,189318809,2025-11-06T21:53:48.190185+09:00,1,40.0
1762433628.989005933,1762433628,989005933,2025-11-06T21:53:48.990122+09:00,1,40.0
1762433629.788636997,1762433629,788636997,2025-11-06T21:53:49.789994+09:00,1,40.0
1762433630.588852825,1762433630,588852825,2025-11-06T21:53:50.590100+09:00,1,40.0
1762433631.390607392,1762433631,390607392,2025-11-06T21:53:51.391550+09:00,1,40.0
1762433632.189860903,1762433632,189860903,2025-11-06T21:53:52.191172+09:00,1,40.0
1762433632.989060810,1762433632,989060810,2025-11-06T21:53:52.990065+09:00,1,40.0
1762433633.790029727,1762433633,790029727,2025-11-06T21:53:53.791382+09:00,1,40.0
1762433634.590030376,1762433634,590030376,2025-11-06T21:53:54.591301+09:00,1,40.0
1762433635.388874687,1762433635,388874687,2025-11-06T21:53:55.390155+09:00,1,40.0
1762433636.190613791,1762433636,190613791,2025-11-06T21:53:56.191473+09:00,1,40.0
1762433636.989944748,1762433636,989944748,2025-11-06T21:53:56.991196+09:00,1,40.0
1762433637.790317784,1762433637,790317784,2025-11-06T21:53:57.791348+09:00,1,40.0
1762433638.590165566,1762433638,590165566,2025-11-06T21:53:58.591489+09:00,1,40.0
1762433639.390008219,1762433639,390008219,2025-11-06T21:53:59.391361+09:00,1,40.0
1762433640.190118225,1762433640,190118225,2025-11-06T21:54:00.191113+09:00,1,40.0
1762433640.990105317,1762433640,990105317,2025-11-06T21:54:00.990984+09:00,1,40.0
1762433641.790153311,1762433641,790153311,2025-11-06T21:54:01.790988+09:00,1,40.0
1762433642.588872769,1762433642,588872769,2025-11-06T21:54:02.590126+09:00,1,40.0
1762433643.389025086,1762433643,389025086,2025-11-06T21:54:03.390395+09:00,1,40.0
1762433644.189078434,1762433644,189078434,2025-11-06T21:54:04.190356+09:00,1,40.0
1762433644.990141592,1762433644,990141592,2025-11-06T21:54:04.991423+09:00,1,40.0
1762433645.788684862,1762433645,788684862,2025-11-06T21:54:05.789979+09:00,1,40.0
1762433646.589161412,1762433646,589161412,2025-11-06T21:54:06.590002+09:00,1,40.0
1762433647.389032467,1762433647,389032467,2025-11-06T21:54:07.390222+09:00,1,40.0
1762433648.189053116,1762433648,189053116,2025-11-06T21:54:08.190514+09:00,1,40.0
1762433648.989022186,1762433648,989022186,2025-11-06T21:54:08.990291+09:00,1,40.0
1762433649.790151725,1762433649,790151725,2025-11-06T21:54:09.791417+09:00,1,40.0
1762433650.589415946,1762433650,589415946,2025-11-06T21:54:10.590376+09:00,1,40.0
1762433651.389101772,1762433651,389101772,2025-11-06T21:54:11.390327+09:00,1,40.0
1762433652.189558416,1762433652,189558416,2025-11-06T21:54:12.190650+09:00,1,40.0
1762433652.990384339,1762433652,990384339,2025-11-06T21:54:12.991205+09:00,1,40.0
1762433653.790102679,1762433653,790102679,2025-11-06T21:54:13.791339+09:00,1,40.0
1762433654.588962356,1762433654,588962356,2025-11-06T21:54:14.590172+09:00,1,40.0
1762433655.389406247,1762433655,389406247,2025-11-06T21:54:15.390631+09:00,1,40.0
1762433656.190160846,1762433656,190160846,2025-11-06T21:54:16.191124+09:00,1,40.0
1762433656.989018726,1762433656,989018726,2025-11-06T21:54:16.990402+09:00,1,40.0
1762433657.789962434,1762433657,789962434,2025-11-06T21:54:17.791321+09:00,1,40.0
1762433658.588935366,1762433658,588935366,2025-11-06T21:54:18.590351+09:00,1,40.0
1762433659.389236300,1762433659,389236300,2025-11-06T21:54:19.390492+09:00,1,40.0
1762433660.190362740,1762433660,190362740,2025-11-06T21:54:20.191636+09:00,1,40.0
1762433660.989327424,1762433660,989327424,2025-11-06T21:54:20.990599+09:00,1,40.0
1762433661.790637577,1762433661,790637577,2025-11-06T21:54:21.791463+09:00,1,40.0
1762433662.589122139,1762433662,589122139,2025-11-06T21:54:22.590549+09:00,1,40.0
1762433663.389102367,1762433663,389102367,2025-11-06T21:54:23.390522+09:00,1,40.0
1762433664.189090320,1762433664,189090320,2025-11-06T21:54:24.190433+09:00,1,40.0
1762433664.989079975,1762433664,989079975,2025-11-06T21:54:24.990387+09:00,1,40.0
1762433665.790117527,1762433665,790117527,2025-11-06T21:54:25.791408+09:00,1,40.0
1762433666.589530865,1762433666,589530865,2025-11-06T21:54:26.590588+09:00,1,40.0
1762433667.390788769,1762433667,390788769,2025-11-06T21:54:27.391680+09:00,1,40.0
1762433668.189465627,1762433668,189465627,2025-11-06T21:54:28.190723+09:00,1,40.0
1762433668.989621281,1762433668,989621281,2025-11-06T21:54:28.990786+09:00,1,40.0
1762433669.789616828,1762433669,789616828,2025-11-06T21:54:29.790934+09:00,1,40.0
1762433670.589691233,1762433670,589691233,2025-11-06T21:54:30.590959+09:00,1,40.0
1762433671.389220104,1762433671,389220104,2025-11-06T21:54:31.390484+09:00,1,40.0
1762433672.189474307,1762433672,189474307,2025-11-06T21:54:32.190701+09:00,1,40.0
1762433672.990030950,1762433672,990030950,2025-11-06T21:54:32.991361+09:00,1,40.0
1762433673.789286094,1762433673,789286094,2025-11-06T21:54:33.790739+09:00,1,40.0
1762433674.589169682,1762433674,589169682,2025-11-06T21:54:34.590607+09:00,1,40.0
1762433675.389276894,1762433675,389276894,2025-11-06T21:54:35.390716+09:00,1,40.0
1762433676.189873672,1762433676,189873672,2025-11-06T21:54:36.191056+09:00,1,40.0
1762433676.990190543,1762433676,990190543,2025-11-06T21:54:36.991049+09:00,1,40.0
1762433677.789350442,1762433677,789350442,2025-11-06T21:54:37.790720+09:00,1,40.0
1762433678.590045725,1762433678,590045725,2025-11-06T21:54:38.590860+09:00,1,40.0
1762433679.389500507,1762433679,389500507,2025-11-06T21:54:39.390894+09:00,1,40.0
1762433680.189775145,1762433680,189775145,2025-11-06T21:54:40.191135+09:00,1,40.0
1762433680.990541200,1762433680,990541200,2025-11-06T21:54:40.991383+09:00,1,40.0
1762433681.789663808,1762433681,789663808,2025-11-06T21:54:41.791016+09:00,1,40.0
1762433682.590204719,1762433682,590204719,2025-11-06T21:54:42.591014+09:00,1,40.0
1762433683.389600209,1762433683,389600209,2025-11-06T21:54:43.391034+09:00,1,40.0
1762433684.190048802,1762433684,190048802,2025-11-06T21:54:44.190860+09:00,1,40.0
1762433684.990666702,1762433684,990666702,2025-11-06T21:54:44.991503+09:00,1,40.0
1762433685.789637651,1762433685,789637651,2025-11-06T21:54:45.790949+09:00,1,40.0
1762433686.589204945,1762433686,589204945,2025-11-06T21:54:46.590610+09:00,1,40.0
1762433687.389547094,1762433687,389547094,2025-11-06T21:54:47.390902+09:00,1,40.0
1762433688.190092888,1762433688,190092888,2025-11-06T21:54:48.191277+09:00,1,40.0
1762433688.990228953,1762433688,990228953,2025-11-06T21:54:48.991006+09:00,1,40.0
1762433689.790840571,1762433689,790840571,2025-11-06T21:54:49.792150+09:00,1,40.0
1762433690.589575203,1762433690,589575203,2025-11-06T21:54:50.590739+09:00,1,40.0
1762433691.389775867,1762433691,389775867,2025-11-06T21:54:51.391007+09:00,1,40.0
1762433692.189743265,1762433692,189743265,2025-11-06T21:54:52.190967+09:00,1,40.0
1762433692.990259390,1762433692,990259390,2025-11-06T21:54:52.991540+09:00,1,40.0
1762433693.789966506,1762433693,789966506,2025-11-06T21:54:53.791259+09:00,1,40.0
1762433694.589197887,1762433694,589197887,2025-11-06T21:54:54.590206+09:00,1,40.0
1762433695.389337136,1762433695,389337136,2025-11-06T21:54:55.390768+09:00,1,40.0
1762433696.189393565,1762433696,189393565,2025-11-06T21:54:56.190713+09:00,1,40.0
1762433696.989725142,1762433696,989725142,2025-11-06T21:54:56.991102+09:00,1,40.0
1762433697.789884136,1762433697,789884136,2025-11-06T21:54:57.791151+09:00,1,40.0
1762433698.590098582,1762433698,590098582,2025-11-06T21:54:58.591381+09:00,1,40.0
1762433699.389670670,1762433699,389670670,2025-11-06T21:54:59.390972+09:00,1,40.0
1762433700.189398346,1762433700,189398346,2025-11-06T21:55:00.190865+09:00,1,40.0
1762433700.990562582,1762433700,990562582,2025-11-06T21:55:00.991376+09:00,1,40.0
1762433701.789325394,1762433701,789325394,2025-11-06T21:55:01.790881+09:00,1,40.0
1762433702.590148573,1762433702,590148573,2025-11-06T21:55:02.591392+09:00,1,40.0
1762433703.389818084,1762433703,389818084,2025-11-06T21:55:03.391080+09:00,1,40.0
1762433704.191030444,1762433704,191030444,2025-11-06T21:55:04.191906+09:00,1,40.0
1762433704.989809226,1762433704,989809226,2025-11-06T21:55:04.991090+09:00,1,40.0
1762433705.789360781,1762433705,789360781,2025-11-06T21:55:05.790716+09:00,1,40.0
1762433706.589456124,1762433706,589456124,2025-11-06T21:55:06.590949+09:00,1,40.0
1762433707.389928157,1762433707,389928157,2025-11-06T21:55:07.391161+09:00,1,40.0
1762433708.189578319,1762433708,189578319,2025-11-06T21:55:08.190954+09:00,1,40.0
1762433708.989287701,1762433708,989287701,2025-11-06T21:55:08.990852+09:00,1,40.0
1762433709.789853545,1762433709,789853545,2025-11-06T21:55:09.790915+09:00,1,40.0
1762433710.590617070,1762433710,590617070,2025-11-06T21:55:10.591382+09:00,1,40.0
1762433711.390349922,1762433711,390349922,2025-11-06T21:55:11.391206+09:00,1,40.0
1762433712.189524101,1762433712,189524101,2025-11-06T21:55:12.191058+09:00,1,40.0
1762433712.990451897,1762433712,990451897,2025-11-06T21:55:12.991260+09:00,1,40.0
1762433713.789319635,1762433713,789319635,2025-11-06T21:55:13.790947+09:00,1,40.0
1762433714.589216096,1762433714,589216096,2025-11-06T21:55:14.590895+09:00,1,40.0
1762433715.389283399,1762433715,389283399,2025-11-06T21:55:15.390696+09:00,1,40.0
1762433716.189302968,1762433716,189302968,2025-11-06T21:55:16.190381+09:00,1,40.0
1762433716.989467197,1762433716,989467197,2025-11-06T21:55:16.991000+09:00,1,40.0
1762433717.789604187,1762433717,789604187,2025-11-06T21:55:17.791034+09:00,1,40.0
1762433718.590590291,1762433718,590590291,2025-11-06T21:55:18.591544+09:00,1,40.0
1762433719.390415344,1762433719,390415344,2025-11-06T21:55:19.391295+09:00,1,40.0
1762433720.190453095,1762433720,190453095,2025-11-06T21:55:20.191276+09:00,1,40.0
1762433720.990511473,1762433720,990511473,2025-11-06T21:55:20.991310+09:00,1,40.0
1762433721.789486440,1762433721,789486440,2025-11-06T21:55:21.790971+09:00,1,40.0
1762433722.589890581,1762433722,589890581,2025-11-06T21:55:22.591299+09:00,1,40.0
1762433723.390540242,1762433723,390540242,2025-11-06T21:55:23.391550+09:00,1,40.0
1762433724.189406430,1762433724,189406430,2025-11-06T21:55:24.191041+09:00,1,40.0
1762433724.989263422,1762433724,989263422,2025-11-06T21:55:24.990583+09:00,1,40.0
1762433725.789375440,1762433725,789375440,2025-11-06T21:55:25.791042+09:00,1,40.0
1762433726.589423842,1762433726,589423842,2025-11-06T21:55:26.590641+09:00,1,40.0
1762433727.389278814,1762433727,389278814,2025-11-06T21:55:27.390531+09:00,1,40.0
1762433728.189610295,1762433728,189610295,2025-11-06T21:55:28.190802+09:00,1,40.0
1762433728.989779447,1762433728,989779447,2025-11-06T21:55:28.991282+09:00,1,40.0
1762433729.790665787,1762433729,790665787,2025-11-06T21:55:29.791791+09:00,1,40.0
1762433730.589067987,1762433730,589067987,2025-11-06T21:55:30.590493+09:00,1,40.0
1762433731.390096338,1762433731,390096338,2025-11-06T21:55:31.391345+09:00,1,40.0
1762433732.189918932,1762433732,189918932,2025-11-06T21:55:32.191292+09:00,1,40.0
1762433732.991088995,1762433732,991088995,2025-11-06T21:55:32.991932+09:00,1,40.0
1762433733.790374807,1762433733,790374807,2025-11-06T21:55:33.791240+09:00,1,40.0
1762433734.589367442,1762433734,589367442,2025-11-06T21:55:34.591180+09:00,1,40.0
1762433735.389582679,1762433735,389582679,2025-11-06T21:55:35.391238+09:00,1,40.0
1762433736.189129475,1762433736,189129475,2025-11-06T21:55:36.191198+09:00,1,40.0
1762433736.989272195,1762433736,989272195,2025-11-06T21:55:36.990954+09:00,1,40.0
1762433737.790908253,1762433737,790908253,2025-11-06T21:55:37.791755+09:00,1,40.0
1762433738.589834297,1762433738,589834297,2025-11-06T21:55:38.590929+09:00,1,40.0
1762433739.390735056,1762433739,390735056,2025-11-06T21:55:39.391551+09:00,1,40.0
1762433740.190631887,1762433740,190631887,2025-11-06T21:55:40.191472+09:00,1,40.0
1762433740.989234103,1762433740,989234103,2025-11-06T21:55:40.990823+09:00,1,40.0
1762433741.789032035,1762433741,789032035,2025-11-06T21:55:41.790726+09:00,1,40.0
1762433742.589841187,1762433742,589841187,2025-11-06T21:55:42.591106+09:00,1,40.0
1762433743.389380001,1762433743,389380001,2025-11-06T21:55:43.391515+09:00,1,40.0
1762433744.189322856,1762433744,189322856,2025-11-06T21:55:44.191039+09:00,1,40.0
1762433744.990714932,1762433744,990714932,2025-11-06T21:55:44.991645+09:00,1,40.0
1762433745.789089282,1762433745,789089282,2025-11-06T21:55:45.790954+09:00,1,40.0
1762433746.588970863,1762433746,588970863,2025-11-06T21:55:46.590787+09:00,1,40.0
1762433747.390363320,1762433747,390363320,2025-11-06T21:55:47.391402+09:00,1,40.0
1762433748.188949117,1762433748,188949117,2025-11-06T21:55:48.190650+09:00,1,40.0
1762433748.989572479,1762433748,989572479,2025-11-06T21:55:48.991410+09:00,1,40.0
1762433749.789481567,1762433749,789481567,2025-11-06T21:55:49.791034+09:00,1,40.0
1762433750.589483237,1762433750,589483237,2025-11-06T21:55:50.591149+09:00,1,40.0
1762433751.390606979,1762433751,390606979,2025-11-06T21:55:51.391570+09:00,1,40.0
1762433752.190351672,1762433752,190351672,2025-11-06T21:55:52.191611+09:00,1,40.0
1762433752.988924241,1762433752,988924241,2025-11-06T21:55:52.990650+09:00,1,40.0
1762433753.789326677,1762433753,789326677,2025-11-06T21:55:53.791067+09:00,1,40.0
1762433754.590129424,1762433754,590129424,2025-11-06T21:55:54.591770+09:00,1,40.0
1762433755.389167085,1762433755,389167085,2025-11-06T21:55:55.390885+09:00,1,40.0
1762433756.190301475,1762433756,190301475,2025-11-06T21:55:56.191480+09:00,1,40.0
1762433756.990699692,1762433756,990699692,2025-11-06T21:55:56.991695+09:00,1,40.0
1762433757.789061504,1762433757,789061504,2025-11-06T21:55:57.790785+09:00,1,40.0
1762433758.589261521,1762433758,589261521,2025-11-06T21:55:58.590981+09:00,1,40.0
1762433759.389773817,1762433759,389773817,2025-11-06T21:55:59.391241+09:00,1,40.0
1762433760.189776262,1762433760,189776262,2025-11-06T21:56:00.191234+09:00,1,40.0
1762433760.990548220,1762433760,990548220,2025-11-06T21:56:00.991675+09:00,1,40.0
1762433761.790388215,1762433761,790388215,2025-11-06T21:56:01.791505+09:00,1,40.0
1762433762.589143168,1762433762,589143168,2025-11-06T21:56:02.590945+09:00,1,40.0
1762433763.389107817,1762433763,389107817,2025-11-06T21:56:03.390874+09:00,1,40.0
1762433764.189019100,1762433764,189019100,2025-11-06T21:56:04.191070+09:00,1,40.0
1762433764.989681973,1762433764,989681973,2025-11-06T21:56:04.991348+09:00,1,40.0
1762433765.789034334,1762433765,789034334,2025-11-06T21:56:05.790837+09:00,1,40.0
1762433766.588967711,1762433766,588967711,2025-11-06T21:56:06.590792+09:00,1,40.0
1762433767.389478657,1762433767,389478657,2025-11-06T21:56:07.391504+09:00,1,40.0
1762433768.189425748,1762433768,189425748,2025-11-06T21:56:08.191557+09:00,1,40.0
1762433768.990136602,1762433768,990136602,2025-11-06T21:56:08.991711+09:00,1,40.0
1762433769.789147643,1762433769,789147643,2025-11-06T21:56:09.790904+09:00,1,40.0
1762433770.588971530,1762433770,588971530,2025-11-06T21:56:10.590764+09:00,1,40.0
1762433771.389329402,1762433771,389329402,2025-11-06T21:56:11.391357+09:00,1,40.0
1762433772.190063975,1762433772,190063975,2025-11-06T21:56:12.191702+09:00,1,40.0
1762433772.989302346,1762433772,989302346,2025-11-06T21:56:12.990903+09:00,1,40.0
1762433773.788975407,1762433773,788975407,2025-11-06T21:56:13.790846+09:00,1,40.0
1762433774.589249214,1762433774,589249214,2025-11-06T21:56:14.590993+09:00,1,40.0
1762433775.389938898,1762433775,389938898,2025-11-06T21:56:15.391600+09:00,1,40.0
1762433776.189962181,1762433776,189962181,2025-11-06T21:56:16.191588+09:00,1,40.0
1762433776.988938600,1762433776,988938600,2025-11-06T21:56:16.990427+09:00,1,40.0
1762433777.789062366,1762433777,789062366,2025-11-06T21:56:17.790670+09:00,1,40.0
1762433778.588963690,1762433778,588963690,2025-11-06T21:56:18.590472+09:00,1,40.0
1762433779.389777497,1762433779,389777497,2025-11-06T21:56:19.391532+09:00,1,40.0
1762433780.189343229,1762433780,189343229,2025-11-06T21:56:20.191093+09:00,1,40.0
1762433780.988963110,1762433780,988963110,2025-11-06T21:56:20.990520+09:00,1,40.0
1762433781.789597701,1762433781,789597701,2025-11-06T21:56:21.791215+09:00,1,40.0
1762433782.589210679,1762433782,589210679,2025-11-06T21:56:22.590850+09:00,1,40.0
1762433783.389344321,1762433783,389344321,2025-11-06T21:56:23.391032+09:00,1,40.0
1762433784.189867930,1762433784,189867930,2025-11-06T21:56:24.191499+09:00,1,40.0
1762433784.989627875,1762433784,989627875,2025-11-06T21:56:24.991728+09:00,1,40.0
1762433785.788967170,1762433785,788967170,2025-11-06T21:56:25.790493+09:00,1,40.0
1762433786.589932600,1762433786,589932600,2025-11-06T21:56:26.591582+09:00,1,40.0
1762433787.389834111,1762433787,389834111,2025-11-06T21:56:27.391518+09:00,1,40.0
1762433788.188960426,1762433788,188960426,2025-11-06T21:56:28.190344+09:00,1,40.0
1762433788.989295968,1762433788,989295968,2025-11-06T21:56:28.991086+09:00,1,40.0
1762433789.789278040,1762433789,789278040,2025-11-06T21:56:29.790792+09:00,1,40.0
1762433790.589946617,1762433790,589946617,2025-11-06T21:56:30.591712+09:00,1,40.0
1762433791.389341513,1762433791,389341513,2025-11-06T21:56:31.390707+09:00,1,40.0
1762433792.189842210,1762433792,189842210,2025-11-06T21:56:32.191459+09:00,1,40.0
1762433792.989122951,1762433792,989122951,2025-11-06T21:56:32.990605+09:00,1,40.0
1762433793.789214605,1762433793,789214605,2025-11-06T21:56:33.790329+09:00,1,40.0
1762433794.589663904,1762433794,589663904,2025-11-06T21:56:34.591410+09:00,1,40.0
1762433795.389418699,1762433795,389418699,2025-11-06T21:56:35.391014+09:00,1,40.0
1762433796.189344082,1762433796,189344082,2025-11-06T21:56:36.190421+09:00,1,40.0
1762433796.989679817,1762433796,989679817,2025-11-06T21:56:36.991085+09:00,1,40.0
1762433797.789297629,1762433797,789297629,2025-11-06T21:56:37.790902+09:00,1,40.0
1762433798.589205733,1762433798,589205733,2025-11-06T21:56:38.590303+09:00,1,40.0
1762433799.388933260,1762433799,388933260,2025-11-06T21:56:39.390068+09:00,1,39.0
1762433800.189379061,1762433800,189379061,2025-11-06T21:56:40.190803+09:00,1,39.0
1762433800.989928865,1762433800,989928865,2025-11-06T21:56:40.991271+09:00,1,39.0
1762433801.789377510,1762433801,789377510,2025-11-06T21:56:41.790622+09:00,1,39.0
1762433802.589241626,1762433802,589241626,2025-11-06T21:56:42.590364+09:00,1,39.0
1762433803.389914450,1762433803,389914450,2025-11-06T21:56:43.391135+09:00,1,39.0
1762433804.189695959,1762433804,189695959,2025-11-06T21:56:44.190970+09:00,1,39.0
1762433804.988967985,1762433804,988967985,2025-11-06T21:56:44.990181+09:00,1,39.0
1762433805.789025067,1762433805,789025067,2025-11-06T21:56:45.790175+09:00,1,39.0
1762433806.588965502,1762433806,588965502,2025-11-06T21:56:46.590157+09:00,1,39.0
1762433807.389069482,1762433807,389069482,2025-11-06T21:56:47.390201+09:00,1,39.0
1762433808.188948990,1762433808,188948990,2025-11-06T21:56:48.190113+09:00,1,39.0
1762433808.989040906,1762433808,989040906,2025-11-06T21:56:48.990226+09:00,1,39.0
1762433809.789897630,1762433809,789897630,2025-11-06T21:56:49.791271+09:00,1,39.0
1762433810.589110930,1762433810,589110930,2025-11-06T21:56:50.590173+09:00,1,39.0
1762433811.389226294,1762433811,389226294,2025-11-06T21:56:51.390264+09:00,1,39.0
1762433812.189082741,1762433812,189082741,2025-11-06T21:56:52.190261+09:00,1,39.0
1762433812.989739741,1762433812,989739741,2025-11-06T21:56:52.991109+09:00,1,39.0
1762433813.788954956,1762433813,788954956,2025-11-06T21:56:53.790128+09:00,1,39.0
