ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762432011.950240242,1762432011,950240242,2025-11-06T21:26:51.951206+09:00,1,38.0
1762432012.750088948,1762432012,750088948,2025-11-06T21:26:52.751001+09:00,1,38.0
1762432013.549841260,1762432013,549841260,2025-11-06T21:26:53.550836+09:00,1,38.0
1762432014.349674631,1762432014,349674631,2025-11-06T21:26:54.350638+09:00,1,38.0
1762432015.150480381,1762432015,150480381,2025-11-06T21:26:55.151449+09:00,1,38.0
1762432015.950214365,1762432015,950214365,2025-11-06T21:26:55.951196+09:00,1,38.0
1762432016.750135047,1762432016,750135047,2025-11-06T21:26:56.751118+09:00,1,38.0
1762432017.550275265,1762432017,550275265,2025-11-06T21:26:57.551259+09:00,1,38.0
1762432018.349762263,1762432018,349762263,2025-11-06T21:26:58.350783+09:00,1,38.0
1762432019.150353856,1762432019,150353856,2025-11-06T21:26:59.151357+09:00,1,38.0
1762432019.950286331,1762432019,950286331,2025-11-06T21:26:59.951244+09:00,1,38.0
1762432020.750188993,1762432020,750188993,2025-11-06T21:27:00.751095+09:00,1,38.0
1762432021.550287033,1762432021,550287033,2025-11-06T21:27:01.551249+09:00,1,38.0
1762432022.349877113,1762432022,349877113,2025-11-06T21:27:02.350962+09:00,1,38.0
1762432023.149991603,1762432023,149991603,2025-11-06T21:27:03.150951+09:00,1,38.0
1762432023.950381457,1762432023,950381457,2025-11-06T21:27:03.951254+09:00,1,38.0
1762432024.750374171,1762432024,750374171,2025-11-06T21:27:04.751255+09:00,1,38.0
1762432025.550308957,1762432025,550308957,2025-11-06T21:27:05.551259+09:00,1,38.0
1762432026.349913282,1762432026,349913282,2025-11-06T21:27:06.350814+09:00,1,38.0
1762432027.150375744,1762432027,150375744,2025-11-06T21:27:07.151315+09:00,1,38.0
1762432027.950241424,1762432027,950241424,2025-11-06T21:27:07.951209+09:00,1,38.0
1762432028.750388145,1762432028,750388145,2025-11-06T21:27:08.751307+09:00,1,38.0
1762432029.550082890,1762432029,550082890,2025-11-06T21:27:09.551124+09:00,1,38.0
1762432030.349667927,1762432030,349667927,2025-11-06T21:27:10.350676+09:00,1,38.0
1762432031.149660639,1762432031,149660639,2025-11-06T21:27:11.150587+09:00,1,38.0
1762432031.949681012,1762432031,949681012,2025-11-06T21:27:11.950624+09:00,1,38.0
1762432032.749691760,1762432032,749691760,2025-11-06T21:27:12.750650+09:00,1,38.0
1762432033.549504436,1762432033,549504436,2025-11-06T21:27:13.550471+09:00,1,38.0
1762432034.349684834,1762432034,349684834,2025-11-06T21:27:14.350681+09:00,1,38.0
1762432035.149626669,1762432035,149626669,2025-11-06T21:27:15.150647+09:00,1,38.0
1762432035.949573254,1762432035,949573254,2025-11-06T21:27:15.950571+09:00,1,38.0
1762432036.749394329,1762432036,749394329,2025-11-06T21:27:16.750379+09:00,1,38.0
1762432037.549780149,1762432037,549780149,2025-11-06T21:27:17.550651+09:00,1,38.0
1762432038.349740522,1762432038,349740522,2025-11-06T21:27:18.350640+09:00,1,38.0
1762432039.149635612,1762432039,149635612,2025-11-06T21:27:19.150513+09:00,1,38.0
1762432039.949807168,1762432039,949807168,2025-11-06T21:27:19.950722+09:00,1,38.0
1762432040.749581042,1762432040,749581042,2025-11-06T21:27:20.750420+09:00,1,38.0
1762432041.549895933,1762432041,549895933,2025-11-06T21:27:21.551012+09:00,1,38.0
1762432042.349562266,1762432042,349562266,2025-11-06T21:27:22.350587+09:00,1,38.0
1762432043.149806436,1762432043,149806436,2025-11-06T21:27:23.150847+09:00,1,38.0
1762432043.949867478,1762432043,949867478,2025-11-06T21:27:23.950842+09:00,1,38.0
1762432044.749873837,1762432044,749873837,2025-11-06T21:27:24.750934+09:00,1,38.0
1762432045.549933752,1762432045,549933752,2025-11-06T21:27:25.551048+09:00,1,38.0
1762432046.349540035,1762432046,349540035,2025-11-06T21:27:26.350516+09:00,1,37.0
1762432047.149992486,1762432047,149992486,2025-11-06T21:27:27.151042+09:00,1,37.0
1762432047.950045666,1762432047,950045666,2025-11-06T21:27:27.950968+09:00,1,37.0
1762432048.750126704,1762432048,750126704,2025-11-06T21:27:28.751040+09:00,1,37.0
1762432049.550271907,1762432049,550271907,2025-11-06T21:27:29.551250+09:00,1,37.0
1762432050.350218732,1762432050,350218732,2025-11-06T21:27:30.351124+09:00,1,37.0
1762432051.150381486,1762432051,150381486,2025-11-06T21:27:31.151297+09:00,1,37.0
1762432051.950344078,1762432051,950344078,2025-11-06T21:27:31.951308+09:00,1,37.0
1762432052.750081939,1762432052,750081939,2025-11-06T21:27:32.751053+09:00,1,37.0
1762432053.550198472,1762432053,550198472,2025-11-06T21:27:33.551111+09:00,1,37.0
1762432054.350414821,1762432054,350414821,2025-11-06T21:27:34.351342+09:00,1,37.0
1762432055.150256482,1762432055,150256482,2025-11-06T21:27:35.151199+09:00,1,37.0
1762432055.950361042,1762432055,950361042,2025-11-06T21:27:35.951299+09:00,1,37.0
1762432056.750246393,1762432056,750246393,2025-11-06T21:27:36.751212+09:00,1,37.0
1762432057.550135717,1762432057,550135717,2025-11-06T21:27:37.551083+09:00,1,37.0
1762432058.350379724,1762432058,350379724,2025-11-06T21:27:38.351293+09:00,1,37.0
1762432059.150186582,1762432059,150186582,2025-11-06T21:27:39.151118+09:00,1,37.0
1762432059.950401628,1762432059,950401628,2025-11-06T21:27:39.951292+09:00,1,37.0
1762432060.750359185,1762432060,750359185,2025-11-06T21:27:40.751248+09:00,1,37.0
1762432061.550328084,1762432061,550328084,2025-11-06T21:27:41.551220+09:00,1,37.0
1762432062.350350881,1762432062,350350881,2025-11-06T21:27:42.351331+09:00,1,37.0
1762432063.150254801,1762432063,150254801,2025-11-06T21:27:43.151164+09:00,1,37.0
1762432063.950250281,1762432063,950250281,2025-11-06T21:27:43.951169+09:00,1,37.0
1762432064.750122856,1762432064,750122856,2025-11-06T21:27:44.751047+09:00,1,37.0
1762432065.550263574,1762432065,550263574,2025-11-06T21:27:45.551183+09:00,1,37.0
1762432066.350261236,1762432066,350261236,2025-11-06T21:27:46.351192+09:00,1,37.0
1762432067.150365479,1762432067,150365479,2025-11-06T21:27:47.151274+09:00,1,37.0
1762432067.950367166,1762432067,950367166,2025-11-06T21:27:47.951265+09:00,1,37.0
1762432068.749671249,1762432068,749671249,2025-11-06T21:27:48.750643+09:00,1,37.0
1762432069.550369466,1762432069,550369466,2025-11-06T21:27:49.551338+09:00,1,37.0
1762432070.349500059,1762432070,349500059,2025-11-06T21:27:50.350297+09:00,1,37.0
1762432071.150178365,1762432071,150178365,2025-11-06T21:27:51.151095+09:00,1,37.0
1762432071.950384276,1762432071,950384276,2025-11-06T21:27:51.951301+09:00,1,37.0
1762432072.750242902,1762432072,750242902,2025-11-06T21:27:52.751149+09:00,1,37.0
1762432073.550236331,1762432073,550236331,2025-11-06T21:27:53.551162+09:00,1,37.0
1762432074.350256464,1762432074,350256464,2025-11-06T21:27:54.351174+09:00,1,37.0
1762432075.150382005,1762432075,150382005,2025-11-06T21:27:55.151262+09:00,1,37.0
1762432075.950286128,1762432075,950286128,2025-11-06T21:27:55.951092+09:00,1,37.0
1762432076.750244224,1762432076,750244224,2025-11-06T21:27:56.751183+09:00,1,37.0
1762432077.550240758,1762432077,550240758,2025-11-06T21:27:57.551159+09:00,1,37.0
1762432078.350250168,1762432078,350250168,2025-11-06T21:27:58.351188+09:00,1,37.0
1762432079.150295411,1762432079,150295411,2025-11-06T21:27:59.151218+09:00,1,37.0
1762432079.949553997,1762432079,949553997,2025-11-06T21:27:59.950377+09:00,1,37.0
1762432080.749731693,1762432080,749731693,2025-11-06T21:28:00.750573+09:00,1,37.0
1762432081.550299965,1762432081,550299965,2025-11-06T21:28:01.551191+09:00,1,37.0
1762432082.350137859,1762432082,350137859,2025-11-06T21:28:02.350937+09:00,1,37.0
1762432083.150238061,1762432083,150238061,2025-11-06T21:28:03.151105+09:00,1,37.0
1762432083.950339751,1762432083,950339751,2025-11-06T21:28:03.951176+09:00,1,37.0
1762432084.750322874,1762432084,750322874,2025-11-06T21:28:04.751271+09:00,1,37.0
1762432085.550100140,1762432085,550100140,2025-11-06T21:28:05.551064+09:00,1,37.0
1762432086.350338824,1762432086,350338824,2025-11-06T21:28:06.351261+09:00,1,37.0
1762432087.150390147,1762432087,150390147,2025-11-06T21:28:07.151330+09:00,1,37.0
1762432087.949379402,1762432087,949379402,2025-11-06T21:28:07.950258+09:00,1,37.0
1762432088.750239522,1762432088,750239522,2025-11-06T21:28:08.751159+09:00,1,37.0
1762432089.550397780,1762432089,550397780,2025-11-06T21:28:09.551294+09:00,1,37.0
1762432090.350211137,1762432090,350211137,2025-11-06T21:28:10.351164+09:00,1,37.0
1762432091.150115651,1762432091,150115651,2025-11-06T21:28:11.151060+09:00,1,37.0
1762432091.950254910,1762432091,950254910,2025-11-06T21:28:11.951287+09:00,1,37.0
1762432092.750047403,1762432092,750047403,2025-11-06T21:28:12.751009+09:00,1,37.0
1762432093.550021532,1762432093,550021532,2025-11-06T21:28:13.551086+09:00,1,37.0
1762432094.350416958,1762432094,350416958,2025-11-06T21:28:14.351385+09:00,1,37.0
1762432095.150979566,1762432095,150979566,2025-11-06T21:28:15.151965+09:00,1,37.0
1762432095.950337513,1762432095,950337513,2025-11-06T21:28:15.951308+09:00,1,37.0
1762432096.750261165,1762432096,750261165,2025-11-06T21:28:16.751294+09:00,1,37.0
1762432097.550216720,1762432097,550216720,2025-11-06T21:28:17.551250+09:00,1,37.0
1762432098.350388486,1762432098,350388486,2025-11-06T21:28:18.351344+09:00,1,37.0
1762432099.150359657,1762432099,150359657,2025-11-06T21:28:19.151336+09:00,1,37.0
1762432099.950294342,1762432099,950294342,2025-11-06T21:28:19.951327+09:00,1,37.0
1762432100.750307933,1762432100,750307933,2025-11-06T21:28:20.751330+09:00,1,37.0
1762432101.550128422,1762432101,550128422,2025-11-06T21:28:21.551164+09:00,1,37.0
1762432102.350255898,1762432102,350255898,2025-11-06T21:28:22.351261+09:00,1,37.0
1762432103.150352824,1762432103,150352824,2025-11-06T21:28:23.151328+09:00,1,37.0
1762432103.950307994,1762432103,950307994,2025-11-06T21:28:23.951268+09:00,1,37.0
1762432104.750247102,1762432104,750247102,2025-11-06T21:28:24.751226+09:00,1,37.0
1762432105.550219087,1762432105,550219087,2025-11-06T21:28:25.551301+09:00,1,37.0
1762432106.349173508,1762432106,349173508,2025-11-06T21:28:26.350262+09:00,1,37.0
1762432107.150387274,1762432107,150387274,2025-11-06T21:28:27.151354+09:00,1,37.0
1762432107.950272583,1762432107,950272583,2025-11-06T21:28:27.951251+09:00,1,37.0
1762432108.750401504,1762432108,750401504,2025-11-06T21:28:28.751406+09:00,1,37.0
1762432109.550306353,1762432109,550306353,2025-11-06T21:28:29.551267+09:00,1,37.0
1762432110.350239929,1762432110,350239929,2025-11-06T21:28:30.351219+09:00,1,37.0
1762432111.149175953,1762432111,149175953,2025-11-06T21:28:31.150251+09:00,1,37.0
1762432111.950112290,1762432111,950112290,2025-11-06T21:28:31.951107+09:00,1,37.0
1762432112.750261774,1762432112,750261774,2025-11-06T21:28:32.751239+09:00,1,37.0
1762432113.550181603,1762432113,550181603,2025-11-06T21:28:33.551262+09:00,1,37.0
1762432114.350233110,1762432114,350233110,2025-11-06T21:28:34.351205+09:00,1,37.0
1762432115.150519265,1762432115,150519265,2025-11-06T21:28:35.151498+09:00,1,37.0
1762432115.950316380,1762432115,950316380,2025-11-06T21:28:35.951265+09:00,1,37.0
1762432116.750340813,1762432116,750340813,2025-11-06T21:28:36.751210+09:00,1,37.0
1762432117.550534991,1762432117,550534991,2025-11-06T21:28:37.551473+09:00,1,37.0
1762432118.349884880,1762432118,349884880,2025-11-06T21:28:38.350799+09:00,1,37.0
1762432119.150209754,1762432119,150209754,2025-11-06T21:28:39.151181+09:00,1,37.0
1762432119.950371123,1762432119,950371123,2025-11-06T21:28:39.951298+09:00,1,37.0
1762432120.750378324,1762432120,750378324,2025-11-06T21:28:40.751287+09:00,1,37.0
1762432121.550200033,1762432121,550200033,2025-11-06T21:28:41.551110+09:00,1,37.0
1762432122.350283198,1762432122,350283198,2025-11-06T21:28:42.351215+09:00,1,37.0
1762432123.149533738,1762432123,149533738,2025-11-06T21:28:43.150526+09:00,1,37.0
1762432123.950251678,1762432123,950251678,2025-11-06T21:28:43.951342+09:00,1,37.0
1762432124.750249677,1762432124,750249677,2025-11-06T21:28:44.751209+09:00,1,37.0
1762432125.550287577,1762432125,550287577,2025-11-06T21:28:45.551209+09:00,1,37.0
1762432126.350244222,1762432126,350244222,2025-11-06T21:28:46.351194+09:00,1,37.0
1762432127.149523704,1762432127,149523704,2025-11-06T21:28:47.150484+09:00,1,37.0
1762432127.950245632,1762432127,950245632,2025-11-06T21:28:47.951213+09:00,1,37.0
1762432128.750262882,1762432128,750262882,2025-11-06T21:28:48.751302+09:00,1,37.0
1762432129.549438018,1762432129,549438018,2025-11-06T21:28:49.550278+09:00,1,37.0
1762432130.349737949,1762432130,349737949,2025-11-06T21:28:50.350575+09:00,1,37.0
1762432131.150115362,1762432131,150115362,2025-11-06T21:28:51.151171+09:00,1,37.0
1762432131.950380552,1762432131,950380552,2025-11-06T21:28:51.951436+09:00,1,37.0
1762432132.750146148,1762432132,750146148,2025-11-06T21:28:52.751132+09:00,1,37.0
1762432133.550120975,1762432133,550120975,2025-11-06T21:28:53.551117+09:00,1,37.0
1762432134.350092075,1762432134,350092075,2025-11-06T21:28:54.351077+09:00,1,37.0
1762432135.149845740,1762432135,149845740,2025-11-06T21:28:55.150656+09:00,1,37.0
1762432135.950259701,1762432135,950259701,2025-11-06T21:28:55.951158+09:00,1,37.0
1762432136.750284184,1762432136,750284184,2025-11-06T21:28:56.751182+09:00,1,37.0
1762432137.550167267,1762432137,550167267,2025-11-06T21:28:57.550986+09:00,1,37.0
1762432138.350280178,1762432138,350280178,2025-11-06T21:28:58.351191+09:00,1,37.0
1762432139.150210339,1762432139,150210339,2025-11-06T21:28:59.151263+09:00,1,37.0
1762432139.949549559,1762432139,949549559,2025-11-06T21:28:59.950384+09:00,1,37.0
1762432140.750366014,1762432140,750366014,2025-11-06T21:29:00.751369+09:00,1,37.0
1762432141.550245754,1762432141,550245754,2025-11-06T21:29:01.551216+09:00,1,37.0
1762432142.349192740,1762432142,349192740,2025-11-06T21:29:02.350160+09:00,1,37.0
1762432143.149984934,1762432143,149984934,2025-11-06T21:29:03.150931+09:00,1,37.0
1762432143.950231496,1762432143,950231496,2025-11-06T21:29:03.951174+09:00,1,37.0
1762432144.750115782,1762432144,750115782,2025-11-06T21:29:04.751092+09:00,1,37.0
1762432145.550236296,1762432145,550236296,2025-11-06T21:29:05.551217+09:00,1,37.0
1762432146.350235809,1762432146,350235809,2025-11-06T21:29:06.351293+09:00,1,37.0
1762432147.150249284,1762432147,150249284,2025-11-06T21:29:07.151238+09:00,1,37.0
1762432147.949933283,1762432147,949933283,2025-11-06T21:29:07.950974+09:00,1,37.0
1762432148.749807412,1762432148,749807412,2025-11-06T21:29:08.750721+09:00,1,37.0
1762432149.550234774,1762432149,550234774,2025-11-06T21:29:09.551170+09:00,1,37.0
1762432150.350203541,1762432150,350203541,2025-11-06T21:29:10.350986+09:00,1,37.0
1762432151.150389018,1762432151,150389018,2025-11-06T21:29:11.151352+09:00,1,37.0
1762432151.950348525,1762432151,950348525,2025-11-06T21:29:11.951252+09:00,1,37.0
1762432152.750243518,1762432152,750243518,2025-11-06T21:29:12.751283+09:00,1,37.0
1762432153.550227014,1762432153,550227014,2025-11-06T21:29:13.551202+09:00,1,37.0
1762432154.349976852,1762432154,349976852,2025-11-06T21:29:14.350988+09:00,1,37.0
1762432155.150302554,1762432155,150302554,2025-11-06T21:29:15.151268+09:00,1,37.0
1762432155.949840349,1762432155,949840349,2025-11-06T21:29:15.950813+09:00,1,37.0
1762432156.750301748,1762432156,750301748,2025-11-06T21:29:16.751276+09:00,1,37.0
1762432157.550374630,1762432157,550374630,2025-11-06T21:29:17.551379+09:00,1,37.0
1762432158.350263156,1762432158,350263156,2025-11-06T21:29:18.351187+09:00,1,37.0
1762432159.150436718,1762432159,150436718,2025-11-06T21:29:19.151414+09:00,1,37.0
1762432159.950190021,1762432159,950190021,2025-11-06T21:29:19.951030+09:00,1,37.0
1762432160.750262379,1762432160,750262379,2025-11-06T21:29:20.751195+09:00,1,37.0
1762432161.550352080,1762432161,550352080,2025-11-06T21:29:21.551403+09:00,1,37.0
1762432162.350344050,1762432162,350344050,2025-11-06T21:29:22.351330+09:00,1,37.0
1762432163.150443772,1762432163,150443772,2025-11-06T21:29:23.151475+09:00,1,37.0
1762432163.950375653,1762432163,950375653,2025-11-06T21:29:23.951451+09:00,1,37.0
1762432164.750254900,1762432164,750254900,2025-11-06T21:29:24.751222+09:00,1,37.0
1762432165.550230890,1762432165,550230890,2025-11-06T21:29:25.551210+09:00,1,37.0
1762432166.349476022,1762432166,349476022,2025-11-06T21:29:26.350276+09:00,1,37.0
1762432167.150340260,1762432167,150340260,2025-11-06T21:29:27.151312+09:00,1,37.0
1762432167.950092425,1762432167,950092425,2025-11-06T21:29:27.951095+09:00,1,37.0
1762432168.750409947,1762432168,750409947,2025-11-06T21:29:28.751357+09:00,1,37.0
1762432169.549930909,1762432169,549930909,2025-11-06T21:29:29.550925+09:00,1,37.0
1762432170.350012307,1762432170,350012307,2025-11-06T21:29:30.351024+09:00,1,37.0
1762432171.150169754,1762432171,150169754,2025-11-06T21:29:31.150976+09:00,1,37.0
1762432171.949895482,1762432171,949895482,2025-11-06T21:29:31.950703+09:00,1,37.0
1762432172.750018968,1762432172,750018968,2025-11-06T21:29:32.750878+09:00,1,37.0
1762432173.550008167,1762432173,550008167,2025-11-06T21:29:33.550919+09:00,1,37.0
1762432174.350454321,1762432174,350454321,2025-11-06T21:29:34.351366+09:00,1,37.0
1762432175.150217879,1762432175,150217879,2025-11-06T21:29:35.151137+09:00,1,37.0
1762432175.950230009,1762432175,950230009,2025-11-06T21:29:35.951141+09:00,1,37.0
1762432176.750392921,1762432176,750392921,2025-11-06T21:29:36.751330+09:00,1,37.0
1762432177.550241669,1762432177,550241669,2025-11-06T21:29:37.551149+09:00,1,37.0
1762432178.349377867,1762432178,349377867,2025-11-06T21:29:38.350200+09:00,1,37.0
1762432179.149505098,1762432179,149505098,2025-11-06T21:29:39.150397+09:00,1,37.0
1762432179.950209357,1762432179,950209357,2025-11-06T21:29:39.951172+09:00,1,37.0
1762432180.749549262,1762432180,749549262,2025-11-06T21:29:40.750455+09:00,1,37.0
1762432181.549394418,1762432181,549394418,2025-11-06T21:29:41.550442+09:00,1,37.0
1762432182.349444209,1762432182,349444209,2025-11-06T21:29:42.350408+09:00,1,37.0
1762432183.149872932,1762432183,149872932,2025-11-06T21:29:43.150929+09:00,1,37.0
1762432183.949873555,1762432183,949873555,2025-11-06T21:29:43.950911+09:00,1,37.0
1762432184.749878309,1762432184,749878309,2025-11-06T21:29:44.750920+09:00,1,37.0
1762432185.549798955,1762432185,549798955,2025-11-06T21:29:45.550720+09:00,1,37.0
1762432186.349839635,1762432186,349839635,2025-11-06T21:29:46.350806+09:00,1,37.0
1762432187.149800682,1762432187,149800682,2025-11-06T21:29:47.150788+09:00,1,37.0
1762432187.949827121,1762432187,949827121,2025-11-06T21:29:47.950793+09:00,1,37.0
1762432188.749993549,1762432188,749993549,2025-11-06T21:29:48.750990+09:00,1,37.0
1762432189.549975975,1762432189,549975975,2025-11-06T21:29:49.550899+09:00,1,37.0
1762432190.349626251,1762432190,349626251,2025-11-06T21:29:50.350574+09:00,1,37.0
1762432191.149972476,1762432191,149972476,2025-11-06T21:29:51.150958+09:00,1,37.0
1762432191.950180395,1762432191,950180395,2025-11-06T21:29:51.951134+09:00,1,37.0
1762432192.750242543,1762432192,750242543,2025-11-06T21:29:52.751203+09:00,1,37.0
1762432193.550307066,1762432193,550307066,2025-11-06T21:29:53.551266+09:00,1,37.0
1762432194.350054303,1762432194,350054303,2025-11-06T21:29:54.351027+09:00,1,37.0
1762432195.149577357,1762432195,149577357,2025-11-06T21:29:55.150474+09:00,1,37.0
1762432195.949846285,1762432195,949846285,2025-11-06T21:29:55.950863+09:00,1,37.0
1762432196.750314357,1762432196,750314357,2025-11-06T21:29:56.751284+09:00,1,37.0
1762432197.550118467,1762432197,550118467,2025-11-06T21:29:57.551105+09:00,1,37.0
1762432198.350227250,1762432198,350227250,2025-11-06T21:29:58.351196+09:00,1,37.0
1762432199.150587221,1762432199,150587221,2025-11-06T21:29:59.151551+09:00,1,37.0
1762432199.950196573,1762432199,950196573,2025-11-06T21:29:59.951150+09:00,1,37.0
1762432200.750208657,1762432200,750208657,2025-11-06T21:30:00.751206+09:00,1,37.0
1762432201.550383365,1762432201,550383365,2025-11-06T21:30:01.551349+09:00,1,37.0
1762432202.350258806,1762432202,350258806,2025-11-06T21:30:02.351218+09:00,1,37.0
1762432203.150186322,1762432203,150186322,2025-11-06T21:30:03.151222+09:00,1,37.0
1762432203.950387983,1762432203,950387983,2025-11-06T21:30:03.951373+09:00,1,37.0
1762432204.750216484,1762432204,750216484,2025-11-06T21:30:04.751199+09:00,1,37.0
1762432205.550401996,1762432205,550401996,2025-11-06T21:30:05.551328+09:00,1,37.0
1762432206.350202207,1762432206,350202207,2025-11-06T21:30:06.351176+09:00,1,37.0
1762432207.149632115,1762432207,149632115,2025-11-06T21:30:07.150625+09:00,1,37.0
1762432207.950221015,1762432207,950221015,2025-11-06T21:30:07.951282+09:00,1,37.0
1762432208.749615751,1762432208,749615751,2025-11-06T21:30:08.750543+09:00,1,37.0
1762432209.550245003,1762432209,550245003,2025-11-06T21:30:09.551292+09:00,1,37.0
1762432210.350248785,1762432210,350248785,2025-11-06T21:30:10.351245+09:00,1,37.0
1762432211.150105819,1762432211,150105819,2025-11-06T21:30:11.151035+09:00,1,37.0
1762432211.950396445,1762432211,950396445,2025-11-06T21:30:11.951424+09:00,1,37.0
1762432212.750394254,1762432212,750394254,2025-11-06T21:30:12.751330+09:00,1,37.0
1762432213.550377157,1762432213,550377157,2025-11-06T21:30:13.551252+09:00,1,37.0
1762432214.350104209,1762432214,350104209,2025-11-06T21:30:14.350911+09:00,1,37.0
1762432215.150224423,1762432215,150224423,2025-11-06T21:30:15.151032+09:00,1,37.0
1762432215.950109395,1762432215,950109395,2025-11-06T21:30:15.950983+09:00,1,37.0
1762432216.750375708,1762432216,750375708,2025-11-06T21:30:16.751253+09:00,1,37.0
1762432217.550246778,1762432217,550246778,2025-11-06T21:30:17.551179+09:00,1,37.0
1762432218.350382921,1762432218,350382921,2025-11-06T21:30:18.351305+09:00,1,37.0
1762432219.150025574,1762432219,150025574,2025-11-06T21:30:19.150954+09:00,1,37.0
1762432219.949889928,1762432219,949889928,2025-11-06T21:30:19.950792+09:00,1,37.0
1762432220.750404600,1762432220,750404600,2025-11-06T21:30:20.751273+09:00,1,37.0
1762432221.550244220,1762432221,550244220,2025-11-06T21:30:21.551280+09:00,1,37.0
1762432222.350433469,1762432222,350433469,2025-11-06T21:30:22.351408+09:00,1,37.0
1762432223.150516404,1762432223,150516404,2025-11-06T21:30:23.151417+09:00,1,37.0
1762432223.950382229,1762432223,950382229,2025-11-06T21:30:23.951366+09:00,1,37.0
1762432224.750341789,1762432224,750341789,2025-11-06T21:30:24.751240+09:00,1,37.0
1762432225.550175408,1762432225,550175408,2025-11-06T21:30:25.551059+09:00,1,37.0
1762432226.349381777,1762432226,349381777,2025-11-06T21:30:26.350232+09:00,1,37.0
1762432227.150377245,1762432227,150377245,2025-11-06T21:30:27.151274+09:00,1,37.0
1762432227.950443992,1762432227,950443992,2025-11-06T21:30:27.951320+09:00,1,37.0
1762432228.750389996,1762432228,750389996,2025-11-06T21:30:28.751243+09:00,1,37.0
1762432229.550251346,1762432229,550251346,2025-11-06T21:30:29.551215+09:00,1,37.0
1762432230.350132089,1762432230,350132089,2025-11-06T21:30:30.351135+09:00,1,37.0
1762432231.149741783,1762432231,149741783,2025-11-06T21:30:31.150703+09:00,1,37.0
1762432231.950250273,1762432231,950250273,2025-11-06T21:30:31.951233+09:00,1,37.0
1762432232.750336460,1762432232,750336460,2025-11-06T21:30:32.751296+09:00,1,37.0
1762432233.550118100,1762432233,550118100,2025-11-06T21:30:33.551064+09:00,1,37.0
1762432234.350235443,1762432234,350235443,2025-11-06T21:30:34.351228+09:00,1,37.0
1762432235.150279132,1762432235,150279132,2025-11-06T21:30:35.151258+09:00,1,37.0
1762432235.950290141,1762432235,950290141,2025-11-06T21:30:35.951278+09:00,1,37.0
1762432236.750191934,1762432236,750191934,2025-11-06T21:30:36.751096+09:00,1,37.0
1762432237.550180968,1762432237,550180968,2025-11-06T21:30:37.551118+09:00,1,37.0
1762432238.349469689,1762432238,349469689,2025-11-06T21:30:38.350296+09:00,1,37.0
1762432239.150152265,1762432239,150152265,2025-11-06T21:30:39.151070+09:00,1,37.0
1762432239.950409590,1762432239,950409590,2025-11-06T21:30:39.951302+09:00,1,37.0
1762432240.750133770,1762432240,750133770,2025-11-06T21:30:40.751141+09:00,1,36.0
1762432241.549606013,1762432241,549606013,2025-11-06T21:30:41.550504+09:00,1,37.0
1762432242.350277858,1762432242,350277858,2025-11-06T21:30:42.351264+09:00,1,36.0
1762432243.149515254,1762432243,149515254,2025-11-06T21:30:43.150507+09:00,1,36.0
1762432243.950292278,1762432243,950292278,2025-11-06T21:30:43.951287+09:00,1,36.0
1762432244.750259297,1762432244,750259297,2025-11-06T21:30:44.751201+09:00,1,36.0
1762432245.550228772,1762432245,550228772,2025-11-06T21:30:45.551136+09:00,1,36.0
1762432246.350036850,1762432246,350036850,2025-11-06T21:30:46.350988+09:00,1,36.0
1762432247.150275802,1762432247,150275802,2025-11-06T21:30:47.151277+09:00,1,36.0
1762432247.950241286,1762432247,950241286,2025-11-06T21:30:47.951265+09:00,1,36.0
1762432248.750291676,1762432248,750291676,2025-11-06T21:30:48.751263+09:00,1,36.0
1762432249.549645114,1762432249,549645114,2025-11-06T21:30:49.550610+09:00,1,36.0
1762432250.350049070,1762432250,350049070,2025-11-06T21:30:50.350986+09:00,1,36.0
1762432251.150043267,1762432251,150043267,2025-11-06T21:30:51.150898+09:00,1,36.0
1762432251.950339700,1762432251,950339700,2025-11-06T21:30:51.951274+09:00,1,36.0
1762432252.750342587,1762432252,750342587,2025-11-06T21:30:52.751291+09:00,1,36.0
1762432253.550248641,1762432253,550248641,2025-11-06T21:30:53.551222+09:00,1,36.0
1762432254.350382919,1762432254,350382919,2025-11-06T21:30:54.351423+09:00,1,36.0
1762432255.149795402,1762432255,149795402,2025-11-06T21:30:55.150788+09:00,1,36.0
1762432255.950285749,1762432255,950285749,2025-11-06T21:30:55.951211+09:00,1,36.0
1762432256.750193684,1762432256,750193684,2025-11-06T21:30:56.751205+09:00,1,36.0
1762432257.550251701,1762432257,550251701,2025-11-06T21:30:57.551240+09:00,1,36.0
1762432258.350325293,1762432258,350325293,2025-11-06T21:30:58.351246+09:00,1,36.0
1762432259.150257900,1762432259,150257900,2025-11-06T21:30:59.151250+09:00,1,36.0
1762432259.950252716,1762432259,950252716,2025-11-06T21:30:59.951277+09:00,1,36.0
1762432260.750313710,1762432260,750313710,2025-11-06T21:31:00.751277+09:00,1,36.0
1762432261.550115804,1762432261,550115804,2025-11-06T21:31:01.551122+09:00,1,36.0
1762432262.350029908,1762432262,350029908,2025-11-06T21:31:02.350988+09:00,1,36.0
1762432263.150099191,1762432263,150099191,2025-11-06T21:31:03.151071+09:00,1,36.0
1762432263.950361381,1762432263,950361381,2025-11-06T21:31:03.951353+09:00,1,36.0
1762432264.750392187,1762432264,750392187,2025-11-06T21:31:04.751372+09:00,1,36.0
