time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
45.130080699000246,-0.00040142573,-0.00067195174,-0.006706428,-0.67838764,-0.04712389,-0.10593276,-0.00013962634,-5.235988e-05,0.0,0.0,-0.006981317,-0.5427974,0.0,-0.008726646,0.0,0.0,0.025312675,-0.012656338,0.025312675,-0.936569,-0.04218779,0.0,-0.04376383,-0.039785303,-1.0076921514706436,-0.9336338
45.135079769000185,-0.00040142573,-0.0007766715,-0.0068111476,-0.68107545,-0.04712389,-0.10593276,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.51138145,0.0,0.0,0.008726646,-0.0034906585,-0.008437559,-0.008437559,0.021093896,-0.91547513,0.0,-0.033750236,0.019892652,0.027849711,-1.0101122417098356,-0.9359722
45.140079671999956,-0.00040142573,-0.0007766715,-0.006706428,-0.68327457,-0.04712389,-0.10593276,-0.00013962634,-5.235988e-05,-0.006981317,0.0,0.017453292,-0.43633232,0.0,0.0,0.0,0.015707964,0.029531455,-0.012656338,0.021093896,-0.9196939,0.0,-0.016875118,0.019892652,0.0,-1.0123939902067256,-0.94372505
45.14506904600012,-0.00040142573,-0.0007766715,-0.006619161,-0.6855784,-0.04712389,-0.10593276,-0.00013962634,-5.235988e-05,0.0,-0.010471975,0.006981317,-0.4712389,0.0,0.0,0.0,-0.010471975,0.029531455,-0.012656338,0.016875118,-0.9829756,-0.008437559,0.0,0.019892652,0.011935591,-1.0145368339740175,-0.9397514
45.15008021299991,-0.00040142573,-0.0007766715,-0.006619161,-0.68817896,-0.04712389,-0.10593276,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.5462881,0.0,-0.004363323,0.0,-0.012217305,0.008437559,0.0,-0.0042187795,-0.94500655,-0.008437559,0.0,-0.039785303,-0.04376383,-1.0165402442970688,-0.930455
45.15507902699983,-0.00040142573,-0.00067195174,-0.0065318947,-0.6906573,-0.04712389,-0.105976395,-0.00013962634,-0.00013962634,0.0,0.012217305,0.0,-0.43284166,0.0,-0.008726646,0.0,0.038397245,0.021093896,-0.012656338,-0.012656338,-0.96610045,-0.008437559,-0.016875118,0.0039785304,0.0,-1.0184037268643635,-0.93995506
45.160080178000044,-0.00040142573,-0.00067195174,-0.0065318947,-0.69276917,-0.04712389,-0.105976395,-0.00013962634,-5.235988e-05,0.0,0.0,0.0017453292,-0.3822271,0.0,0.0017453292,0.0,0.0,0.012656338,-0.012656338,0.025312675,-0.96610045,0.025312675,-0.016875118,0.011935591,-0.047742363,-1.0201268218894652,-0.9438502
45.16508001600005,-0.00040142573,-0.0007766715,-0.0065318947,-0.69479376,-0.04712389,-0.105976395,-0.00013962634,-0.00013962634,0.0,-0.0052359877,0.0,-0.3944444,0.0,0.0,0.008726646,-0.022689281,-0.012656338,0.0042187795,-0.016875118,-0.9534441,0.0,0.0,0.019892652,0.019892652,-1.0217091042244533,-0.9413016
45.170080206999955,-0.00040142573,-0.0007766715,-0.0065318947,-0.6963122,-0.04712389,-0.10602875,-0.00013962634,-0.00013962634,0.0,0.006981317,0.0,-0.31415927,0.0,-0.01308997,0.0,-0.008726646,0.029531455,-0.012656338,-0.016875118,-0.9323502,-0.04218779,-0.008437559,0.019892652,0.019892652,-1.0231501834648413,-0.94909805
45.17507908500011,-0.00040142573,-0.0007766715,-0.0065318947,-0.6976561,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.21816616,0.0,0.0,-0.0052359877,0.017453292,0.029531455,-0.008437559,-0.016875118,-0.9618817,0.04218779,-0.016875118,0.019892652,-0.031828243,-1.024449704045892,-0.9585642
45.18007943600014,-0.00040142573,-0.0007766715,-0.0065318947,-0.698808,-0.04712389,-0.10602875,-0.00013962634,-5.235988e-05,-0.012217305,-0.017453292,0.0,-0.286234,0.0,0.0052359877,0.0052359877,0.0,0.0,-0.012656338,-0.016875118,-0.974538,0.025312675,-0.025312675,-0.04376383,0.007957061,-1.0256073453303423,-0.9517746
45.1850799140002,-0.00040142573,-0.0007766715,-0.006619161,-0.70044863,-0.04712389,-0.10602875,-0.00013962634,-0.00013962634,0.0,0.0,-0.0034906585,-0.33161256,0.0,-0.009599311,0.0,-0.013962634,0.029531455,-0.008437559,-0.016875118,-0.9829756,0.04218779,0.05062535,0.019892652,0.023871182,-1.0266228216875302,-0.9453613
45.19007956099995,-0.00040142573,-0.0007766715,-0.006619161,-0.7020718,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.008726646,0.0,-0.3159046,0.0,-0.004363323,-0.008726646,0.0017453292,0.029531455,0.0042187795,-0.008437559,-0.9787568,0.033750236,0.07593802,0.019892652,0.007957061,-1.0274958825638594,-0.9446818
45.195080296000015,-0.00040142573,-0.0007766715,-0.006619161,-0.7034157,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.008726646,0.0,0.0,-0.22863813,0.0,0.0,0.0,0.0052359877,0.029531455,-0.012656338,-0.012656338,-0.96610045,0.04218779,0.05906291,0.019892652,0.019892652,-1.0282263125446227,-0.95156807
45.20007958999986,-0.00040142573,-0.0007766715,-0.006619161,-0.7043756,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.15184365,0.0,0.0,0.008726646,0.0,-0.016875118,0.0042187795,-0.012656338,-0.96610045,0.025312675,0.05062535,0.011935591,0.0039785304,-1.0288139314071518,-0.95813054
45.20507987700012,-0.00040142573,-0.0007766715,-0.006619161,-0.70503885,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-0.12740904,0.0,0.0,0.0,-0.022689281,-0.012656338,0.008437559,-0.012656338,-0.9787568,-0.05906291,0.05906291,-0.04376383,-0.047742363,-1.0292585941652859,-0.9599183
45.21008102699989,-0.00040142573,-0.0007766715,-0.0065318947,-0.7056148,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.017453292,-0.12217305,0.0,0.0,-0.0034906585,-0.010471975,-0.016875118,0.008437559,-0.016875118,-0.9829756,0.0,0.05062535,0.019892652,0.007957061,-1.029560191105141,-0.95961887
45.21507878600005,-0.00040142573,-0.0007766715,-0.0065318947,-0.7062955,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.017453292,-0.13788101,0.0,0.0,0.0,0.017453292,-0.016875118,0.008437559,-0.016875118,-0.9829756,0.04218779,0.04218779,-0.04376383,-0.04376383,-1.0297186478121867,-0.9564814
45.22007948800001,-0.00040142573,-0.0007766715,-0.006427175,-0.7069587,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.13613568,0.0,0.0,0.0,0.012217305,-0.012656338,-0.008437559,-0.0042187795,-0.974538,-0.008437559,0.07593802,0.019892652,0.015914122,-1.0297339251896012,-0.9547121
45.225080255000194,-0.00040142573,-0.0007766715,-0.006427175,-0.7075347,-0.04712389,-0.10607239,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.09599311,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.98719436,0.016875118,-0.016875118,0.007957061,0.027849711,-1.02960601946792,-0.95661473
45.230078908999985,-0.00040142573,-0.0007766715,-0.0065318947,-0.70772666,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.008726646,0.0,-0.006981317,-0.022689281,0.0,0.0,0.0,-0.0017453292,-0.012656338,0.008437559,-0.0042187795,-1.0040694,-0.05906291,-0.016875118,0.019892652,0.015914122,-1.0293349622059664,-0.962556
45.23507830000017,-0.00040142573,-0.0007766715,-0.0065318947,-0.70772666,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,-0.0017453292,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,-0.98719436,-0.008437559,-0.025312675,0.007957061,0.0,-1.0289208202830635,-0.9653278
45.24007666599982,-0.00040142573,-0.0007766715,-0.0065318947,-0.7076394,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,-0.008437559,-0.9787568,-0.04218779,0.04218779,0.007957061,0.015914122,-1.0283636958825344,-0.9640928
45.24507954499995,-0.00040142573,-0.0007766715,-0.0065318947,-0.7075347,-0.04712389,-0.10607239,-0.00013962634,-0.00013962634,0.0,0.0,0.008726646,0.017453292,0.0,-0.004363323,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.974538,-0.04218779,-0.016875118,0.007957061,0.019892652,-1.0276637264664883,-0.9621325
45.25007938299996,-0.00040142573,-0.0007766715,-0.0065318947,-0.7075347,-0.04712389,-0.106124744,-0.00013962634,-5.235988e-05,0.0,0.0,0.012217305,0.02443461,0.0,-0.0008726646,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.9829756,-0.008437559,-0.033750236,0.019892652,0.015914122,-1.0268210847419046,-0.9603027
45.255078998000045,-0.00040142573,-0.0007766715,-0.006427175,-0.7073427,-0.04712389,-0.106124744,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.9787568,-0.04218779,0.05906291,0.0,-0.047742363,-1.0258359786180185,-0.95897055
45.260080372000175,-0.00040142573,-0.0007766715,-0.006427175,-0.7071507,-0.04712389,-0.106124744,-0.00013962634,-0.00013962634,0.0,0.0017453292,0.0,0.04886922,0.0,-0.004363323,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.9787568,-0.05906291,0.06750047,-0.04376383,-0.047742363,-1.0247086511550285,-0.9575608
45.26507947500022,-0.00040142573,-0.00067195174,-0.006427175,-0.7067667,-0.04712389,-0.106124744,-0.00013962634,-0.00013962634,0.006981317,0.0,0.0,0.082030475,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.96610045,0.025312675,0.05062535,0.019892652,0.019892652,-1.0234393805041164,-0.958221
45.27008280100017,-0.00040142573,-0.00067195174,-0.006427175,-0.7062955,-0.04712389,-0.106124744,-0.00013962634,-0.00013962634,0.0,0.0,0.013962634,0.10995574,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.96610045,0.04218779,-0.025312675,0.019892652,0.007957061,-1.0220284798388204,-0.95819455
45.275077648000206,-0.00040142573,-0.00067195174,-0.0063399086,-0.7056148,-0.04712389,-0.10616838,-0.00013962634,-0.00013962634,0.0,0.0,0.03141593,0.14835298,0.0,-0.009599311,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.9703192,0.016875118,-0.016875118,0.019892652,0.015914122,-1.0204762972777723,-0.9594198
45.28007962999982,-0.00040142573,-0.00067195174,-0.0061479225,-0.7047596,-0.04712389,-0.10621201,-0.00013962634,-0.00013962634,-0.0017453292,-0.0017453292,0.015707964,0.17453292,0.0,-0.009599311,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.974538,0.025312675,-0.016875118,-0.051720895,0.007957061,-1.0187832157987913,-0.95952415
45.28507940500003,-0.00040142573,-0.00067195174,-0.0061479225,-0.70399165,-0.04712389,-0.106264375,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.15882497,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.9787568,-0.033750236,0.07593802,0.007957061,0.019892652,-1.0169496531443982,-0.9547565
45.290078987000015,-0.00040142573,-0.00067195174,-0.0061479225,-0.7032237,-0.04712389,-0.106308006,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.14137167,0.0,-0.010471975,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.96610045,0.0,0.07593802,-0.04376383,-0.047742363,-1.0149760617187416,-0.9493942
45.29507856999999,-0.00040142573,-0.00067195174,-0.0061479225,-0.70245576,-0.04712389,-0.106404,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.14486232,0.0,-0.019198623,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.936569,-0.008437559,-0.033750236,0.007957061,0.015914122,-1.0128629284759745,-0.94570774
45.300077383999906,-0.00040142573,-0.00067195174,-0.0061479225,-0.70160055,-0.04712389,-0.10649999,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.17278759,0.0,-0.019198623,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.98719436,-0.04218779,-0.05062535,0.007957061,0.0039785304,-1.0106107748001003,-0.9443094
45.30507866300013,-0.00040142573,-0.00067195174,-0.0061479225,-0.7007279,-0.04712389,-0.106595986,-0.00013962634,-5.235988e-05,0.0,0.0,0.0052359877,0.20071286,0.0,-0.018325957,0.0,0.0,0.0,0.0042187795,-0.0042187795,-0.974538,0.025312675,0.05906291,-0.047742363,-0.039785303,-1.0082201563763478,-0.9425481
45.310078373000124,-0.00040142573,-0.00067195174,-0.005955936,-0.69957596,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,0.25132743,0.0,-0.016580628,0.0,0.0,0.0,0.0,0.0,-0.9576629,0.04218779,-0.033750236,-0.04376383,-0.051720895,-1.0056916630540371,-0.94347984
45.315079076000075,-0.00040142573,-0.00067195174,-0.005955936,-0.6981448,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,-0.0052359877,0.017453292,0.28448868,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.9112563,0.04218779,-0.033750236,-0.04376383,-0.039785303,-1.0030259187010557,-0.9430922
45.320079778000036,-0.00040142573,-0.0007766715,-0.005851216,-0.6966089,-0.04712389,-0.10669198,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.27750736,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.9407878,-0.008437559,-0.05062535,-0.04376383,0.015914122,-1.0002235810499442,-0.93859476
45.3250794569999,-0.00040142573,-0.0007766715,-0.005851216,-0.695457,-0.04712389,-0.10669198,-0.00013962634,-0.00013962634,0.0,0.0,0.012217305,0.24609143,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.9323502,-0.008437559,-0.025312675,0.015914122,0.023871182,-0.9972853415355811,-0.93009424
45.330075967000084,-0.00040142573,-0.0007766715,-0.005851216,-0.6942178,-0.04712389,-0.10669198,-0.00013962634,-0.00013962634,0.0,0.0,0.0034906585,0.24958208,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.94922537,-0.04218779,0.05062535,0.019892652,0.023871182,-0.9942119251246005,-0.9249406
45.335079966000194,-0.00040142573,-0.0007766715,-0.00576395,-0.69276917,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.3211406,0.0,0.0,0.0,0.013962634,-0.008437559,0.008437559,-0.008437559,-0.94922537,0.033750236,-0.033750236,-0.04376383,-0.03580677,-0.9910040901365136,-0.92681885
45.3400799330002,-0.00040142573,-0.0007766715,-0.00576395,-0.6908493,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.936569,0.033750236,-0.025312675,-0.04376383,-0.039785303,-0.9876626280566037,-0.92988443
45.34507884300001,-0.00040142573,-0.0007766715,-0.005851216,-0.6888422,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,-0.008726646,-0.017453292,0.38571778,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0042187795,0.0,-0.9407878,0.033750236,-0.05062535,-0.047742363,-0.047742363,-0.984188363340633,-0.9246103
45.35008047400015,-0.00040142573,-0.0007766715,-0.005851216,-0.6871143,-0.04712389,-0.106744334,-0.00013962634,-0.00013962634,0.0,0.0,-0.0034906585,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,-0.9534441,0.033750236,0.05906291,-0.04376383,-0.039785303,-0.9805821532114465,-0.91199404
45.35507842400011,-0.00040142573,-0.0007766715,-0.005955936,-0.68549114,-0.04712389,-0.106744334,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.3333579,0.0,-0.007853982,0.0,0.02617994,0.0,0.008437559,-0.0042187795,-0.9703192,0.0,-0.04218779,0.011935591,0.011935591,-0.9768448874474265,-0.90739703
45.36008002300014,-0.00040142573,-0.0007766715,-0.005955936,-0.68365854,-0.04712389,-0.10678797,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.42062435,0.0,0.0,0.0,0.017453292,-0.008437559,0.0,0.0,-0.90703756,-0.008437559,0.0,-0.04376383,-0.047742363,-0.972977488162971,-0.9100193
45.365079284999865,-0.00040142573,-0.0007766715,-0.005955936,-0.68137217,-0.04712389,-0.106744334,-0.00013962634,3.4906585e-05,0.0,-0.008726646,-0.02094395,0.43284166,0.0,0.004363323,0.0,0.0,0.0,0.0,0.021093896,-0.94500655,-0.04218779,0.09281314,-0.047742363,-0.04376383,-0.9689809095809986,-0.9061104
45.370082964000176,-0.00040142573,-0.0007766715,-0.0061479225,-0.6793476,-0.04712389,-0.106744334,-0.00013962634,-0.00013962634,0.0,0.0,-0.036651913,0.37175512,0.0,0.0,0.0,-0.036651913,-0.008437559,0.0,0.025312675,-0.91547513,0.0,-0.033750236,-0.04376383,-0.039785303,-0.9648561377974654,-0.8937012
45.37507931400023,-0.00040142573,-0.00067195174,-0.006235189,-0.67753243,-0.04712389,-0.10678797,-0.00013962634,-0.0002443461,0.0,0.012217305,0.0,0.38048178,0.0,-0.009599311,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.9028188,0.04218779,-0.025312675,0.015914122,0.0,-0.9606041905380885,-0.8872634
45.38008001700018,-0.00040142573,-0.00067195174,-0.006235189,-0.6754206,-0.04712389,-0.10678797,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.008726646,0.45029494,0.0,0.0,0.008726646,0.045378562,0.0,0.0042187795,0.021093896,-0.9112563,-0.04218779,0.06750047,0.011935591,0.0039785304,-0.956226116907231,-0.8874461
45.38508068700003,-0.00040142573,-0.00067195174,-0.0061479225,-0.6730295,-0.04712389,-0.10678797,-0.00013962634,3.4906585e-05,0.0,-0.0034906585,0.0,0.4712389,0.0,0.007853982,0.0,0.0,0.0,0.0,0.016875118,-0.9028188,0.016875118,-0.025312675,-0.04376383,-0.047742363,-0.9517229971290508,-0.88320446
45.39008308600023,-0.00040142573,-0.0007766715,-0.006235189,-0.67072564,-0.04712389,-0.10678797,-0.00013962634,-5.235988e-05,0.0,-0.0017453292,-0.017453292,0.46774822,0.0,0.0,0.0,-0.033161256,-0.008437559,0.0,0.016875118,-0.9196939,0.0,-0.016875118,0.011935591,0.019892652,-0.9470959422809717,-0.8758857
45.395079180000266,-0.00040142573,-0.0007766715,-0.006427175,-0.66803783,-0.04712389,-0.10678797,-0.00013962634,-0.00013962634,0.0,0.0,-0.034906585,0.57770395,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0,0.021093896,-0.8943812,-0.04218779,-0.016875118,-0.04376383,-0.03580677,-0.9423460940195323,-0.88069516
45.40007917899993,-0.00040142573,-0.0007766715,-0.006619161,-0.6650708,-0.04712389,-0.10678797,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0418879,0.6038839,0.0,0.0113446405,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.9112563,0.025312675,-0.05062535,0.011935591,0.015914122,-0.9374746242987351,-0.87759995
45.40508071300019,-0.00040142573,-0.0007766715,-0.0068111476,-0.662383,-0.04712389,-0.106744334,-0.00013962634,-0.00013962634,0.0,0.0,-0.033161256,0.52185345,0.0,0.004363323,0.008726646,-0.02617994,-0.008437559,0.0,0.025312675,-0.9112563,-0.033750236,0.0,-0.04376383,0.007957061,-0.9324827350808318,-0.8624845
45.41007898399994,-0.00040142573,-0.0007766715,-0.0070031337,-0.6595032,-0.04712389,-0.10678797,-0.00013962634,-0.00013962634,0.0,0.0,-0.027925268,0.6143559,0.0,-0.009599311,0.0,0.0017453292,-0.0042187795,0.0,0.016875118,-0.9028188,0.0,-0.016875118,0.019892652,0.0039785304,-0.927371658039782,-0.8650409
45.41507923800009,-0.00040142573,-0.0007766715,-0.0070904,-0.6563442,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,-0.008726646,-0.017453292,-0.036651913,0.62831855,0.0,0.0113446405,0.0,0.006981317,-0.008437559,0.0042187795,0.0,-0.91547513,0.0,-0.04218779,0.019892652,-0.0039785304,-0.9221426542573858,-0.8602273
45.42007907700008,-0.00040142573,-0.0007766715,-0.007387106,-0.6533771,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,-0.06283186,0.61086524,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0,0.025312675,-0.86484975,0.016875118,-0.04218779,0.019892652,0.011935591,-0.916797013912074,-0.8513462
45.42508125099994,-0.00040142573,-0.0007766715,-0.0076663587,-0.6503926,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,-0.06632251,0.58817595,0.0,0.0,-0.0034906585,0.0,0.029531455,-0.012656338,0.025312675,-0.8521934,0.0,-0.033750236,0.019892652,0.0,-0.9113360559606032,-0.841648
45.43007996999995,-0.00040142573,-0.0007766715,-0.007963065,-0.64723355,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,-0.008726646,-0.04363323,0.58119464,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,0.025312675,-0.860631,-0.008437559,0.0,0.011935591,0.019892652,-0.9057611278126536,-0.8337022
45.43507929599991,-0.00040142573,-0.0007766715,-0.008050331,-0.6444585,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,0.65100783,0.0,-0.004363323,0.0,0.02094395,0.029531455,-0.012656338,-0.008437559,-0.8521934,0.033750236,0.06750047,0.011935591,0.0039785304,-0.9000736049983167,-0.8319462
45.44008137499986,-0.00040142573,-0.0007766715,-0.008050331,-0.6411947,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.6230825,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.012656338,-0.8817249,0.0,-0.033750236,0.011935591,0.015914122,-0.8942748908287423,-0.8215488
45.44507906900026,-0.00040142573,-0.0007766715,-0.008050331,-0.6376517,-0.04712389,-0.10678797,-0.00013962634,-0.00013962634,0.0,0.019198623,0.0,0.69464105,0.0,-0.004363323,0.0,0.0,0.029531455,-0.012656338,-0.012656338,-0.8184432,0.008437559,0.016875118,0.019892652,0.019892652,-0.8883664160498842,-0.8216083
45.45007967599986,-0.00040142573,-0.00067195174,-0.008050331,-0.6343879,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.72082096,0.0,0.004363323,0.0,0.013962634,0.012656338,-0.008437559,-0.012656338,-0.84375584,0.04218779,0.07593802,0.011935591,0.023871182,-0.8823496384894833,-0.81596726
45.455079194000064,-0.00040142573,-0.0007766715,-0.008050331,-0.63093215,-0.04712389,-0.106744334,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.71733034,0.0,0.0,0.0,-0.027925268,0.029531455,-0.012656338,-0.012656338,-0.8395371,-0.008437559,-0.008437559,0.011935591,0.015914122,-0.8762260426973607,-0.8076147
45.460080600999845,-0.00040142573,-0.0007766715,-0.008155051,-0.6272844,-0.04712389,-0.106744334,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.7330383,0.0,0.0,0.0,0.022689281,0.029531455,-0.012656338,-0.012656338,-0.8353183,0.0,-0.025312675,0.019892652,0.0,-0.8699971395791708,-0.801442
45.465080151000166,-0.00040142573,-0.0007766715,-0.008155051,-0.6237414,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.715585,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.80578685,0.0,0.0,0.011935591,0.019892652,-0.863664466023542,-0.7913277
45.47007890199984,-0.00040142573,-0.00067195174,-0.008155051,-0.61990166,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0052359877,0.0,0.7557276,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.012656338,-0.8395371,-0.008437559,-0.025312675,0.019892652,0.027849711,-0.8572295845229045,-0.7875565
45.475080341000194,-0.00040142573,-0.0007766715,-0.0082423175,-0.6160794,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,-0.008726646,-0.0418879,0.81681406,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.82688075,-0.008437559,-0.025312675,0.007957061,0.011935591,-0.850694082788005,-0.7855255
45.48008085099991,-0.00040142573,-0.0007766715,-0.008539024,-0.6116637,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0017453292,-0.036651913,0.89011794,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,-0.012656338,-0.84797466,0.0,0.0,0.019892652,0.019892652,-0.8440595733560917,-0.7861994
45.48507989000018,-0.00040142573,-0.00086393795,-0.008731009,-0.60744005,-0.04712389,-0.106744334,-0.00013962634,-0.00013962634,0.0,-0.02094395,-0.04363323,0.8360127,0.0,0.0,0.0,-0.027925268,0.029531455,-0.012656338,-0.012656338,-0.77625537,0.033750236,0.06750047,0.019892652,0.007957061,-0.8373276931930931,-0.77326417
45.49007768000001,-0.00040142573,-0.0007766715,-0.008818276,-0.6033211,-0.04712389,-0.10669198,-0.00013962634,-0.00013962634,0.0,0.017453292,0.0,0.8045968,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,-0.016875118,-0.7973493,0.033750236,0.05062535,0.019892652,-0.0039785304,-0.8305001032897078,-0.76199675
45.49507857500021,-0.00040142573,-0.0007766715,-0.008818276,-0.5993941,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.7888888,0.0,0.0,0.0,0.006981317,-0.012656338,-0.012656338,-0.016875118,-0.74672395,0.0,-0.016875118,0.007957061,0.015914122,-0.8235784882515813,-0.7514421
45.500081005000084,-0.00040142573,-0.0007766715,-0.008731009,-0.59555435,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.013962634,0.7417649,0.0,0.0,0.008726646,0.0,-0.016875118,0.008437559,-0.016875118,-0.7509427,0.05062535,0.05906291,-0.047742363,-0.047742363,-0.816564555883641,-0.7372071
45.50508081199996,-0.00040142573,-0.0007766715,-0.00862629,-0.59162736,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,0.8290314,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.016875118,-0.7298488,0.04218779,0.06750047,-0.051720895,-0.047742363,-0.8094600367687723,-0.7364012
45.510080586000186,-0.00040142573,-0.0007766715,-0.008539024,-0.5873164,-0.04712389,-0.106744334,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,0.8656833,0.0,0.0,0.0,0.0017453292,-0.012656338,0.008437559,-0.008437559,-0.74672395,0.04218779,0.05906291,-0.051720895,0.019892652,-0.8022666838407471,-0.7314192
