time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
50.840082363999954,-0.001972222,0.2489974,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.0042187795,-0.0042187795,0.0,0.008437559,0.015914122,-0.051720895,0.36135835045588843,0.3936315
50.845081502000085,-0.001972222,0.24564637,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7086037,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.43453428,-0.0042187795,-0.012656338,-0.04218779,0.05062535,0.007957061,-0.039785303,0.356766533649479,0.40422085
50.850081472000056,-0.001972222,0.24229534,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.66497046,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.40078405,-0.016875118,-0.0042187795,0.016875118,0.05062535,0.011935591,0.007957061,0.3521099442243551,0.39594087
50.85508128099991,-0.001972222,0.23892684,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,-0.008437559,-0.012656338,-0.008437559,-0.016875118,0.019892652,0.019892652,0.3473897311242709,0.39520183
50.86008032299969,-0.001972222,0.23568054,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6021386,0.0,0.019198623,0.0,0.0,0.0,-0.008726646,-0.008437559,0.36281502,0.016875118,0.04218779,0.04218779,-0.025312675,0.011935591,-0.039785303,0.34260705899117017,0.38099343
50.86508320499979,-0.0020594886,0.23269603,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,-0.004363323,0.0,0.017453292,0.033750236,0.40078405,-0.008437559,-0.012656338,-0.008437559,0.05906291,0.019892652,0.015914122,0.33776310787785435,0.3764623
50.870081862000006,-0.0020594886,0.22953698,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,-0.02094395,0.033750236,0.41765916,-0.008437559,-0.012656338,0.0,-0.025312675,0.007957061,0.011935591,0.33285907295677053,0.3721
50.87507779999987,-0.0020594886,0.22656992,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.5899213,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3670338,-0.021093896,-0.012656338,0.0,0.05062535,-0.04376383,-0.047742363,0.3278961642251548,0.36297086
50.88008016999993,-0.0020594886,0.22349814,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6370452,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.033750236,0.38812768,-0.016875118,-0.012656338,0.033750236,-0.033750236,-0.04376383,0.0039785304,0.32287560620647493,0.36183694
50.885081163999985,-0.0020594886,0.22042635,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3501587,0.0,-0.008437559,-0.04218779,0.05062535,0.007957061,0.007957061,0.3177986376482981,0.3533779
50.89008065300004,-0.0020594886,0.21707533,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6859144,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,-0.0042187795,0.3501587,-0.016875118,-0.021093896,-0.04218779,0.05062535,0.019892652,0.007957061,0.31266651121663813,0.35536498
50.895079759000055,-0.0020594886,0.21391629,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.013962634,-0.58119464,0.008726646,0.0,0.0,0.0,0.0,-0.0052359877,-0.016875118,0.3459399,0.025312675,0.033750236,0.04218779,0.0,0.011935591,0.007957061,0.3074804931869171,0.33881208
50.90008212899966,-0.0020594886,0.21093176,-0.0069507738,-0.07410232,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,-0.019198623,0.0,0.0,0.0,0.008726646,0.033750236,0.324846,-0.0042187795,-0.0042187795,0.0,-0.016875118,0.011935591,-0.047742363,0.30224186313147455,0.33519137
50.90508133000003,-0.0020594886,0.20787744,-0.0069507738,-0.07410232,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,-0.012656338,-0.012656338,0.0,-0.008437559,0.011935591,-0.047742363,0.2969519136038797,0.32673913
50.910081267999885,-0.0020594886,0.20508492,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.567232,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.31640846,-0.008437559,-0.021093896,-0.008437559,0.008437559,0.011935591,0.007957061,0.29161194982004235,0.3163043
50.915080278000005,-0.0020594886,0.20192587,-0.0069507738,-0.07410232,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.34172112,-0.008437559,-0.021093896,-0.04218779,-0.016875118,0.019892652,-0.047742363,0.28622328933611313,0.32078555
50.9200821999998,-0.0020594886,0.19847012,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6684611,0.0,0.02443461,0.0,0.0,0.0,-0.008726646,-0.008437559,0.3459399,-0.0042187795,-0.0042187795,0.025312675,-0.008437559,-0.04376383,0.0039785304,0.28078726172343416,0.31379753
50.92508008899995,-0.0020594886,0.19483984,-0.0069507738,-0.07401505,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.77318084,0.0,0.0,0.0,0.0,0.0,0.019198623,-0.012656338,0.34172112,-0.008437559,-0.012656338,-0.04218779,-0.025312675,0.011935591,0.019892652,0.2753052082404779,0.3187142
50.93008060300008,-0.0020594886,0.1910001,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.710349,0.0,0.027925268,0.0,0.0,0.0,-0.017453292,-0.016875118,0.34172112,0.0,-0.012656338,0.025312675,-0.033750236,-0.04376383,0.027849711,0.2697784815019114,0.30737004
50.935077244999775,-0.0020594886,0.18745708,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0017453292,-0.74351025,0.0,0.0017453292,0.0,0.0,0.0,0.02617994,0.033750236,0.3290648,-0.008437559,-0.012656338,-0.008437559,0.033750236,0.019892652,0.011935591,0.2642084451448593,0.3046051
50.94008089399995,-0.0020594886,0.18380935,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.31640846,-0.008437559,-0.0042187795,0.033750236,-0.033750236,0.015914122,0.019892652,0.2585964734924363,0.2903348
50.9450740479997,-0.0020594886,0.18065031,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,-0.021093896,-0.0042187795,-0.04218779,0.033750236,0.007957061,0.011935591,0.2529439512146942,0.27901465
50.950074049999785,-0.0020594886,0.1774738,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.008726646,-0.6265732,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.033750236,0.29953334,-0.008437559,-0.021093896,0.025312675,0.008437559,0.015914122,-0.039785303,0.24725227298691435,0.27199274
50.95507446800002,-0.0020594886,0.17450674,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.62482786,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.24890798,-0.021093896,-0.021093896,0.04218779,0.04218779,0.0039785304,0.015914122,0.24152284314552266,0.2635311
50.960074852999696,-0.001972222,0.171051,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.017453292,-0.6963864,0.0,-0.015707964,0.0,0.0,0.0,0.0034906585,-0.012656338,0.28265822,-0.0042187795,0.033750236,0.0,-0.008437559,0.007957061,0.015914122,0.235757075341622,0.26375687
50.96507149499985,-0.001972222,0.16769996,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.67718774,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.2446892,0.0,0.03796901,0.0,-0.008437559,-0.04376383,0.023871182,0.22995639219213249,0.25448805
50.970075752999946,-0.001972222,0.16415694,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7225663,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.021093896,0.2657831,-0.0042187795,-0.021093896,0.0,-0.008437559,-0.04376383,0.011935591,0.22412222492881329,0.25215247
50.975074379000034,-0.001972222,0.16078846,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6684611,0.010471975,0.0,0.0,0.0,0.0,-0.010471975,-0.016875118,0.25312677,0.029531455,0.033750236,0.0,-0.016875118,0.0039785304,0.0039785304,0.21825601304515918,0.23924877
50.98007725999969,-0.001972222,0.15724544,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.72431165,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.25312677,0.029531455,-0.012656338,0.0,0.033750236,-0.039785303,0.015914122,0.21235920394116392,0.23777245
50.98507396600007,-0.001972222,0.15378968,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2615643,-0.0042187795,-0.012656338,-0.008437559,-0.016875118,-0.04376383,0.007957061,0.20643325256623807,0.22390415
50.9900751199998,-0.001972222,0.1501594,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7679449,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.012656338,0.25734553,0.025312675,-0.012656338,0.0,0.05062535,0.007957061,0.019892652,0.2004796210602115,0.22775514
50.995075025000006,-0.001972222,0.14621496,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7400196,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.016875118,0.2615643,-0.008437559,0.033750236,-0.04218779,0.0,0.011935591,-0.051720895,0.19449977839257215,0.21885641
51.00007665899966,-0.0020594886,0.14228797,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.0034906585,-0.84823,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,-0.0042187795,-0.021093896,-0.008437559,-0.016875118,-0.04376383,-0.039785303,0.18849520000000913,0.22344469
51.00507310900002,-0.0020594886,0.13836098,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7295476,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.23203287,0.016875118,-0.012656338,0.025312675,0.05062535,0.007957061,-0.0039785304,0.1824673674224141,0.20527393
51.010073207000005,-0.0020594886,0.13462597,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23203287,0.025312675,-0.025312675,-0.05062535,0.05906291,0.019892652,0.007957061,0.1764177679372683,0.20391521
51.01507333599966,-0.0020594886,0.13097823,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6754424,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18562628,-0.008437559,-0.0042187795,-0.04218779,0.033750236,0.015914122,0.019892652,0.17034789419271162,0.18565324
51.020075930000075,-0.0020594886,0.12762721,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18562628,-0.008437559,-0.0042187795,-0.05062535,0.0,0.019892652,-0.047742363,0.164259243839287,0.17970927
51.02507394799977,-0.0020594886,0.12427617,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6335545,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19406384,0.0,-0.021093896,0.0,0.008437559,0.007957061,0.0039785304,0.15815331916035177,0.16498691
51.03007545299988,-0.0020594886,0.12109967,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.15187605,0.0,-0.021093896,0.0,0.033750236,0.019892652,0.0,0.15203162670145554,0.1598165
51.035074686999906,-0.0020594886,0.117556654,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,0.0,-0.012656338,0.0,0.05062535,0.015914122,0.0,0.1458956768986117,0.15465571
51.04007654499992,-0.001972222,0.114013635,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.15187605,-0.012656338,-0.012656338,0.0,-0.016875118,0.011935591,0.023871182,0.1397469837056199,0.15032934
51.04507254700002,-0.001972222,0.11017391,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.76096356,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18984507,0.016875118,0.0,-0.033750236,0.0,0.019892652,0.0039785304,0.13358706422050948,0.14633581
51.05007507599976,-0.001972222,0.10624692,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8063421,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.1645324,0.021093896,-0.0042187795,0.04218779,0.04218779,0.019892652,0.015914122,0.12741743831126282,0.14414577
51.05507386199997,-0.001972222,0.10212794,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.80285144,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18984507,-0.0042187795,0.0,0.0,0.04218779,0.019892652,0.0039785304,0.12123962824074382,0.13762021
51.06007725599966,-0.001972222,0.0981835,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8063421,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,0.0,-0.0042187795,0.0,-0.016875118,-0.04376383,0.015914122,0.1150551582911356,0.13124919
51.065073129999746,-0.001972222,0.09416924,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7627089,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15609483,0.025312675,-0.0042187795,0.033750236,0.05062535,0.011935591,0.0039785304,0.10886555438788043,0.120359845
51.070075082999665,-0.001972222,0.090224795,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.82030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13921972,0.025312675,-0.0042187795,0.025312675,0.04218779,0.011935591,0.019892652,0.10267234372311318,0.11937312
51.0750741249999,-0.001972222,0.0862978,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.74700093,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.012656338,-0.0042187795,0.0,-0.016875118,0.019892652,0.007957061,0.09647705437889442,0.10523785
51.08007719899979,-0.0020594886,0.082475536,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.012217305,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.029531455,-0.0042187795,-0.033750236,-0.016875118,0.015914122,0.023871182,0.09028121495016769,0.102480456
51.085073744000056,-0.0020594886,0.0788278,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6859144,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.09281314,0.025312675,-0.012656338,-0.04218779,0.05062535,0.011935591,0.019892652,0.08408635416760173,0.084367104
51.090080529999796,-0.0020594886,0.07518006,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.017453292,-0.7278023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.016875118,-0.012656338,0.05062535,0.033750236,0.011935591,0.015914122,0.07789400052039892,0.080922045
51.09507509199966,-0.0020594886,0.07163704,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08859436,0.021093896,-0.012656338,-0.04218779,-0.016875118,0.019892652,0.023871182,0.07170568187915234,0.07089175
51.10007662899989,-0.0020594886,0.067989305,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.08859436,0.025312675,-0.012656338,0.04218779,0.05062535,0.011935591,0.015914122,0.06552292511891132,0.069918945
51.10507359099984,-0.0020594886,0.06376561,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8342674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.09703192,-0.021093896,-0.0042187795,0.04218779,0.04218779,0.019892652,0.027849711,0.059347255742380665,0.070171684
51.110073592999925,-0.0020594886,0.059454642,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.86742866,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07171925,-0.016875118,0.04640657,-0.05906291,-0.033750236,0.019892652,-0.047742363,0.05318019750355936,0.06791953
51.11507337099965,-0.0020594886,0.055230945,-0.0069507738,-0.07391033,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8552113,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.05484413,0.021093896,-0.012656338,0.033750236,-0.016875118,0.011935591,0.015914122,0.047023272031810476,0.06089811
51.12007541999992,-0.0020594886,0.0510247,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8063421,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.05062535,0.025312675,-0.0042187795,0.033750236,-0.008437559,0.019892652,0.019892652,0.04087799845635494,0.050194103
51.1250728619998,-0.0020594886,0.047289696,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7627089,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.04218779,-0.016875118,0.033750236,0.025312675,-0.016875118,0.011935591,0.019892652,0.03474589303149381,0.038639482
51.130074559999684,-0.0020594886,0.04334525,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7749262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.012656338,-0.012656338,0.033750236,0.033750236,0.011935591,0.019892652,0.028628468762483997,0.033342276
51.13507248199994,-0.0020594886,0.03952298,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7819075,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.05062535,-0.008437559,-0.012656338,0.04218779,-0.016875118,0.011935591,0.019892652,0.022527235032226867,0.027203517
51.140076099,-0.0020594886,0.03549127,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7923795,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.05906291,-0.016875118,0.04218779,0.04218779,-0.025312675,0.011935591,0.023871182,0.01644369722883969,0.022095235
51.14507306099995,-0.0020594886,0.031843532,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.008726646,-0.715585,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.05906291,-0.012656338,0.03796901,0.0,0.008437559,0.011935591,-0.047742363,0.010379356374267512,0.0071659726
51.15007623099973,-0.0020594886,0.028195795,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.04640657,-0.016875118,-0.0042187795,0.025312675,-0.033750236,0.011935591,0.023871182,0.004335708753862508,0.0022471698
51.15507549599988,-0.0020594886,0.024652775,-0.0069507738,-0.07363108,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.68416905,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,0.04640657,-0.021093896,-0.0042187795,0.025312675,-0.033750236,0.011935591,0.023871182,-0.001685754452768931,-0.010598684
51.160074729999906,-0.0020594886,0.021109758,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7382743,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.033750236,0.033750236,-0.012656338,0.03796901,0.0,-0.016875118,0.011935591,-0.051720895,-0.00768354753965983,-0.012552489
51.165073067999856,-0.001972222,0.017182767,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.8185594,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.033750236,-0.016875118,0.033750236,0.025312675,-0.008437559,0.019892652,0.023871182,-0.013656190641123847,-0.010660933
51.17007354999987,-0.001972222,0.01285435,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.89709926,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.012656338,-0.0042187795,0.033750236,-0.025312675,0.019892652,0.027849711,-0.01960221009685699,-0.0076597543
51.17507556700002,-0.001972222,0.0083514005,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.87441,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.012656338,0.04218779,0.016875118,0.0,-0.039785303,-0.039785303,-0.025520138815509255,-0.01417362
51.180078673000025,-0.001972222,0.0042324234,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7941248,0.015707964,0.017453292,0.0,0.0,0.0,-0.0034906585,0.033750236,0.05062535,-0.0042187795,0.033750236,0.04218779,-0.016875118,0.011935591,0.0,-0.03140851663673197,-0.027510341
51.18507409899985,-0.0020594886,0.00030543262,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,-0.012217305,-0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.021093896,0.0,-0.0042187795,0.0,-0.016875118,-0.04376383,0.019892652,-0.03726589069140743,-0.035046816
51.19007538000005,-0.0020594886,-0.0033423055,-0.0068635074,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.715585,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,0.0,-0.012656338,0.025312675,-0.016875118,-0.04376383,0.019892652,-0.043090815760133405,-0.04768703
51.19507528599979,-0.0020594886,-0.0070773102,-0.0068635074,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.025312675,0.0,-0.0042187795,0.04218779,-0.033750236,0.011935591,0.019892652,-0.0488818546298094,-0.04774648
51.20008184800008,-0.0020594886,-0.010812315,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.73652893,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04640657,0.025312675,-0.025312675,0.04218779,0.0,0.0039785304,0.0039785304,-0.05463757844825795,-0.057822898
51.20507356200005,-0.0020594886,-0.014652039,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.7784169,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04640657,0.0,0.033750236,0.0,-0.016875118,0.011935591,0.023871182,-0.060356567076730705,-0.059271898
51.21007445899977,-0.0020594886,-0.018387044,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.715585,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.03796901,-0.021093896,0.03796901,0.04218779,-0.04218779,0.019892652,0.023871182,-0.06603740944036912,-0.071392596
51.21507375700003,-0.0020594886,-0.021947516,-0.0069507738,-0.07371835,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.0042187795,0.033750236,0.0,0.0,-0.039785303,0.0039785304,-0.07167870387632422,-0.07938039
51.22007622299998,-0.0020594886,-0.025490534,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.69464105,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,-0.012656338,0.04218779,0.0,0.0,-0.04376383,0.019892652,-0.07727905847961655,-0.08590147
51.225074720000066,-0.0020594886,-0.028946286,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.012217305,-0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.008437559,-0.008437559,-0.021093896,-0.008437559,0.04218779,-0.04376383,0.019892652,-0.08283709144652737,-0.09325551
51.23007533000009,-0.001972222,-0.03268129,-0.0069507738,-0.073823065,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.017453292,-0.75398225,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.021093896,0.025312675,-0.008437559,-0.021093896,0.025312675,0.05062535,0.011935591,0.011935591,-0.08835143141559892,-0.0916122
