time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
50.53507913500016,0.0633729,0.14177309,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.0042187795,0.2700019,-0.0042187795,0.0,0.05906291,0.033750236,0.015914122,0.007957061,0.2426480062022215,0.29861048
50.540079288000015,0.0633729,0.14196508,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,-0.0042187795,0.025312675,0.0,0.008437559,-0.007957061,-0.027849711,0.24302951123232278,0.29813185
50.545083632000114,0.0633729,0.14226179,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.012656338,-0.012656338,-0.016875118,-0.06750047,-0.007957061,-0.027849711,0.24336267945957765,0.29789215
50.550079560000086,0.0633729,0.14245377,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,-0.008437559,0.025312675,0.05062535,-0.08437558,-0.0039785304,0.007957061,0.2436474286797117,0.3016611
50.555080064999856,0.0633729,0.14245377,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.0,0.2657831,0.025312675,0.029531455,-0.016875118,0.0,0.019892652,0.015914122,0.24388368863511473,0.30428973
50.56008034500019,0.0633729,0.14254104,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.0042187795,0.021093896,0.0,0.008437559,-0.0039785304,0.007957061,0.2440714010321785,0.3045911
50.565078929000265,0.0633729,0.14254104,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.27422065,-0.0042187795,0.021093896,-0.033750236,-0.07593802,-0.0039785304,-0.023871182,0.24421051955567802,0.30500844
50.57008058600013,0.0633729,0.14254104,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3206272,-0.0042187795,0.021093896,-0.033750236,0.016875118,0.015914122,-0.023871182,0.24430100988019882,0.30545446
50.57507811400001,0.0633729,0.14245377,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3206272,0.025312675,-0.012656338,-0.016875118,0.033750236,-0.0039785304,0.011935591,0.24434284967860764,0.30741256
50.58007698600022,0.0633729,0.14245377,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.008437559,0.31640846,0.0,0.016875118,-0.025312675,-0.08437558,-0.007957061,0.0,0.2443360286275603,0.3073921
50.585079507000046,0.0633729,0.14234905,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3290648,0.0,-0.008437559,0.05062535,0.05062535,0.015914122,0.0,0.24428054841004906,0.30753982
50.59007981900004,0.0633729,0.14226179,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.0052359877,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.012656338,-0.012656338,0.05906291,-0.08437558,-0.0039785304,-0.027849711,0.24417642271498743,0.3083619
50.595080900000085,0.0633729,0.14215706,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.324846,-0.008437559,0.021093896,0.06750047,-0.08437558,-0.0039785304,-0.027849711,0.2440236772338323,0.30786878
50.600077628000236,0.0633729,0.1420698,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.027925268,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,-0.012656338,-0.012656338,-0.04218779,0.033750236,-0.007957061,0.015914122,0.24382234965424607,0.3080502
50.60507896399986,0.0633729,0.14187782,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,0.016875118,0.021093896,0.05062535,-0.016875118,0.015914122,-0.023871182,0.24357248965079628,0.30874923
50.610079180999946,0.0633729,0.14168583,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3290648,-0.0042187795,0.021093896,0.05906291,0.008437559,-0.0039785304,0.0039785304,0.2432741588726995,0.3084302
50.615079397000045,0.0633729,0.14149384,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.04712389,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.0042187795,0.025312675,0.06750047,-0.07593802,-0.0039785304,0.0039785304,0.2429274309286122,0.30901316
50.620077117000164,0.0633729,0.14119713,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.33328357,0.021093896,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,0.0,0.2425323913684659,0.3088927
50.625077493999925,0.0633729,0.14091788,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.0042187795,0.0042187795,-0.05062535,0.04218779,0.015914122,-0.023871182,0.242089137662361,0.30979696
50.63007963000018,0.0633729,0.14062117,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3206272,0.025312675,-0.012656338,-0.05906291,-0.08437558,-0.0039785304,0.011935591,0.24159777917651695,0.31008568
50.63508285399985,0.0633729,0.14014994,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,0.021093896,-0.008437559,0.05906291,0.04218779,-0.0039785304,0.0,0.24105843714628772,0.31180122
50.64007791899985,0.0633729,0.13966125,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,0.025312675,-0.012656338,-0.016875118,0.04218779,0.011935591,0.007957061,0.24047124464624786,0.3130765
50.64508043900014,0.0633729,0.1390853,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31218967,0.025312675,-0.012656338,0.05062535,-0.07593802,0.0,0.011935591,0.2398363465573625,0.31342328
50.65007937500013,0.0633729,0.13842206,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.30797088,0.025312675,-0.012656338,-0.016875118,-0.08437558,-0.007957061,0.011935591,0.2391538995312339,0.3137147
50.655079816000125,0.0633729,0.13795082,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,0.021093896,-0.016875118,-0.05062535,-0.06750047,0.015914122,0.007957061,0.23842407195145268,0.31189173
50.66007622400002,0.0633729,0.13737486,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,-0.012656338,-0.008437559,-0.016875118,0.04218779,0.015914122,0.0,0.23764704389205618,0.31093946
50.66507967200005,0.0633729,0.13688618,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,0.025312675,-0.012656338,-0.016875118,0.05906291,-0.007957061,0.0,0.23682300707308984,0.31028247
50.67007886500005,0.0633729,0.13631022,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,-0.012656338,0.0,0.0,0.04218779,-0.007957061,0.015914122,0.23595216481330844,0.3102705
50.67508055300004,0.0633729,0.13573426,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,-0.012656338,-0.012656338,-0.05062535,0.05062535,-0.0039785304,0.0,0.23503473198000885,0.30976966
50.68007651300013,0.0633729,0.1351583,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,0.021093896,-0.008437559,0.05062535,0.04218779,0.015914122,0.015914122,0.23407093493601486,0.30720988
50.68507925799986,0.0633729,0.13468705,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.008726646,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,-0.012656338,-0.0042187795,-0.04218779,0.0,0.011935591,0.011935591,0.23306101148382546,0.30437213
50.69007809799996,0.0633729,0.13419837,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,-0.012656338,-0.008437559,-0.016875118,0.025312675,0.015914122,0.011935591,0.23200521080693876,0.30197266
50.69507751399988,0.0633729,0.1338144,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,0.025312675,0.012656338,-0.016875118,0.025312675,0.019892652,0.0,0.23090379340837727,0.30051845
50.70007808299988,0.0633729,0.13323843,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31218967,-0.012656338,-0.008437559,-0.016875118,0.016875118,-0.0039785304,0.0,0.22975703104640138,0.30037683
50.70507941899996,0.0633729,0.13266248,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.017453292,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,0.025312675,-0.0042187795,-0.05062535,0.033750236,-0.007957061,0.0,0.22856520666746233,0.30184537
50.71007944300027,0.0633729,0.13180727,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.025312675,0.0,-0.016875118,0.025312675,-0.0039785304,0.0,0.22732861433639626,0.3043664
50.71507831600002,0.0633729,0.13084733,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.28265822,-0.012656338,-0.008437559,-0.025312675,0.05062535,0.015914122,0.011935591,0.22604755916385524,0.30287942
50.72007581200023,0.0633729,0.13007939,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.012656338,-0.008437559,-0.016875118,0.05062535,-0.0039785304,-0.023871182,0.22472235723103426,0.2970189
50.72508105299994,0.0633729,0.12950343,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.286877,-0.012656338,-0.008437559,-0.05906291,0.0,-0.007957061,0.007957061,0.22335333551168082,0.2925453
50.73007915700009,0.0633729,0.1290322,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.012656338,-0.008437559,-0.016875118,0.025312675,0.015914122,-0.023871182,0.22194083179141644,0.28849974
50.7350795010002,0.0633729,0.12864822,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,-0.012656338,0.0,-0.016875118,0.05062535,0.015914122,-0.027849711,0.2204851945844035,0.28319037
50.74007862999997,0.0633729,0.12826425,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.286877,-0.008437559,-0.008437559,0.06750047,0.033750236,-0.007957061,0.0039785304,0.21898678304733912,0.27949798
50.74507929399988,0.0633729,0.12788028,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.08028515,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,-0.012656338,-0.008437559,0.0,0.016875118,-0.0039785304,0.019892652,0.21744596689084886,0.2767256
50.750077718000284,0.0633729,0.12739158,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29109576,-0.012656338,0.0,-0.016875118,0.04218779,0.0,0.011935591,0.2158631262882607,0.27414128
50.75507963100017,0.0633729,0.12692034,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,-0.008437559,-0.008437559,-0.016875118,0.008437559,0.0,0.0,0.21423865178181448,0.27103063
50.76007751099996,0.0633729,0.12643164,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,-0.012656338,-0.0042187795,-0.016875118,0.016875118,0.015914122,0.0,0.21257294418628436,0.26767415
50.76507900700017,0.0633729,0.12596041,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,-0.012656338,0.0,0.0,0.016875118,0.015914122,0.011935591,0.21086641449009189,0.2657136
50.77007963999995,0.0633729,0.12527974,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,-0.012656338,0.021093896,-0.016875118,0.008437559,0.011935591,0.015914122,0.20911948375391037,0.26548186
50.77508030399986,0.0633729,0.124511786,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2700019,-0.012656338,-0.008437559,-0.016875118,0.0,-0.007957061,0.011935591,0.20733258300675608,0.26504302
50.78007716000002,0.0633729,0.12356931,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.012656338,-0.008437559,-0.033750236,0.025312675,-0.007957061,0.007957061,0.20550615313965037,0.26605636
50.78507830499984,0.0633729,0.12260938,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,-0.012656338,-0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.0039785304,0.20364064479683353,0.262816
50.79007944900013,0.0633729,0.12164945,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.008726646,-0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.0042187795,-0.0042187795,0.05906291,0.025312675,-0.0039785304,0.0039785304,0.2017365182645749,0.2582381
50.795078960999945,0.06328564,0.12077679,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,-0.008726646,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.012656338,0.0,-0.016875118,0.016875118,-0.0039785304,0.0039785304,0.19979424335760426,0.25118953
50.800077418,0.06328564,0.12020083,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.0042187795,0.025312675,0.008437559,0.0,-0.007957061,0.015914122,0.19781429930318845,0.24191612
50.80507677000014,0.06328564,0.11992157,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.012656338,0.0,0.0,0.008437559,-0.007957061,0.011935591,0.1957971746229035,0.2328628
50.81007906600007,0.06328564,0.11962487,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,-0.008437559,0.0,0.0,0.016875118,-0.007957061,0.015914122,0.19374336701207784,0.22811508
50.81508449900002,0.06328564,0.11934561,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,-0.008437559,-0.008437559,0.008437559,0.008437559,-0.0039785304,0.007957061,0.19165338321700384,0.22338103
50.82007850700029,0.06328564,0.11896164,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27843943,-0.012656338,0.021093896,0.0,-0.06750047,0.0,0.0039785304,0.1895277389099174,0.21850508
50.82508006700027,0.06328564,0.11847295,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.27422065,0.0,0.0,0.0,0.0,-0.0039785304,-0.027849711,0.18736695856174085,0.2161068
50.830080764000286,0.06328564,0.11789699,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,-0.008437559,-0.0042187795,-0.016875118,0.025312675,-0.0039785304,0.0039785304,0.18517157531269263,0.2152628
50.835079252000014,0.06328564,0.1171465,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2615643,0.0,0.0,0.05062535,0.008437559,0.0,0.011935591,0.1829421308407392,0.21484019
50.84007677999989,0.06328564,0.11618657,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,-0.012656338,0.05906291,-0.05906291,-0.0039785304,0.011935591,0.18067917522794422,0.21267645
50.84507958899985,0.06328564,0.115121916,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.008437559,0.021093896,0.0,-0.08437558,-0.0039785304,-0.023871182,0.1783832668247395,0.210728
50.8500791649999,0.06328564,0.11397,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,-0.008437559,0.05906291,0.025312675,0.019892652,0.007957061,0.17605497211217755,0.20929328
50.85507950900001,0.06328564,0.1129228,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21937652,0.0,0.0,-0.016875118,0.016875118,-0.007957061,0.0039785304,0.17369486556213545,0.20116575
50.86007787000017,0.06328564,0.112242125,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21093896,0.0,0.0,0.05906291,-0.06750047,-0.0039785304,0.011935591,0.17130352949558508,0.18817979
50.865079206000246,0.06328564,0.11185815,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19828263,-0.0042187795,-0.012656338,-0.016875118,0.05062535,0.019892652,-0.023871182,0.16888155393892718,0.17892419
50.87008054299986,0.06328564,0.11147418,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.19828263,0.0,0.021093896,0.05906291,-0.06750047,-0.0039785304,0.0,0.16642953647838526,0.17289458
50.87507781500017,0.06328564,0.11100294,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19406384,0.025312675,0.021093896,-0.016875118,0.0,0.019892652,-0.027849711,0.1639480821125774,0.16860928
50.88007803100027,0.06328564,0.110514246,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18984507,0.0,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.16143780310323746,0.16219544
50.88507946400023,0.06328564,0.109851025,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.19406384,0.0,-0.008437559,0.05906291,0.033750236,0.015914122,0.0039785304,0.15889931882414904,0.16128205
50.89007852800023,0.06328564,0.10889109,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.18984507,0.0,-0.008437559,-0.025312675,0.033750236,-0.0039785304,0.0,0.15633325560831907,0.1641431
50.8950772080002,0.06328564,0.10765191,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.27401668,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.17718872,-0.008437559,0.021093896,-0.016875118,-0.08437558,0.019892652,-0.023871182,0.15374024659345856,0.16566667
50.90007841700026,0.06328564,0.10611602,-0.1004437,-0.078173295,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.33161256,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.17296995,0.025312675,0.016875118,0.0,0.0,-0.0039785304,0.015914122,0.15112093156573728,0.168176
50.90508016900003,0.06328564,0.10458013,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.25830874,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.18140751,0.025312675,-0.012656338,-0.016875118,-0.08437558,-0.0039785304,0.0039785304,0.14847595680193984,0.15751836
50.910079873000086,0.06328564,0.10370746,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.18140751,0.021093896,0.021093896,-0.025312675,-0.08437558,-0.0039785304,0.0039785304,0.14580597491002117,0.1393855
50.915080090000174,0.06328564,0.10304424,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.17718872,0.025312675,0.016875118,0.05906291,0.008437559,0.019892652,-0.027849711,0.14311164466805656,0.13381578
50.92007662600008,0.06328564,0.102276295,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.15707964,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.17296995,0.0,0.025312675,0.06750047,0.008437559,-0.0039785304,0.015914122,0.14039363086171708,0.13005997
50.92508279399999,0.06328564,0.10150835,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.15609483,-0.012656338,-0.016875118,-0.016875118,-0.08437558,-0.007957061,-0.027849711,0.13765260412023894,0.1234426
50.93007321899995,0.06328564,0.10084512,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.1308997,0.0,0.0,0.0,0.0,0.0,0.010471975,-0.0042187795,0.13500094,0.021093896,-0.008437559,0.06750047,0.016875118,-0.0039785304,0.0,0.1348892407509557,0.11522233
50.93507906700006,0.06328564,0.10007718,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1434385,0.021093896,0.025312675,0.05062535,-0.08437558,-0.007957061,-0.031828243,0.13210422257242965,0.11353441
50.940075507000074,0.06328564,0.098820545,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806945,0.0,-0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13500094,0.025312675,-0.016875118,0.05062535,-0.07593802,-0.0039785304,-0.023871182,0.12929823674621815,0.119532876
50.94508001200029,0.0633729,0.09738937,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.29147,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.14765728,0.025312675,-0.021093896,-0.016875118,-0.06750047,0.015914122,-0.031828243,0.1264719756073471,0.11639482
50.95007958799988,0.0633729,0.09615019,-0.1004437,-0.07827802,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13921972,0.021093896,-0.012656338,-0.016875118,-0.08437558,-0.0039785304,-0.027849711,0.12362613649345718,0.104069926
