time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
47.07508529400002,-0.00038397242,-0.00091629784,0.43744496,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.67718774,-0.017453292,0.0,0.0,0.008726646,0.0,-0.008437559,0.0042187795,0.68766105,-0.025312675,-0.008437559,-0.05062535,0.015914122,0.019892652,0.6405762889449507,0.67711276
47.08007866399976,-0.00038397242,-0.00091629784,0.4338845,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.715585,-0.019198623,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.68766105,-0.03796901,-0.033750236,0.0,0.007957061,0.019892652,0.6347372828795408,0.67411685
47.085078304000035,-0.00038397242,-0.00091629784,0.43034148,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.726057,-0.008726646,0.0,0.0017453292,0.022689281,0.0,0.0,0.0042187795,0.6792235,-0.03796901,-0.008437559,-0.033750236,0.011935591,-0.047742363,0.6288303755583227,0.6680724
47.09007644099984,-0.00038397242,-0.00091629784,0.42650175,-0.05127341,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.79063416,-0.02617994,0.0,0.0,-0.006981317,0.0,-0.008437559,0.0,0.68344223,0.016875118,-0.008437559,-0.033750236,-0.0039785304,0.023871182,0.6228570244222911,0.66812927
47.095080977999714,-0.00038397242,-0.00091629784,0.42267948,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.77143556,0.0,0.0,0.0,0.029670598,0.0,-0.008437559,0.0042187795,0.6792235,0.012656338,-0.025312675,-0.033750236,0.007957061,0.015914122,0.6168187033064463,0.6595612
47.10007780299975,-0.00038397242,-0.00091629784,0.41864777,-0.05137813,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.79063416,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.6539108,-0.029531455,-0.025312675,-0.033750236,-0.04376383,0.023871182,0.6107169020761924,0.6552708
47.105078980000144,-0.00038397242,-0.00091629784,0.41461605,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.81332344,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.6328169,0.008437559,0.0,0.008437559,0.019892652,-0.047742363,0.604553126259669,0.65114355
47.110078940999756,-0.00038397242,-0.00091629784,0.41068906,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7853982,0.0,0.0,0.0,-0.03141593,0.0,-0.008437559,0.0042187795,0.68344223,0.012656338,-0.025312675,-0.033750236,-0.047742363,0.019892652,0.598328896676328,0.64145935
47.11508030899995,-0.00038397242,-0.00091629784,0.40684932,-0.05137813,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.7888888,0.006981317,0.0,0.0,0.033161256,0.0,-0.008437559,0.0042187795,0.6539108,-0.033750236,-0.033750236,-0.033750236,-0.04376383,0.011935591,0.5920457490616842,0.63447815
47.12007790200005,-0.00038397242,-0.00091629784,0.40283507,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.7853982,0.0,0.0,0.0,-0.036651913,0.0,-0.012656338,0.008437559,0.6539108,0.021093896,-0.033750236,-0.05062535,0.007957061,0.023871182,0.5857052336883829,0.6271503
47.125079367000126,-0.00038397242,-0.00091629784,0.39869866,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.84299403,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0042187795,0.6285981,0.012656338,-0.033750236,0.033750236,0.019892652,0.023871182,0.5793089149837405,0.62613016
47.1300795520001,-0.00038397242,-0.00091629784,0.3946844,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.013962634,0.0,-0.7417649,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.6075042,0.021093896,0.0,-0.04218779,0.019892652,0.0,0.5728583711436757,0.60869837
47.135078584999974,-0.00038397242,-0.00091629784,0.39084467,-0.05137813,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,-0.0034906585,0.0,-0.80808747,-0.012217305,0.0,0.0,0.017453292,0.0,-0.008437559,0.0,0.611723,0.021093896,0.0,-0.05062535,0.007957061,0.0039785304,0.5663551937433595,0.60734034
47.140078194000125,-0.00038397242,-0.00091629784,0.38691768,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.015707964,0.0,-0.7644542,-0.022689281,0.0,0.0,-0.0052359877,0.0,0.0,0.0042187795,0.61594176,0.016875118,-0.016875118,-0.05062535,0.015914122,0.019892652,0.5598009873444943,0.59509534
47.14507933799996,-0.00038397242,-0.00091629784,0.38288596,-0.051657382,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,-0.017453292,0.0,-0.8290314,-0.029670598,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.60328543,0.008437559,0.025312675,0.033750236,0.019892652,0.019892652,0.5531973690994603,0.5938374
47.15007910699978,-0.00038397242,-0.00091629784,0.37876698,-0.051762104,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0034906585,0.0,-0.8220501,-0.015707964,0.0,0.0,0.0,-0.0052359877,0.025312675,0.0,0.611723,0.012656338,0.033750236,0.016875118,0.019892652,0.011935591,0.5465459683522351,0.58554196
47.15507877999971,-0.00038397242,-0.00091629784,0.37415934,-0.05184937,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.9424778,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.63703567,0.016875118,0.025312675,-0.04218779,-0.04376383,0.011935591,0.5398484262364266,0.59131503
47.16007781300004,-0.00038397242,-0.00091629784,0.36955166,-0.05184937,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.015707964,-0.9442231,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.5695352,0.021093896,0.033750236,0.025312675,0.011935591,0.019892652,0.533106395270334,0.5850865
47.16507921399989,-0.00038397242,-0.00091629784,0.36485672,-0.05184937,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.88313663,0.006981317,0.0,0.0,0.0,0.0,0.029531455,0.0,0.62437934,0.025312675,0.025312675,0.033750236,0.019892652,0.019892652,0.5263215389492151,0.57270813
47.170080934,-0.00038397242,-0.00091629784,0.36035377,-0.051762104,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0017453292,-0.9512044,0.0052359877,0.0,0.0,0.015707964,0.0,0.029531455,0.0,0.5990667,0.012656338,-0.008437559,0.025312675,0.019892652,0.015914122,0.5194955313348308,0.5725457
47.17507887900001,-0.00038397242,-0.00091629784,0.35593808,-0.051762104,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.85695666,0.0052359877,0.0,0.0,-0.0418879,0.0,0.025312675,0.0,0.5610976,0.012656338,0.025312675,0.025312675,0.015914122,0.0039785304,0.5126300566424451,0.5557716
47.18007928799989,-0.00038397242,-0.00091629784,0.35143512,-0.051657382,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.90582585,0.013962634,0.0,0.0,0.017453292,0.0,0.025312675,0.0,0.56531644,0.0042187795,0.033750236,0.033750236,-0.04376383,0.019892652,0.5057268088251954,0.5534576
47.18507864100002,-0.00038397242,-0.00091629784,0.3468449,-0.051570117,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.95644045,0.015707964,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.53578496,0.012656338,-0.008437559,0.033750236,0.015914122,0.019892652,0.4987874911561726,0.55147177
47.19007732199998,-0.00038397242,-0.00091629784,0.34213254,-0.051570117,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.91629785,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.5906291,0.0042187795,-0.04218779,0.025312675,-0.04376383,0.019892652,0.4918138158082014,0.5406736
47.19507529900011,-0.00038397242,-0.00091629784,0.3374376,-0.051570117,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.92851514,0.0,0.0,0.0,0.040142573,0.0,0.029531455,0.0,0.5484413,0.016875118,0.0,0.025312675,0.019892652,0.015914122,0.4848075034313122,0.5349612
47.2000824910001,-0.00038397242,-0.00091629784,0.33293465,-0.051657382,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9005899,-0.02443461,0.0,0.0,-0.015707964,0.0,-0.012656338,-0.008437559,0.5400038,0.008437559,0.0,0.033750236,0.019892652,0.019892652,0.47777028272824607,0.5245659
47.20508225999993,-0.00038397242,-0.00091629784,0.32832697,-0.051762104,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.9145525,-0.02617994,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.55687886,-0.03796901,0.0,-0.033750236,0.007957061,0.007957061,0.4707038900279114,0.51858604
47.21007809299999,-0.00038397242,-0.00091629784,0.32373676,-0.05184937,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.96342176,-0.0052359877,0.0,0.0,0.022689281,0.0,-0.012656338,-0.012656338,0.5484413,-0.029531455,-0.008437559,-0.05906291,0.019892652,0.019892652,0.4636100688569703,0.5159621
47.21508061399982,-0.00038397242,-0.00091629784,0.31884983,-0.05184937,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9477138,0.0,0.0,0.0,-0.040142573,0.0,-0.012656338,-0.008437559,0.54422253,0.012656338,0.0,0.0,0.007957061,-0.051720895,0.45649056950963673,0.5076936
47.22007814300014,-0.00038397242,-0.00091629784,0.31385818,-0.05184937,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-1.0000737,0.0,0.0,0.0,0.029670598,0.0,-0.021093896,-0.012656338,0.5273474,0.008437559,0.0,0.008437559,0.019892652,-0.039785303,0.4493471486158689,0.50647426
47.22507935199974,-0.00038397242,-0.00091629784,0.30905855,-0.05184937,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0017453292,0.0,-0.97912973,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,-0.012656338,0.4893784,0.0042187795,-0.008437559,0.0,0.019892652,0.019892652,0.4421815687078703,0.49728203
47.23007896099989,-0.00038397242,-0.00091629784,0.30408436,-0.05184937,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,-0.006981317,0.0,-0.96342176,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.4893784,0.0042187795,0.0,0.016875118,0.011935591,0.015914122,0.4349955977852493,0.4890759
47.235079912999936,-0.00038397242,-0.00091629784,0.2990927,-0.051762104,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0279989,0.008726646,0.0,0.0,0.029670598,0.0,-0.012656338,-0.012656338,0.49359718,0.0,-0.008437559,0.025312675,0.011935591,0.019892652,0.4277910088788311,0.4888948
47.24007840200011,-0.00038397242,-0.00091629784,0.2940138,-0.051657382,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0541788,0.027925268,0.0,0.0,-0.03141593,0.0,-0.016875118,0.008437559,0.4893784,-0.033750236,-0.008437559,-0.033750236,0.015914122,0.011935591,0.4205695796131107,0.48508522
47.245078266999826,-0.00038397242,-0.00091629784,0.2887429,-0.051570117,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0314896,0.027925268,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.49359718,-0.03796901,0.0,0.033750236,0.019892652,0.023871182,0.41333309176770294,0.47691953
47.250079731999904,-0.00038397242,-0.00091629784,0.283472,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0489429,0.010471975,0.0,0.0,0.02617994,0.0,-0.012656338,-0.012656338,0.49781597,-0.029531455,-0.033750236,0.033750236,-0.04376383,0.023871182,0.40608333083770176,0.47272828
47.255079341000055,-0.00038397242,-0.00091629784,0.27837566,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0402162,0.0,0.0,0.0,-0.006981317,0.0,-0.008437559,-0.008437559,0.5020347,-0.033750236,0.025312675,0.008437559,0.019892652,0.019892652,0.39882208559313614,0.4653609
47.260078085999794,-0.00038397242,-0.00091629784,0.27340147,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9442231,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,-0.012656338,0.48094085,0.0042187795,-0.025312675,0.008437559,0.007957061,0.019892652,0.3915511476376047,0.44887134
47.265078398999776,-0.00038397242,-0.00091629784,0.26840982,-0.051570117,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-1.0192723,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.48094085,0.008437559,0.016875118,0.0,0.007957061,0.0039785304,0.3842723109662768,0.44951472
47.27007867900011,-0.00038397242,-0.00091629784,0.26343563,-0.051570117,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0402162,0.0,0.0,0.0,-0.0052359877,0.0,-0.016875118,-0.012656338,0.44297183,0.012656338,0.0,0.0,0.011935591,0.023871182,0.3769873715231724,0.44467685
47.27507956799991,-0.00038397242,-0.00091629784,0.2583393,-0.051570117,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9616764,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.4303155,0.008437559,0.025312675,0.016875118,0.011935591,0.019892652,0.3696981267580922,0.43024418
47.280077512999924,-0.00038397242,-0.00091629784,0.25326037,-0.051570117,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0402162,0.0,0.0,0.0,0.02617994,0.0,-0.008437559,0.008437559,0.4471906,0.012656338,-0.008437559,0.008437559,0.011935591,-0.047742363,0.3624063751830976,0.43145964
47.28507926600014,-0.00038397242,-0.00091629784,0.24809419,-0.051570117,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-1.0716321,0.0,0.0,0.0,-0.010471975,0.0,-0.012656338,0.008437559,0.4303155,0.0042187795,-0.008437559,0.016875118,0.015914122,0.023871182,0.3551139159288071,0.42822242
47.29007881100006,-0.00038397242,-0.00091629784,0.24263132,-0.051570117,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.1030481,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,0.0042187795,0.44297183,0.0042187795,0.016875118,0.008437559,0.019892652,-0.047742363,0.3478225483004092,0.4258785
47.295078644000114,-0.00038397242,-0.00091629784,0.236959,-0.051465396,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.1170107,0.008726646,0.0,0.0,0.012217305,0.0,-0.012656338,0.008437559,0.45562816,-0.04218779,-0.025312675,0.008437559,-0.047742363,0.019892652,0.3405340713337631,0.4224263
47.30007898799977,-0.00038397242,-0.00091629784,0.23130412,-0.05137813,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.1309733,0.029670598,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.45562816,-0.033750236,0.033750236,0.008437559,-0.051720895,0.019892652,0.3332502833515006,0.4189358
47.30508394099979,-0.00038397242,-0.00091629784,0.22594596,-0.051186144,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-1.0786135,0.03141593,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.42187792,0.016875118,-0.033750236,0.033750236,0.011935591,0.007957061,0.3259729815193165,0.4079424
47.310083869999744,-0.00038397242,-0.00091629784,0.22057034,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.98262036,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.41344038,0.016875118,0.033750236,0.025312675,-0.04376383,0.019892652,0.31870396140253215,0.3926629
47.31508395899982,-0.00038397242,-0.00091629784,0.21549144,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,-0.010471975,0.0,-1.0576695,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.40078405,0.012656338,-0.008437559,0.025312675,0.011935591,0.015914122,0.3114450165231191,0.39362767
47.32007799999974,-0.00038397242,-0.00091629784,0.21022055,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0925761,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.42187792,-0.033750236,-0.008437559,0.008437559,0.015914122,-0.047742363,0.30419793791709526,0.39118978
47.325078632999976,-0.00038397242,-0.00091629784,0.20503692,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-1.0454522,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,0.012656338,-0.033750236,0.025312675,0.0039785304,0.015914122,0.29696451369265314,0.380328
47.33007904099986,-0.00038397242,-0.00091629784,0.19948678,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0733775,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.40078405,-0.03796901,0.0,0.008437559,0.019892652,0.007957061,0.2897465285890103,0.378117
47.335078233999866,-0.00038397242,-0.00091629784,0.19391917,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.1013027,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.37547135,-0.029531455,-0.008437559,0.008437559,-0.04376383,-0.03580677,0.2825457635359729,0.37601006
47.34007912300012,-0.00038397242,-0.00091629784,0.18854356,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.097812,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.35859624,0.021093896,0.025312675,0.033750236,-0.039785303,0.019892652,0.2753639952145574,0.3702425
47.34507933999976,-0.00038397242,-0.00091629784,0.18327266,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0454522,-0.006981317,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.37969014,-0.03796901,-0.04218779,0.008437559,-0.04376383,0.0039785304,0.2682029956186601,0.35933623
47.35007853299976,-0.00038397242,-0.00091629784,0.1779145,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-1.0489429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.03796901,-0.033750236,0.008437559,0.011935591,-0.039785303,0.2610645316177659,0.3543444
47.355078237999805,-0.00038397242,-0.00091629784,0.17273088,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0786135,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,0.3459399,-0.03796901,-0.033750236,0.0,-0.04376383,0.023871182,0.2539503645210518,0.35151982
47.360079157999735,-0.00038397242,-0.00091629784,0.16754724,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.017527,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,0.34172112,0.016875118,-0.033750236,-0.05062535,0.007957061,0.019892652,0.2468622496427974,0.33969772
47.36507899099979,-0.00038397242,-0.00091629784,0.1619971,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0855948,0.012217305,0.0,0.0,0.0034906585,0.0,-0.008437559,0.0,0.3501587,0.021093896,-0.033750236,-0.033750236,0.019892652,0.023871182,0.23980193586928722,0.341974
47.37008007199984,-0.00038397242,-0.00091629784,0.15662149,-0.050994158,-0.047787115,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,-1.1239921,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.35859624,-0.033750236,0.033750236,-0.05062535,-0.04376383,-0.039785303,0.23277116522728641,0.34084824
47.3750787529998,-0.00038397242,-0.00091629784,0.15096661,-0.050889436,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.118756,0.0,0.0,0.0,0.0034906585,0.0,-0.008437559,0.0042187795,0.35437745,0.021093896,0.0,-0.05062535,-0.051720895,0.0039785304,0.22577167245427263,0.33629078
47.38007817000016,-0.00038397242,-0.00091629784,0.14550373,-0.050889436,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.017453292,0.0,-1.0681415,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.36281502,0.012656338,0.033750236,0.0,-0.04376383,-0.051720895,0.21880518457033918,0.3267185
47.38507937899976,-0.00038397242,-0.00091629784,0.14012812,-0.050889436,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.012217305,-1.0367255,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.36281502,0.0042187795,-0.04218779,0.016875118,0.011935591,-0.051720895,0.21187342045211718,0.31890845
47.39007828400008,-0.00038397242,-0.00091629784,0.13485722,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0594149,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.3290648,0.008437559,-0.033750236,-0.04218779,-0.04376383,0.0039785304,0.20497809040870563,0.3163041
47.395078371999716,-0.00038397242,-0.00091629784,0.12988304,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0140363,-0.013962634,0.0,0.0,-0.0034906585,0.0,0.025312675,-0.0042187795,0.3206272,0.021093896,0.033750236,-0.04218779,0.007957061,-0.039785303,0.19812089575960312,0.3061172
47.4000766690001,-0.00038397242,-0.00091629784,0.124699414,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.98262036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.008437559,0.025312675,-0.033750236,0.019892652,0.0039785304,0.19130352841498297,0.2980744
47.405079637999734,-0.00038397242,-0.00091629784,0.1196205,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0489429,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.0,0.33328357,0.016875118,0.033750236,-0.04218779,-0.051720895,0.011935591,0.18452767045822693,0.2996158
47.410076366999874,-0.00038397242,-0.00091629784,0.1145416,-0.050994158,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0594149,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.29109576,0.0042187795,0.0,-0.05062535,0.011935591,0.027849711,0.17779499373089652,0.29570168
47.41507991199978,-0.00038397242,-0.00091629784,0.10916598,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0559242,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.29953334,0.008437559,0.016875118,-0.05062535,0.019892652,0.027849711,0.17110715942023103,0.29141596
47.42007955300005,-0.00038397242,-0.00091629784,0.10359838,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0855948,0.0,0.0,0.0,0.022689281,0.0,0.025312675,0.0042187795,0.28265822,0.008437559,0.025312675,0.008437559,0.019892652,0.015914122,0.16446581764926238,0.2911618
47.425077944999884,-0.00038397242,-0.00091629784,0.09832749,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0559242,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.31640846,0.012656338,-0.008437559,0.025312675,0.015914122,0.015914122,0.1578726070697201,0.2842278
47.43007928199995,-0.00038397242,-0.00091629784,0.093248576,-0.051081423,-0.047787115,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,-1.0140363,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.29531455,0.012656338,0.016875118,0.025312675,0.007957061,0.015914122,0.15132915445764625,0.27564538
47.43508461900001,-0.00038397242,-0.00091629784,0.08816967,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.99309236,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.28265822,0.0,0.0,0.0,-0.04376383,-0.047742363,0.14483707431204942,0.26931146
47.44007901199984,-0.00038397242,-0.00091629784,0.08298604,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0402162,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.008437559,0.25734553,0.0,0.0,0.016875118,0.011935591,0.011935591,0.13839796845658597,0.2702574
47.44508041300014,-0.00038397242,-0.00091629784,0.078011855,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-1.0035644,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.2446892,0.0042187795,0.016875118,0.025312675,0.019892652,0.015914122,0.1320134256442635,0.26236114
47.45007874199973,-0.00038397242,-0.00091629784,0.07293294,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9616764,0.0,0.0,0.0,0.0034906585,0.0,0.025312675,0.0,0.2615643,0.008437559,0.0,0.016875118,0.011935591,0.023871182,0.12568502116548694,0.2544239
47.45507886199994,-0.00038397242,-0.00091629784,0.06794131,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.010471975,-1.0192723,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.25312677,0.008437559,0.033750236,0.025312675,-0.051720895,0.019892652,0.11941431645936754,0.25634626
47.46007837499974,-0.00038397242,-0.00091629784,0.06305438,-0.051081423,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.9843657,-0.017453292,0.0,0.0,-0.0052359877,0.0,-0.021093896,0.0042187795,0.2615643,0.012656338,0.033750236,0.025312675,-0.047742363,0.023871182,0.11320285872846095,0.248882
47.46507801600001,-0.00038397242,-0.00091629784,0.057975475,-0.051186144,-0.047787115,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,-0.98262036,-0.015707964,0.0,0.0,0.0034906585,0.0,-0.012656338,0.0,0.28265822,0.008437559,0.033750236,-0.033750236,-0.04376383,0.019892652,0.10705218055700716,0.24549216
