time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
43.36007751199986,-8.726646e-05,-0.00028797932,0.22001185,-0.019386245,0.42821655,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5602507,0.019198623,-1.7863445,0.0,0.006981317,0.0,-0.012656338,0.0042187795,-0.016875118,0.0042187795,-0.2615643,0.016875118,0.007957061,0.019892652,0.28348947878857417,-0.25554675
43.36507725699994,-8.726646e-05,-0.00028797932,0.21704479,-0.019386245,0.41892266,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6195919,0.0,-1.8195057,0.0,-0.015707964,0.0,-0.012656338,0.0042187795,-0.029531455,-0.0042187795,-0.2025014,0.008437559,-0.047742363,0.011935591,0.2758796653805088,-0.24717842
43.37007946699987,-8.726646e-05,-0.00028797932,0.21406028,-0.019386245,0.4101,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5864306,0.013962634,-1.8072884,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.0,-0.22781408,0.016875118,0.019892652,0.019892652,0.26829866577258904,-0.2446752
43.37507994799989,-8.726646e-05,-0.00028797932,0.21118048,-0.019298978,0.40075377,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.57770395,0.017453292,-1.8282324,0.0,0.015707964,0.0,-0.012656338,0.008437559,-0.03796901,0.0,-0.2446892,-0.05062535,-0.04376383,-0.047742363,0.26074835046303135,-0.237193
43.38007809399983,-8.726646e-05,-0.00028797932,0.20821342,-0.019194258,0.39179152,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.59166664,0.015707964,-1.8238691,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.016875118,-0.0042187795,-0.2700019,0.0,-0.039785303,0.019892652,0.25323058237916046,-0.2332959
43.38507835099995,-8.726646e-05,-0.00028797932,0.20524636,-0.019106992,0.38253254,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5899213,0.0017453292,-1.8195057,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,-0.0042187795,-0.29531455,0.008437559,0.011935591,0.007957061,0.2457472164177468,-0.22840539
43.39008039999999,-8.726646e-05,-0.00028797932,0.20236656,-0.019106992,0.37337828,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.58294,0.0,-1.8221238,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.0,-0.21093896,0.025312675,0.015914122,-0.047742363,0.23830009898739246,-0.22302216
43.39508145799982,-8.726646e-05,-0.00028797932,0.19948678,-0.019106992,0.36441603,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.57595867,0.0,-1.7706366,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.016875118,-0.008437559,-0.23625164,0.016875118,-0.04376383,-0.047742363,0.2308910675528762,-0.22351123
43.40007761899983,-8.726646e-05,-0.00028797932,0.19660698,-0.019106992,0.35559338,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5742133,0.012217305,-1.7706366,0.0,0.010471975,0.0,-0.016875118,0.0042187795,0.021093896,0.0,-0.25312677,0.008437559,0.019892652,0.019892652,0.2235219501818274,-0.21915065
43.40507877299979,-8.726646e-05,-0.00028797932,0.19363992,-0.019002272,0.34677947,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.6021386,0.010471975,-1.740966,0.0,0.0,0.0,-0.016875118,0.0,0.03796901,-0.0042187795,-0.2025014,0.008437559,0.0039785304,0.019892652,0.21619456509371762,-0.2176581
43.41008053399992,-8.726646e-05,-0.00028797932,0.19048087,-0.018915005,0.33809647,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6387905,0.0,-1.7287487,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,0.0042187795,-0.19406384,-0.06750047,-0.04376383,0.007957061,0.20891072021116194,-0.21468239
43.415079703999936,-8.726646e-05,-0.00028797932,0.18732183,-0.018915005,0.32947454,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6126106,0.0,-1.7366027,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,0.0042187795,-0.2446892,-0.05062535,0.0,0.007957061,0.20167221271389466,-0.20974672
43.42007727299983,-8.726646e-05,-0.00028797932,0.18433732,-0.018915005,0.3209835,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5934119,0.0034906585,-1.6798794,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,0.008437559,-0.2446892,-0.06750047,0.011935591,-0.047742363,0.19448082859532856,-0.21152008
43.42507852299991,-8.726646e-05,-0.00028797932,0.18147497,-0.018810285,0.3125972,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5742133,0.008726646,-1.6772614,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.0,-0.2615643,0.016875118,0.011935591,0.0039785304,0.18733834222188792,-0.2080504
43.43008021999981,-8.726646e-05,-0.00028797932,0.17859519,-0.018810285,0.3042109,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5550147,0.0,-1.6685348,0.0,-0.012217305,0.0,-0.008437559,0.0,-0.0042187795,0.0042187795,-0.3206272,0.033750236,0.019892652,-0.031828243,0.1802465158951973,-0.20503968
43.435079709999854,-8.726646e-05,-0.00028797932,0.17580265,-0.018810285,0.2960602,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5742133,0.0,-1.6091936,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.23625164,0.033750236,0.015914122,0.007957061,0.1732070994173112,-0.20763996
43.44007660699981,-8.726646e-05,-0.00028797932,0.17294031,-0.018810285,0.2880055,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5497787,0.0,-1.6057029,0.0,0.008726646,0.0,-0.012656338,0.0042187795,-0.033750236,0.008437559,-0.23625164,-0.06750047,0.007957061,0.0039785304,0.16622182965889956,-0.20478073
43.4450793609999,-8.726646e-05,-0.00028797932,0.17044449,-0.018810285,0.2800468,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.49392816,0.0,-1.5681783,0.0,0.0,0.0,-0.008437559,0.0,-0.04218779,0.0,-0.2025014,0.008437559,0.019892652,0.015914122,0.15929243013074,-0.20544526
43.450079233999986,-8.726646e-05,-0.00028797932,0.1678614,-0.018915005,0.27233246,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.006981317,-0.52534413,-0.010471975,-1.5236725,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.0042187795,-0.21937652,0.025312675,-0.04376383,0.019892652,0.1524206105585043,-0.2073683
43.45507926799996,-8.726646e-05,-0.00028797932,0.16517359,-0.019002272,0.26470536,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5235988,-0.022689281,-1.5393804,0.0,-0.008726646,0.0,-0.008437559,0.0,-0.016875118,-0.0042187795,-0.21937652,0.016875118,-0.0039785304,0.011935591,0.1456080664608341,-0.20335384
43.46007715699989,-8.726646e-05,-0.00028797932,0.16276504,-0.019106992,0.25713062,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.47647488,-0.015707964,-1.4861479,0.0,0.008726646,0.0,-0.008437559,0.0042187795,-0.016875118,0.0042187795,-0.3037521,0.025312675,0.019892652,0.015914122,0.13885647873103507,-0.20620765
43.46507767099979,-8.726646e-05,-0.00028797932,0.16037394,-0.019194258,0.24984388,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.47472957,-0.019198623,-1.4486233,0.0,0.008726646,0.0,-0.0042187795,0.0,-0.012656338,0.0042187795,-0.2025014,-0.05062535,0.019892652,-0.039785303,0.13216751322237774,-0.20816678
43.47007959199982,-8.726646e-05,-0.00028797932,0.15787812,-0.019298978,0.24270548,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.49218285,-0.02443461,-1.423316,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.008437559,-0.25312677,0.033750236,0.011935591,-0.039785303,0.12554282033700004,-0.20915638
43.475077705999865,-8.726646e-05,-0.00028797932,0.15557429,-0.019386245,0.23561072,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.45553094,-0.010471975,-1.3988814,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,0.0,-0.3037521,0.04218779,0.0039785304,0.0039785304,0.1189840346187439,-0.20999192
43.48007748299983,-8.726646e-05,-0.00028797932,0.1532879,-0.019490965,0.22875158,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.46949357,-0.015707964,-1.3561208,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,0.0042187795,-0.22781408,0.008437559,0.019892652,0.011935591,0.11249277434984423,-0.21316434
43.485078445,-8.726646e-05,-0.00028797932,0.15068737,-0.019578231,0.22199716,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5270894,-0.0017453292,-1.3613569,0.0,-0.0034906585,0.0,-0.008437559,0.0,0.021093896,0.0,-0.25312677,-0.05062535,0.019892652,0.019892652,0.10607064115164144,-0.21164386
43.49007889399991,-8.726646e-05,-0.00028797932,0.14819154,-0.019578231,0.215234,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.4886922,0.0,-1.3273228,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,-0.3037521,0.033750236,-0.04376383,0.0039785304,0.09971921958940583,-0.21381205
43.49507915199979,-8.726646e-05,-0.00028797932,0.14580044,-0.019578231,0.20876756,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.46949357,0.0,-1.290671,0.0,0.013962634,0.0,-0.008437559,0.0042187795,0.025312675,0.0,-0.2446892,-0.05062535,0.007957061,0.019892652,0.09344007678135813,-0.21691535
43.50007854499995,-8.726646e-05,-0.00028797932,0.1434966,-0.019578231,0.20238838,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.4660029,-0.008726646,-1.2627457,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.286877,0.016875118,0.019892652,0.007957061,0.08723476201205227,-0.21918626
43.50507909099997,-8.726646e-05,-0.00028797932,0.14129749,-0.019682951,0.19601792,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.43458697,-0.015707964,-1.2819444,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,0.008437559,0.0,-0.2615643,0.016875118,0.015914122,0.007957061,0.08110480635004386,-0.21654491
43.51007854799991,-8.726646e-05,-0.00028797932,0.13890639,-0.019682951,0.18977837,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.46949357,0.0,-1.2278391,0.0,-0.008726646,0.0,0.0,0.0042187795,-0.016875118,-0.0042187795,-0.2615643,0.016875118,0.019892652,0.011935591,0.07505172227015722,-0.22139604
43.51507979799999,-8.726646e-05,-0.00028797932,0.13660255,-0.019770216,0.18364355,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.45553094,-0.0017453292,-1.2034045,0.0,0.0052359877,0.0,-0.008437559,-0.012656338,0.0,0.0,-0.2700019,0.04218779,0.019892652,0.0039785304,0.06907700328033672,-0.22335918
43.520083030999785,-8.726646e-05,-0.00028797932,0.13457797,-0.019770216,0.1776047,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.3874631,-0.008726646,-1.2156218,0.0,0.012217305,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.2025014,0.008437559,0.019892652,-0.047742363,0.06318212355308045,-0.22170556
43.52507890499987,-8.726646e-05,-0.00028797932,0.13257085,-0.019770216,0.17156586,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.424115,-0.0034906585,-1.1850786,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.27843943,0.04218779,0.011935591,0.0039785304,0.05736853756175403,-0.22408411
43.53007941799979,-8.726646e-05,-0.00028797932,0.13037173,-0.019962203,0.16585864,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.43284166,-0.017453292,-1.1205014,0.0,-0.029670598,0.0,0.008437559,0.008437559,0.0,0.0,-0.3037521,0.016875118,0.019892652,0.019892652,0.051637679721710406,-0.23061274
43.53508025199994,-8.726646e-05,-0.00028797932,0.12845187,-0.020066923,0.16029976,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.3700098,-0.02617994,-1.1248647,0.0,0.027925268,0.0,0.0,0.008437559,-0.025312675,-0.0042187795,-0.22781408,-0.016875118,0.0039785304,0.027849711,0.04599096403636882,-0.23043993
43.54007961299999,-8.726646e-05,-0.00028797932,0.12672399,-0.02015419,0.15478453,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.34208453,-0.02094395,-1.0925761,0.0,0.017453292,0.0,-0.0042187795,-0.012656338,-0.021093896,0.0,-0.2446892,0.025312675,-0.039785303,0.007957061,0.04042978374832107,-0.23380663
43.54507935899983,-8.726646e-05,-0.00028797932,0.12480413,-0.02025891,0.14937401,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.39618975,-0.015707964,-1.0611602,0.0,-0.012217305,0.0,-0.0042187795,-0.012656338,-0.012656338,0.0,-0.29531455,0.04218779,0.011935591,0.015914122,0.03495551099560967,-0.23713946
43.55008083199982,-8.726646e-05,-0.00028797932,0.122797005,-0.02025891,0.14405075,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.3822271,-0.013962634,-1.025381,0.0,0.0,0.0,-0.012656338,0.008437559,-0.025312675,0.0,-0.33750233,0.025312675,0.007957061,0.023871182,0.029569496473112855,-0.24090566
43.55508057799989,-8.726646e-05,-0.00028797932,0.12096441,-0.02025891,0.13911147,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.32463124,0.0,-0.999201,0.0,0.012217305,0.0,-0.008437559,0.0042187795,-0.029531455,0.0,-0.25312677,0.008437559,0.0039785304,0.019892652,0.024273069099311873,-0.24459511
43.560078690999944,-8.726646e-05,-0.00028797932,0.119428515,-0.020346176,0.13417219,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,-0.31764993,-0.015707964,-0.9878563,0.0,0.012217305,0.0,0.025312675,0.008437559,0.029531455,0.0,-0.23625164,-0.05062535,0.0,0.015914122,0.019067535688428283,-0.24652831
43.56507670899987,-8.726646e-05,-0.00028797932,0.117613375,-0.020450896,0.12938125,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.38048178,-0.019198623,-0.9363691,0.0,-0.036651913,0.0,0.029531455,0.0042187795,0.021093896,-0.0042187795,-0.31218967,0.025312675,-0.03580677,0.007957061,0.013954180627929469,-0.2526443
43.57007971799999,-8.726646e-05,-0.00028797932,0.11569351,-0.020450896,0.12478232,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.38920844,0.0,-0.8953539,0.0,0.0,0.0,0.008437559,0.008437559,0.021093896,-0.0042187795,-0.35437745,0.04218779,-0.039785303,-0.051720895,0.008934265561663768,-0.25800875
43.575079879999976,-8.726646e-05,-0.00028797932,0.11387837,-0.020450896,0.12027064,-0.005157448,6.661338e-16,-2.220446e-16,0.0,-0.012217305,-0.3159046,0.0,-0.90146255,0.0,0.027925268,0.0,0.025312675,0.0042187795,0.012656338,-0.0042187795,-0.3037521,0.025312675,0.011935591,0.007957061,0.0040090290785592675,-0.2586386
43.58007789699991,-8.726646e-05,-0.00028797932,0.112342484,-0.020450896,0.11586368,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,-0.31415927,0.0052359877,-0.86742866,0.0,0.017453292,0.0,0.029531455,0.008437559,0.012656338,-0.0042187795,-0.2615643,-0.05062535,0.011935591,0.019892652,-0.0008203135929797378,-0.26330912
43.58507860299983,-8.726646e-05,-0.00028797932,0.11071932,-0.020450896,0.11164871,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.3333579,0.0,-0.84823,0.0,-0.02617994,0.0,0.025312675,0.008437559,0.008437559,-0.0042187795,-0.27843943,0.016875118,0.007957061,0.019892652,-0.005552570884920616,-0.26678082
43.590079467999885,-8.726646e-05,-0.00028797932,0.10918344,-0.020450896,0.10728539,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.30543262,0.0,-0.8709193,0.0,-0.006981317,0.0,0.029531455,0.008437559,0.016875118,-0.0042187795,-0.286877,0.033750236,0.019892652,-0.03580677,-0.01018657518356958,-0.26532397
43.59507831799988,-8.726646e-05,-0.00028797932,0.107647546,-0.020450896,0.10306169,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.3298672,0.0,-0.83252203,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,-0.0042187795,-0.35437745,0.008437559,0.019892652,0.007957061,-0.014721183117714809,-0.27009642
43.60007815899985,-8.726646e-05,-0.00028797932,0.10611165,-0.020450896,0.0991347,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.28972465,0.0,-0.7810348,0.0,0.010471975,0.0,0.029531455,0.008437559,-0.012656338,0.0,-0.3290648,0.033750236,0.019892652,-0.051720895,-0.01915527584070925,-0.27676645
43.60507979299996,-8.726646e-05,-0.00028797932,0.104767755,-0.020450896,0.095294975,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,-0.25132743,0.0,-0.77143556,0.0,0.013962634,0.0,0.029531455,0.008437559,-0.016875118,-0.0042187795,-0.286877,0.016875118,-0.051720895,0.007957061,-0.023487759306506206,-0.27920464
43.61008011399986,-8.726646e-05,-0.00028797932,0.10342385,-0.020450896,0.09150761,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.27925268,0.0,-0.75398225,0.0,-0.02094395,0.0,-0.012656338,0.0042187795,0.033750236,-0.0042187795,-0.2615643,-0.06750047,-0.039785303,-0.051720895,-0.027717564539646966,-0.28227732
43.61507918799998,-8.726646e-05,-0.00028797932,0.10199268,-0.020450896,0.087632984,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.28972465,-0.013962634,-0.7557276,0.0,-0.02094395,0.0,0.029531455,0.008437559,0.025312675,0.0,-0.35437745,0.025312675,0.015914122,0.019892652,-0.03184364789898214,-0.28285715
43.620078196999884,-8.726646e-05,-0.00028797932,0.10045679,-0.020538162,0.08394161,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.31066862,-0.013962634,-0.7627089,0.0,0.0,0.0,0.029531455,0.008437559,-0.021093896,-0.0042187795,-0.3037521,0.016875118,-0.047742363,0.019892652,-0.03586499133518284,-0.2831489
43.62507871099979,-8.726646e-05,-0.00028797932,0.09881618,-0.020538162,0.08019788,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.30717796,0.0,-0.72431165,0.0,0.0,0.0,0.029531455,0.008437559,-0.025312675,0.0,-0.36281502,0.033750236,-0.04376383,0.007957061,-0.039780602641928675,-0.2875043
43.630080951999844,-8.726646e-05,-0.00028797932,0.09738501,-0.020538162,0.07650651,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.29496065,0.0,-0.69115037,0.0,0.02094395,0.0,-0.012656338,0.008437559,0.016875118,0.0,-0.36281502,0.033750236,0.007957061,-0.0039785304,-0.04358951570072034,-0.29117304
43.635079289999794,-8.726646e-05,-0.00028797932,0.09595384,-0.020450896,0.073103115,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,-0.2565634,0.0,-0.67631507,0.0,0.0052359877,0.0,0.0,0.0,0.021093896,-0.0042187795,-0.3206272,-0.05062535,0.007957061,-0.031828243,-0.04729079071926123,-0.29355022
43.64007772299988,-8.726646e-05,-0.00028797932,0.0946972,-0.020450896,0.06975208,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,-0.24958208,0.0,-0.6806784,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.008437559,0.0,-0.35437745,-0.008437559,0.019892652,0.019892652,-0.05088351446331035,-0.29383895
43.645078268999896,-8.726646e-05,-0.00028797932,0.09345802,-0.020450896,0.066392325,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.28099802,0.0,-0.6632251,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,-0.37969014,0.016875118,0.019892652,0.019892652,-0.05436680048204978,-0.29595485
43.65007974199989,-8.726646e-05,-0.00028797932,0.09192213,-0.020450896,0.06304129,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.30543262,0.008726646,-0.6675884,0.0,-0.017453292,0.0,-0.012656338,0.0,0.008437559,0.0,-0.3206272,-0.05062535,0.019892652,-0.051720895,-0.05773978932678203,-0.2955844
43.65507955199996,-8.726646e-05,-0.00028797932,0.09038624,-0.020346176,0.059777528,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.29496065,0.017453292,-0.6588618,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,0.0,-0.3206272,0.033750236,0.019892652,0.0039785304,-0.061001648762968486,-0.29645136
43.66007558499996,-8.726646e-05,-0.00028797932,0.08885035,-0.02025891,0.056609754,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.30892327,0.006981317,-0.6318092,0.0,0.017453292,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,-0.3459399,-0.05062535,-0.04376383,-0.047742363,-0.06415157397560772,-0.29910305
43.6650780829998,-8.726646e-05,-0.00028797932,0.08731446,-0.02025891,0.0535467,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.29147,0.0,-0.5864306,0.0,0.0,0.0,-0.012656338,0.0,-0.021093896,-0.0042187795,-0.33750233,-0.016875118,0.007957061,0.019892652,-0.06718878776778692,-0.30356342
43.67007923599999,-8.726646e-05,-0.00028797932,0.08597056,-0.02025891,0.050527282,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.27052602,0.0,-0.57683134,0.0,0.006981317,0.0,-0.008437559,0.0,-0.021093896,0.0,-0.3206272,-0.05062535,0.019892652,0.0039785304,-0.07011254075244955,-0.30423632
43.675081253999906,-8.726646e-05,-0.00028797932,0.08462665,-0.02025891,0.047647487,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.2565634,0.0,-0.58294,0.0,-0.008726646,0.0,-0.016875118,0.0042187795,-0.021093896,-0.0042187795,-0.37969014,0.008437559,0.019892652,0.007957061,-0.07292211153729583,-0.3034148
43.680078790999914,-8.726646e-05,-0.00028797932,0.08349219,-0.02025891,0.044820055,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.23387411,0.0,-0.5715953,0.0,-0.0052359877,0.0,-0.012656338,0.0042187795,-0.021093896,0.0042187795,-0.35437745,0.008437559,0.011935591,0.023871182,-0.07561680690277978,-0.30415106
43.68507882499989,-8.726646e-05,-0.00028797932,0.08223555,-0.02015419,0.041992623,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.2565634,0.0017453292,-0.5820673,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.029531455,0.0042187795,-0.29531455,0.016875118,-0.04376383,0.023871182,-0.07819596197313189,-0.302359
43.69007735399987,-8.726646e-05,-0.00028797932,0.08080438,-0.02015419,0.039165188,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.30543262,0.008726646,-0.5349434,0.0,0.0,0.0,-0.008437559,0.0,-0.025312675,0.0042187795,-0.33750233,-0.05062535,-0.04376383,-0.051720895,-0.0806589403804362,-0.30597803
43.69507937099979,-8.726646e-05,-0.00028797932,0.07946048,-0.020066923,0.036573373,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.2617994,0.0,-0.50265485,0.0,0.033161256,0.0,-0.016875118,0.0042187795,-0.033750236,0.0,-0.37125257,0.016875118,-0.04376383,0.019892652,-0.08300513442162916,-0.30847004
43.700079308999875,-8.726646e-05,-0.00028797932,0.07820384,-0.020066923,0.03408628,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,-0.2565634,0.0,-0.48258355,0.0,0.015707964,0.0,-0.016875118,0.0042187795,-0.029531455,0.0,-0.27843943,0.016875118,0.011935591,0.019892652,-0.08523396520842957,-0.30970237
43.705078221999884,-8.726646e-05,-0.00028797932,0.07687739,-0.019962203,0.03182608,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,-0.25307274,0.010471975,-0.44505897,0.0,-0.008726646,0.0,-0.012656338,0.0,-0.025312675,-0.0042187795,-0.37125257,0.025312675,0.011935591,-0.047742363,-0.08734488281019581,-0.313007
43.71007771199993,-8.726646e-05,-0.00028797932,0.07572547,-0.019962203,0.029478611,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20769419,0.010471975,-0.45204028,0.0,-0.012217305,0.0,-0.012656338,-0.012656338,-0.025312675,0.0042187795,-0.3459399,-0.05062535,0.011935591,-0.039785303,-0.08933736638959944,-0.3112439
43.71507950499995,-8.726646e-05,-0.00028797932,0.07466082,-0.019962203,0.027419122,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.20594884,0.0,-0.39880773,0.0,-0.010471975,0.0,-0.016875118,0.0,-0.025312675,-0.0042187795,-0.35437745,0.04218779,0.019892652,0.0039785304,-0.09121092433112421,-0.31600937
43.72007745899987,-8.726646e-05,-0.00028797932,0.07361362,-0.019874936,0.025359634,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.23911011,0.0,-0.40317106,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0042187795,-0.3037521,0.0,0.011935591,0.019892652,-0.09296509436238642,-0.3146571
43.72507739599996,-8.726646e-05,-0.00028797932,0.07226972,-0.019874936,0.023492131,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.24609143,0.017453292,-0.37088245,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.0042187795,-0.3206272,0.008437559,0.011935591,0.019892652,-0.09459944366817913,-0.31718647
43.73007947799988,-8.726646e-05,-0.00028797932,0.0711178,-0.019770216,0.02157227,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.24958208,0.017453292,-0.38659042,0.0,0.017453292,0.0,-0.0042187795,-0.012656338,-0.0042187795,0.0,-0.3037521,0.04218779,0.015914122,-0.039785303,-0.09611356899726636,-0.31439847
43.73507915899995,-8.726646e-05,-0.00028797932,0.0697739,-0.019770216,0.019652408,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.26005405,0.0,-0.3822271,0.0,-0.008726646,0.0,-0.008437559,0.0,0.0,0.0042187795,-0.29531455,0.008437559,0.011935591,0.019892652,-0.09750709676187952,-0.31325582
43.74007772099981,-8.726646e-05,-0.00028797932,0.068621986,-0.019770216,0.017688911,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.20420352,0.0,-0.39531708,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0042187795,-0.3206272,0.0,0.0,-0.051720895,-0.09877968312989666,-0.3098741
