time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
51.08007852799983,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,9.328715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9704031,-0.0042187795,0.0042187795,0.0042187795,-0.025312675,-0.05062535,0.016875118,-0.007957061,-0.099463254,-3.2827065105757582,-0.115615174
51.085080152000046,-0.01150172,-0.008150687,-0.00026179937,-0.030578168,-3.4906585e-05,-0.06411467,8.831977,9.323549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0559242,-0.0042187795,0.0,0.0,0.012656338,0.025312675,-0.06750047,-0.0039785304,-0.111398846,-3.4831242595425183,-0.121360004
51.09007966399986,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.317894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1536627,-0.0042187795,0.0042187795,0.0042187795,-0.033750236,0.016875118,-0.07593802,-0.0039785304,-0.03580677,-3.682682599717344,-0.126451
51.095076968000285,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.311942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2356931,-0.008437559,0.0,0.0042187795,-0.03796901,0.04218779,-0.07593802,0.019892652,-0.055699423,-3.8813322930662117,-0.13228196
51.10007897699961,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.305432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3526301,0.021093896,0.0,0.0042187795,-0.021093896,0.033750236,-0.05062535,-0.0039785304,-0.06365649,-4.079024325749026,-0.13631971
51.10507973699987,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.29805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5393804,-0.012656338,0.0,0.0042187795,0.0042187795,0.025312675,0.05062535,0.0,-0.047742363,-4.275709920215216,-0.13681647
51.11008017699987,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.290091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.717404,-0.008437559,0.0,0.0042187795,0.0042187795,0.008437559,-0.008437559,0.019892652,-0.083549134,-4.471340547237767,-0.13769683
51.11507952900047,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.280875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8692477,-0.008437559,0.0,0.0042187795,-0.021093896,0.008437559,0.033750236,0.019892652,-0.13527003,-4.665867937886037,-0.139831
51.12007667299986,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.271189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9757127,-0.008437559,0.0,0.0042187795,0.0042187795,0.0,0.05062535,-0.007957061,-0.12333444,-4.859244095437516,-0.14417657
51.12507912900037,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.260839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0804324,-0.008437559,0.0,0.0042187795,0.021093896,0.04218779,0.04218779,-0.0039785304,-0.07161354,-5.0514213072188765,-0.14854944
51.130079538000246,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3177972,-0.016875118,0.0,0.0,0.008437559,0.016875118,-0.09281314,-0.0039785304,-0.067635015,-5.242352156378721,-0.14622775
51.13508000999991,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.237539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4818583,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.016875118,0.04218779,0.015914122,-0.13527003,-5.43198953358698,-0.14750656
51.14007894600036,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.2246065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6581364,-0.008437559,0.0,0.0042187795,-0.033750236,0.008437559,0.025312675,0.019892652,-0.11537738,-5.6202866486587695,-0.14810751
51.14508133799973,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.210888,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-2.8187068,-0.008437559,0.0,0.0,-0.03796901,0.016875118,-0.06750047,-0.0039785304,-0.13924856,-5.807197042097818,-0.14942451
51.15007931400032,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.196315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.984513,-0.0042187795,0.0042187795,0.0042187795,0.012656338,0.033750236,-0.08437558,0.0,-0.10742032,-5.992674596561684,-0.15040807
51.15507965800043,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.180885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.143338,-0.0042187795,0.0,0.0,-0.033750236,-0.05906291,0.04218779,-0.0039785304,-0.14720562,-6.176673548239496,-0.15166678
51.1600782430005,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.164497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3719761,0.0,0.0,0.0042187795,-0.03796901,0.008437559,-0.07593802,-0.007957061,-0.07161354,-6.3591484981424955,-0.14935862
51.16508041100042,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.147131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.520329,-0.0042187795,0.0,0.0042187795,-0.03796901,-0.016875118,0.025312675,-0.007957061,-0.13924856,-6.540054423307563,-0.15098627
51.170079794999765,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.129119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6285396,-0.008437559,0.0042187795,0.0042187795,-0.025312675,0.016875118,0.008437559,-0.0039785304,-0.099463254,-6.719346687904937,-0.15454036
51.175080619000255,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8763762,-0.0042187795,0.0,0.0042187795,-0.033750236,0.016875118,0.04218779,-0.0039785304,-0.099463254,-6.89698105425049,-0.15103024
51.1800780829999,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.090285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0474186,-0.012656338,0.0,-0.008437559,-0.03796901,0.008437559,-0.06750047,-0.007957061,-0.06365649,-7.072913693722651,-0.15127476
51.185078362999775,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.069674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.167846,-0.008437559,0.0,0.0,-0.03796901,0.016875118,0.05906291,-0.007957061,-0.07957061,-7.247101197575166,-0.15396275
51.190080467999906,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.048293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.326671,-0.016875118,-0.0042187795,0.0042187795,0.016875118,-0.05062535,0.04218779,-0.007957061,-0.067635015,-7.419500587647884,-0.15464148
51.195078955999634,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.026145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.534365,-0.016875118,0.0,0.0042187795,-0.025312675,-0.06750047,0.04218779,-0.007957061,-0.059677955,-7.590069326970972,-0.15278521
51.2000803560004,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,9.0024605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.680973,-0.008437559,0.0,0.0042187795,0.021093896,-0.04218779,0.016875118,-0.0039785304,-0.07161354,-7.758765330260578,-0.15388961
51.205078779999894,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.97916,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-4.845034,0.029531455,0.0,0.0,0.025312675,0.025312675,0.025312675,0.015914122,-0.083549134,-7.925546974301538,-0.15402564
51.21007909200034,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.954534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.982915,-0.012656338,0.0,0.0042187795,-0.03796901,-0.05062535,0.025312675,-0.0039785304,-0.07559208,-8.090373108219094,-0.1553729
51.215079532000345,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.92893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2359877,-0.008437559,0.0,0.0042187795,0.012656338,0.025312675,0.04218779,0.019892652,-0.10742032,-8.25320306363105,-0.15086077
51.22007738100001,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.902279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3791046,-0.012656338,-0.0042187795,-0.008437559,0.016875118,0.033750236,0.033750236,-0.0039785304,-0.0915062,-8.413996664682672,-0.1517446
51.22508134100008,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.874755,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-5.560619,0.033750236,0.0,0.0,0.021093896,0.016875118,0.025312675,0.019892652,-0.16709827,-8.572714237958332,-0.15060477
51.230080276999615,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.846097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.841617,0.0,0.0,0.0042187795,-0.033750236,-0.05062535,0.04218779,-0.0039785304,-0.1312915,-8.72931662227205,-0.14438498
51.23507524500019,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.816653,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-5.921902,0.029531455,0.0,0.0,0.016875118,0.0,0.025312675,-0.0039785304,-0.111398846,-8.883765178328794,-0.14809315
51.24007798900038,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.786266,0.0,-0.008726646,0.0,0.0052359877,0.0,0.0,0.0,-6.1505404,-0.012656338,0.0,0.008437559,-0.03796901,0.025312675,0.04218779,-0.0039785304,-0.14720562,-9.03602179825842,-0.14427407
51.245079549000366,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.755304,0.0,0.008726646,0.0,-0.012217305,0.0,0.0,0.0,-6.276204,0.025312675,0.0,-0.008437559,0.016875118,0.033750236,0.008437559,-0.0039785304,-0.07559208,-9.18604891501822,-0.14549224
51.25008075799997,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.72347,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-6.3460174,-0.008437559,0.0,0.0042187795,-0.03796901,-0.05062535,0.04218779,-0.007957061,-0.083549134,-9.333809511662311,-0.14938961
51.25508078199982,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.691164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5711646,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,0.016875118,0.0,-0.14720562,-9.47926713047392,-0.14540513
51.26008013400042,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,8.65809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6182885,0.025312675,0.0,-0.008437559,0.012656338,-0.06750047,0.016875118,-0.0039785304,-0.11935591,-9.622385881962407,-0.15020487
51.26508015800027,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.62444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8242373,0.025312675,0.0,0.0042187795,0.0042187795,-0.05062535,0.016875118,-0.007957061,-0.07957061,-9.763130453717622,-0.14694466
51.27007832599975,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.589829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9080133,0.025312675,0.0,0.0042187795,0.016875118,-0.05062535,0.033750236,-0.007957061,-0.10344179,-9.901466119121986,-0.14967264
51.275078605999624,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.55426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.230899,-0.008437559,0.0,0.0,0.012656338,0.008437559,0.016875118,-0.0039785304,-0.12731297,-10.037358745920276,-0.140323
51.280079367000326,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.516962,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-7.332128,-0.008437559,0.0,0.0,0.0042187795,0.016875118,0.0,0.015914122,-0.083549134,-10.170774804640235,-0.14193234
51.285078814999906,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.480624,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-7.468264,-0.012656338,0.0042187795,-0.016875118,0.0042187795,-0.05062535,0.008437559,-0.0039785304,-0.111398846,-10.30168137686572,-0.14167087
51.290075703000184,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.442856,0.0,0.0,0.0,-0.019198623,0.0,0.0,0.0,-7.6619954,-0.0042187795,-0.0042187795,0.0042187795,0.008437559,0.025312675,0.025312675,-0.007957061,-0.07161354,-10.430046163358835,-0.13840254
51.295079503000125,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.403533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.618362,-0.008437559,0.0,0.0042187795,0.016875118,0.016875118,0.008437559,0.015914122,-0.14322709,-10.555837492029497,-0.14687377
51.300078758999916,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.364421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.883652,-0.008437559,0.0,0.0,0.0042187795,0.033750236,-0.06750047,0.015914122,-0.07957061,-10.679024325749163,-0.1397686
51.305079519000174,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.325203,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-7.92554,-0.012656338,-0.0042187795,-0.0042187795,-0.033750236,0.016875118,-0.08437558,-0.0039785304,-0.083549134,-10.799576270010121,-0.14370182
51.3100803440002,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.285619,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-8.122763,-0.0042187795,-0.0042187795,0.0042187795,0.016875118,0.008437559,0.025312675,0.011935591,-0.13527003,-10.917463580424196,-0.13973504
51.31507943999986,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.24333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.370599,0.0,0.0,0.0042187795,0.0,0.025312675,0.025312675,0.015914122,-0.067635015,-11.032657170061102,-0.13310292
51.3200785680001,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.202105,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,-8.552114,-0.008437559,0.0,0.0,0.021093896,0.0,0.025312675,0.0,-0.12731297,-11.14512861662649,-0.12965076
51.32508006399985,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.159065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.618436,-0.012656338,0.0042187795,-0.008437559,0.0042187795,-0.07593802,0.008437559,0.015914122,-0.14720562,-11.254850169473869,-0.13182071
51.33007912799985,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.11428,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-8.74759,-0.008437559,0.0,0.0042187795,0.0042187795,0.033750236,-0.008437559,-0.0039785304,-0.0915062,-11.361794756451868,-0.13071023
51.335080048000236,-0.01150172,-0.008063422,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.071432,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,-8.90816,-0.0042187795,-0.0042187795,0.0042187795,0.012656338,0.033750236,0.033750236,-0.0039785304,-0.111398846,-11.465935990583901,-0.12788878
51.340079112999774,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,8.026856,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-8.944813,-0.0042187795,-0.0042187795,0.0042187795,0.012656338,0.008437559,0.016875118,-0.0039785304,-0.11935591,-11.56724817657874,-0.13112177
51.34507670499988,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.981792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.114109,-0.016875118,-0.0042187795,-0.008437559,0.012656338,-0.06750047,0.016875118,-0.007957061,-0.1312915,-11.665706317170638,-0.12757987
51.35007948099974,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.934808,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-9.1978855,-0.008437559,0.0,0.0,0.008437559,0.033750236,-0.06750047,-0.0039785304,-0.07957061,-11.761286119286307,-0.12817003
51.35508062500048,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.88908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.410815,-0.0042187795,0.0,0.0042187795,0.012656338,-0.05062535,0.025312675,-0.0039785304,-0.14720562,-11.853964000039946,-0.12215744
51.360078984999745,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.841817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.505063,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.016875118,-0.0039785304,-0.14720562,-11.943717092551408,-0.1219327
51.36507740900015,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.792721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.606292,-0.008437559,0.0,0.008437559,0.0042187795,0.016875118,0.025312675,-0.007957061,-0.051720895,-12.030523251587795,-0.12121157
51.37007951400028,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.7444973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.717994,-0.0042187795,0.0,0.0,0.016875118,0.008437559,0.008437559,0.015914122,-0.047742363,-12.114361059028438,-0.11981837
51.375079057999756,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.697338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.669124,-0.008437559,0.0,0.0042187795,0.008437559,0.025312675,0.008437559,-0.0039785304,-0.0915062,-12.195209829148988,-0.12630431
51.38007866600037,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.646619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.929178,-0.0042187795,-0.0042187795,0.0,0.0,0.016875118,0.016875118,-0.0039785304,-0.099463254,-12.273049613724892,-0.11719357
51.38507981000021,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.596563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.110692,-0.012656338,0.0,0.0042187795,0.0042187795,-0.016875118,-0.016875118,-0.007957061,-0.111398846,-12.347861206954192,-0.11185846
51.3900797059996,-0.01150172,-0.008150687,-0.00026179937,-0.030770155,-3.4906585e-05,-0.06411467,8.831977,7.545652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.189232,-0.0042187795,0.0042187795,0.0042187795,-0.04640657,0.008437559,-0.08437558,0.019892652,-0.12731297,-12.419626150195695,-0.11151972
51.39507976200002,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.4942694,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-10.33584,0.029531455,0.0,0.0,-0.033750236,0.008437559,-0.07593802,-0.0039785304,-0.0915062,-12.488326736523494,-0.10762432
51.40007719500045,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.44259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.39169,0.033750236,0.0,0.0042187795,0.012656338,0.016875118,0.025312675,-0.0039785304,-0.067635015,-12.553946015095901,-0.10811279
51.405079746999945,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.3907366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.382964,-0.016875118,0.0,0.0042187795,0.016875118,0.04218779,0.04218779,-0.007957061,-0.13924856,-12.616467795337924,-0.11167518
51.41008066700033,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.3397202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.515609,0.025312675,0.0,-0.008437559,0.0042187795,0.0,-0.07593802,0.015914122,-0.0915062,-12.675876650935592,-0.10801339
51.41507928299961,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.285563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.639527,0.029531455,0.0,-0.008437559,0.0042187795,0.033750236,0.033750236,-0.007957061,-0.099463254,-12.73215792364286,-0.10463153
51.4200768110004,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.2319636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.660471,0.029531455,0.0,0.0,0.0042187795,0.008437559,0.033750236,0.011935591,-0.04376383,-12.785297726897932,-0.10624134
51.42507965100049,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.1780853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.751228,-0.008437559,0.0,0.0042187795,0.012656338,0.016875118,0.016875118,-0.007957061,-0.095484726,-12.835282949249313,-0.10420273
51.43007948400009,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.1240153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.828023,0.029531455,0.0,-0.008437559,0.012656338,0.04218779,0.033750236,-0.0039785304,-0.13527003,-12.882101257591431,-0.102703914
51.4350798280002,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.069927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.81057,0.025312675,0.0,-0.008437559,-0.03796901,-0.05062535,-0.07593802,-0.007957061,-0.059677955,-12.92574110020726,-0.10575857
51.4400802680002,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,7.015194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0234995,0.025312675,0.0,0.0,0.0042187795,-0.05062535,0.033750236,-0.007957061,-0.111398846,-12.96619170961863,-0.09713461
51.44507917200008,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.959867,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-11.185815,-0.008437559,0.0,0.0042187795,-0.033750236,0.025312675,-0.08437558,0.015914122,-0.047742363,-13.003443105242946,-0.090881415
51.45008022000002,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.9039817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.192797,0.029531455,0.0042187795,-0.008437559,0.0042187795,0.033750236,-0.07593802,-0.0039785304,-0.067635015,-13.037486095855801,-0.09223447
51.45507803600049,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.8476944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.255629,0.029531455,0.0,-0.008437559,-0.033750236,0.008437559,0.05062535,-0.007957061,-0.099463254,-13.068312281858534,-0.09063418
51.46007879700028,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.7913203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.274827,-0.008437559,0.0,-0.008437559,-0.03796901,-0.05062535,0.016875118,-0.0039785304,-0.04376383,-13.095914057351072,-0.09105435
51.46507923700028,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.735243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.287045,-0.008437559,0.0,0.0042187795,0.012656338,0.0,0.008437559,0.015914122,-0.04376383,-13.120284612008373,-0.091662005
51.470079452999926,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.67838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.397,-0.008437559,0.0,-0.008437559,0.021093896,-0.05062535,0.04218779,-0.007957061,-0.10742032,-13.14141793276065,-0.08722088
51.47507861299982,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.620959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.515682,-0.016875118,0.0,-0.008437559,-0.03796901,-0.05062535,0.04218779,0.0,-0.10344179,-13.159308805277279,-0.08218133
51.4800782530001,-0.01150172,-0.008150687,-0.00026179937,-0.030665435,-3.4906585e-05,-0.06411467,8.831977,6.5634327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.566297,-0.012656338,0.0,-0.008437559,0.012656338,-0.06750047,0.04218779,-0.0039785304,-0.027849711,-13.173952815253172,-0.08038281
