time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
23.160078539000096,-4.440892e-16,-0.00018325957,-0.0009642944,-0.48161924,2.220446e-16,-0.0066147977,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,0.30892327,0.0,0.008726646,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.7593803,-0.008437559,0.025312675,-0.039785303,0.0039785304,-0.7154199126629928,-0.7322943
23.165080187000058,-4.440892e-16,-0.00018325957,-0.0010515609,-0.4801706,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.286234,0.0,0.008726646,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.7340676,-0.07593802,-0.07593802,0.007957061,0.007957061,-0.7122784110640314,-0.7249468
23.1700797540002,-4.440892e-16,-0.00018325957,-0.0010515609,-0.47882673,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.22863813,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.74672395,-0.008437559,0.016875118,0.019892652,-0.051720895,-0.7090982275259061,-0.7136783
23.175079256000117,-8.726646e-05,-0.00018325957,-0.0009642944,-0.4777795,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.21642083,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.7551615,0.0,0.008437559,0.019892652,0.019892652,-0.7058797107915811,-0.7059427
23.18007866300013,-8.726646e-05,-0.00018325957,-0.0009642944,-0.47654033,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.2565634,0.0,0.0,0.0,0.017453292,-0.008437559,0.0,0.0,-0.7593803,-0.05906291,0.008437559,-0.039785303,-0.039785303,-0.7026232138076817,-0.703905
23.18507976700016,-8.726646e-05,-0.00018325957,-0.0009642944,-0.47509173,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.31939524,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.7214113,0.0,0.04218779,0.011935591,0.011935591,-0.6993290936858014,-0.70465165
23.190078533000133,-4.440892e-16,-0.00018325957,-0.0009642944,-0.47327656,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.3700098,0.0,0.0,0.0,-0.0017453292,-0.012656338,0.008437559,-0.0042187795,-0.7003174,0.025312675,0.025312675,0.0,-0.039785303,-0.6959977116633331,-0.70516443
23.195078196000168,-4.440892e-16,-0.00018325957,-0.0009642944,-0.4715487,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.3211406,0.0,0.0,0.0,-0.0034906585,-0.012656338,0.0,-0.0042187795,-0.7003174,0.0,-0.07593802,0.011935591,0.0039785304,-0.6926294330638616,-0.69535625
23.200080708000087,-4.440892e-16,-0.00027052604,-0.00085957465,-0.47010008,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,-0.0034906585,0.022689281,0.2617994,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.70453614,-0.008437559,0.05062535,0.011935591,0.011935591,-0.6892246272570829,-0.6835536
23.205080371000122,-8.726646e-05,-0.00018325957,-0.0007723082,-0.4688609,2.220446e-16,-0.0066147977,6.661338e-16,-8.726646e-05,0.0,0.0,0.0418879,0.27576202,0.0,-0.004363323,0.0,0.017453292,-0.012656338,0.0042187795,0.0,-0.7087549,0.0,0.05062535,0.015914122,0.0039785304,-0.6857836676183271,-0.67834455
23.21007891300019,-8.726646e-05,-0.00018325957,-0.000580322,-0.467325,2.220446e-16,-0.0066147977,6.661338e-16,-2.220446e-16,0.0,0.0,0.019198623,0.31066862,0.0,0.0,0.0,0.008726646,-0.012656338,0.0,0.0042187795,-0.67500466,-0.008437559,-0.05062535,0.019892652,0.019892652,-0.6823069314875947,-0.67601264
23.215078160000076,-4.440892e-16,-0.00018325957,-0.000580322,-0.46559712,2.220446e-16,-0.0066147977,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.34382987,0.0,0.0,0.0,-0.012217305,-0.012656338,0.0042187795,0.0042187795,-0.66234833,0.033750236,0.033750236,0.0039785304,0.007957061,-0.6787948001281817,-0.673976
23.22008208000011,-4.440892e-16,-0.00018325957,-0.000580322,-0.46386924,2.220446e-16,-0.0066147977,6.661338e-16,-8.726646e-05,0.006981317,0.0,0.0,0.33859387,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,0.0042187795,-0.66234833,0.05062535,-0.008437559,0.011935591,-0.031828243,-0.6752476586848746,-0.6679946
23.225080815000183,-4.440892e-16,-0.00018325957,-0.00047560222,-0.46215883,2.220446e-16,-0.0066147977,6.661338e-16,-8.726646e-05,0.0,0.0,0.02617994,0.35081118,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.68766105,0.0,0.008437559,0.019892652,0.015914122,-0.6716658961416956,-0.6636023
23.230079293000017,-4.440892e-16,-0.00018325957,-0.00019634955,-0.46032622,2.220446e-16,-0.0066147977,6.661338e-16,-8.726646e-05,0.0,0.0,0.0715585,0.40142572,0.0,0.0,0.0,0.015707964,-0.008437559,0.0042187795,0.0,-0.66234833,-0.05906291,0.04218779,0.011935591,0.015914122,-0.6680499052792752,-0.6633136
23.235079436000206,-4.440892e-16,-0.00018325957,8.290314e-05,-0.45821437,2.220446e-16,-0.0066147977,6.661338e-16,-2.220446e-16,0.0,0.0,0.054105207,0.42760566,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.6412544,0.0,0.008437559,0.019892652,0.019892652,-0.66440008263176,-0.6613177
23.24007951500016,-4.440892e-16,-0.00018325957,0.00018762289,-0.45601526,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,-0.008726646,0.0,0.3944444,0.0,0.0052359877,0.0,-0.017453292,-0.008437559,0.0,0.008437559,-0.64547324,0.033750236,0.008437559,-0.04376383,-0.039785303,-0.6607168284433356,-0.65354913
23.245080811000207,-4.440892e-16,-0.00018325957,8.290314e-05,-0.45428738,2.220446e-16,-0.006571165,6.661338e-16,-0.00019198621,0.0,0.0,0.0,0.3577925,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0042187795,0.0042187795,-0.6707859,-0.06750047,-0.06750047,-0.0039785304,-0.039785303,-0.6570005466243252,-0.64391875
23.250082522000184,-4.440892e-16,-0.00018325957,8.290314e-05,-0.45228025,2.220446e-16,-0.0066147977,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.41887903,0.0,0.0,0.0,0.022689281,-0.008437559,0.0042187795,0.0042187795,-0.6539108,-0.05906291,0.025312675,0.019892652,0.015914122,-0.6532516447069141,-0.6448021
23.25507997600016,-4.440892e-16,-7.8539815e-05,8.290314e-05,-0.4500637,2.220446e-16,-0.006571165,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.46425757,0.0,0.0034906585,0.0,0.017453292,-0.008437559,0.0042187795,0.0042187795,-0.649692,0.04218779,0.025312675,0.019892652,0.007957061,-0.6494705338004385,-0.6446462
23.26007973500009,-4.440892e-16,-0.00018325957,8.290314e-05,-0.4477773,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,0.0,-0.017453292,0.0,0.43807763,0.0,0.007853982,0.0,-0.029670598,-0.008437559,0.0,0.0,-0.66656715,-0.06750047,0.016875118,0.0039785304,0.007957061,-0.6456576285463238,-0.6374487
23.26507959000014,-4.440892e-16,-0.00018325957,0.00018762289,-0.44556075,2.220446e-16,-0.006571165,6.661338e-16,-0.00019198621,0.0,0.0,0.0,0.44854963,0.0,-0.007853982,0.0,-0.02094395,-0.008437559,0.0,0.008437559,-0.6581296,-0.06750047,0.016875118,0.011935591,0.007957061,-0.6418133470725937,-0.63361275
23.270078037000076,-4.440892e-16,-0.00018325957,0.00018762289,-0.44316965,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.0,0.008726646,0.49741885,0.0,0.0,0.0,0.02443461,-0.008437559,0.0,0.0042187795,-0.6328169,-0.008437559,0.025312675,0.011935591,0.0039785304,-0.6379381109480352,-0.63404727
23.275080004000074,-4.440892e-16,-0.00018325957,0.00018762289,-0.4408658,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.40491638,0.0,0.007853982,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.63703567,0.0,0.025312675,0.0,0.015914122,-0.6340323451359593,-0.61999124
23.280079347000083,-4.440892e-16,-0.00018325957,0.00027488935,-0.43905067,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.38397244,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-0.6581296,-0.07593802,-0.07593802,0.011935591,0.019892652,-0.6300964779476068,-0.61153466
23.285077378000096,-4.440892e-16,-0.00018325957,0.00037960912,-0.43674684,2.220446e-16,-0.006571165,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.036651913,0.5009095,0.0,0.0,0.0,0.012217305,-0.008437559,0.0,0.0,-0.6285981,-0.008437559,0.016875118,0.007957061,0.015914122,-0.6261309409951574,-0.6182433
23.29007928100009,-4.440892e-16,-0.00018325957,0.0004668756,-0.43397176,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,0.0,0.0,0.015707964,0.5532694,0.0,0.015707964,0.0,0.0017453292,-0.008437559,0.0,0.0042187795,-0.6285981,-0.05906291,-0.09281314,0.007957061,-0.047742363,-0.6221361691444307,-0.6198202
23.2950784640002,-4.440892e-16,-0.00018325957,0.00057159533,-0.43147594,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.46949357,0.0,0.0026179939,0.0,-0.029670598,-0.008437559,0.0042187795,0.0042187795,-0.5990667,0.033750236,-0.08437558,-0.039785303,-0.039785303,-0.6181126004671771,-0.6068593
23.30007876700006,-4.440892e-16,-0.00018325957,0.00057159533,-0.4289801,2.220446e-16,-0.006518805,6.661338e-16,-0.00019198621,0.0,0.0,0.0,0.5270894,0.0,-0.009599311,0.0,0.0,-0.0042187795,-0.016875118,0.008437559,-0.5821915,-0.06750047,0.025312675,-0.039785303,0.015914122,-0.6140606761930465,-0.6079506
23.30507932600017,-8.726646e-05,-0.00018325957,0.00057159533,-0.4262923,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,-0.012217305,-0.019198623,0.012217305,0.5305801,0.0,0.0,0.0,0.017453292,-0.008437559,0.0,0.0,-0.611723,0.0,0.0,-0.0039785304,0.015914122,-0.6099808406611935,-0.60412365
23.31007687700003,-8.726646e-05,-0.00027052604,0.00057159533,-0.42379647,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.47298422,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,-0.6201606,0.008437559,0.016875118,0.011935591,0.019892652,-0.6058735412715575,-0.59352964
23.315079932000117,-8.726646e-05,-0.00018325957,0.00057159533,-0.4212134,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.017453292,0.0,0.54454273,0.0,-0.007853982,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.60328543,-0.05906291,0.033750236,0.0039785304,0.015914122,-0.6017392284358039,-0.5960318
23.32008100300004,-8.726646e-05,-0.00018325957,0.0004668756,-0.41843832,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.53407073,0.0,0.004363323,-0.0034906585,0.0,0.0,-0.012656338,-0.0042187795,-0.58641034,0.0,0.016875118,0.011935591,-0.047742363,-0.5975783555279247,-0.59082717
23.325080698000193,-8.726646e-05,-0.00018325957,0.0004668756,-0.4159425,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,-0.015707964,0.5009095,0.0,0.0,0.0,-0.02443461,-0.0042187795,0.0,0.0042187795,-0.62437934,-0.06750047,0.025312675,0.0039785304,0.019892652,-0.5933913788345261,-0.58243763
23.330078601000196,-8.726646e-05,-0.00018325957,0.0004668756,-0.41306272,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0,0.5899213,0.0,0.0,0.0,0.010471975,-0.0042187795,0.0,0.0,-0.611723,-0.05062535,0.016875118,0.011935591,0.019892652,-0.5891787575047795,-0.58734024
23.335078744000157,-8.726646e-05,-0.00018325957,0.0004668756,-0.41018292,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.006981317,0.55152404,0.0,0.004363323,0.0,0.0,-0.008437559,0.0,0.0,-0.6285981,-0.07593802,0.025312675,0.007957061,0.019892652,-0.5849409535000888,-0.57942647
23.340080166999996,-8.726646e-05,-0.00018325957,0.0004668756,-0.40759984,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.008726646,0.52185345,0.0,0.0,0.0,-0.012217305,-0.008437559,-0.012656338,0.0042187795,-0.56531644,0.025312675,0.025312675,-0.04376383,0.007957061,-0.5806784315434215,-0.57142115
23.345080054000164,-8.726646e-05,-0.00018325957,0.0004668756,-0.40463278,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59484786,-0.06750047,0.016875118,0.011935591,0.015914122,-0.5763916590683416,-0.5765377
23.350079781000204,-8.726646e-05,-0.00018325957,0.0004668756,-0.40164825,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,0.0,-0.006981317,-0.0017453292,0.5969026,0.0,0.0061086523,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.5990667,0.05062535,0.025312675,0.011935591,0.015914122,-0.5720811061677554,-0.57098883
23.355080468000097,-8.726646e-05,-0.00018325957,0.0004668756,-0.39859393,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.61784655,0.0,0.0,0.0,-0.017453292,-0.008437559,-0.012656338,0.0,-0.55687886,-0.05062535,0.0,0.007957061,0.023871182,-0.5677472455423672,-0.5692446
23.36008121900022,-8.726646e-05,-0.00018325957,0.0004668756,-0.39533016,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.64751714,0.0,0.0,0.0,0.013962634,0.025312675,0.008437559,-0.008437559,-0.6075042,0.05062535,-0.05906291,0.011935591,-0.039785303,-0.5633905524488325,-0.5689329
23.36508030600021,-8.726646e-05,-0.00018325957,0.0004668756,-0.3921711,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,-0.010471975,0.6387905,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.5273474,0.033750236,0.05062535,-0.039785303,0.0039785304,-0.5590115046476506,-0.5644002
23.370079041000054,-8.726646e-05,-0.00018325957,0.00037960912,-0.38890734,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,-0.019198623,0.6370452,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.58641034,0.008437559,0.025312675,0.019892652,0.019892652,-0.5546105823507483,-0.56081426
23.375079408000147,-8.726646e-05,-0.00018325957,0.00027488935,-0.38592285,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.58817595,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.5400038,0.008437559,0.025312675,0.019892652,0.019892652,-0.5501882681688552,-0.55161387
23.38008060700008,-8.726646e-05,-0.00018325957,0.00018762289,-0.38286853,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.017453292,-0.010471975,0.65100783,0.0,-0.0017453292,0.0,0.0,0.025312675,0.008437559,0.0,-0.53578496,0.008437559,0.025312675,0.019892652,0.027849711,-0.5457450470585565,-0.55373037
23.385080334000122,-8.726646e-05,-0.00018325957,0.00018762289,-0.37960476,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.0,0.6318092,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,0.0,-0.57797277,-0.05906291,0.025312675,0.0039785304,-0.039785303,-0.5412814062691204,-0.54821086
23.390078973000072,-8.726646e-05,-0.00018325957,0.00018762289,-0.3764457,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6527531,0.0,0.0,0.0,-0.02094395,-0.008437559,-0.012656338,0.0,-0.5273474,-0.05906291,0.025312675,0.011935591,0.015914122,-0.536797835289054,-0.5463317
23.395079084000145,-4.440892e-16,-0.00018325957,0.00018762289,-0.3732692,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,-0.008726646,0.012217305,0.63529986,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.5400038,0.033750236,0.016875118,0.011935591,0.015914122,-0.5322948257924467,-0.54060686
23.40008012300018,-4.440892e-16,-0.00027052604,0.00037960912,-0.37011015,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.022689281,0.6230825,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.56531644,0.008437559,-0.016875118,0.019892652,0.007957061,-0.5277728715850281,-0.5352964
23.4050809700002,-4.440892e-16,-0.00018325957,0.0004668756,-0.36684638,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.012217305,0.6667158,0.0,0.0,0.0,0.02443461,-0.008437559,-0.012656338,0.0,-0.5189099,0.033750236,0.016875118,-0.039785303,0.015914122,-0.5232324685500407,-0.53582984
23.410077913000123,-4.440892e-16,-0.00027052604,0.0004668756,-0.36368734,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,-0.013962634,0.0,0.5934119,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.5315662,0.033750236,-0.008437559,0.019892652,-0.03580677,-0.5186741145938369,-0.5243015
23.41507908000017,-4.440892e-16,-0.00018325957,0.0004668756,-0.36072028,2.220446e-16,-0.0064751715,6.661338e-16,-0.00019198621,0.0,0.017453292,0.0,0.6440265,0.0,-0.004363323,0.0,-0.008726646,-0.0042187795,-0.012656338,0.0,-0.5189099,-0.06750047,0.0,0.007957061,-0.047742363,-0.5140983095912992,-0.5245367
23.420080279000103,-4.440892e-16,-0.00018325957,0.0004668756,-0.35736924,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6754424,0.0,0.0,0.0,0.02094395,0.025312675,-0.012656338,-0.008437559,-0.5610976,0.033750236,0.008437559,-0.051720895,-0.039785303,-0.5095055553310107,-0.5239532
23.425080102000038,-4.440892e-16,-0.00018325957,0.0004668756,-0.35372153,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.7417649,0.0,0.0,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.53578496,-0.07593802,0.0,0.007957061,0.015914122,-0.5048963554602317,-0.52770096
23.430078389000073,-4.440892e-16,-0.00027052604,0.0004668756,-0.34998652,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,-0.013962634,-0.0017453292,0.7347836,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.573754,0.04218779,-0.06750047,0.015914122,-0.047742363,-0.5002712154296751,-0.52433246
23.435079459999997,-4.440892e-16,-0.00027052604,0.00037960912,-0.34642604,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.7382743,0.0,0.0,0.0,-0.027925268,-0.0042187795,-0.012656338,0.0,-0.5400038,-0.05906291,-0.016875118,-0.039785303,-0.039785303,-0.49563064243805355,-0.5214412
23.44007957100007,-4.440892e-16,-0.00027052604,0.00037960912,-0.34260377,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.7400196,0.0,0.0,-0.013962634,0.02443461,0.025312675,0.008437559,0.0042187795,-0.5610976,0.04218779,0.016875118,0.0039785304,0.011935591,-0.4909751453764962,-0.5191161
23.445079394000004,-4.440892e-16,-0.00027052604,0.00027488935,-0.339148,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,-0.02443461,0.6684611,0.0,0.0052359877,0.006981317,0.0,0.0,-0.012656338,-0.0042187795,-0.49781597,-0.008437559,-0.016875118,0.007957061,0.015914122,-0.4863052347727186,-0.50831777
23.450079601000198,-4.440892e-16,-0.00027052604,0.00018762289,-0.33588424,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.010471975,-0.015707964,0.64751714,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.5273474,0.033750236,-0.05906291,-0.047742363,-0.051720895,-0.4816214227350498,-0.50196326
23.45508000000018,-4.440892e-16,-0.00027052604,0.00018762289,-0.3327252,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,0.6562438,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,-0.008437559,-0.4851596,0.04218779,0.016875118,0.019892652,-0.039785303,-0.4769242228962489,-0.49822146
23.460080111000025,-4.440892e-16,-0.00018325957,0.00018762289,-0.32907745,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0052359877,0.0,0.74351025,0.0,0.0,0.0,0.0052359877,0.025312675,0.008437559,-0.0042187795,-0.49359718,0.008437559,0.008437559,-0.04376383,-0.039785303,-0.4722141503572172,-0.5037611
23.465079550000155,-4.440892e-16,-0.00018325957,0.00018762289,-0.32562172,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.0,0.6928957,0.0,0.0,0.0,0.0,0.025312675,0.012656338,0.0,-0.48094085,0.025312675,-0.05906291,0.011935591,0.007957061,-0.46749172163048625,-0.49489957
23.470079565000106,-4.440892e-16,-0.00027052604,0.00018762289,-0.32179946,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.7661995,0.0,0.0,0.0,-0.008726646,0.025312675,-0.012656338,0.0,-0.48094085,0.04218779,-0.05906291,0.019892652,0.0039785304,-0.46275745458358614,-0.49949396
23.475078748000215,-4.440892e-16,-0.00027052604,0.00018762289,-0.3181517,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,-0.019198623,0.0,0.7120943,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,-0.49781597,0.008437559,-0.06750047,0.019892652,-0.0039785304,-0.45801186838224245,-0.4907899
23.480080043000044,-4.440892e-16,-0.00027052604,0.00018762289,-0.31450397,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.022689281,0.0,0.77143556,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.49359718,-0.05906291,0.05062535,0.007957061,-0.039785303,-0.4532554834334632,-0.4933981
23.48508021800012,-4.440892e-16,-0.00018325957,0.00018762289,-0.31076896,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.705113,0.0,0.0,0.0,0.0034906585,0.025312675,0.008437559,0.0,-0.50625354,0.008437559,-0.08437558,0.011935591,0.0039785304,-0.44848882132845774,-0.4836709
23.490080169000066,-4.440892e-16,-0.00018325957,8.290314e-05,-0.30712122,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.022689281,-0.017453292,0.7627089,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.5020347,0.0,-0.07593802,0.015914122,-0.047742363,-0.4437124047854477,-0.48604447
23.49508040800015,-4.440892e-16,-0.00018325957,-4.363323e-06,-0.3032815,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,-0.03141593,0.7679449,0.0,0.0,0.0,0.008726646,0.025312675,0.008437559,0.0042187795,-0.5231286,0.025312675,0.016875118,0.019892652,0.0039785304,-0.43892675759231936,-0.48373032
23.500078695000184,-4.440892e-16,-0.00018325957,-0.00019634955,-0.29916254,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,0.0,-0.036651913,0.8656833,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.50625354,0.04218779,0.04218779,-0.039785303,-0.039785303,-0.43413240454922325,-0.49147794
23.50508053400017,-4.440892e-16,-0.00018325957,-0.00038833576,-0.29504356,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,-0.027925268,-0.036651913,0.78714347,0.0,0.0034906585,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.4514094,0.0,-0.06750047,0.019892652,0.007957061,-0.4293298714109981,-0.48157328
23.510079845000064,-4.440892e-16,-0.00027052604,-0.00047560222,-0.29120383,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.75049156,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.49359718,0.016875118,0.05062535,0.019892652,0.019892652,-0.42451968482952857,-0.47499672
23.51507989200013,-4.440892e-16,-0.00027052604,-0.00047560222,-0.2876608,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.70162237,0.0,0.0,0.0,0.008726646,0.025312675,0.008437559,0.0,-0.4682845,0.016875118,-0.07593802,0.007957061,-0.047742363,-0.4197023722959662,-0.46628693
23.520078211000055,-4.440892e-16,-0.00027052604,-0.00047560222,-0.28420505,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0,0.6789331,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.45562816,0.0,-0.05906291,0.011935591,-0.039785303,-0.41487846208292295,-0.45991355
23.525080114000048,-4.440892e-16,-0.00018325957,-0.00047560222,-0.28094128,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0017453292,0.6387905,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.4514094,-0.008437559,0.05062535,0.019892652,0.019892652,-0.41004848318651427,-0.45120066
23.530080801000167,-4.440892e-16,-0.00018325957,-0.00038833576,-0.27739826,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.017453292,0.019198623,0.7487463,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.45562816,0.0,-0.08437558,0.007957061,0.0039785304,-0.4052129652683583,-0.45831874
23.53507870400017,-4.440892e-16,-7.8539815e-05,-0.00038833576,-0.27366325,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,0.7295476,0.0,0.0034906585,0.0,0.006981317,0.025312675,0.012656338,0.0042187795,-0.49359718,-0.07593802,0.025312675,0.011935591,0.027849711,-0.40037243859747956,-0.45308232
