time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
53.40508057499983,-0.00020943952,-0.00028797932,0.22983804,-0.019700404,0.4493961,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-1.0751228,0.0,-2.711369,0.0,0.013962634,0.0,-0.012656338,0.0042187795,0.029531455,0.0,-0.12656339,0.025312675,-0.039785303,-0.031828243,0.3242918476405921,-0.104175866
53.41007853399992,-0.00020943952,-0.00028797932,0.22446243,-0.019700404,0.43587852,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-1.0559242,0.0,-2.6843164,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,-0.19406384,0.016875118,-0.03580677,-0.047742363,0.3133660803167585,-0.09910566
53.41507908599988,-0.00020943952,-0.00028797932,0.21947078,-0.019700404,0.42255294,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.9983283,0.0,-2.672099,0.0,0.0,0.0,-0.012656338,0.0,-0.021093896,0.0042187795,-0.13500094,0.016875118,0.019892652,0.023871182,0.30250831907083786,-0.09292396
53.42008063099979,-0.00020943952,-0.00028797932,0.2141999,-0.019805124,0.40932333,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.9948377,-0.013962634,-2.6162486,0.0,-0.017453292,0.0,-0.008437559,0.0,0.0,0.0,-0.13500094,-0.06750047,-0.04376383,-0.047742363,0.29172124289298873,-0.09118141
53.425080062000006,-0.00010471976,-0.00028797932,0.20931298,-0.019805124,0.39638174,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.012291,0.0,-2.5848327,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,0.0,-0.17718872,0.008437559,-0.04376383,0.027849711,0.2810075133328278,-0.0876394
53.43008109399989,-0.00010471976,-0.00028797932,0.20442605,-0.019805124,0.38362336,-0.0051138145,6.661338e-16,-3.4906585e-05,0.012217305,0.0,-0.95644045,0.0,-2.523746,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0042187795,-0.11812582,0.04218779,0.019892652,0.007957061,0.27036977384279187,-0.08738616
53.435079438,-0.00010471976,-0.00028797932,0.1996264,-0.019805124,0.37116173,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.9145525,-0.017453292,-2.4609141,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0,-0.21937652,0.0,0.019892652,-0.039785303,0.25981064912596274,-0.08796182
53.44008117399994,-0.00010471976,-0.00028797932,0.19512345,-0.01989239,0.35912767,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.90408057,-0.017453292,-2.3762658,0.0,-0.0052359877,0.0,-0.008437559,0.0,-0.012656338,0.0,-0.15187605,0.04218779,0.019892652,-0.0039785304,0.24933274448834536,-0.0917582
53.445079165999914,-0.00010471976,-0.00028797932,0.19072522,-0.01999711,0.34743395,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.008726646,0.0,-0.8883726,-0.02094395,-2.3116887,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,-0.22781408,0.033750236,0.019892652,-0.047742363,0.2389386451961248,-0.09431706
53.450079909999886,-0.00010471976,-0.00028797932,0.18620482,-0.01999711,0.33607188,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.87964594,-0.008726646,-2.2479842,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0,-0.15187605,0.016875118,0.019892652,0.015914122,0.22863091583777112,-0.09752447
53.45508052599985,-0.00010471976,-0.00028797932,0.18208584,-0.01999711,0.32505012,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.8412487,0.008726646,-2.1746802,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.0042187795,-0.2446892,-0.05906291,0.007957061,0.015914122,0.21841209969126574,-0.10244603
53.460079957999824,-0.00010471976,-0.00028797932,0.17796686,-0.01999711,0.31436,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.78365284,0.008726646,-2.1170843,0.0,0.0,0.0,-0.008437559,-0.016875118,-0.012656338,0.0,-0.1603136,0.033750236,0.019892652,-0.047742363,0.20828471809656707,-0.1065174
53.46508092599993,-0.00010471976,-0.00028797932,0.17412713,-0.01999711,0.30390546,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.7941248,0.0,-2.0717058,0.0,-0.017453292,0.0,-0.0042187795,-0.012656338,-0.025312675,-0.0042187795,-0.2615643,0.0,0.019892652,0.019892652,0.19825126983358088,-0.10979198
53.47007587799999,-0.00010471976,-0.00028797932,0.17020014,-0.01999711,0.29359928,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.7225663,0.0,-1.9844394,0.0,-0.017453292,0.0,0.0,-0.012656338,0.0,0.0,-0.25312677,0.033750236,0.019892652,0.007957061,0.18831423050551416,-0.1174112
53.47508228599986,-0.00010471976,-0.00028797932,0.16655241,-0.01999711,0.28401744,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.0034906585,0.0,-0.73129296,0.0,-1.9469148,0.0,0.02443461,0.0,-0.0042187795,-0.016875118,0.0042187795,0.0,-0.21937652,0.033750236,0.007957061,-0.047742363,0.17847605192811217,-0.12193269
53.480080661999864,-0.00020943952,-0.00028797932,0.1628174,-0.01999711,0.27452284,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.7400196,0.0,-1.8762289,0.0,-0.02094395,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,-0.2025014,0.016875118,-0.051720895,0.007957061,0.16873916152476265,-0.12972814
53.48507967799992,-0.00020943952,-0.00028797932,0.15927438,-0.01999711,0.26522022,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.69464105,0.008726646,-1.863139,0.0,0.019198623,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.16875117,0.033750236,0.011935591,-0.007957061,0.15910596172745856,-0.1320289
53.490077221999854,-0.00020943952,-0.00028797932,0.15601061,-0.01999711,0.256066,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.6318092,0.0,-1.7968165,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.2446892,0.016875118,-0.039785303,0.0,0.1495788293841051,-0.13977985
53.495078829999784,-0.00020943952,-0.00028797932,0.15293884,-0.01999711,0.24733934,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.012217305,0.0,-0.6126106,-0.015707964,-1.7304939,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0,-0.18562628,0.016875118,0.015914122,0.007957061,0.14016011517205063,-0.14848828
53.50007896599982,-0.00029670598,-0.00028797932,0.14986706,-0.020171642,0.2388134,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.62831855,-0.03141593,-1.6868607,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,-0.016875118,0.0,-0.2446892,0.04218779,-0.04376383,0.0,0.13085214301809162,-0.15519771
53.50508012599994,-0.00029670598,-0.00028797932,0.1469,-0.020276362,0.23056673,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.5794493,-0.008726646,-1.6371188,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,-0.21937652,0.025312675,0.019892652,0.0039785304,0.12165720952506237,-0.16301666
53.51007990999983,-0.00029670598,-0.00028797932,0.1440202,-0.020276362,0.22222404,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.008726646,0.0,-0.57072264,0.0,-1.6109389,0.0,0.008726646,0.0,-0.012656338,-0.012656338,0.033750236,0.0,-0.22781408,0.0,0.011935591,0.019892652,0.11257758340524882,-0.16784549
53.51507982199996,-0.00029670598,-0.00028797932,0.14115787,-0.020276362,0.21450096,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.013962634,0.0,-0.55152404,0.0,-1.558579,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0,-0.2700019,0.04218779,0.011935591,-0.039785303,0.10361550492051791,-0.17679848
53.520078197999965,-0.00029670598,-0.00028797932,0.13827807,-0.020276362,0.20693496,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.5969026,-0.008726646,-1.5009831,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.0,-0.2025014,0.025312675,0.019892652,0.0039785304,0.09477318532963325,-0.186387
53.52508050999995,-0.00040142573,-0.00028797932,0.13548554,-0.020276362,0.19940387,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.5358161,0.0,-1.5079645,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,-0.19406384,0.0,-0.04376383,0.027849711,0.0860528063426278,-0.18925673
53.530080293999845,-0.00040142573,-0.00028797932,0.13290246,-0.020276362,0.19197749,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.5061455,0.0,-1.4538592,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.016875118,0.0,-0.2700019,0.033750236,0.007957061,0.0039785304,0.07745651958256239,-0.19817698
53.53508167799987,-0.00040142573,-0.00028797932,0.13031937,-0.020363629,0.18469074,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.0052359877,0.0,-0.51138145,0.0,-1.402372,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.2615643,0.008437559,0.011935591,0.0039785304,0.06898644605455007,-0.2068757
53.54007995699999,-0.00040142573,-0.00028797932,0.12782355,-0.020363629,0.17797995,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.48694685,0.0,-1.3849188,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0,-0.22781408,0.033750236,-0.04376383,0.0039785304,0.06064467562247844,-0.21351393
53.54508006099991,-0.00040142573,-0.00037524579,0.12571171,-0.020363629,0.17092882,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.4223697,0.0,-1.3517575,0.0,0.015707964,0.0,-0.008437559,0.008437559,0.008437559,0.0,-0.27843943,0.04218779,0.011935591,0.011935591,0.0524332664934114,-0.22031091
53.55008048499985,-0.0004886922,-0.00037524579,0.1233206,-0.020363629,0.164602,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.006981317,0.0,-0.48171088,0.0,-1.2740904,0.0,-0.0052359877,0.0,-0.008437559,0.008437559,0.0042187795,-0.0042187795,-0.286877,0.033750236,0.019892652,0.0,0.0443542447096662,-0.23333421
53.555079277000004,-0.0004886922,-0.00037524579,0.12101677,-0.020363629,0.15813556,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.46425757,0.0,-1.259255,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,-0.0042187795,-0.21937652,0.033750236,0.015914122,-0.047742363,0.03640960364897916,-0.23925237
53.56007941299981,-0.0004886922,-0.00037524579,0.11900964,-0.020363629,0.151992,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.0017453292,0.0,-0.36651915,0.0,-1.2583824,0.0,0.0034906585,0.0,-0.008437559,0.008437559,0.008437559,0.0,-0.27843943,0.016875118,-0.04376383,0.023871182,0.028601303532653555,-0.24433382
53.565079964999995,-0.0004886922,-0.00037524579,0.11698505,-0.020363629,0.14571755,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.4223697,-0.015707964,-1.1981685,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.0,-0.2446892,0.008437559,0.019892652,0.027849711,0.020931270941904945,-0.25454196
53.57007968499988,-0.0004886922,-0.00037524579,0.11478594,-0.020468349,0.13991432,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.017453292,0.0,-0.44680429,-0.013962634,-1.1388273,0.0,-0.02617994,0.0,-0.008437559,0.008437559,0.012656338,0.0,-0.31218967,0.016875118,0.027849711,0.023871182,0.013401398342492765,-0.26565602
53.575080268999955,-0.0004886922,-0.00037524579,0.112586826,-0.020468349,0.13416345,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.0017453292,0.0,-0.39793506,0.0,-1.1641346,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.0042187795,-0.3037521,0.016875118,0.019892652,0.023871182,0.006013543617836126,-0.26803628
53.58008002099996,-0.00059341197,-0.00037524579,0.11075423,-0.020468349,0.1284126,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.38571778,0.0,-1.1257373,0.0,0.017453292,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.29531455,0.016875118,0.015914122,0.019892652,-0.0012304703894723268,-0.2763555
53.58508130899986,-0.0004886922,-0.00037524579,0.108642384,-0.020468349,0.12308934,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.44156832,0.0,-1.0838494,0.0,-0.017453292,0.0,0.029531455,0.008437559,0.0042187795,0.0,-0.3459399,0.0,0.019892652,0.019892652,-0.00832885632738345,-0.28586966
53.59007834099998,-0.0004886922,-0.00037524579,0.10644327,-0.020468349,0.1175741,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.43982297,0.0,-1.0794861,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,0.0,-0.31218967,0.008437559,0.019892652,0.011935591,-0.015279862775356978,-0.2906133
53.5950798209999,-0.0004886922,-0.00037524579,0.104523405,-0.020363629,0.11220722,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.35953784,0.022689281,-1.0847222,0.0,0.0,0.0,0.029531455,0.008437559,0.025312675,0.0,-0.2446892,0.016875118,0.007957061,0.015914122,-0.022081774676574795,-0.29439476
53.600080789,-0.0004886922,-0.00037524579,0.10260354,-0.020276362,0.106744334,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.4118977,0.017453292,-1.0821041,0.0,0.008726646,0.0,0.029531455,0.008437559,0.029531455,0.0,-0.31218967,-0.008437559,0.011935591,0.015914122,-0.028732913761054468,-0.29822135
53.605080284999985,-0.0004886922,-0.00037524579,0.10040443,-0.020171642,0.101517074,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.43458697,0.017453292,-1.0131637,0.0,-0.034906585,0.0,0.029531455,0.008437559,0.021093896,0.0,-0.286877,-0.06750047,0.019892652,0.023871182,-0.03523163895975012,-0.30892977
53.61007997299998,-0.0004886922,-0.00037524579,0.09829258,-0.020171642,0.096630156,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,-0.008726646,-0.40666172,0.019198623,-1.0070549,0.0,0.02617994,0.0,0.029531455,0.0042187795,0.021093896,0.0,-0.3206272,0.016875118,0.019892652,0.019892652,-0.04157634680946154,-0.31391403
53.61508010899979,-0.0004886922,-0.00037524579,0.0965647,-0.020084376,0.091402896,-0.0051138145,6.661338e-16,-3.4906585e-05,0.017453292,0.0,-0.3333579,0.017453292,-1.0201449,0.0,0.02094395,0.0,0.029531455,0.008437559,0.016875118,0.0042187795,-0.35437745,0.025312675,0.0039785304,0.015914122,-0.04776547184847557,-0.3154906
53.620082164999985,-0.0004886922,-0.00037524579,0.094644845,-0.01999711,0.086323984,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.3944444,0.0,-1.009673,0.0,-0.0034906585,0.0,0.029531455,0.0,0.016875118,0.0,-0.29531455,0.025312675,0.011935591,0.027849711,-0.053797487002776534,-0.31939712
53.62507762899986,-0.0004886922,-0.00037524579,0.092742436,-0.01999711,0.08128871,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.3996804,0.0,-1.0114183,0.0,-0.027925268,0.0017453292,-0.012656338,0.0042187795,0.0042187795,0.0042187795,-0.38812768,-0.05062535,0.007957061,0.015914122,-0.059670903962895205,-0.32173702
53.63007981299984,-0.0004886922,-0.00037524579,0.09071785,-0.01999711,0.07634943,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.37699112,0.0,-0.9669124,0.0,0.0,0.0,0.029531455,0.0042187795,-0.0042187795,0.0042187795,-0.3037521,-0.07593802,-0.0039785304,-0.047742363,-0.06538427355109289,-0.32850987
53.635079116999805,-0.0004886922,-0.00037524579,0.08898997,-0.01999711,0.0715585,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.34557518,0.0,-0.95644045,0.0,0.036651913,0.0,0.029531455,0.0042187795,-0.008437559,-0.0042187795,-0.3459399,0.008437559,0.007957061,0.015914122,-0.07093618607889385,-0.33184
53.64008072499996,-0.0004886922,-0.00037524579,0.08717483,-0.01999711,0.06671521,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.39095375,0.0017453292,-0.95818573,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,0.0042187795,-0.29531455,0.008437559,0.019892652,0.015914122,-0.0763252716949675,-0.3333029
53.645079388999875,-0.00040142573,-0.00037524579,0.08506299,-0.01999711,0.061871924,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.41364303,0.0,-0.9625491,0.0,-0.015707964,0.008726646,-0.008437559,0.0,-0.021093896,0.0,-0.3459399,0.0,-0.04376383,0.023871182,-0.08155020072307673,-0.33401147
53.65008010099996,-0.00040142573,-0.00037524579,0.083055854,-0.01989239,0.05708099,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0034906585,0.0,-0.39618975,0.010471975,-0.9599311,0.0,0.0,0.0,0.029531455,0.0,-0.033750236,0.0,-0.39656526,0.025312675,0.011935591,-0.047742363,-0.086609683990166,-0.33507892
53.65507889199989,-0.00040142573,-0.00037524579,0.08122326,-0.01989239,0.052386057,-0.0051138145,6.661338e-16,-3.4906585e-05,0.012217305,0.0,-0.36128315,0.0,-0.92066115,0.0,0.017453292,0.0,0.029531455,0.0,-0.033750236,0.0,-0.37969014,-0.05062535,0.011935591,-0.047742363,-0.09150247314444582,-0.33959946
53.66007912399982,-0.00040142573,-0.00037524579,0.0793034,-0.01989239,0.04787438,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.38571778,0.0017453292,-0.89099056,0.0,0.0052359877,0.0,0.029531455,0.0042187795,-0.04218779,0.0042187795,-0.3290648,-0.05062535,-0.0039785304,0.019892652,-0.096227360963405,-0.34320617
53.66507986799979,-0.00029670598,-0.00037524579,0.07740099,-0.01989239,0.04337143,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.3874631,0.0,-0.89709926,0.0,0.0,0.0,0.029531455,0.0042187795,-0.025312675,0.0,-0.39656526,-0.05062535,0.011935591,0.019892652,-0.1007831816516821,-0.34275392
53.67008022799996,-0.00029670598,-0.00037524579,0.075481124,-0.019805124,0.038868483,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.37175512,0.017453292,-0.8857546,0.0,-0.010471975,-0.0017453292,-0.012656338,0.0,-0.025312675,0.008437559,-0.38812768,-0.04218779,0.007957061,0.019892652,-0.10516881112867604,-0.34353644
53.67507946799992,-0.00029670598,-0.00037524579,0.073648535,-0.019700404,0.034601152,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.015707964,0.0,-0.37350047,0.0,-0.8412487,0.0,0.0,0.0,0.025312675,0.0042187795,-0.016875118,0.0,-0.4050028,-0.05062535,0.015914122,0.0039785304,-0.10938316730594522,-0.3478281
53.68007861199999,-0.00029670598,-0.00037524579,0.071746126,-0.019700404,0.030429816,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.37350047,0.0,-0.8290314,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.0,-0.38812768,-0.05062535,-0.039785303,0.019892652,-0.11342521035417119,-0.34866193
53.68508005999979,-0.00020943952,-0.00037524579,0.06991353,-0.019700404,0.026354471,-0.0051138145,6.661338e-16,-3.4906585e-05,0.015707964,0.0,-0.3647738,0.0,-0.8115781,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,0.0,-0.3290648,0.04218779,-0.04376383,-0.047742363,-0.1172939429596992,-0.34978744
53.69007587599981,-0.00020943952,-0.00037524579,0.06818565,-0.019700404,0.02232276,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.3333579,0.0,-0.80285144,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.0,-0.41344038,0.025312675,0.007957061,0.015914122,-0.12098841057065557,-0.34964836
53.6950794679999,-0.00020943952,-0.00028797932,0.06664976,-0.019805124,0.01834341,-0.0051138145,6.661338e-16,-3.4906585e-05,0.010471975,0.010471975,-0.30543262,0.0,-0.7915068,0.0,0.0,0.0,-0.016875118,0.0042187795,0.008437559,0.0,-0.33750233,0.0,0.019892652,0.023871182,-0.12450770163243885,-0.34940264
53.70008043600001,-0.00020943952,-0.00028797932,0.064921886,-0.019805124,0.01441642,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.35430184,-0.017453292,-0.7522369,0.0,-0.012217305,0.0,-0.008437559,0.0042187795,0.012656338,0.0042187795,-0.4303155,0.025312675,-0.039785303,0.011935591,-0.12785094781263973,-0.3515784
53.705080539999926,-0.00020943952,-0.00028797932,0.063106745,-0.019805124,0.010821042,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.35953784,-0.010471975,-0.6928957,0.0,0.0,0.0,-0.012656338,0.0,0.016875118,0.0,-0.4303155,-0.05062535,0.019892652,-0.031828243,-0.13101732421528933,-0.35622552
53.710074851999934,-0.00020943952,-0.00028797932,0.0612916,-0.019805124,0.0074176495,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.3577925,0.0,-0.6806784,0.0,0.03141593,0.0,-0.012656338,0.0,0.016875118,0.0,-0.39656526,0.008437559,-0.0039785304,0.019892652,-0.134006049584395,-0.35620326
53.715078091999885,-0.00010471976,-0.00028797932,0.05965099,-0.019805124,0.0040142573,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.32463124,0.0,-0.6963864,0.0,0.0,0.0,-0.016875118,0.0,0.016875118,0.0,-0.3459399,0.025312675,-0.039785303,0.007957061,-0.13681638649668237,-0.3528533
53.72008149199996,-0.00010471976,-0.00028797932,0.057835847,-0.019805124,0.00061086525,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.37350047,0.0,-0.67631507,0.0,-0.02617994,0.0,-0.008437559,0.0,0.021093896,0.0042187795,-0.3290648,0.008437559,0.019892652,0.023871182,-0.13944764154357603,-0.352544
53.7250806359998,-0.00010471976,-0.00028797932,0.05610797,-0.019805124,-0.0027925267,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.34208453,0.0,-0.6806784,0.0,-0.017453292,0.0,-0.012656338,0.0042187795,0.025312675,0.0,-0.33750233,-0.05062535,0.0039785304,0.019892652,-0.14189916550226955,-0.34925207
53.73008064399983,-0.00010471976,-0.00028797932,0.054380096,-0.019805124,-0.0062482785,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.3525565,0.0,-0.67631507,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.0,-0.38812768,-0.07593802,0.007957061,-0.047742363,-0.14417035349590035,-0.34613472
53.73507981999978,-0.00010471976,-0.00028797932,0.05265222,-0.019805124,-0.009555678,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.3298672,0.012217305,-0.6466445,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.021093896,0.0042187795,-0.4303155,0.033750236,-0.04376383,-0.047742363,-0.14626064514282,-0.34545046
53.74008008399983,-0.00010471976,-0.00028797932,0.050924346,-0.019700404,-0.012575097,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.34382987,0.017453292,-0.59079397,0.0,0.017453292,0.0,-0.008437559,0.0,0.016875118,0.0042187795,-0.42187792,-0.05062535,-0.039785303,-0.047742363,-0.14816952469484568,-0.34770387
53.74507903599988,-0.00010471976,-0.00028797932,0.049405906,-0.019700404,-0.01540253,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.30019662,0.0,-0.54017943,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0,-0.41344038,0.0,0.019892652,-0.04376383,-0.14989652116450414,-0.34946403
53.750077666999914,-0.00010471976,-0.00028797932,0.047957286,-0.019700404,-0.017985618,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.27925268,-0.0017453292,-0.5122541,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.0,-0.37125257,0.033750236,-0.039785303,0.007957061,-0.15144120844126174,-0.34914136
53.7550788919998,-0.00010471976,-0.00028797932,0.046526115,-0.019805124,-0.02048144,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.27401668,-0.013962634,-0.4956735,0.0,-0.019198623,0.0,-0.012656338,-0.012656338,-0.021093896,0.0,-0.37969014,-0.05062535,0.019892652,-0.051720895,-0.1528032053966467,-0.34739795
53.76007953999988,-0.00010471976,-0.00028797932,0.045269478,-0.019805124,-0.023020893,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.24783675,0.0,-0.51399946,0.0,-0.017453292,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,-0.33750233,0.0,-0.04376383,0.019892652,-0.15398217597829011,-0.3414839
53.76508012399995,-0.00010471976,-0.00028797932,0.043925572,-0.019805124,-0.025516713,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.2617994,0.0,-0.49392816,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,-0.35437745,-0.06750047,0.011935591,-0.047742363,-0.15497782929284232,-0.33899054
53.770078914999885,-0.00010471976,-0.00028797932,0.042599123,-0.01989239,-0.027811822,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.26529005,-0.0017453292,-0.4389503,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.0,-0.4050028,-0.05906291,0.015914122,0.019892652,-0.15578991967774758,-0.34003925
53.775080011,-0.00020943952,-0.00028797932,0.041342486,-0.01989239,-0.02992367,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.23736478,-0.008726646,-0.40142572,0.0,0.02094395,0.0,-0.008437559,0.0,-0.008437559,0.0,-0.41344038,-0.06750047,0.011935591,-0.055699423,-0.156418246761852,-0.33934116
53.78007963499999,-0.00020943952,-0.00028797932,0.0401033,-0.01989239,-0.03174754,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.25830874,0.0,-0.33248523,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,-0.4471906,0.04218779,0.019892652,-0.047742363,-0.15686265551485112,-0.34209684
53.785079130999975,-0.00020943952,-0.00028797932,0.0387594,-0.01989239,-0.03323107,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.2687807,0.0,-0.28536132,0.0,-0.015707964,0.0,-0.012656338,-0.012656338,-0.016875118,0.0,-0.39656526,-0.06750047,0.019892652,0.007957061,-0.15712303628553492,-0.34313977
