time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
57.77508211300005,-0.00033161257,-0.00028797932,0.06212936,-0.020032017,-0.003874631,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.22514747,0.0,-0.37088245,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,0.0,-0.33750233,0.016875118,0.019892652,0.023871182,-0.13034853896820953,-0.34233347
57.78007988600007,-0.00033161257,-0.00028797932,0.061082162,-0.020032017,-0.0056985,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.19373155,0.008726646,-0.35342917,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.0042187795,-0.37969014,0.008437559,0.011935591,0.0039785304,-0.1307188795957095,-0.33971822
57.78507989900004,-0.00033161257,-0.00028797932,0.06022695,-0.019927297,-0.007374016,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.18151425,0.017453292,-0.33423054,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,-0.37969014,0.033750236,-0.04376383,0.015914122,-0.1309358635712793,-0.33726248
57.79008032800016,-0.00033161257,-0.00028797932,0.059267018,-0.01984003,-0.008962266,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.1972222,0.0034906585,-0.29408798,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.012656338,0.0,-0.3459399,0.008437559,0.019892652,0.015914122,-0.1309994373573704,-0.3367027
57.79508085300017,-0.00033161257,-0.00028797932,0.058202367,-0.01984003,-0.010253809,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.20420352,0.008726646,-0.23125613,0.0,0.0,0.0,-0.012656338,-0.012656338,0.021093896,-0.0042187795,-0.42187792,0.016875118,0.007957061,0.019892652,-0.13090958526810248,-0.3388417
57.8000802250001,-0.00033161257,-0.00037524579,0.057242434,-0.01973531,-0.011353367,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.17104226,0.006981317,-0.20507619,0.0,0.019198623,0.0,-0.008437559,0.008437559,0.029531455,-0.0042187795,-0.3290648,0.016875118,0.019892652,0.019892652,-0.1306663294731336,-0.33743128
57.80508132600016,-0.00033161257,-0.00037524579,0.056474492,-0.019648043,-0.012269665,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.1675516,0.012217305,-0.17278759,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.0,-0.3459399,0.025312675,0.0039785304,0.0039785304,-0.13026972999219277,-0.33672145
57.81008005900003,-0.00033161257,-0.00037524579,0.05561928,-0.019648043,-0.013081242,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.1675516,0.008726646,-0.15969762,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,-0.029531455,-0.0042187795,-0.4050028,0.033750236,0.011935591,0.019892652,-0.12971988468026474,-0.33394617
57.81507904800014,-0.00033161257,-0.00037524579,0.054851335,-0.019648043,-0.0137008345,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13439035,0.0052359877,-0.10646509,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,-0.008437559,-0.33750233,-0.05062535,-0.039785303,-0.039785303,-0.12901692920345398,-0.3353018
57.82008037300011,-0.00033161257,-0.00037524579,0.054362644,-0.019543324,-0.014137167,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.08028515,0.017453292,-0.059341196,0.0,0.02094395,0.0,-0.008437559,-0.012656338,0.021093896,0.0,-0.39656526,-0.05062535,0.019892652,0.0039785304,-0.12816103700550896,-0.3361375
57.82507955400001,-0.00033161257,-0.00037524579,0.05397867,-0.019543324,-0.014276793,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.07679449,0.0,-0.02443461,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.033750236,0.0042187795,-0.4050028,0.04218779,-0.039785303,0.019892652,-0.12715241926501653,-0.33618343
57.83008039900005,-0.00033161257,-0.00037524579,0.053507432,-0.019543324,-0.014329153,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.09599311,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,-0.029531455,0.0,-0.33750233,0.016875118,0.007957061,0.019892652,-0.12599132484331677,-0.3349865
57.835080508000146,-0.00033161257,-0.00037524579,0.053036194,-0.019543324,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.099483766,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,-0.033750236,0.0,-0.3206272,0.033750236,0.011935591,0.019892652,-0.12467804022308293,-0.33120373
57.840079048999996,-0.00033161257,-0.00037524579,0.052460235,-0.019543324,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.11170107,0.0,0.0,0.0,-0.015707964,0.0,-0.008437559,0.0,0.021093896,-0.0042187795,-0.37969014,-0.06750047,0.019892652,-0.0039785304,-0.12321288943764386,-0.32680827
57.845081846000085,-0.00033161257,-0.00037524579,0.051779557,-0.019543324,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13264503,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.0042187795,-0.29531455,0.008437559,0.007957061,0.007957061,-0.12159623399102926,-0.32195833
57.85007901100016,-0.00033161257,-0.00037524579,0.05111633,-0.019543324,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12042772,0.0,0.0,0.0,0.006981317,0.0,0.0,0.008437559,-0.025312675,0.0,-0.3037521,0.025312675,-0.0039785304,0.011935591,-0.11982847276878927,-0.31665504
57.85508161600001,-0.00033161257,-0.00037524579,0.050540373,-0.019543324,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.017453292,0.0,0.0,0.008437559,0.016875118,0.0042187795,-0.3290648,0.008437559,0.011935591,0.007957061,-0.11791004193954102,-0.31089973
57.86008092500015,-0.00033161257,-0.00037524579,0.049964413,-0.019543324,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12915437,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.0,-0.33750233,0.033750236,0.011935591,0.007957061,-0.11584141484739185,-0.30513018
57.86508010600005,-0.00033161257,-0.00037524579,0.049283735,-0.019543324,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12915437,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,0.0,-0.3290648,0.008437559,-0.04376383,-0.039785303,-0.11362310189513125,-0.29803893
57.870081046999985,-0.00033161257,-0.00037524579,0.04851579,-0.019648043,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.14137167,-0.013962634,0.004363323,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,-0.2700019,0.008437559,0.019892652,-0.051720895,-0.11125565041827101,-0.2913729
57.87508246800007,-0.00033161257,-0.00037524579,0.047747847,-0.019648043,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.1675516,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0042187795,-0.2615643,0.016875118,-0.04376383,-0.047742363,-0.10873964455005047,-0.28338856
57.88007758399999,-0.00033161257,-0.00037524579,0.0469799,-0.019648043,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.16580628,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.0,-0.2615643,-0.05062535,0.015914122,0.019892652,-0.10607570507726571,-0.27539673
57.88507791699999,-0.00033161257,-0.00037524579,0.046229407,-0.01973531,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12740904,-0.010471975,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,-0.021093896,0.0,-0.25312677,0.008437559,-0.039785303,-0.047742363,-0.10326448928712018,-0.2669631
57.890077322000025,-0.00033161257,-0.00037524579,0.04565345,-0.01984003,-0.014276793,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.108210415,-0.017453292,0.0034906585,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.0,-0.29531455,-0.05062535,0.011935591,0.019892652,-0.10030669080503962,-0.25843877
57.895080503000145,-0.00033161257,-0.00037524579,0.04507749,-0.019927297,-0.01423316,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.10646509,-0.02617994,0.007853982,0.0,-0.008726646,0.0,0.0,0.008437559,-0.0042187795,0.0,-0.29531455,0.008437559,0.019892652,0.007957061,-0.09720303942355724,-0.24969503
57.90008118800006,-0.00033161257,-0.00037524579,0.044501532,-0.020032017,-0.01423316,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12217305,-0.027925268,0.008726646,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,-0.286877,0.016875118,0.011935591,0.0039785304,-0.09395430092218826,-0.24003609
57.905083601000115,-0.00033161257,-0.00037524579,0.043820854,-0.02020655,-0.01423316,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.14137167,-0.017453292,0.007853982,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.0,-0.286877,-0.05062535,-0.051720895,-0.039785303,-0.09056127687855675,-0.22976975
57.91008150200014,-0.00033161257,-0.00037524579,0.043052908,-0.02031127,-0.01423316,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.143117,-0.02443461,0.0052359877,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,0.0,-0.2025014,0.008437559,0.019892652,0.019892652,-0.08702480447058769,-0.21889853
57.91508225100006,-0.00033161257,-0.00037524579,0.042389683,-0.020398535,-0.0141808,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13264503,-0.027925268,0.0,0.0,0.0052359877,0.0,-0.008437559,0.008437559,-0.008437559,-0.0042187795,-0.25312677,0.025312675,0.011935591,0.007957061,-0.08334575626990492,-0.20749487
57.920080536000114,-0.00033161257,-0.00037524579,0.041709006,-0.020590521,-0.0141808,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12740904,-0.038397245,0.004363323,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.2446892,-0.06750047,0.019892652,-0.047742363,-0.07952504002662752,-0.19646905
57.925081637000176,-0.00033161257,-0.00037524579,0.04104578,-0.020782508,-0.014137167,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13439035,-0.045378562,0.006981317,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,-0.0042187795,-0.2446892,0.008437559,-0.04376383,0.007957061,-0.07556359844529059,-0.18497743
57.93007937800007,-0.00033161257,-0.00037524579,0.040365104,-0.020974495,-0.014137167,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13788101,-0.02617994,0.0008726646,0.0,0.0,0.0,-0.008437559,0.0,-0.021093896,-0.0042187795,-0.22781408,0.008437559,0.019892652,-0.047742363,-0.0714624089523489,-0.172063
57.93507971100007,-0.00033161257,-0.00037524579,0.03961461,-0.021079214,-0.014137167,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.15009831,-0.008726646,0.008726646,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,-0.0042187795,-0.22781408,0.0,0.007957061,0.023871182,-0.06722248345493542,-0.16012861
57.940080108000075,-0.00033161257,-0.00037524579,0.038846664,-0.021079214,-0.014084807,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.1605703,0.0,0.008726646,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,-0.0042187795,-0.15187605,0.025312675,0.015914122,0.007957061,-0.06284486809122325,-0.14715286
57.94507948099999,-0.00033161257,-0.00037524579,0.03807872,-0.021079214,-0.014041174,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0034906585,0.0,-0.15882497,-0.010471975,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.19406384,0.016875118,0.019892652,0.023871182,-0.05833064297229151,-0.13356654
57.950079749999986,-0.00033161257,-0.00037524579,0.037310775,-0.021166481,-0.014041174,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.14835298,-0.02094395,0.006981317,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.0042187795,-0.17718872,0.04218779,0.0039785304,0.007957061,-0.053680921915665314,-0.11961737
57.95507886600012,-0.00033161257,-0.00037524579,0.036542833,-0.0212712,-0.013988814,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.15358898,-0.017453292,0.0052359877,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.0042187795,-0.17718872,-0.05062535,-0.04376383,0.023871182,-0.0488968521704064,-0.10524771
57.96007961500004,-0.00033161257,-0.00028797932,0.035774887,-0.021358468,-0.013945181,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.16231562,0.0,0.008726646,0.0,0.0,0.0,0.029531455,0.0042187795,-0.033750236,0.0,-0.10968826,-0.06750047,0.015914122,0.027849711,-0.04397961413415563,-0.09097596
57.96508202900009,-0.00033161257,-0.00028797932,0.034902222,-0.021358468,-0.013945181,-0.0051138145,-0.00010471976,-3.4906585e-05,0.006981317,0.0,-0.1605703,0.0,0.0052359877,0.0,0.0,0.0,0.025312675,0.0042187795,-0.021093896,-0.0042187795,-0.15187605,-0.05062535,0.019892652,0.027849711,-0.03893042106183853,-0.07547932
57.97008069699996,-0.00033161257,-0.00028797932,0.034134276,-0.0212712,-0.013892821,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.15533431,0.0,0.006981317,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.0042187795,-0.1434385,-0.06750047,0.0039785304,0.023871182,-0.033750518766256565,-0.060271226
57.97512144999996,-0.00033161257,-0.00028797932,0.033279065,-0.0212712,-0.013849188,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.16406095,0.0,0.009599311,0.0,0.0,0.0,0.029531455,0.0,-0.025312675,-0.0042187795,-0.06750047,0.008437559,0.019892652,0.019892652,-0.028441185310820294,-0.044735923
57.98008113900005,-0.00033161257,-0.00028797932,0.03251112,-0.0212712,-0.013796828,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.16231562,0.0,0.008726646,0.0,0.0,0.0,-0.016875118,-0.012656338,0.029531455,-0.0042187795,-0.10968826,-0.05062535,0.019892652,0.0,-0.02300373069410555,-0.028493373
57.98508041600007,-0.00033161257,-0.00028797932,0.031743176,-0.0212712,-0.013753194,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.15184365,0.0,0.008726646,0.0,0.0,0.0,0.025312675,0.0042187795,-0.021093896,-0.0042187795,-0.10968826,-0.05062535,0.019892652,0.015914122,-0.017439496526676312,-0.011931571
57.99008148500002,-0.00033161257,-0.00028797932,0.03107995,-0.0212712,-0.0137008345,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13264503,0.015707964,0.013962634,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,0.0,-0.09281314,0.033750236,0.019892652,0.027849711,-0.011749855700043721,0.004456673
57.99508041000013,-0.00033161257,-0.00028797932,0.030399272,-0.0212712,-0.013604841,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12915437,0.0017453292,0.018325957,0.0,0.0,0.0,0.029531455,-0.0042187795,-0.012656338,-0.0042187795,-0.08437558,0.04218779,0.011935591,0.019892652,-0.00593621204797723,0.02117329
58.000079271000004,-0.00033161257,-0.00028797932,0.029736048,-0.021166481,-0.013508849,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13439035,0.010471975,0.02094395,0.0,0.0,0.0,0.029531455,0.008437559,-0.012656338,0.0,-0.07593802,-0.06750047,-0.04376383,0.019892652,-1.4210854715202004e-14,0.03843215
58.00507842000002,-0.00033161257,-0.00028797932,0.028968101,-0.021166481,-0.013412856,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.15184365,0.0017453292,0.02443461,0.0,0.0,0.0,0.025312675,0.008437559,-0.012656338,-0.0042187795,-0.05062535,-0.05062535,-0.039785303,-0.031828243,0.006057315772327099,0.05596705
58.01007888100003,-0.00033161257,-0.00028797932,0.028200157,-0.021166481,-0.013273229,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.1605703,0.017453292,0.02094395,0.0,0.0,0.0,0.029531455,0.0,-0.012656338,-0.0042187795,-0.05062535,0.033750236,0.019892652,0.023871182,0.012234240716994749,0.074428014
58.01508574200011,-0.00033161257,-0.00028797932,0.027327493,-0.021079214,-0.013177236,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.16231562,0.006981317,0.013962634,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,0.0,-0.016875118,0.033750236,0.019892652,0.019892652,0.018529250770230654,0.09372319
58.0200832590001,-0.00033161257,-0.00028797932,0.026559548,-0.021079214,-0.013133602,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.14660765,0.008726646,0.010471975,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,0.0,0.0,-0.025312675,0.019892652,0.011935591,0.024940792732476347,0.11317599
58.02508308000006,-0.00033161257,-0.00028797932,0.025896322,-0.020974495,-0.013081242,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.14835298,0.013962634,0.0113446405,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.019892652,0.019892652,0.03146728465166676,0.13251112
58.03007950899996,-0.00033161257,-0.00028797932,0.025128378,-0.020974495,-0.01303761,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.14835298,0.013962634,0.010471975,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.0042187795,0.033750236,0.016875118,0.0,0.0,0.03810711621362606,0.15238698
58.03507904100002,-0.00033161257,-0.00028797932,0.024465153,-0.020887228,-0.012941617,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.008726646,-0.143117,0.010471975,0.018325957,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0042187795,0.05062535,0.0,0.015914122,0.019892652,0.044858649139234597,0.1715682
58.04007866999996,-0.00033161257,-0.00028797932,0.023784474,-0.020782508,-0.012793263,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.13264503,0.019198623,0.028797932,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0,0.08437558,0.016875118,0.011935591,0.015914122,0.05172021758878015,0.19066066
58.04508082699999,-0.00033161257,-0.00028797932,0.023121249,-0.020695241,-0.012601277,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.12042772,0.017453292,0.042760566,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,0.0,0.11812582,0.025312675,0.019892652,0.007957061,0.058690128572919664,0.20959815
58.05008045600016,-0.00033161257,-0.00028797932,0.022545291,-0.020695241,-0.012365658,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.10646509,0.0,0.061086524,0.0,0.0,0.0,-0.016875118,0.0,0.008437559,0.0,0.11812582,0.04218779,0.019892652,0.019892652,0.06576666237042378,0.22828831
58.05507842099996,-0.00033161257,-0.00028797932,0.021969331,-0.020695241,-0.011981686,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.10471976,0.0,0.082030475,0.0,0.0,0.0,-0.016875118,0.0042187795,0.008437559,-0.0042187795,0.1434385,-0.06750047,0.019892652,0.023871182,0.07294807295242767,0.24658623
58.060080866000135,-0.00033161257,-0.00028797932,0.02148064,-0.020695241,-0.01144936,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.09773844,0.015707964,0.10995574,0.0,0.008726646,0.0,-0.016875118,0.0,0.0042187795,0.0042187795,0.22781408,-0.008437559,0.019892652,0.015914122,0.08023258841337999,0.26405028
58.06508046299996,-0.00033161257,-0.00028797932,0.0210094,-0.020695241,-0.010925761,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.008726646,-0.09424778,0.010471975,0.11170107,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.0,0.2615643,0.008437559,-0.04376383,0.027849711,0.08761841140806542,0.28446242
58.07007894000003,-0.00033161257,-0.00037524579,0.02052071,-0.020590521,-0.010297443,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.08901179,0.008726646,0.12653637,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.0,0.19406384,0.04218779,0.019892652,0.023871182,0.09510371959514918,0.30354986
58.07508100100017,-0.00033161257,-0.00037524579,0.020136736,-0.020590521,-0.009538224,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.06981317,0.0,0.17889625,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0042187795,0.286877,0.008437559,0.019892652,0.0039785304,0.10268666608689547,0.31878504
58.080082646000164,-0.00033161257,-0.00037524579,0.019857483,-0.020590521,-0.008525933,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.036651913,0.0,0.20507619,0.0,0.012217305,0.0,-0.021093896,-0.012656338,-0.0042187795,0.0042187795,0.2615643,0.04218779,0.011935591,0.007957061,0.11036537990468248,0.33616632
58.085081571000046,-0.00033161257,-0.00037524579,0.019665496,-0.020590521,-0.007426376,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.02443461,0.0,0.22165681,0.0,0.008726646,0.0,-0.012656338,0.0,-0.0042187795,0.0042187795,0.31218967,0.008437559,-0.04376383,-0.047742363,0.1181379664407885,0.35452735
58.09008014400001,-0.00033161257,-0.00037524579,0.019560779,-0.020503255,-0.006414085,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.034906585,0.015707964,0.20507619,0.0,-0.017453292,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.3037521,0.008437559,-0.04376383,0.007957061,0.12600250792578943,0.37674215
58.09508188500013,-0.00033161257,-0.00037524579,0.019368792,-0.020398535,-0.005270894,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.038397245,0.019198623,0.25132743,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0042187795,0.3206272,0.025312675,0.0039785304,0.007957061,0.13395706390176787,0.39255112
58.100080169999956,-0.00033161257,-0.00037524579,0.019176805,-0.02031127,-0.003874631,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.019198623,0.010471975,0.29147,0.0,0.008726646,0.0,-0.0042187795,-0.012656338,0.0,0.0,0.3037521,0.008437559,0.011935591,-0.039785303,0.14199967170102,0.4084759
58.105081815000176,-0.00033161257,-0.00037524579,0.019176805,-0.02031127,-0.002443461,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.0,0.006981317,0.27227136,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.0,0.0,0.3290648,0.016875118,0.011935591,-0.047742363,0.1501283469304736,0.4304883
58.11008064400016,-0.00033161257,-0.00037524579,0.019176805,-0.02031127,-0.0010035643,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,-0.0052359877,0.0,0.31066862,0.0,0.0,0.0,-0.021093896,-0.012656338,0.0,0.0,0.39656526,0.016875118,0.019892652,0.019892652,0.158341083961119,0.4469671
58.115080785000146,-0.00033161257,-0.00037524579,0.019089539,-0.02031127,0.0007243116,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.0,0.3351032,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.0042187795,0.3290648,0.0,-0.04376383,-0.047742363,0.16663585642295342,0.4642243
58.12008521400003,-0.00033161257,-0.00037524579,0.019176805,-0.02031127,0.0023561944,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.017453292,0.0,0.33946654,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,0.35437745,0.0,0.019892652,0.011935591,0.17501061770504922,0.48401663
58.12508084199999,-0.00033161257,-0.00037524579,0.019176805,-0.02031127,0.004223697,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,0.015707964,0.40666172,0.0,-0.012217305,0.0,-0.008437559,-0.012656338,0.0,-0.0042187795,0.37969014,0.008437559,0.019892652,-0.047742363,0.1834633014603292,0.49705264
58.13007995900011,-0.00033161257,-0.00037524579,0.019281525,-0.02020655,0.0062831854,-0.0051138145,-1.7453292e-05,-3.4906585e-05,-0.0052359877,-0.0052359877,0.027925268,0.008726646,0.39618975,0.0,0.02094395,0.0,-0.008437559,-0.012656338,0.0,0.0,0.4303155,0.04218779,0.011935591,0.019892652,0.19199182211557192,0.51750696
58.13508182800001,-0.00033161257,-0.00037524579,0.019368792,-0.02020655,0.008438667,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.02617994,0.015707964,0.45989427,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0,0.4471906,-0.05062535,0.011935591,0.0039785304,0.20059407538592072,0.5304768
58.14007924900011,-0.00033161257,-0.00037524579,0.019560779,-0.020119283,0.010838495,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.034906585,0.017453292,0.5087635,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.0042187795,0.4050028,0.016875118,0.015914122,0.015914122,0.2092679387941152,0.54441196
58.145080861999986,-0.00033161257,-0.00037524579,0.019857483,-0.020032017,0.013622295,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.06632251,0.010471975,0.5681047,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,0.0,0.50625354,0.0,0.011935591,0.023871182,0.21801127219410193,0.5563565
58.15008071500006,-0.00033161257,-0.00037524579,0.020241456,-0.019927297,0.016685348,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.07679449,0.03141593,0.6344272,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0042187795,0.47250327,0.008437559,0.019892652,0.0039785304,0.22682191829925702,0.566967
58.15508146499997,-0.00033161257,-0.00037524579,0.020712694,-0.01973531,0.020045107,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.101229094,0.03141593,0.6614798,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.0042187795,0.45562816,-0.05062535,-0.04376383,-0.047742363,0.2356977032144591,0.58080983
