time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
51.57507697699975,-0.00041887903,-0.00067195174,-0.028383417,-0.476104,-0.055649824,-1.1290011,-0.00012217305,-6.981317e-05,0.0,0.0,0.0017453292,0.28448868,0.0,1.2967796,0.0,0.0,0.029531455,-0.012656338,0.0042187795,-0.016875118,0.06750047,0.05062535,0.019892652,0.015914122,-1.0464679011117417,0.117921755
51.58007773200006,-0.00041887903,-0.00067195174,-0.028383417,-0.4746554,-0.055649824,-1.1224387,-0.00012217305,1.7453292e-05,0.0,0.0,0.008726646,0.28797933,0.0,1.3238323,0.0,0.0,0.029531455,-0.012656338,-0.021093896,-0.012656338,-0.025312675,-0.08437558,0.027849711,0.019892652,-1.0339685499581983,0.13302714
51.58507816700012,-0.00041887903,-0.00067195174,-0.028278697,-0.47303224,-0.055649824,-1.1154399,-0.00012217305,1.7453292e-05,0.0,0.0,0.0017453292,0.3351032,0.0,1.4276793,0.0,0.0,-0.008437559,0.0,0.0,0.0,-0.025312675,-0.11812582,0.019892652,0.011935591,-1.0213836277507078,0.13940087
51.59007738599985,-0.00041887903,-0.00067195174,-0.028278697,-0.4712171,-0.055649824,-1.1081532,-0.00012217305,-6.981317e-05,0.0,0.012217305,0.0,0.37175512,0.0,1.4748032,0.0,0.0,0.029531455,-0.012656338,-0.021093896,-0.0042187795,-0.025312675,0.016875118,0.015914122,0.019892652,-1.0087162396304903,0.15083063
51.595075325999915,-0.00041887903,-0.00067195174,-0.028278697,-0.46929723,-0.055649824,-1.1005784,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.3996804,0.0,1.5140731,0.0,0.0,0.029531455,0.008437559,-0.016875118,0.0,-0.05906291,-0.06750047,0.011935591,0.011935591,-0.9959695110860178,0.16241944
51.60007758399979,-0.00041887903,-0.00067195174,-0.028278697,-0.46727264,-0.055649824,-1.0929077,-0.00012217305,1.7453292e-05,0.0,0.008726646,0.0,0.38048178,0.0,1.5742869,0.0,0.0,0.029531455,0.0042187795,0.008437559,0.012656338,0.0,-0.12656339,0.011935591,0.019892652,-0.9831465871818259,0.17185454
51.605078563000006,-0.00041887903,-0.00067195174,-0.028278697,-0.4654575,-0.055649824,-1.0846087,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.34732053,0.0,1.6318829,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.0042187795,0.05062535,-0.05062535,0.019892652,0.015914122,-0.9702506317824906,0.17988583
51.61007922199997,-0.00041887903,-0.0005846853,-0.028278697,-0.46372962,-0.055649824,-1.0764667,-0.00012217305,-6.981317e-05,0.0,0.006981317,0.008726646,0.38048178,0.0,1.6816248,0.0,-0.0052359877,-0.012656338,0.008437559,0.0042187795,0.016875118,-0.05062535,-0.05906291,0.019892652,0.015914122,-0.9572848267720873,0.18938307
51.61507562599991,-0.00041887903,-0.0005846853,-0.028278697,-0.4615305,-0.055649824,-1.0676877,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.47472957,0.0,1.7322392,0.0,0.017453292,-0.012656338,0.008437559,-0.016875118,-0.016875118,-0.016875118,-0.016875118,-0.04376383,0.0039785304,-0.9442523712689673,0.1970822
51.62007788499977,-0.00041887903,-0.0005846853,-0.028278697,-0.45903468,-0.055649824,-1.0591094,-0.00012217305,1.7453292e-05,0.0,-0.008726646,0.0,0.51836276,0.0,1.7863445,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.025312675,-0.033750236,0.06750047,0.019892652,-0.03580677,-0.9311564808365174,0.20522445
51.625078543999734,-0.00041887903,-0.0005846853,-0.028383417,-0.45615488,-0.055649824,-1.0497109,-0.00012217305,1.7453292e-05,0.0,0.0,-0.006981317,0.57072264,0.0,1.8727382,0.0,-0.008726646,-0.008437559,0.008437559,0.0042187795,-0.021093896,-0.016875118,0.016875118,0.019892652,0.007957061,-0.9180003866897197,0.20785762
51.63007971499974,-0.00041887903,-0.0005846853,-0.028383417,-0.4533798,-0.055649824,-1.0402249,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.55676,0.0,1.9207349,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.016875118,-0.025312675,0.0,0.007957061,0.007957061,-0.9047873348979938,0.21423924
51.6350760549999,-0.00041887903,-0.0005846853,-0.028470684,-0.450692,-0.055649824,-1.0306344,-0.00012217305,-6.981317e-05,0.0,-0.010471975,-0.010471975,0.5497787,0.0,1.9661134,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.016875118,-0.033750236,-0.04218779,0.015914122,0.019892652,-0.8915205855841344,0.22073011
51.64007850600001,-0.00041887903,-0.0005846853,-0.028470684,-0.44772494,-0.055649824,-1.0205725,-0.00012217305,-6.981317e-05,0.0,0.0,-0.019198623,0.6161012,0.0,2.0263274,0.0,0.0,-0.012656338,0.008437559,0.008437559,-0.008437559,-0.016875118,0.08437558,0.0039785304,-0.03580677,-0.87820341212002,0.22447465
51.64507708500014,-0.00041887903,-0.0005846853,-0.02866267,-0.4444612,-0.055649824,-1.010022,-0.00012217305,1.7453292e-05,0.0,0.0,-0.045378562,0.6387905,0.0,2.0769417,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.0042187795,0.0,0.06750047,0.011935591,0.015914122,-0.8648391003189339,0.22785465
51.65008199900012,-0.00041887903,-0.00067195174,-0.028941922,-0.44119743,-0.055649824,-0.99971586,-0.00012217305,1.7453292e-05,0.0,-0.008726646,-0.05235988,0.6492625,0.0,2.1615903,0.0,0.0,-0.016875118,0.0042187795,-0.016875118,-0.029531455,-0.025312675,0.06750047,0.011935591,0.007957061,-0.8514309476248383,0.22869572
51.65507789100002,-0.00041887903,-0.00067195174,-0.029133908,-0.43774167,-0.055649824,-0.98844975,-0.00012217305,-6.981317e-05,0.0,0.0,-0.015707964,0.7086037,0.0,2.2148228,-0.0017453292,0.0,-0.008437559,0.0,0.008437559,-0.04640657,-0.05906291,0.05062535,0.007957061,0.027849711,-0.8379822622987557,0.2299202
51.66007781400003,-0.00041887903,-0.00067195174,-0.029133908,-0.43419865,-0.055649824,-0.977428,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.7382743,0.0,2.2619467,0.0,0.010471975,-0.012656338,0.008437559,-0.025312675,0.0042187795,-0.025312675,0.06750047,0.011935591,-0.047742363,-0.8244963626026021,0.2326003
51.66508013700013,-0.00041887903,-0.00067195174,-0.029133908,-0.43037638,-0.055649824,-0.96549,-0.00012217305,1.7453292e-05,0.0,0.0,-0.0034906585,0.7888888,0.0,2.3457224,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.04218779,-0.05062535,0.05906291,0.0039785304,0.015914122,-0.810976575980309,0.22896798
51.670078397,-0.00041887903,-0.00067195174,-0.029133908,-0.42643192,-0.055649824,-0.9536479,-0.00012217305,1.7453292e-05,-0.008726646,0.0,-0.0052359877,0.7784169,0.0,2.4626596,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.0,-0.016875118,0.11812582,0.007957061,0.015914122,-0.7974262382369005,0.22239906
51.67507668799999,-0.00041887903,-0.00067195174,-0.029238628,-0.42241767,-0.055649824,-0.9408459,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.015707964,0.8290314,0.0,2.5019295,0.0,0.0,-0.008437559,0.0,0.008437559,-0.0042187795,0.0,0.11812582,-0.039785303,0.015914122,-0.7838486927155054,0.22079869
51.680075492000014,-0.00041887903,-0.00067195174,-0.029325895,-0.41808927,-0.055649824,-0.92805266,-0.00012217305,-6.981317e-05,0.0,0.0,-0.02443461,0.85346603,0.0,2.568252,0.0,0.0,-0.008437559,0.0,0.008437559,0.029531455,0.0,0.16875117,0.0039785304,0.019892652,-0.7702472894722916,0.21659091
51.68507950999992,-0.00041887903,-0.00075921824,-0.029517882,-0.413883,-0.055649824,-0.914919,-0.00012217305,1.7453292e-05,0.0,-0.010471975,-0.027925268,0.858702,0.0,2.6529005,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,0.008437559,-0.04376383,0.011935591,-0.7566253844499872,0.20959085
51.690078792999884,-0.00041887903,-0.00075921824,-0.029517882,-0.40946734,-0.055649824,-0.9014451,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,0.9005899,0.0,2.7148597,0.0,0.0,-0.008437559,0.0,0.012656338,0.025312675,-0.016875118,0.16875117,-0.04376383,0.015914122,-0.7429863386498273,0.20389028
51.69507718099976,-0.00041887903,-0.00075921824,-0.029622601,-0.4047724,-0.055649824,-0.8877792,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,0.9512044,0.0,2.7488935,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,-0.016875118,0.10968826,0.0039785304,0.027849711,-0.7293335173022779,0.20044763
51.70007812799986,-0.00041887903,-0.00075921824,-0.029814586,-0.39958876,-0.055649824,-0.8737816,-0.00012217305,-6.981317e-05,0.0,-0.0052359877,-0.033161256,1.0437069,0.0,2.8239427,0.0,0.0,-0.008437559,0.0,0.021093896,-0.021093896,-0.016875118,0.04218779,0.011935591,0.019892652,-0.7156702890366902,0.19193973
51.70507965099978,-0.00041887903,-0.00075921824,-0.029901853,-0.3944226,-0.055649824,-0.85954845,-0.00012217305,-6.981317e-05,0.0,0.0,-0.036651913,1.0471976,0.0,2.8536134,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.029531455,-0.016875118,0.16875117,-0.04376383,0.015914122,-0.7020000250502407,0.18728393
51.710078965999855,-0.00041887903,-0.00086393795,-0.03009384,-0.38913426,-0.055649824,-0.8455073,-0.00012217305,-6.981317e-05,0.0,-0.013962634,-0.027925268,1.0279989,0.0,2.896374,0.0,0.0,-0.008437559,0.0,0.012656338,-0.05062535,-0.016875118,0.05906291,-0.04376383,-0.039785303,-0.6883260982759911,0.18190628
51.715075178000006,-0.00041887903,-0.00086393795,-0.03019856,-0.38405535,-0.055649824,-0.8304015,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,1.0140363,0.0,2.9443705,0.0,0.0,-0.008437559,0.0,0.016875118,-0.029531455,0.0,0.08437558,0.011935591,0.019892652,-0.6746518825507406,0.17281175
51.72007823600006,-0.00041887903,-0.00086393795,-0.030285826,-0.37888917,-0.055649824,-0.81559235,-0.00012217305,-6.981317e-05,0.0,0.0,-0.010471975,1.0768682,0.0,2.9714231,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.0042187795,0.0,0.19406384,0.007957061,0.019892652,-0.6609807517826574,0.16669248
51.72507860699989,-0.00041887903,-0.00086393795,-0.030285826,-0.3732343,-0.055649824,-0.8005389,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,1.150172,0.0,3.0525808,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.016875118,-0.033750236,0.08437558,0.0039785304,0.011935591,-0.647316079118668,0.15441038
51.73007904299993,-0.00041887903,-0.00095120445,-0.030285826,-0.36736998,-0.055649824,-0.78500545,-0.00012217305,1.7453292e-05,0.0,-0.013962634,-0.017453292,1.1763519,0.0,3.117158,0.0,0.0,0.0,0.0,0.012656338,0.025312675,-0.016875118,0.07593802,0.0039785304,0.023871182,-0.6336612361122834,0.14231685
51.735075254000094,-0.00041887903,-0.00095120445,-0.030285826,-0.36162785,-0.055649824,-0.76966405,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.0,1.1065388,0.0,3.169518,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0,0.025312675,0.05062535,0.16875117,-0.04376383,-0.0039785304,-0.6200195918916939,0.13198157
51.74007892100008,-0.00041887903,-0.0010559242,-0.030285826,-0.35625225,-0.055649824,-0.753607,-0.00012217305,-6.981317e-05,0.0,-0.0017453292,0.0,1.118756,0.0,3.216642,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.1012507,-0.03580677,-0.047742363,-0.6063945123284864,0.1199732
51.74507967599993,-0.00041887903,-0.0010559242,-0.03019856,-0.3504054,-0.055649824,-0.737166,-0.00012217305,-6.981317e-05,0.0,0.0,0.029670598,1.1850786,0.0,3.185226,0.0,0.02443461,0.029531455,0.0042187795,0.008437559,-0.033750236,-0.025312675,0.04218779,0.015914122,0.015914122,-0.5927893592071667,0.11460729
51.750077551999766,-0.00041887903,-0.0010559242,-0.03009384,-0.34436655,-0.055649824,-0.7211526,-0.00012217305,1.7453292e-05,0.0,-0.017453292,0.008726646,1.1990412,0.0,3.2175145,0.0,0.008726646,-0.0042187795,-0.008437559,0.0042187795,-0.029531455,-0.016875118,0.13500094,0.019892652,0.019892652,-0.5792074893956646,0.10408389
51.755098366999846,-0.00041887903,-0.0011431907,-0.03009384,-0.3383277,-0.055649824,-0.70505196,-0.00012217305,-6.981317e-05,0.0,-0.010471975,0.0,1.2322024,0.0,3.2175145,0.0,-0.02443461,-0.008437559,-0.008437559,0.008437559,-0.029531455,0.05062535,0.15187605,-0.039785303,0.019892652,-0.5656522540171754,0.09644766
51.76007893399992,-0.00041887903,-0.0011431907,-0.03019856,-0.33248085,-0.055649824,-0.68889016,-0.00012217305,-0.00015707963,0.0,0.0,-0.017453292,1.1833333,0.0,3.231477,0.0,-0.015707964,0.029531455,0.0,0.0042187795,0.008437559,0.0,0.04218779,-0.051720895,-0.03580677,-0.552126997623173,0.08714178
51.765079432999755,-0.00041887903,-0.0011431907,-0.03019856,-0.32625005,-0.055649824,-0.6725975,-0.00012217305,-0.00015707963,0.0,0.008726646,0.0,1.2583824,0.0,3.257657,0.0,0.0,0.029531455,0.0042187795,0.0,-0.012656338,-0.016875118,0.08437558,-0.04376383,0.007957061,-0.5386350573682652,0.0761217
51.77007903599997,-0.00041887903,-0.0011431907,-0.03009384,-0.3199145,-0.055649824,-0.6562438,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,1.3229595,0.0,3.2847097,0.0,0.027925268,0.029531455,-0.008437559,0.008437559,0.021093896,0.05906291,0.16875117,0.011935591,-0.039785303,-0.5251797621868746,0.064721145
51.77507998300007,-0.00041887903,-0.0011431907,-0.03009384,-0.3134044,-0.055649824,-0.63966316,-0.00012217305,1.7453292e-05,0.0,-0.017453292,0.0,1.3107423,0.0,3.346669,0.0,0.0,0.029531455,-0.008437559,0.0042187795,0.0,0.05906291,0.12656339,-0.04376383,0.019892652,-0.5117644319717268,0.049029287
51.780078241999945,-0.00041887903,-0.0012479104,-0.03009384,-0.3069816,-0.055649824,-0.62293416,-0.00012217305,-6.981317e-05,0.0,-0.010471975,0.0,1.246165,0.0,3.336197,0.0,-0.012217305,0.025312675,-0.008437559,0.0,-0.029531455,0.05906291,0.016875118,0.019892652,-0.039785303,-0.49839237675481457,0.04000567
51.78507762199979,-0.00041887903,-0.0012479104,-0.03009384,-0.30075076,-0.055649824,-0.6061092,-0.00012217305,-0.00015707963,0.0,0.0,-0.008726646,1.2705997,0.0,3.377212,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.029531455,0.0,0.06750047,0.011935591,-0.039785303,-0.4850668958906723,0.025405712
51.79008000800013,-0.00041887903,-0.0012479104,-0.03009384,-0.294136,-0.055649824,-0.5893279,-0.00012217305,-6.981317e-05,0.0,0.0,0.006981317,1.3508848,0.0,3.3510323,0.0,0.029670598,0.029531455,0.0,-0.025312675,-0.025312675,-0.016875118,0.13500094,0.0,-0.047742363,-0.47179127724230974,0.017506558
51.7950757399999,-0.00041887903,-0.0012479104,-0.03009384,-0.2873292,-0.055649824,-0.5726425,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.0,1.3159783,0.0,3.3344514,0.0,0.0,0.029531455,0.0042187795,-0.025312675,-0.0042187795,0.0,0.1012507,0.0039785304,-0.0039785304,-0.4585687963699572,0.008775983
51.80007809500012,-0.00041887903,-0.0012479104,-0.03009384,-0.28109837,-0.055649824,-0.55581754,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,1.2060225,0.0,3.369358,0.0,-0.02443461,0.012656338,0.0042187795,-0.029531455,-0.021093896,-0.016875118,0.0,0.011935591,0.007957061,-0.44540271572296547,-0.00569132
51.805080193999856,-0.00041887903,-0.0012479104,-0.03009384,-0.27514678,-0.055649824,-0.53908855,-0.00012217305,-0.00015707963,0.0,0.0,0.0,1.2374384,0.0,3.3265975,-0.008726646,0.0,-0.012656338,0.0,-0.025312675,0.03796901,0.0,0.05906291,0.007957061,0.0039785304,-0.432296283834702,-0.012282955
51.81007822899983,-0.00041887903,-0.0012479104,-0.030006573,-0.2688287,-0.055649824,-0.52250797,-0.00012217305,-6.981317e-05,0.0,0.0,0.029670598,1.3177236,0.0,3.3143802,-0.008726646,0.02094395,0.029531455,0.0,-0.025312675,0.0042187795,-0.016875118,0.13500094,-0.039785303,-0.039785303,-0.4192527345210959,-0.021672323
51.81507693699996,-0.00041887903,-0.0012479104,-0.029901853,-0.2619172,-0.055649824,-0.5060582,-0.00012217305,1.7453292e-05,0.0,0.0,0.03141593,1.3404129,0.0,3.281219,0.0,0.017453292,0.029531455,0.008437559,0.0,0.0,0.0,0.04218779,0.019892652,-0.051720895,-0.4062752860828126,-0.02877311
51.820077819999824,-0.00041887903,-0.0012479104,-0.029814586,-0.25568637,-0.055649824,-0.48961723,-0.00012217305,-6.981317e-05,0.0,0.0,0.010471975,1.2496557,0.0,3.291691,0.0,-0.029670598,-0.012656338,0.008437559,0.016875118,-0.025312675,0.0,-0.033750236,-0.04376383,-0.039785303,-0.393367140511045,-0.04041884
51.825079150999954,-0.00041887903,-0.0012479104,-0.029709866,-0.24954282,-0.055649824,-0.47313258,-0.00012217305,-0.00015707963,0.0,0.0,0.015707964,1.1972959,0.0,3.2882004,0.0,-0.017453292,-0.012656338,0.0042187795,0.008437559,0.0,0.05906291,0.033750236,-0.03580677,-0.039785303,-0.380531482697541,-0.051016744
51.83007891399984,-0.00041887903,-0.0012479104,-0.029622601,-0.24350397,-0.055649824,-0.4569272,-0.00012217305,-0.00026179937,0.0,0.0,0.02617994,1.2426745,0.0,3.2096605,0.0,0.0,-0.016875118,0.008437559,-0.033750236,0.0,0.05906291,0.08437558,0.0,0.0,-0.3677714796488484,-0.05349886
51.83507707699982,-0.00041887903,-0.0012479104,-0.029517882,-0.23727314,-0.055649824,-0.44087017,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,1.2479104,0.0,3.1974432,0.0,0.027925268,-0.012656338,0.0,-0.025312675,-0.025312675,0.06750047,0.0,0.011935591,-0.047742363,-0.3550902797047642,-0.062404666
51.84007639299989,-0.00041887903,-0.0012479104,-0.029430615,-0.23114704,-0.055649824,-0.42504877,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,1.1728612,0.0,3.1241393,0.0,-0.008726646,-0.012656338,0.0042187795,-0.029531455,-0.0042187795,0.06750047,-0.025312675,-0.04376383,0.019892652,-0.3424910117616217,-0.06474066
51.845078492000084,-0.00041887903,-0.0012479104,-0.029325895,-0.22557944,-0.055649824,-0.40956768,-0.00012217305,-0.00015707963,0.0,-0.006981317,0.017453292,1.0751228,0.0,3.0822515,0.0,-0.036651913,-0.008437559,0.0,0.008437559,0.0,0.06750047,0.07593802,0.011935591,0.019892652,-0.32997678450025897,-0.06945246
51.85007825499997,-0.00041887903,-0.0012479104,-0.029325895,-0.2200293,-0.055649824,-0.39446187,-0.00012217305,-0.00026179937,0.0,0.0,0.017453292,1.1397,0.0,2.9757864,0.0,0.0,-0.012656338,0.0,0.008437559,-0.0042187795,0.06750047,0.025312675,0.019892652,0.0,-0.31755068561899846,-0.06684509
51.855076129999816,-0.00041887903,-0.0012479104,-0.029133908,-0.21416499,-0.055649824,-0.3800367,-0.00012217305,-0.00015707963,0.0,0.0,0.027925268,1.16588,0.0,2.86234,0.0,0.017453292,-0.012656338,0.0042187795,0.0042187795,0.008437559,0.05906291,-0.008437559,-0.04376383,0.019892652,-0.305215781071781,-0.061771207
51.860078101,-0.00041887903,-0.0012479104,-0.029046642,-0.20851012,-0.055649824,-0.36589083,-0.00012217305,-0.00015707963,0.0,0.0,0.006981317,1.1047934,0.0,2.8108528,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.04218779,0.05906291,0.08437558,0.019892652,0.023871182,-0.29297511431177725,-0.06233813
51.86507907999976,-0.00041887903,-0.0012479104,-0.029046642,-0.20343122,-0.055649824,-0.35204163,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.93549645,0.0,2.7471483,0.0,-0.03141593,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.05062535,-0.025312675,-0.04376383,0.0039785304,-0.28083170554032666,-0.06108505
51.870077563999985,-0.00041887903,-0.0012479104,-0.029046642,-0.19903298,-0.055649824,-0.33862007,-0.00012217305,-0.00034906584,0.0,0.0,0.0,0.9215338,0.0,2.6389377,0.0,-0.017453292,-0.012656338,0.0042187795,0.0042187795,0.0042187795,0.05062535,0.033750236,0.019892652,0.0,-0.2687885509618163,-0.054399226
51.87507550600003,-0.00041887903,-0.0012479104,-0.028941922,-0.1941286,-0.055649824,-0.32572207,-0.00012217305,-0.00026179937,0.0,0.008726646,0.033161256,0.98262036,0.0,2.5516713,0.0,0.040142573,-0.008437559,0.0,0.012656338,-0.008437559,0.06750047,0.06750047,0.015914122,0.007957061,-0.25684862204447634,-0.048546787
51.880078409999896,-0.00041887903,-0.0012479104,-0.02876739,-0.18924169,-0.055649824,-0.3132604,-0.00012217305,-6.981317e-05,0.0,0.0,0.02443461,0.9546951,0.0,2.4478242,0.0,0.008726646,-0.008437559,0.0,0.012656338,-0.012656338,0.05906291,-0.008437559,0.019892652,0.007957061,-0.24501486478708434,-0.040045798
51.88507926600005,-0.00041887903,-0.0012479104,-0.02866267,-0.18473874,-0.055649824,-0.30118275,-0.00012217305,-0.00015707963,0.0,0.0,0.013962634,0.87615526,0.0,2.409427,0.0,-0.029670598,-0.008437559,-0.008437559,0.008437559,0.03796901,-0.025312675,0.07593802,0.019892652,0.011935591,-0.23329019899217107,-0.037265047
51.890078553999956,-0.00041887903,-0.0012479104,-0.02866267,-0.18070702,-0.055649824,-0.2893843,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.7766715,0.0,2.3177972,0.0,-0.017453292,-0.008437559,0.0,0.012656338,0.016875118,0.07593802,-0.008437559,0.015914122,0.0039785304,-0.22167751754558168,-0.028659355
51.895075474999885,-0.00041887903,-0.0012479104,-0.02866267,-0.17697202,-0.055649824,-0.2781706,-0.00012217305,-0.00034906584,0.0,0.0,0.0052359877,0.73129296,0.0,2.2026055,0.0,0.0,-0.012656338,0.0,0.012656338,0.008437559,-0.05062535,0.09281314,0.019892652,0.007957061,-0.2101796857026988,-0.016287848
51.900078890999794,-0.00041887903,-0.0012479104,-0.028575404,-0.17323701,-0.055649824,-0.26733208,-0.00012217305,-0.00026179937,0.0,0.0034906585,0.022689281,0.7400196,0.0,2.0682151,0.0,0.019198623,-0.008437559,0.0042187795,0.012656338,-0.016875118,-0.04218779,0.07593802,0.019892652,0.0039785304,-0.19879954038148373,-0.0012239033
51.905078818999755,-0.00041887903,-0.0012479104,-0.028383417,-0.169694,-0.055649824,-0.25727025,-0.00012217305,-0.00015707963,0.0,0.0,0.017453292,0.70685834,0.0,1.9634954,0.0,0.008726646,-0.008437559,-0.008437559,0.0,-0.016875118,0.0,0.05906291,-0.04376383,0.007957061,-0.18753988946248967,0.012841535
51.91007730799993,-0.00041887903,-0.0011431907,-0.028383417,-0.16623825,-0.055649824,-0.24758369,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.6754424,0.0,1.8971729,0.0,0.0,-0.008437559,0.0,0.008437559,-0.03796901,-0.025312675,0.07593802,0.011935591,0.019892652,-0.17640351109613972,0.023823235
51.915079091999814,-0.00041887903,-0.0011431907,-0.028383417,-0.16288722,-0.055649824,-0.23833343,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.6440265,0.0,1.8229964,-0.006981317,-0.013962634,0.0,0.0,0.012656338,-0.016875118,-0.016875118,0.06750047,0.011935591,0.019892652,-0.16539315301713808,0.036521204
51.920078443999955,-0.00041887903,-0.0011431907,-0.028383417,-0.15971072,-0.055649824,-0.22965916,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.6021386,0.0,1.7051867,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.012656338,-0.033750236,0.1434385,0.019892652,0.019892652,-0.15451153186656963,0.054924197
51.92507894799974,-0.00041887903,-0.0011431907,-0.028383417,-0.15684837,-0.055649824,-0.22136883,-0.00012217305,-0.00026179937,0.0,0.008726646,0.0,0.5550147,0.0,1.6153022,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.05906291,0.12656339,0.0039785304,0.007957061,-0.14376133252166767,0.07129229
51.93007919699994,-0.00041887903,-0.0011431907,-0.028383417,-0.15435256,-0.055649824,-0.21335778,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.47472957,0.0,1.5961035,0.0,0.0,-0.0042187795,-0.008437559,0.0,0.016875118,0.05062535,0.12656339,0.019892652,0.015914122,-0.13314520743324165,0.08102735
51.935077460999764,-0.00041887903,-0.0011431907,-0.028383417,-0.15224071,-0.055649824,-0.20568705,-0.00012217305,-0.00026179937,0.0,0.0,0.0,0.40840703,0.0,1.4913838,0.0,0.008726646,-0.008437559,0.0,0.0042187795,0.033750236,-0.016875118,0.11812582,-0.03580677,0.019892652,-0.12266577597130512,0.09992543
51.940077197999926,-0.00041887903,-0.0011431907,-0.028383417,-0.15002415,-0.055649824,-0.1984003,-0.00012217305,-0.00015707963,0.0,0.0052359877,0.0,0.45727625,0.0,1.4346607,0.0,0.008726646,-0.008437559,-0.008437559,0.0042187795,0.03796901,-0.05906291,0.2025014,0.015914122,0.007957061,-0.11232562377876398,0.11475797
51.945077989999845,-0.00041887903,-0.0010559242,-0.028383417,-0.14763303,-0.055649824,-0.1913579,-0.00012217305,-0.00015707963,0.0,0.008726646,0.0,0.49218285,0.0,1.3901547,0.0,0.017453292,0.029531455,0.0,0.0042187795,0.04218779,0.0,0.21093896,0.0039785304,0.019892652,-0.10212730213344867,0.12867631
51.950078205999944,-0.00041887903,-0.0010559242,-0.028383417,-0.14524193,-0.055649824,-0.18445513,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.47822022,0.0,1.3648474,0.0,0.0,0.029531455,-0.008437559,0.0042187795,0.04640657,0.0,0.1434385,0.011935591,0.007957061,-0.09207332731860629,0.14066066
51.95507605500006,-0.00041887903,-0.0010559242,-0.028383417,-0.1429381,-0.055649824,-0.17778796,-0.00012217305,-0.00015707963,0.0,0.0,0.0,0.43982297,0.0,1.3351768,0.0,-0.03141593,-0.008437559,-0.008437559,0.0042187795,0.033750236,-0.05906291,0.13500094,0.011935591,0.023871182,-0.08216618000211817,0.15334766
51.96007809399998,-0.00041887903,-0.0010559242,-0.028383417,-0.14093098,-0.055649824,-0.17117317,-0.00012217305,-0.00026179937,-0.008726646,0.0,0.0,0.40666172,0.0,1.3212142,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.033750236,-0.025312675,0.15187605,0.011935591,-0.047742363,-0.07240830462432235,0.16417317
