time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
48.41008042900012,-0.00041887903,-0.000567232,0.22957624,-0.019962203,0.651575,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.012217305,0.0,0.7941248,0.0,2.1563542,0.0,0.0,0.0,-0.012656338,0.0042187795,0.04218779,0.0042187795,0.8521934,0.033750236,-0.04376383,0.023871182,1.0087162396304687,0.85578823
48.41507894000006,-0.00041887903,-0.000567232,0.23350324,-0.019962203,0.66197723,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.015707964,0.7853982,0.0,2.131047,0.0,-0.015707964,0.0,-0.012656338,0.0042187795,0.05906291,0.0042187795,0.86906856,0.033750236,0.011935591,0.019892652,1.0213836277506865,0.8651145
48.420084908000035,-0.00041887903,-0.000567232,0.23744768,-0.019962203,0.6728157,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.008726646,0.0,0.7661995,0.0,2.0987585,0.0,0.012217305,0.0,-0.008437559,0.0,0.029531455,0.0,0.860631,0.033750236,-0.047742363,0.015914122,1.0339685499581772,0.8735828
48.42507980200003,-0.00041887903,-0.00065449846,0.24118268,-0.019962203,0.68312186,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.008726646,0.7487463,0.0,2.0394173,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,0.0,0.9703192,0.008437559,0.019892652,0.007957061,1.0464679011116984,0.8860964
48.43007389600007,-0.00041887903,-0.00065449846,0.24483043,-0.019874936,0.6933757,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.726057,0.019198623,2.0472713,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.0042187795,0.8775061,-0.07593802,0.011935591,0.0039785304,1.058878597183407,0.89178157
48.435079448000124,-0.00041887903,-0.00065449846,0.24846071,-0.019770216,0.70348984,-0.0051138145,-0.00022689281,-3.4906585e-05,0.015707964,0.0,0.7452556,0.0034906585,1.9966567,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0,0.9618817,0.025312675,0.011935591,0.019892652,1.0711975760197077,0.9034575
48.440079463000075,-0.00041887903,-0.00065449846,0.25230044,-0.019770216,0.71341205,-0.0051138145,-0.00013962634,-3.4906585e-05,-0.008726646,0.0,0.7696902,0.0,1.9800761,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.0042187795,0.9196939,0.033750236,-0.047742363,0.0,1.0834217980969278,0.91202164
48.44508008600019,-0.00041887903,-0.00065449846,0.25603545,-0.019770216,0.723247,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.72082096,0.0,1.9608774,0.0,0.0,0.0,-0.012656338,0.0,-0.029531455,-0.0042187795,0.92813146,0.025312675,0.019892652,0.027849711,1.095548247271207,0.920816
48.45008051700006,-0.00041887903,-0.00065449846,0.2594039,-0.019682951,0.73302084,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6684611,0.019198623,1.9565141,0.0,-0.017453292,0.0,-0.008437559,0.0,-0.016875118,0.0042187795,0.8943812,0.04218779,0.011935591,0.015914122,1.1075739315226194,0.92800784
48.455077556000106,-0.00041887903,-0.00065449846,0.26275495,-0.019578231,0.74270743,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6928957,0.029670598,1.8971729,0.0,0.008726646,0.0,-0.008437559,0.0,-0.008437559,-0.0042187795,0.9534441,0.016875118,0.019892652,0.019892652,1.1194958836935422,0.9406481
48.460081283000136,-0.00041887903,-0.00065449846,0.26601872,-0.019490965,0.7520973,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.0052359877,0.0,0.6387905,0.022689281,1.8858283,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,0.0,1.0040694,0.025312675,0.019892652,0.019892652,1.1313111622206693,0.9490587
48.465079538000055,-0.00041887903,-0.00075921824,0.26926503,-0.019386245,0.7615482,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.008726646,0.62133723,0.0,1.8753563,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,0.0,0.9196939,0.04218779,0.011935591,0.011935591,1.14301685186082,0.95687026
48.470080641000095,-0.00041887903,-0.00075921824,0.27244154,-0.019386245,0.7707461,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.62133723,0.0,1.8273597,0.0,0.0,0.0,-0.0042187795,0.0,0.033750236,-0.008437559,0.92813146,0.025312675,0.019892652,0.019892652,1.154610064410231,0.9688559
48.47507982399998,-0.00041887903,-0.00075921824,0.27568784,-0.019298978,0.7799964,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.6597344,0.013962634,1.850049,-0.0034906585,0.0,0.0,-0.008437559,0.0042187795,0.033750236,-0.0042187795,0.98719436,0.025312675,0.015914122,0.019892652,1.1660879394172001,0.97326976
48.480079871000044,-0.00041887903,-0.00075921824,0.27895162,-0.019194258,0.78906333,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.65449846,0.019198623,1.7933258,0.0,0.017453292,0.0,-0.008437559,0.0,0.029531455,-0.008437559,1.0125071,0.0,0.027849711,0.015914122,1.1774476448877744,0.98582035
48.485078766000015,-0.00041887903,-0.00075921824,0.2820234,-0.019194258,0.7979733,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.6126106,0.0052359877,1.7854718,0.0,-0.0017453292,0.0,-0.008437559,0.0,0.029531455,0.0042187795,0.936569,0.016875118,0.019892652,0.011935591,1.1886863779846295,0.99359214
48.49007730800008,-0.00041887903,-0.00075921824,0.28509516,-0.019106992,0.8069879,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6126106,0.013962634,1.7854718,0.0,-0.008726646,0.0,-0.008437559,0.0,0.008437559,-0.008437559,1.0462573,0.016875118,0.019892652,0.023871182,1.1998013657185416,0.99989325
48.495079180000175,-0.00041887903,-0.00075921824,0.28816694,-0.019002272,0.81585413,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.60562927,0.006981317,1.7767452,0.0,0.008726646,0.0,-0.008437559,0.0,0.0,-0.008437559,0.9787568,0.008437559,0.011935591,0.023871182,1.210789865632625,1.0071326
48.50008101900016,-0.00041887903,-0.00075921824,0.291326,-0.019002272,0.8247728,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.008726646,0.63006383,0.0,1.7889625,0.0,0.017453292,0.0,-0.008437559,0.0,-0.016875118,0.008437559,1.0040694,0.025312675,0.011935591,0.019892652,1.2216491664789104,1.0117329
48.50507994600002,-0.00041887903,-0.00065449846,0.29439777,-0.019002272,0.8336391,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.010471975,0.6143559,0.0,1.7566739,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0042187795,1.0378197,-0.008437559,0.007957061,0.015914122,1.232376588887425,1.0205451
48.510078583999984,-0.00041887903,-0.00065449846,0.2974521,-0.019002272,0.84251404,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.6126106,0.0,1.7915804,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.033750236,-0.008437559,0.9703192,0.016875118,0.019892652,0.019892652,1.2429694860272074,1.0222083
48.51507959200012,-0.00041887903,-0.00065449846,0.30052388,-0.019002272,0.8514763,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6387905,0.0,1.7872171,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,-0.008437559,1.0800076,0.008437559,0.019892652,0.019892652,1.2534252442593936,1.0271251
48.52008005500011,-0.00041887903,-0.00065449846,0.30368292,-0.019002272,0.8602902,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.64751714,0.0052359877,1.7531832,0.0,0.015707964,0.0,-0.0042187795,-0.012656338,-0.025312675,0.0,1.0125071,0.008437559,0.019892652,-0.047742363,1.2637412837820925,1.0350349
48.52507894900009,-0.00041887903,-0.00065449846,0.30705142,-0.019002272,0.8692089,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.65100783,0.0,1.8064158,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.0042187795,1.0125071,0.016875118,0.019892652,0.007957061,1.273915059266932,1.033477
48.53008082100018,-0.00041887903,-0.00065449846,0.31021047,-0.019002272,0.87817115,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.58817595,-0.008726646,1.7680185,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.021093896,0.0,1.0462573,0.033750236,0.019892652,0.007957061,1.2839440604870083,1.0405169
48.53507897899999,-0.00041887903,-0.00065449846,0.31317753,-0.019002272,0.88695014,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6318092,0.0,1.7523105,0.0,0.0,0.0,-0.012656338,-0.012656338,0.016875118,0.0042187795,0.99563193,0.008437559,0.019892652,0.019892652,1.293825812936356,1.045396
48.54008062700018,-0.00041887903,-0.00065449846,0.31633657,-0.019002272,0.89581645,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.60039324,0.0,1.7793632,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.0,1.1053202,0.008437559,0.019892652,-0.047742363,1.3035578784404396,1.045288
48.5450801290001,-0.00041887903,-0.000567232,0.31921637,-0.019002272,0.90435106,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.017453292,0.5864306,0.0,1.7418386,0.0,0.0,0.0,-0.008437559,-0.012656338,0.029531455,-0.0042187795,1.0293821,0.008437559,-0.051720895,0.023871182,1.3131378557576845,1.0521766
48.55007931199998,-0.00041887903,-0.000567232,0.32220086,-0.019002272,0.91321737,-0.0051138145,-0.00013962634,-3.4906585e-05,0.008726646,0.008726646,0.58294,0.0,1.7296213,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0,1.0462573,0.0,0.015914122,0.019892652,1.322563381172054,1.0550759
48.55507971100019,-0.00041887903,-0.000567232,0.3250632,-0.019002272,0.92179567,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.567232,0.0,1.7112954,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.0042187795,1.1221952,-0.016875118,0.0039785304,-0.047742363,1.3318321290761892,1.0589799
48.56007940600011,-0.00041887903,-0.000567232,0.32813498,-0.019002272,0.9303303,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.62133723,0.0,1.6990781,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,0.99563193,0.0,0.019892652,0.019892652,1.3409418125452355,1.0619268
48.56507900500014,-0.00041887903,-0.000567232,0.33129403,-0.019002272,0.93886495,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.6318092,0.0,1.712168,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,1.0968826,0.008437559,0.011935591,-0.051720895,1.3498901839011088,1.0618589
48.570078316000036,-0.00041887903,-0.000567232,0.33417383,-0.019002272,0.9473996,-0.0051138145,-0.00013962634,-3.4906585e-05,-0.008726646,0.0,0.6021386,0.0,1.6947147,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,1.0378197,-0.05062535,0.019892652,0.0039785304,1.3586750352670898,1.0643548
48.575080539000055,-0.00041887903,-0.000567232,0.33733287,-0.019002272,0.95588195,-0.0051138145,-0.00022689281,-3.4906585e-05,0.017453292,0.008726646,0.6126106,0.0,1.7243853,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.0,1.0125071,-0.05906291,-0.04376383,-0.047742363,1.3672941991125227,1.0617982
48.58007812200003,-0.00041887903,-0.000567232,0.34040466,-0.019002272,0.9645562,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6073746,-0.008726646,1.7226399,0.0,0.0052359877,0.0,0.029531455,-0.012656338,-0.0042187795,0.0,1.1053202,0.008437559,0.007957061,-0.031828243,1.375745548787716,1.061304
48.58507938499997,-0.00041887903,-0.000567232,0.34347644,-0.019106992,0.9728989,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.6440265,-0.012217305,1.7104226,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.0,1.0462573,-0.05062535,0.0,0.0,1.3840269990486123,1.062342
48.5900788240001,-0.00041887903,-0.000567232,0.3467402,-0.019106992,0.98176515,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.63006383,-0.012217305,1.7462019,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,1.0462573,-0.05062535,-0.04376383,0.011935591,1.3921365065712479,1.0564939
48.59507842300013,-0.00041887903,-0.000567232,0.34989923,-0.019298978,0.9903958,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.62831855,-0.02094395,1.7051867,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,1.0378197,-0.05062535,0.019892652,0.007957061,1.4000720704560021,1.0585102
48.60007866199999,-0.00041887903,-0.000567232,0.353163,-0.019386245,0.99893045,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.6684611,-0.010471975,1.701696,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.0,1.0546948,0.025312675,0.011935591,0.019892652,1.4078317327212424,1.0565343
48.60507986100015,-0.00041887903,-0.000567232,0.35642678,-0.019386245,1.0075088,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.6457718,-0.010471975,1.7182766,0.0,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.008437559,1.0293821,-0.06750047,-0.04376383,-0.039785303,1.415413578786387,1.0518868
48.61007971599997,-0.00041887903,-0.000567232,0.35958582,-0.019490965,1.0160434,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.62831855,-0.008726646,1.6990781,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,0.0,1.0546948,-0.06750047,0.015914122,-0.051720895,1.4228157379443833,1.0504091
48.615077075000045,-0.00041887903,-0.000567232,0.36255288,-0.019578231,1.0245258,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.5637413,-0.010471975,1.6912241,0.0,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.0,1.0968826,-0.05906291,-0.04376383,0.0039785304,1.4300363838232197,1.0474094
48.620079713999985,-0.00041887903,-0.000567232,0.36543268,-0.019578231,1.032816,-0.0051138145,-0.00022689281,-3.4906585e-05,0.006981317,0.0,0.5794493,-0.008726646,1.6310102,0.0,0.0,0.0,0.029531455,-0.012656338,-0.0042187795,0.0,1.1559455,0.016875118,0.019892652,0.015914122,1.437073734836571,1.049672
48.62507908900011,-0.00033161257,-0.000567232,0.36831248,-0.019578231,1.0409667,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.5864306,0.0,1.6249015,0.0,0.015707964,0.0,0.025312675,-0.012656338,-0.016875118,0.0,1.0462573,-0.06750047,0.019892652,-0.047742363,1.4439260546233763,1.0463878
48.63008070400019,-0.00033161257,-0.000567232,0.3710003,-0.019578231,1.0491174,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.5375614,0.0,1.6423548,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,0.0,1.0715699,-0.06750047,-0.04376383,0.0039785304,1.4505916524762617,1.0401871
48.63507777500013,-0.00033161257,-0.000567232,0.37386262,-0.019578231,1.0571197,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.58119464,0.0,1.569051,0.0,-0.008726646,0.0,0.029531455,-0.012656338,-0.021093896,0.0,1.0631324,-0.05062535,0.019892652,0.0,1.457068883758708,1.0429424
48.64007907000018,-0.00033161257,-0.000567232,0.37684712,-0.019578231,1.0648428,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.56548667,0.0,1.5315264,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,0.0,1.1137577,-0.04218779,0.0039785304,0.0039785304,1.4633561503107941,1.0423874
48.645078797,-0.00033161257,-0.000567232,0.3796222,-0.019578231,1.0725572,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.57595867,0.0,1.5463617,0.0,-0.0034906585,0.0,0.029531455,-0.012656338,-0.008437559,0.0,1.0462573,-0.06750047,-0.051720895,-0.039785303,1.469451900843588,1.0360479
48.650077436000174,-0.00033161257,-0.000567232,0.38258925,-0.019578231,1.0800883,-0.0051138145,-0.00022689281,-3.4906585e-05,0.015707964,0.0,0.6161012,0.0,1.4800392,0.0,0.0,0.0,0.029531455,-0.012656338,-0.008437559,0.0,1.0462573,0.016875118,0.019892652,0.019892652,1.4753546313218693,1.0377952
48.655077611000024,-0.00033161257,-0.000567232,0.38557377,-0.019578231,1.087375,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.56897736,-0.012217305,1.459968,0.0,0.0,0.0,0.025312675,-0.012656338,0.008437559,0.0,1.0209446,-0.06750047,0.019892652,-0.039785303,1.4810628853351955,1.0350667
48.66008028200008,-0.00033161257,-0.000567232,0.38834885,-0.019682951,1.0946618,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.5550147,-0.017453292,1.4512413,0.0,-0.0034906585,0.0,0.025312675,0.008437559,0.016875118,0.0042187795,1.0800076,-0.05062535,0.019892652,0.007957061,1.4865752544573143,1.0306162
48.665078441000105,-0.00033161257,-0.000567232,0.39112392,-0.019770216,1.1018002,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.56897736,-0.017453292,1.402372,0.0,0.0,0.0,0.029531455,0.0042187795,-0.033750236,0.0,1.1053202,0.033750236,0.019892652,0.019892652,1.4918903785936277,1.0300333
48.670079416000135,-0.00033161257,-0.000567232,0.39400372,-0.019874936,1.1088513,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.55850536,-0.010471975,1.3578662,0.0,0.0,0.0,0.025312675,0.0042187795,-0.016875118,0.0,1.0631324,-0.06750047,-0.04376383,0.011935591,1.4970069463167874,1.0286803
48.67507949500009,-0.00033161257,-0.000567232,0.3967788,-0.019962203,1.1154138,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.54105204,-0.017453292,1.3596115,0.0,0.0,0.0,0.025312675,0.0042187795,0.021093896,0.0,1.0800076,0.04218779,0.019892652,0.007957061,1.5019236951902681,1.0235686
48.68007928600014,-0.00033161257,-0.000567232,0.39937934,-0.019962203,1.1222205,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.50440013,-0.008726646,1.3002703,0.0,0.0,0.0,0.012656338,0.0042187795,0.0,0.0,1.0462573,0.033750236,0.019892652,0.011935591,1.5066394120798652,1.0232296
48.68507840500001,-0.00033161257,-0.000567232,0.4018577,-0.020066923,1.1284513,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.49741885,0.0,1.269727,0.0,0.0,0.0,0.025312675,0.008437559,0.016875118,0.0,1.0546948,-0.06750047,0.019892652,-0.039785303,1.5111529334529812,1.0211321
48.690079923999974,-0.00033161257,-0.000567232,0.40426624,-0.020066923,1.1346822,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.4712389,0.0,1.2269665,0.0,0.0,0.0,0.012656338,0.008437559,0.025312675,0.0,1.0462573,0.008437559,0.019892652,0.019892652,1.515463145665764,1.0196463
48.69508009900005,-0.00033161257,-0.000567232,0.40665734,-0.020066923,1.1407734,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.47472957,0.0,1.2042772,0.0,0.0,0.0,0.029531455,0.008437559,0.03796901,0.0,1.1053202,0.008437559,0.019892652,0.019892652,1.5195689852378516,1.015959
48.70007957000007,-0.00033161257,-0.000567232,0.40904847,-0.020066923,1.1466203,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.47822022,0.0,1.11352,0.0,0.0,0.0,-0.016875118,0.008437559,0.033750236,0.0,1.0715699,0.025312675,0.019892652,0.019892652,1.523469439114752,1.0191954
48.70507971300003,-0.00033161257,-0.000567232,0.41126502,-0.019962203,1.1519871,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.40840703,0.0,1.1013027,0.0,0.0,0.0,-0.012656338,0.0042187795,0.04640657,0.0,1.0293821,0.033750236,0.019892652,0.011935591,1.5271635449178431,1.0153991
48.71007921600017,-0.00033161257,-0.000567232,0.41327214,-0.019962203,1.1575547,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.39618975,0.0,1.1117747,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.04640657,0.0,1.0293821,0.016875118,0.0039785304,0.019892652,1.5306503911817932,1.0081095
48.71507977500005,-0.00033161257,-0.000567232,0.41508728,-0.019962203,1.1629653,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.38397244,0.0,1.0594149,0.0,0.0,0.0,-0.012656338,0.0042187795,0.033750236,0.0,1.0968826,0.025312675,0.007957061,0.019892652,1.5339291175794618,1.00695
48.720078061000095,-0.00033161257,-0.00065449846,0.41730386,-0.019962203,1.1679568,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.45029494,0.006981317,0.9669124,0.0,0.019198623,0.0,-0.012656338,0.0042187795,0.025312675,0.0,1.147508,0.016875118,0.011935591,0.015914122,1.5369989151341712,1.010435
48.725080797000146,-0.00033161257,-0.00065449846,0.41950297,-0.019874936,1.1725994,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.43284166,0.0,0.8979719,0.0,0.0,0.0,-0.021093896,0.008437559,0.016875118,0.0,1.1053202,0.016875118,0.019892652,0.007957061,1.5398590264193137,1.0119816
48.730081260000134,-0.00033161257,-0.00065449846,0.42142284,-0.019962203,1.1771548,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.35430184,-0.008726646,0.8848819,0.0,-0.033161256,0.0,-0.016875118,0.0042187795,0.008437559,0.0,1.1053202,-0.06750047,0.0039785304,-0.047742363,1.5425087457452165,1.0075737
48.73508079500016,-0.00033161257,-0.00065449846,0.42315072,-0.019962203,1.181614,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.35604715,0.0,0.8787733,0.0,-0.019198623,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0,1.0715699,0.008437559,0.019892652,0.023871182,1.5449474193332893,1.0021228
48.74007869700017,-0.00033161257,-0.000567232,0.42507058,-0.019962203,1.1858377,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.006981317,0.37350047,-0.0052359877,0.80285144,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.0042187795,1.0631324,-0.05062535,0.0039785304,0.0039785304,1.547174445477319,1.0037249
48.74508152900012,-0.00041887903,-0.000567232,0.42699045,-0.019962203,1.1895728,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.017453292,0.0,0.39793506,0.0,0.7225663,0.0,0.029670598,0.0,-0.012656338,0.0042187795,-0.021093896,0.0,1.1306329,0.04218779,0.019892652,0.019892652,1.549189274691921,1.0065928
48.75008042400009,-0.00041887903,-0.000567232,0.42870086,-0.019962203,1.1930722,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.3159046,0.0,0.6859144,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,0.0,1.0968826,0.033750236,0.019892652,0.023871182,1.5509914098481383,1.0051662
48.75507922200018,-0.00041887903,-0.000567232,0.4301495,-0.019962203,1.1963795,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.26529005,0.0,0.6492625,0.0,-0.033161256,0.0,-0.012656338,0.0,-0.012656338,0.0,1.0462573,-0.06750047,0.019892652,-0.047742363,1.5525804062960873,1.0036763
48.76008080600013,-0.00041887903,-0.000567232,0.4314934,-0.019962203,1.1992594,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.29670596,0.0,0.567232,0.0,-0.012217305,0.0,-0.012656338,0.0042187795,-0.029531455,-0.0042187795,1.0631324,0.008437559,-0.04376383,0.015914122,1.5539558719746713,1.0073662
48.76507934799997,-0.00041887903,-0.000567232,0.43302926,-0.019962203,1.2020345,-0.0051138145,-0.00033161257,-3.4906585e-05,-0.008726646,0.0,0.29670596,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,0.0,1.0546948,0.008437559,-0.04376383,0.019892652,1.5551174675083157,1.0067146
48.77007974700018,-0.00052359875,-0.000567232,0.43456516,-0.019962203,1.2047223,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.019198623,0.0,0.30019662,0.008726646,0.5462881,0.0,0.017453292,0.0,-0.008437559,0.0042187795,-0.016875118,0.0042187795,1.0462573,0.016875118,0.011935591,0.019892652,1.5560649062907035,0.99939907
48.77507829000001,-0.00061086525,-0.000567232,0.43580434,-0.019962203,1.207218,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.010471975,0.0,0.22165681,0.0,0.47211155,0.0,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0,1.0968826,0.0,0.019892652,-0.03580677,1.5567979545554935,1.0015285
48.780079329000046,-0.00052359875,-0.000567232,0.43676427,-0.019962203,1.2093736,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,-0.006981317,0.19198622,0.008726646,0.40317106,0.0,-0.008726646,0.0,-0.012656338,0.008437559,-0.0042187795,0.0,1.1306329,-0.05062535,0.007957061,-0.031828243,1.5573164314339927,1.0035114
48.785080720999986,-0.00052359875,-0.000567232,0.4377242,-0.019874936,1.2110491,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.20071286,0.008726646,0.30194196,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.0,1.1390704,0.016875118,0.011935591,0.019892652,1.5576202089997904,1.0095192
48.79008051100004,-0.00052359875,-0.000567232,0.43868414,-0.019874936,1.212489,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.1850049,0.015707964,0.2766347,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,1.1306329,-0.05062535,0.015914122,-0.039785303,1.5577092123003182,1.0079972
48.795078670000066,-0.00052359875,-0.000567232,0.43953934,-0.019874936,1.2137369,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.16406095,0.008726646,0.22252949,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,1.147508,0.0,0.011935591,-0.047742363,1.557583419375343,1.0092866
48.800080893000086,-0.00052359875,-0.000567232,0.440412,-0.019874936,1.214784,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,0.16580628,0.0,0.20507619,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,1.0884451,0.016875118,0.011935591,0.015914122,1.5572428612623872,1.0068688
