time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
26.5200788799998,0.061418135,-0.15613715,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.17296995,0.008437559,0.008437559,-0.016875118,-0.04218779,0.015914122,0.0,-0.20973500240401818,-0.15643023
26.52507847400011,0.061418135,-0.15622441,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.17718872,0.016875118,0.012656338,-0.016875118,-0.04218779,0.011935591,0.0039785304,-0.20873274396425226,-0.15577966
26.530078740000135,0.061418135,-0.15622441,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.17296995,0.012656338,0.012656338,-0.016875118,-0.05906291,-0.051720895,0.0,-0.20769984414334666,-0.15442629
26.53507887700016,0.061418135,-0.15622441,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.16875117,0.016875118,-0.029531455,-0.025312675,0.008437559,0.011935591,-0.007957061,-0.2066364162104051,-0.151236
26.54007882299993,0.061418135,-0.15632914,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1603136,0.021093896,0.012656338,0.0,-0.05906291,0.015914122,-0.0039785304,-0.2055425767822849,-0.1471167
26.545079920999797,0.061418135,-0.15632914,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.1603136,0.0042187795,0.012656338,0.016875118,0.016875118,-0.04376383,-0.015914122,-0.20441844581080573,-0.14426792
26.5500785549998,0.061418135,-0.15632914,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.15609483,0.008437559,-0.029531455,-0.025312675,0.0,-0.051720895,0.0,-0.20326414656959804,-0.14080502
26.55507952500011,0.061418135,-0.15622441,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.15187605,0.008437559,0.016875118,-0.025312675,0.033750236,-0.051720895,0.0039785304,-0.20207980564057823,-0.1377407
26.560079279000092,0.061418135,-0.15613715,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.012656338,0.012656338,0.025312675,0.008437559,0.019892652,-0.007957061,-0.20086555290007704,-0.13697773
26.565078041000106,0.061418135,-0.15603243,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.008437559,0.012656338,0.025312675,0.033750236,-0.051720895,-0.007957061,-0.19962152150459087,-0.13303621
26.57007587499993,0.061418135,-0.15594517,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.1434385,0.016875118,-0.016875118,-0.008437559,0.008437559,-0.051720895,0.0,-0.19834784787618295,-0.1296515
26.575079693000134,0.061418135,-0.15575318,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.13921972,0.012656338,0.008437559,-0.016875118,0.033750236,-0.051720895,-0.007957061,-0.19704467168751613,-0.12736513
26.58007858300016,0.061418135,-0.1555612,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.13500094,0.008437559,-0.029531455,-0.025312675,0.008437559,0.011935591,0.0,-0.19571213584654676,-0.12499068
26.585080609000215,0.061522856,-0.1552645,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.008437559,-0.025312675,-0.025312675,-0.04218779,-0.051720895,0.0039785304,-0.194350386480846,-0.12266819
26.590079339000113,0.061522856,-0.15498523,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.06632251,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.13078216,0.008437559,0.0042187795,0.025312675,-0.05906291,-0.04376383,0.0,-0.19295957292157737,-0.12055527
26.595079253000222,0.061522856,-0.15460126,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.13078216,0.008437559,0.012656338,0.033750236,0.033750236,0.019892652,-0.0039785304,-0.19153984768712165,-0.119367875
26.60008131099994,0.061522856,-0.15413003,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.13500094,0.008437559,0.008437559,-0.016875118,-0.06750047,-0.04376383,-0.015914122,-0.19009136646634775,-0.117134266
26.60507879199986,0.061522856,-0.15364133,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.13500094,0.008437559,-0.012656338,0.016875118,-0.04218779,0.011935591,-0.011935591,-0.18861428810154537,-0.114692725
26.610078738000084,0.061522856,-0.1531701,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.13078216,0.0,0.008437559,0.025312675,-0.04218779,0.011935591,0.0,-0.18710877457100342,-0.11071722
26.615079484000034,0.061522856,-0.15278612,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.13500094,-0.033750236,0.012656338,0.016875118,0.033750236,0.023871182,-0.0039785304,-0.18557499097124505,-0.106220596
26.620079270000133,0.061522856,-0.15240215,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.1223446,-0.033750236,0.0042187795,0.016875118,0.008437559,-0.04376383,0.0039785304,-0.18401310549892522,-0.10181419
26.625078384000062,0.061522856,-0.15201817,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.1223446,0.0042187795,0.012656338,-0.008437559,-0.04218779,0.023871182,0.0,-0.18242328943238764,-0.09872026
26.63007903400012,0.061522856,-0.15152949,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.1223446,0.0042187795,0.016875118,0.016875118,0.008437559,-0.04376383,0.0,-0.18080571711287982,-0.09707893
26.6350804839999,0.061522856,-0.15095353,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.11812582,0.0042187795,0.016875118,0.0,0.016875118,-0.051720895,0.0039785304,-0.17916056592543705,-0.097012945
26.640077997999924,0.061522856,-0.1502903,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.12740904,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.11390704,0.0,0.012656338,-0.025312675,0.033750236,0.011935591,0.0,-0.17748801627942187,-0.094334066
26.645078168000055,0.061522856,-0.14960963,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.11812582,0.008437559,0.008437559,-0.025312675,0.025312675,0.015914122,0.007957061,-0.17578825158875305,-0.09110225
26.65007875399988,0.061522856,-0.14903367,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.05484413,0.0,0.0042187795,0.016875118,-0.04218779,-0.04376383,0.007957061,-0.1740614582517835,-0.08590442
26.655080332000125,0.061522856,-0.14856243,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.09703192,0.0042187795,0.008437559,0.0,0.008437559,-0.04376383,0.0,-0.17230782563086305,-0.080311894
26.660078517999864,0.061522856,-0.14807373,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.09424778,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.05062535,0.025312675,0.016875118,0.0,0.008437559,0.015914122,0.0039785304,-0.17052754603156786,-0.07678622
26.665077758999814,0.061522856,-0.14749777,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.09281314,0.0042187795,0.008437559,0.016875118,0.016875118,0.007957061,-0.0039785304,-0.16872081468162028,-0.076235496
26.670079016999807,0.061522856,-0.14674728,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.09703192,0.0,0.0042187795,0.016875118,0.0,0.027849711,0.0,-0.16688782970947044,-0.07770042
26.675081011000202,0.061522856,-0.14568263,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.05484413,0.008437559,0.0042187795,0.016875118,0.016875118,0.023871182,0.0,-0.16502879212257887,-0.079506025
26.680080381000153,0.061522856,-0.14453071,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.04640657,0.0,0.008437559,0.025312675,-0.04218779,-0.04376383,-0.007957061,-0.1631439057853639,-0.077656195
26.68507680699986,0.061522856,-0.14348352,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.08859436,0.0,0.008437559,0.008437559,-0.05906291,-0.04376383,0.007957061,-0.1612333773968544,-0.07419352
26.690080336999927,0.061522856,-0.14241886,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.05484413,-0.033750236,0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,-0.15929741646801784,-0.07157962
26.695078330999877,0.061522856,-0.14145893,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.04640657,-0.033750236,0.016875118,0.025312675,0.033750236,-0.04376383,0.007957061,-0.1573362352987864,-0.06473615
26.700078116999975,0.061522856,-0.14079571,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.05484413,-0.04218779,0.0042187795,0.025312675,0.016875118,0.019892652,0.0039785304,-0.15535004895477852,-0.055007663
26.705079407000085,0.061522856,-0.14021975,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.05062535,-0.025312675,0.0042187795,-0.008437559,0.008437559,0.0039785304,0.007957061,-0.15333907524370363,-0.05157529
26.710078329000225,0.061522856,-0.13955653,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.04640657,0.0042187795,0.008437559,0.0,-0.016875118,0.027849711,0.007957061,-0.15130353469149357,-0.052170716
26.7150784989999,0.061522856,-0.13849187,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.05484413,0.021093896,0.0042187795,0.0,0.008437559,0.015914122,0.0039785304,-0.14924365051810823,-0.05459556
26.72007841300001,0.061418135,-0.13725269,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2635447,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.05062535,-0.029531455,0.008437559,-0.008437559,0.033750236,0.015914122,0.007957061,-0.14715964861306288,-0.056075353
26.725078998999834,0.061418135,-0.13590878,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,-0.04218779,0.0042187795,0.016875118,-0.04218779,-0.04376383,0.0039785304,-0.14505175751064533,-0.053783394
26.730078849000165,0.061418135,-0.13456489,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,-0.029531455,0.008437559,0.008437559,0.033750236,-0.051720895,0.007957061,-0.14292020836487163,-0.053340286
26.73507876199983,0.061418135,-0.13322099,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05484413,-0.033750236,0.0,0.0,0.025312675,0.015914122,0.007957061,-0.14076523492412585,-0.044972964
26.74007586000016,0.061418135,-0.13236576,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05484413,-0.029531455,0.008437559,0.0,0.04218779,0.027849711,0.007957061,-0.13858707350553165,-0.033150163
26.745079262000218,0.061418135,-0.13159783,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.025312675,0.0042187795,0.016875118,0.033750236,0.019892652,-0.007957061,-0.1363859629690313,-0.030072358
26.750078504000157,0.061418135,-0.1306379,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05906291,-0.025312675,0.0042187795,-0.008437559,0.033750236,0.0039785304,0.0039785304,-0.13416214469120083,-0.032738417
26.755077970000002,0.061418135,-0.12938125,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,-0.06328169,0.012656338,0.0042187795,0.0,0.025312675,0.019892652,-0.0039785304,-0.13191586253877607,-0.032038435
26.760080764000122,0.061418135,-0.12814207,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.06328169,-0.025312675,0.008437559,-0.008437559,0.016875118,0.019892652,-0.007957061,-0.12964736284190692,-0.029823141
26.76508055000022,0.061418135,-0.12679817,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.06750047,-0.029531455,0.008437559,0.016875118,0.025312675,0.0039785304,0.0,-0.12735689436714714,-0.030823179
26.770078351999928,0.061418135,-0.125367,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.025312675,-0.016875118,0.0,-0.05906291,0.015914122,0.0,-0.1250447082901778,-0.025911193
26.775078201999804,0.061418135,-0.12421508,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.016875118,0.0042187795,0.0,0.008437559,0.023871182,0.0039785304,-0.12271105816825825,-0.01695548
26.780078916000093,0.061418135,-0.12315043,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.016875118,0.0042187795,0.0,0.008437559,0.015914122,0.0039785304,-0.12035619991242535,-0.01325939
26.785080430000107,0.061418135,-0.12199851,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.025312675,0.0042187795,-0.008437559,0.008437559,0.019892652,0.0039785304,-0.11798039175941732,-0.010460389
26.790079416000026,0.061418135,-0.1208466,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.22863813,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.012656338,-0.025312675,0.0,-0.04218779,0.011935591,0.0,-0.11558389424337423,-0.0070756976
26.79507459300021,0.061418135,-0.11960741,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.012656338,-0.008437559,0.025312675,0.015914122,0.007957061,-0.11316697016725485,-0.008429413
26.8000793719998,0.061418135,-0.11807153,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.012656338,0.0042187795,0.0,0.016875118,0.011935591,0.0,-0.1107298845740203,-0.008692871
26.80507928499992,0.061418135,-0.116535634,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.012656338,0.0042187795,0.0,0.016875118,0.015914122,-0.011935591,-0.10827290471757106,-0.0052314745
26.81007695900007,0.061418135,-0.11491248,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,-0.016875118,-0.016875118,0.025312675,0.011935591,-0.0039785304,-0.10579630003343438,-0.005638181
26.8150798810002,0.061418135,-0.11337659,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.31241393,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.029531455,0.008437559,0.0042187795,0.0,0.0,-0.04376383,0.007957061,-0.10330034210922098,-0.0010126565
26.820079219000036,0.061418135,-0.111753434,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.016875118,-0.029531455,-0.025312675,0.008437559,0.011935591,0.0039785304,-0.10078530465484578,0.0018375261
26.82507868499988,0.061418135,-0.11021754,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04640657,0.012656338,0.008437559,-0.016875118,-0.016875118,0.007957061,0.0,-0.09825146347250935,0.0067512346
26.830079590999958,0.061418135,-0.10876892,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05062535,0.008437559,0.0042187795,0.016875118,0.016875118,0.019892652,0.0,-0.09569909642644761,0.0086662015
26.835079568999845,0.061418135,-0.107041046,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05906291,0.008437559,0.012656338,0.016875118,0.025312675,-0.04376383,-0.011935591,-0.09312848341247149,0.004911241
26.840079003000028,0.061418135,-0.1052259,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3577925,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,-0.06328169,0.012656338,0.012656338,-0.025312675,0.008437559,0.011935591,0.0039785304,-0.0905399063272661,0.008278727
26.845078789000127,0.061522856,-0.103602745,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0034906585,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.012656338,-0.016875118,-0.008437559,0.0,0.023871182,-0.011935591,-0.08793364903748302,0.01925655
26.85007604700013,0.061522856,-0.102538094,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.012656338,-0.021093896,0.016875118,-0.016875118,0.015914122,-0.0039785304,-0.08530999734859684,0.031787537
26.85507967300009,0.061522856,-0.101386175,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0,-0.029531455,0.0,-0.05906291,0.019892652,-0.007957061,-0.08266923897358466,0.030668998
26.860079171000052,0.061522856,-0.09976302,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.029531455,0.0042187795,0.012656338,-0.025312675,-0.04218779,0.007957061,-0.0039785304,-0.08001166350136094,0.022602158
26.865078541000003,0.061522856,-0.097755894,-0.08594001,-0.06899287,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.41538838,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.012656338,0.012656338,0.016875118,-0.05906291,0.007957061,0.007957061,-0.07733756236502798,0.019716157
26.870084471000155,0.061522856,-0.09573131,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.36651915,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.008437559,-0.012656338,0.008437559,0.012656338,0.0,-0.04218779,0.007957061,-0.0039785304,-0.07464722880990252,0.02660033
26.875080704000084,0.061522856,-0.094300136,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.0042187795,-0.021093896,-0.008437559,-0.04218779,-0.04376383,0.0,-0.0719409578613798,0.042293858
26.880079242000193,0.061522856,-0.093043506,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27227136,-0.008726646,0.0,0.0,0.0,0.0,0.012217305,0.021093896,-0.0042187795,0.012656338,-0.016875118,-0.016875118,-0.04218779,0.019892652,-0.011935591,-0.06921904629256623,0.04424624
26.885079411999868,0.061522856,-0.091420345,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.35604715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.012656338,0.025312675,0.025312675,0.019892652,-0.0039785304,-0.06648179259174034,0.03921094
26.890078173999882,0.061522856,-0.08941322,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44156832,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.0042187795,0.021093896,0.008437559,0.012656338,0.016875118,-0.05906291,-0.04376383,-0.007957061,-0.06372949692961274,0.032894332
26.89507901600018,0.061522856,-0.08719665,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,-0.008726646,0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.0042187795,-0.016875118,-0.008437559,-0.04218779,0.015914122,-0.0039785304,-0.06096246112642023,0.037861858
26.900080658000206,0.061522856,-0.08538151,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.35953784,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,0.04640657,0.008437559,0.012656338,0.025312675,-0.04218779,-0.04376383,-0.0039785304,-0.05818098861882026,0.045647774
26.90507986800003,0.061522856,-0.08356637,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.37873644,0.0,0.0,0.0,0.0,0.0,0.022689281,0.021093896,0.05062535,0.008437559,-0.025312675,-0.025312675,0.0,0.011935591,0.0,-0.05538538442662144,0.046669304
26.910076806000234,0.061522856,-0.081454515,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.04640657,0.0,-0.029531455,0.016875118,-0.05906291,-0.04376383,0.0039785304,-0.05257595511931945,0.045271378
26.915080816000227,0.061522856,-0.07953466,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.35081118,0.0,0.0,0.0,0.0,-0.017453292,-0.02443461,0.021093896,0.05062535,0.012656338,0.016875118,0.016875118,0.016875118,-0.039785303,0.0,-0.04975300878250104,0.054263826
26.920078810000177,0.061522856,-0.07808603,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.28448868,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.021093896,0.05484413,0.0042187795,0.012656338,0.008437559,-0.04218779,-0.051720895,0.0039785304,-0.04691685498404373,0.06505867
26.925080099999832,0.061522856,-0.076846845,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.05906291,-0.0042187795,0.008437559,0.0,-0.04218779,0.019892652,0.0039785304,-0.04406780474017208,0.074775174
26.93007838199992,0.061522856,-0.07550295,-0.08594001,-0.0689056,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.29147,0.0,0.0,0.0,0.0,0.017453292,0.0,0.021093896,0.05062535,0.008437559,0.012656338,-0.016875118,-0.016875118,0.019892652,0.0,-0.04120617048135507,0.07374333
