time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
49.98507907699968,0.06340781,-0.07361799,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0801568,-0.012656338,-0.008437559,0.0,0.05062535,-0.0039785304,-0.027849711,-0.01345353942468358,0.13075146
49.990079293000235,0.063512534,-0.071314156,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806771,0.017453292,0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.10546948,-0.008437559,-0.008437559,-0.016875118,0.04218779,0.019892652,0.0,-0.00898831579515555,0.14421695
49.995077845000196,0.063512534,-0.06921976,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.44331363,0.0,0.0,0.0,0.0,0.0,-0.019198623,-0.008437559,0.13078216,-0.0042187795,-0.0042187795,0.0,0.04218779,0.015914122,-0.023871182,-0.00450343379442604,0.14981762
50.00007866899978,0.063512534,-0.066811204,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.12656339,-0.016875118,0.0,-0.025312675,0.05906291,-0.0039785304,-0.023871182,-1.1921019726912618e-14,0.15226252
50.00508026099942,0.063512534,-0.064315386,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13921972,-0.012656338,-0.008437559,-0.016875118,0.04218779,0.019892652,-0.023871182,0.004520874433192532,0.15379985
50.010079132999635,0.063512534,-0.061261058,-0.1004437,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6422812,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.10968826,-0.012656338,-0.0042187795,-0.016875118,0.016875118,-0.0039785304,0.0,0.00905807404705189,0.14672928
50.0150790609996,0.063512534,-0.057892572,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6632251,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.09281314,-0.012656338,0.025312675,-0.025312675,0.016875118,0.019892652,-0.023871182,0.01361047935546117,0.14818664
50.020078732999536,0.063512534,-0.054838244,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6195919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.13078216,-0.012656338,0.021093896,-0.05906291,0.025312675,-0.0039785304,0.0,0.01817696712052961,0.15708645
50.02507958899969,0.063512534,-0.05146976,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6684611,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.13078216,-0.012656338,-0.008437559,-0.016875118,0.025312675,-0.0039785304,0.0,0.022756410629731008,0.1558324
50.03008025300005,0.063512534,-0.04860742,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.51836276,-0.008726646,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,0.15609483,-0.012656338,0.021093896,0.0,0.008437559,-0.007957061,0.0,0.027347679973903166,0.17602903
50.03507608499967,0.063512534,-0.04600688,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.17718872,-0.0042187795,0.0,-0.016875118,0.025312675,-0.007957061,-0.027849711,0.03194964232604438,0.1788917
50.04007431700029,0.063512534,-0.04314454,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.57770395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18140751,-0.012656338,0.0,0.0,0.0,-0.007957061,0.0,0.036561162220788236,0.18134671
50.04508262899981,0.063512534,-0.040648717,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.45727625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2025014,-0.0042187795,0.021093896,0.06750047,0.025312675,-0.0039785304,-0.023871182,0.041181101834612696,0.19976184
50.05007964499964,0.063512534,-0.038240165,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.0042187795,0.21093896,0.0042187795,0.0,0.0,0.016875118,0.011935591,0.0,0.045808321266556054,0.19943652
50.05507832399962,0.063512534,-0.035185836,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.02094395,-0.0042187795,0.18562628,-0.008437559,-0.008437559,-0.016875118,0.04218779,-0.0039785304,0.0,0.05044167881944531,0.1909091
50.06007882799986,0.06340781,-0.03211406,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.5969026,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21515775,-0.008437559,0.021093896,-0.016875118,0.016875118,-0.0039785304,0.015914122,0.05508003128164307,0.201892
50.065079299999525,0.06340781,-0.02904228,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.18562628,-0.0042187795,0.0,0.0,0.04218779,-0.007957061,0.0039785304,0.05972223420908445,0.20154183
50.070078971999465,0.06340781,-0.0259705,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.008726646,0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.012656338,0.0,-0.016875118,0.025312675,-0.0039785304,-0.023871182,0.06436714220765988,0.21271893
50.075080019999405,0.06340781,-0.022811454,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18984507,-0.0042187795,0.016875118,0.0,0.033750236,-0.0039785304,0.011935591,0.06901360921582395,0.21177067
50.08007943600023,0.06340781,-0.019460421,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.008726646,0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,-0.008437559,-0.016875118,0.008437559,0.015914122,-0.0039785304,0.0736604887873774,0.21112035
50.08508070799962,0.06340781,-0.016196655,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6562438,0.0,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.21093896,-0.0042187795,0.0,0.008437559,0.016875118,0.015914122,0.007957061,0.07830663437430187,0.2178855
50.0900798040002,0.06340781,-0.01303761,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.62482786,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.0,0.17718872,-0.012656338,0.0042187795,0.0,-0.08437558,-0.007957061,0.007957061,0.08295089960970398,0.22548275
50.09507774800022,0.06340781,-0.009861111,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.64751714,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.0042187795,0.2025014,-0.012656338,-0.0042187795,-0.016875118,-0.06750047,-0.0039785304,0.015914122,0.0875921385906389,0.22760804
50.10007562800001,0.06340781,-0.006318092,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7330383,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19406384,-0.008437559,-0.012656338,-0.016875118,0.0,0.015914122,0.011935591,0.09222920616081967,0.22233807
50.10508086800019,0.06340781,-0.00286234,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.67718774,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.22781408,0.025312675,0.021093896,0.05906291,0.016875118,-0.007957061,0.0,0.09686095819321766,0.23145112
50.110080987999936,0.06340781,0.00057595863,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.69115037,0.0,0.0052359877,0.0,0.0,0.0,-0.008726646,-0.008437559,0.23625164,0.0,-0.008437559,-0.016875118,0.016875118,-0.0039785304,0.0,0.10148625187233362,0.23361585
50.11507934800011,0.06340781,0.003752458,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,-0.008437559,0.021093896,-0.016875118,0.016875118,0.015914122,0.011935591,0.10610394597614528,0.2484114
50.12008129199967,0.06340781,0.0067195175,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.25734553,0.021093896,-0.012656338,0.05062535,0.016875118,-0.007957061,0.011935591,0.11071290115773692,0.24792656
50.12507872399965,0.06340781,0.010070549,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.0052359877,0.6457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.025312675,-0.012656338,-0.016875118,0.0,-0.007957061,0.007957061,0.11531198022638277,0.25114712
50.1300794509998,0.06340781,0.01303761,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.0042187795,0.025312675,0.05906291,0.04218779,-0.0039785304,-0.023871182,0.11990004842814012,0.26316598
50.135081266999805,0.06340781,0.016301375,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.71383965,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.0042187795,0.23625164,0.021093896,-0.008437559,-0.05062535,0.025312675,-0.0039785304,0.007957061,0.12447597372583297,0.25313982
50.1400805229996,0.06340781,0.019757127,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6789331,0.0,0.0,0.0,0.0,0.0,0.02094395,0.0,0.2615643,0.021093896,-0.012656338,-0.05062535,0.008437559,-0.007957061,0.011935591,0.12903862707836508,0.2599512
50.14507913899979,0.06340781,0.023492131,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.7766715,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.0042187795,-0.008437559,0.05906291,-0.07593802,0.0,0.011935591,0.13358688271930247,0.2526171
50.15007996300028,0.06340781,0.027227137,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.72082096,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.24890798,0.0,0.021093896,0.0,-0.008437559,-0.0039785304,0.0039785304,0.13811961843460618,0.26059535
50.1550758909998,0.06340781,0.030874874,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.21937652,0.021093896,-0.008437559,-0.016875118,0.025312675,-0.0039785304,0.011935591,0.14263571583957158,0.2609315
50.16007751500001,0.06340781,0.034417894,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.69464105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.021093896,-0.0042187795,-0.04218779,-0.08437558,-0.0039785304,0.015914122,0.14713406065474793,0.2686844
50.16507990700029,0.06340781,0.037873644,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.021093896,0.021093896,-0.05062535,-0.10968826,-0.0039785304,0.015914122,0.15161354298084592,0.27088293
50.170079898999575,0.06340781,0.041224677,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2615643,0.0,0.021093896,0.05062535,0.05906291,0.0,0.0,0.15607305757263773,0.28031704
50.17508030699992,0.06340781,0.044593163,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.286877,0.029531455,-0.012656338,0.05906291,-0.07593802,-0.007957061,0.011935591,0.16051150411162693,0.27794185
50.18007956299971,0.06340781,0.04803146,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.27843943,0.021093896,-0.008437559,-0.016875118,-0.08437558,-0.0039785304,-0.023871182,0.164927787477544,0.28366834
50.1850810269998,0.06340781,0.05148721,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.69464105,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.30797088,-0.012656338,-0.008437559,-0.016875118,-0.07593802,-0.007957061,0.015914122,0.16932081801855062,0.28403673
50.1900794510002,0.06340781,0.054942966,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.63529986,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.29109576,0.025312675,-0.012656338,0.05906291,-0.07593802,-0.007957061,0.007957061,0.173689511820103,0.29270965
50.19507867499942,0.06340781,0.057910025,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.013962634,0.008437559,0.31218967,-0.0042187795,0.0,-0.05062535,-0.08437558,-0.0039785304,0.011935591,0.17803279097236,0.29910725
50.200078505999954,0.06340781,0.061365776,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.27422065,-0.008437559,0.0,-0.016875118,-0.06750047,-0.0039785304,0.011935591,0.1823495838361886,0.2933128
50.20508028999939,0.06340781,0.06443755,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.3037521,0.021093896,0.0,0.05062535,-0.08437558,-0.0039785304,0.007957061,0.18663882530755094,0.30638996
50.21007909800028,0.06340781,0.06789331,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.77143556,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.008437559,0.2615643,-0.012656338,-0.008437559,-0.05906291,-0.06750047,-0.0039785304,0.007957061,0.1908994570802797,0.2918749
50.215088977999585,0.06340781,0.071907565,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7749262,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.008437559,0.31640846,-0.012656338,-0.0042187795,0.0,0.025312675,0.015914122,0.007957061,0.195130427907246,0.29217598
50.220080426000095,0.06340781,0.076026544,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.86044735,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.24047042,0.025312675,-0.016875118,-0.016875118,0.016875118,-0.0039785304,0.0039785304,0.19933069385970767,0.28386772
50.2250800339998,0.06340781,0.079970986,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,-0.008437559,-0.008437559,-0.016875118,0.016875118,0.015914122,0.007957061,0.20349921858489084,0.29623368
50.230079513999954,0.06340781,0.08370599,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.015707964,0.7417649,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29953334,-0.012656338,-0.0042187795,-0.05062535,0.033750236,-0.0039785304,0.007957061,0.20763497356169452,0.29761046
50.23507976200017,0.06340781,0.087057024,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,-0.008437559,-0.0042187795,-0.016875118,-0.08437558,0.015914122,0.007957061,0.21173693835447027,0.30824083
50.24008128999958,0.06340781,0.09040806,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29953334,-0.008437559,0.0,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.21580410086476962,0.30881843
50.24508112199965,0.06340781,0.09358455,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6038839,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.286877,-0.0042187795,0.0,-0.025312675,0.033750236,0.019892652,0.0,0.21983545758110884,0.31836432
50.25008021800022,0.06340781,0.0967436,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29109576,0.0,0.0,-0.016875118,0.05062535,0.019892652,-0.023871182,0.22383001382654785,0.31546032
50.255079761999696,0.06340781,0.10000736,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2700019,-0.008437559,-0.0042187795,0.0,0.033750236,0.019892652,-0.023871182,0.22778678400409055,0.32085547
50.260080553999614,0.06340781,0.103271134,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29109576,0.0,-0.0042187795,-0.016875118,0.05062535,0.0,0.007957061,0.23170479183990922,0.3181058
50.26507907299947,0.06340781,0.10670943,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6667158,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.286877,-0.012656338,0.0,-0.016875118,0.05062535,-0.0039785304,0.011935591,0.23558307062419678,0.31994936
50.27007938499992,0.06340781,0.10978121,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6318092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,-0.008437559,0.0,-0.016875118,0.04218779,-0.007957061,-0.023871182,0.23942066344969523,0.32573745
50.27507860900005,0.06340781,0.113324225,-0.1004437,-0.07826056,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.7225663,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29109576,-0.012656338,0.0,-0.016875118,0.04218779,0.019892652,-0.027849711,0.2432166234477979,0.31742057
50.28008343300007,0.06340781,0.116692714,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.6562438,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.3459399,-0.012656338,0.0,0.0,0.016875118,-0.0039785304,-0.023871182,0.24697001402217553,0.32520753
50.28507977699974,0.06340781,0.120131016,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7452556,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.0042187795,0.324846,-0.0042187795,-0.0042187795,0.0,0.033750236,-0.007957061,0.0,0.2506799090798737,0.31712112
50.290084184999614,0.06340781,0.123691484,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,-0.012656338,-0.012656338,-0.016875118,0.04218779,0.011935591,0.0,0.25434539325978583,0.3249411
50.29508059299951,0.06340781,0.12732176,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.7888888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29531455,-0.0042187795,0.0,0.0,0.05906291,0.019892652,0.0,0.25796556215854516,0.31304252
50.30008119299964,0.06340781,0.13088223,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.65100783,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,-0.012656338,-0.008437559,0.0,0.05062535,0.015914122,0.0,0.2615395225536521,0.3268711
50.30507964899971,0.06340781,0.13393657,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3501587,-0.012656338,-0.008437559,-0.016875118,0.04218779,0.015914122,0.0039785304,0.2650663926238444,0.33125573
50.31007896899973,0.06340781,0.13711306,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5864306,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.33328357,-0.012656338,0.021093896,-0.016875118,0.008437559,-0.0039785304,0.0039785304,0.26854530216671263,0.33565366
50.31507912100005,0.06340781,0.13988814,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,-0.012656338,-0.008437559,-0.016875118,0.025312675,-0.0039785304,-0.023871182,0.27197539281338917,0.34163296
50.32008004099953,0.06340781,0.14276794,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.567232,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,0.0,-0.008437559,-0.016875118,0.025312675,-0.007957061,-0.027849711,0.27535581824032007,0.34104043
50.32508121699993,0.06340781,0.14535102,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.35859624,0.0,-0.008437559,0.05062535,0.025312675,-0.007957061,-0.023871182,0.27868574437812005,0.34729522
50.33007957599966,0.06340781,0.1481261,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.008726646,0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.0,0.021093896,0.0,0.04218779,-0.007957061,-0.023871182,0.2819643496173412,0.34147543
50.33508215999973,0.06340781,0.15138985,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,-0.008726646,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.33328357,-0.012656338,-0.0042187795,0.0,0.0,0.011935591,0.011935591,0.2851908250111995,0.33892015
50.34007904800001,0.06340781,0.15435691,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,0.0,-0.0042187795,0.05906291,0.025312675,-0.007957061,-0.023871182,0.28836437447517055,0.34180853
50.345082111999545,0.06340781,0.15753342,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.3206272,0.0,0.021093896,0.0,0.016875118,0.023871182,0.0039785304,0.29148421498341637,0.33587894
50.35007944799963,0.06340781,0.16050048,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5497787,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.3290648,-0.012656338,-0.0042187795,0.0,0.016875118,0.011935591,0.011935591,0.29454957676196347,0.34716943
50.35507921599947,0.06340781,0.16346754,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,-0.012656338,0.021093896,0.05906291,0.025312675,-0.0039785304,0.0039785304,0.29755970347866667,0.3397937
50.36007968800004,0.06340781,0.16653931,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.572468,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3206272,-0.008437559,0.025312675,0.05906291,0.0,-0.0039785304,0.0039785304,0.30051385242980544,0.34467682
50.36507903999973,0.06340781,0.16903514,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.0042187795,0.021093896,-0.016875118,0.016875118,-0.007957061,0.007957061,0.30341129472331935,0.35635364
50.370080056000006,0.06340781,0.17161822,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.56897736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.008437559,-0.008437559,0.0,0.016875118,-0.0039785304,0.015914122,0.3062513154586831,0.34700155
50.37508030400022,0.06340781,0.17449802,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.3459399,-0.0042187795,0.021093896,0.05062535,0.008437559,-0.007957061,0.011935591,0.3090332139032764,0.35002396
50.3800790159994,0.06340781,0.17680186,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.36281502,0.021093896,0.021093896,-0.05062535,-0.008437559,-0.0039785304,0.0039785304,0.31175630366528456,0.3596593
50.385080639999615,0.06340781,0.17929767,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.36281502,-0.0042187795,0.0,0.07593802,0.033750236,-0.007957061,0.007957061,0.31441991286305526,0.35213417
50.390079671999956,0.06340781,0.18207274,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.3670338,-0.0042187795,0.021093896,0.0,0.0,-0.0039785304,0.0,0.3170233842908753,0.35371378
50.39507969500028,0.06340781,0.18427186,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9806771,0.0,0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.021093896,-0.012656338,0.05062535,0.025312675,-0.007957061,0.0039785304,0.31956607558113104,0.36504194
50.40007949499977,0.06340781,0.18629645,-0.1004437,-0.078155845,-0.016004669,-0.20466603,4.3876705,3.9805899,0.0,0.42760566,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.39234647,0.025312675,-0.008437559,-0.05062535,0.008437559,-0.0039785304,0.011935591,0.3220473593627846,0.36449218
