time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
24.160078504000012,0.050136328,-0.08158193,0.039385974,-0.079081744,0.06454228,0.11986485,-6.2305427,3.0223737,0.0,0.0,-0.012217305,-0.040142573,0.0,0.0,0.0,0.34557518,0.0042187795,0.0,-0.021093896,0.008437559,-0.016875118,-0.008437559,-0.04376383,0.11537738,4.341039736949192,0.19977322
24.165078473999984,0.050136328,-0.08158193,0.039298706,-0.07927373,0.06454228,0.11986485,-6.2305427,3.0243807,0.0,0.0,-0.017453292,-0.050614547,0.0,0.0,0.0,0.44505897,0.008437559,0.0,0.0,0.012656338,-0.008437559,-0.016875118,0.007957061,0.18699092,4.4713405472377765,0.20131408
24.17008078100025,0.050136328,-0.08158193,0.039298706,-0.07946572,0.06454228,0.11986485,-6.2305427,3.0269814,0.0,0.0,-0.008726646,-0.02617994,0.0,0.0,0.0,0.5270894,0.008437559,0.0042187795,-0.008437559,0.012656338,0.0,0.0,0.0039785304,0.1312915,4.601151024647926,0.20370308
24.175079215000096,0.050136328,-0.08158193,0.039193988,-0.079570435,0.06454228,0.11986485,-6.2305427,3.029861,0.0,0.0,-0.015707964,-0.017453292,0.0,0.0,0.0,0.62831855,0.008437559,-0.0042187795,0.0,-0.0042187795,0.008437559,-0.025312675,-0.04376383,0.17903386,4.730456933997965,0.20510691
24.180077713000173,0.050136328,-0.08158193,0.03910672,-0.079657696,0.06454228,0.11986485,-6.2305427,3.0331073,0.0,0.0,-0.017453292,-0.027925268,0.0,0.0,0.0,0.6736971,0.008437559,0.0042187795,-0.016875118,0.016875118,0.0,-0.008437559,0.0039785304,0.15914121,4.859244095437699,0.20927735
24.185078995000367,0.050136328,-0.08166919,0.039002,-0.07984968,0.06454228,0.11986485,-6.2305427,3.036947,0.0,0.0,-0.015707964,-0.038397245,0.0,0.0,0.0,0.82728606,0.008437559,0.0042187795,0.0,0.008437559,0.0,-0.025312675,-0.04376383,0.14720562,4.987498386003752,0.20801061
24.190051189000314,0.050136328,-0.08166919,0.038914733,-0.08004167,0.06454228,0.11986485,-6.2305427,3.0415547,0.0,0.0,-0.017453292,-0.03141593,0.0,0.0,0.0,0.9512044,0.012656338,0.0,-0.012656338,0.012656338,0.008437559,-0.008437559,-0.04376383,0.20688358,5.115205741167694,0.20820007
24.195079544000237,0.050136328,-0.08166919,0.038810015,-0.08012894,0.06454228,0.11986485,-6.2305427,3.0464416,0.0,0.0,-0.013962634,-0.006981317,0.0,0.0,0.0,0.9948377,0.012656338,0.0042187795,-0.012656338,0.016875118,-0.025312675,-0.016875118,0.011935591,0.22279769,5.242352156379074,0.21237572
24.200079130000177,0.050136328,-0.08166919,0.038810015,-0.080233656,0.06454228,0.11986485,-6.2305427,3.0519044,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,1.1379547,-0.04218779,0.0,-0.012656338,-0.033750236,0.0,0.0,-0.04376383,0.1830124,5.368923688600567,0.21154845
24.20507769200003,0.050136328,-0.08166919,0.038722746,-0.08042564,0.06454228,0.11986485,-6.2305427,3.0581353,0.0,-0.008726646,-0.022689281,-0.038397245,0.0,0.0,0.0,1.2723451,0.012656338,0.0,-0.008437559,0.012656338,0.008437559,-0.016875118,0.023871182,0.15516268,5.49490645783725,0.21112807
24.21007974200029,0.050136328,-0.08166919,0.03861803,-0.08061763,0.06454228,0.11986485,-6.2305427,3.0642788,0.0,0.008726646,-0.017453292,-0.033161256,0.0,0.0,0.0,1.3159783,-0.04218779,0.0,0.033750236,-0.03796901,0.0,-0.025312675,0.0039785304,0.21881917,5.620286648658949,0.21521541
24.215077025000028,0.050136328,-0.08166919,0.03853076,-0.080896884,0.06454228,0.11986485,-6.2305427,3.0714698,0.0,-0.008726646,-0.008726646,-0.05235988,0.0,0.0,0.0,1.4398966,-0.04640657,0.0,0.033750236,-0.029531455,0.008437559,-0.008437559,-0.04376383,0.19096945,5.745050511714747,0.21525769
24.22008054700018,0.050136328,-0.08166919,0.03842604,-0.08108887,0.06454228,0.11986485,-6.2305427,3.0792189,0.0,0.0,-0.017453292,-0.033161256,0.0,0.0,0.0,1.5917403,-0.04218779,0.0,0.0,-0.03796901,0.0,-0.008437559,-0.051720895,0.14720562,5.869184365241101,0.21387221
24.225077125000098,0.050136328,-0.08166919,0.03842604,-0.08119359,0.06454228,0.11986485,-6.2305427,3.0874743,0.0,0.013962634,-0.0052359877,-0.017453292,0.0,0.0,0.0,1.6772614,-0.04218779,0.0,-0.008437559,-0.033750236,0.06750047,-0.016875118,0.019892652,0.15516268,5.992674596561943,0.21577066
24.230080263000218,0.050136328,-0.08158193,0.03842604,-0.08128086,0.06454228,0.11986485,-6.2305427,3.0960963,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.7837265,-0.04218779,0.0042187795,0.029531455,0.008437559,0.05062535,0.0,-0.04376383,0.1830124,6.115507663582134,0.21658906
24.235079049999968,0.050136328,-0.08166919,0.03842604,-0.081472844,0.06454228,0.11986485,-6.2305427,3.1053116,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,1.881465,-0.04640657,0.0,0.0,-0.033750236,0.05906291,0.0,-0.04376383,0.22677623,6.237670096271506,0.21781026
24.24007540399998,0.050136328,-0.08166919,0.03842604,-0.08157756,0.06454228,0.11986485,-6.2305427,3.1150854,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,1.9390608,-0.04218779,0.0,0.0042187795,0.008437559,0.05062535,0.0,-0.04376383,0.2108621,6.359148498142669,0.22100438
24.245087310000144,0.050136328,-0.08166919,0.03842604,-0.08176955,0.06454228,0.11986485,-6.2305427,3.1252432,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,2.1013765,-0.03796901,0.0,0.0,0.012656338,0.033750236,-0.016875118,0.019892652,0.19892651,6.479929547719755,0.21892765
24.250053967999975,0.050136328,-0.08166919,0.03842604,-0.08185682,0.06454228,0.11986485,-6.2305427,3.1362739,0.0,-0.008726646,0.0,-0.02443461,0.0,0.0,0.0,2.2811453,0.0042187795,0.008437559,0.025312675,0.029531455,0.05062535,-0.008437559,0.019892652,0.15914121,6.59999999999993,0.21594274
24.25507893000031,0.050136328,-0.08166919,0.03842604,-0.081961535,0.06454228,0.11986485,-6.2305427,3.1474962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2794,-0.04640657,0.0,-0.012656338,0.008437559,0.05062535,-0.008437559,0.019892652,0.22279769,6.719346687904865,0.22199734
24.26007947700009,0.050136328,-0.08166919,0.03842604,-0.0820488,0.06454228,0.11986485,-6.2305427,3.1590853,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,2.3300145,-0.04218779,-0.016875118,0.0,-0.04218779,0.05906291,-0.008437559,0.019892652,0.21881917,6.837956523725316,0.22539711
24.2650794150004,0.050136328,-0.08175646,0.03842604,-0.08215352,0.06454228,0.11986485,-6.2305427,3.1713548,0.0,-0.02443461,0.0,-0.019198623,0.0,0.0,0.008726646,2.459169,-0.04218779,-0.008437559,0.0,-0.03796901,0.05062535,0.0,0.007957061,0.15914121,6.955816500556094,0.22483239
24.27008050500035,0.050136328,-0.08175646,0.03842604,-0.08215352,0.06454228,0.11986485,-6.2305427,3.1843925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645919,0.021093896,-0.016875118,0.0,0.021093896,0.05062535,0.0,0.019892652,0.17505533,7.072913693722738,0.22134973
24.275079867000386,0.050136328,-0.08175646,0.03842604,-0.08215352,0.06454228,0.11986485,-6.2305427,3.1978316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6895523,-0.03796901,-0.012656338,-0.008437559,0.021093896,0.033750236,-0.008437559,0.019892652,0.23871182,7.189235262198372,0.22498415
24.280078013000093,0.050136328,-0.08175646,0.03842604,-0.08224079,0.06454228,0.11986485,-6.2305427,3.2115324,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,2.7803094,0.016875118,-0.012656338,0.0,-0.04218779,0.05906291,-0.008437559,0.015914122,0.19096945,7.3047684500121886,0.22622295
24.285075776000212,0.050136328,-0.08175646,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.2259138,0.0,0.0,0.0,-0.02094395,0.0,0.0,-0.008726646,2.919936,0.021093896,-0.012656338,0.0,-0.03796901,0.033750236,-0.008437559,0.019892652,0.17505533,7.419500587648047,0.22497824
24.290079362000142,0.050136328,-0.08175646,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.2408714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0281463,0.025312675,-0.012656338,0.033750236,0.016875118,0.05062535,0.0,0.015914122,0.24666888,7.5334190934344525,0.22526364
24.295079876000273,0.050136328,-0.08166919,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.2562127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10145,0.021093896,-0.012656338,0.0,-0.033750236,0.05062535,-0.008437559,0.019892652,0.18699092,7.646511474923346,0.22725308
24.300076550000085,0.050136328,-0.08175646,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.2724094,0.0,-0.017453292,0.0,-0.013962634,0.0,0.0,0.0,3.3108895,0.025312675,-0.008437559,-0.008437559,0.021093896,0.033750236,0.033750236,0.023871182,0.1710768,7.758765330260662,0.2223938
24.305078376999973,0.050136328,-0.08175646,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.2891996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3510323,0.016875118,-0.012656338,0.033750236,0.012656338,0.05062535,-0.008437559,0.019892652,0.25462595,7.8701683495461765,0.2259568
24.310054442000364,0.050136328,-0.08166919,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.3060594,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,3.4208453,0.021093896,-0.016875118,0.033750236,0.021093896,0.05062535,0.0,0.015914122,0.15914121,7.980708316183277,0.22799315
24.31507930900034,0.050136328,-0.08175646,0.03853076,-0.082537495,0.06454228,0.11986485,-6.2305427,3.3238966,0.0,-0.008726646,0.0,-0.012217305,0.0,0.0,0.0,3.6459928,-0.04218779,-0.016875118,0.0,-0.04218779,-0.033750236,0.033750236,0.019892652,0.20688358,8.09037310821925,0.22221902
24.32007710300013,0.050136328,-0.08175646,0.03853076,-0.082537495,0.06454228,0.11986485,-6.2305427,3.34231,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,3.6791542,0.021093896,-0.012656338,0.033750236,0.012656338,-0.025312675,0.033750236,0.019892652,0.21484064,8.199150699673686,0.22599983
24.325079473000187,0.050136328,-0.08166919,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.3610897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8100538,0.021093896,-0.012656338,0.029531455,-0.03796901,-0.033750236,0.025312675,0.019892652,0.16311975,8.307029161857875,0.22484876
24.33007864399997,0.050136328,-0.08175646,0.03853076,-0.082537495,0.06454228,0.11986485,-6.2305427,3.3805501,0.0,-0.022689281,0.006981317,0.0,0.0,0.0,0.0,3.9200096,0.016875118,-0.012656338,-0.012656338,0.016875118,-0.025312675,-0.008437559,0.019892652,0.24666888,8.41399666468268,0.22469935
24.335075926000172,0.050136328,-0.08175646,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.400499,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,4.0578904,0.025312675,-0.016875118,0.0,-0.03796901,0.0,0.0,0.015914122,0.16311975,8.520041477956154,0.22310755
24.34007868000026,0.050136328,-0.08166919,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.4211116,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,4.152138,0.0042187795,0.012656338,-0.025312675,0.016875118,-0.025312675,-0.008437559,0.019892652,0.23871182,8.625151972669357,0.2236507
24.345076250000147,0.050136328,-0.08166919,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.4422126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2428956,0.021093896,0.008437559,0.033750236,0.025312675,-0.025312675,0.025312675,0.019892652,0.16709827,8.729316622272197,0.22432105
24.350078940999992,0.050136328,-0.08166919,0.03853076,-0.08243278,0.06454228,0.11986485,-6.2305427,3.463872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3388886,0.008437559,0.012656338,0.033750236,0.012656338,-0.033750236,0.025312675,0.019892652,0.23871182,8.83252400393688,0.22468176
24.355080575000102,0.050136328,-0.08166919,0.03853076,-0.08234551,0.06454228,0.11986485,-6.2305427,3.4856362,0.0,0.0,-0.008726646,0.017453292,0.0,0.0,0.0,4.4191737,0.016875118,0.008437559,0.033750236,0.0042187795,-0.033750236,0.033750236,0.023871182,0.16709827,8.934762799811102,0.22577946
24.36007644900019,0.050136328,-0.08166919,0.03853076,-0.08234551,0.06454228,0.11986485,-6.2305427,3.5082557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5762534,0.012656338,0.008437559,-0.012656338,0.012656338,-0.016875118,0.04218779,0.023871182,0.2108621,9.0360217982587,0.22298841
24.36507846700033,0.050136328,-0.08175646,0.03853076,-0.08234551,0.06454228,0.11986485,-6.2305427,3.5310848,0.0,-0.012217305,0.0,0.019198623,0.0,0.0,0.0,4.58498,0.021093896,0.008437559,-0.016875118,0.016875118,-0.033750236,0.033750236,0.019892652,0.16709827,9.136289895089405,0.2275655
24.370055909000257,0.050136328,-0.08166919,0.03853076,-0.08224079,0.06454228,0.11986485,-6.2305427,3.5544722,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,4.733333,0.012656338,0.0042187795,0.033750236,0.012656338,-0.016875118,0.04218779,0.015914122,0.21881917,9.235556094776353,0.22511114
24.375079976000052,0.050136328,-0.08166919,0.03853076,-0.08224079,0.06454228,0.11986485,-6.2305427,3.5778594,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,4.8101273,0.016875118,-0.012656338,0.0042187795,-0.033750236,0.0,-0.016875118,0.015914122,0.23871182,9.333809511662384,0.22618411
24.380078314000002,0.050136328,-0.08175646,0.03853076,-0.08215352,0.06454228,0.11986485,-6.2305427,3.6031842,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,4.988151,0.012656338,0.0042187795,-0.021093896,0.016875118,-0.025312675,-0.016875118,0.007957061,0.23075476,9.43103937115299,0.22214441
24.38507793200006,0.050136328,-0.08166919,0.03853076,-0.08215352,0.06454228,0.11986485,-6.2305427,3.6281948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045747,0.021093896,0.008437559,-0.021093896,0.012656338,-0.016875118,0.025312675,0.023871182,0.15914121,9.52723501089839,0.22407441
24.39007895800023,0.050136328,-0.08166919,0.03853076,-0.08215352,0.06454228,0.11986485,-6.2305427,3.6539907,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,5.1923547,0.016875118,0.008437559,-0.021093896,0.0042187795,-0.016875118,-0.016875118,0.011935591,0.22279769,9.622385881962606,0.22150156
24.395075889000054,0.050136328,-0.08166919,0.03861803,-0.0820488,0.06454228,0.11986485,-6.2305427,3.68045,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,5.3459435,0.008437559,0.012656338,-0.021093896,0.008437559,-0.016875118,0.025312675,0.011935591,0.19494799,9.71648154998043,0.2185269
24.40007854700025,0.050136328,-0.08166919,0.03861803,-0.0820488,0.06454228,0.11986485,-6.2305427,3.707398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384341,0.008437559,0.0042187795,0.0,0.0042187795,-0.016875118,0.025312675,0.015914122,0.18699092,9.809511696301566,0.22125855
24.405076277000262,0.050136328,-0.08166919,0.03861803,-0.0820488,0.06454228,0.11986485,-6.2305427,3.7349043,0.0,0.012217305,0.012217305,0.0,0.0,0.0,0.0,5.59378,0.016875118,0.008437559,-0.021093896,0.016875118,-0.025312675,0.025312675,0.019892652,0.22677623,9.901466119122054,0.2153843
24.41008002300032,0.050136328,-0.08166919,0.038722746,-0.0820488,0.06454228,0.11986485,-6.2305427,3.763004,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,5.612979,-0.0042187795,0.0042187795,-0.021093896,0.0042187795,-0.008437559,0.025312675,0.015914122,0.1830124,9.9923347346032,0.2189678
24.415078457000163,0.050136328,-0.08166919,0.038722746,-0.081961535,0.06454228,0.11986485,-6.2305427,3.791383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695009,0.0042187795,0.0042187795,-0.021093896,0.0,0.008437559,-0.025312675,-0.04376383,0.20688358,10.082107577977254,0.21935491
24.42007682800022,0.050136328,-0.08166919,0.038810015,-0.0820488,0.06454228,0.11986485,-6.2305427,3.8202333,0.0,0.0,0.017453292,-0.015707964,0.0,0.0,0.0,5.810201,0.012656338,0.0042187795,-0.016875118,0.008437559,-0.016875118,-0.016875118,0.011935591,0.2108621,10.17077480464042,0.21802868
24.425078014000064,0.050136328,-0.08166919,0.038810015,-0.081961535,0.06454228,0.11986485,-6.2305427,3.8495724,0.0,0.0,0.006981317,0.013962634,0.0,0.0,0.0,5.88525,0.012656338,0.0042187795,-0.021093896,0.0042187795,-0.008437559,-0.008437559,0.015914122,0.15914121,10.25832669123204,0.21865383
24.430054720000044,0.050136328,-0.08166919,0.038914733,-0.081961535,0.06454228,0.11986485,-6.2305427,3.8799586,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,5.930629,0.008437559,0.008437559,-0.025312675,0.008437559,-0.025312675,-0.008437559,-0.04376383,0.1710768,10.344753636701077,0.22070624
24.435078498000166,0.050136328,-0.08166919,0.038914733,-0.081961535,0.06454228,0.11986485,-6.2305427,3.9092975,0.0,0.0,0.013962634,0.006981317,0.0,0.0,0.0,6.1156335,0.012656338,0.0042187795,0.0,0.021093896,0.0,-0.008437559,0.007957061,0.15914121,10.430046163359071,0.21572064
24.44007952500033,0.050136328,-0.08166919,0.039002,-0.081961535,0.06454228,0.11986485,-6.2305427,3.9409404,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,6.164503,0.0,0.0042187795,-0.012656338,0.012656338,-0.008437559,-0.025312675,0.015914122,0.23075476,10.514194917919372,0.2174846
24.4450794950003,0.050136328,-0.08166919,0.039002,-0.08185682,0.06454228,0.11986485,-6.2305427,3.9716232,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,6.3442717,0.0042187795,0.0042187795,-0.016875118,0.0,-0.008437559,-0.008437559,0.019892652,0.19494799,10.597190672522716,0.21264595
24.450077673000123,0.050136328,-0.08166919,0.03910672,-0.08185682,0.06454228,0.11986485,-6.2305427,4.0043135,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,6.41583,0.0042187795,0.0042187795,0.0,0.012656338,-0.016875118,-0.008437559,0.007957061,0.14720562,10.679024325749332,0.21315971
24.45507687500003,0.050136328,-0.08166919,0.03910672,-0.08185682,0.06454228,0.11986485,-6.2305427,4.036724,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,6.564183,0.012656338,0.0042187795,-0.016875118,0.0,-0.008437559,-0.016875118,0.015914122,0.20290504,10.759686903616856,0.20977518
24.460078349000014,0.050136328,-0.08166919,0.039193988,-0.08185682,0.06454228,0.11986485,-6.2305427,4.0689254,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,6.595599,0.0042187795,0.0042187795,-0.012656338,0.0042187795,0.0,-0.008437559,0.019892652,0.16709827,10.839169560564857,0.21217851
24.465075632000207,0.050136328,-0.08166919,0.039193988,-0.08185682,0.06454228,0.11986485,-6.2305427,4.103064,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,6.6671576,0.0042187795,0.0042187795,-0.012656338,0.0,-0.016875118,-0.016875118,-0.04376383,0.21484064,10.9174635804242,0.2125153
24.47007918600002,0.050136328,-0.08166919,0.039298706,-0.08185682,0.06454228,0.11986485,-6.2305427,4.136714,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,6.799803,0.0042187795,0.0042187795,-0.021093896,0.012656338,0.0,-0.008437559,0.0039785304,0.22279769,10.99456037737332,0.20973788
24.47507957200014,0.050136328,-0.08166919,0.039385974,-0.08185682,0.06454228,0.11986485,-6.2305427,4.1706605,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,6.78584,0.0042187795,0.0042187795,0.0042187795,0.016875118,0.0,-0.008437559,0.019892652,0.19494799,11.070451496879574,0.21423057
24.480075125999974,0.050136328,-0.08166919,0.039385974,-0.08185682,0.06454228,0.11986485,-6.2305427,4.205166,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,6.9237213,0.008437559,0.0042187795,-0.012656338,0.0042187795,-0.016875118,-0.008437559,0.015914122,0.13527003,11.145128616626595,0.21107036
24.485078713000348,0.050136328,-0.08166919,0.039385974,-0.08185682,0.06454228,0.11986485,-6.2305427,4.2402644,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,7.045894,0.012656338,0.0,-0.012656338,0.012656338,0.0,0.008437559,-0.04376383,0.1710768,11.218583547426572,0.20863447
24.490053978000105,0.050136328,-0.08166919,0.039490692,-0.08185682,0.06454228,0.11986485,-6.2305427,4.2759213,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,7.1959925,0.008437559,0.0042187795,-0.012656338,-0.03796901,0.0,0.0,0.019892652,0.14720562,11.290808234118677,0.20474079
24.495080157000302,0.050136328,-0.08166919,0.039490692,-0.08185682,0.06454228,0.11986485,-6.2305427,4.311212,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,7.262315,0.008437559,0.0042187795,-0.012656338,0.008437559,-0.033750236,0.0,0.007957061,0.19494799,11.361794756452015,0.204974
24.500079327000094,0.050136328,-0.08166919,0.039577957,-0.08185682,0.06454228,0.11986485,-6.2305427,4.3487887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3775067,-0.04640657,0.0042187795,-0.008437559,-0.033750236,0.0,-0.008437559,-0.047742363,0.14322709,11.43153532995457,0.20270143
24.505080513000394,0.050136328,-0.08166919,0.039577957,-0.08185682,0.06454228,0.11986485,-6.2305427,4.3861737,0.0,0.0,0.008726646,0.017453292,0.0,0.0,0.0,7.4874625,-0.04640657,0.0,0.033750236,-0.03796901,0.05062535,-0.008437559,-0.04376383,0.20688358,11.5000223067865,0.20062798
24.51007821200028,0.050136328,-0.08166919,0.039577957,-0.08176955,0.06454228,0.11986485,-6.2305427,4.4227037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4665184,-0.03796901,0.0,0.0,-0.033750236,-0.008437559,-0.008437559,0.011935591,0.1710768,11.567248176579016,0.20503649
24.51507597400041,0.050136328,-0.08166919,0.039577957,-0.08176955,0.06454228,0.11986485,-6.2305427,4.4604726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579965,-0.03796901,0.0042187795,0.0,-0.033750236,0.05062535,-0.008437559,-0.04376383,0.19892651,11.633205567257933,0.20266202
24.52007876000016,0.050136328,-0.08166919,0.039577957,-0.08176955,0.06454228,0.11986485,-6.2305427,4.498538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6567593,-0.03796901,0.0,-0.012656338,-0.033750236,0.05062535,-0.008437559,-0.04376383,0.21484064,11.697887245852,0.2020564
24.52507540200031,0.050136328,-0.08166919,0.039577957,-0.08176955,0.06454228,0.11986485,-6.2305427,4.5379477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7597337,-0.03796901,0.0,0.0,0.0042187795,0.05062535,-0.008437559,0.019892652,0.14720562,11.76128611928644,0.20007762
24.530077580000125,0.050136328,-0.08166919,0.039577957,-0.08176955,0.06454228,0.11986485,-6.2305427,4.5768685,0.0,0.0,-0.008726646,0.006981317,0.0,0.0,0.0,7.799876,-0.04218779,0.0042187795,-0.016875118,0.0,0.0,-0.008437559,0.011935591,0.1830124,11.823395235160252,0.20117596
24.53507902299998,0.050136328,-0.08166919,0.039577957,-0.08166483,0.06454228,0.11986485,-6.2305427,4.616557,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,8.00408,-0.03796901,-0.016875118,-0.0042187795,-0.03796901,0.05062535,0.0,-0.04376383,0.19892651,11.884207782508971,0.1940064
24.540077073000248,0.050136328,-0.08166919,0.039577957,-0.08166483,0.06454228,0.11986485,-6.2305427,4.6566477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037241,-0.033750236,-0.016875118,0.033750236,0.0,0.05062535,-0.008437559,0.019892652,0.14720562,11.943717092551411,0.19532381
24.545079059000273,0.050136328,-0.08166919,0.039577957,-0.08166483,0.06454228,0.11986485,-6.2305427,4.6973834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119271,-0.04218779,-0.008437559,-0.0042187795,-0.033750236,0.05062535,0.0,-0.04376383,0.15914121,12.001916639421275,0.19413227
24.550055093000083,0.050136328,-0.08166919,0.039577957,-0.08166483,0.06454228,0.11986485,-6.2305427,4.738224,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,8.18734,-0.03796901,-0.012656338,0.0,-0.04640657,-0.025312675,-0.008437559,0.0039785304,0.15516268,12.05880004088232,0.19357301
24.555078616000173,0.050136328,-0.08166919,0.039490692,-0.08166483,0.06454228,0.11986485,-6.2305427,4.779257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.237954,-0.03796901,0.0,-0.012656338,0.0042187795,0.05062535,-0.008437559,0.015914122,0.15914121,12.114361059028553,0.19382034
24.56008018600005,0.050136328,-0.08166919,0.039490692,-0.08157756,0.06454228,0.11986485,-6.2305427,4.820586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257153,-0.04218779,-0.012656338,0.0,0.025312675,0.05906291,-0.008437559,-0.055699423,0.15118416,12.168593600968187,0.19557205
24.565079164000053,0.050136328,-0.08166919,0.039490692,-0.08157756,0.06454228,0.11986485,-6.2305427,4.862579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4561205,-0.04218779,-0.016875118,-0.012656338,0.0042187795,0.05062535,-0.016875118,0.0,0.14720562,12.221491719491928,0.18826856
24.570080125999993,0.050136328,-0.08166919,0.039490692,-0.08157756,0.06454228,0.11986485,-6.2305427,4.9049554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58702,0.021093896,-0.016875118,-0.008437559,-0.03796901,0.05062535,-0.008437559,0.023871182,0.13527003,12.273049613724929,0.18430148
24.57507596800042,0.050136328,-0.08166919,0.039490692,-0.08157756,0.06454228,0.11986485,-6.2305427,4.947995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627163,0.021093896,-0.012656338,0.0,-0.03796901,-0.008437559,0.0,0.019892652,0.1312915,12.323261629763087,0.18480493
24.58007875500016,0.050136328,-0.08166919,0.039490692,-0.08157756,0.06454228,0.11986485,-6.2305427,4.9916286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.737118,0.021093896,-0.012656338,-0.008437559,-0.03796901,0.0,0.0,0.019892652,0.20688358,12.372122261292938,0.18175022
