time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
52.96507997599997,-0.00041887903,-0.0007243116,-0.029605148,-0.13614877,-0.055641096,-0.4779235,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.9773844,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.012656338,0.0,-0.7593803,-0.04376383,0.015914122,-0.7494330806886014,-0.71679026
52.97008006600004,-0.00041887903,-0.0007243116,-0.029605148,-0.13614877,-0.055641096,-0.4826708,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.017453292,0.0,-0.9302605,0.0,-0.02617994,-0.012656338,-0.012656338,0.016875118,0.008437559,-0.033750236,-0.77625537,0.019892652,0.0,-0.7548343070290884,-0.7234644
52.97507759600012,-0.00041887903,-0.0007243116,-0.029605148,-0.13625349,-0.055641096,-0.48713014,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.008726646,0.0,-0.91367984,0.0,0.0,0.029531455,0.008437559,0.016875118,-0.016875118,-0.016875118,-0.8353183,0.0039785304,0.015914122,-0.7601461722786466,-0.72768015
52.980077974000096,-0.00041887903,-0.0007243116,-0.029605148,-0.13625349,-0.055641096,-0.49153706,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.87441,0.0,0.017453292,0.029531455,0.0042187795,0.008437559,-0.016875118,-0.016875118,-0.84375584,-0.04376383,0.019892652,-0.765367365814018,-0.7340499
52.98508075199993,-0.00041887903,-0.0007243116,-0.029605148,-0.13625349,-0.055641096,-0.49576077,-0.00012217305,5.235988e-05,0.0,0.0,0.006981317,0.0,0.0,-0.7941248,0.0,0.012217305,-0.012656338,-0.012656338,0.008437559,0.008437559,-0.025312675,-0.7931305,0.019892652,-0.051720895,-0.7704965993838053,-0.744795
52.99007917800009,-0.00041887903,-0.0007243116,-0.029500429,-0.13625349,-0.055641096,-0.49968776,-0.00012217305,5.235988e-05,0.0,0.0,0.010471975,0.017453292,0.0,-0.82815874,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.012656338,0.0,-0.72563004,0.007957061,-0.039785303,-0.7755326074263853,-0.7447187
52.995077060000085,-0.00041887903,-0.0007243116,-0.029413162,-0.13614877,-0.055641096,-0.50380677,-0.00012217305,-3.4906585e-05,0.0,0.0,0.019198623,0.0,0.0,-0.82728606,0.0,-0.029670598,-0.016875118,0.0042187795,0.0,-0.012656338,-0.025312675,-0.7931305,-0.04376383,-0.047742363,-0.7804741473821286,-0.7472735
53.00008089400012,-0.00041887903,-0.0007243116,-0.029308442,-0.13625349,-0.055641096,-0.5077861,-0.00012217305,-0.00012217305,0.0,0.0,0.012217305,0.0,0.0,-0.78365284,0.0,-0.0034906585,-0.012656338,0.008437559,0.0042187795,0.012656338,-0.025312675,-0.78469294,-0.051720895,0.019892652,-0.7853199999999931,-0.75423646
53.00508072799994,-0.00041887903,-0.0006370452,-0.029308442,-0.13625349,-0.055641096,-0.51166946,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.0017453292,0.0,-0.7670722,0.0,0.019198623,-0.012656338,0.008437559,0.0042187795,0.0042187795,0.0,-0.68344223,0.011935591,-0.039785303,-0.7900689696383554,-0.75849134
53.01008017799995,-0.00041887903,-0.0006370452,-0.029221175,-0.13614877,-0.055641096,-0.5152648,-0.00012217305,5.235988e-05,0.0,0.0,0.017453292,0.017453292,0.0,-0.71645766,0.0,0.015707964,-0.016875118,0.0042187795,0.008437559,-0.012656338,-0.025312675,-0.8015681,0.015914122,0.007957061,-0.7947198845600258,-0.76671946
53.015076618999956,-0.00041887903,-0.0006370452,-0.029116455,-0.13614877,-0.055641096,-0.5187642,-0.00012217305,5.235988e-05,0.0,0.0,0.029670598,0.0,0.0,-0.69115037,0.0,0.0,-0.016875118,0.0042187795,0.008437559,-0.021093896,0.0,-0.7593803,0.011935591,0.007957061,-0.799271597221324,-0.7724072
53.02008006999995,-0.00041887903,-0.0006370452,-0.028924469,-0.1360615,-0.055641096,-0.52221996,-0.00012217305,5.235988e-05,0.0,0.0,0.03141593,0.017453292,0.0,-0.6832964,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.008437559,-0.016875118,-0.72563004,-0.051720895,0.019892652,-0.8037229845552676,-0.77617943
53.025080191999905,-0.00041887903,-0.0006370452,-0.028837202,-0.1360615,-0.055641096,-0.52581537,-0.00012217305,-3.4906585e-05,0.0,0.008726646,0.008726646,0.017453292,0.0,-0.7007497,0.0,-0.006981317,-0.012656338,0.0042187795,0.0,-0.012656338,0.0,-0.7593803,0.019892652,0.0,-0.8080729482486477,-0.77669775
53.030081337999945,-0.00041887903,-0.0006370452,-0.028732482,-0.1360615,-0.055641096,-0.52912277,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.6640978,0.0,0.0,-0.012656338,0.0042187795,0.0,0.008437559,-0.016875118,-0.8521934,-0.051720895,0.019892652,-0.8123204150129968,-0.78318316
53.035077811000065,-0.00041887903,-0.0006370452,-0.028732482,-0.1360615,-0.055641096,-0.5324301,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.63966316,0.0,0.0,-0.012656338,0.0,0.008437559,0.008437559,0.0,-0.8943812,0.011935591,0.019892652,-0.8164643368494553,-0.78813636
53.04008017399997,-0.00041887903,-0.0006370452,-0.028732482,-0.1360615,-0.055641096,-0.5355455,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.006981317,0.0,-0.6038839,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.021093896,0.0,-0.8521934,-0.051720895,0.015914122,-0.8205036913073165,-0.7944861
53.04507994400001,-0.00041887903,-0.0006370452,-0.028645216,-0.13595678,-0.055641096,-0.53866094,-0.00012217305,5.235988e-05,0.0,0.0,0.02443461,0.010471975,0.0,-0.6021386,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.021093896,-0.025312675,-0.8015681,0.011935591,0.011935591,-0.8244374817363105,-0.79711574
53.05007760100011,-0.00041887903,-0.0006370452,-0.02845323,-0.13595678,-0.055641096,-0.54154074,-0.00012217305,-3.4906585e-05,0.0,0.0,0.027925268,0.0,0.0,-0.60039324,0.0,-0.0017453292,-0.008437559,0.0042187795,0.0042187795,0.0042187795,-0.016875118,-0.7593803,0.011935591,0.019892652,-0.8282647375325111,-0.8001327
53.05508002700003,-0.00041887903,-0.0006370452,-0.028348511,-0.13595678,-0.055641096,-0.5447958,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0052359877,0.0,0.0,-0.59515727,0.0,-0.010471975,-0.012656338,0.0,0.0042187795,0.008437559,0.0,-0.74250513,0.019892652,0.023871182,-0.831984514377826,-0.8020504
53.060085013999924,-0.00041887903,-0.0006370452,-0.028348511,-0.1360615,-0.055641096,-0.54752725,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.015707964,0.0,-0.5532694,0.0,0.0,0.0,0.0042187795,0.0042187795,0.008437559,-0.016875118,-0.860631,0.011935591,0.019892652,-0.8355958944729651,-0.80887896
53.065074318999905,-0.00041887903,-0.0006370452,-0.028348511,-0.1360615,-0.055641096,-0.5502587,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.0,0.0,-0.5427974,0.0,0.0034906585,-0.008437559,0.008437559,0.012656338,0.012656338,0.05906291,-0.8184432,0.007957061,0.015914122,-0.8390979867639352,-0.81223816
53.07008660199995,-0.00041887903,-0.0006370452,-0.028348511,-0.1360615,-0.055641096,-0.5528941,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.53668875,0.0,0.017453292,-0.012656338,0.0,-0.021093896,0.012656338,0.0,-0.84375584,-0.051720895,0.019892652,-0.8424899271618724,-0.81511855
53.07507718700003,-0.00041887903,-0.0006370452,-0.028348511,-0.13614877,-0.055641096,-0.5555383,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,-0.51138145,0.0,0.0,-0.008437559,0.0,-0.025312675,0.012656338,-0.05062535,-0.9028188,0.015914122,0.007957061,-0.845770878756226,-0.8195596
53.08007868499999,-0.00041887903,-0.0006370452,-0.028348511,-0.13614877,-0.055641096,-0.55788577,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.45465827,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.008437559,-0.016875118,-0.9112563,0.011935591,0.027849711,-0.8489400320212902,-0.827697
53.08507448699993,-0.00041887903,-0.0006370452,-0.028348511,-0.13625349,-0.055641096,-0.5601373,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.41887903,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.021093896,0.0,-0.86906856,0.019892652,0.019892652,-0.8519966050159233,-0.8336901
53.09007684900007,-0.00041887903,-0.0006370452,-0.028348511,-0.13625349,-0.055641096,-0.5621531,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.40142572,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.86906856,-0.04376383,-0.04376383,-0.8549398435764644,-0.8382177
53.09507770699997,-0.00041887903,-0.0006370452,-0.02845323,-0.13614877,-0.055641096,-0.5643522,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.44854963,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,0.0,-0.76781785,0.015914122,0.023871182,-0.8577690215028448,-0.83539546
53.10007875700012,-0.00041887903,-0.0006370452,-0.02845323,-0.13625349,-0.055641096,-0.56656003,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.034906585,0.0,-0.4441863,0.0,-0.010471975,-0.012656338,0.0042187795,-0.016875118,0.008437559,0.05906291,-0.9196939,-0.039785303,-0.051720895,-0.8604834407377453,-0.8373516
53.10507542200003,-0.00041887903,-0.0006370452,-0.02845323,-0.13653274,-0.055641096,-0.56881154,-0.00012217305,-0.00012217305,0.0,0.0,-0.008726646,-0.054105207,0.0,-0.43633232,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.016875118,0.05906291,-0.78469294,0.0039785304,0.007957061,-0.8630824315388361,-0.83917946
53.110074264000104,-0.00041887903,-0.0006370452,-0.02845323,-0.13682945,-0.055641096,-0.57082736,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0052359877,-0.055850536,0.0,-0.4171337,0.0,0.008726646,-0.008437559,0.0042187795,0.0,0.012656338,-0.016875118,-0.8353183,0.019892652,0.011935591,-0.8655653526440268,-0.84250057
53.115078610999944,-0.00041887903,-0.0006370452,-0.02845323,-0.1371087,-0.055641096,-0.57284325,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.054105207,0.0,-0.37437314,0.0,0.0017453292,-0.012656338,0.0042187795,0.0042187795,0.012656338,-0.016875118,-0.88594365,-0.04376383,-0.047742363,-0.8679315914296875,-0.8478277
53.12007780499994,-0.00041887903,-0.0006370452,-0.02845323,-0.13740541,-0.055641096,-0.5745624,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.04886922,0.0,-0.35604715,0.0,0.0034906585,-0.008437559,-0.012656338,-0.021093896,0.008437559,0.0,-0.88594365,-0.047742363,-0.03580677,-0.8701805640618082,-0.8512499
53.125073606000115,-0.00041887903,-0.0006370452,-0.02845323,-0.1375974,-0.055641096,-0.57648224,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.040142573,0.0,-0.37611845,0.0,-0.0052359877,-0.012656338,0.0042187795,0.0,0.012656338,-0.016875118,-0.8775061,-0.051720895,0.019892652,-0.8723117156400362,-0.8498766
53.13007606399992,-0.00041887903,-0.0006370452,-0.028540496,-0.13787664,-0.055641096,-0.57825375,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,-0.06632251,0.0,-0.3499385,0.0,-0.006981317,-0.008437559,0.0,-0.025312675,0.021093896,0.05906291,-0.9028188,0.019892652,0.019892652,-0.8743245203346129,-0.8532185
53.135111069999994,-0.00041887903,-0.0006370452,-0.028540496,-0.13826062,-0.055641096,-0.579746,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,-0.082030475,0.0,-0.28710666,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.008437559,0.05906291,-0.8775061,-0.04376383,-0.051720895,-0.8762184815161014,-0.86070675
53.140077620000056,-0.00041887903,-0.0006370452,-0.028645216,-0.13853987,-0.055641096,-0.58122957,-0.00012217305,5.235988e-05,0.0,0.0,-0.015707964,-0.036651913,0.0,-0.27576202,0.0,0.029670598,-0.008437559,0.0,0.008437559,0.012656338,-0.016875118,-0.94500655,0.019892652,0.023871182,-0.8779931318779131,-0.86271447
53.14507262200004,-0.00041887903,-0.0006370452,-0.028732482,-0.13864459,-0.055641096,-0.5825211,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.02094395,0.0,-0.22252949,0.0,0.0,-0.012656338,0.0,0.0042187795,0.021093896,0.0,-0.9028188,0.019892652,0.007957061,-0.8796480335516297,-0.8691279
53.1500742799999,-0.00041887903,-0.0006370452,-0.028732482,-0.13892384,-0.055641096,-0.583481,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.04886922,0.0,-0.17976892,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.016875118,-0.05906291,-0.9028188,0.019892652,0.015914122,-0.8811827782150259,-0.8751284
53.15507609800011,-0.00041887903,-0.0006370452,-0.028732482,-0.13911583,-0.055641096,-0.584345,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.03141593,0.0,-0.18849556,0.0,0.0,-0.008437559,-0.012656338,0.0,0.008437559,0.0,-0.9196939,-0.04376383,0.019892652,-0.8825969871928208,-0.87590647
53.16007702000002,-0.00041887903,-0.0006370452,-0.028732482,-0.13930781,-0.055641096,-0.5854009,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.04363323,0.0,-0.20333086,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.012656338,0.0,-0.8943812,-0.047742363,-0.007957061,-0.8838903115501104,-0.8751352
53.165073557999904,-0.00041887903,-0.0006370452,-0.028732482,-0.13969178,-0.055641096,-0.5863085,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.08552113,0.0,-0.15271631,0.0,-0.010471975,-0.012656338,0.0,0.012656338,0.021093896,0.05906291,-0.86906856,0.019892652,0.023871182,-0.8850624321784641,-0.8809902
53.170076079999944,-0.00041887903,-0.0006370452,-0.028732482,-0.14018048,-0.055641096,-0.5870328,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.08726646,0.0,-0.15358898,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.016875118,0.0,-0.8521934,0.019892652,0.023871182,-0.8861130598746514,-0.8818819
53.175075946000106,-0.00041887903,-0.0006370452,-0.028732482,-0.14056446,-0.055641096,-0.587888,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.06806784,0.0,-0.18587756,0.0,0.017453292,-0.008437559,-0.012656338,-0.021093896,0.025312675,-0.016875118,-0.86906856,0.011935591,0.027849711,-0.8870419354120114,-0.87887406
53.18007648399998,-0.00041887903,-0.0006370452,-0.028732482,-0.14094843,-0.055641096,-0.5889439,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,-0.09773844,0.0,-0.2443461,0.0,-0.012217305,0.0,-0.012656338,-0.021093896,0.016875118,0.0,-0.8521934,-0.047742363,0.019892652,-0.8878488296044057,-0.8722802
53.18507382200005,-0.00041887903,-0.0006370452,-0.028732482,-0.14171638,-0.055641096,-0.5902442,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.17627825,0.0,-0.2295108,0.0,-0.033161256,-0.012656338,0.008437559,-0.025312675,0.029531455,-0.033750236,-0.7931305,-0.0039785304,0.007957061,-0.888533543362763,-0.871917
53.190074231999915,-0.00041887903,-0.0006370452,-0.028732482,-0.14276357,-0.055641096,-0.59129137,-0.00012217305,-0.00022689281,0.0,0.0,0.0,-0.20071286,0.0,-0.22776547,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.025312675,0.05906291,-0.8184432,0.019892652,0.027849711,-0.8890959077442109,-0.87063706
53.195116951000045,-0.00041887903,-0.0006370452,-0.028645216,-0.14353152,-0.055641096,-0.5925393,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,-0.13788101,0.0,-0.26703537,0.0,0.036651913,-0.008437559,-0.012656338,-0.021093896,0.016875118,-0.016875118,-0.8775061,-0.04376383,0.015914122,-0.8895357839937528,-0.8642859
53.20007719599994,-0.00041887903,-0.0006370452,-0.028645216,-0.14421219,-0.055641096,-0.5939792,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.15009831,0.0,-0.26790804,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.016875118,-0.05906291,-0.8353183,0.019892652,-0.039785303,-0.8898530635785064,-0.86083084
53.205075494000084,-0.00041887903,-0.0006370452,-0.028645216,-0.1452594,-0.055641096,-0.59517473,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.21991149,0.0,-0.22078416,0.0,-0.019198623,-0.008437559,0.0042187795,0.012656338,0.021093896,-0.016875118,-0.9112563,-0.04376383,0.019892652,-0.8900476682144816,-0.8625404
53.21007603199996,-0.00041887903,-0.0006370452,-0.028645216,-0.14641131,-0.055641096,-0.596187,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.22340214,0.0,-0.21293017,0.0,-0.008726646,-0.008437559,-0.008437559,-0.021093896,-0.025312675,-0.05062535,-0.9196939,0.015914122,-0.031828243,-0.8901195498858963,-0.8605046
53.21507666599996,-0.00041887903,-0.0006370452,-0.028732482,-0.14726652,-0.055641096,-0.59738255,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.15009831,0.0,-0.23038346,0.0,0.022689281,-0.008437559,-0.012656338,-0.025312675,0.016875118,0.05906291,-0.86906856,0.011935591,-0.047742363,-0.8900686908570237,-0.8550201
53.22007723599995,-0.00041887903,-0.0006370452,-0.028732482,-0.14803447,-0.055641096,-0.5983861,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.1605703,0.0,-0.18413223,0.0,0.008726646,-0.0042187795,-0.012656338,0.012656338,0.0042187795,-0.04218779,-0.9028188,0.019892652,0.019892652,-0.8898951036765681,-0.85611373
53.225073261000034,-0.00041887903,-0.0006370452,-0.028732482,-0.1489944,-0.055641096,-0.5991104,-0.00012217305,5.235988e-05,0.0,-0.008726646,0.0,-0.21642083,0.0,-0.12042772,0.0,-0.008726646,-0.0042187795,0.008437559,-0.029531455,0.012656338,0.05906291,-0.92813146,0.019892652,0.019892652,-0.8895988311745684,-0.85942245
53.230074887,-0.00041887903,-0.0006370452,-0.028732482,-0.1501463,-0.055641096,-0.59963405,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.23911011,0.0,-0.10210176,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.008437559,0.05906291,-0.9534441,0.019892652,0.019892652,-0.8891799464518322,-0.8584275
53.235075425000105,-0.00041887903,-0.0006370452,-0.028732482,-0.15129822,-0.055641096,-0.60021,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.20943952,0.0,-0.11780973,-0.0052359877,0.0,0.029531455,0.0042187795,0.012656338,0.0,-0.05906291,-0.8353183,0.019892652,-0.047742363,-0.8886385528618965,-0.85350466
53.24007801199991,-0.00041887903,-0.0006370452,-0.028645216,-0.15225816,-0.055641096,-0.60074234,-0.00012217305,5.235988e-05,0.0,0.0,0.012217305,-0.22165681,0.0,-0.09162979,0.0,0.0052359877,0.0,-0.012656338,0.012656338,-0.016875118,-0.025312675,-0.8100056,0.011935591,-0.051720895,-0.8879747839855288,-0.85253435
53.2450728849999,-0.00041887903,-0.0006370452,-0.028645216,-0.15349734,-0.055641096,-0.6010303,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.23212878,0.0,-0.042760566,0.0,-0.017453292,-0.0042187795,0.0042187795,0.012656338,-0.008437559,-0.025312675,-0.88594365,-0.04376383,-0.039785303,-0.8871888035977669,-0.85419947
53.25007636700002,-0.00041887903,-0.0006370452,-0.028645216,-0.15445727,-0.055641096,-0.6012136,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.19373155,0.0,-0.032288592,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.008437559,-0.025312675,-0.78469294,0.011935591,0.015914122,-0.8862808056275107,-0.8519728
53.25507453699993,-0.00041887903,-0.0006370452,-0.028645216,-0.15532994,-0.055641096,-0.60136193,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.14486232,0.0,-0.028797932,-0.012217305,0.0,-0.008437559,0.0042187795,0.012656338,-0.008437559,-0.016875118,-0.78469294,-0.051720895,-0.03580677,-0.8852510141096726,-0.8487875
53.26007632300002,-0.00041887903,-0.0006370452,-0.028645216,-0.15599316,-0.055641096,-0.6014579,-0.00012217305,5.235988e-05,0.0,0.0,0.0,-0.1605703,0.0,-0.0113446405,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.012656338,0.05906291,-0.88594365,-0.04376383,0.015914122,-0.8840996831298984,-0.8467909
53.26507404500012,-0.00041887903,-0.0006370452,-0.028645216,-0.15705782,-0.055641096,-0.6015015,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.21642083,0.0,-0.008726646,0.0034906585,-0.017453292,0.029531455,0.0,0.012656338,-0.008437559,0.06750047,-0.9028188,0.019892652,0.0039785304,-0.8828270967618839,-0.84310406
53.27007576699998,-0.00041887903,-0.0006370452,-0.028732482,-0.15820973,-0.055641096,-0.6015015,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.012217305,-0.21293017,0.0,-0.010471975,0.0,0.0,0.0,0.0042187795,0.016875118,-0.016875118,0.05906291,-0.9028188,0.019892652,-0.047742363,-0.8814335689972711,-0.83874893
53.27507678500001,-0.00041887903,-0.0006370452,-0.028732482,-0.15916966,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.02094395,-0.18849556,0.0,-0.010471975,0.0,0.013962634,0.029531455,0.0042187795,0.016875118,-0.021093896,0.05906291,-0.7593803,0.019892652,-0.051720895,-0.8799194436681814,-0.8339185
53.280075402999955,-0.00041887903,-0.0006370452,-0.028924469,-0.16011214,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.036651913,-0.20071286,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.012656338,0.0042187795,0.05906291,-0.86906856,-0.051720895,0.027849711,-0.8782850943623889,-0.8300626
53.28507456500006,-0.00041887903,-0.0006370452,-0.029116455,-0.16126406,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.027925268,-0.2268928,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,0.008437559,-0.016875118,-0.8775061,0.019892652,0.007957061,-0.8765309243311269,-0.82480013
53.29007628699992,-0.00041887903,-0.0006370452,-0.029116455,-0.1623287,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,-0.21816616,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.025312675,-0.05906291,-0.7593803,0.019892652,-0.039785303,-0.8746573663895987,-0.8191795
53.29507493699998,-0.00041887903,-0.0006370452,-0.029221175,-0.16348062,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,-0.21642083,0.0,0.0,0.0,0.0017453292,0.029531455,0.0042187795,0.012656338,0.008437559,0.05906291,-0.8775061,0.011935591,-0.031828243,-0.8726648828101988,-0.813202
53.30007749099991,-0.00041887903,-0.0006370452,-0.029221175,-0.1647198,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.27227136,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.016875118,-0.016875118,-0.84375584,0.011935591,0.023871182,-0.8705539652084326,-0.80686927
53.3050863819999,-0.00041887903,-0.0006370452,-0.029221175,-0.16616844,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.29147,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.012656338,0.025312675,-0.05062535,-0.8521934,0.011935591,0.011935591,-0.8683251344216325,-0.80018276
53.310075462999976,-0.00041887903,-0.0006370452,-0.029221175,-0.1675996,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.013962634,0.0,-0.286234,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.03796901,0.0,-0.8353183,-0.051720895,0.015914122,-0.865978940380444,-0.79314417
53.31508240099993,-0.00041887903,-0.0006370452,-0.029221175,-0.16894351,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.27052602,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.016875118,-0.029531455,-0.05062535,-0.82688075,0.007957061,0.0039785304,-0.8635159619731401,-0.7857552
53.32007698699999,-0.00041887903,-0.0006370452,-0.029221175,-0.17018269,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.24958208,0.0,0.0,0.0,0.0,0.029531455,0.0,0.012656338,-0.025312675,-0.05906291,-0.8100056,0.007957061,-0.051720895,-0.8609368069027836,-0.77801776
53.32507339600011,-0.00041887903,-0.0006370452,-0.029221175,-0.1715266,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.28274333,0.0,0.0,0.0,-0.008726646,0.029531455,0.0042187795,0.012656338,-0.016875118,0.0,-0.8100056,-0.051720895,0.019892652,-0.8582421115373047,-0.7699337
53.33007607800005,-0.00041887903,-0.0006370452,-0.029221175,-0.17306249,-0.055641096,-0.6015539,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3333579,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.012656338,-0.012656338,-0.05906291,-0.8184432,0.019892652,0.019892652,-0.8554325407524589,-0.7616359
53.33507581599997,-0.00041887903,-0.0006370452,-0.029221175,-0.17479037,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.32637656,0.0,-0.004363323,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.0,-0.04218779,-0.8100056,0.019892652,0.027849711,-0.8525087877677913,-0.7522974
53.34007619399995,-0.00041887903,-0.0006370452,-0.029221175,-0.17632625,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3228859,0.0,0.0,0.0,0.015707964,0.029531455,0.0042187795,0.008437559,0.0042187795,-0.025312675,-0.66656715,0.019892652,-0.039785303,-0.8494715739756122,-0.74362206
53.345073404000004,-0.00041887903,-0.0006370452,-0.029221175,-0.17786214,-0.055641096,-0.60159755,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.28274333,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.008437559,-0.016875118,-0.78469294,0.019892652,0.007957061,-0.8463216487629731,-0.7341723
