time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
41.880078139000034,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,9.630657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.166616,-0.008437559,0.0,0.0,0.0,0.025312675,0.025312675,-0.0039785304,0.023871182,-8.50367716701643,0.13314696
41.88507946400023,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.773917,-0.0042187795,0.0,-0.008437559,0.0,0.025312675,-0.008437559,-0.0039785304,0.07559208,-8.165268891301347,0.13043241
41.890078292,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.521557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57495,-0.0042187795,0.0,0.0,0.0042187795,-0.06750047,0.016875118,-0.007957061,0.019892652,-7.824845957666261,0.13750522
41.895079904999875,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.469214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.445796,-0.008437559,0.0,0.0042187795,-0.012656338,0.016875118,-0.08437558,-0.0039785304,0.055699423,-7.48249236037742,0.14816518
41.90007879800032,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.41839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.061823,0.0042187795,0.0,0.0042187795,0.0042187795,0.008437559,-0.016875118,0.0,0.023871182,-7.138292570061593,0.14617652
41.90507868199984,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.36912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.705776,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.016875118,0.0,-0.0039785304,0.07559208,-6.792331512866669,0.14567223
41.910076615000435,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.321943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.341002,0.0,-0.0042187795,0.0042187795,-0.012656338,0.033750236,0.033750236,0.0,0.08752766,-6.444694549506785,0.1448154
41.91507845199976,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.276495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.899434,-0.0042187795,0.0,0.0042187795,-0.012656338,0.008437559,0.033750236,0.015914122,0.07559208,-6.095467454200847,0.14019834
41.920079391999934,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.232687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.717919,-0.008437559,-0.0042187795,0.0042187795,-0.012656338,0.016875118,0.05906291,-0.007957061,0.023871182,-5.744736393508387,0.14865915
41.925078092999684,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.191549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.349655,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.016875118,-0.0039785304,0.039785303,-5.3925879050717995,0.14785336
41.93007880999994,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.1505165,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-8.091347,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,0.016875118,0.011935591,0.055699423,-5.03910887626066,0.1526119
41.93507946200043,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.110252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7003927,0.029531455,0.0,0.0042187795,-0.012656338,-0.05062535,0.025312675,-0.007957061,0.06365649,-4.684386522735467,0.1508003
41.94007950700052,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.07353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.429867,-0.008437559,0.0,0.0042187795,0.0042187795,0.0,0.008437559,0.0,0.111398846,-4.328508366930412,0.15506792
41.945077696000226,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.037001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9464107,-0.008437559,0.0,0.0042187795,-0.012656338,-0.016875118,-0.08437558,0.011935591,0.099463254,-3.971562216454677,0.14874242
41.95007802800046,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,9.003735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6968284,-0.0042187795,0.0,0.0042187795,0.008437559,0.008437559,-0.05906291,0.015914122,0.031828243,-3.6136361424297943,0.1541596
41.95507922500019,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.971621,0.0,0.0052359877,0.0,-0.008726646,0.0,0.0,0.0,-6.335545,0.029531455,0.0,0.0042187795,0.0,-0.06750047,-0.06750047,0.015914122,0.067635015,-3.2548184577587667,0.15403633
41.96007997400011,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.940274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9393554,0.0,0.0,0.0042187795,-0.0042187795,0.008437559,0.05062535,-0.0039785304,0.10742032,-2.8951976953361807,0.15220788
41.96507649799969,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.911791,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,-5.7630773,0.021093896,0.0,0.0042187795,0.0,-0.06750047,-0.016875118,-0.0039785304,0.051720895,-2.534862586203392,0.16141073
41.97007846300039,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.88418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.359906,-0.008437559,0.0,0.0042187795,0.0,0.008437559,-0.06750047,0.015914122,0.07559208,-2.1739020376580727,0.15930021
41.97508029999972,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.857441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.145231,0.025312675,0.0,0.0042187795,0.0,0.04218779,0.016875118,0.0,0.095484726,-1.8124051113137556,0.16664128
41.98007960799987,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.832797,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-4.7507863,0.029531455,0.0,0.0,-0.0042187795,-0.06750047,0.04218779,-0.0039785304,0.039785303,-1.4504610011278225,0.16501626
41.98507862899987,-0.01150172,-0.008063422,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.809986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.436627,0.033750236,0.0,0.0042187795,0.0,0.0,0.033750236,0.011935591,0.11537738,-1.0881590113929194,0.1674234
41.99007841799994,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.788692,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-4.101524,0.025312675,-0.0042187795,0.0042187795,0.0042187795,-0.04218779,0.04218779,0.015914122,0.03580677,-0.7255885347050832,0.16879676
41.99508047800009,-0.01150172,-0.008063422,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.769233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.780383,-0.021093896,-0.0042187795,0.0,0.0,-0.05062535,-0.07593802,-0.007957061,0.083549134,-0.36283902990352307,0.1708772
42.00007889100016,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4138641,0.029531455,0.0,0.0,0.0042187795,0.025312675,0.05906291,-0.007957061,0.083549134,4.5320139507306934e-14,0.1706932
42.0050776879998,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.735967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0368729,0.029531455,0.0,0.0042187795,0.0,-0.06750047,0.0,-0.0039785304,0.019892652,0.36283902990295724,0.16998559
42.010077060000185,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.721585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6755898,0.021093896,-0.0042187795,0.0,0.0,-0.04218779,-0.008437559,0.015914122,0.10344179,0.7255885347045176,0.17005892
42.015079216999766,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.709315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3212879,0.025312675,0.0042187795,-0.008437559,0.0042187795,0.025312675,0.05906291,-0.007957061,0.111398846,1.088159011392354,0.17047234
42.02007843000047,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,8.698773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0367992,0.029531455,0.0,-0.008437559,-0.008437559,-0.05062535,-0.008437559,-0.007957061,0.047742363,1.4504610011266024,0.17436302
42.02507773799971,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,8.68975,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,-1.680752,0.025312675,0.0,0.0042187795,-0.008437559,-0.05062535,0.016875118,-0.007957061,0.055699423,1.8124051113125372,0.17465785
42.030078198999945,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,8.682559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2356931,0.025312675,-0.0042187795,-0.0042187795,-0.0042187795,0.033750236,0.016875118,0.015914122,0.0915062,2.173902037657509,0.17047976
42.035079651999695,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,8.677393,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,-0.92676985,-0.012656338,0.0,0.0042187795,0.0,0.016875118,0.016875118,-0.0039785304,0.11537738,2.5348625862028293,0.17308162
42.04008014400006,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,8.673833,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,-0.5864306,0.033750236,0.0,0.0,-0.008437559,-0.05062535,-0.07593802,-0.007957061,0.051720895,2.895197695334968,0.17408141
42.045077661000505,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,8.671634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33684856,0.029531455,0.0,-0.008437559,0.0042187795,-0.05062535,0.016875118,-0.007957061,0.12333444,3.254818457758206,0.17958336
42.05007930600004,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,8.670866,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,-0.054105207,0.029531455,-0.0042187795,-0.008437559,0.0,0.033750236,0.04218779,0.0039785304,0.11935591,3.613636142429235,0.18338707
42.05507775000024,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,8.671249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17453292,-0.008437559,0.0,-0.0042187795,0.0,0.016875118,-0.07593802,-0.0039785304,0.12333444,3.97156221645412,0.18985146
42.060078946999965,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,8.672681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34208453,-0.016875118,0.0,0.0042187795,0.0,-0.04218779,0.008437559,0.015914122,0.13924856,4.328508366929856,0.1993212
42.065077199999905,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.674985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358161,-0.012656338,0.0042187795,-0.008437559,-0.008437559,0.033750236,0.04218779,-0.0039785304,0.14322709,4.684386522734914,0.20742853
42.07007881200025,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.678353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72431165,-0.012656338,0.0,0.0,0.0042187795,-0.05906291,0.016875118,0.015914122,0.13924856,5.039108876259468,0.21573986
42.075079561000166,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.682856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99309236,-0.008437559,0.0,-0.012656338,0.0042187795,0.025312675,0.04218779,-0.0039785304,0.11537738,5.392587905071249,0.21997477
42.08007861399983,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.68879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3456489,-0.016875118,-0.0042187795,0.0,0.0042187795,0.016875118,0.025312675,0.015914122,0.11537738,5.744736393507838,0.21995437
42.085078242000236,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,8.696469,0.0,0.0,0.008726646,0.008726646,0.0,0.0,0.0,1.6109389,-0.016875118,-0.0042187795,-0.012656338,0.0,0.016875118,-0.07593802,-0.0039785304,0.16709827,6.095467454199667,0.22422643
42.09007838300022,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.705859,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,1.993166,-0.012656338,-0.0042187795,-0.008437559,0.0042187795,0.016875118,0.025312675,-0.007957061,0.12333444,6.4446945495062415,0.22257642
42.09508018799988,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.716698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295108,-0.0042187795,0.0,-0.008437559,0.0042187795,-0.05906291,0.033750236,-0.007957061,0.17505533,6.792331512866128,0.22486117
42.10007911200046,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.728863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254915,-0.016875118,0.0,-0.012656338,0.0,0.016875118,0.033750236,-0.007957061,0.11537738,7.138292570061054,0.23064005
42.10507848500038,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.742861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9408798,-0.012656338,0.0042187795,0.0,0.0042187795,-0.06750047,-0.08437558,0.0,0.15914121,7.482492360376884,0.22708063
42.11007817800055,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.758586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2428217,-0.012656338,0.0042187795,0.0042187795,0.0,0.016875118,0.016875118,-0.0039785304,0.18699092,7.824845957665729,0.22910121
42.115080077999664,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.775847,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.5639622,-0.012656338,0.0,0.0,0.0,-0.06750047,-0.05906291,-0.007957061,0.11935591,8.165268891300203,0.23006533
42.120087995000176,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.794836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9409535,-0.012656338,-0.0042187795,0.0042187795,0.0042187795,0.05062535,-0.08437558,-0.0039785304,0.12731297,8.503677167015294,0.22813618
42.12507748000007,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.81592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2079887,-0.008437559,0.0,0.008437559,0.0042187795,0.033750236,-0.016875118,0.0,0.14720562,8.839987287633283,0.23159993
42.13007777999974,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.837684,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,4.5919614,0.0,0.0,0.0042187795,0.0,0.025312675,-0.008437559,-0.0039785304,0.14720562,9.17411627366301,0.22910774
42.135080576999826,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.862224,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,4.8956485,-0.008437559,0.0,0.0042187795,0.0,0.025312675,0.016875118,-0.0039785304,0.14322709,9.50598168377746,0.23051666
42.14008055799968,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.88774,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,5.195845,-0.008437559,0.0,0.0042187795,0.0,0.016875118,0.016875118,0.0,0.12333444,9.835501635153092,0.23198283
42.14507637800034,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.914583,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,5.503023,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,-0.008437559,-0.007957061,0.1710768,10.162594823671423,0.23297858
42.15007831100047,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.942578,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,5.808456,-0.008437559,0.0042187795,-0.008437559,0.0042187795,0.008437559,-0.016875118,-0.0039785304,0.1830124,10.487180543983186,0.23393624
42.155078067999966,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,8.973069,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,6.1051617,-0.008437559,0.0042187795,-0.008437559,0.0,0.016875118,0.025312675,-0.007957061,0.1312915,10.809178709418774,0.23520085
42.160079391999716,-0.01150172,-0.008150687,-0.00012217305,-0.03693117,-3.4906585e-05,-0.064132124,8.83196,9.003735,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,6.3931413,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,0.016875118,0.04218779,0.0039785304,0.17505533,11.128509871749028,0.23676842
42.16507662100048,-0.01150172,-0.008150687,-0.00012217305,-0.03693117,-3.4906585e-05,-0.064132124,8.83196,9.036914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7317348,-0.008437559,0.0042187795,-0.008437559,0.0,0.025312675,0.033750236,-0.007957061,0.16311975,11.445095240787898,0.23566802
42.17007721000027,-0.01150172,-0.008150687,-0.00012217305,-0.03693117,-3.4906585e-05,-0.064132124,8.83196,9.07161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091273,-0.012656338,0.0,0.0,0.0042187795,0.025312675,-0.016875118,-0.0039785304,0.21484064,11.758856703833308,0.2333792
42.175080678000086,-0.01150172,-0.008150687,-0.00012217305,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.1091,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,7.464773,-0.0042187795,0.0,0.0,-0.0042187795,-0.06750047,0.033750236,-0.0039785304,0.15914121,12.069716844938027,0.23024718
42.180078035000406,-0.01150172,-0.008150687,-0.00020943952,-0.03693117,-3.4906585e-05,-0.064132124,8.83196,9.14727,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,7.703883,-0.008437559,0.0,0.0042187795,0.0,-0.05062535,0.016875118,0.015914122,0.17903386,12.377598964014311,0.23368579
42.18507609599965,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.186192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.117526,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.04218779,-0.0039785304,0.11537738,12.682427095756763,0.22824505
42.19007818800037,-0.01150172,-0.008150687,-0.00020943952,-0.03693117,-3.4906585e-05,-0.064132124,8.83196,9.227224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279842,-0.0042187795,0.0,0.0042187795,0.0,0.008437559,0.033750236,-0.007957061,0.17505533,12.984126028384019,0.23521419
42.195080409000184,-0.01150172,-0.008150687,-0.00020943952,-0.03693117,-3.4906585e-05,-0.064132124,8.83196,9.270945,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,8.557349,-0.0042187795,0.0,0.0042187795,0.0,-0.008437559,0.008437559,0.015914122,0.11537738,13.282621322199418,0.2362636
42.200077573999806,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.313601,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,8.9186325,-0.008437559,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.016875118,-0.0039785304,0.12731297,13.57783932795623,0.23296034
42.20507781000015,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.359049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180432,-0.0042187795,0.0,0.0,0.0,0.016875118,0.025312675,0.019892652,0.1710768,13.869707205027904,0.23446375
42.21007753499998,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.407657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64469,0.0,0.0,0.0042187795,0.0,0.008437559,-0.07593802,-0.007957061,0.10742032,14.158152939383625,0.22567317
42.21507847599969,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.456753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920451,-0.0042187795,0.0,0.0042187795,-0.008437559,0.008437559,0.04218779,0.015914122,0.12333444,14.443105361354545,0.2261327
42.22007944800043,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.50632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260791,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.025312675,-0.0039785304,0.15118416,14.72449416319438,0.22318517
42.22507667700029,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.559622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.517354,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05906291,-0.07593802,-0.0039785304,0.1710768,15.002249916426784,0.22424479
42.23007723400042,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.611388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62731,0.0,-0.0042187795,0.0,-0.0042187795,0.016875118,0.016875118,0.0,0.19096945,15.276304088976289,0.23244971
42.23507945399979,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.667378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.035717,-0.008437559,-0.0042187795,0.0,-0.0042187795,0.008437559,-0.07593802,0.0,0.13924856,15.546589062075588,0.2255436
42.240078347000235,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.723753,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,11.4144535,-0.0042187795,0.0,0.0042187795,0.0,-0.06750047,-0.07593802,-0.007957061,0.14322709,15.813038146952428,0.21992923
42.245078680000006,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.780127,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,11.674507,-0.0042187795,0.0,0.0,0.0,0.008437559,-0.07593802,0.0,0.15914121,16.07558560128255,0.22005393
42.25007779600037,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.839381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.901401,-0.0042187795,0.0,0.0042187795,0.0042187795,0.008437559,0.016875118,-0.0039785304,0.20290504,16.334166645409233,0.2216383
42.25507976100016,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.902649,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,12.121311,0.029531455,0.0042187795,0.0042187795,0.0042187795,-0.05906291,0.033750236,-0.0039785304,0.16709827,16.588717478329546,0.22337031
42.26007890999972,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,9.962758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.463396,0.0,0.0,0.0042187795,-0.0042187795,0.008437559,0.033750236,0.0,0.16709827,16.839175293434394,0.21878897
42.26507706600023,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,10.024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.807226,-0.0042187795,0.0,0.0042187795,0.0,0.025312675,0.033750236,-0.0039785304,0.17505533,17.085478294005576,0.2139126
42.2700782310003,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,10.0894165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.096951,0.029531455,-0.0042187795,0.0042187795,0.0042187795,0.025312675,-0.09281314,-0.007957061,0.13924856,17.32756570846322,0.21153076
42.2750792679999,-0.01150172,-0.008150687,-0.00020943952,-0.0368439,-3.4906585e-05,-0.064132124,8.83196,10.157589,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,13.304645,0.025312675,0.0,0.0,0.0,-0.06750047,0.05906291,-0.007957061,0.19494799,17.565377805360228,0.21303666
42.280078192000474,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,10.224889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.466961,0.029531455,-0.0042187795,0.0042187795,-0.008437559,-0.06750047,0.033750236,0.019892652,0.12333444,17.798855908120583,0.21659476
42.285076957000456,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,10.291526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8073,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.05906291,-0.07593802,0.019892652,0.16311975,18.027942409515177,0.21103214
42.290077482000015,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,10.361514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.170328,0.029531455,0.0,0.0042187795,0.0,0.025312675,0.008437559,0.019892652,0.14322709,18.252580785878123,0.20411263
