time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
52.72508099100014,-0.00033161257,-0.00089884456,0.3771962,-0.051971544,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.13439035,0.029670598,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.6918798,0.0,-0.033750236,-0.033750236,0.019892652,0.011935591,0.6122857783666613,0.69182974
52.73007864700003,-0.00033161257,-0.00089884456,0.3778594,-0.051779557,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.15707964,0.017453292,0.0,0.0,0.015707964,0.0,-0.016875118,0.0042187795,0.68766105,0.0,-0.008437559,-0.04218779,0.011935591,0.027849711,0.6132170879032919,0.6903651
52.73508046300003,-0.00033161257,-0.00089884456,0.37871462,-0.051779557,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.17976892,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.69609857,0.0,-0.008437559,0.025312675,-0.04376383,0.019892652,0.6140636283024682,0.6880701
52.74007959099981,-0.00033161257,-0.00089884456,0.37977928,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.20594884,-0.008726646,0.0,0.0,-0.008726646,0.0,-0.016875118,0.0042187795,0.69609857,0.0042187795,0.0,0.033750236,-0.039785303,0.019892652,0.6148251906930156,0.68454283
52.7450793590001,-0.00033161257,-0.00089884456,0.3807392,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.20245819,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.68766105,-0.03796901,-0.008437559,0.025312675,-0.047742363,0.015914122,0.6155015871708096,0.6840413
52.75007919099971,-0.00033161257,-0.00089884456,0.38169914,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.68344223,-0.033750236,0.0,0.033750236,0.019892652,-0.055699423,0.6160926508451405,0.6865999
52.755080335,-0.00033161257,-0.00089884456,0.38236237,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.68766105,0.0042187795,-0.008437559,-0.033750236,0.011935591,0.019892652,0.6165982358798912,0.6904903
52.76007933499977,-0.00033161257,-0.00089884456,0.38293833,-0.051866822,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.6918798,0.0,0.025312675,0.033750236,0.019892652,0.019892652,0.6170182175295199,0.6917677
52.76507996700002,-0.00033161257,-0.00089884456,0.38342702,-0.051866822,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.090757124,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.69609857,0.012656338,0.0,0.033750236,-0.04376383,0.015914122,0.6173524921698376,0.6927007
52.77007698399984,-0.00033161257,-0.00089884456,0.383811,-0.051971544,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.064577185,-0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.6918798,0.0,-0.033750236,0.016875118,0.019892652,0.019892652,0.6176009773235793,0.6949122
52.77507777599976,-0.00033161257,-0.00089884456,0.38409024,-0.05205881,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69609857,-0.03796901,-0.025312675,0.008437559,0.0,0.027849711,0.6177636116807519,0.6961332
52.780078696000146,-0.00033161257,-0.00089884456,0.38428223,-0.05205881,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.69609857,0.0042187795,-0.008437559,0.016875118,-0.047742363,0.023871182,0.6178403551137606,0.6975328
52.78508108799997,-0.00033161257,-0.00089884456,0.38438696,-0.051971544,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.02443461,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7003174,-0.03796901,0.033750236,0.033750236,0.027849711,-0.051720895,0.6178311886873121,0.69858736
52.79007855200007,-0.00033161257,-0.00089884456,0.38438696,-0.051866822,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.7214113,-0.033750236,-0.033750236,0.0,0.015914122,-0.051720895,0.6177361146630849,0.7000475
52.79508011200005,-0.00033161257,-0.00089884456,0.38438696,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.70453614,-0.04218779,0.0,0.008437559,-0.047742363,0.007957061,0.6175551564991719,0.6995046
52.800079751999874,-0.00033161257,-0.00089884456,0.38438696,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.7214113,0.012656338,-0.04218779,0.0,0.019892652,-0.051720895,0.6172883588442923,0.6987042
52.80507868799987,-0.00033161257,-0.00089884456,0.38438696,-0.051779557,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.7214113,-0.033750236,-0.04218779,0.008437559,0.019892652,0.0039785304,0.6169357875267745,0.6976465
52.81007692100002,-0.00033161257,-0.00089884456,0.38438696,-0.051866822,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.69609857,-0.03796901,-0.033750236,0.008437559,-0.04376383,0.015914122,0.6164975295383167,0.69633174
52.81507886400004,-0.00033161257,-0.00089884456,0.38438696,-0.051866822,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.7171925,0.021093896,-0.033750236,0.016875118,0.019892652,0.0039785304,0.6159736930125193,0.6947602
52.820080680000046,-0.00033161257,-0.00089884456,0.38438696,-0.051866822,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.7171925,-0.029531455,0.04218779,0.016875118,0.019892652,0.007957061,0.6153644071982055,0.69380504
52.82507904099975,-0.00033161257,-0.00089884456,0.38438696,-0.051971544,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.019198623,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.7171925,-0.03796901,0.033750236,0.025312675,0.015914122,-0.039785303,0.6146698224275353,0.69259393
52.830079352999746,-0.00033161257,-0.00089884456,0.38428223,-0.05205881,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.027925268,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.7171925,0.012656338,-0.04218779,0.008437559,-0.051720895,-0.047742363,0.6138901100789065,0.6916162
52.835079312999824,-0.00033161257,-0.00089884456,0.38409024,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.04712389,-0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.7171925,-0.033750236,0.025312675,0.0,0.011935591,0.007957061,0.6130254625346738,0.69151807
52.84007978499994,-0.00033161257,-0.00089884456,0.38370627,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.7129737,-0.033750236,-0.033750236,0.016875118,0.019892652,-0.031828243,0.6120760931336812,0.6915672
52.845076960999904,-0.00033161257,-0.00089884456,0.3833223,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.7171925,0.021093896,-0.033750236,0.016875118,0.015914122,-0.0039785304,0.6110422361186223,0.6904902
52.85007778499994,-0.00033161257,-0.00089884456,0.38304305,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.70453614,0.016875118,0.0,0.008437559,0.019892652,0.015914122,0.6099241465782458,0.68762463
52.85507995299986,-0.00033161257,-0.00089884456,0.38265908,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.7087549,0.021093896,-0.033750236,0.016875118,0.019892652,-0.039785303,0.6087221003844132,0.68534493
52.86007972100015,-0.00033161257,-0.00089884456,0.3822751,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.08552113,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.70453614,0.021093896,0.04218779,0.008437559,0.011935591,-0.0039785304,0.6074363941240406,0.68403596
52.865079745,-0.00033161257,-0.00089884456,0.3817864,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.099483766,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.68766105,0.021093896,0.033750236,0.008437559,0.011935591,0.007957061,0.606067345025907,0.6827912
52.87007836099974,-0.00033161257,-0.00089884456,0.38131517,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.101229094,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.68766105,0.025312675,0.025312675,0.008437559,0.019892652,-0.051720895,0.6046152908823894,0.68002325
52.87508033699987,-0.00033161257,-0.00089884456,0.3807392,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.6918798,-0.033750236,0.033750236,0.0,0.007957061,0.007957061,0.6030805899661252,0.6778452
52.88007888999982,-0.00033161257,-0.00089884456,0.38016325,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.68766105,-0.04218779,-0.033750236,0.025312675,0.015914122,0.019892652,0.6014636209415989,0.67524576
52.88508064200005,-0.00033161257,-0.00089884456,0.3795873,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.6918798,-0.03796901,0.0,0.025312675,-0.051720895,0.019892652,0.599764782771719,0.6743206
52.890078169999924,-0.00033161257,-0.00089884456,0.37881935,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.68344223,-0.04218779,0.04218779,0.0,0.007957061,0.007957061,0.5979844946193894,0.6744251
52.89507966600013,-0.00033161257,-0.00089884456,0.3778594,-0.052146073,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.1972222,0.013962634,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.68344223,0.016875118,0.016875118,0.008437559,-0.047742363,0.015914122,0.59612319574407,0.6745136
52.90007873000013,-0.00033161257,-0.00089884456,0.37681222,-0.05205881,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.21293017,0.02443461,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.6918798,0.021093896,0.0,0.008437559,0.019892652,0.007957061,0.5941813453934071,0.6734004
52.905079873999966,-0.00033161257,-0.00089884456,0.37574756,-0.051866822,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.20769419,0.029670598,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.68766105,0.021093896,0.025312675,0.025312675,0.011935591,-0.047742363,0.592159422689918,0.670005
52.91007781799999,-0.00033161257,-0.00089884456,0.37478763,-0.051674835,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.17453292,0.02617994,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.68766105,0.021093896,0.016875118,0.008437559,0.011935591,0.007957061,0.5900579265127751,0.6632642
52.915078642000026,-0.00033161257,-0.00089884456,0.37401968,-0.05158757,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.15707964,0.02094395,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.68766105,0.008437559,0.0,-0.05062535,0.019892652,0.019892652,0.5878773753747109,0.65728104
52.92007866599988,-0.00033161257,-0.00089884456,0.37316447,-0.05148285,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.17278759,0.013962634,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.69609857,0.008437559,0.033750236,-0.05062535,0.0039785304,0.015914122,0.5856183072940984,0.65464026
52.92507932999979,-0.00033161257,-0.00089884456,0.37220454,-0.051395584,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.20594884,0.019198623,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.68766105,0.0042187795,0.0,-0.04218779,0.011935591,0.015914122,0.583281279662179,0.6538251
52.93007893899994,-0.00033161257,-0.00089884456,0.37105262,-0.051290862,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.24783675,0.02443461,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.67500466,0.008437559,0.0,-0.05062535,-0.0039785304,0.023871182,0.5808668691055472,0.6542264
52.935078931000135,-0.00033161257,-0.00089884456,0.36970875,-0.051203597,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.006981317,-0.2635447,0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6792235,0.012656338,0.025312675,0.016875118,0.011935591,0.0039785304,0.5783756713438888,0.65235525
52.94008033099999,-0.00033161257,-0.00089884456,0.36846954,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.24783675,0.017453292,0.0,0.0,0.0034906585,0.0,-0.008437559,0.0,0.66656715,0.008437559,0.016875118,0.008437559,0.015914122,0.0039785304,0.5758083010429706,0.6468
52.94507798699988,-0.00033161257,-0.00089884456,0.36731762,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.20071286,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.66234833,0.016875118,0.0,0.008437559,0.019892652,0.0,0.5731653916629982,0.6376146
52.95007817099986,-0.00033161257,-0.00089884456,0.3663577,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.20594884,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.6581296,0.012656338,0.0,-0.008437559,0.011935591,0.007957061,0.5704475953023139,0.63286453
52.955079378999926,-0.00033161257,-0.00089884456,0.3652058,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.25481808,0.017453292,0.0,0.0,-0.0034906585,0.0,-0.008437559,0.0,0.6707859,0.008437559,-0.04218779,0.033750236,-0.039785303,0.015914122,0.5676555825365028,0.63283116
52.96008007499995,-0.00041887903,-0.00089884456,0.3636699,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.31415927,0.04363323,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.649692,0.016875118,-0.025312675,0.008437559,0.019892652,-0.04376383,0.564790042252932,0.63477635
52.96507936299986,-0.00041887903,-0.00089884456,0.36194202,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.37699112,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.6539108,0.012656338,0.025312675,0.008437559,0.019892652,0.0039785304,0.5618516814807983,0.6374281
52.97007759500002,-0.00041887903,-0.00089884456,0.36002216,-0.050243665,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3630285,0.050614547,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.63703567,0.0042187795,0.0,-0.033750236,0.019892652,0.015914122,0.5588412252166499,0.63276005
52.97507912299989,-0.00033161257,-0.00089884456,0.358399,-0.050051678,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.286234,0.010471975,0.0,0.0,0.017453292,0.0,-0.021093896,0.0042187795,0.63703567,0.0042187795,-0.008437559,-0.033750236,0.019892652,0.015914122,0.5557594162455234,0.62070465
52.98007975500013,-0.00033161257,-0.00089884456,0.3570551,-0.050051678,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.62437934,0.0042187795,0.025312675,-0.04218779,0.019892652,0.019892652,0.5526070149576625,0.6133593
52.985080002999894,-0.00033161257,-0.00089884456,0.35562393,-0.050051678,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,-0.29147,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.611723,0.008437559,-0.033750236,0.025312675,-0.04376383,-0.047742363,0.5493847991609262,0.6104296
52.99007746799998,-0.00041887903,-0.00089884456,0.3539833,-0.050051678,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.34208453,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.611723,0.0042187795,-0.025312675,-0.05062535,0.011935591,0.019892652,0.5460935638888416,0.6105392
52.995079540000006,-0.00041887903,-0.000986111,0.35216817,-0.04994696,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.0052359877,-0.35953784,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.6075042,0.0,0.025312675,0.025312675,0.011935591,0.011935591,0.5427341212044641,0.60765165
53.00007905199982,-0.00041887903,-0.000986111,0.3504403,-0.049859695,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3525565,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.6201606,0.0042187795,-0.008437559,0.033750236,-0.04376383,0.011935591,0.5393073000000077,0.60185665
53.00508064399992,-0.00041887903,-0.00089884456,0.34852043,-0.049859695,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.010471975,-0.37175512,-0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.59484786,0.0042187795,-0.025312675,0.008437559,0.019892652,0.0039785304,0.5358139457923281,0.59905607
53.01007746799996,-0.00033161257,-0.00089884456,0.3467053,-0.04994696,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3700098,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.5906291,0.0042187795,0.0,0.016875118,0.0039785304,0.007957061,0.5322549205142972,0.59364986
53.01507992400002,-0.00033161257,-0.00089884456,0.34487268,-0.04994696,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3403392,0.0,0.0,0.0,0.006981317,0.0,-0.008437559,0.0042187795,0.5906291,0.0042187795,-0.025312675,0.033750236,-0.04376383,-0.047742363,0.5286311023021606,0.5853092
53.020079819999864,-0.00033161257,-0.00089884456,0.34324953,-0.04994696,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.34208453,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.5906291,0.0,-0.008437559,-0.05062535,-0.04376383,0.011935591,0.5249433852788312,0.57929003
53.02507818000004,-0.00033161257,-0.00089884456,0.3414344,-0.04994696,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.38920844,0.0,0.0,0.0,-0.022689281,0.0017453292,-0.012656338,0.0,0.5906291,0.0042187795,-0.033750236,-0.033750236,-0.047742363,0.011935591,0.5211926793332975,0.5781957
53.03007890799972,-0.00041887903,-0.00089884456,0.33932254,-0.04994696,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,-0.008726646,0.0,-0.43284166,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5821915,0.0,-0.025312675,0.025312675,0.019892652,-0.039785303,0.5173799098961416,0.5774563
53.03507937999984,-0.00041887903,-0.00089884456,0.3372107,-0.04994696,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.012217305,-0.4171337,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,-0.008437559,0.5821915,0.0,-0.033750236,-0.05062535,0.011935591,0.015914122,0.5135060177111641,0.57059926
53.04008362800005,-0.00033161257,-0.00089884456,0.3350116,-0.04994696,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.44331363,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.5990667,-0.029531455,-0.033750236,0.008437559,0.011935591,-0.051720895,0.5095719586032952,0.5680124
53.0450796529999,-0.00033161257,-0.00089884456,0.33270776,-0.050051678,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.4590216,-0.017453292,0.0,0.0,-0.022689281,0.0034906585,-0.008437559,-0.012656338,0.5695352,0.0,-0.008437559,0.008437559,-0.04376383,0.011935591,0.5055787032427532,0.564515
53.05007945299985,-0.00033161257,-0.00089884456,0.3304912,-0.050051678,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.40840703,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.5821915,0.008437559,0.0,-0.033750236,0.0039785304,0.015914122,0.5015272369055459,0.5539489
53.05507970100007,-0.00033161257,-0.00089884456,0.32867604,-0.050051678,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.36128315,0.0,0.0,0.0,0.013962634,0.0,0.0,-0.012656338,0.54422253,0.008437559,-0.033750236,-0.04218779,-0.04376383,0.007957061,0.4974185592303612,0.54235584
53.060078988999976,-0.00033161257,-0.00089884456,0.3265642,-0.050138947,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.4537856,-0.029670598,0.0,0.0,-0.033161256,0.0,-0.008437559,-0.012656338,0.5315662,-0.033750236,-0.033750236,0.0,-0.04376383,-0.0039785304,0.49325368397195085,0.54544705
53.06507891699994,-0.00033161257,-0.00089884456,0.3241731,-0.050330933,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5235988,-0.033161256,0.0,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.573754,-0.029531455,-0.008437559,0.033750236,0.011935591,0.019892652,0.4890336387509571,0.5469415
53.07007839700009,-0.00033161257,-0.00089884456,0.32167727,-0.05043565,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.4590216,0.0,0.0,0.0,0.02443461,0.0,-0.0042187795,-0.008437559,0.55687886,-0.025312675,-0.04218779,0.0,0.019892652,0.0,0.48475946480038457,0.53514874
53.075080244999754,-0.00033161257,-0.00089884456,0.31937343,-0.05043565,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.47996554,-0.017453292,0.0,0.0,0.02443461,0.0,0.0,-0.012656338,0.5610976,-0.03796901,-0.033750236,0.016875118,0.019892652,0.007957061,0.4804322167087151,0.53117293
53.08007793299976,-0.00033161257,-0.00089884456,0.3168776,-0.05052292,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5166175,-0.02617994,0.0,0.0,-0.038397245,0.006981317,-0.0042187795,-0.008437559,0.54422253,0.0042187795,-0.04218779,0.008437559,-0.04376383,0.015914122,0.47605296215965776,0.5291878
53.085079268999834,-0.00033161257,-0.00089884456,0.31439924,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.42062435,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5231286,-0.029531455,-0.008437559,0.016875118,-0.04376383,-0.051720895,0.47162278166873617,0.513733
53.09007954899971,-0.00033161257,-0.00089884456,0.31247938,-0.050627638,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,-0.39095375,0.0,0.0,0.0,0.017453292,-0.008726646,-0.0042187795,-0.012656338,0.5273474,-0.03796901,-0.033750236,0.0,0.019892652,0.023871182,0.4671427683167123,0.50308555
53.09507982900004,-0.00033161257,-0.00089884456,0.31007084,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5166175,-0.017453292,0.0,0.0,-0.050614547,0.0,-0.008437559,0.008437559,0.5189099,-0.033750236,0.0,0.008437559,-0.04376383,-0.031828243,0.462614027479837,0.5092913
53.100078766000024,-0.00033161257,-0.00089884456,0.30740047,-0.050714906,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,-0.0017453292,-0.56199604,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.49781597,-0.03796901,-0.025312675,0.033750236,-0.04376383,-0.0039785304,0.4580376765571466,0.50811124
53.105079813999964,-0.00033161257,-0.000986111,0.30499193,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.4590216,0.0,0.0,0.0,0.038397245,0.0,0.029531455,0.0,0.54422253,-0.03796901,0.0,0.016875118,0.007957061,0.019892652,0.453414844694754,0.4911709
53.11007852600005,-0.00033161257,-0.00089884456,0.30240884,-0.050714906,-0.04788311,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.013962634,-0.5358161,-0.015707964,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.49359718,-0.03796901,0.033750236,0.025312675,0.011935591,0.019892652,0.4487466725072483,0.4925951
53.11507787799974,-0.00033161257,-0.00089884456,0.29952905,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.008726646,-0.57072264,-0.027925268,0.0,0.004363323,0.0,0.008726646,0.025312675,0.0042187795,0.4893784,0.021093896,-0.025312675,0.0,-0.03580677,-0.039785303,0.4440343117962654,0.49058807
53.12008084599984,-0.00033161257,-0.00089884456,0.29703322,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.47647488,0.0,0.0,0.0,0.027925268,-0.008726646,0.029531455,0.008437559,0.4893784,0.012656338,0.0,-0.05062535,-0.04376383,0.019892652,0.43927892526628953,0.4743846
