time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
56.50007856000002,-0.00034906584,-0.000986111,0.45575348,-0.051465396,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0803589,0.0,0.0,0.0,0.0034906585,0.0,-0.016875118,0.0042187795,0.96610045,-0.04218779,0.016875118,0.008437559,0.007957061,0.015914122,0.8165645558836321,0.97439736
56.50507951600002,-0.00026179937,-0.000986111,0.4612338,-0.051465396,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,1.1030481,0.0,0.0,0.0,0.02094395,0.0,-0.012656338,0.0042187795,0.974538,0.0042187795,0.025312675,0.025312675,-0.04376383,0.015914122,0.8235784882515726,0.9767293
56.51007871300044,-0.00026179937,-0.00089884456,0.46708065,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.013962634,1.1798426,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.9534441,-0.03796901,-0.008437559,0.016875118,-0.047742363,0.0039785304,0.8305001032896868,0.97227407
56.51507711000022,-0.00026179937,-0.0008115781,0.47331148,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.010471975,1.2863077,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.9534441,-0.033750236,0.0,0.008437559,-0.04376383,-0.039785303,0.8373276931930846,0.9634179
56.52007854600015,-0.00034906584,-0.0008115781,0.47954232,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.2758356,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.94500655,-0.033750236,0.0,0.008437559,0.007957061,0.019892652,0.8440595733560834,0.9659682
56.525080271000206,-0.00034906584,-0.00089884456,0.48558113,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,-0.017453292,-0.013962634,1.1920599,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.9703192,0.0042187795,-0.033750236,0.025312675,-0.04376383,0.015914122,0.8506940827879967,0.97613287
56.53007924300027,-0.00034906584,-0.000986111,0.49132326,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0629056,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.99563193,-0.029531455,0.0,-0.008437559,-0.051720895,-0.0039785304,0.8572295845228965,0.99142843
56.53509658300027,-0.00034906584,-0.000986111,0.4966989,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,1.0471976,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,1.0082883,-0.033750236,-0.04218779,0.025312675,0.019892652,0.019892652,0.863664466023534,0.99617696
56.54008019700041,-0.00034906584,-0.000986111,0.50196975,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,1.0960667,0.0,0.0,0.0,0.010471975,0.0,-0.0042187795,0.0,1.0040694,-0.03796901,-0.033750236,0.016875118,-0.04376383,0.019892652,0.8699971395791515,0.9944755
56.54507942500004,-0.00034906584,-0.00089884456,0.5071534,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.008726646,1.0611602,0.0,0.0,0.0,0.022689281,0.0,-0.008437559,0.0042187795,0.99563193,-0.04640657,0.0,0.016875118,0.019892652,0.023871182,0.8762260426973529,1.001102
56.55007871800035,-0.00026179937,-0.00089884456,0.51270354,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.008726646,1.1030481,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.9787568,-0.03796901,-0.05906291,0.008437559,-0.04376383,0.007957061,0.8823496384894758,0.9986335
56.555076634000216,-0.00034906584,-0.00089884456,0.5186551,-0.05137813,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.1763519,0.0,0.0008726646,0.0,0.0,0.006981317,-0.008437559,0.0,0.9787568,-0.033750236,-0.05906291,0.025312675,0.019892652,0.019892652,0.8883664160498659,0.9914987
56.56007839100039,-0.00034906584,-0.00089884456,0.5244147,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1903145,0.0,0.0,0.0,-0.0017453292,0.0,-0.008437559,-0.012656338,0.9787568,0.025312675,-0.05062535,0.016875118,0.011935591,-0.051720895,0.894274890828735,0.9905491
56.565078739,-0.00034906584,-0.00089884456,0.5297729,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,-0.019198623,-0.017453292,1.0245082,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,1.0082883,0.016875118,0.0,0.016875118,0.011935591,0.019892652,0.9000736049982991,1.0084513
56.570079632000215,-0.00034906584,-0.00089884456,0.5347645,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.9302605,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,1.0167258,0.029531455,-0.05062535,0.0,0.015914122,0.0039785304,0.9057611278126467,1.0199637
56.57507780500009,-0.00034906584,-0.00089884456,0.53965145,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.017453292,0.0,1.0227629,0.0,0.0,0.0,0.0052359877,0.0,-0.008437559,-0.008437559,1.0209446,-0.033750236,0.0,0.016875118,0.011935591,-0.047742363,0.9113360559605963,1.0127776
56.580080137000095,-0.00026179937,-0.00089884456,0.5444511,-0.05137813,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.008726646,0.98262036,-0.017453292,0.0,0.0,0.017453292,0.0,-0.008437559,-0.012656338,1.0420384,0.021093896,-0.05062535,0.008437559,0.019892652,0.007957061,0.9167970139120575,1.0187757
56.585079206000046,-0.00026179937,-0.00089884456,0.54953,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.015707964,0.9738937,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,1.0167258,0.008437559,0.0,-0.04218779,-0.04376383,0.011935591,0.9221426542573697,1.0204484
56.59007872200027,-0.00034906584,-0.00089884456,0.55460894,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.0471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0125071,0.012656338,-0.05062535,0.04218779,0.011935591,0.015914122,0.9273716580397756,1.0135684
56.595078431000275,-0.00034906584,-0.00089884456,0.55960053,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,-0.006981317,0.0,0.9704031,0.0,0.0,0.0,0.010471975,0.0,-0.008437559,-0.012656338,1.0209446,0.021093896,-0.05062535,-0.025312675,0.0,0.0039785304,0.9324827350808071,1.0216063
56.600079932000426,-0.00034906584,-0.00089884456,0.5642955,-0.051465396,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.92851514,0.0,0.0,0.0,-0.0052359877,0.0,-0.008437559,-0.012656338,1.0082883,0.016875118,-0.04218779,0.016875118,0.019892652,-0.051720895,0.93747462429872,1.026686
56.605077944000186,-0.00034906584,-0.00089884456,0.5691824,-0.051465396,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9512044,0.0,0.0,0.0,-0.0017453292,0.0,0.0,-0.008437559,1.0504761,0.012656338,0.04218779,-0.05062535,0.011935591,0.019892652,0.9423460940195263,1.0243707
56.61008136500004,-0.00034906584,-0.00089884456,0.5735981,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9005899,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,-0.008437559,1.0336009,0.021093896,0.025312675,-0.008437559,0.015914122,0.015914122,0.9470959422809488,1.0304346
56.615078449000066,-0.00034906584,-0.00089884456,0.5781883,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9005899,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,1.0336009,0.008437559,0.0,-0.033750236,-0.047742363,-0.04376383,0.951722997129037,1.0305451
56.62007707000021,-0.00034906584,-0.00089884456,0.58269125,-0.05137813,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.8883726,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,1.0462573,0.008437559,0.04218779,0.033750236,0.011935591,0.015914122,0.9562261169072175,1.0317674
56.62507626700017,-0.00034906584,-0.00089884456,0.5870197,-0.05137813,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.7819075,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0042187795,1.0589136,0.012656338,0.04218779,0.008437559,0.019892652,0.019892652,0.9606041905380753,1.0425627
56.63007555900003,-0.00034906584,-0.00089884456,0.59113866,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.87615526,0.0,0.0,0.0,-0.036651913,0.0,0.025312675,0.008437559,1.0504761,0.025312675,0.016875118,0.008437559,0.019892652,0.0039785304,0.9648561377974525,1.0335369
56.63507197200033,-0.00034906584,-0.00089884456,0.59536237,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,-0.02443461,0.0,0.79063416,-0.017453292,0.0,0.0,0.017453292,0.0,0.025312675,0.008437559,1.0125071,0.012656338,0.04218779,0.0,0.011935591,-0.051720895,0.9689809095809935,1.0417923
56.64007689600021,-0.00034906584,-0.00089884456,0.5993766,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.017453292,0.0,0.8220501,-0.008726646,0.0,0.0,-0.022689281,0.0,0.029531455,0.008437559,1.0040694,0.025312675,-0.04218779,0.008437559,0.019892652,-0.039785303,0.972977488162959,1.0385976
56.64507474900029,-0.00034906584,-0.00089884456,0.6031116,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,-0.008726646,0.0,0.74351025,0.0,0.0,0.0,0.017453292,0.0,0.029531455,0.008437559,1.0462573,0.0042187795,0.025312675,-0.033750236,0.011935591,-0.047742363,0.9768448874474147,1.0468488
56.650075802000174,-0.00034906584,-0.00089884456,0.6070561,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.78016216,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,1.0462573,0.008437559,-0.05062535,-0.04218779,0.027849711,0.0039785304,0.9805821532114419,1.042562
56.6550742620002,-0.00034906584,-0.00089884456,0.6105991,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.7120943,0.013962634,0.0,0.0,0.0,0.0,0.025312675,0.008437559,1.0673511,0.021093896,0.04218779,0.0,-0.04376383,-0.047742363,0.9841883633406222,1.0495584
56.66007701100034,-0.00034906584,-0.00089884456,0.6143341,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7278023,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,1.0715699,0.008437559,-0.033750236,-0.05062535,-0.04376383,0.0039785304,0.9876626280565932,1.0472053
56.66507361500044,-0.00034906584,-0.00089884456,0.6179818,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,1.0293821,0.0,0.04218779,-0.033750236,0.011935591,0.0039785304,0.9910040901365036,1.0464612
56.67007495600001,-0.00034906584,-0.00089884456,0.6215248,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,1.0462573,0.008437559,0.04218779,0.0,0.019892652,-0.051720895,0.994211925124591,1.0484227
56.67507562400033,-0.00034906584,-0.00089884456,0.62468386,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6126106,0.0,0.0,0.0,-0.0052359877,0.0,0.029531455,0.008437559,1.0715699,0.0042187795,0.04218779,-0.05062535,0.019892652,0.019892652,0.9972853415355719,1.0565434
56.68007702900013,-0.00034906584,-0.00089884456,0.62786037,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6335545,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,1.0589136,0.012656338,0.033750236,0.008437559,0.019892652,-0.047742363,1.0002235810499407,1.0537342
56.68507382600001,-0.00034906584,-0.00089884456,0.6310194,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.59166664,0.0,0.0,0.0,0.006981317,0.0,0.021093896,0.008437559,1.0842263,0.008437559,0.04218779,-0.05062535,0.019892652,0.019892652,1.0030259187010473,1.0568528
56.690077054000085,-0.00034906584,-0.00089884456,0.6337072,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5602507,-0.017453292,0.0,0.0,-0.02094395,0.0,0.029531455,0.008437559,1.0757887,0.008437559,0.025312675,0.0,0.007957061,0.019892652,1.0056916630540291,1.0599283
56.695076251000046,-0.00034906584,-0.00089884456,0.6366743,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.60039324,0.0,0.0,0.0,0.033161256,0.0,0.025312675,0.008437559,1.0800076,0.016875118,0.04218779,-0.04218779,0.011935591,0.0039785304,1.0082201563763449,1.0545983
56.70007688700025,-0.00034906584,-0.00089884456,0.63944936,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.50265485,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,1.0968826,0.016875118,0.025312675,-0.05062535,-0.039785303,0.007957061,1.0106107748000932,1.0632187
56.70507451600042,-0.00034906584,-0.00089884456,0.6418579,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.5009095,0.0017453292,0.0,0.0,-0.017453292,0.0,0.025312675,0.0,1.0800076,0.0,0.04218779,-0.04218779,0.019892652,0.019892652,1.0128629284759676,1.062924
56.71007403300018,-0.00034906584,-0.00089884456,0.644633,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.5550147,0.006981317,0.0,0.0,0.012217305,0.0,-0.012656338,0.0042187795,1.0631324,0.008437559,-0.008437559,-0.033750236,-0.04376383,0.011935591,1.0149760617187389,1.0555277
56.71507559700012,-0.00034906584,-0.00089884456,0.64693683,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.41538838,0.0,0.0,0.0,-0.02094395,0.0,0.025312675,0.0042187795,1.0800076,0.016875118,0.04218779,-0.033750236,0.019892652,0.027849711,1.0169496531443922,1.0684996
56.72007607400019,-0.00034906584,-0.00089884456,0.6490487,-0.051465396,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.424115,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0,1.0673511,0.012656338,-0.008437559,-0.05062535,0.019892652,0.019892652,1.018783215798789,1.0667921
56.72507456600033,-0.00034906584,-0.00089884456,0.6514398,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.49741885,0.0,0.0,0.0,0.02617994,0.0,-0.012656338,0.0042187795,1.0546948,0.008437559,0.04218779,-0.05062535,0.019892652,0.027849711,1.0204762972777703,1.0573677
56.73007517100041,-0.00034906584,-0.00089884456,0.6536389,-0.051465396,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.39095375,-0.013962634,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.0042187795,1.0673511,-0.03796901,0.008437559,0.025312675,-0.039785303,0.007957061,1.0220284798388184,1.0660734
56.73507519900022,-0.00034906584,-0.00089884456,0.6554715,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.38571778,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0042187795,1.0546948,-0.03796901,0.0,0.0,-0.04376383,0.0,1.0234393805041124,1.0653318
56.74007852400018,-0.00034906584,-0.00089884456,0.65758336,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.44505897,0.0,0.0,0.0,0.029670598,-0.008726646,-0.012656338,0.0,1.0504761,-0.029531455,-0.008437559,0.008437559,-0.04376383,0.0039785304,1.024708651155027,1.05687
56.74507519300005,-0.00034906584,-0.00089884456,0.65967774,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-0.00015707963,0.0,0.0,0.3700098,-0.0052359877,0.004363323,0.0,0.0,0.0,-0.012656338,0.0,1.0673511,-0.033750236,-0.008437559,0.025312675,-0.039785303,0.015914122,1.025835978618015,1.0614737
56.75007506100019,-0.00034906584,-0.00089884456,0.66102165,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.23736478,-0.008726646,0.0,0.0,-0.017453292,0.012217305,-0.016875118,0.0042187795,1.0589136,-0.03796901,0.04218779,0.008437559,0.011935591,0.019892652,1.026821084741902,1.0736618
56.755075282000234,-0.00034906584,-0.00089884456,0.6622783,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.24958208,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.0042187795,1.0715699,0.0042187795,0.0,0.025312675,0.0039785304,0.0039785304,1.0276637264664874,1.0711981
56.76007796600015,-0.00034906584,-0.00089884456,0.6635175,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.24783675,0.0,0.0,0.0,0.008726646,0.0,-0.016875118,0.0042187795,1.0884451,-0.04218779,-0.008437559,0.008437559,-0.04376383,-0.047742363,1.0283636958825326,1.069755
56.76507393100019,-0.00034906584,-0.00089884456,0.66458213,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.20769419,0.0,0.0,0.0,-0.019198623,0.0,-0.021093896,0.0,1.0842263,-0.029531455,-0.033750236,0.008437559,-0.039785303,0.0,1.028920820283063,1.0722467
56.77007501600019,-0.00034906584,-0.00089884456,0.66573405,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.24958208,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.0,1.0589136,0.0,-0.008437559,0.016875118,0.011935591,0.015914122,1.029334962205966,1.0658445
56.77507613200032,-0.00034906584,-0.00089884456,0.66697323,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.22514747,0.0017453292,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,1.0757887,0.0042187795,0.0,-0.033750236,0.019892652,0.007957061,1.0296060194679197,1.0653836
56.78007840100008,-0.00034906584,-0.00089884456,0.6677412,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.11868239,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,1.0800076,0.008437559,-0.008437559,0.008437559,0.0039785304,0.015914122,1.0297339251896012,1.07411
56.78507378900031,-0.00034906584,-0.00089884456,0.6682124,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,0.08726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,1.0800076,0.0,-0.04218779,0.025312675,0.019892652,0.015914122,1.029718647812187,1.0757921
56.79007468200007,-0.00034906584,-0.00089884456,0.6687884,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.11519173,0.0,0.0,0.0,0.017453292,0.0,-0.016875118,0.0,1.0715699,0.021093896,-0.05062535,0.008437559,0.019892652,-0.047742363,1.0295601911051417,1.0707963
56.795074710000335,-0.00034906584,-0.00089884456,0.66936433,-0.051570117,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.11868239,-0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,1.0842263,-0.04218779,-0.008437559,0.033750236,0.019892652,0.015914122,1.0292585941652863,1.0678146
56.800076947000434,-0.00034906584,-0.00089884456,0.6699403,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.108210415,-0.006981317,0.0,0.0,-0.013962634,0.0,-0.008437559,0.0,1.0757887,0.021093896,-0.008437559,0.0,-0.04376383,-0.047742363,1.0288139314071523,1.0657998
56.80507448000026,-0.00034906584,-0.00089884456,0.670429,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,1.0800076,0.021093896,0.025312675,0.008437559,-0.04376383,-0.047742363,1.0282263125446247,1.0643163
56.81007530800025,-0.00034906584,-0.00089884456,0.67070824,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,1.0800076,-0.03796901,-0.008437559,0.008437559,0.019892652,-0.039785303,1.0274958825638607,1.0679195
56.81507613700023,-0.00034906584,-0.00089884456,0.67070824,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,1.0757887,0.021093896,-0.05062535,0.008437559,-0.04376383,-0.047742363,1.0266228216875315,1.0677438
56.820076165000046,-0.00034906584,-0.00089884456,0.67070824,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.0,1.0715699,0.025312675,-0.033750236,-0.016875118,-0.007957061,0.0039785304,1.0256073453303436,1.0646973
56.82507539400012,-0.00034906584,-0.00089884456,0.67070824,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,1.0800076,0.016875118,0.033750236,-0.04218779,0.011935591,0.007957061,1.0244497040458933,1.0615735
56.83007465500032,-0.00034906584,-0.00089884456,0.670621,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,1.0631324,-0.03796901,0.05062535,0.033750236,0.007957061,0.019892652,1.0231501834648453,1.0591584
56.835076091000246,-0.00034906584,-0.00089884456,0.67051625,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0631324,-0.03796901,-0.033750236,0.016875118,-0.047742363,-0.047742363,1.021709104224458,1.0558475
56.84007624800006,-0.00034906584,-0.00089884456,0.670237,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.050614547,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,1.0631324,0.021093896,-0.05062535,-0.033750236,0.019892652,0.0039785304,1.0201268218894672,1.0547309
56.845074260000274,-0.00034906584,-0.00089884456,0.6699403,-0.051657382,-0.047062803,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,1.0673511,-0.033750236,-0.05062535,0.008437559,-0.055699423,0.007957061,1.0184037268643722,1.0523716
56.85007598500033,-0.00034906584,-0.00089884456,0.66946906,-0.051657382,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0589136,-0.03796901,-0.05062535,0.008437559,-0.04376383,-0.051720895,1.0165402442970746,1.0509874
56.85507617300027,-0.00034906584,-0.00089884456,0.6688931,-0.051762104,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.14137167,-0.02443461,0.0,0.0,0.0,0.0,0.0,-0.008437559,1.0715699,0.021093896,-0.05906291,-0.05062535,0.019892652,0.015914122,1.0145368339740202,1.0510684
56.86007767400042,-0.00034906584,-0.00089884456,0.6680204,-0.051954087,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.16580628,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,1.0546948,-0.04218779,0.016875118,0.008437559,-0.04376383,0.011935591,1.0123939902067363,1.0497013
56.86507472700032,-0.00034906584,-0.00089884456,0.6672525,-0.051954087,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0715699,0.016875118,0.025312675,-0.05062535,0.019892652,0.019892652,1.010112241709843,1.0441127
56.87007510700005,-0.00034906584,-0.00089884456,0.66648453,-0.051954087,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0462573,0.021093896,0.033750236,0.008437559,0.019892652,-0.051720895,1.0076921514706512,1.0382836
56.87507632000006,-0.00034906584,-0.00089884456,0.66573405,-0.051954087,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.1675516,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,1.0715699,-0.033750236,-0.05062535,0.008437559,0.007957061,-0.047742363,1.0051343166102114,1.034956
56.880076700000245,-0.00034906584,-0.00089884456,0.6647741,-0.051954087,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0842263,0.0,-0.04218779,0.016875118,0.019892652,0.011935591,1.0024393682360009,1.033067
56.885074521000206,-0.00034906584,-0.00089884456,0.6635175,-0.051954087,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,1.0420384,0.016875118,0.025312675,0.008437559,0.019892652,0.023871182,0.9996079712862009,1.0354986
56.89007630900005,-0.00034906584,-0.00089884456,0.6619816,-0.05184937,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.3228859,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,1.0336009,0.012656338,0.04218779,0.008437559,0.011935591,0.015914122,0.9966408243656574,1.0362663
56.89507518600021,-0.00034906584,-0.00089884456,0.6603584,-0.05184937,-0.047010444,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,-0.30543262,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,1.0589136,0.0042187795,0.04218779,-0.05062535,0.011935591,0.027849711,0.993538659573453,1.0300839
