time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
56.36507313199991,-0.0004363323,-0.0006370452,-0.028837202,-0.021044308,-0.055641096,0.07806858,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.18849556,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.012656338,0.0,0.07593802,0.011935591,0.0039785304,0.07093618607890106,-0.021397172
56.37007627699995,-0.0004363323,-0.0006370452,-0.028732482,-0.02010183,-0.055641096,0.078016214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.20420352,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,0.0,0.008437559,0.008437559,0.05906291,0.019892652,0.019892652,0.06538427355110021,-0.037023157
56.37507430400001,-0.0004363323,-0.0006370452,-0.028732482,-0.0191419,-0.055641096,0.07797258,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.19198622,0.0,-0.0034906585,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.012656338,-0.025312675,0.016875118,-0.039785303,0.023871182,0.05967090396291319,-0.05455597
56.38007409000011,-0.0004363323,-0.0007243116,-0.028732482,-0.018181967,-0.055641096,0.07797258,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.1675516,0.0,-0.0034906585,0.0,0.0,-0.016875118,0.0042187795,-0.016875118,0.0,-0.016875118,0.05062535,0.019892652,-0.047742363,0.053797487002795075,-0.072176225
56.38507454899991,-0.0004363323,-0.0007243116,-0.028732482,-0.017309302,-0.055641096,0.07792022,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.19198622,0.0,-0.010471975,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,-0.016875118,0.033750236,0.019892652,0.0039785304,0.047765471848483565,-0.08941705
56.390075615000114,-0.0004363323,-0.0007243116,-0.028732482,-0.016262105,-0.055641096,0.077824235,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.21642083,0.0,-0.015707964,0.0,0.0,0.0,0.008437559,0.012656338,-0.0042187795,0.05062535,0.016875118,-0.04376383,0.019892652,0.04157634680949229,-0.10717287
56.39507232999995,-0.0004363323,-0.0007243116,-0.028732482,-0.015110188,-0.055641096,0.0777806,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.20943952,0.0,-0.0113446405,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.0042187795,-0.016875118,0.0,0.015914122,-0.039785303,0.03523163895977022,-0.12651241
56.40007637100007,-0.0004363323,-0.0007243116,-0.028732482,-0.014150257,-0.055641096,0.07772824,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.18849556,0.0,-0.01308997,0.0,-0.008726646,0.0,0.0042187795,-0.016875118,-0.008437559,-0.016875118,0.0,0.015914122,0.023871182,0.028732913761063128,-0.14567699
56.405073278000145,-0.0004363323,-0.0007243116,-0.028732482,-0.013190326,-0.055641096,0.07763225,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.19896753,0.0,-0.015707964,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.012656338,0.05062535,-0.016875118,-0.047742363,0.0039785304,0.022081774676595778,-0.16508062
56.41007680799976,-0.0004363323,-0.0007243116,-0.028732482,-0.012143129,-0.055641096,0.077536255,-0.00012217305,-5.235988e-05,0.0,0.0,0.0017453292,0.20594884,0.0,-0.02094395,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.029531455,0.05062535,-0.016875118,-0.04376383,0.023871182,0.015279862775365971,-0.18467478
56.4150733309998,-0.0004363323,-0.0007243116,-0.028732482,-0.0112704635,-0.055641096,0.07744026,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17278759,0.0,-0.018325957,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.033750236,0.05906291,-0.033750236,0.0039785304,0.019892652,0.008328856327392775,-0.20550162
56.42007542100009,-0.0004363323,-0.0007243116,-0.028732482,-0.010415252,-0.055641096,0.07730063,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.15358898,0.0,-0.033161256,0.0,-0.008726646,0.0,0.008437559,0.008437559,0.021093896,0.0,-0.05906291,0.011935591,-0.04376383,0.0012304703894946423,-0.22489436
56.425074630999916,-0.0004363323,-0.0007243116,-0.028732482,-0.009647307,-0.055641096,0.077108644,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.17104226,0.0,-0.054105207,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.012656338,-0.016875118,-0.06750047,0.019892652,0.015914122,-0.006013543617813255,-0.24395604
56.430075665000004,-0.0004363323,-0.0007243116,-0.028732482,-0.008687376,-0.055641096,0.07676831,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.19547687,0.0,-0.0715585,0.0,0.0,0.0,0.0042187795,0.016875118,-0.016875118,0.0,-0.08437558,0.015914122,0.011935591,-0.013401398342482995,-0.26335326
56.4350731479999,-0.0004363323,-0.0007243116,-0.028732482,-0.007727445,-0.055641096,0.076384336,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.18325958,0.0,-0.07417649,0.0,0.0,0.0,0.0042187795,0.012656338,-0.016875118,0.0,-0.11812582,0.0039785304,-0.047742363,-0.02093127094186753,-0.28452918
56.44007504599995,-0.0004363323,-0.0007243116,-0.028732482,-0.006872234,-0.055641096,0.076052725,-0.00012217305,-5.235988e-05,0.0,-0.017453292,-0.008726646,0.1675516,0.0,-0.07417649,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.021093896,-0.016875118,-0.16875117,0.011935591,0.007957061,-0.028601303532629352,-0.30654442
56.44507387299973,-0.0004363323,-0.0007243116,-0.028837202,-0.0059995693,-0.055641096,0.07557276,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,0.0,0.17453292,0.0,-0.103847094,0.0,0.0,-0.008437559,0.0,0.012656338,0.016875118,-0.04218779,-0.19406384,0.019892652,0.015914122,-0.036409603648968725,-0.3255624
56.450075322999965,-0.0004363323,-0.0007243116,-0.028837202,-0.005144358,-0.055641096,0.074900806,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16929694,0.0,-0.14922565,0.0,0.0,-0.0042187795,0.0,0.008437559,0.025312675,0.05906291,-0.16875117,-0.04376383,0.019892652,-0.04435424470964122,-0.34284258
56.45507392599984,-0.0004363323,-0.0007243116,-0.028837202,-0.0043764133,-0.055641096,0.07413286,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,0.15009831,0.0,-0.1649336,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.016875118,0.0,-0.21937652,0.015914122,0.019892652,-0.05243326649340074,-0.36320502
56.46007377599972,-0.0004363323,-0.0007243116,-0.028924469,-0.0036957348,-0.055641096,0.07332128,-0.00012217305,-0.00013962634,0.0,0.0,-0.02094395,0.11170107,0.0,-0.17278759,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.016875118,0.05906291,-0.286877,0.0039785304,0.015914122,-0.06064467562246767,-0.38461912
56.46507413800009,-0.0004363323,-0.0008115781,-0.029029189,-0.003119776,-0.055641096,0.07231772,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,0.11868239,0.0,-0.2146755,0.0,0.012217305,0.0,0.008437559,0.012656338,0.012656338,-0.025312675,-0.3290648,0.019892652,0.0,-0.06898644605452386,-0.40244496
56.470076900000095,-0.0004363323,-0.0008115781,-0.029029189,-0.0025438173,-0.055641096,0.0711658,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.10995574,0.0,-0.2295108,0.0,0.0,-0.012656338,0.0,0.012656338,0.0,-0.05906291,-0.22781408,-0.039785303,0.015914122,-0.07745651958253574,-0.42291588
56.47507342300014,-0.0004363323,-0.0008115781,-0.029029189,-0.0021598449,-0.055641096,0.07001388,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.075049154,0.0,-0.2295108,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.025312675,-0.38812768,0.019892652,-0.047742363,-0.08605280634261647,-0.445249
56.48007516100006,-0.0004363323,-0.0008115781,-0.029029189,-0.0017758725,-0.055641096,0.06872234,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0837758,0.0,-0.26965338,0.0,0.0,-0.008437559,0.0,0.008437559,0.0042187795,0.05906291,-0.3206272,0.007957061,0.019892652,-0.09477318532958995,-0.46352124
56.485073091999766,-0.0004363323,-0.0008115781,-0.029029189,-0.0013046336,-0.055641096,0.06737844,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.090757124,0.0,-0.2687807,0.0,0.0,0.012656338,0.0042187795,-0.021093896,-0.016875118,-0.05062535,-0.37125257,0.019892652,0.015914122,-0.10361550492049004,-0.48610377
56.490076557000066,-0.0004363323,-0.0008115781,-0.029029189,-0.0009206612,-0.055641096,0.06588618,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.075049154,0.0,-0.33161256,0.0,0.0,0.029531455,0.008437559,0.008437559,0.0042187795,-0.033750236,-0.39656526,0.019892652,0.007957061,-0.11257758340523699,-0.50223005
56.495072473000164,-0.0004363323,-0.0008115781,-0.029116455,-0.0006239552,-0.055641096,0.06387905,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.034906585,0.0,-0.43633232,0.0,-0.034906585,0.029531455,0.0042187795,0.0042187795,0.008437559,-0.025312675,-0.3290648,0.011935591,0.015914122,-0.12165720952503378,-0.5129756
56.50007469100001,-0.0004363323,-0.0007243116,-0.029116455,-0.0006239552,-0.055641096,0.06143559,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.022689281,0.0,-0.51487213,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.008437559,-0.016875118,-0.38812768,0.007957061,0.011935591,-0.1308521430180628,-0.52537596
56.50507361300015,-0.0004363323,-0.0007243116,-0.029116455,-0.000728675,-0.055641096,0.058555797,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.017453292,0.0,-0.59864795,0.0,0.008726646,0.029531455,0.0,0.0,0.0042187795,-0.025312675,-0.47250327,0.011935591,0.019892652,-0.14016011517203836,-0.53628296
56.51007579899988,-0.0004363323,-0.0007243116,-0.029116455,-0.0008159414,-0.055641096,0.05553638,-0.00012217305,-0.00013962634,0.0,0.006981317,0.0,-0.04363323,0.0,-0.64053583,0.0,0.008726646,0.029531455,0.008437559,0.008437559,0.008437559,-0.025312675,-0.42187792,-0.04376383,0.015914122,-0.14957882938407563,-0.55129206
56.515073218,-0.0004363323,-0.0007243116,-0.029203722,-0.0011126474,-0.055641096,0.05232497,-0.00012217305,-5.235988e-05,0.0,0.0,-0.019198623,-0.05235988,0.0,-0.6850417,0.0,0.013962634,0.029531455,0.0042187795,0.0042187795,0.008437559,-0.05062535,-0.43875304,0.011935591,0.007957061,-0.15910596172744595,-0.5657886
56.520074571999885,-0.0004363323,-0.0007243116,-0.029308442,-0.0013919001,-0.055641096,0.048633598,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.06283186,0.0,-0.7522369,0.0,0.0,-0.016875118,0.0,0.0042187795,0.012656338,-0.05062535,-0.47250327,-0.04376383,0.007957061,-0.16873916152475,-0.5768946
56.525074870000026,-0.0004363323,-0.0007243116,-0.029395709,-0.0018805923,-0.055641096,0.04469788,-0.00012217305,-0.00013962634,0.0,0.0,-0.02617994,-0.10471976,0.0,-0.78365284,0.0,0.0,-0.012656338,0.0042187795,0.0,0.012656338,-0.016875118,-0.4471906,0.0039785304,-0.047742363,-0.1784760519280993,-0.59115654
56.53007539200007,-0.0004363323,-0.0007243116,-0.029500429,-0.002456551,-0.055641096,0.040727258,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.12566371,0.0,-0.8299041,0.0,0.0,-0.016875118,0.0,0.0042187795,0.016875118,0.0,-0.4471906,0.0039785304,0.007957061,-0.18831423050548335,-0.6041341
56.53507386699994,-0.0004363323,-0.0007243116,-0.029587694,-0.003119776,-0.055641096,0.036075957,-0.00012217305,-0.00013962634,0.0,0.0,-0.006981317,-0.14660765,0.0,-0.94596845,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.016875118,0.05906291,-0.4893784,0.019892652,0.019892652,-0.19825126983356778,-0.60838485
56.540073654000025,-0.0004363323,-0.0007243116,-0.029587694,-0.004079707,-0.055641096,0.03132866,-0.00012217305,-0.00013962634,0.0,0.0,-0.006981317,-0.21118484,0.0,-0.9852384,0.0,0.0,-0.012656338,0.008437559,0.0,0.033750236,-0.016875118,-0.5484413,0.015914122,0.015914122,-0.2082847180965356,-0.62031627
56.5450738909999,-0.0004363323,-0.0007243116,-0.029587694,-0.005144358,-0.055641096,0.026153758,-0.00012217305,-0.00013962634,0.0,0.006981317,0.0,-0.21293017,0.0,-1.0236356,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.029531455,-0.016875118,-0.4893784,0.019892652,0.019892652,-0.21841209969123393,-0.631334
56.55007566799986,-0.0004363323,-0.0007243116,-0.029587694,-0.0061915554,-0.055641096,0.020778146,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.21816616,0.0,-1.0847222,0.0,0.017453292,-0.012656338,0.008437559,-0.021093896,0.033750236,0.0,-0.55687886,0.007957061,0.015914122,-0.2286309158377577,-0.63975495
56.55507254899976,-0.0004363323,-0.0007243116,-0.029587694,-0.0074307392,-0.055641096,0.015271631,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.26005405,0.0,-1.1545353,0.0,0.0,-0.012656338,0.0,0.008437559,0.033750236,-0.025312675,-0.47250327,0.011935591,0.015914122,-0.23893864519609248,-0.6471773
56.56007499799989,-0.0004363323,-0.0007243116,-0.029587694,-0.008879363,-0.055641096,0.009136799,-0.00012217305,-0.00013962634,0.0,0.0,0.0052359877,-0.28797933,0.0,-1.2252212,0.0,-0.017453292,-0.012656338,0.008437559,0.012656338,0.029531455,-0.016875118,-0.5906291,0.019892652,0.007957061,-0.24933274448833165,-0.6528865
56.565074087000085,-0.0004363323,-0.0007243116,-0.029587694,-0.010415252,-0.055641096,0.0028012535,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.3228859,0.0,-1.2653637,0.0,0.0,0.0,0.0042187795,0.016875118,0.029531455,0.05906291,-0.51469105,-0.047742363,0.019892652,-0.25981064912592994,-0.66129935
56.57007640699976,-0.0004363323,-0.0007243116,-0.029587694,-0.012038409,-0.055641096,-0.0034295719,-0.00012217305,-0.00013962634,0.0,0.008726646,0.0,-0.30019662,0.0,-1.3151056,0.0,0.0,-0.008437559,0.0,0.008437559,0.029531455,-0.025312675,-0.51469105,0.019892652,0.015914122,-0.270369773842778,-0.66931003
56.57507386499992,-0.0004363323,-0.0006370452,-0.029587694,-0.0135742985,-0.055641096,-0.010524335,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.3159046,0.0,-1.4067354,0.0,0.008726646,-0.008437559,0.0042187795,-0.021093896,0.016875118,-0.05062535,-0.5821915,0.019892652,0.019892652,-0.2810075133327945,-0.670776
56.58007391399997,-0.0004363323,-0.0006370452,-0.029587694,-0.015302174,-0.055641096,-0.017662732,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.36826447,0.0,-1.4538592,0.0,-0.008726646,-0.012656338,0.0042187795,0.012656338,0.008437559,0.05906291,-0.49781597,0.019892652,0.019892652,-0.2917212428929552,-0.67678964
56.58507265099979,-0.0004363323,-0.0006370452,-0.029587694,-0.017309302,-0.055641096,-0.024853488,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.39618975,0.0,-1.4695672,0.0,-0.008726646,-0.0042187795,0.0,0.008437559,0.008437559,-0.016875118,-0.55687886,0.007957061,0.019892652,-0.3025083190708041,-0.6860078
56.59007609199989,-0.0004363323,-0.0006370452,-0.029587694,-0.019333884,-0.055641096,-0.03248058,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.41538838,0.0,-1.571669,0.0,0.013962634,-0.012656338,0.0,0.012656338,0.0,-0.05062535,-0.5400038,-0.04376383,-0.0039785304,-0.3133660803167245,-0.6854896
56.59507460499981,-0.0004363323,-0.0006370452,-0.029500429,-0.021341013,-0.055641096,-0.040578905,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.40666172,0.0,-1.6048303,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.008437559,0.05906291,-0.6075042,-0.051720895,0.011935591,-0.3242918476405381,-0.6906558
56.60007442999995,-0.0004363323,-0.0006370452,-0.029500429,-0.023540128,-0.055641096,-0.048773225,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.44680429,0.0,-1.6475908,0.0,0.008726646,-0.012656338,0.0042187795,0.012656338,-0.021093896,0.0,-0.56531644,0.011935591,0.019892652,-0.33528292527272247,-0.69477004
56.60507271899996,-0.0004363323,-0.0006370452,-0.029500429,-0.025756696,-0.055641096,-0.057211895,-0.00012217305,-0.00013962634,0.008726646,0.0,0.0,-0.44156832,0.0,-1.7112954,0.0,0.0,-0.008437559,0.0,0.016875118,-0.021093896,0.0,-0.6328169,0.007957061,0.011935591,-0.34633660132929556,-0.6962446
56.61007734299983,-0.0004363323,-0.0006370452,-0.029500429,-0.027955811,-0.055641096,-0.065790184,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,-0.429351,0.0,-1.7165313,0.0,-0.008726646,-0.021093896,0.0,0.016875118,-0.021093896,-0.016875118,-0.6075042,0.011935591,0.019892652,-0.3574501484810497,-0.70332676
56.615080175,-0.0004363323,-0.0006370452,-0.029500429,-0.030154927,-0.055641096,-0.07437721,-0.00012217305,-0.00013962634,0.0,0.0,0.0017453292,-0.45029494,0.0,-1.7706366,0.0,0.013962634,-0.0042187795,0.0,0.016875118,-0.029531455,0.0,-0.573754,0.011935591,0.0,-0.3686208246266013,-0.7056672
56.620082399999774,-0.0004363323,-0.0006370452,-0.029395709,-0.032650746,-0.055641096,-0.08405506,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,-0.50963616,0.0,-1.8142698,0.0,-0.022689281,0.029531455,0.008437559,-0.025312675,0.025312675,-0.016875118,-0.72563004,0.011935591,0.011935591,-0.37984587356870125,-0.7059455
56.625079538000136,-0.0004363323,-0.0007243116,-0.029395709,-0.03542582,-0.055641096,-0.09335766,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.5602507,0.0,-1.8264871,0.0,0.0,0.029531455,-0.012656338,0.0,0.012656338,0.0,-0.62437934,-0.04376383,-0.0039785304,-0.39112252569450745,-0.7106459
56.63008211399983,-0.0004363323,-0.0007243116,-0.029308442,-0.03792164,-0.055641096,-0.10279989,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,-0.5201081,0.0,-1.8945549,0.0,0.029670598,0.0,-0.012656338,0.008437559,-0.012656338,-0.04218779,-0.7003174,0.019892652,0.019892652,-0.40244799865884384,-0.7094888
56.635082867000165,-0.0004363323,-0.0007243116,-0.029308442,-0.040714167,-0.055641096,-0.11229449,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.54454273,0.0,-1.9085175,0.0,0.0,0.029531455,-0.012656338,0.0,0.0,-0.016875118,-0.6581296,0.0039785304,0.019892652,-0.41381949807074386,-0.7137233
56.64008138000008,-0.0004363323,-0.0007243116,-0.029308442,-0.04348924,-0.055641096,-0.12139638,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.56897736,0.0,-1.9565141,0.0,0.0,0.012656338,-0.012656338,0.0,0.012656338,0.05906291,-0.6412544,0.019892652,0.007957061,-0.4252342181828212,-0.7158621
56.64507787799994,-0.0004363323,-0.0007243116,-0.029203722,-0.046369035,-0.055641096,-0.13131857,-0.00012217305,-0.00013962634,0.0,0.0,0.02094395,-0.6021386,0.0,-1.9888027,0.0,0.0,0.025312675,-0.012656338,0.0042187795,0.0042187795,0.05906291,-0.67500466,0.011935591,0.019892652,-0.4366893425837729,-0.71723205
56.650078502999804,-0.0004363323,-0.0007243116,-0.029029189,-0.049336094,-0.055641096,-0.14143276,-0.00012217305,-0.00013962634,0.0,0.0,0.036651913,-0.6021386,0.0,-2.032436,0.0,0.0,0.029531455,-0.012656338,0.0,-0.008437559,-0.016875118,-0.6918798,0.019892652,0.0039785304,-0.4481820448930185,-0.71700424
56.6550818149999,-0.0004363323,-0.0007243116,-0.028837202,-0.05221589,-0.055641096,-0.15165167,-0.00012217305,-0.00013962634,0.0,0.0,0.04363323,-0.5969026,0.0,-2.0542526,0.0,0.0,0.029531455,-0.012656338,0.0,0.03796901,-0.025312675,-0.7340676,0.019892652,0.019892652,-0.45970948945819046,-0.7187482
56.66008157599981,-0.0004363323,-0.0007243116,-0.028732482,-0.05518295,-0.055641096,-0.16190547,-0.00012217305,-5.235988e-05,0.0,0.0,0.022689281,-0.59166664,0.0,-2.073451,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.029531455,-0.05062535,-0.6328169,0.011935591,0.011935591,-0.4712688320549145,-0.72074497
56.6650795139999,-0.0004363323,-0.0007243116,-0.028645216,-0.058254726,-0.055641096,-0.1726916,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.6038839,0.0,-2.1005037,0.0,0.0,0.029531455,-0.012656338,-0.021093896,0.029531455,0.0,-0.72563004,0.011935591,0.019892652,-0.4828572205883085,-0.7204465
56.67008145,-0.0004363323,-0.0007243116,-0.028540496,-0.061413772,-0.055641096,-0.18314612,-0.00012217305,-0.00013962634,0.0,0.0,0.006981317,-0.6632251,0.0,-2.0647244,-0.008726646,0.0,0.029531455,-0.012656338,0.0,0.016875118,-0.05062535,-0.649692,0.007957061,0.023871182,-0.49447179579692335,-0.7275046
56.675084250000054,-0.0004363323,-0.0007243116,-0.02845323,-0.06467754,-0.055641096,-0.19392353,-0.00012217305,-0.00013962634,0.0,-0.008726646,0.022689281,-0.6614798,0.0,-2.115339,0.0,0.0,0.029531455,-0.012656338,-0.025312675,0.0,0.05062535,-0.67500466,0.011935591,0.023871182,-0.5061096919581191,-0.7250246
56.68008206000013,-0.0004363323,-0.0007243116,-0.028261244,-0.06794131,-0.055641096,-0.20433442,-0.00012217305,-5.235988e-05,0.0,0.0,0.038397245,-0.64751714,0.0,-2.1327922,0.0,0.015707964,0.029531455,0.008437559,-0.021093896,-0.016875118,-0.016875118,-0.67500466,0.019892652,0.0039785304,-0.5177680375951805,-0.72702163
56.68507926199982,-0.0004363323,-0.0007243116,-0.028156525,-0.071187615,-0.055641096,-0.21478021,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.02617994,-0.68416905,0.0,-2.1659536,0.0,0.0,0.029531455,0.0042187795,0.0,-0.03796901,-0.016875118,-0.7171925,0.011935591,0.019892652,-0.5294439561857062,-0.7273959
56.69008276600016,-0.0004363323,-0.0007243116,-0.028069258,-0.074643366,-0.055641096,-0.22589797,-0.00012217305,-0.00013962634,0.0,0.0,0.015707964,-0.67718774,0.0,-2.1615903,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.033750236,0.05906291,-0.7087549,0.011935591,0.019892652,-0.5411345668715786,-0.7295508
56.69508156699976,-0.0004363323,-0.0007243116,-0.028069258,-0.078099124,-0.055641096,-0.23740841,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.63529986,0.0,-2.1973696,0.0,0.008726646,-0.016875118,0.0042187795,0.0,-0.033750236,0.0,-0.7340676,0.011935591,0.015914122,-0.5528369851694992,-0.72654873
56.70008174399982,-0.0004363323,-0.0007243116,-0.027964538,-0.08125817,-0.055641096,-0.2479502,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.6318092,0.0,-2.2139502,0.0,0.0,-0.012656338,0.008437559,-0.016875118,-0.016875118,0.05062535,-0.72563004,0.019892652,0.007957061,-0.5645483236828177,-0.7283994
56.70507984100004,-0.0004363323,-0.0007243116,-0.027964538,-0.08441721,-0.055641096,-0.25969627,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6684611,0.0,-2.237512,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.0,-0.7593803,0.019892652,0.019892652,-0.5762656928140812,-0.72595704
56.71007953900016,-0.0004363323,-0.0008115781,-0.027964538,-0.08787297,-0.055641096,-0.2697668,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.7190757,0.0,-2.2366395,0.0,-0.02443461,-0.012656338,0.0042187795,-0.021093896,0.008437559,-0.016875118,-0.7087549,0.019892652,-0.039785303,-0.587986201477745,-0.7309942
56.715080067000144,-0.0004363323,-0.0008115781,-0.027877271,-0.091520704,-0.055641096,-0.2821761,-0.00012217305,-0.00013962634,0.0,0.0,0.019198623,-0.715585,0.0,-2.2959807,0.0,0.0,-0.008437559,0.0042187795,0.0,0.025312675,0.05906291,-0.7340676,0.019892652,0.019892652,-0.5997069578136317,-0.7229945
56.72007902899986,-0.0004363323,-0.0008115781,-0.027877271,-0.09516844,-0.055641096,-0.2936342,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.7330383,0.0,-2.276782,0.0,0.0,-0.016875118,0.008437559,-0.016875118,0.04218779,-0.016875118,-0.7509427,0.011935591,0.015914122,-0.6114250699005814,-0.72569436
56.72507990899976,-0.0004363323,-0.0008115781,-0.027877271,-0.09879872,-0.055641096,-0.30413234,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.73129296,0.0,-2.2724187,0.0,0.0,-0.016875118,0.008437559,-0.016875118,0.04218779,0.05906291,-0.7340676,0.019892652,0.023871182,-0.6231376464697151,-0.72977406
56.73008056599974,-0.0004363323,-0.0008115781,-0.027877271,-0.10244647,-0.055641096,-0.3158348,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.710349,0.0,-2.2628193,0.0,0.008726646,-0.012656338,0.0042187795,-0.016875118,0.025312675,-0.016875118,-0.72563004,0.011935591,-0.031828243,-0.6348417976180447,-0.7307391
56.73508055100001,-0.0004363323,-0.0008115781,-0.027877271,-0.10571023,-0.055641096,-0.32700488,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6440265,0.0,-2.29249,0.0,0.0,0.029531455,0.008437559,-0.016875118,0.021093896,-0.016875118,-0.7340676,0.011935591,0.019892652,-0.6465346355214072,-0.72934026
56.74008168799992,-0.0004363323,-0.0008115781,-0.027877271,-0.108973995,-0.055641096,-0.33927456,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6702064,0.0,-2.2593286,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.0,0.0,-0.7003174,-0.039785303,0.007957061,-0.6582132751470348,-0.7308833
56.74507933799987,-0.0004363323,-0.0008115781,-0.027877271,-0.112412296,-0.055641096,-0.35000834,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.6806784,0.0,-2.250602,0.008726646,0.0,-0.012656338,0.0,0.012656338,-0.008437559,0.05906291,-0.7509427,0.007957061,0.023871182,-0.6698748349652877,-0.7345393
