time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
56.775080419000005,-0.0019896755,0.13858786,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.143117,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.23203287,-0.008437559,-0.0042187795,-0.04218779,-0.008437559,0.019892652,0.015914122,0.20733258300675697,0.22054586
56.780081723999956,-0.0019896755,0.13762794,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.22165681,0.0,-0.008726646,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.19828263,-0.0042187795,-0.0042187795,0.033750236,0.008437559,0.015914122,0.019892652,0.20550615313965132,0.2258003
56.78508053299993,-0.0019896755,0.13628404,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2025014,-0.012656338,0.0,0.0,0.008437559,0.011935591,0.007957061,0.20364064479683103,0.23086776
56.790081422000185,-0.0019896755,0.1348354,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21937652,-0.0042187795,0.0,0.033750236,-0.016875118,0.011935591,-0.051720895,0.20173651826457584,0.2296758
56.7950801359998,-0.0019896755,0.13359623,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.20420352,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.23203287,-0.0042187795,0.0,0.04218779,0.0,0.015914122,0.023871182,0.19979424335760168,0.2190144
56.80008086499993,-0.0019896755,0.13272357,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.17104226,0.0,0.006981317,0.0,-0.0008726646,0.0,0.0,-0.012656338,0.2235953,0.0,0.0042187795,-0.008437559,0.05062535,0.011935591,0.019892652,0.19781429930318584,0.21237642
56.80507893799995,-0.0019896755,0.13186835,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.013962634,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21937652,0.0,0.0042187795,-0.05906291,0.04218779,0.011935591,-0.039785303,0.19579717462290452,0.2104615
56.810080210999786,-0.0020769418,0.13082115,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2025014,0.0,-0.0042187795,-0.04218779,0.05062535,0.011935591,0.019892652,0.19374336701207512,0.20901246
56.81507972500003,-0.0020769418,0.1299485,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.16406095,-0.008726646,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.2025014,-0.0042187795,0.0,-0.05906291,-0.025312675,0.015914122,0.011935591,0.1916533832170049,0.20152076
56.82008010199979,-0.0020769418,0.12909327,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21515775,-0.0042187795,-0.0042187795,0.04218779,0.0,-0.04376383,0.007957061,0.18952773890991845,0.19875668
56.8250802550001,-0.0019896755,0.12802863,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.22781408,0.0,0.0042187795,0.0,-0.016875118,-0.04376383,0.019892652,0.1873669585617419,0.20122786
56.830081399999926,-0.0019896755,0.12698142,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.19828263,0.0,0.0,-0.05906291,0.0,0.019892652,0.007957061,0.1851715753126937,0.19638707
56.83507892999978,-0.0019896755,0.12610877,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.15184365,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.2025014,0.0,0.0,0.04218779,-0.016875118,0.019892652,0.0039785304,0.18294213084074035,0.18568446
56.84008145100006,-0.0019896755,0.12525356,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.24047042,0.0,0.008437559,-0.008437559,0.05062535,-0.04376383,0.019892652,0.18067917522794122,0.18338108
56.84508073999996,-0.0019896755,0.124293625,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.006981317,-0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23625164,0.0,-0.0042187795,-0.05062535,0.04218779,0.0039785304,0.019892652,0.17838326682474487,0.18478367
56.8500807649998,-0.0019024089,0.12305444,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1645324,0.025312675,0.0,0.04218779,0.04218779,0.011935591,0.019892652,0.17605497211217871,0.18413435
56.85508011899992,-0.0019024089,0.1217978,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.15609483,0.0,0.0,-0.04218779,0.0,0.011935591,0.0,0.17369486556213234,0.18152207
56.860079183999915,-0.0019024089,0.12036663,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.17718872,0.025312675,0.0042187795,0.025312675,-0.016875118,0.011935591,0.019892652,0.17130352949559063,0.18335395
56.865080457000204,-0.0019896755,0.11891801,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28448868,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.17718872,0.025312675,0.0,0.033750236,-0.008437559,0.015914122,-0.047742363,0.1688815539389284,0.1783395
56.870080770000186,-0.0019896755,0.11759156,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.006981317,-0.2565634,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.18140751,0.025312675,0.0,0.0,0.04218779,0.007957061,0.015914122,0.16642953647838649,0.17217027
56.87507903599999,-0.0019896755,0.116247654,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.16875117,0.0,0.0,0.033750236,0.008437559,-0.04376383,0.023871182,0.1639480821125786,0.1685831
56.88007998900002,-0.0019896755,0.11499102,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24783675,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.15609483,0.025312675,0.0042187795,0.025312675,-0.033750236,0.011935591,-0.051720895,0.16143780310323874,0.16412404
56.885080302000006,-0.0019896755,0.113751836,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.029531455,0.0042187795,0.033750236,-0.016875118,-0.04376383,0.019892652,0.1588993188241457,0.1610988
56.890079974999935,-0.0019896755,0.11240793,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.15609483,0.029531455,0.008437559,0.033750236,-0.016875118,-0.04376383,0.019892652,0.156333255608325,0.15725778
56.89507843299998,-0.0019896755,0.11125601,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.21642083,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.03796901,0.1645324,-0.012656338,-0.0042187795,0.0,0.033750236,0.011935591,-0.047742363,0.15374024659345986,0.14909479
56.90008447399987,-0.0020769418,0.1101041,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.2617994,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,0.18140751,0.025312675,0.008437559,0.0,-0.033750236,-0.059677955,-0.047742363,0.1511209315657338,0.14923044
56.90508065899985,-0.0020769418,0.108672924,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.18140751,0.025312675,0.0042187795,0.033750236,0.0,0.011935591,-0.047742363,0.14847595680194597,0.15099956
56.9100805879998,-0.0020769418,0.107032314,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1645324,0.025312675,0.008437559,0.025312675,-0.025312675,-0.04376383,-0.047742363,0.1458059749100225,0.1482605
56.915077541999835,-0.0020769418,0.10540916,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31764993,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.15187605,0.016875118,0.008437559,0.025312675,-0.016875118,-0.051720895,0.015914122,0.143111644668053,0.14487244
56.920080766999945,-0.0020769418,0.10397799,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.14765728,0.025312675,0.008437559,0.033750236,0.05062535,-0.051720895,0.019892652,0.14039363086171844,0.13420512
56.92507951200014,-0.0021816615,0.102826074,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.015707964,-0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.16875117,0.021093896,0.0,-0.05062535,-0.025312675,-0.04376383,-0.051720895,0.13765260412023533,0.12664527
56.930080496999835,-0.0021816615,0.10156944,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.16875117,-0.016875118,0.0,0.025312675,-0.033750236,-0.04376383,0.0,0.13488924075095204,0.12596482
56.93508020299987,-0.0021816615,0.10013827,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.14765728,0.025312675,0.0042187795,0.04218779,-0.033750236,0.011935591,-0.039785303,0.132104222572426,0.12748832
56.94008083600011,-0.0020769418,0.09841039,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.013962634,-0.35081118,-0.008726646,0.0,0.0,0.0,0.0,0.006981317,0.033750236,0.13921972,-0.016875118,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.12929823674621957,0.12774466
56.9450814060001,-0.0020769418,0.09678724,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.13921972,-0.012656338,0.0,-0.008437559,-0.025312675,-0.04376383,0.011935591,0.12647197560734338,0.12116828
56.95007957500002,-0.0020769418,0.09544333,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.13921972,-0.016875118,0.008437559,0.025312675,0.033750236,0.015914122,0.027849711,0.1236261364934586,0.11107742
56.95508062499994,-0.0020769418,0.09399471,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.1434385,-0.016875118,0.0,0.0,-0.025312675,0.019892652,-0.039785303,0.12076142157276278,0.10997074
56.960080266000205,-0.0020769418,0.09237155,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.12656339,-0.016875118,0.0,0.0,-0.016875118,-0.03580677,0.027849711,0.1178785376708072,0.1133474
56.965079522999986,-0.0020769418,0.09034697,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.11812582,0.025312675,0.0,0.04218779,-0.025312675,0.011935591,0.015914122,0.1149781960960677,0.11333812
56.97008105299983,-0.0019896755,0.088723816,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28448868,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.11390704,0.0,0.0,0.0,-0.033750236,0.019892652,0.015914122,0.11206111246440811,0.098460756
56.97507970200013,-0.0019896755,0.08729264,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.10968826,-0.012656338,0.0,0.033750236,0.008437559,0.015914122,0.011935591,0.10912800652258106,0.09535123
56.98008007999988,-0.0020769418,0.08556477,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37524578,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.021093896,0.08859436,-0.012656338,0.0042187795,-0.008437559,0.05062535,0.011935591,0.019892652,0.10617960197058343,0.09936907
56.98507863299983,-0.0020769418,0.08354019,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.09281314,-0.016875118,0.008437559,0.0,-0.016875118,0.011935591,-0.039785303,0.10321662628312052,0.09969549
56.99007955500019,-0.0020769418,0.081829764,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28274333,-0.008726646,0.013962634,0.0,0.0,0.0,0.012217305,-0.016875118,0.08437558,-0.012656338,-0.0042187795,0.04218779,0.008437559,-0.04376383,-0.031828243,0.10023981053010184,0.083504476
56.99508050799977,-0.0020769418,0.080677845,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.22863813,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08437558,-0.008437559,0.0,0.0,0.04218779,0.011935591,-0.039785303,0.09724988919628758,0.07257995
57.00007995799979,-0.0020769418,0.07933394,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30019662,0.0,-0.017453292,0.0,0.0,0.0,-0.008726646,-0.012656338,0.07593802,-0.016875118,-0.0042187795,0.016875118,-0.016875118,0.019892652,-0.047742363,0.09424760000000607,0.074760646
57.0050860639999,-0.0020769418,0.07760607,-0.007125307,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,-0.3525565,0.0,-0.0052359877,0.0,0.0,0.0,-0.017453292,-0.012656338,0.05906291,-0.008437559,-0.0042187795,0.0,-0.033750236,0.015914122,0.011935591,0.09123368371120308,0.0761385
57.010087272999954,-0.0020769418,0.07587819,-0.007125307,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.008726646,-0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.06328169,-0.0042187795,0.0,0.0,0.008437559,0.011935591,0.019892652,0.08820888396863566,0.07329494
57.01508659499996,-0.0019896755,0.074255034,-0.007125307,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,-0.30543262,0.0,0.008726646,0.0,0.0,0.0,0.008726646,-0.021093896,0.07593802,-0.016875118,-0.0042187795,0.025312675,-0.033750236,0.011935591,-0.047742363,0.08517394709635732,0.0633
57.02007842800003,-0.0019896755,0.072614424,-0.007125307,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3577925,0.0,0.0,0.0,0.0,-0.0034906585,0.0034906585,-0.008437559,0.0801568,-0.008437559,0.0,-0.033750236,0.008437559,0.015914122,0.007957061,0.08212962191964501,0.06432484
57.025078741000016,-0.0019896755,0.0706073,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4171337,0.017453292,0.0,0.0,0.0,0.0,-0.017453292,-0.012656338,0.07171925,-0.016875118,-0.0042187795,-0.008437559,-0.033750236,0.019892652,-0.0039785304,0.07907665958017741,0.06712145
57.03008535900017,-0.0019896755,0.068408184,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4590216,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.021093896,0.06750047,-0.012656338,0.0,0.0,-0.016875118,-0.039785303,0.015914122,0.07601581335072931,0.06872505
57.03508048799995,-0.0019896755,0.066104345,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.44156832,0.0,0.017453292,0.0,0.0,0.006981317,0.0,-0.025312675,0.08437558,-0.008437559,0.0,0.0,0.0,0.015914122,0.019892652,0.07294783844930182,0.06468731
57.040079874000185,-0.0019896755,0.063887775,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.44680429,0.0,0.017453292,0.0,0.0,-0.008726646,0.013962634,-0.012656338,0.08859436,-0.0042187795,0.0,-0.008437559,-0.025312675,0.015914122,0.019892652,0.06987349185281148,0.06263758
57.04507989900003,-0.0019896755,0.061601397,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4590216,0.0,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,0.08437558,-0.012656338,0.0,-0.04218779,0.008437559,0.015914122,-0.047742363,0.06679353211025627,0.061478566
57.05007995599999,-0.0019896755,0.059384827,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4223697,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.021093896,0.08437558,-0.008437559,0.0,-0.008437559,-0.025312675,0.007957061,0.007957061,0.06370871915562737,0.055208646
57.05507876599995,-0.0019896755,0.057464965,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.36651915,0.0,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.07593802,-0.012656338,-0.0042187795,0.0,-0.008437559,0.007957061,0.0039785304,0.06061981412037345,0.046116464
57.06008179999981,-0.0019896755,0.055649824,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.07593802,-0.008437559,0.0,-0.04218779,-0.016875118,-0.04376383,0.015914122,0.057527579145569344,0.04176158
57.06507987299983,-0.0019896755,0.05383468,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.35953784,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.008437559,0.06750047,0.0,0.0,-0.04218779,0.008437559,0.0039785304,0.011935591,0.05443277719394176,0.037748076
57.07008172199994,-0.0019896755,0.05219407,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31939524,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.025312675,0.06750047,-0.016875118,0.0,0.016875118,-0.008437559,0.0039785304,0.0039785304,0.05133617186155814,0.02936583
57.075077972000145,-0.0019896755,0.05065818,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.012656338,0.05906291,-0.012656338,0.0,-0.05906291,0.008437559,0.007957061,0.019892652,0.04823852718944875,0.022586169
57.08007326100005,-0.0019896755,0.048930306,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.38920844,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.05484413,-0.008437559,0.0,0.0,-0.016875118,0.019892652,-0.047742363,0.04514060747507979,0.027551748
57.085080583000035,-0.0019896755,0.04673119,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,-0.008437559,0.0,-0.008437559,0.0,0.011935591,0.023871182,0.04204317708380241,0.031314526
57.09008016000007,-0.0019896755,0.04434009,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.45204028,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.021093896,-0.0042187795,0.0,-0.033750236,-0.025312675,0.011935591,0.007957061,0.0389470002601954,0.029024763
57.0950796420002,-0.0019896755,0.04222824,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.43633232,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.008437559,0.029531455,-0.008437559,-0.0042187795,-0.008437559,0.05062535,0.019892652,0.019892652,0.03585284093957212,0.024507033
57.10007982700017,-0.0020769418,0.03973242,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.55152404,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.008437559,0.03796901,-0.008437559,0.0,0.033750236,0.0,0.007957061,0.0039785304,0.0327614625594572,0.034239534
57.105080300999816,-0.0020769418,0.03676536,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.5637413,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.04640657,-0.008437559,0.0,0.0,-0.008437559,-0.04376383,0.0039785304,0.029673627871186287,0.035098936
57.11008048599979,-0.0020769418,0.034548793,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3996804,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.05062535,-0.008437559,0.0,-0.008437559,-0.025312675,0.011935591,-0.051720895,0.026590098751786792,0.016091958
57.11507948799999,-0.0020769418,0.03273365,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.06328169,-0.008437559,0.0,-0.04218779,-0.016875118,0.007957061,-0.051720895,0.023511636015906775,0.007240545
57.12007964099985,-0.0020769418,0.030813787,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05906291,-0.008437559,0.0,-0.04218779,0.0,-0.04376383,0.015914122,0.020438999228179003,0.009367274
57.12508142700017,-0.0020769418,0.028893925,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.36651915,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.04640657,-0.008437559,0.008437559,-0.008437559,-0.016875118,0.007957061,0.019892652,0.017372946515748434,0.0020889791
57.13007732400001,-0.0020769418,0.027462756,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.03796901,-0.008437559,-0.0042187795,-0.05906291,0.04218779,0.011935591,-0.047742363,0.014314234381243518,-0.014487358
57.13508003700008,-0.0020769418,0.026118852,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.27227136,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,0.025312675,0.0042187795,0.04218779,0.05062535,-0.04376383,0.019892652,0.011263617516109443,-0.017338568
57.140081119000115,-0.0020769418,0.024495697,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37175512,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,-0.008437559,0.0,0.04218779,0.05062535,-0.04376383,0.019892652,0.00822184861442686,-0.011646031
57.14507775199991,-0.0019896755,0.022279128,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.46425757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.029531455,0.0,-0.04218779,0.0,-0.04376383,0.019892652,0.005189678187135269,-0.004842594
57.15007995399992,-0.0019896755,0.019992746,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.46425757,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.008437559,0.025312675,-0.0042187795,0.0,-0.04218779,-0.008437559,0.0039785304,0.019892652,0.0021678543769272987,-0.0070489193
57.155079530999956,-0.0019896755,0.017496925,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.51836276,0.0,0.0,0.0,0.0,0.0,0.0052359877,-0.008437559,0.025312675,0.0,0.0,0.008437559,0.06750047,0.015914122,0.015914122,-0.0008428772263775267,-0.0031831302
57.16008352500012,-0.0019896755,0.014617132,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,-0.0042187795,0.025312675,0.008437559,0.015914122,0.007957061,-0.003841773769828423,0.0046626064
57.16508041399993,-0.0019896755,0.011545353,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,-0.0034906585,-0.0017453292,-0.0042187795,0.05906291,0.025312675,0.008437559,0.05062535,0.05062535,-0.04376383,-0.051720895,-0.00682809532056583,0.006140714
57.17007947999991,-0.0020769418,0.00877028,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.5078908,0.0,0.017453292,0.0,0.0,0.006981317,0.0,-0.008437559,0.0042187795,-0.008437559,0.008437559,-0.033750236,0.04218779,-0.04376383,0.019892652,-0.009801105048421653,-0.0049250717
