time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
26.175081190999663,0.061994094,-0.15299556,-0.08595747,-0.06904522,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.27422065,-0.033750236,-0.016875118,0.0,0.033750236,0.019892652,-0.007957061,-0.26931251158477226,-0.32922864
26.18007812099995,0.061994094,-0.15385078,-0.08595747,-0.06904522,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.29531455,0.012656338,0.008437559,0.016875118,0.033750236,0.007957061,0.0039785304,-0.2708948092574756,-0.334726
26.185079563999807,0.061994094,-0.15472344,-0.08595747,-0.06904522,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.29953334,0.012656338,0.012656338,0.0,-0.05906291,0.015914122,-0.011935591,-0.2724370649502229,-0.33341867
26.190080334999948,0.061994094,-0.15587536,-0.08595747,-0.06904522,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.324846,0.008437559,0.016875118,0.0,0.033750236,0.0039785304,0.0,-0.2739391095372978,-0.32870945
26.195079472999623,0.061994094,-0.15721926,-0.08595747,-0.06904522,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.33328357,0.012656338,-0.029531455,0.0,0.033750236,0.015914122,0.0,-0.2754007783025828,-0.327841
26.20009810099964,0.061994094,-0.15845844,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.34172112,0.0042187795,-0.021093896,0.0,0.033750236,0.019892652,0.0039785304,-0.2768219109576304,-0.3332738
26.205078837999736,0.061994094,-0.15950564,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.324846,0.012656338,0.008437559,-0.008437559,0.04218779,0.0039785304,0.0,-0.2782023516592281,-0.33654246
26.210080025000025,0.061994094,-0.16046557,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.31640846,0.008437559,0.012656338,0.0,0.008437559,0.019892652,-0.011935591,-0.2795419490264969,-0.33803052
26.215080859999944,0.061994094,-0.16133824,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.33328357,0.016875118,0.012656338,-0.016875118,0.016875118,0.011935591,-0.007957061,-0.28084055615748865,-0.340181
26.220077565999873,0.061994094,-0.16238543,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.33750233,0.012656338,0.008437559,-0.025312675,0.0,-0.04376383,-0.007957061,-0.28209803064529854,-0.3385429
26.22507868899993,0.061994094,-0.16364206,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.35437745,0.012656338,-0.021093896,0.0,0.008437559,0.015914122,0.0039785304,-0.28331423459367916,-0.33074218
26.230079138999827,0.061994094,-0.16507325,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.33750233,0.008437559,0.0042187795,0.0,0.0,0.011935591,0.0,-0.2844890346321614,-0.3277041
26.235079301999576,0.061994094,-0.16660912,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3206272,0.016875118,0.012656338,0.016875118,0.025312675,0.011935591,-0.015914122,-0.2856223019306815,-0.32824162
26.240079432999664,0.061994094,-0.16795303,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.2565634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.30797088,0.012656338,0.008437559,0.0,0.016875118,0.007957061,0.007957061,-0.286713912213711,-0.3306263
26.24507917899973,0.061994094,-0.16910495,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.35859624,0.008437559,0.008437559,0.008437559,0.008437559,0.019892652,0.0,-0.28776374577388014,-0.33555603
26.250080877999608,0.061994094,-0.17006488,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.3037521,0.0,0.008437559,0.0,0.008437559,0.0039785304,0.0039785304,-0.2887716874851086,-0.33465287
26.255079631999706,0.061994094,-0.1712168,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.012656338,0.0042187795,0.0,-0.05906291,0.015914122,0.007957061,-0.28973762681522924,-0.33042973
26.260076274999847,0.061994094,-0.1725607,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.012656338,0.012656338,-0.016875118,0.016875118,-0.051720895,0.007957061,-0.2906614578381081,-0.3279478
26.265076981999755,0.061994094,-0.17388715,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.27401668,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.3290648,0.012656338,0.008437559,-0.016875118,0.0,-0.04376383,0.0039785304,-0.2915430792452655,-0.3255661
26.270079191999685,0.061994094,-0.17523105,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.3206272,0.0042187795,0.0042187795,0.0,0.008437559,-0.04376383,0.0,-0.2923823943569778,-0.3254486
26.27507961099991,0.061994094,-0.17629571,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.31640846,0.008437559,0.012656338,0.0,0.008437559,0.015914122,0.0,-0.2931793111328848,-0.3326739
26.280079228999966,0.061994094,-0.17706366,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3206272,0.008437559,0.008437559,0.0,-0.04218779,0.007957061,0.0039785304,-0.2939337421820806,-0.33647308
26.28507961599962,0.061994094,-0.17791887,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.3206272,0.008437559,0.008437559,0.0,0.025312675,0.0039785304,0.0,-0.2946456047727011,-0.33290145
26.29007987499972,0.061994094,-0.1788788,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,-0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.33328357,-0.025312675,0.008437559,0.0,0.016875118,0.011935591,0.0039785304,-0.29531482084099003,-0.32766598
26.295078692999596,0.061994094,-0.18003072,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.017453292,-0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34172112,0.008437559,0.012656338,-0.025312675,0.008437559,0.019892652,0.0039785304,-0.29594131699986437,-0.32521704
26.300078439999652,0.062098816,-0.18118262,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.3501587,0.012656338,0.0042187795,0.016875118,0.008437559,-0.051720895,0.0,-0.2965250245469598,-0.3215926
26.305078505999973,0.062098816,-0.1826138,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.28274333,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.016875118,-0.33750233,0.012656338,0.012656338,-0.008437559,-0.016875118,-0.04376383,0.0,-0.2970658794721668,-0.3150819
26.310078892999627,0.062098816,-0.18387043,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.2146755,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.016875118,-0.31640846,0.012656338,0.008437559,0.0,0.0,0.007957061,0.0039785304,-0.2975638224646476,-0.31961262
26.31507959999999,0.062098816,-0.18463838,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.324846,0.008437559,0.008437559,-0.025312675,0.008437559,-0.04376383,-0.0039785304,-0.29801879891934135,-0.32687676
26.320076625999718,0.062098816,-0.18540633,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.33328357,0.008437559,0.0042187795,-0.016875118,-0.06750047,-0.04376383,0.0039785304,-0.2984307589429531,-0.32406345
26.32507944500003,0.06218608,-0.18626153,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.015707964,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.324846,-0.033750236,0.0,-0.025312675,0.016875118,0.011935591,0.0039785304,-0.2987996573594242,-0.3192884
26.33007768699963,0.06218608,-0.18722147,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.3459399,0.008437559,0.008437559,-0.025312675,-0.05906291,-0.04376383,0.007957061,-0.29912545371488575,-0.31668788
26.335078713999792,0.06218608,-0.1881814,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.3290648,0.0042187795,0.0042187795,-0.016875118,0.008437559,-0.04376383,0.0039785304,-0.299408112282096,-0.31413245
26.340077308999753,0.06218608,-0.18933332,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.33328357,0.008437559,0.0042187795,-0.016875118,0.016875118,-0.055699423,0.007957061,-0.29964760206435764,-0.3073809
26.345079038999756,0.06218608,-0.1905725,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.24958208,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.016875118,-0.31218967,0.012656338,0.008437559,0.0,-0.05906291,0.019892652,0.0039785304,-0.2998438967989177,-0.30285597
26.350079137999728,0.06218608,-0.19144517,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,-0.1605703,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.3037521,0.0042187795,0.008437559,-0.025312675,-0.04218779,0.015914122,0.0039785304,-0.29999697495984623,-0.3095984
26.355080100999658,0.06218608,-0.1922131,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.1308997,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.3206272,0.0,0.008437559,0.016875118,0.008437559,0.019892652,0.0,-0.3001068197603979,-0.3105912
26.360078790999978,0.06218608,-0.19298105,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3206272,0.0,0.0042187795,-0.025312675,-0.05906291,0.011935591,0.0039785304,-0.3001734191548523,-0.3056946
26.365079977999812,0.06218608,-0.19383627,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.324846,0.008437559,0.0042187795,-0.016875118,-0.04218779,-0.051720895,0.0,-0.30019676583983557,-0.30075553
26.370078636000017,0.06218608,-0.1947962,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.3290648,-0.033750236,0.008437559,-0.033750236,-0.04218779,0.011935591,0.0,-0.3001768572551205,-0.2983396
26.37507969499984,0.062098816,-0.19556414,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.0052359877,-0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.33328357,0.008437559,0.016875118,0.016875118,0.008437559,0.023871182,0.0039785304,-0.30011369558390777,-0.29706806
26.38007784199999,0.062098816,-0.19641936,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.3206272,0.012656338,0.0,-0.008437559,-0.05906291,0.019892652,0.0,-0.30000728775258634,-0.2938341
26.3850787399997,0.062098816,-0.1971873,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.30797088,0.008437559,0.0042187795,0.016875118,-0.04218779,-0.04376383,0.0039785304,-0.2998576454299742,-0.29387385
26.390079318999597,0.062098816,-0.19786797,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.29953334,-0.033750236,0.0042187795,0.016875118,-0.04218779,-0.051720895,-0.007957061,-0.29966478502603805,-0.29474393
26.39508047299978,0.062098816,-0.19833921,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.29109576,0.008437559,0.0,0.0,-0.04218779,0.019892652,0.0039785304,-0.2994287276900947,-0.29366925
26.400076475999867,0.062098816,-0.19891517,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.286877,0.0,0.0,-0.008437559,-0.05906291,0.019892652,0.007957061,-0.29914949930849116,-0.28900927
26.40508527899965,0.062098816,-0.19959585,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.29109576,0.0042187795,0.008437559,0.016875118,-0.05906291,0.019892652,0.0039785304,-0.2988271305017665,-0.2839057
26.410078944999896,0.062098816,-0.2003638,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.2700019,0.016875118,-0.021093896,0.016875118,-0.05906291,-0.051720895,0.0039785304,-0.29846165662129226,-0.2791092
26.415080739999667,0.062098816,-0.20113175,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.0052359877,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.27843943,0.008437559,0.012656338,-0.008437559,-0.04218779,0.011935591,0.0039785304,-0.2980531177453984,-0.27610335
26.4200801019997,0.062098816,-0.20179497,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.29531455,-0.025312675,0.0042187795,-0.008437559,-0.04218779,0.023871182,-0.007957061,-0.29760155867497645,-0.27607512
26.42507815299996,0.062098816,-0.20217894,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.29953334,-0.025312675,0.0,0.016875118,0.025312675,-0.047742363,0.0,-0.2971070289285678,-0.27815202
26.43007857199973,0.061994094,-0.20237093,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.017453292,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.286877,0.012656338,-0.021093896,0.016875118,-0.05062535,0.023871182,0.007957061,-0.2965695827369307,-0.27875623
26.435079821999807,0.061994094,-0.20265017,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.29109576,-0.025312675,0.008437559,0.0,-0.04218779,0.019892652,-0.007957061,-0.29598927903709704,-0.27443227
26.440075888999672,0.061994094,-0.20294689,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.28265822,-0.03796901,0.0042187795,0.016875118,0.025312675,0.011935591,0.0039785304,-0.29536618146590704,-0.27062562
26.445077426999887,0.061994094,-0.20333086,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.27422065,0.012656338,0.0042187795,-0.008437559,0.033750236,0.023871182,-0.011935591,-0.29470035835303154,-0.2666036
26.450078005999785,0.061994094,-0.20371483,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.025312675,0.012656338,0.0,0.016875118,0.019892652,0.0,-0.29399188271347704,-0.26332623
26.455080152999926,0.061994094,-0.2040988,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.2615643,-0.029531455,-0.029531455,0.016875118,0.033750236,0.019892652,0.0039785304,-0.2932408322395817,-0.26114288
26.46007529099961,0.061994094,-0.20429079,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.0017453292,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.25734553,-0.03796901,-0.021093896,0.0,0.025312675,0.007957061,0.0039785304,-0.29244728929249403,-0.2608043
26.465078269999594,0.061994094,-0.20448278,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2657831,-0.025312675,-0.016875118,-0.025312675,0.033750236,0.019892652,0.0,-0.2916113408931402,-0.25911677
26.470078175999788,0.061994094,-0.20457004,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.25312677,0.021093896,0.0042187795,0.0,0.008437559,0.019892652,-0.0039785304,-0.2907330787126818,-0.25604567
26.475077762999717,0.061994094,-0.20467477,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.2615643,0.012656338,-0.029531455,0.0,0.025312675,0.015914122,0.0,-0.2898125990624646,-0.25366816
26.480078693999985,0.061994094,-0.20476203,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.25734553,0.021093896,0.0042187795,-0.008437559,0.016875118,0.015914122,0.0039785304,-0.2888500028834551,-0.25016955
26.485077415999967,0.061994094,-0.20486675,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.2615643,-0.025312675,0.0042187795,0.0,0.033750236,0.015914122,-0.007957061,-0.2878453957351718,-0.24858686
26.490078986999833,0.061994094,-0.20486675,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.24890798,0.012656338,0.0042187795,-0.008437559,0.033750236,0.023871182,-0.007957061,-0.2867988877841109,-0.24579641
26.495078092999847,0.061994094,-0.20486675,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.25312677,-0.033750236,0.008437559,0.0,0.025312675,0.0039785304,-0.0039785304,-0.2857105937916594,-0.24253152
26.500077135999618,0.061994094,-0.20486675,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.25312677,0.021093896,0.008437559,0.008437559,0.008437559,0.019892652,-0.007957061,-0.284580633101519,-0.23914164
26.505076882999674,0.061994094,-0.20476203,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,-0.025312675,0.012656338,-0.025312675,0.033750236,0.015914122,0.0,-0.2834091296266128,-0.23716304
26.510079476999636,0.061994094,-0.20476203,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.24047042,0.012656338,0.012656338,-0.008437559,0.0,0.023871182,-0.007957061,-0.2821962118354993,-0.23404789
26.515079543999946,0.061994094,-0.20467477,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.012656338,-0.029531455,0.0,0.016875118,0.015914122,0.0039785304,-0.28094201273828195,-0.23019801
26.52009641099994,0.061994094,-0.20457004,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2446892,0.025312675,0.008437559,-0.025312675,0.033750236,-0.04376383,0.0,-0.27964666987202436,-0.22680068
26.525079228999857,0.061994094,-0.20448278,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.016875118,0.008437559,-0.025312675,0.008437559,-0.04376383,0.0,-0.27831032528566974,-0.22410063
26.530078943999797,0.061994094,-0.20429079,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.23203287,-0.0042187795,0.0042187795,0.0,0.008437559,0.0039785304,0.007957061,-0.2769331255244623,-0.22089405
26.535079073999896,0.061994094,-0.2040988,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.012656338,-0.021093896,0.0,0.0,0.007957061,0.0,-0.2755152216138736,-0.2187871
26.540078404999804,0.061994094,-0.2038021,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.23203287,0.012656338,0.012656338,0.016875118,0.016875118,0.019892652,-0.0039785304,-0.2740567690430466,-0.21600002
26.545078631999786,0.061994094,-0.2036101,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.23203287,0.016875118,-0.021093896,-0.016875118,0.016875118,0.011935591,0.0039785304,-0.272557927747741,-0.21260305
26.550078697999652,0.061994094,-0.20333086,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.22781408,0.012656338,0.0,0.0,0.016875118,0.019892652,0.0,-0.2710188620927974,-0.20987079
26.555078668999613,0.061994094,-0.20294689,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.21937652,0.012656338,-0.029531455,-0.016875118,-0.04218779,-0.04376383,-0.0039785304,-0.2694397408541044,-0.20698348
26.560081358999923,0.061994094,-0.20256291,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235953,0.008437559,0.012656338,-0.016875118,0.016875118,0.007957061,0.007957061,-0.26782073720010274,-0.20362745
26.56507630599981,0.061994094,-0.20217894,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0837758,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,-0.21937652,0.025312675,0.012656338,-0.025312675,0.008437559,0.015914122,0.0,-0.2661620286727879,-0.20032685
26.570079188999898,0.061994094,-0.20169024,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.21093896,0.008437559,0.008437559,0.0,0.0,0.0039785304,-0.0039785304,-0.264463797168244,-0.19652371
26.5750798629997,0.061994094,-0.20132373,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.082030475,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.21093896,0.008437559,0.008437559,-0.016875118,-0.04218779,-0.04376383,0.0039785304,-0.26272622891668823,-0.19241053
26.58007644199961,0.061994094,-0.20093976,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.2025014,0.016875118,0.012656338,-0.025312675,-0.05906291,0.007957061,0.007957061,-0.2609495144620624,-0.18788324
26.585078939999676,0.061994094,-0.20045106,-0.08595747,-0.06914995,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.19828263,0.008437559,0.0042187795,0.0,0.033750236,0.0039785304,0.0039785304,-0.25913384864112804,-0.1852986
