time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
47.2100811979999,-0.0019198622,-0.0054541538,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.52185345,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,-0.04640657,0.0,0.033750236,0.05062535,-0.016875118,0.0,0.007957061,-0.049528057080273094,-0.080036364
47.21508027599975,-0.0019198622,-0.0083339475,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5742133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.0,-0.012656338,0.04218779,0.04218779,0.007957061,-0.039785303,-0.053759027907247084,-0.078853905
47.22007919299995,-0.0019198622,-0.011021754,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.04640657,-0.021093896,-0.0042187795,0.025312675,-0.016875118,0.0039785304,-0.039785303,-0.057959293859708716,-0.086183816
47.22507993499994,-0.0019198622,-0.014093534,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.025312675,-0.012656338,-0.05906291,-0.033750236,-0.051720895,-0.039785303,-0.062127818584891886,-0.080398336
47.23007885199968,-0.0020071287,-0.0173573,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.008726646,-0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.05906291,-0.0042187795,0.033750236,-0.033750236,-0.033750236,0.019892652,-0.047742363,-0.06626357356170304,-0.08196711
47.23508007299961,-0.0020071287,-0.020411626,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,-0.008437559,0.033750236,-0.05062535,-0.025312675,0.019892652,0.0,-0.07036553835447129,-0.08860068
47.240080078999654,-0.0020071287,-0.023396138,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.60039324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0,0.04640657,-0.04218779,-0.016875118,-0.04376383,-0.039785303,-0.07443270086477063,-0.093070365
47.24507717200004,-0.0020071287,-0.026258478,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.008726646,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.025312675,-0.0042187795,-0.033750236,0.04218779,-0.04376383,-0.047742363,-0.07846405758110986,-0.10198793
47.25007967399961,-0.0020071287,-0.02885902,-0.00703804,-0.074730635,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.50963616,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.016875118,0.029531455,0.025312675,-0.016875118,0.011935591,-0.039785303,-0.08245861382654171,-0.10983517
47.255078814999706,-0.0020071287,-0.031634092,-0.00703804,-0.0748179,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.56199604,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.06750047,0.016875118,-0.029531455,-0.04218779,-0.033750236,-0.04376383,0.0039785304,-0.08641538400408441,-0.10814427
47.26007798799992,-0.0020071287,-0.034513887,-0.00703804,-0.0748179,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.025312675,-0.0042187795,-0.033750236,-0.016875118,0.015914122,0.007957061,-0.09033339183991018,-0.10811732
47.26507991399967,-0.0020071287,-0.037480947,-0.00703804,-0.0748179,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,-0.021093896,-0.012656338,0.04218779,-0.016875118,0.011935591,0.007957061,-0.0942116706241978,-0.11154911
47.2700808149998,-0.0020071287,-0.040639993,-0.00703804,-0.0748179,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6614798,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.08859436,-0.008437559,0.03796901,0.025312675,-0.033750236,0.0039785304,-0.0039785304,-0.0980492634496962,-0.10607983
47.27507957299986,-0.0020071287,-0.043903757,-0.00703804,-0.0748179,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.09281314,0.025312675,0.04218779,0.04218779,-0.033750236,-0.04376383,0.007957061,-0.1018452234477989,-0.11256334
47.28007823400003,-0.0020071287,-0.046696283,-0.00703804,-0.0748179,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5427974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,-0.016875118,0.03796901,-0.008437559,-0.016875118,0.007957061,0.007957061,-0.10559861402218323,-0.122427255
47.28507977599975,-0.0020071287,-0.049471356,-0.00703804,-0.0748179,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.5742133,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.12656339,-0.008437559,-0.012656338,0.05062535,-0.016875118,0.0039785304,0.0039785304,-0.10930850907987463,-0.12209012
47.29007888499973,-0.0020071287,-0.052054446,-0.00703804,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.48171088,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.13500094,0.025312675,-0.021093896,0.0,0.0,-0.04376383,-0.047742363,-0.11297399325978677,-0.13458756
47.295079305999934,-0.0020071287,-0.054166295,-0.00703804,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16875117,0.025312675,-0.021093896,0.04218779,-0.016875118,0.015914122,-0.051720895,-0.11659416215854612,-0.14871183
47.30008087999977,-0.0020071287,-0.056086157,-0.00703804,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.008726646,-0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.15187605,-0.016875118,0.029531455,-0.008437559,0.05062535,0.007957061,0.019892652,-0.12016812255364653,-0.15175426
47.305078388999846,-0.0020071287,-0.05828527,-0.00703804,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.45553094,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.03796901,-0.13078216,0.021093896,-0.012656338,0.025312675,0.0,-0.0039785304,-0.047742363,-0.12369499262383898,-0.15067607
47.31007800999987,-0.0019198622,-0.060589105,-0.00703804,-0.07492262,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.006981317,-0.45204028,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.033750236,-0.15187605,0.021093896,-0.021093896,0.04218779,-0.025312675,0.019892652,0.019892652,-0.1271739021667135,-0.15455036
47.31507974399983,-0.0019198622,-0.06308492,-0.00703804,-0.07500989,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.47996554,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.033750236,-0.1223446,0.025312675,-0.0042187795,0.04218779,0.008437559,-0.04376383,0.007957061,-0.13060399281338386,-0.15456066
47.32007859699979,-0.0019198622,-0.06558075,-0.0069507738,-0.07500989,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.5497787,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.12656339,0.025312675,0.04640657,0.033750236,0.008437559,-0.047742363,0.019892652,-0.1339844182403149,-0.15023313
47.32507956299969,-0.0019198622,-0.06854781,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.60039324,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.14765728,-0.0042187795,-0.012656338,0.0,0.0,-0.04376383,0.019892652,-0.13731434437812087,-0.14626029
47.33007844799977,-0.0019198622,-0.07151487,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.572468,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.13078216,-0.0042187795,-0.021093896,0.0,0.008437559,-0.04376383,0.023871182,-0.14059294961734198,-0.14998744
47.335079541999676,-0.0019198622,-0.07430739,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.13078216,-0.0042187795,-0.021093896,0.04218779,0.0,-0.04376383,0.023871182,-0.14381942501120035,-0.15268557
47.34007957899985,-0.0020071287,-0.07716973,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.0052359877,-0.567232,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.1603136,-0.021093896,-0.021093896,0.04218779,-0.016875118,0.007957061,0.019892652,-0.14699297447517706,-0.15274653
47.345079039999746,-0.0020071287,-0.079770274,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.18984507,-0.016875118,-0.012656338,0.025312675,0.06750047,0.019892652,0.027849711,-0.15011281498341716,-0.162682
47.350079269999696,-0.0020071287,-0.08188212,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.15609483,-0.012656338,-0.021093896,-0.008437559,-0.016875118,0.0039785304,0.015914122,-0.15317817676196424,-0.173222
47.355079338999985,-0.0020071287,-0.08408124,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.21515775,-0.012656338,-0.0042187795,0.033750236,-0.016875118,0.007957061,0.015914122,-0.15618830347866744,-0.17146623
47.36007940899981,-0.0020071287,-0.08628035,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.44854963,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.2025014,-0.016875118,-0.021093896,0.05062535,-0.025312675,0.019892652,0.015914122,-0.15914245242980093,-0.17373133
47.365079958000024,-0.0020071287,-0.08830494,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.35953784,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.1645324,-0.0042187795,0.04218779,0.0,-0.033750236,0.019892652,-0.051720895,-0.1620398947233149,-0.18525109
47.3700792919999,-0.0020071287,-0.09012008,-0.0069507738,-0.07511461,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.38571778,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.18562628,-0.016875118,-0.012656338,0.04218779,-0.025312675,-0.039785303,-0.047742363,-0.1648799154586838,-0.18570773
47.375077984999734,-0.0020071287,-0.09231919,-0.0069507738,-0.07520188,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.46949357,0.0,-0.017453292,0.0,0.0,0.0,-0.0052359877,-0.016875118,-0.19406384,-0.016875118,-0.012656338,0.033750236,0.008437559,0.019892652,0.027849711,-0.1676618139032771,-0.17907852
47.380080005999844,-0.0020071287,-0.09481501,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.4660029,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.016875118,-0.1645324,-0.016875118,-0.021093896,0.016875118,-0.016875118,0.019892652,-0.051720895,-0.17038490366528525,-0.1801094
47.38508020399968,-0.0020071287,-0.09682214,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.15609483,0.0,-0.021093896,-0.008437559,-0.033750236,0.019892652,-0.047742363,-0.17304851286306067,-0.1915036
47.39007912099987,-0.0020071287,-0.09865474,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.17718872,-0.016875118,-0.029531455,0.0,-0.016875118,0.019892652,0.019892652,-0.1756519842908806,-0.19556154
47.39507925499993,-0.0020071287,-0.1005746,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.4118977,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.1645324,0.0,-0.0042187795,0.0,0.05062535,0.0,0.019892652,-0.17819467558113172,-0.19167046
47.400079419999656,-0.0020071287,-0.102581725,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.14765728,0.0,-0.012656338,0.0,0.05062535,0.019892652,0.019892652,-0.18067595936278522,-0.19606
47.4050776969998,-0.0020071287,-0.10411762,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.15609483,-0.0042187795,-0.021093896,0.0,-0.008437559,0.011935591,0.011935591,-0.18309522341619625,-0.21040381
47.41007981499979,-0.0020071287,-0.1053568,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.23625164,-0.008437559,-0.012656338,-0.033750236,-0.008437559,0.019892652,0.019892652,-0.18545187082415984,-0.21497795
47.41507997999997,-0.0020071287,-0.10680542,-0.0069507738,-0.075306594,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0052359877,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.18140751,-0.012656338,-0.012656338,0.0,-0.008437559,0.007957061,0.023871182,-0.18774532011919146,-0.21227643
47.420079345999966,-0.0020071287,-0.10842858,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.34208453,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.18562628,-0.0042187795,-0.0042187795,-0.05906291,0.05062535,0.019892652,0.015914122,-0.18997500542699894,-0.21043082
47.42507829499982,-0.0019198622,-0.11006919,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.17718872,-0.008437559,-0.012656338,0.025312675,0.05062535,0.019892652,0.019892652,-0.1921403766060882,-0.21636842
47.4300802519997,-0.0019198622,-0.11158763,-0.0069507738,-0.07539386,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.18140751,0.0,-0.0042187795,-0.033750236,0.0,0.019892652,0.019892652,-0.19424089938352593,-0.21549669
47.43508003399984,-0.0019198622,-0.11342022,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.37350047,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.025312675,-0.21515775,-0.008437559,-0.012656338,-0.008437559,-0.016875118,0.011935591,0.007957061,-0.19627605548675123,-0.21121746
47.44007843899999,-0.0019198622,-0.115340084,-0.0069507738,-0.07549858,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.38397244,0.0,-0.017453292,0.0,0.0,0.0,-0.008726646,-0.021093896,-0.20672019,-0.0042187795,-0.021093896,-0.033750236,-0.025312675,0.011935591,0.0039785304,-0.19824534277144099,-0.21031854
47.4450783809998,-0.0019198622,-0.11724249,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.18140751,-0.008437559,-0.012656338,0.0,-0.025312675,0.015914122,-0.04376383,-0.2001482753454286,-0.21119277
47.4500792179997,-0.0019198622,-0.11907509,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18562628,-0.008437559,-0.008437559,-0.033750236,0.0,0.019892652,-0.051720895,-0.20198438368857544,-0.20998158
47.45507935099977,-0.0020071287,-0.12108222,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.006981317,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.21515775,-0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.011935591,-0.051720895,-0.20375321476862226,-0.21031389
47.46007830099961,-0.0020071287,-0.12272283,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.017453292,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.21093896,-0.0042187795,-0.012656338,-0.05906291,0.05062535,0.011935591,-0.051720895,-0.20545433215296763,-0.21660405
47.46507865800004,-0.0020071287,-0.12406673,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.19406384,-0.0042187795,-0.016875118,0.0,0.008437559,0.019892652,0.019892652,-0.20708731611635414,-0.22515073
47.470079111999894,-0.0020071287,-0.12500921,-0.0069507738,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.010471975,-0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.19828263,0.025312675,-0.012656338,-0.05906291,0.05062535,0.011935591,0.019892652,-0.20865176374441788,-0.23347437
47.47507914899961,-0.0020071287,-0.12596914,-0.00703804,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.19828263,-0.0042187795,-0.012656338,-0.008437559,-0.008437559,0.011935591,0.019892652,-0.21014728903311894,-0.23473209
47.480079570999806,-0.0020071287,-0.1268418,-0.00703804,-0.07558585,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.19024089,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.021093896,-0.21093896,-0.0042187795,-0.012656338,0.0,-0.025312675,0.019892652,-0.047742363,-0.2115735229839729,-0.23517108
47.48508075999962,-0.0020071287,-0.12780173,-0.00703804,-0.07569057,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.1675516,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.23203287,-0.008437559,-0.012656338,0.0,-0.025312675,0.019892652,0.027849711,-0.21293011369508832,-0.23862998
47.49008073300001,-0.0020071287,-0.12856968,-0.00703804,-0.075777836,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.13788101,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.23625164,-0.008437559,-0.012656338,0.0,-0.016875118,0.019892652,0.027849711,-0.21421672644800907,-0.24315305
47.49507808299995,-0.0020071287,-0.1292329,-0.00703804,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.1308997,0.0034906585,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.24047042,-0.0042187795,-0.0042187795,0.0,0.04218779,-0.051720895,-0.047742363,-0.21543304379029035,-0.24551047
47.50007984799959,-0.0020071287,-0.12980886,-0.0069507738,-0.075882554,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.1308997,0.012217305,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.23625164,0.0,-0.0042187795,-0.05906291,-0.016875118,0.0039785304,0.019892652,-0.21657876561382813,-0.24721976
47.50507831799996,-0.0020071287,-0.13038482,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.10297442,0.0017453292,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.2446892,0.016875118,-0.012656338,-0.04218779,0.0,0.011935591,0.019892652,-0.21765360922890617,-0.25150892
47.51007886699972,-0.0020071287,-0.13087352,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.24047042,-0.0042187795,-0.0042187795,-0.008437559,-0.008437559,0.019892652,0.023871182,-0.21865730943394754,-0.2549738
47.51508047199968,-0.0020071287,-0.13124004,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.24047042,0.0,-0.0042187795,0.0,-0.008437559,0.0039785304,0.019892652,-0.2195896185809416,-0.25789288
47.52007878199993,-0.0020071287,-0.13153674,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2446892,-0.008437559,-0.012656338,-0.008437559,-0.008437559,-0.04376383,0.019892652,-0.2204503066365587,-0.2620283
47.52507939499992,-0.0020071287,-0.13172872,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2446892,0.025312675,0.03796901,0.04218779,-0.025312675,0.011935591,-0.047742363,-0.22123916123890128,-0.2657388
47.53007911299983,-0.0020071287,-0.13181598,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.03141593,-0.0052359877,0.006981317,0.0,0.0,0.0,0.0,-0.012656338,-0.2446892,-0.0042187795,0.04218779,-0.04218779,-0.033750236,0.0039785304,-0.051720895,-0.22195598774989714,-0.2672784
47.535079437999684,-0.0020071287,-0.13200797,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0034906585,-0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.25312677,-0.008437559,-0.008437559,-0.04218779,0.05062535,0.019892652,0.019892652,-0.22260060930333234,-0.2674146
47.540080020000005,-0.0019198622,-0.13230468,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.24890798,0.025312675,-0.008437559,0.04218779,0.05062535,0.011935591,0.019892652,-0.22317286684848428,-0.2680667
47.54508060099988,-0.0019198622,-0.13249667,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.025312675,0.033750236,-0.05062535,0.05062535,-0.04376383,0.015914122,-0.2236726191893674,-0.26933905
47.5500792619996,-0.0019198622,-0.13268866,-0.0069507738,-0.07596982,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2615643,0.025312675,-0.008437559,0.033750236,0.04218779,0.0039785304,0.019892652,-0.22409974301956762,-0.27056807
47.555080643999645,-0.0019198622,-0.13277592,-0.0069507738,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.02443461,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,-0.2657831,0.016875118,0.04640657,0.033750236,-0.033750236,0.019892652,0.011935591,-0.22445413295267216,-0.27259117
47.56007943299983,-0.0019198622,-0.13288064,-0.0069507738,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.2657831,0.021093896,0.033750236,-0.05906291,0.05062535,-0.051720895,0.007957061,-0.22473570154826775,-0.27434343
47.565078765999715,-0.0019198622,-0.13288064,-0.0069507738,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.016875118,-0.012656338,0.04218779,0.0,0.019892652,0.019892652,-0.22494437933351671,-0.2761912
47.57007973199961,-0.0019198622,-0.13288064,-0.0069507738,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.021093896,-0.012656338,-0.05906291,-0.025312675,0.015914122,0.0039785304,-0.22508011482029808,-0.27659842
47.57507960899966,-0.0020071287,-0.13288064,-0.0069507738,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.27843943,0.025312675,0.033750236,-0.033750236,0.05062535,0.019892652,0.027849711,-0.22514287451791146,-0.27678668
47.58007948699969,-0.0020071287,-0.13288064,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.0,-0.008437559,-0.04218779,0.05062535,-0.04376383,0.015914122,-0.22513264294134042,-0.276756
47.585077891999845,-0.0020071287,-0.13288064,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.2700019,-0.008437559,-0.012656338,0.0,-0.033750236,-0.04376383,0.007957061,-0.22504942261507352,-0.277379
47.59007984999971,-0.0020071287,-0.13288064,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,-0.012656338,0.029531455,0.0,-0.025312675,-0.047742363,0.027849711,-0.2248932340724807,-0.27603778
47.595080270999915,-0.0020071287,-0.13277592,-0.00703804,-0.07607454,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.286877,0.025312675,0.033750236,0.04218779,0.04218779,0.019892652,0.023871182,-0.22466411585074833,-0.27653727
