time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
52.060074605999944,0.0040840707,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.9180432,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.008437559,-0.021093896,0.0042187795,-0.04218779,-0.025312675,0.019892652,0.0039785304,0.07010127349242545,0.10624729
52.06507702099998,0.008779006,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.9320058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.008437559,-0.012656338,0.0,-0.05906291,-0.016875118,0.015914122,0.015914122,0.0757132451448384,0.107602134
52.07007284400015,0.0131946895,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8779006,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,0.0,0.0,0.016875118,-0.033750236,-0.04376383,0.0039785304,0.08128328150189063,0.116475716
52.075075676000324,0.017592918,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.84648466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,-0.0042187795,0.0,-0.05062535,0.0,0.019892652,0.007957061,0.08681000824046725,0.123002805
52.08007543500025,0.021921335,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.9005899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.008437559,-0.012656338,-0.0042187795,-0.008437559,0.008437559,0.015914122,0.019892652,0.09229206172342364,0.12105319
52.08507701799999,0.026232298,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.016875118,-0.0042187795,-0.04218779,0.04218779,0.019892652,0.015914122,0.09772808933610266,0.13018797
52.09007658500013,0.030630529,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.86044735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.025312675,0.0,-0.008437559,-0.016875118,-0.04376383,0.015914122,0.103116749820032,0.13141392
52.095079608000106,0.034958944,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8953539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,-0.008437559,-0.0042187795,0.0,-0.016875118,0.007957061,0.011935591,0.10845671360386941,0.13095792
52.100079175000246,0.039165188,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8063421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.0,0.0,-0.05906291,0.0,0.015914122,0.0,0.11374666313145487,0.14311022
52.105078935000165,0.043284167,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.84299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.008437559,-0.0042187795,0.0,0.033750236,0.05906291,-0.04376383,0.023871182,0.11898529318690707,0.14280398
52.110074021999935,0.04761258,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.85346603,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.15187605,0.008437559,0.025312675,0.0,0.025312675,0.05906291,0.019892652,-0.031828243,0.1241713112166282,0.1443296
52.11507566899991,0.052010812,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.9005899,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.012656338,-0.0042187795,0.025312675,0.0,-0.04376383,0.019892652,0.12930343764827898,0.1418189
52.12007520499992,0.056042522,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.78714347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0042187795,-0.0042187795,0.0,-0.033750236,0.05062535,-0.04376383,-0.051720895,0.1343804062064652,0.15629931
52.12507742800017,0.0601615,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8290314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,-0.0042187795,0.0,-0.04218779,0.0,0.007957061,0.023871182,0.13940096422514509,0.15481524
52.130074883999896,0.06408849,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7661995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,0.016875118,0.008437559,-0.008437559,0.0,0.011935591,-0.039785303,0.14436387295676098,0.16420619
52.13507579499992,0.06792822,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7784169,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,0.0,-0.0042187795,-0.05906291,-0.033750236,0.019892652,0.019892652,0.149267907877845,0.16617738
52.14007549100006,0.07195993,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.83077675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,-0.008437559,0.0,0.04218779,-0.033750236,0.007957061,-0.047742363,0.15411185899116087,0.16337812
52.14507691400013,0.07637561,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.86742866,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,-0.0042187795,0.0,0.033750236,-0.008437559,0.007957061,0.023871182,0.15889453112425317,0.1608139
52.15007369800014,0.08068657,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8412487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0,0.025312675,0.008437559,-0.008437559,-0.033750236,-0.04376383,-0.031828243,0.16361474422433758,0.16465965
52.15507556900002,0.08471828,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8115781,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.16875117,0.0042187795,-0.0042187795,0.0,0.025312675,-0.016875118,-0.03580677,0.023871182,0.1682713336494701,0.16950135
52.16007600100011,0.08892453,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.80983275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0,-0.0042187795,-0.0042187795,0.05062535,-0.016875118,0.0039785304,0.019892652,0.17286315045587136,0.17083259
52.16507716800015,0.09265953,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0,0.0,-0.0042187795,0.04218779,0.033750236,-0.04376383,-0.047742363,0.17738906168146162,0.18036115
52.17007280000007,0.09649926,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.80110615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,-0.021093896,0.0,-0.033750236,-0.025312675,0.019892652,0.015914122,0.18184795062537668,0.17593546
52.175074831000074,0.100146994,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0042187795,0.0,0.0,-0.04218779,-0.033750236,-0.047742363,0.011935591,0.18623871712347323,0.18514587
52.18007433499997,0.103882,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.74700093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,0.0,-0.0042187795,-0.04218779,0.06750047,0.0039785304,0.023871182,0.19056027781982654,0.18533474
52.18507431800026,0.10723303,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6928957,0.010471975,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.0,0.0,0.025312675,0.04218779,-0.04376383,0.0039785304,0.1948115664339996,0.19344603
52.19007606200012,0.11107276,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.80110615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,0.025312675,0.008437559,-0.008437559,0.0,0.011935591,0.019892652,0.19899153402414022,0.18364571
52.19507617399995,0.11472049,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0,-0.008437559,-0.0042187795,-0.033750236,0.04218779,-0.04376383,-0.039785303,0.2030991492457918,0.19602093
52.20007292500031,0.11836823,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7487463,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,-0.0042187795,-0.0042187795,0.0,0.05062535,-0.04376383,0.019892652,0.2071333986063692,0.19142088
52.205078476999915,0.1221905,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,-0.0042187795,0.0,0.04218779,-0.008437559,0.011935591,0.0039785304,0.2110932867151939,0.18781948
52.21007439599998,0.12622221,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.82728606,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.012656338,0.0042187795,-0.008437559,-0.025312675,-0.04376383,-0.03580677,0.21497783652913538,0.18353827
52.21507594800005,0.13006194,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7225663,0.0,-0.006981317,0.0,0.0,0.0,0.008726646,0.0,0.24890798,0.0042187795,0.0,0.0,0.016875118,-0.016875118,-0.04376383,0.0039785304,0.2187860895936598,0.19391581
52.22007445899999,0.13351768,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6963864,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,0.0,0.0,0.025312675,-0.04218779,-0.039785303,-0.047742363,0.2225171062792936,0.19735964
52.225077131000035,0.13686872,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6492625,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.21515775,-0.012656338,0.0,0.0,0.025312675,-0.025312675,0.019892652,-0.047742363,0.2261699660135052,0.20297751
52.230074137999964,0.14013249,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.008437559,0.025312675,0.0042187795,0.0,-0.008437559,0.019892652,0.011935591,0.22974376750782038,0.20460573
52.23507895400007,0.14299482,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,0.0,0.0,0.0,-0.025312675,-0.04376383,-0.031828243,0.23323762898018335,0.21784495
52.2400743610001,0.14568263,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.52883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,0.0,0.0,0.05062535,0.0,0.019892652,0.0,0.23665068837256226,0.2200207
52.24507680900024,0.14875442,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6335545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0,0.0,0.0,0.04218779,0.033750236,0.019892652,-0.03580677,0.23998210356362265,0.21032761
52.250076728000295,0.1516342,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.57595867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,-0.008437559,0.0042187795,-0.033750236,-0.016875118,0.007957061,0.007957061,0.24323105257651517,0.21719469
52.255072744000245,0.154514,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.57770395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,0.0,0.008437559,-0.008437559,0.0,-0.051720895,-0.047742363,0.24639673378168603,0.2178778
52.26007442300033,0.15718435,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,0.029531455,-0.0042187795,-0.008437559,-0.008437559,-0.047742363,-0.039785303,0.24947836609467233,0.22906004
52.2650768389999,0.1597849,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.55850536,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,-0.0042187795,-0.0042187795,0.0,-0.008437559,0.019892652,0.019892652,0.2524751891688013,0.22222033
52.27007237399994,0.1630312,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6963864,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0,0.016875118,0.0,0.0,0.04218779,0.019892652,0.019892652,0.2553864635828274,0.20742713
52.27507901400031,0.16610299,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.56548667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.008437559,0.025312675,0.0042187795,0.025312675,-0.016875118,0.019892652,0.0039785304,0.2582114710233563,0.21977678
52.28007982999998,0.16898277,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.55676,0.0,-0.02443461,0.0,0.0,0.0,-0.017453292,0.0,0.21093896,-0.008437559,-0.008437559,0.0042187795,0.016875118,-0.008437559,-0.039785303,0.019892652,0.2609495144620633,0.22022422
52.28507578100016,0.17186257,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5742133,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.008437559,0.021093896,-0.0042187795,0.0,-0.016875118,0.019892652,0.007957061,0.26359991832770546,0.21779071
52.290074452000226,0.17474237,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.58294,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,-0.008437559,0.0,0.033750236,-0.016875118,0.011935591,0.015914122,0.26616202867278765,0.21596497
52.295074787999965,0.17770943,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6021386,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.012656338,-0.012656338,-0.0042187795,-0.008437559,0.008437559,0.011935591,0.015914122,0.26863521333491996,0.21256348
52.300073843000064,0.18029252,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.011935591,0.271018862092794,0.22819674
52.30507664300012,0.18221237,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.38571778,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.2446892,-0.012656338,-0.008437559,0.0042187795,0.0,0.008437559,0.007957061,0.015914122,0.2733123868167462,0.23472828
52.310079187000156,0.18421951,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,-0.012656338,0.0,0.025312675,0.04218779,0.019892652,0.023871182,0.2755152216138734,0.2307775
52.315075649999926,0.18643607,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.42586035,0.0,0.015707964,0.0,0.0,0.0,0.0034906585,0.0,0.24047042,-0.012656338,0.021093896,0.0042187795,0.0,0.008437559,0.019892652,0.011935591,0.27762682296764324,0.23098622
52.32007969799997,0.18816395,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.24890798,-0.012656338,0.025312675,0.008437559,-0.008437559,0.05062535,0.019892652,0.027849711,0.27964666987202236,0.24338129
52.325076193000314,0.18969984,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.008437559,0.025312675,0.0042187795,0.025312675,-0.016875118,0.019892652,0.007957061,0.28157426396001406,0.24368374
52.33007454400013,0.19151498,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.3822271,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0042187795,-0.0042187795,0.0,-0.04218779,0.05906291,0.007957061,0.015914122,0.28340912962661347,0.23745973
52.335073792,0.19343483,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.012656338,0.021093896,0.0042187795,0.0,-0.033750236,0.019892652,-0.039785303,0.28515081414617643,0.23849602
52.34007467099991,0.19497073,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.008437559,-0.016875118,0.0042187795,-0.008437559,-0.016875118,0.007957061,0.015914122,0.2867988877841093,0.24860641
52.34507660700001,0.1964019,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.30892327,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.24890798,0.008437559,-0.012656338,0.008437559,-0.008437559,-0.025312675,0.011935591,0.011935591,0.28835294390290245,0.24496081
52.35007393400019,0.19821705,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.37699112,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0042187795,-0.012656338,0.0,-0.05062535,0.0,0.015914122,0.015914122,0.2898125990624625,0.23708753
52.35507417400004,0.2001369,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.37699112,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.25312677,0.008437559,-0.0042187795,-0.008437559,0.0,0.05062535,0.015914122,-0.039785303,0.29117749311472246,0.23542267
52.36007543799997,0.20158553,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0042187795,0.025312675,0.0042187795,-0.008437559,-0.025312675,0.0039785304,-0.039785303,0.29244728929249336,0.24954693
52.365077117000055,0.20254546,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.19024089,0.0,-0.013962634,0.0,0.0,0.0,-0.008726646,0.0,0.2446892,0.008437559,-0.016875118,0.0042187795,-0.04218779,-0.016875118,0.0039785304,0.019892652,0.2936216742925713,0.25420454
52.37007361299993,0.20378464,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.28448868,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0042187795,-0.008437559,0.0,0.04218779,0.05062535,0.019892652,0.023871182,0.29470035835303193,0.24429828
52.375073948000136,0.20532054,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.30543262,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.2615643,0.008437559,-0.008437559,0.0,-0.033750236,-0.008437559,0.019892652,0.019892652,0.29568307532472027,0.24054435
52.38007428400033,0.20666444,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.23212878,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.008437559,-0.012656338,-0.008437559,-0.04218779,0.05906291,0.011935591,0.019892652,0.29656958273693024,0.24650253
52.38507567500028,0.20762436,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.17453292,0.0,-0.013962634,0.008726646,0.0,0.0,-0.006981317,0.0,0.2446892,0.0042187795,-0.008437559,0.0042187795,0.025312675,-0.016875118,0.011935591,0.011935591,0.29735966185722296,0.25175261
52.39007415500009,0.2082876,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0,-0.012656338,-0.0042187795,0.025312675,0.05906291,0.011935591,0.019892652,0.2980531177453977,0.25585753
52.395076377999885,0.20896827,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.11170107,0.015707964,0.0,0.0,0.0,0.0,0.008726646,0.0,0.24047042,0.0042187795,-0.016875118,-0.0042187795,0.0,0.008437559,0.007957061,0.007957061,0.2986497793015906,0.25787443
52.40007565800033,0.20954423,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0042187795,-0.0042187795,0.0,-0.04218779,0.008437559,0.011935591,0.011935591,0.29914949930849133,0.25694758
52.405076633000135,0.21012019,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0042187795,-0.0042187795,-0.0042187795,0.0,0.05906291,0.007957061,0.011935591,0.2995521544676639,0.25520593
52.410074377,0.21088813,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.15358898,-0.0034906585,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.2446892,0.008437559,-0.008437559,-0.0042187795,-0.05062535,-0.016875118,0.007957061,-0.039785303,0.29985764542997395,0.25154963
52.415075160000015,0.21174334,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0042187795,-0.016875118,-0.0042187795,0.0,-0.016875118,0.007957061,0.007957061,0.3000658968200978,0.24786344
52.420074024000314,0.21251129,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.14835298,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0042187795,-0.008437559,-0.0042187795,-0.008437559,0.025312675,0.011935591,0.007957061,0.3001768572551205,0.24816142
52.425077719,0.21317452,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.116937056,0.0,0.0,-0.0017453292,0.0,0.0,0.013962634,0.0,0.25734553,0.008437559,-0.008437559,0.0,-0.05906291,0.06750047,0.0039785304,0.015914122,0.3001904993572154,0.24935423
52.43007347899993,0.2136632,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,-0.008437559,-0.0042187795,0.025312675,-0.033750236,0.0039785304,-0.039785303,0.30010681976039794,0.25077873
52.43507391000003,0.21394245,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,-0.012656338,0.0,-0.033750236,0.05062535,0.019892652,0.015914122,0.2999258391113561,0.25323775
52.44007527000031,0.21413444,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.0,-0.0042187795,0.033750236,-0.033750236,0.011935591,0.015914122,0.29964760206435764,0.25479415
52.445076278000215,0.21413444,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.0,-0.008437559,0.04218779,0.008437559,-0.047742363,0.0039785304,0.2992721772702303,0.2554132
52.450073413000155,0.21413444,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.0,-0.008437559,-0.0042187795,0.033750236,0.05062535,-0.04376383,-0.051720895,0.29879965735942443,0.25399566
52.45507403600004,0.21413444,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,0.25312677,0.0042187795,-0.008437559,0.0,-0.04218779,0.0,0.019892652,0.011935591,0.2982301589191576,0.25228715
52.46007417999999,0.21413444,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,-0.008437559,0.0,-0.04218779,0.05062535,0.0039785304,-0.051720895,0.29756382246464824,0.2511608
