time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
21.200097396000274,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7651387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122394,0.016875118,0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.008437559,-0.0039785304,0.11537738,5.368923688600571,0.11232648
21.20510309700012,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7824873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296927,0.016875118,0.0,0.0,0.0,-0.016875118,-0.05906291,0.011935591,0.10742032,5.494906457837253,0.10989898
21.21007452599997,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7987887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3754668,-0.012656338,0.008437559,-0.0042187795,-0.033750236,0.05062535,-0.06750047,-0.0039785304,0.0915062,5.620286648658952,0.11224099
21.215098884000327,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.816242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546509,0.016875118,0.012656338,-0.0042187795,0.025312675,-0.016875118,0.016875118,-0.007957061,0.04376383,5.74505051171475,0.10992707
21.22009527399996,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8333113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642502,-0.008437559,0.0042187795,-0.0042187795,0.016875118,-0.016875118,0.025312675,-0.0039785304,0.12333444,5.86918436524102,0.111334115
21.225099439000132,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.853243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.778638,-0.008437559,0.0042187795,-0.008437559,-0.04218779,0.0,0.025312675,-0.007957061,0.039785303,5.992674596561946,0.11070184
21.230076596000345,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8731921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8990655,-0.008437559,0.0,0.021093896,-0.033750236,0.05062535,0.0,-0.007957061,0.047742363,6.115507663582137,0.11082211
21.235075834000327,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8917973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965388,0.016875118,0.008437559,-0.0042187795,0.008437559,-0.05062535,0.016875118,-0.0039785304,0.06365649,6.237670096271509,0.113614105
21.240081792000183,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.912113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1364303,0.016875118,0.0042187795,-0.0042187795,0.012656338,-0.05062535,0.025312675,-0.0039785304,0.07957061,6.359148498142671,0.111135915
21.245078821000334,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9334933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1695914,-0.012656338,0.0,-0.008437559,0.012656338,-0.016875118,0.033750236,-0.007957061,0.095484726,6.479929547719922,0.11551691
21.250074667000263,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9547862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3022366,0.016875118,0.008437559,-0.008437559,-0.04640657,-0.05062535,-0.07593802,-0.007957061,0.083549134,6.599999999999933,0.11488817
21.255077040000288,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9761665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4174285,0.016875118,0.0042187795,0.016875118,0.008437559,-0.016875118,0.025312675,0.015914122,0.099463254,6.719346687904868,0.11509591
21.260100630000125,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9994491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5919614,0.016875118,0.0042187795,-0.0042187795,0.012656338,-0.016875118,-0.07593802,0.011935591,0.0915062,6.837956523725319,0.112299755
21.26509814000019,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0226622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679228,-0.008437559,0.0,0.025312675,0.012656338,-0.016875118,-0.08437558,0.019892652,0.0915062,6.955816500556176,0.113829434
21.27007680099996,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.046538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8520155,-0.012656338,0.0,-0.0042187795,0.0,0.05062535,0.06750047,-0.007957061,0.07161354,7.07291369372274,0.11104491
21.275100199000008,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.070397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.935791,-0.008437559,0.0042187795,0.0,-0.008437559,-0.016875118,-0.008437559,0.015914122,0.07957061,7.189235262198297,0.11267221
21.28009818800001,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0955296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078908,-0.0042187795,-0.012656338,0.021093896,-0.033750236,0.05062535,0.016875118,-0.0039785304,0.099463254,7.304768450012113,0.111293025
21.285100946000057,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.121692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129523,-0.0042187795,0.0,0.025312675,-0.03796901,0.05906291,0.016875118,-0.0039785304,0.051720895,7.419500587648127,0.11449889
21.290075095000248,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.147872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295329,-0.0042187795,0.0,0.021093896,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.047742363,7.533419093434455,0.1119045
21.295076317000166,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.173947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3773594,-0.008437559,0.0042187795,0.025312675,0.0042187795,0.05062535,-0.06750047,0.0,0.055699423,7.64651147492335,0.113457605
21.300076994000392,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.200319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389577,-0.008437559,0.0042187795,-0.0042187795,-0.04640657,0.05062535,0.05906291,-0.007957061,0.10742032,7.758765330260665,0.11845942
21.305082503999984,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2291694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6042523,-0.008437559,0.0,-0.008437559,0.008437559,-0.016875118,-0.08437558,-0.0039785304,0.0915062,7.870168349546179,0.1132958
21.310074541000176,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2557333,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,5.5902896,-0.008437559,0.0,-0.012656338,-0.03796901,-0.016875118,-0.08437558,-0.0039785304,0.10344179,7.9807083161832795,0.11952094
21.31507560299997,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2848804,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,5.742133,-0.008437559,0.0042187795,0.0,-0.033750236,0.0,0.033750236,-0.0039785304,0.12333444,8.090373108219252,0.117412
21.32007730400028,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3146906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88525,-0.0042187795,0.0,0.025312675,0.0042187795,0.0,0.008437559,-0.007957061,0.07957061,8.19915069967369,0.11569503
21.325078461999965,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3423016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9864793,-0.008437559,0.0,-0.0042187795,-0.033750236,-0.05906291,-0.07593802,-0.0039785304,0.07161354,8.307029161857876,0.1160275
21.330099748000066,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3750963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1662483,-0.008437559,0.0042187795,-0.0042187795,0.021093896,-0.05062535,0.025312675,-0.0039785304,0.047742363,8.413996664682612,0.11238742
21.335099689000344,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4063377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3163466,-0.0042187795,-0.016875118,-0.012656338,-0.03796901,0.05062535,-0.06750047,-0.0039785304,0.08752766,8.520041477956084,0.110184744
21.34010190300023,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4381726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3617253,-0.008437559,-0.012656338,-0.012656338,-0.04218779,0.0,-0.08437558,-0.0039785304,0.12333444,8.625151972669357,0.11317133
21.345079604000148,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4707754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578146,-0.0042187795,-0.012656338,-0.008437559,-0.033750236,-0.016875118,-0.08437558,-0.0039785304,0.111398846,8.7293166222722,0.10755853
21.350075930000003,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5036573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606071,-0.0042187795,0.0042187795,-0.012656338,0.008437559,-0.016875118,0.0,-0.0039785304,0.11935591,8.832524003936882,0.11132265
21.355075166999995,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5369234,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,6.6968284,-0.008437559,0.0042187795,0.016875118,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.059677955,8.934762799811105,0.11189672
21.360079109000253,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5705733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7247534,-0.008437559,0.0,0.021093896,-0.04218779,0.06750047,-0.05906291,-0.007957061,0.10344179,9.036021798258702,0.11556342
21.365078218000235,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.604607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836455,-0.0042187795,0.0,0.021093896,0.016875118,0.05906291,0.033750236,-0.0039785304,0.10344179,9.136289895089341,0.114991754
21.370075504000397,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6393218,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,7.0005155,-0.0042187795,0.0042187795,-0.008437559,0.025312675,-0.016875118,0.008437559,0.015914122,0.1312915,9.235556094776422,0.11175203
21.375101590000213,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6745076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0842915,-0.0042187795,-0.012656338,0.021093896,-0.03796901,0.05062535,0.04218779,-0.0039785304,0.07559208,9.333809511662386,0.1124759
21.380101115000343,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7095888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.241371,-0.0042187795,-0.016875118,-0.012656338,-0.03796901,0.05062535,0.0,-0.007957061,0.047742363,9.431039371152991,0.10948341
21.38509008100027,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.747759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3268924,0.0,-0.012656338,-0.0042187795,-0.03796901,0.05906291,0.016875118,-0.0039785304,0.059677955,9.527235010898394,0.11001713
21.39007523800001,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.783992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457792,-0.0042187795,-0.016875118,-0.012656338,0.016875118,-0.016875118,0.04218779,-0.0039785304,0.111398846,9.622385881962671,0.108229704
21.395075083000393,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.821377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.506661,-0.008437559,-0.012656338,-0.012656338,-0.033750236,-0.016875118,0.04218779,0.015914122,0.04376383,9.716481549980431,0.11049103
21.400078033000227,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8589716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5660024,-0.0042187795,-0.012656338,0.025312675,0.025312675,0.05062535,0.016875118,-0.0039785304,0.10742032,9.809511696301568,0.112175465
21.405077334999987,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8977876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5520396,-0.0042187795,-0.012656338,-0.012656338,0.025312675,0.05062535,0.04218779,-0.0039785304,0.07957061,9.901466119122055,0.11747132
21.41007906799996,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.93519,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,7.7440257,-0.0042187795,-0.016875118,-0.0042187795,0.008437559,-0.025312675,-0.06750047,-0.007957061,0.059677955,9.9923347346032,0.11241545
21.415075746000184,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.974198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8208203,-0.008437559,-0.016875118,-0.008437559,-0.04218779,0.05062535,0.04218779,-0.0039785304,0.047742363,10.082107577977256,0.11306436
21.42007757500005,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0149515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995353,-0.0042187795,-0.012656338,-0.008437559,-0.03796901,0.05062535,0.016875118,-0.0039785304,0.099463254,10.170774804640361,0.10877108
21.42507678100037,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.054361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110545,0.0,-0.012656338,-0.012656338,-0.03796901,-0.016875118,0.04218779,-0.007957061,0.111398846,10.258326691231984,0.10738908
21.4300741940001,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0942419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.241445,-0.0042187795,-0.012656338,-0.012656338,0.0,-0.016875118,0.008437559,0.019892652,0.13527003,10.344753636701078,0.10516545
21.43507548000025,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.1366184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26588,-0.0042187795,-0.012656338,-0.012656338,-0.029531455,0.06750047,0.016875118,-0.007957061,0.14720562,10.430046163359071,0.10820833
21.44007599700035,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.1782272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.391543,-0.0042187795,-0.012656338,-0.012656338,0.016875118,0.0,0.05062535,-0.0039785304,0.027849711,10.514194917919374,0.106132574
21.445108004000303,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2198358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363618,0.0,-0.012656338,-0.008437559,0.008437559,-0.025312675,0.04218779,-0.0039785304,0.10344179,10.597190672522718,0.11167864
21.45010628099999,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2630675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4823,-0.008437559,0.0042187795,0.025312675,-0.033750236,-0.025312675,0.04218779,0.011935591,0.099463254,10.679024325749335,0.10983623
21.455105167000056,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.304781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571312,0.016875118,0.008437559,-0.0042187795,0.0042187795,-0.016875118,0.0,-0.007957061,0.08752766,10.759686903616858,0.10941875
21.460075123000024,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3460057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.742354,0.016875118,0.0,-0.008437559,0.0042187795,-0.016875118,0.025312675,-0.007957061,0.07957061,10.839169560564857,0.104840755
21.46507592900025,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3921173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.827875,-0.0042187795,-0.016875118,-0.008437559,0.021093896,0.05062535,0.025312675,-0.0039785304,0.08752766,10.917463580424203,0.104479425
21.470079423000243,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4366057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871509,0.0,0.0042187795,-0.008437559,0.021093896,-0.016875118,-0.025312675,-0.0039785304,0.0915062,10.99456037737332,0.10615259
21.475077572000373,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4788775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.939576,-0.0042187795,0.012656338,-0.0042187795,0.012656338,0.05062535,0.025312675,-0.007957061,0.095484726,11.070451496879626,0.106543764
21.48007677800024,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.5258617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.941321,0.0,0.008437559,-0.0042187795,0.025312675,-0.016875118,0.04218779,-0.007957061,0.07559208,11.145128616626547,0.11019036
21.48507857499999,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.571118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1176,-0.0042187795,0.008437559,-0.0042187795,0.0,0.0,0.025312675,0.011935591,0.07161354,11.218583547426574,0.105049156
21.490073205000044,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.6169505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.203121,0.016875118,0.008437559,-0.008437559,0.025312675,-0.025312675,-0.08437558,-0.0039785304,0.07161354,11.290808234118678,0.104384355
21.495103483000094,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.6635334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.342748,0.016875118,0.008437559,-0.0042187795,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.0915062,11.361794756452065,0.10095236
21.50010518399995,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.710605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.464921,-0.008437559,0.0,-0.008437559,-0.04218779,0.0,0.016875118,-0.0039785304,0.10344179,11.43153532995457,0.098330714
21.505078693000087,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.7558613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.496336,-0.012656338,0.008437559,-0.0042187795,0.0042187795,-0.016875118,0.025312675,-0.0039785304,0.10344179,11.5000223067865,0.100184314
21.510117228000126,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.8082037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590584,0.016875118,0.008437559,0.025312675,0.0042187795,-0.016875118,0.025312675,-0.0039785304,0.12731297,11.567248176579017,0.09883322
21.515104305000023,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.8547168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546951,-0.008437559,0.0042187795,0.025312675,0.008437559,0.0,0.05062535,0.015914122,0.11935591,11.63320556725789,0.10431271
21.520105719000185,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.9029403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.665633,-0.008437559,0.0042187795,0.021093896,0.008437559,0.05062535,0.04218779,-0.007957061,0.11935591,11.697887245852002,0.1016127
21.52507778800009,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.9527867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.780825,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.05062535,0.008437559,-0.0039785304,0.067635015,11.76128611928644,0.099023074
21.530075777000093,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.000923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.873327,0.016875118,0.008437559,0.016875118,-0.033750236,-0.016875118,0.016875118,0.015914122,0.07161354,11.823395235160254,0.0975034
21.535077351000382,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.05077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.032152,0.016875118,0.0042187795,-0.0042187795,0.012656338,-0.016875118,0.008437559,-0.007957061,0.051720895,11.884207782508973,0.09260278
21.540076107999994,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.1005287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.004228,0.016875118,0.0,-0.0042187795,0.008437559,-0.016875118,-0.07593802,0.0039785304,0.051720895,11.943717092551413,0.09697447
21.545077330000368,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.1504803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985028,0.016875118,0.0042187795,-0.0042187795,0.012656338,-0.016875118,0.05062535,-0.007957061,0.08752766,12.001916639421276,0.10084442
21.55007439100018,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.2020545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.108947,0.016875118,0.0042187795,0.021093896,-0.033750236,0.08437558,0.04218779,-0.007957061,0.051720895,12.058800040882321,0.097492665
21.555076189000374,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.250278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.136872,0.016875118,0.008437559,-0.008437559,-0.05062535,-0.016875118,0.025312675,0.015914122,0.111398846,12.114361059028555,0.098874435
21.560076162000314,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.30187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.295697,-0.012656338,0.0042187795,-0.008437559,0.008437559,-0.016875118,0.04218779,0.0,0.13527003,12.168593600968189,0.09364482
21.565122665000217,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.3549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.468485,0.016875118,0.0,-0.0042187795,0.012656338,-0.05062535,0.025312675,-0.0039785304,0.12333444,12.221491719491928,0.087650344
21.570104878000166,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.4083877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41438,-0.0042187795,-0.012656338,-0.008437559,0.008437559,-0.025312675,0.016875118,-0.0039785304,0.06365649,12.273049613724895,0.092933476
21.575108019000254,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.459194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3934355,-0.0042187795,0.0,-0.008437559,0.0,0.0,0.033750236,0.019892652,0.04376383,12.323261629763055,0.09649131
21.580103833000067,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.5100007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.491174,-0.0042187795,0.0,-0.012656338,0.021093896,0.05062535,-0.08437558,-0.0039785304,0.051720895,12.372122261292972,0.09404743
21.585103165999953,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.5651355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.540043,-0.0042187795,0.0,-0.012656338,-0.033750236,0.06750047,0.0,0.015914122,0.099463254,12.419626150195763,0.093979165
21.59010365200038,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.616902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.648253,-0.008437559,0.0042187795,0.025312675,0.016875118,0.05906291,0.033750236,-0.0039785304,0.051720895,12.465768087134748,0.09087573
21.59508064900001,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.6703963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.789625,-0.0042187795,0.0,0.021093896,0.016875118,0.0,0.033750236,-0.007957061,0.08752766,12.510543012126542,0.08604589
21.600076910000098,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.723995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.667453,-0.012656338,0.0,0.025312675,-0.03796901,0.05906291,0.04218779,-0.0039785304,0.047742363,12.55394601509605,0.09432466
21.60507794000023,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.7734756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6726885,-0.008437559,0.0042187795,-0.0042187795,0.012656338,-0.016875118,0.04218779,-0.0039785304,0.10344179,12.595972336414832,0.09616419
21.610074009000073,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.8311934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81057,-0.012656338,0.0,0.029531455,0.012656338,0.0,-0.07593802,-0.0039785304,0.055699423,12.636617367423277,0.09130238
21.615074239000023,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,4.884007,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,10.86642,-0.008437559,0.0,0.025312675,-0.03796901,0.0,-0.07593802,-0.0039785304,0.1312915,12.675876650935649,0.09047284
