time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
58.07008155800031,0.006510078,-0.016659169,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.69464105,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.15187605,-0.0042187795,0.0,-0.008437559,0.008437559,0.019892652,0.007957061,0.06436714220765959,0.17361483
58.075081289999616,0.006510078,-0.013308136,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.62482786,0.0,-0.008726646,0.0,0.0,0.0,0.017453292,0.0042187795,0.1434385,-0.008437559,-0.016875118,-0.04218779,-0.016875118,0.019892652,0.0039785304,0.06901360921583206,0.18448246
58.080081215000064,0.006510078,-0.010236356,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.18562628,-0.012656338,-0.0042187795,0.016875118,0.04218779,0.011935591,0.0039785304,0.0736604887873771,0.19234934
58.08508149200043,0.006510078,-0.0069900434,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6684611,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.008437559,0.15609483,-0.016875118,-0.012656338,0.033750236,-0.025312675,0.011935591,0.019892652,0.07830663437430158,0.18904392
58.09008132100007,0.006510078,-0.003918264,-0.006706428,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.60039324,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.19406384,-0.012656338,-0.0042187795,-0.05906291,0.04218779,0.011935591,0.007957061,0.08295089960970368,0.20056817
58.09508226900016,0.006510078,-0.0007417649,-0.006706428,-0.07171121,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.6597344,0.0,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.2025014,-0.008437559,-0.012656338,0.05062535,-0.008437559,-0.04376383,0.011935591,0.08759213859063861,0.19902827
58.10008085000027,0.006510078,0.0025045476,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6265732,0.0,0.0,0.0,0.0,0.0,0.022689281,0.008437559,0.19828263,0.0,0.029531455,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.09222920616081098,0.20651665
58.10508227900027,0.006510078,0.005576327,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6021386,0.0,0.02617994,0.0,0.0,0.0,-0.0034906585,0.008437559,0.23625164,-0.0042187795,0.0,0.025312675,0.033750236,0.011935591,-0.04376383,0.09686095819321737,0.21364003
58.11007849199996,0.006510078,0.008648107,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5969026,0.0,0.012217305,0.0,0.0,0.0,0.0,0.008437559,0.21093896,0.0,-0.0042187795,0.05062535,0.04218779,0.019892652,0.011935591,0.10148625187233334,0.21882418
58.11508091199994,0.006510078,0.0115279,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.56897736,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.24047042,-0.008437559,0.0,0.04218779,0.0,0.011935591,0.019892652,0.10610394597613665,0.22683041
58.120081924999795,0.006510078,0.014494959,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0042187795,0.21937652,0.0,0.025312675,0.04218779,0.04218779,0.019892652,0.011935591,0.11071290115773663,0.22739276
58.12508095399971,0.006510078,0.017462019,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6021386,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,0.0042187795,0.21093896,-0.0042187795,-0.012656338,0.04218779,-0.04218779,0.019892652,0.023871182,0.11531198022638248,0.23333603
58.130080271000224,0.006510078,0.020917771,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.73129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.20672019,-0.008437559,0.0,0.04218779,0.04218779,-0.04376383,0.019892652,0.11990004842813984,0.22381754
58.135079427000164,0.006510078,0.024757495,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.008726646,0.75398225,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.19406384,0.0,0.025312675,0.05062535,0.0,0.019892652,0.015914122,0.12447597372583266,0.2237572
58.14008117600042,0.006510078,0.028876472,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.83252203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,0.0,-0.05906291,-0.008437559,0.019892652,0.007957061,0.12903862707837305,0.21723425
58.14507927700015,0.006510078,0.032716196,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.71733034,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.21093896,-0.008437559,-0.0042187795,0.04218779,0.0,-0.051720895,0.027849711,0.13358688271929395,0.23087902
58.150077057999624,0.0065973448,0.03634648,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.013962634,0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.21937652,-0.0042187795,-0.0042187795,0.016875118,0.0,0.019892652,0.027849711,0.1381196184346059,0.22992119
58.155079701999966,0.0065973448,0.039906953,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.23625164,-0.012656338,-0.012656338,0.016875118,0.008437559,0.019892652,0.015914122,0.14263571583957946,0.24395818
58.1600798190002,0.0065973448,0.04296128,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6230825,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.25734553,-0.0042187795,-0.0042187795,0.016875118,0.0,0.019892652,-0.047742363,0.1471340606547395,0.25021008
58.165080288000354,0.0065973448,0.046329767,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6806784,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.24047042,0.0,0.0,0.0,0.008437559,0.015914122,0.023871182,0.15161354298084564,0.24778348
58.17007899700002,0.0065973448,0.04938409,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,-0.008437559,-0.008437559,0.0,-0.016875118,-0.04376383,0.023871182,0.15607305757263745,0.25793317
58.1750793049996,0.0065973448,0.052752577,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.69464105,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0042187795,0.2446892,0.0,0.0,0.025312675,-0.025312675,0.011935591,0.019892652,0.16051150411162665,0.25381267
58.1800809260003,0.006510078,0.05610361,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6265732,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0042187795,0.22781408,-0.012656338,-0.016875118,0.016875118,0.05062535,0.019892652,-0.007957061,0.16492778747754372,0.26381522
58.1850802429999,0.006510078,0.059262656,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.22781408,-0.0042187795,0.0,0.0,-0.016875118,-0.04376383,0.019892652,0.16932081801855034,0.26280478
58.190079848000096,0.006510078,0.06263114,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6614798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,0.029531455,0.016875118,-0.033750236,-0.04376383,0.019892652,0.17368951182009484,0.26702714
58.19507935599995,0.006510078,0.06617416,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.25734553,0.0,0.029531455,0.025312675,-0.008437559,0.019892652,0.007957061,0.17803279097235974,0.2629702
58.200082641000336,0.006510078,0.06990916,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2657831,0.025312675,-0.016875118,0.04218779,-0.016875118,0.019892652,0.015914122,0.18234958383618055,0.26471555
58.2050835580003,0.006510078,0.073836155,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.82728606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.025312675,-0.016875118,-0.05062535,0.0,0.011935591,0.0039785304,0.18663882530754292,0.2556794
58.21008108299975,0.006510078,0.077955134,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.79063416,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.28265822,0.025312675,-0.008437559,0.0,0.008437559,0.011935591,0.0039785304,0.19089945708027944,0.25976956
58.21507982300045,0.0065973448,0.081899576,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.79761547,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.27843943,-0.012656338,0.029531455,-0.05062535,0.04218779,-0.04376383,0.015914122,0.1951304279072381,0.259931
58.22008045199982,0.0065973448,0.085442595,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6440265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.0042187795,-0.016875118,0.025312675,-0.008437559,0.015914122,0.019892652,0.19933069385970742,0.27726164
58.22508050499982,0.0065973448,0.08879363,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.69464105,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.27422065,0.021093896,-0.0042187795,0.033750236,0.0,0.019892652,0.007957061,0.20349921858489808,0.27465266
58.23007860600046,0.0065973448,0.09214466,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6143559,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.2657831,-0.0042187795,0.029531455,-0.008437559,0.0,-0.051720895,-0.047742363,0.20763497356169427,0.28503534
58.23507827400044,0.0065973448,0.09521644,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6091199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,0.029531455,-0.008437559,0.0,-0.051720895,0.011935591,0.21173693835447002,0.2886495
58.240081463000024,0.0065973448,0.0984802,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6754424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0,-0.016875118,0.016875118,0.033750236,0.019892652,-0.04376383,0.21580410086476934,0.28442746
58.24508065200007,0.0065973448,0.10155198,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6195919,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.008437559,-0.012656338,0.033750236,-0.04218779,-0.047742363,-0.047742363,0.2198354575811086,0.29289123
58.25007769700005,0.0065973448,0.105095,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7347836,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.016875118,0.23625164,-0.012656338,-0.016875118,0.033750236,0.05062535,0.019892652,0.019892652,0.22383001382654044,0.28272668
58.25507864500014,0.0065973448,0.10855075,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6719518,0.0,-0.019198623,0.0,0.0,0.0,0.015707964,0.0,0.27843943,0.0,-0.016875118,0.05062535,-0.016875118,0.019892652,-0.039785303,0.22778678400409028,0.29051292
58.26007837799989,0.0065973448,0.11209377,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7452556,0.0,0.008726646,0.0,0.0,0.0,-0.012217305,0.0042187795,0.24890798,-0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.019892652,0.019892652,0.23170479183990192,0.2843075
58.26508387099966,0.0065973448,0.115828775,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.2700019,-0.012656338,-0.016875118,0.033750236,-0.008437559,-0.051720895,-0.051720895,0.23558307062419656,0.28665718
58.270082003000425,0.0065973448,0.11956378,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7627089,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,-0.016875118,-0.008437559,-0.008437559,0.05906291,0.011935591,-0.047742363,0.2394206634497019,0.28329974
58.275081544000386,0.0065973448,0.12301953,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2700019,0.025312675,0.029531455,-0.008437559,-0.016875118,-0.047742363,0.015914122,0.24321662344779768,0.2933961
58.28008550100003,0.0065973448,0.12656255,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27422065,0.025312675,-0.0042187795,-0.04218779,0.033750236,0.019892652,0.023871182,0.24697001402218208,0.29053655
58.28508321800018,0.0065973448,0.12993103,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.286877,-0.016875118,-0.0042187795,-0.04218779,-0.033750236,-0.04376383,0.023871182,0.2506799090798735,0.2985421
58.290082694000375,0.0065973448,0.13309008,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.65100783,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.021093896,-0.016875118,0.016875118,-0.025312675,0.0039785304,-0.047742363,0.25434539325978567,0.29866517
58.295079483000336,0.006510078,0.13635385,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.59166664,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.31218967,-0.012656338,-0.012656338,-0.05062535,-0.008437559,0.019892652,0.023871182,0.25796556215854494,0.30566847
58.30008052799985,0.006510078,0.13912892,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.572468,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.33750233,-0.016875118,-0.0042187795,-0.05062535,-0.033750236,-0.04376383,0.019892652,0.26153952255365187,0.309985
58.30507981299979,0.006510078,0.14228797,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.017453292,0.6440265,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,-0.016875118,0.025312675,0.025312675,0.04218779,-0.04376383,0.015914122,0.2650663926238379,0.3039326
58.3100793550002,0.006510078,0.14516775,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5305801,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.3290648,0.021093896,0.025312675,-0.04218779,-0.016875118,-0.04376383,-0.047742363,0.2685453021667124,0.31707463
58.31507959999999,0.006510078,0.14794284,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.60562927,0.0,0.006981317,0.0,0.0,0.0,-0.017453292,-0.012656338,0.3290648,-0.0042187795,-0.008437559,0.0,0.033750236,-0.047742363,0.015914122,0.27197539281338895,0.31153473
58.32008087000031,0.006510078,0.1512066,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.64053583,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.008437559,0.3037521,-0.008437559,-0.0042187795,0.016875118,-0.025312675,0.011935591,0.027849711,0.27535581824031385,0.30839407
58.32508095600042,0.006510078,0.15436564,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6562438,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0042187795,0.31640846,-0.0042187795,-0.008437559,0.0,-0.008437559,0.019892652,0.023871182,0.2786857443781199,0.3073359
58.330078641,0.006510078,0.15792611,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.70685834,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.27422065,-0.016875118,-0.016875118,-0.05062535,0.04218779,-0.04376383,-0.047742363,0.28196434961734096,0.30142888
58.335079526999834,0.006510078,0.16127715,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6754424,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.29953334,-0.016875118,-0.016875118,-0.05062535,-0.008437559,0.019892652,-0.051720895,0.28519082501119936,0.3041968
58.340079771999626,0.006510078,0.1647329,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6894051,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.28265822,-0.012656338,0.029531455,0.0,0.0,0.019892652,-0.047742363,0.2883643744751704,0.3019539
58.3450813620002,0.006510078,0.16769996,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.57770395,0.0,-0.008726646,0.0,0.0,0.0,0.017453292,0.0042187795,0.29531455,-0.012656338,-0.008437559,-0.04218779,-0.008437559,0.019892652,0.015914122,0.29148421498341615,0.31358236
58.35008106399982,0.006510078,0.17057976,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5637413,0.0,0.0017453292,0.0,0.0,0.0,-0.010471975,0.008437559,0.31640846,0.0,-0.016875118,0.0,-0.016875118,0.007957061,0.019892652,0.2945495767619578,0.3155353
58.35508076499991,0.006510078,0.17326756,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.30797088,-0.008437559,-0.016875118,0.025312675,-0.008437559,0.0039785304,0.007957061,0.2975597034786665,0.32348362
58.36007944300036,0.006510078,0.17565866,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.49916416,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3206272,-0.016875118,0.029531455,-0.008437559,-0.033750236,0.019892652,0.023871182,0.30051385242980533,0.32464916
58.36508096899979,0.006510078,0.17834647,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.33750233,-0.016875118,-0.016875118,0.05062535,0.04218779,-0.04376383,0.011935591,0.30341129472331396,0.31777313
58.370080765999774,0.006510078,0.18112154,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5235988,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.008437559,-0.012656338,0.025312675,-0.016875118,0.011935591,0.007957061,0.3062513154586829,0.32302943
58.375079987999925,0.006510078,0.18370463,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.34172112,0.0,-0.0042187795,0.0,-0.008437559,0.007957061,0.007957061,0.3090332139032762,0.3241495
58.380080681000436,0.006510078,0.18639244,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.008437559,-0.0042187795,0.033750236,-0.025312675,-0.04376383,0.0039785304,0.3117563036652844,0.3216373
58.38508022299993,0.006510078,0.18880099,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.0042187795,-0.0042187795,0.04218779,0.0,0.019892652,0.015914122,0.31441991286305504,0.33339807
58.39008094899964,0.006510078,0.1908954,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.43109632,0.0,0.017453292,0.0,0.0,0.0,-0.0017453292,0.008437559,0.3501587,-0.008437559,-0.0042187795,-0.008437559,-0.025312675,-0.047742363,0.011935591,0.3170233842908798,0.33527434
58.39508055399983,0.006510078,0.19330394,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.50963616,0.0,0.0,0.0,0.0,0.0,0.008726646,0.008437559,0.3501587,-0.008437559,-0.012656338,0.04218779,0.0,0.011935591,0.007957061,0.3195660755811264,0.32782277
58.40007740800047,0.006510078,0.19560778,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.39095375,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.008437559,0.34172112,-0.012656338,0.029531455,-0.008437559,-0.033750236,0.019892652,-0.047742363,0.3220473593627844,0.34022337
58.40508066199982,0.006510078,0.19723094,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.0042187795,-0.0042187795,0.0,0.04218779,0.019892652,0.023871182,0.3244666234161998,0.34802222
58.41007860300033,0.006510078,0.19943005,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.49916416,0.0,0.0,0.0,0.0,0.0,0.013962634,0.0,0.33750233,-0.0042187795,-0.008437559,-0.008437559,0.0,-0.039785303,0.0039785304,0.3268232708241591,0.33226326
58.41507888100023,0.006510078,0.20230985,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,-0.0042187795,0.029531455,0.025312675,0.04218779,-0.047742363,0.023871182,0.3291167201191948,0.32230115
58.42008213400004,0.006510078,0.20480566,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4590216,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.3501587,-0.0042187795,-0.016875118,0.016875118,-0.016875118,0.019892652,0.019892652,0.3313464054270022,0.3337201
58.42508151600032,0.006510078,0.2071095,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.50963616,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3290648,0.0,0.025312675,0.025312675,-0.016875118,-0.04376383,0.007957061,0.33351177660608755,0.32824323
58.43007929800024,0.006510078,0.20988457,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0042187795,0.31218967,0.0,0.0,0.025312675,0.033750236,0.019892652,0.015914122,0.335612299383529,0.32272893
58.435081751000325,0.006510078,0.21208368,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0017453292,0.3944444,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0042187795,0.324846,-0.0042187795,-0.0042187795,-0.008437559,0.033750236,0.015914122,0.019892652,0.33764745548675057,0.33724687
58.440080717000455,0.0065973448,0.21391629,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3459399,0.016875118,-0.008437559,-0.033750236,0.0,-0.04376383,-0.0039785304,0.3396167427714404,0.34463826
58.44508147400029,0.0065973448,0.21564415,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.38048178,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.37969014,0.025312675,0.029531455,-0.008437559,-0.008437559,0.007957061,0.015914122,0.34151967534542793,0.3395784
58.45008175200019,0.0065973448,0.21735458,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,0.0,0.0,0.04218779,-0.016875118,0.011935591,0.019892652,0.3433557836885781,0.34746036
58.455080173999704,0.0065973448,0.21861121,-0.006706428,-0.071606494,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,0.0,-0.012656338,-0.008437559,0.05062535,0.011935591,0.019892652,0.34512461476862166,0.35685092
58.460080611000194,0.0065973448,0.2198504,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.27401668,0.0,0.017453292,0.0,0.0,0.0,0.008726646,0.0042187795,0.33750233,0.025312675,0.029531455,-0.04218779,0.04218779,0.011935591,0.019892652,0.3468257321529701,0.3535243
58.4650799609999,0.0065973448,0.22149101,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.016875118,0.029531455,-0.05906291,-0.016875118,0.015914122,0.007957061,0.3484587161163507,0.3473928
58.470083662000434,0.0065973448,0.22321889,-0.006706428,-0.071519226,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.016875118,-0.012656338,-0.04218779,0.008437559,0.007957061,0.023871182,0.35002316374441744,0.3463789
