time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
54.24508022700002,0.06450737,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.40491638,0.0,0.02443461,0.0,0.0,0.0,0.008726646,0.0,0.1645324,0.0042187795,-0.016875118,0.0042187795,0.0,0.05062535,-0.04376383,0.027849711,0.11999105178181205,0.1259594
54.25007991299981,0.06633996,-0.0010035643,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.31939524,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,-0.012656338,0.008437559,0.008437559,-0.016875118,0.011935591,0.027849711,0.12161552628825831,0.13388717
54.255078671999854,0.06757915,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23038346,-0.017453292,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.0042187795,-0.012656338,0.0042187795,-0.05062535,0.0,0.019892652,0.019892652,0.12319836689084371,0.1438193
54.26008117399988,0.06901032,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3525565,0.0,-0.0034906585,0.0,0.0,0.0,-0.012217305,0.0,0.12656339,0.0,-0.008437559,0.0,-0.04218779,0.008437559,-0.04376383,0.023871182,0.12473918304733411,0.13193095
54.265079324,0.07122689,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,-0.016875118,0.0042187795,-0.05906291,-0.016875118,-0.051720895,0.007957061,0.12623759458439865,0.11965356
54.270078914999885,0.07333873,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.38920844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,-0.016875118,0.0,-0.008437559,0.008437559,-0.04376383,0.011935591,0.1276932317914143,0.124142654
54.275083016999815,0.07476991,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.24085544,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,-0.0042187795,0.008437559,-0.008437559,-0.016875118,-0.04376383,0.023871182,0.12910573551167623,0.13892195
54.2800857430002,0.076113805,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.28274333,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.1434385,0.0042187795,0.021093896,-0.0042187795,0.025312675,-0.016875118,0.011935591,0.007957061,0.13047475723102983,0.13480853
54.285081077000086,0.077841684,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.39095375,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,-0.008437559,-0.0042187795,-0.04218779,0.0,0.019892652,0.019892652,0.13179995916385331,0.12277945
54.29008009200015,0.079656824,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3298672,0.017453292,0.008726646,0.0,0.0,0.0,0.008726646,0.0,0.12656339,0.0,0.0,0.0042187795,0.033750236,0.008437559,-0.04376383,0.019892652,0.13308101433639438,0.12728585
54.2950787220002,0.08100073,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23038346,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,-0.0042187795,0.008437559,0.0,-0.016875118,0.0039785304,0.015914122,0.1343176066674605,0.13691229
54.300081064000096,0.08196066,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.1972222,0.0,-0.017453292,0.0,0.0,0.0,-0.0034906585,0.0,0.11390704,-0.008437559,0.0,-0.0042187795,0.025312675,0.0,0.019892652,0.019892652,0.13550943104639754,0.14092408
54.305082287000005,0.083199844,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,-0.0042187795,-0.0042187795,0.016875118,0.033750236,0.019892652,0.019892652,0.13665619340837357,0.13418911
54.31007877299999,0.084735736,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3159046,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.0042187795,0.008437559,-0.05062535,0.05906291,0.015914122,0.023871182,0.13775761080693522,0.12747517
54.31508031500016,0.08607964,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23387411,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.1434385,0.0,-0.0042187795,0.008437559,0.025312675,-0.008437559,-0.04376383,0.0039785304,0.13881341148382206,0.13481389
54.32007830500015,0.08703957,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.1850049,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.008437559,-0.0042187795,-0.0042187795,-0.05062535,-0.016875118,0.019892652,0.015914122,0.1398233349360116,0.13985081
54.32508208799982,0.08810422,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2146755,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.12656339,0.0,-0.008437559,0.0,0.04218779,0.05062535,0.019892652,0.015914122,0.14078713198000575,0.1365812
54.33007982199979,0.08915142,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.0,-0.0042187795,0.033750236,-0.016875118,0.019892652,0.015914122,0.14170456481330548,0.13828628
54.33507848399995,0.08981464,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.008437559,0.0,-0.05906291,0.05062535,0.019892652,-0.051720895,0.14257540707308858,0.14676313
54.340079609999975,0.09049532,-0.0008290314,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.012656338,0.0,0.0,-0.033750236,0.04218779,0.019892652,-0.047742363,0.143399443892055,0.14649507
54.345080096999936,0.091263264,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.18849556,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,-0.008437559,0.0,0.04218779,-0.025312675,0.0039785304,0.011935591,0.14417647195145156,0.13989006
54.35007914300013,0.092310466,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,0.0,0.0,-0.033750236,-0.025312675,-0.04376383,0.015914122,0.14490629953123157,0.13649449
54.35507770899994,0.09337512,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,-0.008437559,0.0,0.05062535,0.05062535,0.019892652,0.019892652,0.14558874655736034,0.13848947
54.36007941099979,0.094230324,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.008437559,0.0,0.0,-0.04218779,0.04218779,-0.04376383,0.019892652,0.14622364464624585,0.13713041
54.365076602000045,0.095294975,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.008437559,-0.0042187795,0.0,0.04218779,-0.008437559,0.019892652,0.015914122,0.14681083714628587,0.13308004
54.37007836800012,0.09625491,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.008437559,0.0,-0.0042187795,-0.033750236,0.04218779,0.019892652,0.015914122,0.14735017917651524,0.13862506
54.375078309999935,0.09672615,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.008437559,0.0,0.0,0.0,-0.025312675,0.007957061,0.0039785304,0.1478415376623595,0.14636485
54.38007962900019,0.0970054,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,0.0,-0.0042187795,0.016875118,0.033750236,-0.011935591,-0.039785303,0.14828479136846529,0.14720593
54.385082066999985,0.09738937,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.082030475,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,0.0,-0.0042187795,0.025312675,-0.025312675,0.019892652,-0.03580677,0.14867983092861164,0.14566833
54.390081977000136,0.09787806,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.075049154,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.15187605,0.0042187795,-0.008437559,0.008437559,0.0,-0.025312675,-0.04376383,-0.039785303,0.149026558872699,0.14594057
54.39507996700013,0.09815732,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.016875118,0.008437559,0.0,-0.025312675,-0.04376383,0.007957061,0.1493248896507959,0.14687046
54.40007923799976,0.09864601,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.025312675,-0.0042187795,0.025312675,0.05062535,0.015914122,-0.039785303,0.14957474965424575,0.14231426
54.40507866799999,0.09922197,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.025312675,0.0,0.025312675,-0.033750236,0.015914122,-0.047742363,0.14977607723383204,0.13874689
54.41007841800001,0.09979793,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.012656338,0.025312675,0.0,0.0,-0.033750236,-0.04376383,0.019892652,0.14992882271498703,0.13887352
54.41507967200005,0.10037389,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.012656338,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.0039785304,0.1500329484100488,0.13972694
54.42007935899983,0.10084512,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0042187795,-0.012656338,-0.0042187795,0.0,0.04218779,0.019892652,-0.039785303,0.1500884286275602,0.13970141
54.42507834099979,0.10114183,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,-0.012656338,0.0,0.0,0.04218779,-0.016875118,0.019892652,0.019892652,0.15009524967860768,0.14162426
54.430078699000205,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.012656338,0.0,0.0,-0.05906291,-0.008437559,0.011935591,-0.047742363,0.15005340988019894,0.14458798
54.43507873699991,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.025312675,-0.0042187795,0.04218779,-0.008437559,0.007957061,-0.051720895,0.14996291955567823,0.1458873
54.440080599999874,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0042187795,0.025312675,0.0,0.0,-0.025312675,0.007957061,0.019892652,0.14982380103217877,0.14546995
54.44507849399997,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.012656338,-0.0042187795,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.027849711,0.14963608863511507,0.1449068
54.450078404000124,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,-0.0042187795,0.0,0.025312675,-0.025312675,0.007957061,0.015914122,0.1493998286797121,0.14419803
54.45508081099979,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,0.025312675,-0.0042187795,-0.008437559,-0.033750236,0.015914122,-0.039785303,0.14911507945957866,0.14334378
54.460080241000014,0.10133382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.008437559,-0.012656338,0.008437559,0.016875118,-0.025312675,0.0039785304,0.023871182,0.14878191123232398,0.14321694
54.465079094999965,0.101229094,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.008437559,0.021093896,0.0,0.05062535,-0.016875118,0.019892652,0.011935591,0.14840040620222286,0.14151394
54.47007766099978,0.101229094,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,-0.021093896,0.0,-0.008437559,-0.033750236,0.011935591,0.015914122,0.14797065849993285,0.14179549
54.475077604000035,0.10114183,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.025312675,-0.0042187795,0.025312675,-0.008437559,0.011935591,0.007957061,0.14749277415926818,0.14010002
54.480078506000154,0.10103711,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,-0.008437559,-0.0042187795,0.0,-0.033750236,-0.051720895,-0.04376383,0.14696687109104087,0.13953462
54.4850798880002,0.100949846,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,-0.012656338,-0.0042187795,-0.008437559,-0.016875118,0.0039785304,0.019892652,0.14639307905396293,0.13807502
54.490079511000204,0.10084512,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.008437559,0.025312675,-0.0042187795,-0.008437559,-0.016875118,-0.047742363,-0.047742363,0.14577153962263253,0.13704818
54.49507980499993,0.10075786,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.019198623,0.0052359877,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,-0.012656338,0.0,0.0,-0.016875118,0.015914122,0.027849711,0.14510240615260628,0.1349535
54.50007965099985,0.10056587,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,-0.012656338,0.0,0.025312675,-0.016875118,-0.04376383,0.023871182,0.1443858437425544,0.1346015
54.50508016899994,0.10037389,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.008437559,0.025312675,0.0,0.0,-0.016875118,0.011935591,0.015914122,0.14362202919352937,0.13445681
54.51007819200004,0.10007718,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,0.025312675,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.0039785304,0.14281115096534197,0.13326336
54.51507726999989,0.09979793,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.008437559,0.025312675,0.0,0.0,0.0,0.019892652,0.019892652,0.1419534091300616,0.13170244
54.52008028399996,0.09950122,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.008437559,-0.012656338,0.0042187795,-0.04218779,-0.008437559,-0.04376383,0.023871182,0.14104901532264977,0.1305775
54.525079361999815,0.09922197,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.057595864,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.008437559,0.0,-0.05906291,-0.025312675,0.011935591,0.0039785304,0.14009819268874898,0.12838826
54.5300773529998,0.098837994,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.008437559,-0.012656338,0.0,-0.008437559,0.0,0.015914122,0.011935591,0.1391011758296151,0.1279454
54.53507972699981,0.09854129,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.021093896,0.0,0.025312675,-0.016875118,0.007957061,0.019892652,0.13805821074423746,0.12605567
54.54007941300006,0.09815732,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.0,0.008437559,-0.033750236,0.008437559,-0.04376383,0.011935591,0.1369695547686485,0.124814294
54.545080060000146,0.097686075,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,-0.012656338,0.0,0.008437559,-0.008437559,0.0039785304,0.0039785304,0.13583547651241842,0.124745645
54.550077857999895,0.09711012,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,-0.012656338,0.008437559,-0.08437558,0.033750236,0.019892652,0.019892652,0.13465625579238732,0.12450664
54.55507940000007,0.096446894,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.016875118,0.008437559,0.025312675,-0.008437559,-0.04376383,0.023871182,0.13343218356362288,0.12264957
54.560078670000166,0.095870934,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,-0.012656338,0.0042187795,-0.04218779,0.05062535,-0.04376383,0.019892652,0.1321635618476313,0.12004799
54.56507915700013,0.095294975,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.10297442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,0.0,-0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.019892652,0.13085070365783585,0.11696463
54.57007778700017,0.09480628,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.101229094,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,-0.012656338,-0.0042187795,0.0,-0.016875118,-0.051720895,0.0,0.12949393292235484,0.114185855
54.57507820899991,0.09433505,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.008437559,-0.021093896,0.008437559,0.016875118,-0.016875118,-0.051720895,0.019892652,0.12809358440406315,0.110525854
54.5800797830002,0.09384635,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,0.0,0.0,-0.04218779,0.05062535,-0.04376383,0.019892652,0.12665000361800116,0.109232
54.58507745399993,0.09318313,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,-0.012656338,0.008437559,0.016875118,0.0,-0.04376383,0.007957061,0.12516354674613225,0.11095108
54.59007742799986,0.092415184,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,-0.016875118,0.0,-0.008437559,-0.033750236,0.015914122,0.0039785304,0.12363458054944468,0.109366156
54.59507925800017,0.09164724,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,-0.016875118,0.0,-0.05062535,-0.016875118,-0.055699423,0.0039785304,0.12206348227746908,0.1048623
54.600079713000014,0.09107128,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,0.0,0.008437559,0.05062535,0.008437559,0.011935591,0.019892652,0.1204506395751922,0.098959126
54.60507843899995,0.09049532,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,-0.012656338,-0.0042187795,-0.008437559,-0.016875118,-0.047742363,0.027849711,0.11879645038742326,0.0960735
54.610079052999936,0.08981464,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.021093896,0.0,-0.05906291,0.05062535,-0.051720895,0.019892652,0.11710132286058925,0.09477548
54.61507841899993,0.08925614,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.0042187795,0.0042187795,0.0,-0.008437559,-0.051720895,-0.039785303,0.11536567524204266,0.090371385
54.62008024999977,0.08868018,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,0.0,-0.0042187795,0.025312675,-0.008437559,0.019892652,0.027849711,0.11358993577686236,0.08607391
54.62507894400005,0.08810422,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,-0.0042187795,0.0042187795,-0.05906291,0.05062535,-0.051720895,0.019892652,0.11177454260219039,0.08218108
54.63007770200011,0.08752826,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,-0.008437559,0.0042187795,-0.008437559,0.0,-0.04376383,0.023871182,0.10991994363912491,0.079566896
54.63507857200011,0.08684758,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,0.0,0.0,-0.05062535,-0.025312675,-0.04376383,0.019892652,0.1080265964822158,0.07749968
54.64007755500006,0.08607964,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15009831,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,-0.012656338,-0.0042187795,-0.0042187795,-0.04218779,0.05062535,0.011935591,-0.039785303,0.10609496828653997,0.07505581
54.645080248999875,0.085311696,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15533431,0.015707964,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0,-0.008437559,0.0,-0.05062535,-0.033750236,-0.04376383,-0.047742363,0.10412553565244748,0.07197495
