time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
43.75508119099959,0.0065973448,-0.015001105,-0.10961104,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.04712389,-0.015707964,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,0.008437559,-0.008437559,0.04218779,0.015914122,0.019892652,-0.10305458117318883,0.024381772
43.76008456099953,0.0065973448,-0.015001105,-0.10990775,-0.056771196,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.054105207,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.016875118,0.033750236,-0.016875118,0.019892652,-0.047742363,-0.10361455670602704,0.02429009
43.76507909799966,0.0065973448,-0.015001105,-0.110187,-0.056771196,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.025312675,-0.04218779,0.0,-0.008437559,-0.04376383,0.019892652,-0.10406025622645049,0.024488889
43.770080291999875,0.0065973448,-0.015001105,-0.110483706,-0.056771196,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.057595864,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.04218779,-0.04218779,-0.04218779,-0.016875118,-0.04376383,0.0039785304,-0.10439156976477282,0.024035996
43.7750811979995,0.0065973448,-0.015001105,-0.11067569,-0.056771196,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.021093896,0.008437559,0.008437559,0.008437559,0.007957061,0.023871182,-0.10460841557433587,0.02239062
43.78008242299984,0.0065973448,-0.015001105,-0.11086768,-0.056771196,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.025312675,-0.04218779,-0.008437559,-0.016875118,0.0039785304,0.019892652,-0.10471074015168091,0.020041613
43.785081088999505,0.0065973448,-0.015001105,-0.11086768,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.016875118,0.012656338,0.016875118,0.0,0.0039785304,0.007957061,-0.10469851824974968,0.018507482
43.79007997899953,0.0065973448,-0.015001105,-0.11086768,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.033750236,-0.008437559,-0.016875118,0.019892652,0.023871182,-0.10457175288411319,0.01836418
43.795079923999765,0.0065973448,-0.015001105,-0.11076296,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,-0.008437559,0.033750236,0.015914122,0.019892652,-0.10433047533222911,0.017552128
43.80008153400013,0.0065973448,-0.015001105,-0.11067569,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.033750236,-0.033750236,0.011935591,0.0039785304,-0.10397474512572286,0.017310316
43.8050820239996,0.0065973448,-0.015001105,-0.110483706,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.016875118,0.0,0.011935591,0.007957061,-0.10350465003569903,0.016748378
43.81008043299971,0.0065973448,-0.015001105,-0.110187,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.008437559,-0.033750236,-0.008437559,-0.016875118,0.007957061,-0.051720895,-0.1029203060510886,0.015342368
43.81508207499974,0.0065973448,-0.015001105,-0.10980303,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0042187795,0.0042187795,0.025312675,-0.033750236,0.019892652,0.019892652,-0.10222185735002531,0.014714998
43.8200807409994,0.0065973448,-0.015001105,-0.10933179,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.10297442,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,-0.008437559,0.008437559,0.016875118,0.016875118,0.04218779,-0.04376383,0.019892652,-0.1014094762642751,0.013469489
43.82508123000025,0.0065973448,-0.015001105,-0.10875583,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.008437559,-0.033750236,0.011935591,0.007957061,-0.10048336323671492,0.013647284
43.8300788079996,0.0065973448,-0.015001105,-0.10817987,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.116937056,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.0,-0.029531455,-0.008437559,-0.016875118,0.011935591,0.019892652,-0.09944374677187656,0.014514656
43.83508227399943,0.0065973448,-0.015001105,-0.107603915,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.116937056,0.015707964,0.0,0.0,0.0,0.0,0.0042187795,0.04218779,-0.0042187795,0.0042187795,-0.008437559,0.0,-0.047742363,0.019892652,-0.09829088337956438,0.01624539
43.84008263600026,0.0065973448,-0.015001105,-0.107027955,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,0.012656338,0.0,0.05062535,0.019892652,0.023871182,-0.09702505751157403,0.017616855
43.84508130099948,0.0065973448,-0.015001105,-0.10634728,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.14137167,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0,-0.008437559,0.007957061,0.023871182,-0.09564658149149546,0.017964922
43.85008054299942,0.0065973448,-0.015001105,-0.10557933,-0.056474492,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.16406095,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.021093896,0.016875118,0.04218779,0.019892652,0.027849711,-0.09415579543765729,0.017864512
43.855082152999785,0.0065973448,-0.015001105,-0.10472412,-0.056474492,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.0042187795,-0.04218779,-0.05906291,-0.008437559,0.019892652,0.011935591,-0.09255306717921646,0.019408923
43.86008065799979,0.0065973448,-0.015001105,-0.10386891,-0.056474492,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.04218779,-0.04218779,-0.016875118,-0.04376383,-0.047742363,-0.09083879216538615,0.022160657
43.86508133999996,0.0065973448,-0.015001105,-0.102996245,-0.056474492,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.04218779,0.0,0.0,0.011935591,0.019892652,-0.08901339336787473,0.024495263
43.870084805999795,0.0065973448,-0.015001105,-0.10214103,-0.056474492,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.1850049,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.008437559,0.021093896,-0.008437559,0.04218779,0.019892652,0.015914122,-0.0870773211765214,0.026690636
43.8750812950002,0.0065973448,-0.015001105,-0.10107638,-0.056474492,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,0.0,-0.04218779,-0.025312675,0.011935591,-0.051720895,-0.08503105328816934,0.026842961
43.88008175300001,0.0065973448,-0.015001105,-0.100029185,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.22863813,-0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.008437559,0.04218779,0.011935591,0.0039785304,-0.08287509458880105,0.02859846
43.88507891500012,0.0065973448,-0.015001105,-0.098877266,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.23561946,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.012656338,-0.04218779,-0.016875118,0.0039785304,0.015914122,-0.08060997702896111,0.031239921
43.890080619999935,0.0065973448,-0.015001105,-0.09763808,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.0,0.04218779,0.015914122,0.007957061,-0.07823625949252189,0.031850986
43.895080565999706,0.0065973448,-0.015001105,-0.09629418,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.025312675,-0.03796901,-0.04218779,-0.008437559,0.015914122,0.023871182,-0.07575452765876284,0.037707943
43.90008467200005,0.0065973448,-0.015001105,-0.09514226,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.22863813,-0.006981317,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.029531455,0.012656338,0.0,0.033750236,0.011935591,-0.039785303,-0.07316539385787418,0.043066785
43.90508093700009,0.0065973448,-0.015001105,-0.09388562,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.27227136,-0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.033750236,0.021093896,0.025312675,0.008437559,-0.04376383,0.007957061,-0.07046949691988863,0.043021243
43.910079315000075,0.0065973448,-0.015001105,-0.092454456,-0.056771196,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.29496065,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,0.04218779,0.008437559,-0.033750236,-0.025312675,0.007957061,0.015914122,-0.06766750201703148,0.044864796
43.91507858899968,0.0065973448,-0.015001105,-0.09091856,-0.056963183,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.30543262,-0.027925268,0.0,0.0,-0.008726646,0.0,0.0,-0.021093896,0.04640657,0.008437559,-0.008437559,0.025312675,-0.039785303,0.015914122,-0.0647601004996125,0.047932126
43.92007824600023,0.0065973448,-0.015001105,-0.08919069,-0.056963183,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.33161256,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.008437559,0.033750236,-0.016875118,0.015914122,0.019892652,-0.06174800972546218,0.04916679
43.92508071999964,0.0065973448,-0.015001105,-0.08775952,-0.05705045,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.27052602,-0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.03796901,0.016875118,-0.033750236,0.033750236,0.019892652,0.015914122,-0.058631972882903116,0.06033003
43.93008009000005,0.0065973448,-0.015001105,-0.08641561,-0.05705045,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.28099802,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.04218779,0.03796901,0.021093896,0.04218779,0.04218779,0.019892652,0.019892652,-0.055412758807399876,0.06490876
43.93508086699967,0.0065973448,-0.015001105,-0.084879726,-0.05705045,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.31066862,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,-0.025312675,0.033750236,-0.029531455,0.033750236,0.0,0.019892652,0.007957061,-0.05209116179185547,0.06729883
43.94008292499984,0.0065973448,-0.015001105,-0.083256565,-0.05715517,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.3298672,-0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,0.029531455,0.012656338,0.04218779,0.0,0.0039785304,0.027849711,-0.04866800139063138,0.070778966
43.94508034299997,0.0065973448,-0.015001105,-0.08152869,-0.057242434,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.36651915,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,0.07171925,0.008437559,0.0,-0.008437559,0.019892652,0.007957061,-0.045144122217328275,0.0725018
43.95008028800021,0.0065973448,-0.015001105,-0.0796961,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.35604715,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.03796901,0.033750236,0.012656338,0.025312675,0.04218779,-0.04376383,0.019892652,-0.04152039373641592,0.07892239
43.95508144999985,0.0065973448,-0.015001105,-0.077880956,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.35953784,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.033750236,0.016875118,-0.033750236,-0.016875118,-0.04376383,-0.051720895,-0.037797710048667776,0.08429596
43.96008082000026,0.0065973448,-0.015001105,-0.07615308,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.34557518,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.029531455,0.012656338,0.033750236,-0.025312675,0.0,0.019892652,-0.033976989670573055,0.09197074
43.965081500999986,0.0065973448,-0.015001105,-0.074425206,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.35081118,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.04218779,0.012656338,-0.05906291,-0.016875118,0.011935591,0.019892652,-0.030059175307728225,0.09801697
43.97008035899944,0.0065973448,-0.015001105,-0.07261006,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.3525565,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.04218779,0.06750047,0.008437559,0.033750236,0.0,0.019892652,0.015914122,-0.026045233622196906,0.10443883
43.97508024099989,0.0065973448,-0.015001105,-0.0706902,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.40491638,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05906291,0.016875118,-0.04218779,0.033750236,-0.04376383,0.019892652,-0.02193615499402818,0.1057705
43.98007848999987,0.0065973448,-0.015001105,-0.06857835,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.424115,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.033750236,0.07171925,0.0042187795,-0.04218779,-0.033750236,0.011935591,-0.047742363,-0.017732953276888064,0.110124685
43.98507827599951,0.0065973448,-0.015001105,-0.066379234,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.4590216,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.025312675,0.07593802,0.0042187795,-0.008437559,0.0,0.019892652,0.007957061,-0.013436665547906401,0.112925544
43.99008017399956,0.0065973448,-0.015001105,-0.0640754,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.46425757,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,0.10546948,0.012656338,0.033750236,-0.016875118,0.019892652,-0.047742363,-0.009048351851785541,0.1186554
43.995085366999774,0.0065973448,-0.015001105,-0.061579578,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.49741885,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.13078216,0.021093896,0.033750236,0.033750236,-0.051720895,0.015914122,-0.004569094939282092,0.121289566
44.00007833699965,0.0065973448,-0.015001105,-0.059188478,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.46425757,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.13921972,0.008437559,-0.04218779,-0.025312675,-0.04376383,-0.039785303,-6.8833827526759706e-15,0.13113968
44.00508391499989,0.0065973448,-0.015001105,-0.05707663,-0.05743442,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.41887903,-0.013962634,0.0,0.0,-0.008726646,0.0,0.008437559,-0.029531455,0.15609483,0.0042187795,-0.04218779,-0.04218779,0.015914122,0.019892652,0.00465780561024115,0.1433154
44.010079315999974,0.0065973448,-0.015001105,-0.054772794,-0.05743442,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.48520154,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.15609483,0.012656338,0.033750236,0.008437559,0.011935591,0.007957061,0.00940317264760715,0.14400774
44.01508102200023,0.0065973448,-0.015001105,-0.052189708,-0.05743442,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5166175,0.0,0.0,0.0,0.008726646,0.0,0.008437559,-0.012656338,0.1603136,0.016875118,0.033750236,0.0,0.011935591,0.0039785304,0.014234930263789358,0.14761217
44.02008349599964,0.0065973448,-0.015001105,-0.049781155,-0.05743442,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.4660029,0.0,0.0,0.0,-0.010471975,0.0,0.008437559,-0.012656338,0.15609483,-0.0042187795,0.025312675,0.033750236,0.019892652,-0.039785303,0.019151886294895226,0.16019884
44.02508302499973,0.0065973448,-0.015001105,-0.047302786,-0.057539143,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.5131268,0.0,0.0,0.004363323,-0.015707964,0.0,0.0042187795,-0.021093896,0.14765728,0.0042187795,0.0,0.04218779,0.019892652,0.007957061,0.024152827555597944,0.16305417
44.030081658999734,0.0065973448,-0.015001105,-0.044702247,-0.05743442,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5305801,0.008726646,0.0,0.0,0.012217305,-0.012217305,0.008437559,0.0,0.17296995,0.0042187795,0.033750236,-0.016875118,0.0039785304,0.0039785304,0.029236520138472277,0.16875829
44.03507987699959,0.0065973448,-0.015001105,-0.042311143,-0.05743442,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.44680429,0.010471975,0.0,0.0,-0.015707964,0.0,0.008437559,-0.008437559,0.18562628,0.012656338,0.016875118,-0.008437559,-0.04376383,0.0039785304,0.03440170971844225,0.18545812
44.0400797909997,0.0065973448,-0.015001105,-0.040007308,-0.05743442,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.4904375,0.017453292,0.0,0.0,-0.008726646,0.0017453292,0.0,-0.021093896,0.17718872,0.0042187795,0.016875118,0.025312675,0.011935591,-0.047742363,0.03964712186227698,0.18991955
44.04508235999947,0.0065973448,-0.015001105,-0.037232235,-0.057347156,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.57595867,0.017453292,0.0,0.0,0.029670598,0.0,0.0042187795,-0.016875118,0.18984507,-0.033750236,0.04218779,-0.016875118,-0.04376383,-0.047742363,0.0449714623429997,0.18901522
44.0500811539996,0.0065973448,-0.015001105,-0.034457162,-0.057242434,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.51138145,0.0,0.0,0.0,-0.008726646,0.0,0.0,-0.012656338,0.19828263,0.012656338,0.033750236,0.025312675,-0.04376383,-0.047742363,0.05037341745927604,0.2033536
44.05508110000028,0.0065973448,-0.015001105,-0.031856623,-0.057242434,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.54803336,0.0,0.0,0.0,-0.02094395,0.0,0.008437559,-0.012656338,0.19828263,0.0042187795,0.033750236,-0.033750236,-0.039785303,0.0039785304,0.055851654359522385,0.2083215
44.06008290099999,0.0065973448,-0.015001105,-0.028784843,-0.05715517,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6457718,0.017453292,0.0,0.0,0.034906585,0.0,0.0,-0.012656338,0.18984507,-0.033750236,0.0,0.008437559,0.011935591,0.0039785304,0.06140482137073627,0.20599182
44.065079615000286,0.0065973448,-0.015001105,-0.025817784,-0.05715517,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2025014,0.0,0.025312675,-0.016875118,0.015914122,-0.0039785304,0.06703154833206132,0.22042853
44.07008551199942,0.0065973448,-0.015001105,-0.022850724,-0.05715517,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18562628,0.0042187795,0.033750236,-0.016875118,-0.04376383,0.0,0.07273044693281439,0.22722779
44.07508056200004,0.0065973448,-0.015001105,-0.019691678,-0.05715517,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.62482786,0.0,0.0,0.0,0.010471975,0.0,0.0042187795,-0.008437559,0.18562628,0.0042187795,0.025312675,-0.033750236,0.011935591,0.019892652,0.07850011105504029,0.23209257
44.080083803999514,0.0065973448,-0.015001105,-0.016619898,-0.05715517,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6440265,0.0,0.0,0.0,-0.0017453292,0.0,0.0042187795,-0.012656338,0.20672019,-0.04218779,0.0,-0.025312675,0.019892652,0.019892652,0.08433911712045,0.2384744
44.08508112599975,0.0065973448,-0.015001105,-0.013268866,-0.057242434,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6614798,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.20672019,0.012656338,0.0,-0.016875118,0.0039785304,0.027849711,0.09024602444167873,0.24439669
44.090081262999774,0.0065973448,-0.015001105,-0.0100923665,-0.057242434,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6387905,0.0,0.0,0.0,-0.0017453292,0.0,0.0042187795,-0.012656338,0.21937652,-0.04218779,0.0,-0.016875118,0.019892652,0.023871182,0.09621937557771043,0.25505617
44.09508380099942,0.0065973448,-0.015001105,-0.006741334,-0.057242434,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.68416905,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.23203287,0.0042187795,0.0,0.0,0.011935591,0.023871182,0.10225769669354412,0.25858018
44.10008307499993,0.0065973448,-0.015001105,-0.0034775685,-0.057242434,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.63006383,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.25734553,0.016875118,0.0,0.04218779,-0.04376383,0.019892652,0.108359497923809,0.2725048
44.105081867999615,0.006510078,-0.015001105,-0.00023125613,-0.05715517,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6422812,0.010471975,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.2700019,-0.025312675,0.0,-0.025312675,-0.047742363,0.007957061,0.1145232737403325,0.28003547
44.110079957999915,0.006510078,-0.015001105,0.0029452431,-0.05705045,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.58817595,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.286877,0.016875118,0.025312675,0.033750236,0.019892652,0.015914122,0.12074750332367346,0.2945892
44.11508207999941,0.006510078,-0.015001105,0.005912303,-0.05705045,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6126106,0.017453292,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.29531455,0.0042187795,0.0,-0.025312675,-0.055699423,0.023871182,0.12703065093832883,0.30209398
44.120081545000176,0.006510078,-0.015001105,0.009071349,-0.056858465,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.64751714,0.027925268,0.0,0.0,0.017453292,0.0,0.0042187795,-0.0042187795,0.29531455,0.012656338,0.025312675,0.0,0.019892652,0.0039785304,0.13337116631161863,0.30814773
44.125082610999925,0.006510078,-0.015001105,0.012247848,-0.056771196,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.63529986,0.02617994,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.30797088,-0.029531455,0.016875118,0.0,-0.04376383,0.0039785304,0.13976748501626102,0.3190289
44.13007974099946,0.0065973448,-0.015001105,0.015790867,-0.05666648,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.0,0.7347836,0.019198623,0.0,0.0,0.0,0.0,0.0,0.025312675,0.28265822,-0.025312675,0.05062535,0.04218779,0.019892652,0.019892652,0.14621802885632584,0.3178031
44.135085574000186,0.0065973448,-0.015001105,0.019333884,-0.05657921,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6894051,0.013962634,0.0,0.0,0.0,0.0,0.0,0.03796901,0.30797088,0.0042187795,-0.033750236,-0.025312675,0.011935591,-0.051720895,0.15272120625664207,0.33122146
44.140081327999724,0.0065973448,-0.015001105,0.022981623,-0.056474492,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.7347836,0.008726646,0.0,0.0,-0.02094395,0.0,0.0,-0.012656338,0.29531455,0.012656338,0.0,0.04218779,0.019892652,0.007957061,0.15927541265549533,0.335403
44.14507887399941,0.0065973448,-0.015001105,0.02662936,-0.056474492,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,0.0,0.7225663,0.013962634,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.31640846,-0.03796901,0.016875118,-0.016875118,0.011935591,0.019892652,0.16587903090054137,0.3454924
44.15008557100009,0.006510078,-0.015001105,0.030364366,-0.056387223,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.30797088,-0.03796901,0.0,0.008437559,0.011935591,0.019892652,0.1725304316477664,0.35249624
