time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
42.605079131000366,-0.00041887903,-0.00089884456,-0.0069158673,-0.046473756,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.6161012,0.0,-0.007853982,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.2025014,0.016875118,-0.05062535,0.019892652,0.0,-0.1485906718196918,-0.24474062
42.61007917000006,-0.00041887903,-0.00089884456,-0.0070031337,-0.04945827,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.61086524,0.0,0.0,0.0,0.013962634,-0.016875118,0.008437559,-0.021093896,-0.23625164,0.0,0.008437559,0.007957061,-0.039785303,-0.15373356780652792,-0.25173938
42.615077034000024,-0.00041887903,-0.00089884456,-0.0070031337,-0.05242533,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5794493,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.2235953,0.0,-0.05062535,0.007957061,0.007957061,-0.1589050653390866,-0.26149428
42.62007896100022,-0.00041887903,-0.00089884456,-0.0069158673,-0.055113133,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.51487213,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.24047042,-0.008437559,0.016875118,0.011935591,-0.047742363,-0.16410388842774365,-0.27548504
42.62507951199996,-0.00041887903,-0.00089884456,-0.0069158673,-0.05788821,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.59515727,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.25312677,0.0,-0.05062535,0.019892652,0.0,-0.16932875434069367,-0.2748059
42.63007923100031,-0.00041887903,-0.00089884456,-0.0069158673,-0.061151974,-0.04712389,-0.072064646,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.6492625,0.0,0.0,0.0,-0.017453292,-0.016875118,0.0,-0.016875118,-0.24047042,0.016875118,0.025312675,0.027849711,-0.03580677,-0.17457837392045397,-0.27535295
42.635077446000196,-0.00041887903,-0.00089884456,-0.0069158673,-0.06422375,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6021386,0.0,-0.0052359877,0.0,0.022689281,-0.012656338,0.0,-0.0042187795,-0.286877,-0.033750236,-0.05062535,0.019892652,0.007957061,-0.17985145190195456,-0.28666925
42.64007758100024,-0.00041887903,-0.00089884456,-0.0069158673,-0.06727808,-0.04712389,-0.072064646,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.61784655,0.0,0.0,0.0,0.0034906585,-0.012656338,0.008437559,-0.008437559,-0.28265822,0.0,-0.05062535,0.019892652,-0.047742363,-0.18514668723208713,-0.29182118
42.64507854800013,-0.00041887903,-0.00089884456,-0.0069158673,-0.070262596,-0.04712389,-0.072064646,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.5934119,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.286877,0.0,-0.05062535,0.027849711,-0.047742363,-0.19046277339077788,-0.30125934
42.65007909900032,-0.00041887903,-0.00089884456,-0.0070031337,-0.073421635,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,-0.012217305,-0.017453292,-0.63529986,0.0,0.0,0.0,-0.017453292,-0.016875118,0.0042187795,-0.008437559,-0.29953334,0.0,-0.05062535,0.019892652,-0.047742363,-0.19579839871332305,-0.3036003
42.65507555400018,-0.00041887903,-0.000986111,-0.0070031337,-0.07649342,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.5934119,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.25734553,-0.008437559,0.04218779,0.019892652,0.0039785304,-0.20115224671399373,-0.31463528
42.66007837699999,-0.00041887903,-0.000986111,-0.0071078534,-0.07926849,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5846853,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.324846,0.025312675,-0.05062535,0.007957061,0.015914122,-0.2065229964109167,-0.32329497
42.66507809600034,-0.00041887903,-0.000986111,-0.0071078534,-0.08242754,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,-0.6265732,0.0,0.0,0.0034906585,0.0,-0.012656338,0.0,-0.0042187795,-0.27422065,0.0,0.008437559,0.015914122,0.0,-0.21190932265196855,-0.32578802
42.670078039000146,-0.00041887903,-0.000986111,-0.0071951197,-0.0856913,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,-0.6457718,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.29531455,0.0,0.025312675,0.015914122,0.007957061,-0.2173098964417466,-0.3302786
42.675078270000085,-0.00041887903,-0.00089884456,-0.0071951197,-0.08914705,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.70685834,0.0,0.0,0.0,0.0052359877,-0.008437559,0.0,-0.008437559,-0.31218967,-0.008437559,0.008437559,0.011935591,0.0039785304,-0.22272338526947869,-0.33004317
42.68007894900029,-0.00041887903,-0.00089884456,-0.0071078534,-0.09249809,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.012217305,0.008726646,-0.6702064,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.33328357,-0.033750236,0.025312675,-0.04376383,0.007957061,-0.22814845343780044,-0.33993044
42.68507914800011,-0.00041887903,-0.00089884456,-0.0071078534,-0.096041106,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7347836,0.0,0.0,0.0,0.0052359877,-0.008437559,0.0042187795,-0.0042187795,-0.35437745,0.025312675,0.008437559,0.019892652,0.011935591,-0.23358376239232814,-0.33914962
42.690078515000096,-0.00041887903,-0.00089884456,-0.0071078534,-0.099584125,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.70685834,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0,0.0,-0.3206272,0.016875118,0.0,0.015914122,0.015914122,-0.23902797105188792,-0.3476457
42.69507532200032,-0.00041887903,-0.00089884456,-0.0070031337,-0.10323186,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,-0.7190757,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.37547135,-0.008437559,0.016875118,0.011935591,0.011935591,-0.24447973613946625,-0.35183606
42.70007740900019,-0.00041887903,-0.00089884456,-0.0069158673,-0.10677488,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.6789331,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.33328357,0.0,0.008437559,0.011935591,0.007957061,-0.24993771251361416,-0.36159518
42.70507997599998,-0.00041887903,-0.00089884456,-0.0069158673,-0.10995138,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,-0.6492625,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.008437559,-0.37969014,-0.008437559,0.025312675,0.019892652,0.0039785304,-0.2554005535003111,-0.37142128
42.71007905500028,-0.00041887903,-0.00089884456,-0.0068111476,-0.113494396,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6981317,0.0,0.0,0.0,-0.006981317,-0.008437559,-0.012656338,0.025312675,-0.35859624,0.04218779,-0.016875118,0.019892652,0.007957061,-0.26086691122529565,-0.37230438
42.715079190000324,-0.00041887903,-0.00089884456,-0.0068111476,-0.11684543,-0.04712389,-0.072064646,-0.00013962634,-0.00015707963,0.0,0.017453292,0.006981317,-0.6806784,0.0,0.0,0.0,-0.015707964,-0.012656338,-0.012656338,-0.0042187795,-0.39234647,-0.04218779,0.04218779,0.019892652,0.019892652,-0.26633543694659406,-0.38040218
42.72007734099998,-0.00041887903,-0.00089884456,-0.0068111476,-0.12030118,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.72082096,0.0,0.0,0.0,0.017453292,-0.008437559,-0.012656338,0.029531455,-0.3670338,-0.033750236,0.025312675,-0.047742363,0.023871182,-0.2718047813873119,-0.3824287
42.72507802000018,-0.00041887903,-0.00089884456,-0.0068111476,-0.1238442,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.68765974,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,-0.3459399,-0.04218779,0.04218779,0.015914122,0.0,-0.277273595068548,-0.39152223
42.73007885900006,-0.00041887903,-0.00089884456,-0.0068111476,-0.12757921,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7784169,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.3290648,0.0,0.033750236,0.011935591,0.011935591,-0.28274052864236804,-0.38764226
42.73507784200001,-0.00041887903,-0.00089884456,-0.006723881,-0.13133167,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.73652893,0.0,-0.0034906585,0.0,0.0,0.0,-0.008437559,0.0,-0.39656526,-0.008437559,-0.05062535,-0.047742363,0.007957061,-0.2882042332246963,-0.39696482
42.74007749700013,-0.00041887903,-0.00089884456,-0.006723881,-0.13506667,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7295476,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,-0.36281502,-0.033750236,-0.06750047,-0.047742363,0.011935591,-0.29366336072819227,-0.4028353
42.745076831999995,-0.00041887903,-0.00089884456,-0.006723881,-0.1387144,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.7487463,0.0,0.0,0.0,0.015707964,-0.0042187795,-0.012656338,0.016875118,-0.41765916,-0.05906291,0.016875118,-0.04376383,0.007957061,-0.2991165641948409,-0.40633187
42.75007904700033,-0.00041887903,-0.00089884456,-0.006619161,-0.14272866,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.80808747,0.0,0.0,0.0,-0.019198623,-0.008437559,-0.012656338,0.0,-0.4092216,-0.008437559,0.025312675,0.019892652,0.019892652,-0.30456249812826514,-0.40469277
42.75507774200014,-0.00041887903,-0.0008115781,-0.0065318947,-0.14667311,-0.04712389,-0.07211701,-0.00013962634,-0.00015707963,0.0,0.013962634,0.027925268,-0.7958701,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.38812768,0.04218779,0.008437559,-0.04376383,0.015914122,-0.30999981882576605,-0.41039312
42.760078324999995,-0.00041887903,-0.0008115781,-0.0063399086,-0.15087935,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.019198623,-0.8290314,0.0,0.0,0.0,0.0017453292,0.0,0.0042187795,-0.012656338,-0.37969014,0.0,0.008437559,0.011935591,0.015914122,-0.31542718470982184,-0.41074035
42.765076572,-0.00041887903,-0.0008115781,-0.006235189,-0.15491106,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.027925268,-0.7923795,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.43453428,0.0,0.016875118,0.011935591,0.011935591,-0.3208432566591122,-0.41855866
42.77007869099998,-0.00041887903,-0.0008115781,-0.0061479225,-0.15883805,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.74351025,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,-0.008437559,-0.39234647,0.0,0.008437559,0.011935591,0.019892652,-0.32624669833892583,-0.42787492
42.77510052200023,-0.00041887903,-0.0008115781,-0.0061479225,-0.16239852,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7120943,0.0,0.004363323,0.0,0.0,-0.008437559,0.008437559,0.025312675,-0.4682845,-0.04218779,0.0,0.0039785304,0.011935591,-0.3316361765308916,-0.43650356
42.780077106000135,-0.00041887903,-0.0008115781,-0.0061479225,-0.16613352,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.013962634,-0.7452556,0.0,0.0,0.0,-0.017453292,0.029531455,0.0042187795,-0.012656338,-0.4260967,0.04218779,0.04218779,0.019892652,0.023871182,-0.3370103614618906,-0.43810496
42.78507973700016,-0.00041887903,-0.0008115781,-0.006235189,-0.16976382,-0.04712389,-0.07211701,-0.00013962634,-0.00015707963,0.0,0.008726646,0.0,-0.76096356,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.46406573,0.0,0.008437559,0.011935591,0.023871182,-0.34236792713221653,-0.44171596
42.79008003200033,-0.00041887903,-0.0008115781,-0.006235189,-0.17379552,-0.04712389,-0.07211701,-0.00013962634,-0.00015707963,0.0,-0.008726646,-0.013962634,-0.8237954,0.0,0.0,0.0,0.0034906585,0.029531455,0.0042187795,0.021093896,-0.41344038,0.033750236,0.04218779,0.019892652,0.019892652,-0.3477075516427167,-0.43935657
42.79507962300022,-0.00041887903,-0.0008115781,-0.006235189,-0.1779145,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.84997535,0.0,-0.004363323,0.006981317,0.008726646,-0.0042187795,0.0042187795,-0.012656338,-0.43453428,0.04218779,0.025312675,0.019892652,0.023871182,-0.3530279175209226,-0.44034272
42.80007889400031,-0.00041887903,-0.0008115781,-0.0063399086,-0.18224292,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.8290314,0.0,-0.0017453292,0.0,0.0,0.029531455,0.008437559,0.025312675,-0.4050028,0.04218779,0.016875118,0.019892652,0.015914122,-0.35832771204617364,-0.44535124
42.805079157000364,-0.00041887903,-0.0008115781,-0.0063399086,-0.18625717,-0.04712389,-0.07211701,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.8063421,0.0,0.0,0.0,0.017453292,0.029531455,0.012656338,0.016875118,-0.42187792,-0.04218779,0.008437559,0.007957061,0.015914122,-0.36360562757347326,-0.45141116
42.810078972000156,-0.00041887903,-0.0008115781,-0.0063399086,-0.19020163,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.78365284,0.0,0.0,0.0,-0.0017453292,0.029531455,0.008437559,-0.012656338,-0.4303155,0.04218779,-0.05062535,-0.04376383,0.019892652,-0.36886036185614024,-0.45761093
42.815076995000254,-0.00041887903,-0.0008115781,-0.0063399086,-0.19440787,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.8656833,0.0,0.0,0.0,-0.012217305,0.029531455,0.008437559,-0.012656338,-0.42187792,0.025312675,0.008437559,-0.047742363,0.023871182,-0.37409061836711865,-0.45247993
42.820078026000374,-0.00041887903,-0.0008115781,-0.006235189,-0.19871883,-0.04712389,-0.07211701,-0.00013962634,-0.00015707963,0.0,0.0,0.027925268,-0.84648466,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.45562816,0.04218779,-0.016875118,-0.04376383,0.019892652,-0.3792951066188764,-0.45708036
42.825079761000325,-0.00041887903,-0.0008115781,-0.0060432027,-0.2031345,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.89011794,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.021093896,-0.44297183,0.025312675,0.008437559,0.011935591,0.019892652,-0.38447254248182317,-0.4550023
42.83007836000024,-0.00041887903,-0.0008115781,-0.005955936,-0.20735821,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,-0.86219263,0.0,0.0,0.0,0.0034906585,0.029531455,0.008437559,-0.012656338,-0.49359718,0.0,-0.06750047,0.015914122,-0.051720895,-0.3896216485011126,-0.46057105
42.835078847000204,-0.00041887903,-0.0008115781,-0.005955936,-0.21147718,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.77143556,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.029531455,-0.4851596,0.04218779,0.016875118,0.007957061,0.019892652,-0.3947411542118916,-0.47264838
42.84007843800009,-0.00041887903,-0.0008115781,-0.0060432027,-0.21540417,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,-0.7888888,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.49781597,-0.04218779,-0.05906291,0.015914122,0.019892652,-0.39982979645274,-0.474388
42.845079437000095,-0.00041887903,-0.00089884456,-0.0061479225,-0.21943589,-0.04712389,-0.07211701,-0.00013962634,-0.00015707963,0.0,-0.0034906585,-0.017453292,-0.81681406,0.0,0.0,0.0,-0.017453292,0.029531455,0.0,-0.012656338,-0.45984694,-0.008437559,0.04218779,-0.04376383,0.019892652,-0.40488631967730954,-0.4746699
42.850079764000384,-0.00041887903,-0.00089884456,-0.0061479225,-0.22365957,-0.04712389,-0.07211701,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.84823,0.0,-0.0017453292,0.0,0.0,0.029531455,0.008437559,-0.016875118,-0.45562816,0.04218779,0.025312675,-0.04376383,0.011935591,-0.4099094762641661,-0.4739267
42.855077146999975,-0.00041887903,-0.00089884456,-0.0061479225,-0.22786583,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.84823,0.0,-0.008726646,0.0,0.019198623,0.029531455,0.008437559,-0.0042187795,-0.46406573,0.0,0.033750236,0.019892652,-0.047742363,-0.41489802682459387,-0.4762736
42.860078402,-0.00041887903,-0.00089884456,-0.006235189,-0.2322815,-0.04712389,-0.07216064,-0.00013962634,1.7453292e-05,0.0,0.0,-0.017453292,-0.8848819,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.4303155,0.033750236,-0.06750047,-0.051720895,-0.047742363,-0.4198507405083695,-0.4742195
42.865079913000045,-0.00041887903,-0.00089884456,-0.006235189,-0.23650521,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,-0.83950335,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,-0.47672206,0.016875118,0.016875118,0.019892652,-0.04376383,-0.4247663953075095,-0.48083323
42.870077616000344,-0.00041887903,-0.00089884456,-0.0063399086,-0.24071145,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.008726646,0.0,-0.017453292,-0.8360127,0.0,0.0,0.0,-0.022689281,-0.008437559,0.0042187795,-0.012656338,-0.46406573,0.04218779,-0.05906291,-0.039785303,-0.039785303,-0.42964377835774675,-0.48319572
42.87507983100022,-0.00041887903,-0.00089884456,-0.006427175,-0.24503987,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.87615526,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.50625354,-0.04218779,-0.06750047,0.015914122,-0.051720895,-0.43448168623779543,-0.48070994
42.88007910200031,-0.00041887903,-0.00089884456,-0.0063399086,-0.24943809,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.022689281,-0.84823,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,-0.016875118,-0.49359718,0.04218779,-0.06750047,0.019892652,0.0039785304,-0.4392789252662773,-0.4846995
42.885079941000185,-0.00041887903,-0.00089884456,-0.006235189,-0.25385377,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.87441,0.0,0.0,0.0,0.013962634,-0.012656338,0.0,-0.016875118,-0.4471906,-0.008437559,0.025312675,0.011935591,-0.047742363,-0.4440343117962533,-0.48310062
42.89007719600022,-0.00041887903,-0.00089884456,-0.006235189,-0.25797275,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.85695666,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0,-0.008437559,-0.49359718,0.0,0.016875118,0.019892652,-0.047742363,-0.4487466725072363,-0.48662612
42.89507659500032,-0.00041887903,-0.00089884456,-0.006235189,-0.2622837,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.83950335,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.4893784,-0.05906291,0.008437559,0.007957061,-0.047742363,-0.45341484469474214,-0.48944306
42.90007839400005,-0.00041887903,-0.00089884456,-0.0063399086,-0.26622817,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,-0.7958701,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.50625354,0.033750236,-0.05062535,0.019892652,0.027849711,-0.45803767655714317,-0.4958415
42.905079969000326,-0.00041887903,-0.00089884456,-0.006427175,-0.27034715,-0.04712389,-0.07211701,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.8185594,0.0,0.004363323,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.4682845,-0.05906291,0.0,0.015914122,-0.051720895,-0.46261402747983354,-0.4949447
42.91007908000029,-0.00041887903,-0.00089884456,-0.006427175,-0.27446613,-0.04712389,-0.07216064,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.81332344,0.0,-0.0052359877,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.49781597,0.033750236,-0.05062535,0.019892652,-0.055699423,-0.4671427683167089,-0.49669757
42.91507956700025,-0.00041887903,-0.00089884456,-0.006427175,-0.27849782,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.79761547,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.47672206,0.0,-0.05062535,0.019892652,-0.047742363,-0.47162278166873284,-0.49961334
42.92007839000007,-0.00041887903,-0.00089884456,-0.0065318947,-0.28251207,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.8360127,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.0,-0.016875118,-0.50625354,0.0,-0.05062535,0.007957061,-0.039785303,-0.4760529621596465,-0.4970214
42.9250779490003,-0.00041887903,-0.00089884456,-0.006619161,-0.28673577,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.80808747,0.0,-0.007853982,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.49359718,0.025312675,0.04218779,-0.0039785304,-0.051720895,-0.48043221670870395,-0.50028056
42.93007856400027,-0.00041887903,-0.00089884456,-0.006723881,-0.29066277,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.008726646,-0.008726646,-0.7853982,0.0,0.0,0.0,0.008726646,-0.012656338,0.0,0.0,-0.5231286,0.0,-0.06750047,0.015914122,-0.047742363,-0.4847594648003736,-0.50375026
42.93507809200037,-0.00041887903,-0.00089884456,-0.006723881,-0.29460722,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7923795,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.50625354,-0.04218779,0.033750236,-0.039785303,-0.047742363,-0.4890336387509463,-0.5040413
42.94007921900038,-0.00041887903,-0.00089884456,-0.006723881,-0.29881346,-0.04712389,-0.07216064,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.8220501,0.0,0.0,0.0,-0.017453292,-0.016875118,0.0,-0.0042187795,-0.45984694,0.0,0.008437559,0.019892652,-0.047742363,-0.49325368397194014,-0.5011157
42.94507877800015,-0.00041887903,-0.00089884456,-0.006619161,-0.3026532,-0.04712389,-0.07216064,-0.00013962634,-0.00015707963,0.0,0.0,0.008726646,-0.78016216,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.51469105,-0.008437559,0.025312675,0.011935591,0.0039785304,-0.49741855923035067,-0.5062799
42.95007936100001,-0.00041887903,-0.00089884456,-0.006619161,-0.30677217,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.80983275,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.46406573,0.0,0.0,0.011935591,-0.03580677,-0.5015272369055355,-0.5032819
42.95507629600024,-0.00041887903,-0.00089884456,-0.006619161,-0.31069916,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7993608,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.51469105,0.025312675,0.025312675,0.011935591,0.007957061,-0.5055787032427429,-0.5047025
42.960075983000024,-0.00041887903,-0.00089884456,-0.006619161,-0.31483558,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7644542,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.5020347,0.0,0.008437559,0.011935591,0.0039785304,-0.5095719586032851,-0.50776374
42.965078390000144,-0.00041887903,-0.00089884456,-0.006723881,-0.31827387,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,-0.70162237,0.0,0.0,0.0,0.0052359877,-0.008437559,0.0042187795,-0.008437559,-0.5104723,0.0,0.008437559,0.015914122,0.023871182,-0.5135060177111541,-0.5155342
42.97007868500032,-0.00041887903,-0.00089884456,-0.0068111476,-0.32202634,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.012217305,-0.74700093,0.0,0.0,0.0,-0.022689281,-0.012656338,0.0,-0.0042187795,-0.5231286,0.0,0.016875118,0.0039785304,0.015914122,-0.5173799098961318,-0.5113606
42.97507555600032,-0.00041887903,-0.00089884456,-0.0068111476,-0.32546464,-0.04712389,-0.07216064,-0.00013962634,-0.00015707963,0.0,0.008726646,0.0,-0.699877,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.55687886,0.008437559,0.033750236,0.011935591,0.019892652,-0.5211926793332877,-0.5171964
42.98007837900013,-0.00041887903,-0.00089884456,-0.0068111476,-0.32902512,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7522369,0.0,0.0,0.0,0.012217305,-0.008437559,-0.012656338,0.0,-0.4893784,0.0,0.008437559,-0.0039785304,0.011935591,-0.5249433852788218,-0.5125311
42.98507918600035,-0.00041887903,-0.00089884456,-0.0068111476,-0.3328474,-0.04712389,-0.07216064,-0.00013962634,-6.981317e-05,0.0,0.015707964,0.0,-0.7295476,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.5273474,-0.04218779,0.008437559,-0.04376383,0.019892652,-0.5286311023021513,-0.51439637
