time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
44.46507742099993,-0.00040142573,-0.00086393795,-0.005537057,0.022920536,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-0.40666172,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.04640657,0.016875118,-0.07593802,0.015914122,0.0039785304,-0.02814482718116984,-0.11252992
44.470079583999905,-0.00040142573,-0.00086393795,-0.0056417766,0.0206167,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.48694685,0.0,0.0,0.0,-0.008726646,-0.016875118,0.0,-0.008437559,-0.05906291,0.0,-0.08437558,0.011935591,0.015914122,-0.033292732381670465,-0.113033615
44.47507918700012,-0.00040142573,-0.00086393795,-0.0056417766,0.018033614,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5358161,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.0801568,0.0,0.04218779,0.007957061,0.007957061,-0.0385211337695901,-0.11608264
44.480080198999985,-0.00040142573,-0.00086393795,-0.0056417766,0.015433074,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.49392816,0.0,0.0,0.0,0.027925268,-0.016875118,-0.012656338,0.0,-0.09703192,-0.008437559,-0.06750047,0.011935591,0.019892652,-0.043828741315120545,-0.12839264
44.48507769000025,-0.00040142573,-0.00086393795,-0.0057290434,0.012954706,-0.04712389,-0.07453428,-0.00013962634,1.7453292e-05,0.0,0.0,-0.015707964,-0.49741885,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,-0.10546948,-0.008437559,0.025312675,0.019892652,0.019892652,-0.04921424544551939,-0.13676497
44.49007876499991,-0.00040142573,-0.00086393795,-0.005833763,0.010354166,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,-0.02094395,-0.5358161,0.0,0.0,0.0,-0.010471975,-0.016875118,0.0042187795,0.0,-0.11390704,-0.008437559,0.008437559,-0.04376383,0.019892652,-0.054676317368237415,-0.14150985
44.49507692899988,-0.00040142573,-0.00086393795,-0.0059210295,0.0075790924,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,-0.019198623,-0.58119464,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.11812582,-0.008437559,-0.07593802,0.019892652,0.007957061,-0.06021360939873871,-0.14525864
44.50008152400005,-0.00040142573,-0.00086393795,-0.0059210295,0.004699299,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.58119464,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,-0.11390704,-0.008437559,-0.06750047,-0.04376383,-0.039785303,-0.0658247552930808,-0.1534527
44.50507904799997,-0.00040142573,-0.00086393795,-0.0059210295,0.0017322393,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,-0.5934119,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0,-0.12656339,0.025312675,0.033750236,0.011935591,-0.051720895,-0.07150837058498605,-0.16038063
44.51007823500004,-0.00040142573,-0.00086393795,-0.005833763,-0.0012348205,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.5794493,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.008437559,-0.10546948,0.016875118,0.016875118,0.007957061,-0.047742363,-0.07726305292740626,-0.17013977
44.5150785740002,-0.00040142573,-0.0007766715,-0.005833763,-0.004114614,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6038839,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,-0.13500094,0.0,0.033750236,0.015914122,-0.047742363,-0.08308738243859287,-0.17652991
44.520077954000044,-0.00040142573,-0.0007766715,-0.005833763,-0.007291113,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.65449846,0.0,0.0,0.0,-0.017453292,-0.012656338,0.008437559,0.0,-0.13500094,0.0,0.025312675,0.007957061,0.0039785304,-0.08897992205239041,-0.17961659
44.52507755700026,-0.00040142573,-0.0007766715,-0.005833763,-0.010450159,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.006981317,0.0,-0.6161012,0.0,-0.006981317,0.0,0.0,-0.008437559,0.0042187795,0.021093896,-0.15187605,0.0,0.0,0.0039785304,0.011935591,-0.094939217872821,-0.19185705
44.5300729999999,-0.00040142573,-0.0007766715,-0.005833763,-0.013713924,-0.04712389,-0.07457792,-0.00013962634,1.7453292e-05,0.0,0.0,0.0034906585,-0.6667158,0.0,0.0,0.0,0.012217305,-0.008437559,-0.008437559,-0.012656338,-0.17296995,0.0,0.025312675,0.011935591,0.0039785304,-0.10096379953281187,-0.19507805
44.53507906799996,-0.00040142573,-0.0007766715,-0.0057290434,-0.016960237,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.65449846,0.0,0.0,0.0,-0.008726646,-0.016875118,-0.008437559,0.0,-0.1603136,0.0,-0.05906291,-0.04376383,0.015914122,-0.10705218055699722,-0.20482598
44.540079375000005,-0.00040142573,-0.0007766715,-0.0057290434,-0.020224003,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.66497046,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.21093896,0.0,0.033750236,0.019892652,0.011935591,-0.11320285872843974,-0.21243952
44.54508016199998,-0.00040142573,-0.00086393795,-0.005833763,-0.023575034,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-0.65449846,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.2025014,-0.008437559,-0.07593802,-0.04376383,-0.051720895,-0.11941431645934611,-0.222068
44.550077941999916,-0.00040142573,-0.00086393795,-0.005833763,-0.026559548,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0034906585,-0.59515727,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.23203287,-0.04218779,0.033750236,-0.047742363,0.0039785304,-0.12568502116547672,-0.2378607
44.55507623299991,-0.00040142573,-0.00086393795,-0.0059210295,-0.029526608,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,-0.62133723,0.0,0.0034906585,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,-0.24047042,-0.05906291,-0.09281314,-0.04376383,-0.047742363,-0.13201342564425317,-0.24532673
44.56007874900024,-0.00040142573,-0.00086393795,-0.0060257493,-0.032790374,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,-0.6318092,0.0,0.0,0.0,-0.017453292,-0.012656338,-0.008437559,0.0,-0.23203287,-0.04218779,0.05062535,-0.04376383,-0.0039785304,-0.13839796845657557,-0.25364187
44.56507864000014,-0.00040142573,-0.00086393795,-0.0061130156,-0.036141407,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,-0.017453292,-0.008726646,-0.6963864,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.24890798,-0.033750236,0.04218779,-0.04376383,0.0,-0.14483707431203893,-0.25644836
44.57007926699998,-0.00040142573,-0.00086393795,-0.0062177354,-0.039597157,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.6963864,0.0,0.0,0.0,0.0017453292,-0.008437559,-0.012656338,0.016875118,-0.23203287,-0.05906291,0.04218779,0.011935591,0.023871182,-0.15132915445763567,-0.26555735
44.5750789990002,-0.00040142573,-0.00086393795,-0.0062177354,-0.04341943,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,-0.7749262,0.0,0.0,0.0,0.017453292,-0.008437559,0.008437559,-0.0042187795,-0.25312677,-0.05906291,0.033750236,0.019892652,0.007957061,-0.15787260706970943,-0.2658669
44.58007885799998,-0.00040142573,-0.00086393795,-0.006305002,-0.047171887,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.7819075,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.22781408,-0.008437559,0.033750236,-0.04376383,-0.03580677,-0.16446581764925164,-0.27369103
44.585078620999866,-0.00040142573,-0.00086393795,-0.0064097214,-0.050994158,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.75398225,0.0,-0.006981317,0.0,0.0,0.0,0.008437559,-0.008437559,-0.25734553,0.008437559,0.025312675,0.015914122,-0.039785303,-0.17110715942020815,-0.28494078
44.59007764900025,-0.00040142573,-0.00086393795,-0.0064097214,-0.054641895,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6806784,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.25312677,-0.033750236,0.025312675,-0.04376383,0.007957061,-0.1777949937308735,-0.30139145
44.59507837199999,-0.00040142573,-0.00086393795,-0.0064097214,-0.058097646,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7330383,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.27843943,-0.04218779,0.04218779,-0.04376383,-0.047742363,-0.18452767045820376,-0.30598626
44.60007877599992,-0.00040142573,-0.00086393795,-0.0064969882,-0.06212936,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.006981317,-0.79063416,0.0,0.0,0.0,-0.017453292,-0.0042187795,0.008437559,-0.008437559,-0.29109576,-0.008437559,0.016875118,-0.04376383,0.023871182,-0.19130352841497195,-0.3084591
44.60507825100012,-0.00040142573,-0.00086393795,-0.0064969882,-0.06586436,-0.04712389,-0.074630275,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.7888888,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,-0.3206272,-0.008437559,0.016875118,0.015914122,0.0039785304,-0.19812089575959205,-0.31788072
44.61007750199997,-0.00040142573,-0.00086393795,-0.006601708,-0.069791354,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,-0.75398225,0.0,0.0,0.0,0.012217305,-0.0042187795,0.0,0.025312675,-0.3037521,0.0,0.04218779,0.019892652,-0.047742363,-0.20497809040869447,-0.330162
44.6150789620001,-0.00040142573,-0.00086393795,-0.0066889743,-0.07363108,-0.04712389,-0.074630275,-0.00013962634,1.7453292e-05,0.0,0.0,-0.027925268,-0.7923795,0.0,0.0,0.0,0.008726646,0.0,0.008437559,-0.0042187795,-0.3459399,-0.04218779,-0.008437559,0.019892652,0.019892652,-0.2118734204521185,-0.33548906
44.620079397000154,-0.00040142573,-0.00086393795,-0.0068809604,-0.0774708,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.036651913,-0.7295476,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.3290648,-0.04218779,0.008437559,0.019892652,0.019892652,-0.21880518457032794,-0.35104838
44.62507903200003,-0.00040142573,-0.00086393795,-0.006968227,-0.08120581,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.036651913,-0.726057,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.31640846,0.04218779,0.016875118,0.027849711,0.019892652,-0.2257716724542613,-0.36109188
44.630078572,-0.00040142573,-0.00086393795,-0.0071602133,-0.084853545,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,-0.04363323,-0.7400196,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.33328357,0.04218779,0.016875118,0.019892652,0.019892652,-0.23277116522727503,-0.3697509
44.6350781430001,-0.00040142573,-0.00086393795,-0.0073521994,-0.08878054,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,-0.03141593,-0.8412487,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,-0.3459399,-0.04218779,0.016875118,-0.04376383,0.023871182,-0.23980193586926307,-0.36893934
44.640078738000284,-0.00040142573,-0.00095120445,-0.0075441855,-0.09298678,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.019198623,-0.83252203,0.0,-0.008726646,0.0,0.0,0.0,0.0042187795,0.021093896,-0.38390893,0.025312675,0.008437559,0.007957061,0.015914122,-0.24686224964277315,-0.37837422
44.645077541999854,-0.00040142573,-0.00095120445,-0.0075441855,-0.09731519,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-0.88662726,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.3670338,0.04218779,0.025312675,0.015914122,0.019892652,-0.25395036452104025,-0.38124278
44.65007941700014,-0.00040142573,-0.00095120445,-0.0076489053,-0.10162616,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.008726646,0.0,-0.013962634,-0.85695666,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-0.36281502,0.04218779,0.05906291,0.019892652,-0.051720895,-0.2610645316177543,-0.39261946
44.65507831700006,-0.00040142573,-0.00095120445,-0.007736172,-0.10593712,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.8360127,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0042187795,-0.016875118,-0.38390893,0.0,0.025312675,0.007957061,0.011935591,-0.2682029956186485,-0.40319633
44.66007852800021,-0.00040142573,-0.00095120445,-0.007736172,-0.109864116,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.77318084,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.021093896,-0.41765916,0.04218779,0.016875118,0.019892652,0.027849711,-0.2753639952145588,-0.41918156
44.6650799869999,-0.00040142573,-0.00086393795,-0.007736172,-0.113895826,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.8255407,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.39656526,0.0,0.016875118,0.007957061,0.019892652,-0.2825457635359612,-0.42339575
44.670078343000114,-0.00040142573,-0.00086393795,-0.007736172,-0.11811952,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.84997535,0.0,0.0,0.0,-0.0034906585,-0.008437559,0.008437559,0.033750236,-0.40078405,0.033750236,0.033750236,0.019892652,0.011935591,-0.2897465285889986,-0.42988348
44.67507714600015,-0.00040142573,-0.00086393795,-0.0076489053,-0.12232576,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.85346603,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,-0.41344038,0.033750236,0.025312675,0.011935591,0.007957061,-0.29696451369264143,-0.43856964
44.68007582100017,-0.00040142573,-0.00086393795,-0.0076489053,-0.12684616,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,-0.91978854,0.0,0.0,0.0,0.0,0.029531455,0.0,0.029531455,-0.37969014,0.0,0.016875118,0.019892652,0.019892652,-0.3041979379170704,-0.44007647
44.68508992099987,-0.00040142573,-0.00086393795,-0.007736172,-0.13134912,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.87615526,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.008437559,-0.44297183,0.0,0.016875118,0.0039785304,-0.047742363,-0.31144501652309425,-0.45267218
44.69008117200019,-0.00040142573,-0.00086393795,-0.007840891,-0.13574734,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,-0.8360127,0.0,0.0,0.0,0.010471975,-0.008437559,-0.012656338,-0.008437559,-0.4092216,0.0,-0.06750047,0.019892652,0.019892652,-0.31870396140250723,-0.46526858
44.695079048000025,-0.00040142573,-0.00086393795,-0.007840891,-0.13988377,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.8709193,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,-0.44297183,0.0,0.016875118,0.007957061,0.019892652,-0.3259729815192915,-0.4711757
44.70008101900021,-0.00040142573,-0.00086393795,-0.007928158,-0.14438672,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.008726646,-0.8883726,0.0,0.0,0.0,-0.022689281,0.029531455,0.0,-0.012656338,-0.42187792,0.025312675,-0.08437558,0.007957061,0.019892652,-0.33325028335147555,-0.47775343
44.70508001400003,-0.00040142573,-0.00086393795,-0.007928158,-0.14888968,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.9512044,0.0,0.0,0.0,0.008726646,0.029531455,0.0,-0.016875118,-0.44297183,0.04218779,0.033750236,0.019892652,0.015914122,-0.34053407133373814,-0.47981274
44.710079265999866,-0.00040142573,-0.00086393795,-0.007840891,-0.1537766,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,-0.013962634,0.017453292,-0.96342176,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.016875118,-0.47250327,0.025312675,0.016875118,0.019892652,0.015914122,-0.3478225483003974,-0.48579568
44.7150791250001,-0.00040142573,-0.00086393795,-0.007736172,-0.15857625,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.010471975,0.02094395,-0.96342176,0.0,-0.004363323,0.0,0.0017453292,0.029531455,0.0042187795,-0.016875118,-0.48094085,0.033750236,0.04218779,0.015914122,0.015914122,-0.35511391592879527,-0.4932708
44.720079495999926,-0.00040142573,-0.00086393795,-0.0076489053,-0.16316646,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.8918632,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.53578496,0.0,-0.008437559,0.019892652,0.0039785304,-0.36240637518308577,-0.5085334
44.72507922800014,-0.00040142573,-0.00086393795,-0.0076489053,-0.16758215,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0034906585,-0.86044735,0.0,0.0,0.0,-0.008726646,0.025312675,0.0,-0.012656338,-0.5189099,0.0,-0.08437558,-0.04376383,0.011935591,-0.36969812675806724,-0.5203032
44.73007687900008,-0.00040142573,-0.00086393795,-0.0075441855,-0.1720851,-0.04712389,-0.07472627,-0.00013962634,-0.00015707963,0.0,0.0034906585,0.022689281,-0.95644045,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.016875118,-0.49359718,0.0,-0.06750047,0.019892652,0.007957061,-0.3769873715231474,-0.51906276
44.73507948999986,-0.00040142573,-0.00086393795,-0.007456919,-0.17697202,-0.04712389,-0.07472627,-0.00013962634,-0.00015707963,0.0,0.0,0.022689281,-0.9704031,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,-0.5189099,-0.008437559,0.05062535,-0.04376383,-0.03580677,-0.3842723109662518,-0.52486056
44.740079285999855,-0.00040142573,-0.00086393795,-0.007264933,-0.18215565,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.027925268,-1.0088003,0.0,0.0,0.0,0.012217305,0.029531455,0.0042187795,-0.016875118,-0.47672206,0.016875118,-0.07593802,-0.0039785304,0.007957061,-0.39155114763759286,-0.52730644
44.74507965700013,-0.00040142573,-0.00086393795,-0.0071602133,-0.18714729,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-1.0279989,0.0,-0.004363323,0.0,0.02094395,-0.012656338,0.0,-0.012656338,-0.47672206,0.016875118,0.016875118,-0.047742363,-0.051720895,-0.3988220855931112,-0.5322245
44.75007970900015,-0.00040142573,-0.00086393795,-0.0071602133,-0.19203421,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.96342176,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.5315662,0.0,-0.07593802,0.019892652,-0.039785303,-0.4060833308376769,-0.54580516
44.755079024000224,-0.00040142573,-0.00086393795,-0.0071602133,-0.19692114,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.006981317,0.0,0.0,-0.9546951,0.0,0.0,0.0,-0.02094395,-0.012656338,0.0042187795,0.0042187795,-0.51469105,0.0,0.05062535,-0.051720895,-0.047742363,-0.41333309176769123,-0.55376637
44.76008019500023,-0.00040142573,-0.00086393795,-0.0071602133,-0.20172079,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.99309236,0.0,0.0,0.0,-0.0017453292,-0.012656338,0.0,-0.012656338,-0.5400038,-0.008437559,0.008437559,0.007957061,0.019892652,-0.420569579613099,-0.55723715
44.76507768700003,-0.00040142573,-0.00086393795,-0.006968227,-0.20669498,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.040142573,-0.9896017,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.58641034,-0.008437559,-0.09281314,-0.04376383,0.019892652,-0.4277910088788194,-0.56432796
44.77007988200012,-0.00040142573,-0.0007766715,-0.0066889743,-0.21168663,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.04886922,-0.9721484,0.0,0.0,0.0,0.019198623,-0.016875118,0.0,-0.008437559,-0.5695352,0.0,-0.07593802,0.011935591,0.019892652,-0.43499559778525065,-0.57271206
44.77507887699994,-0.00040142573,-0.0007766715,-0.006601708,-0.21648628,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,0.0017453292,-1.0157816,0.0,0.0,0.0,0.012217305,-0.012656338,-0.008437559,-0.008437559,-0.55687886,-0.008437559,-0.07593802,0.011935591,-0.047742363,-0.4421815687078587,-0.5755077
44.78007931299999,-0.00040142573,-0.0007766715,-0.006601708,-0.22165245,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0088003,0.0,0.0,0.0,-0.034906585,-0.016875118,0.0,0.0,-0.5821915,0.0,0.033750236,-0.04376383,-0.047742363,-0.4493471486158573,-0.5822041
44.78507869199984,-0.00040142573,-0.0007766715,-0.006601708,-0.22702807,-0.04712389,-0.07472627,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-1.0663961,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.0,-0.54422253,0.0,0.025312675,0.011935591,-0.039785303,-0.45649056950962513,-0.5817479
44.79007944800014,-0.00040142573,-0.0007766715,-0.006601708,-0.23238623,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0960667,0.0,0.0,0.0,0.027925268,-0.016875118,-0.008437559,-0.0042187795,-0.5400038,-0.008437559,-0.008437559,0.011935591,0.015914122,-0.46361006885694594,-0.58406484
44.79507869899999,-0.00040142573,-0.0007766715,-0.006601708,-0.23756985,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,0.006981317,0.02094395,-1.0210177,0.0,0.0,0.0,0.017453292,-0.008437559,0.0042187795,-0.012656338,-0.5906291,-0.008437559,0.033750236,-0.04376383,0.019892652,-0.4707038900278871,-0.59730035
44.800079262000054,-0.00040142573,-0.0007766715,-0.0064969882,-0.24275348,-0.04712389,-0.07476991,-0.00013962634,1.7453292e-05,0.0,-0.0052359877,0.0034906585,-1.0245082,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.573754,0.0,0.04218779,0.007957061,-0.047742363,-0.47777028272823463,-0.6025996
44.80507976199988,-0.00040142573,-0.0007766715,-0.0064097214,-0.24802437,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0733775,0.0,0.0,0.0,-0.02094395,-0.012656338,-0.012656338,-0.0042187795,-0.59484786,-0.033750236,-0.07593802,0.019892652,-0.047742363,-0.48480750343130075,-0.60301167
44.81008090100022,-0.00040142573,-0.0007766715,-0.0064097214,-0.25329527,-0.04712389,-0.07476991,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-1.0698868,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.62437934,-0.008437559,-0.07593802,0.011935591,0.007957061,-0.49181381580819006,-0.60856694
44.81507874399995,-0.00040142573,-0.0007766715,-0.0064097214,-0.2586709,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,-1.0506883,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.0042187795,-0.6328169,0.0,0.05062535,0.011935591,0.011935591,-0.4987874911561738,-0.615281
44.82007783600011,-0.00040142573,-0.0007766715,-0.006305002,-0.26422104,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,-1.0751228,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.5990667,-0.008437559,0.016875118,0.011935591,0.0039785304,-0.5057268088251841,-0.617005
44.82507852700019,-0.00040142573,-0.0007766715,-0.0062177354,-0.26940465,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0034906585,-1.1205014,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,-0.5906291,0.0,0.025312675,-0.04376383,-0.031828243,-0.5126300566424339,-0.6176261
44.83007883400023,-0.00040142573,-0.0007766715,-0.0062177354,-0.27486753,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0821041,0.0,0.0,0.0,-0.0034906585,-0.016875118,-0.012656338,-0.008437559,-0.611723,-0.008437559,-0.07593802,-0.051720895,-0.047742363,-0.5194955313348197,-0.6256736
44.83507735000012,-0.00040142573,-0.0007766715,-0.0062177354,-0.28043514,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0768682,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.60328543,0.008437559,0.04218779,0.011935591,-0.047742363,-0.5263215389491918,-0.62997234
44.84007932099985,-0.00040142573,-0.0007766715,-0.0062177354,-0.2859853,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.1117747,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,-0.60328543,0.0,0.033750236,0.019892652,0.019892652,-0.5331063952703108,-0.63018584
44.845078636999915,-0.00040142573,-0.0007766715,-0.0062177354,-0.2912562,-0.04712389,-0.07476991,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0629056,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.63703567,-0.04218779,0.016875118,0.019892652,0.007957061,-0.5398484262364035,-0.63948613
