time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
42.03507946899981,-0.016231563,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.60039324,0.0,0.012217305,0.0,0.0,0.0,0.008726646,0.0,0.021093896,0.008437559,0.0,-0.0042187795,0.0,-0.016875118,-0.0039785304,0.019892652,0.03109589414408931,0.08194305
42.040079882999635,-0.013648475,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5305801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.0042187795,0.033750236,-0.033750236,0.011935591,-0.047742363,0.035446406506206465,0.094226636
42.0450792419997,-0.010489428,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0,-0.0042187795,0.008437559,0.04218779,0.033750236,0.019892652,0.023871182,0.03977073235913986,0.08585423
42.05008023299979,-0.0069464105,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.75049156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,0.0042187795,0.033750236,0.033750236,0.019892652,0.023871182,0.04406780474017588,0.07799349
42.05509898399987,-0.0033859387,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.7033677,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.008437559,0.0042187795,0.033750236,-0.025312675,0.015914122,0.015914122,0.04833656341101082,0.08483074
42.060080325999934,5.235988e-05,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6614798,0.0052359877,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,-0.008437559,0.0,-0.008437559,-0.016875118,0.019892652,0.007957061,0.05257595511931748,0.09142281
42.065079651999895,0.003228859,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.65100783,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,-0.016875118,0.0042187795,0.033750236,0.05062535,0.011935591,0.0039785304,0.056784933858627235,0.09556744
42.070079554999666,0.0067718774,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.7766715,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0,-0.008437559,-0.0042187795,0.025312675,0.033750236,0.011935591,0.019892652,0.0609624611264164,0.084904596
42.07507616099974,0.010314896,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6230825,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.07593802,0.008437559,-0.008437559,0.0042187795,0.04218779,0.033750236,0.019892652,0.015914122,0.06510750618034886,0.10206958
42.08007897599964,0.013107423,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.54803336,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.06750047,0.0042187795,-0.012656338,0.0042187795,-0.04218779,-0.016875118,0.0039785304,0.019892652,0.06921904629256617,0.11353154
42.0850809589997,0.015882496,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5637413,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0042187795,0.0,0.0,-0.008437559,-0.033750236,0.011935591,0.015914122,0.07329606700207547,0.11586658
42.090079900999626,0.018762289,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6195919,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0,-0.008437559,0.0042187795,0.0,0.04218779,0.0039785304,0.015914122,0.07733756236502976,0.11376663
42.095080443999905,0.022008602,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6370452,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0042187795,0.0,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.08134253520290774,0.11429728
42.10008005899999,0.02480113,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.54803336,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,0.0,0.10546948,0.0042187795,0.0,0.0,0.0,0.05906291,0.019892652,0.0039785304,0.08530999734859679,0.12672327
42.10508143299967,0.02776819,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6091199,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.1012507,-0.012656338,0.0,0.0042187795,-0.008437559,-0.016875118,0.015914122,0.023871182,0.08923896989017882,0.123500355
42.11007839199965,0.031031953,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6719518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,-0.008437559,0.0042187795,0.0,-0.033750236,0.007957061,-0.047742363,0.09312848341246968,0.11909442
42.11507922199962,0.034487706,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,-0.0042187795,-0.0042187795,0.025312675,0.05906291,0.011935591,0.011935591,0.09697757823620776,0.119227245
42.120080660999974,0.037542034,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.0042187795,0.0042187795,0.016875118,-0.033750236,0.011935591,-0.051720895,0.10078530465484059,0.13335568
42.125078867999946,0.04022984,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.55152404,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.012656338,0.0,0.008437559,0.04218779,-0.025312675,0.007957061,-0.047742363,0.10455072316885738,0.13781025
42.130079633999685,0.043388885,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.008437559,0.0042187795,0.04218779,0.05062535,0.011935591,0.019892652,0.10827290471756934,0.12658422
42.135079632999805,0.046565384,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5934119,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0,0.0,0.0042187795,0.025312675,0.05062535,0.019892652,0.007957061,0.11195093090838232,0.13681544
42.1400806229999,0.049532443,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0,0.033750236,0.0,0.0,-0.016875118,0.011935591,-0.055699423,0.11558389424337581,0.13986036
42.14507959799994,0.052412238,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5532694,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,0.0,-0.0042187795,0.025312675,0.008437559,-0.0039785304,0.0039785304,0.11917089834319491,0.14494905
42.15008161299966,0.05490806,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.51487213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,0.021093896,0.0042187795,-0.008437559,0.04218779,-0.051720895,0.015914122,0.1227110581682582,0.15192178
42.15507581899965,0.057770398,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.012656338,0.0,0.0042187795,0.016875118,-0.025312675,0.019892652,-0.039785303,0.12620350023710125,0.14508545
42.16008084199984,0.060650192,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.51487213,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.1645324,-0.012656338,0.025312675,0.0,-0.033750236,-0.016875118,-0.04376383,-0.051720895,0.12964736284190223,0.1555043
42.165080871999635,0.06295402,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.44680429,-0.013962634,0.0,0.006981317,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,0.0,0.0,0.0,-0.008437559,0.011935591,-0.039785303,0.13304179626109494,0.1655829
42.17008077499986,0.06544985,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5497787,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,0.0,0.008437559,0.0,-0.008437559,0.019892652,-0.047742363,0.13638596296903124,0.15783048
42.175078245999885,0.06832964,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.567232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,0.0,0.0,0.016875118,0.008437559,0.011935591,0.0039785304,0.1396790378426037,0.157325
42.180078819999835,0.07119198,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5899213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.012656338,0.0,-0.0042187795,0.0,0.008437559,0.011935591,0.007957061,0.14292020836486866,0.15619256
42.18508035499963,0.07436848,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6265732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.008437559,0.021093896,0.0,0.025312675,0.05906291,-0.04376383,0.015914122,0.1461086748255042,0.15256327
42.19007961699981,0.07723082,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5794493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,0.0,0.0,0.0,-0.008437559,0.011935591,0.015914122,0.1492436505181096,0.15809357
42.19507756799976,0.08011061,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.58817595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.008437559,-0.0042187795,0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,0.1523243619343482,0.15782367
42.200079166999785,0.083095126,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,-0.012656338,0.0,0.0,0.025312675,-0.033750236,0.011935591,0.019892652,0.1553500489547812,0.16108876
42.20507977299985,0.08576548,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5358161,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.1603136,0.008437559,0.025312675,0.0,-0.008437559,0.0,-0.04376383,-0.039785303,0.15831996503639958,0.16408184
42.210079611999845,0.0882613,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.47298422,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,0.025312675,0.0,0.0,0.008437559,-0.04376383,0.027849711,0.16123337739685564,0.1716178
42.215076601999954,0.09028588,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,0.025312675,0.0,0.0,-0.025312675,-0.047742363,0.0039785304,0.1640895671952437,0.18475914
42.220079000999704,0.09218829,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.41538838,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.17718872,-0.012656338,-0.008437559,-0.0042187795,-0.008437559,-0.008437559,0.011935591,0.0039785304,0.16688782970946914,0.18255977
42.225079511999866,0.09468411,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.51836276,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,0.025312675,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.0039785304,0.16962747451012783,0.17299382
42.23008002199958,0.097179934,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.44854963,-0.0017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,-0.012656338,0.0,-0.008437559,0.008437559,-0.04376383,-0.039785303,0.17230782563086422,0.18052872
42.23507659699999,0.09909979,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.38048178,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.008437559,0.029531455,0.0,-0.008437559,-0.025312675,-0.04376383,0.019892652,0.1749282217351365,0.1894371
42.24007899499975,0.10129891,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,0.0,0.0,0.0,0.0,0.011935591,0.015914122,0.17748801627942068,0.17899996
42.24508113799993,0.10398672,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.50963616,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,0.021093896,-0.0042187795,-0.008437559,-0.008437559,-0.04376383,0.019892652,0.1799865776727205,0.17703596
42.250079248999555,0.105993845,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,0.029531455,-0.008437559,-0.008437559,0.008437559,-0.04376383,-0.047742363,0.1824232894323898,0.19350909
42.25507643099991,0.10782644,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.39618975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.008437559,0.025312675,-0.0042187795,0.0,0.033750236,-0.04376383,0.0039785304,0.18479755033626785,0.19129436
42.260081869999794,0.11021754,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.51487213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.008437559,0.025312675,-0.0042187795,-0.033750236,0.05062535,-0.04376383,0.019892652,0.18710877457100336,0.1791865
42.265079115999924,0.11252138,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3822271,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.18984507,0.0,0.021093896,-0.0042187795,-0.033750236,-0.033750236,0.019892652,-0.047742363,0.1893563918766001,0.19228232
42.27008010699956,0.114144534,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.008437559,0.025312675,0.0,-0.008437559,-0.016875118,0.019892652,0.007957061,0.1915398476871197,0.20111908
42.275077513999804,0.11606439,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,0.016875118,0.0,-0.008437559,0.0,0.019892652,0.015914122,0.19365860326751264,0.18949847
42.28007936799986,0.11847295,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.49218285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0042187795,-0.016875118,-0.0042187795,-0.033750236,0.0,0.019892652,0.007957061,0.1957121358465467,0.18249927
42.28508048699996,0.120567344,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.37350047,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.17718872,0.0042187795,-0.012656338,0.0,-0.033750236,0.05062535,0.019892652,0.023871182,0.19769993874577832,0.19404773
42.29008090199977,0.12248721,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.40840703,0.0,0.0,0.008726646,0.0,0.0,-0.008726646,0.0,0.19828263,0.008437559,0.025312675,0.0,-0.04218779,-0.016875118,0.019892652,0.007957061,0.19962152150459003,0.19056223
42.29507920399965,0.12470377,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.008437559,-0.008437559,0.0,-0.05906291,0.008437559,0.019892652,0.019892652,0.2014764100011925,0.18371762
42.300079618999916,0.1269029,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.39095375,0.017453292,0.010471975,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0042187795,-0.0042187795,-0.0042187795,0.025312675,0.04218779,0.019892652,0.019892652,0.203264146569598,0.18998839
42.30508009699997,0.12843879,-0.0008464847,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.27401668,0.0034906585,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.19828263,0.008437559,-0.021093896,0.0,-0.04218779,0.05062535,0.019892652,0.019892652,0.204984290112562,0.20223485
42.31008041599989,0.12986995,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3036873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0,-0.016875118,0.0,-0.008437559,-0.016875118,0.011935591,0.019892652,0.20663641621040438,0.19993065
42.315080958999715,0.13159783,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,-0.016875118,0.0,0.033750236,-0.008437559,0.011935591,0.007957061,0.20822011722573178,0.19530934
42.320079452999835,0.13322099,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.31241393,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,-0.016875118,0.0,-0.008437559,0.05062535,0.019892652,0.015914122,0.20973500240401619,0.19830066
42.32507868399989,0.13447762,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0,-0.021093896,0.0,-0.033750236,0.033750236,0.011935591,0.019892652,0.21118069797000996,0.20933983
42.33008136999979,0.13562953,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.008437559,-0.008437559,0.0,-0.033750236,0.0,0.019892652,0.023871182,0.21255684721995952,0.20547466
42.33507925699996,0.13716543,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,-0.016875118,0.0,-0.04218779,0.0,0.019892652,0.007957061,0.21386311060963178,0.19797899
42.34007986399956,0.13870132,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.28448868,0.0,0.015707964,0.0,0.0,0.0,0.006981317,0.0,0.22781408,0.0042187795,-0.016875118,-0.0042187795,0.04218779,0.008437559,0.015914122,0.019892652,0.2150991658380836,0.20074467
42.34507845399958,0.1399405,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0042187795,-0.008437559,0.0,-0.04218779,-0.016875118,0.019892652,-0.047742363,0.21626470792717842,0.20488708
42.35008101299991,0.14109242,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.20594884,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,-0.008437559,-0.0042187795,0.033750236,0.008437559,0.019892652,0.015914122,0.2173594492968484,0.2082062
42.35507640299966,0.14205235,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.008437559,0.0,0.0,0.025312675,0.033750236,0.019892652,-0.0039785304,0.21838311983604144,0.21118994
42.360078449999946,0.1428203,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0042187795,-0.012656338,0.0042187795,0.025312675,0.033750236,0.011935591,0.019892652,0.21933546696936965,0.21244128
42.36508068899957,0.14378022,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,-0.008437559,0.0042187795,0.025312675,-0.033750236,0.019892652,-0.039785303,0.22021625571942807,0.21185483
42.37007995099975,0.14463544,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.17627825,-0.017453292,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.21937652,0.0042187795,0.0,0.0,0.025312675,0.033750236,0.019892652,0.0,0.2210252687647736,0.21154167
42.37507738999966,0.14559537,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.19024089,0.0,-0.008726646,0.0,0.0,0.0,-0.013962634,0.0,0.23203287,0.0,-0.008437559,0.008437559,-0.05906291,-0.008437559,0.011935591,-0.039785303,0.22176230649353987,0.20947671
42.38007914799982,0.1465553,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,-0.012656338,0.0042187795,0.025312675,0.033750236,0.011935591,0.019892652,0.22242718705269734,0.20597357
42.385080906999974,0.14770721,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.20943952,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.17718872,0.0,-0.0042187795,0.0042187795,0.033750236,0.033750236,0.019892652,0.019892652,0.2230197463929169,0.20499367
42.39008064999962,0.14847516,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.12391838,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.17296995,0.0042187795,-0.008437559,0.0,0.033750236,-0.033750236,0.011935591,0.023871182,0.22353983830904897,0.21280222
42.395076007999705,0.1489464,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0042187795,-0.0042187795,-0.0042187795,0.0,0.033750236,0.007957061,0.023871182,0.22398733447619343,0.21796694
42.400079878999804,0.14933038,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0,0.0,0.0042187795,0.0,-0.033750236,0.011935591,-0.047742363,0.2243621244813683,0.2163686
42.405080580999766,0.14981906,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.008437559,0.021093896,0.0,-0.008437559,-0.033750236,0.0039785304,-0.047742363,0.22466411585074827,0.21441226
42.41007981199982,0.1502903,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.08552113,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,-0.0042187795,0.0,0.025312675,-0.025312675,0.011935591,-0.039785303,0.22489323407248066,0.2152567
42.41508080299991,0.150779,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.10471976,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,-0.0042187795,0.0,0.016875118,-0.008437559,0.019892652,0.0,0.2250494226150733,0.21233931
42.420080096999754,0.15135495,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.12042772,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0052359877,0.18562628,0.0042187795,-0.0042187795,0.0042187795,0.033750236,-0.025312675,0.011935591,-0.03580677,0.2251326429413403,0.2092903
42.425080543999684,0.15193091,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.116937056,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,-0.012656338,-0.0042187795,0.008437559,-0.008437559,-0.033750236,0.019892652,0.023871182,0.2251428745179115,0.20794217
42.43007964599974,0.15240215,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.18984507,0.0,-0.0042187795,-0.008437559,0.033750236,-0.016875118,0.011935591,-0.047742363,0.2250801148202984,0.20948179
42.435078172999965,0.15278612,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0,0.0,0.0,0.016875118,-0.033750236,0.0039785304,0.015914122,0.2249443793335171,0.21158786
