time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
57.755075347,-0.00041887903,-0.0006021386,-0.029744774,-0.27291277,-0.055641096,-0.5484959,-0.00012217305,3.4906585e-05,0.0,0.0,-0.029670598,0.9599311,0.0,2.4975662,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.016875118,-0.016875118,0.1603136,0.011935591,0.015914122,-0.40403732429796985,0.18361907
57.760077396999804,-0.00041887903,-0.0006894051,-0.02993676,-0.26802585,-0.055641096,-0.53593826,-0.00012217305,3.4906585e-05,0.0,-0.008726646,-0.04886922,0.98262036,0.0,2.5307274,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,-0.008437559,-0.016875118,0.06750047,0.007957061,0.007957061,-0.39437642687369984,0.17161277
57.765081653999914,-0.00041887903,-0.0006894051,-0.030128745,-0.2630342,-0.055641096,-0.5230926,-0.00012217305,-5.235988e-05,0.0,0.0,-0.040142573,0.996583,0.0,2.5953045,0.0,-0.02094395,-0.0042187795,0.0,-0.021093896,-0.029531455,0.0,0.17718872,0.019892652,0.007957061,-0.3847393266916228,0.15552945
57.770074742999896,-0.00041887903,-0.0006894051,-0.030320732,-0.258252,-0.055641096,-0.510055,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02617994,0.94596845,0.0,2.6145031,0.0,0.0,0.0,0.0042187795,0.012656338,-0.03796901,0.0,0.07593802,0.019892652,0.0039785304,-0.37512840156204075,0.1433295
57.775075703999846,-0.00041887903,-0.0006894051,-0.030320732,-0.25355706,-0.055641096,-0.49696505,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.9215338,0.0,2.638065,0.0,0.0,0.0,0.0042187795,0.012656338,-0.04218779,0.0,0.13500094,-0.039785303,-0.047742363,-0.36554602283695253,0.13045058
57.78007759299999,-0.00041887903,-0.0006894051,-0.030407999,-0.24875742,-0.055641096,-0.4836918,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.9878563,0.0,2.6729717,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.016875118,0.0,0.12656339,-0.04376383,0.019892652,-0.3559945548248551,0.1157946
57.78507464999984,-0.00041887903,-0.0006894051,-0.030407999,-0.24367851,-0.055641096,-0.4702615,-0.00012217305,3.4906585e-05,0.0,0.0,-0.017453292,1.0419616,0.0,2.6738443,0.0,0.0,0.029531455,0.008437559,0.016875118,0.0,0.0,0.1012507,-0.04376383,0.015914122,-0.3464763542076107,0.10397105
57.79007375499987,-0.00041887903,-0.0007941248,-0.030512718,-0.23849487,-0.055641096,-0.4567963,-0.00012217305,-5.235988e-05,0.0,-0.017453292,-0.040142573,1.0471976,0.0,2.7000244,0.0,-0.012217305,-0.012656338,0.008437559,-0.025312675,0.012656338,-0.016875118,0.1434385,0.019892652,0.015914122,-0.33699376945878035,0.08940512
57.79507490800006,-0.00041887903,-0.0007941248,-0.030791972,-0.23322399,-0.055641096,-0.44318274,-0.00012217305,-5.235988e-05,0.0,-0.010471975,-0.040142573,1.0402162,0.0,2.7331855,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.033750236,0.0,0.04218779,0.019892652,0.019892652,-0.32754914026425985,0.07358224
57.80007561399998,-0.00041887903,-0.0008813913,-0.030896692,-0.22823234,-0.055641096,-0.4295168,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.9616764,0.0,2.7104964,0.0,-0.006981317,0.0,0.0042187795,-0.029531455,0.016875118,0.0,0.13500094,-0.039785303,0.019892652,-0.3181447969449631,0.06306634
57.8050750389998,-0.00041887903,-0.0008813913,-0.030896692,-0.2235374,-0.055641096,-0.4161476,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.95644045,0.0,2.6581364,0.0,0.008726646,-0.008437559,0.0,0.012656338,-0.008437559,0.0,0.12656339,0.019892652,0.015914122,-0.30878305988193466,0.056279954
57.810075135999796,-0.00041887903,-0.0008813913,-0.030896692,-0.21856321,-0.055641096,-0.40291798,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.0,1.0192723,0.0,2.6328292,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.029531455,0.04218779,0.08437558,0.019892652,0.019892652,-0.29946623894364455,0.047072306
57.81507542500003,-0.00041887903,-0.0008813913,-0.030896692,-0.21346685,-0.055641096,-0.38987166,-0.00012217305,-5.235988e-05,0.0,-0.006981317,0.0,0.9983283,0.0,2.5804694,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.04640657,0.05062535,0.15187605,0.019892652,0.007957061,-0.29019663291628267,0.040978134
57.82007728200006,-0.00041887903,-0.0008813913,-0.030896692,-0.20830068,-0.055641096,-0.3769824,-0.00012217305,-0.00013962634,0.0034906585,-0.008726646,-0.013962634,1.0227629,0.0,2.5621433,0.0,-0.02094395,-0.0042187795,0.0,-0.025312675,-0.021093896,0.0,0.016875118,-0.039785303,0.019892652,-0.28097652893646535,0.031803254
57.82507229099974,-0.00041887903,-0.000986111,-0.030983958,-0.20360574,-0.055641096,-0.36389244,-0.00012217305,-0.00013962634,0.0,0.0,-0.013962634,0.90582585,0.0,2.5446901,0.0,0.0,0.029531455,0.0042187795,0.016875118,-0.016875118,-0.025312675,0.13500094,0.011935591,-0.04376383,-0.2718082019268196,0.021783689
57.83007517199985,-0.00041887903,-0.000986111,-0.030896692,-0.19908534,-0.055641096,-0.35133478,-0.00012217305,-0.00013962634,0.0,-0.0052359877,0.017453292,0.9250245,0.0,2.4879668,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0,-0.016875118,0.10968826,-0.04376383,-0.04376383,-0.2626939140348963,0.017125921
57.8350776379998,-0.00041887903,-0.000986111,-0.030704705,-0.19449513,-0.055641096,-0.33939672,-0.00012217305,-5.235988e-05,0.0,0.0,0.034906585,0.8953539,0.0,2.4242623,0.0,0.036651913,-0.0042187795,0.0,0.016875118,0.016875118,-0.05062535,0.11812582,0.007957061,0.019892652,-0.2536359140748361,0.014856175
57.84007530300005,-0.00041887903,-0.000986111,-0.030704705,-0.18988746,-0.055641096,-0.3270747,-0.00012217305,3.4906585e-05,0.0,-0.017453292,0.0,0.93898714,0.0,2.404191,0.008726646,0.0,-0.008437559,0.0,0.016875118,0.021093896,0.04218779,0.09281314,0.019892652,-0.047742363,-0.24463643697259144,0.006895707
57.84507392800015,-0.00041887903,-0.0010733774,-0.030704705,-0.18538451,-0.055641096,-0.315189,-0.00012217305,-0.00013962634,0.0,-0.008726646,0.0,0.87615526,0.0,2.3561945,0.0,-0.02094395,0.029531455,0.0042187795,0.0,0.029531455,-0.016875118,0.09281314,0.007957061,-0.039785303,-0.2356977032144591,0.0028544525
57.85007517699978,-0.00041887903,-0.0010733774,-0.030704705,-0.18116081,-0.055641096,-0.30363494,-0.00012217305,-0.00013962634,0.0,0.0,-0.0017453292,0.8342674,0.0,2.2942352,-0.0034906585,-0.008726646,0.0,0.0,0.0042187795,0.016875118,0.05906291,0.1012507,0.0039785304,-0.039785303,-0.22682191829928905,0.0010155468
57.8550783149999,-0.00041887903,-0.0010733774,-0.030704705,-0.17714655,-0.055641096,-0.29236883,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.7888888,0.0,2.2497294,0.0,-0.017453292,-0.008437559,0.0042187795,0.0042187795,0.0,-0.025312675,0.10968826,0.011935591,0.0039785304,-0.21801127219413374,-0.0019002684
57.86007553099989,-0.00041887903,-0.0010733774,-0.030599985,-0.17330684,-0.055641096,-0.28173104,-0.00012217305,-0.00013962634,0.0,0.0,0.02094395,0.74700093,0.0,2.1589723,0.0,0.029670598,0.0,0.0042187795,0.012656338,-0.016875118,0.05062535,0.1012507,0.011935591,-0.047742363,-0.2092679387941152,0.0014920752
57.86507358000017,-0.00041887903,-0.0010733774,-0.030407999,-0.16927512,-0.055641096,-0.2712329,-0.00012217305,-5.235988e-05,0.0,0.0,0.029670598,0.81332344,0.0,2.0594885,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.029531455,-0.016875118,0.1012507,0.015914122,-0.039785303,-0.20059407538595198,0.005967629
57.87007457399977,-0.00041887903,-0.0010733774,-0.030407999,-0.16524342,-0.055641096,-0.26083073,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.77318084,0.0,2.0001473,0.0,-0.0034906585,-0.008437559,0.0,0.0042187795,-0.021093896,0.05906291,0.07593802,0.019892652,-0.039785303,-0.1919918221155874,0.00650199
57.875077263000094,-0.00041887903,-0.0010733774,-0.030512718,-0.1617004,-0.055641096,-0.25100452,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,0.7225663,0.0,1.9460421,0.0,-0.0017453292,-0.0042187795,0.0,0.012656338,-0.025312675,0.05906291,0.06750047,0.015914122,0.019892652,-0.18346330146034456,0.008019441
57.880075856000076,-0.00041887903,-0.0010733774,-0.030512718,-0.15805265,-0.055641096,-0.24156229,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.70162237,0.0,1.8805922,0.0,0.0,0.029531455,0.0,0.012656338,0.0042187795,-0.05062535,0.1434385,0.015914122,0.007957061,-0.1750106177050645,0.0115958005
57.88507457700007,-0.00041887903,-0.0010733774,-0.030407999,-0.15480635,-0.055641096,-0.23245168,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,0.62482786,0.0,1.7767452,0.0,0.008726646,0.029531455,0.0,0.0042187795,0.008437559,-0.016875118,0.1434385,0.011935591,-0.0039785304,-0.16663585642298362,0.019772943
57.89007515399999,-0.00041887903,-0.0010733774,-0.030216012,-0.15182182,-0.055641096,-0.22382103,-0.00012217305,-5.235988e-05,0.0,0.0,0.036651913,0.56548667,0.0,1.6990781,0.0,0.0,0.029531455,0.0,0.016875118,0.021093896,-0.025312675,0.12656339,0.019892652,0.019892652,-0.158341083961119,0.026532028
57.8950781640001,-0.00041887903,-0.0010733774,-0.030128745,-0.14904675,-0.055641096,-0.21553071,-0.00012217305,-0.00013962634,0.0,0.017453292,0.02443461,0.5602507,0.0,1.6449728,0.0,-0.013962634,0.029531455,0.0042187795,0.008437559,0.029531455,-0.025312675,0.09281314,0.015914122,0.011935591,-0.15012834693050325,0.031709805
57.90007771699993,-0.00041887903,-0.000986111,-0.030024026,-0.14616697,-0.055641096,-0.20751965,-0.00012217305,-0.00013962634,0.0,0.017453292,0.017453292,0.58119464,0.0,1.5603243,-0.0052359877,0.0,0.029531455,0.0,0.0042187795,0.029531455,0.0,0.08437558,0.0039785304,-0.039785303,-0.14199967170104927,0.040527504
57.90507365299982,-0.00041887903,-0.000986111,-0.030024026,-0.1431999,-0.055641096,-0.19995365,-0.00012217305,-0.00013962634,0.0,0.0017453292,0.0,0.57595867,0.0,1.4992378,0.0,0.0,-0.008437559,0.0,-0.029531455,-0.012656338,-0.016875118,0.07593802,0.011935591,0.019892652,-0.13395706390176787,0.048065968
57.910074455000085,-0.00041887903,-0.000986111,-0.030024026,-0.14042483,-0.055641096,-0.19261454,-0.00012217305,-0.00013962634,0.0,0.008726646,0.017453292,0.5270894,0.0,1.4407693,0.0,-0.006981317,0.029531455,0.0,0.0042187795,-0.021093896,-0.016875118,0.13500094,-0.04376383,0.015914122,-0.12600250792581802,0.055759165
57.91507762399988,-0.00041887903,-0.000986111,-0.02983204,-0.13801627,-0.055641096,-0.18547614,-0.00012217305,-0.00013962634,0.0,0.0017453292,0.03141593,0.45204028,0.0,1.410226,0.0,0.0,0.029531455,0.0,-0.0042187795,0.029531455,-0.016875118,0.1603136,0.011935591,-0.047742363,-0.11813796644080266,0.06099192
57.92007800900001,-0.00041887903,-0.000986111,-0.029640054,-0.13581716,-0.055641096,-0.178713,-0.00012217305,-0.00013962634,0.0,0.0,0.04712389,0.42586035,0.0,1.3325589,0.0034906585,-0.0017453292,0.029531455,0.0,0.0042187795,0.021093896,-0.016875118,0.10968826,-0.04376383,0.019892652,-0.11036537990471046,0.071786955
57.92507426600014,-0.00041887903,-0.0008813913,-0.029552788,-0.13381003,-0.055641096,-0.17219418,-0.00012217305,-0.00013962634,0.0,0.017453292,0.03141593,0.42586035,0.0,1.293289,0.0,0.012217305,-0.012656338,0.0,0.0042187795,0.0042187795,0.0,0.17718872,0.019892652,0.019892652,-0.10268666608690924,0.07919366
57.93007423500012,-0.00041887903,-0.0008813913,-0.029448068,-0.13150619,-0.055641096,-0.16586736,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.46251225,0.0,1.2575097,0.0,0.015707964,0.008437559,0.0,0.0,0.0,-0.016875118,0.21093896,0.019892652,0.019892652,-0.09510371959517644,0.08653995
57.935076668999955,-0.00041887903,-0.0008813913,-0.029448068,-0.12939435,-0.055641096,-0.15968017,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.38571778,0.0,1.2025318,0.0,-0.017453292,0.029531455,0.0,0.0,0.0,0.0,0.1603136,0.0039785304,0.007957061,-0.08761841140807886,0.0959321
57.940076957999736,-0.00041887903,-0.0008813913,-0.029448068,-0.12757921,-0.055641096,-0.15392931,-0.00012217305,-0.00013962634,0.0,0.008726646,0.0,0.34382987,0.0,1.1379547,0.0,-0.017453292,0.029531455,0.0042187795,0.008437559,0.016875118,0.05906291,0.08437558,0.011935591,0.019892652,-0.08023258841340647,0.107294686
57.94507334199989,-0.00041887903,-0.0007941248,-0.029448068,-0.1259386,-0.055641096,-0.14827445,-0.00012217305,-0.00013962634,0.0,0.017453292,0.015707964,0.32637656,0.0,1.1161381,0.0,0.013962634,-0.012656338,0.0,0.0042187795,-0.012656338,0.0,0.17718872,0.011935591,0.007957061,-0.07294807295245381,0.114365324
57.95007513600012,-0.00041887903,-0.0007941248,-0.029256081,-0.12421072,-0.055641096,-0.14290756,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.02443461,0.3577925,0.0,1.0515609,0.0,0.017453292,0.025312675,-0.008437559,0.0042187795,-0.008437559,-0.025312675,0.2446892,0.019892652,0.023871182,-0.06576666237044954,0.1262666
57.95507632099998,-0.00041887903,-0.0007941248,-0.029168814,-0.12248284,-0.055641096,-0.13777629,-0.00012217305,3.4906585e-05,0.0,0.0,0.02617994,0.31066862,0.0,1.0218903,0.0,0.0,0.029531455,-0.012656338,0.0,0.016875118,-0.05062535,0.17718872,-0.03580677,-0.039785303,-0.05869012857294509,0.13506944
57.96007696200013,-0.00041887903,-0.0006894051,-0.029064095,-0.12096441,-0.055641096,-0.13283701,-0.00012217305,-0.00013962634,0.0,0.017453292,0.0,0.30892327,0.0,0.9765117,0.0,-0.019198623,0.025312675,-0.012656338,0.0042187795,-0.021093896,-0.016875118,0.16875117,-0.04376383,-0.047742363,-0.05172021758879264,0.14569922
57.96507270699976,-0.00041887903,-0.0006894051,-0.029064095,-0.119515784,-0.055641096,-0.12799372,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.29670596,0.0,0.9503318,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.029531455,0.0,0.1603136,0.0039785304,0.019892652,-0.04485864913925924,0.15437202
57.970075972999894,-0.00041887903,-0.0006894051,-0.029064095,-0.11789263,-0.055641096,-0.12320279,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.3211406,0.0,0.9477138,0.0,0.008726646,0.029531455,-0.012656338,0.0042187795,-0.025312675,-0.016875118,0.17718872,-0.04376383,0.023871182,-0.038107116213638215,0.16051565
57.97507699800008,-0.00041887903,-0.0006021386,-0.029064095,-0.11635674,-0.055641096,-0.11855149,-0.00012217305,-5.235988e-05,0.0,0.010471975,0.015707964,0.29670596,0.0,0.90495324,0.0,0.017453292,0.029531455,-0.012656338,0.0,-0.025312675,-0.016875118,0.25312677,0.0039785304,0.015914122,-0.031467284651690575,0.1707573
57.980075014999784,-0.00041887903,-0.0006021386,-0.02897683,-0.114908114,-0.055641096,-0.11428416,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.2617994,0.0,0.83950335,0.0,0.0,0.025312675,-0.012656338,0.0042187795,-0.012656338,-0.016875118,0.22781408,0.011935591,0.015914122,-0.024940792732488004,0.18407977
57.98507354399999,-0.00041887903,-0.0006021386,-0.02887211,-0.11366893,-0.055641096,-0.11001683,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,0.25481808,0.0,0.85695666,0.0,-0.013962634,-0.021093896,-0.012656338,-0.021093896,-0.008437559,0.0,0.1603136,-0.04376383,0.0,-0.018529250770253636,0.18876708
57.9900767449999,-0.00041887903,-0.0006021386,-0.02887211,-0.11232503,-0.055641096,-0.1057495,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.28448868,0.0,0.8438667,0.0,0.017453292,0.012656338,-0.012656338,-0.021093896,0.0,0.05062535,0.19406384,0.019892652,0.019892652,-0.012234240717017286,0.19615911
57.9950780260001,-0.00041887903,-0.0006021386,-0.02887211,-0.110789135,-0.055641096,-0.101630524,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.8141961,0.0,0.0,0.029531455,-0.012656338,0.008437559,0.012656338,0.0,0.22781408,0.019892652,0.011935591,-0.006057315772349248,0.20530002
58.00007748400003,-0.00041887903,-0.0006021386,-0.02887211,-0.10925325,-0.055641096,-0.09741555,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.29496065,0.0,0.84299403,0.0,0.0,0.029531455,-0.012656338,0.0,0.016875118,-0.016875118,0.19406384,0.015914122,-0.051720895,-7.549516567451064e-15,0.20794725
58.0050742200001,-0.00041887903,-0.0006021386,-0.02897683,-0.107909344,-0.055641096,-0.09328785,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,0.24783675,0.0,0.7993608,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.021093896,-0.016875118,0.21937652,0.019892652,0.023871182,0.005936212047955913,0.2177361
58.010080302000006,-0.00041887903,-0.0006021386,-0.02897683,-0.10667016,-0.055641096,-0.089360856,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.24783675,0.0,0.7566002,0.0,-0.008726646,-0.008437559,-0.012656338,0.008437559,0.021093896,-0.016875118,0.23625164,0.011935591,0.019892652,0.01174985570002296,0.22767211
58.01507726299997,-0.00041887903,-0.0006021386,-0.02887211,-0.105518244,-0.055641096,-0.08542514,-0.00012217305,-0.00013962634,0.0,0.0,0.0052359877,0.22340214,0.0,0.80110615,0.0,0.0017453292,-0.008437559,-0.012656338,-0.021093896,0.033750236,0.05062535,0.23625164,0.019892652,0.019892652,0.017439496526655995,0.22848329
58.020084592999865,-0.00041887903,-0.0006021386,-0.02887211,-0.10447104,-0.055641096,-0.08144579,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.22863813,0.0,0.79063416,0.0,0.008726646,-0.012656338,-0.012656338,-0.021093896,0.029531455,-0.016875118,0.21937652,0.019892652,-0.047742363,0.023003730694095448,0.23428515
58.02508024200006,-0.00041887903,-0.0006021386,-0.02887211,-0.103127144,-0.055641096,-0.07756243,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.27401668,0.0,0.7661995,0.0,0.0,-0.012656338,0.0,0.0,0.033750236,-0.016875118,0.18562628,-0.039785303,-0.039785303,0.028441185310800865,0.24139088
58.030082258999755,-0.00041887903,-0.0006021386,-0.02887211,-0.10178324,-0.055641096,-0.07382743,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.25481808,0.0,0.7827802,0.0,-0.0017453292,-0.008437559,0.0042187795,0.0042187795,-0.012656338,-0.016875118,0.2700019,-0.04376383,0.011935591,0.03375051876624702,0.24445583
58.03507845200011,-0.00041887903,-0.0006021386,-0.02887211,-0.10063132,-0.055641096,-0.07004006,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.21293017,0.0,0.75834554,0.0,0.0,-0.008437559,0.0042187795,0.0,0.05062535,-0.05062535,0.2615643,0.007957061,0.019892652,0.038930421061819986,0.2510769
58.040078644999994,-0.00041887903,-0.0006021386,-0.02887211,-0.099584125,-0.055641096,-0.066348694,-0.00012217305,-0.00013962634,0.0,0.0,0.0034906585,0.23736478,0.0,0.73914695,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.029531455,0.0,0.19406384,-0.039785303,0.019892652,0.04397961413414653,0.25707024
58.04508037400001,-0.00041887903,-0.0006021386,-0.028784843,-0.09824022,-0.055641096,-0.06270968,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,0.25830874,0.0,0.7304203,0.0,0.013962634,-0.012656338,0.008437559,0.0042187795,0.03796901,0.0,0.19406384,0.019892652,0.019892652,0.04889685217038886,0.26177758
58.05007903099977,-0.00041887903,-0.0006021386,-0.028784843,-0.09698358,-0.055641096,-0.058869954,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.2635447,0.0,0.76183623,0.0,0.0052359877,-0.012656338,0.0042187795,0.0042187795,0.025312675,0.0,0.25312677,0.015914122,0.019892652,0.053680921915648216,0.261469
58.055078200000025,-0.00041887903,-0.0006021386,-0.028784843,-0.095552415,-0.055641096,-0.05503896,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,0.29670596,0.0,0.7566002,0.0,-0.008726646,-0.016875118,0.008437559,-0.021093896,0.025312675,-0.016875118,0.21093896,0.019892652,0.019892652,0.05833064297227497,0.2644488
58.060078232999786,-0.00041887903,-0.0006021386,-0.028784843,-0.09401652,-0.055641096,-0.051347587,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.30717796,0.0,0.7408923,0.0,0.0,-0.021093896,0.008437559,0.0,0.016875118,0.008437559,0.3037521,0.019892652,-0.047742363,0.06284486809120715,0.26848814
58.06508044300017,-0.00041887903,-0.0006021386,-0.028784843,-0.092585355,-0.055641096,-0.047656216,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,0.27052602,0.0,0.7531096,0.0,-0.017453292,-0.0042187795,0.008437559,-0.021093896,0.016875118,0.05062535,0.2615643,-0.04376383,0.0039785304,0.06722248345492754,0.26932514
58.07007865200012,-0.00041887903,-0.0006021386,-0.02887211,-0.09124145,-0.055641096,-0.043912485,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.27576202,0.0,0.7496189,0.0,0.0,-0.012656338,0.008437559,-0.025312675,0.012656338,-0.016875118,0.23625164,0.007957061,0.015914122,0.0714624089523338,0.2711628
58.07507679699984,-0.00041887903,-0.0006021386,-0.02887211,-0.08970556,-0.055641096,-0.04012512,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,0.3298672,0.0,0.7679449,0.0,0.015707964,0.0,0.0042187795,0.0042187795,0.0,0.0,0.21937652,0.019892652,0.011935591,0.07556359844528326,0.27027166
58.08007852599985,-0.00041887903,-0.0006894051,-0.02887211,-0.08806495,-0.055641096,-0.036337756,-0.00012217305,3.4906585e-05,0.0,0.0,-0.010471975,0.3211406,0.0,0.76183623,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,-0.025312675,0.2446892,-0.04376383,0.019892652,0.07952504002661342,0.27140477
58.08507910299977,-0.00041887903,-0.0006894051,-0.02897683,-0.08654652,-0.055641096,-0.032410763,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.2984513,0.0,0.79499745,0.0,-0.017453292,0.0,0.008437559,-0.016875118,-0.012656338,-0.016875118,0.27843943,0.011935591,0.019892652,0.08334575626989815,0.2677698
58.090080959999796,-0.00041887903,-0.0006894051,-0.029064095,-0.085097894,-0.055641096,-0.028527407,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,0.27925268,0.0,0.76183623,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.021093896,-0.016875118,0.3037521,0.011935591,0.007957061,0.0870248044705747,0.270473
58.09507667299977,-0.00041887903,-0.0006894051,-0.029064095,-0.083562,-0.055641096,-0.02469641,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.30717796,0.0,0.72431165,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,-0.016875118,-0.016875118,0.29531455,0.007957061,0.019892652,0.09056127687855675,0.2733419
58.1000796190001,-0.00041887903,-0.0006894051,-0.029064095,-0.08202611,-0.055641096,-0.021005038,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.286234,0.0,0.7775442,0.0,0.0,-0.012656338,0.0,0.008437559,-0.021093896,-0.016875118,0.22781408,0.019892652,0.007957061,0.09395430092217627,0.2671236
58.10507977999987,-0.00041887903,-0.0006894051,-0.029064095,-0.08059494,-0.055641096,-0.01706932,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.31764993,0.0,0.7775442,0.0,0.010471975,-0.0042187795,0.0042187795,-0.021093896,-0.033750236,0.04218779,0.2615643,0.019892652,0.019892652,0.0972030394235458,0.26506266
58.110080165,-0.00041887903,-0.0006894051,-0.029064095,-0.0787798,-0.055641096,-0.013046336,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.35430184,0.0,0.7810348,0.0,0.0,-0.008437559,0.0,0.012656338,-0.029531455,0.0,0.29531455,-0.04376383,-0.051720895,0.10030669080503962,0.2619556
58.11507693400017,-0.00041887903,-0.0006894051,-0.029064095,-0.07724391,-0.055641096,-0.009110618,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.30194196,0.0,0.7958701,0.0,-0.0017453292,-0.008437559,0.0042187795,0.0042187795,-0.029531455,0.0,0.23625164,0.019892652,-0.047742363,0.10326448928710974,0.25753832
58.12007895099987,-0.00041887903,-0.0007941248,-0.029064095,-0.07570802,-0.055641096,-0.005279621,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.29147,0.0,0.7679449,0.0,0.0,-0.012656338,0.0,0.0,-0.016875118,0.0,0.3290648,0.019892652,0.015914122,0.10607570507726072,0.2572715
58.125079496000126,-0.00041887903,-0.0007941248,-0.029064095,-0.07425939,-0.055641096,-0.0015882496,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.31241393,0.0,0.715585,0.0,0.0,0.0,0.0042187795,0.012656338,-0.025312675,-0.016875118,0.3037521,0.019892652,0.015914122,0.10873964455004581,0.2594252
58.130078280999896,-0.00041887903,-0.0007941248,-0.029064095,-0.07272351,-0.055641096,0.0020594886,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.30543262,0.0,0.69900435,0.0,0.0,-0.008437559,0.0,0.012656338,-0.021093896,0.0,0.2446892,0.019892652,-0.039785303,0.11125565041826657,0.25768805
58.135075529999995,-0.00041887903,-0.0007941248,-0.029064095,-0.07120507,-0.055641096,0.005654867,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,0.28797933,0.0,0.726057,0.0,0.0052359877,-0.008437559,0.008437559,-0.021093896,-0.016875118,-0.016875118,0.2615643,0.0039785304,0.023871182,0.11362310189512292,0.251299
58.14007997999988,-0.00041887903,-0.0007941248,-0.029168814,-0.06966918,-0.055641096,0.009293878,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3351032,0.0,0.707731,0.0,0.0,0.0,-0.012656338,-0.021093896,0.016875118,0.0,0.31218967,-0.04376383,-0.047742363,0.11584141484739185,0.24886951
