t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.788688516616821289e+01,-6.958571614958653839e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.356905341148376465e-01
4.789204072952270508e+01,-6.653977618157346008e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.356905341148376465e-01
4.789731359481811523e+01,-6.340648436749965811e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.316265404224395752e-01
4.790206646919250488e+01,-6.056725254264552660e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.217850089073181152e-01
4.790710759162902832e+01,-5.754108695280249819e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.114053368568420410e-01
4.791195583343505859e+01,-5.461708349147298414e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.791686773300170898e+01,-5.164176971397953508e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.792203593254089355e+01,-4.849794322294209259e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.792722010612487793e+01,-4.533155646842762287e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.793220090866088867e+01,-4.227804846217219747e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.793690156936645508e+01,-3.938677545610947295e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.794222116470336914e+01,-3.610448259252586389e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.794704818725585938e+01,-3.311736596615276085e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.795201206207275391e+01,-3.003762498517891899e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.795715785026550293e+01,-2.683731793434001034e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.796209073066711426e+01,-2.376282903942420699e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.796700096130371094e+01,-2.069678828807357984e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.797188758850097656e+01,-1.764059535688191849e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.797706270217895508e+01,-1.439945995712498261e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.798218059539794922e+01,-1.119041502649448239e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.798695206642150879e+01,-8.195962744618319196e-01,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.799203920364379883e+01,-5.001394453907782589e-01,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.799703407287597656e+01,-1.863520007319315330e-01,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.800206470489501953e+01,1.297283248935475752e-01,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.800756645202636719e+01,4.753694313924199943e-01,-5.860999999999999766e+00,-1.180000000000000000e+02,-2.058262377977371216e-01
4.801188302040100098e+01,7.464587800917730220e-01,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.801688551902770996e+01,1.060450930639361022e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.802193641662597656e+01,1.377214963727205976e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.802718520164489746e+01,1.706020880825915409e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.803197860717773438e+01,2.005896928420777492e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.803703999519348145e+01,2.322042892092792243e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.804207634925842285e+01,2.636042572764508485e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.804699444770812988e+01,2.942033171557545401e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.805210828781127930e+01,3.259456451568345958e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.805699968338012695e+01,3.562286229578625729e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.806195974349975586e+01,3.868507769023499687e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.806702733039855957e+01,4.180397112060060927e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.807203364372253418e+01,4.487475243782582446e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.807718348503112793e+01,4.802198158493157898e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.808209252357482910e+01,5.101035891528360011e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.808706688880920410e+01,5.402612513611314782e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,3.165523335337638855e-02
4.809189057350158691e+01,5.693794625203816295e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,1.001071408390998840e-01
4.809694051742553711e+01,5.997232814245581523e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,1.076386719942092896e-01
4.810203766822814941e+01,6.301976636126079612e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,1.224229782819747925e-01
4.810703349113464355e+01,6.599094795555861204e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,1.378623098134994507e-01
4.811203622817993164e+01,6.894995243400362739e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,1.459636837244033813e-01
4.811728668212890625e+01,7.203714602868691586e+00,-5.860999999999999766e+00,-1.180000000000000000e+02,1.606918126344680786e-01
4.812203598022460938e+01,7.481280746111585778e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,1.760705709457397461e-01
4.812687540054321289e+01,7.762400422640861386e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,1.967311203479766846e-01
4.813203358650207520e+01,8.060060104839095629e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.813703823089599609e+01,8.346837257154126277e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.814225506782531738e+01,8.643576087002520225e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.814711618423461914e+01,8.917993210345985133e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.815205669403076172e+01,9.194760778294517323e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.815695118904113770e+01,9.466766641491986434e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.816221666336059570e+01,9.756888292670238272e+00,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.816688847541809082e+01,1.001206706831323068e+01,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.817194390296936035e+01,1.028576800848246009e+01,-6.089000000000000412e+00,-7.500000000000000000e+01,2.123863846063613892e-01
4.817710399627685547e+01,1.056245950233034847e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.519412577152252197e-01
4.818204021453857422e+01,1.082454981623188495e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.603903949260711670e-01
4.818684792518615723e+01,1.107731517055679404e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.819194841384887695e+01,1.134270955566950612e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.819703006744384766e+01,1.160422782310161338e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.820353865623474121e+01,1.193485202026924163e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.820694208145141602e+01,1.210576157712738166e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.821206474304199219e+01,1.236039056878354181e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.821694850921630859e+01,1.260016512202190064e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.822202992439270020e+01,1.284649417078645506e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.822703599929809570e+01,1.308596999545816786e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.823201966285705566e+01,1.332115889905223582e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.823737931251525879e+01,1.357044555394556262e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.608043789863586426e-01
4.824187994003295898e+01,1.377680870125537460e+01,-5.849000000000000199e+00,1.250000000000000000e+02,3.672569990158081055e-01
4.824690222740173340e+01,1.400383768586369371e+01,-5.448000000000000398e+00,8.700000000000000000e+01,4.110451340675354004e-01
4.825188684463500977e+01,1.422571697157076187e+01,-5.448000000000000398e+00,8.700000000000000000e+01,4.160442948341369629e-01
4.825695896148681641e+01,1.444790997782215491e+01,-5.448000000000000398e+00,8.700000000000000000e+01,4.342053234577178955e-01
4.826204276084899902e+01,1.466693365235907720e+01,-5.274000000000000021e+00,5.200000000000000000e+01,4.463909566402435303e-01
4.826704120635986328e+01,1.487863288294754227e+01,-5.274000000000000021e+00,5.200000000000000000e+01,4.539746940135955811e-01
4.827208065986633301e+01,1.508835471280239382e+01,-5.274000000000000021e+00,5.200000000000000000e+01,4.649343788623809814e-01
4.827703833580017090e+01,1.529098331010277256e+01,-5.274000000000000021e+00,5.200000000000000000e+01,4.810659885406494141e-01
4.828203463554382324e+01,1.549143772120059737e+01,-5.274000000000000021e+00,5.200000000000000000e+01,4.810659885406494141e-01
4.828738880157470703e+01,1.570201217177685571e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.829205036163330078e+01,1.588173145699960820e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.829715085029602051e+01,1.607446936684928929e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.830204129219055176e+01,1.625539492186405965e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.830703592300415039e+01,1.643621428900579318e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.831204152107238770e+01,1.661337064526452423e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.831698274612426758e+01,1.678421954146495310e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.832291889190673828e+01,1.698411746242859977e+01,-5.097999999999999865e+00,9.900000000000000000e+01,4.931780695915222168e-01
4.832687783241271973e+01,1.711415458704427550e+01,-4.429999999999999716e+00,2.070000000000000000e+02,4.980613589286804199e-01
4.833187913894653320e+01,1.727464262214266455e+01,-4.429999999999999716e+00,2.070000000000000000e+02,4.963950812816619873e-01
4.833688545227050781e+01,1.743102041504196364e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.049963593482971191e-01
4.834203672409057617e+01,1.758742497911427094e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.137362480163574219e-01
4.834705066680908203e+01,1.773523683223121949e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.835204243659973145e+01,1.787802387979702701e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.835697817802429199e+01,1.801488551083976120e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.836208558082580566e+01,1.815194672057863201e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.836687827110290527e+01,1.827631288183042457e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.837217688560485840e+01,1.840898385200191001e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.837703418731689453e+01,1.852612445223761029e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.838213014602661133e+01,1.864438313108730938e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.838736629486083984e+01,1.876091735399101879e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.839244508743286133e+01,1.886909979845718865e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.839727973937988281e+01,1.896761950482557069e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.840205764770507812e+01,1.906068414549600831e+01,-4.429999999999999716e+00,2.070000000000000000e+02,5.227796435356140137e-01
4.840704441070556641e+01,1.915323645123621787e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.841203808784484863e+01,1.924120650341050975e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.841704177856445312e+01,1.932460320992895575e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.842209744453430176e+01,1.940401636367606741e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.842704367637634277e+01,1.947697362389847697e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.843204998970031738e+01,1.954602813310826548e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.843706297874450684e+01,1.961033016529861683e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.844188332557678223e+01,1.966757438270121838e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.844705462455749512e+01,1.972397126740744966e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.845190858840942383e+01,1.977217124978842477e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.845723342895507812e+01,1.981975832701792939e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.846205615997314453e+01,1.985807203275700772e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.846695494651794434e+01,1.989232309037105395e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.847204089164733887e+01,1.992289773437020983e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.847705364227294922e+01,1.994805554641199663e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.848194551467895508e+01,1.996783722333024969e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.848703169822692871e+01,1.998340390588505500e+01,-3.363999999999999879e+00,2.530000000000000000e+02,5.265578031539916992e-01
4.849243521690368652e+01,1.999435229160716432e+01,-2.878000000000000114e+00,1.850000000000000000e+02,5.225892066955566406e-01
4.849693393707275391e+01,1.999907219113994827e+01,-1.435000000000000053e+00,2.090000000000000000e+02,4.919163286685943604e-01
4.850204467773437500e+01,1.999958738217302212e+01,-1.435000000000000053e+00,2.090000000000000000e+02,4.792519211769104004e-01
4.850741529464721680e+01,1.999457328605694784e+01,-1.435000000000000053e+00,2.090000000000000000e+02,4.846042096614837646e-01
4.851205301284790039e+01,1.998566363357911158e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.958392381668090820e-01
4.851703643798828125e+01,1.997136127595477006e+01,-9.310000000000000497e-01,1.900000000000000000e+02,5.005607604980468750e-01
4.852205014228820801e+01,1.995203230378934123e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.852704334259033203e+01,1.992786280697510648e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.853204417228698730e+01,1.989874160144677262e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.853725218772888184e+01,1.986319323645284740e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.854201436042785645e+01,1.982603389170652974e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.854705357551574707e+01,1.978188073635326916e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.855204582214355469e+01,1.973325043262196843e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.855703425407409668e+01,1.967980905098074373e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.856204009056091309e+01,1.962132264905077861e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.856695389747619629e+01,1.955919181752601332e+01,-9.310000000000000497e-01,1.900000000000000000e+02,4.932753741741180420e-01
4.857188796997070312e+01,1.949211490261885515e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.857730269432067871e+01,1.941311436747412245e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.858206176757812500e+01,1.933904063323377898e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.858709239959716797e+01,1.925604061389618593e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.859203624725341797e+01,1.916978652978579944e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.859704709053039551e+01,1.907764504891436630e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.860209894180297852e+01,1.897996380713958686e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.860703516006469727e+01,1.887990046028744118e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.861205816268920898e+01,1.877341735259541977e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.861688852310180664e+01,1.866660847103488763e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.862238264083862305e+01,1.853989892728212752e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.862719535827636719e+01,1.842436485249115563e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.863195610046386719e+01,1.830593461080437834e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.863743090629577637e+01,1.816468057003484660e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.864195322990417480e+01,1.804394689167671118e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.864694905281066895e+01,1.790633906344427118e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.865205216407775879e+01,1.776122243458532779e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.865697240829467773e+01,1.761698306375139822e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.866232752799987793e+01,1.745521263875208717e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.866746377944946289e+01,1.729541175650053475e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.867245030403137207e+01,1.713596070467664134e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.867745804786682129e+01,1.697159903118303603e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.868220686912536621e+01,1.681185461651046253e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.868708038330078125e+01,1.664402556532032662e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.869195747375488281e+01,1.647216754978371256e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.869712781906127930e+01,1.628575410541201052e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.870198440551757812e+01,1.610673859392702667e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.870703601837158203e+01,1.591655667587920320e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.871205592155456543e+01,1.572359745460317804e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.871704339981079102e+01,1.552801180331035269e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.872209000587463379e+01,1.532622743313683245e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.872705507278442383e+01,1.512394358908550451e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.873207664489746094e+01,1.491561513541611994e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.873714637756347656e+01,1.470152322881667217e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.874198412895202637e+01,1.449374977508333728e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.874794101715087891e+01,1.423331732184636778e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.875238823890686035e+01,1.403563190975683028e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.875721168518066406e+01,1.381812686293020676e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.876226329803466797e+01,1.358693231112954791e+01,8.200000000000000344e-02,2.010000000000000000e+02,4.863396883010864258e-01
4.876688694953918457e+01,1.337232321857093176e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.877203965187072754e+01,1.312983587089836313e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.877704620361328125e+01,1.289093033104945540e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.878206920623779297e+01,1.264803512411370079e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.878766798973083496e+01,1.237358815872985929e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.879195332527160645e+01,1.216093432679724629e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.879703950881958008e+01,1.190568222959613998e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.880204796791076660e+01,1.165136007177591537e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.880705475807189941e+01,1.139423956027971840e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.881216454505920410e+01,1.112892358433974671e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.881695652008056641e+01,1.087750229516936074e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.882205104827880859e+01,1.060750465836370715e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.882733941078186035e+01,1.032436103351825274e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.883208131790161133e+01,1.006804961312718127e+01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.883719110488891602e+01,9.789354022915295772e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.884247207641601562e+01,9.498671823586251506e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.884726548194885254e+01,9.232561205222985734e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.885220932960510254e+01,8.955906074291871022e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.885724973678588867e+01,8.671623885486628325e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.886188840866088867e+01,8.408076870343327514e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.886697578430175781e+01,8.116985752262280585e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.887228155136108398e+01,7.811191013133996996e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.887707281112670898e+01,7.533182476793519378e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.888204026222229004e+01,7.243149369206715704e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.888730573654174805e+01,6.933791352334300662e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.889204287528991699e+01,6.653850475896060601e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.889704513549804688e+01,6.356643845993334097e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.890204453468322754e+01,6.058038709722911364e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.890695095062255859e+01,5.763533910875986876e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.891204857826232910e+01,5.456102286048255756e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.891695857048034668e+01,5.158662819982573922e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.892205500602722168e+01,4.848631659243666014e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.892706322669982910e+01,4.542755586488532948e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.893203544616699219e+01,4.237965651060424221e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.893704557418823242e+01,3.929806243845709979e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.894195675849914551e+01,3.626787204277868160e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.894705414772033691e+01,3.311367258995483454e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.895220279693603516e+01,2.991913666894421286e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.895700025558471680e+01,2.693543877386477270e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.896233201026916504e+01,2.361229564211663412e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.896695446968078613e+01,2.072584278224781418e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.897204256057739258e+01,1.754360094719271679e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.897704911231994629e+01,1.440797654468463307e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.898201990127563477e+01,1.129122252161440354e+00,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.898704552650451660e+01,8.137289018702663634e-01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.899188399314880371e+01,5.098884988361560566e-01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.899704051017761230e+01,1.859475506609043483e-01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.900207066535949707e+01,-1.301028240205368280e-01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.900707101821899414e+01,-4.442486382269012490e-01,4.552000000000000490e+00,8.600000000000000000e+01,4.863396883010864258e-01
4.901204967498779297e+01,-7.569225980635529982e-01,5.134999999999999787e+00,9.100000000000000000e+01,4.863382577896118164e-01
4.901694893836975098e+01,-1.064430059053043776e+00,5.036999999999999922e+00,-3.900000000000000000e+01,2.543944716453552246e-01
4.902204513549804688e+01,-1.384029676568968803e+00,5.036999999999999922e+00,-3.900000000000000000e+01,2.543944716453552246e-01
