t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.301202392578125000e+01,-1.138599683671486673e+01,-1.692500000000000071e+01,0.000000000000000000e+00,2.737813629209995270e-02
4.301720976829528809e+01,-1.122472765025452013e+01,-1.692500000000000071e+01,0.000000000000000000e+00,2.892257645726203918e-02
4.302216076850891113e+01,-1.106976058123373186e+01,-1.692500000000000071e+01,0.000000000000000000e+00,2.980128116905689240e-02
4.302705812454223633e+01,-1.091552404514076358e+01,-1.692500000000000071e+01,0.000000000000000000e+00,2.980128116905689240e-02
4.303206610679626465e+01,-1.075684163234542723e+01,-1.692500000000000071e+01,0.000000000000000000e+00,3.061598539352416992e-02
4.303704833984375000e+01,-1.059802392406796301e+01,-1.692500000000000071e+01,0.000000000000000000e+00,3.225364908576011658e-02
4.304212784767150879e+01,-1.043514324836580087e+01,-1.692500000000000071e+01,0.000000000000000000e+00,3.308512642979621887e-02
4.304709959030151367e+01,-1.027479169903039491e+01,-1.692500000000000071e+01,0.000000000000000000e+00,3.308512642979621887e-02
4.305204939842224121e+01,-1.011425115678065723e+01,-1.692600000000000193e+01,0.000000000000000000e+00,3.393692150712013245e-02
4.305709600448608398e+01,-9.949664738743283721e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.478209674358367920e-02
4.306205606460571289e+01,-9.787023473823712294e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.306705808639526367e+01,-9.622139925013371453e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.307211184501647949e+01,-9.454682304533100989e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.307708859443664551e+01,-9.288937864085514917e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.308210539817810059e+01,-9.121032167652813882e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.308719801902770996e+01,-8.949754831530139398e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.309224319458007812e+01,-8.779259943935681321e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.309735703468322754e+01,-8.605634439956840964e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.310234689712524414e+01,-8.435447346155729775e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.310799288749694824e+01,-8.241982887151435122e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.311311006546020508e+01,-8.065831585865200992e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.311781859397888184e+01,-7.903084123162821051e+00,-1.692600000000000193e+01,0.000000000000000000e+00,3.562290966510772705e-02
4.312198877334594727e+01,-7.758424125736762988e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.737744316458702087e-02
4.312787604331970215e+01,-7.553385697273311550e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.313286733627319336e+01,-7.378822222694074284e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.313810229301452637e+01,-7.195035464502501199e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.314306306838989258e+01,-7.020227764777684953e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.314791965484619141e+01,-6.848496738918261606e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.315287113189697266e+01,-6.672819579614538199e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.315798830986022949e+01,-6.490652799584792909e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.316311430931091309e+01,-6.307566553423663791e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.316786885261535645e+01,-6.137220898040697037e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.317253160476684570e+01,-5.969685097102717997e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.317743563652038574e+01,-5.792982646300037786e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.318219852447509766e+01,-5.620891922829223120e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.318825745582580566e+01,-5.401320167542364992e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.319339513778686523e+01,-5.214580777242835197e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.319822835922241211e+01,-5.038460864787179361e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.320305037498474121e+01,-4.862332535795913735e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.320730113983154297e+01,-4.706736031255640995e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.321259975433349609e+01,-4.512361732640143508e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.321706366539001465e+01,-4.348257550205264721e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.322209525108337402e+01,-4.162915795519237072e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.322709202766418457e+01,-3.978485635271003851e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.323211121559143066e+01,-3.792872986147561409e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.323711276054382324e+01,-3.607575057960778153e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.324210000038146973e+01,-3.422487822568638816e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.324705410003662109e+01,-3.238331007526569660e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.325208663940429688e+01,-3.050969338042520018e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.325706124305725098e+01,-2.865494733394633453e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.326205706596374512e+01,-2.678975442048500355e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.326705431938171387e+01,-2.492165077359072889e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.327296042442321777e+01,-2.271095659079756413e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.327773356437683105e+01,-2.092226933100878927e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.328252625465393066e+01,-1.912455193739042159e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.328795337677001953e+01,-1.708698532651619084e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.329232597351074219e+01,-1.544402047250946763e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.329798316955566406e+01,-1.331683816348517624e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.330299019813537598e+01,-1.143285667128187022e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.330786347389221191e+01,-9.598222620380860715e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.331329846382141113e+01,-7.551172673759971588e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.331736540794372559e+01,-6.018857168760097798e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.332236361503601074e+01,-4.135191683946892183e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.332733988761901855e+01,-2.259427740293655507e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.333281517028808594e+01,-1.953428348996412434e-02,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.333733367919921875e+01,1.508080570731717696e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.334221148490905762e+01,3.346828069586870735e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.334738826751708984e+01,5.297965554905748053e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.335288619995117188e+01,7.369588333020780091e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.335789465904235840e+01,9.256094216730780255e-01,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.336304593086242676e+01,1.119553025315849437e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.336780548095703125e+01,1.298655034561744248e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.337285876274108887e+01,1.488695450133332931e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.337742424011230469e+01,1.660275183399088306e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.338287949562072754e+01,1.865132232644101995e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.338743448257446289e+01,2.036032014752074737e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.339286828041076660e+01,2.239706757360871769e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.339732050895690918e+01,2.406415221655752834e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.340228414535522461e+01,2.592072419966795493e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.340721082687377930e+01,2.776123039236905399e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.341213703155517578e+01,2.959916467631662496e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.341720819473266602e+01,3.148851450378668204e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.342214345932006836e+01,3.332447187964259427e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.342711329460144043e+01,3.517037515879760434e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.343206810951232910e+01,3.700762723531355824e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.343710660934448242e+01,3.887259854098361167e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.344210410118103027e+01,4.071892784883476502e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.344720721244812012e+01,4.260054857521708094e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.345220828056335449e+01,4.444072077958868050e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.345767664909362793e+01,4.644831315468634259e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.346220922470092773e+01,4.810861829622500530e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.346728658676147461e+01,4.996430554161360504e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.347228431701660156e+01,5.178642020318934058e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.347721004486083984e+01,5.357778742341110956e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.348220658302307129e+01,5.539018705051738323e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.348720932006835938e+01,5.719991272539159510e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.349217009544372559e+01,5.898943675578455448e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.349729537963867188e+01,6.083288572114506465e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.350211524963378906e+01,6.256130691728540860e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.350740075111389160e+01,6.445076355389143252e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.351304244995117188e+01,6.646049013604872435e+00,-1.692900000000000205e+01,-5.000000000000000000e+00,3.739531338214874268e-02
4.351702356338500977e+01,6.787416129334992831e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.256571203470230103e-02
4.352288031578063965e+01,6.994689114208673786e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.352813959121704102e+01,7.180091402373193432e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.353226780891418457e+01,7.325127735757252623e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.353780937194824219e+01,7.519120119895053023e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.354288077354431152e+01,7.695935227729220784e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.354815816879272461e+01,7.879185411619713975e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.355260539054870605e+01,8.033004359158107732e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.355831813812255859e+01,8.229765075049835232e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.356279039382934570e+01,8.383135474475654547e+00,-1.691000000000000014e+01,0.000000000000000000e+00,7.534823566675186157e-02
4.356734061241149902e+01,8.538568035939450240e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.357316327095031738e+01,8.736548616276607504e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.357733726501464844e+01,8.877825488361706263e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.358279085159301758e+01,9.061583205437104382e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.358736753463745117e+01,9.215055614552817076e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.359236955642700195e+01,9.382006368505667382e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.359739112854003906e+01,9.548770693230391515e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.360280942916870117e+01,9.727750201799295837e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.360786938667297363e+01,9.893976888705411810e+00,-1.630400000000000205e+01,6.400000000000000000e+01,7.534823566675186157e-02
4.361222982406616211e+01,1.003650191458916474e+01,-1.581499999999999950e+01,1.400000000000000000e+02,7.534823566675186157e-02
4.361741709709167480e+01,1.020516899594150750e+01,-1.581499999999999950e+01,1.400000000000000000e+02,7.534823566675186157e-02
4.362220668792724609e+01,1.036003925679880666e+01,-1.581499999999999950e+01,1.400000000000000000e+02,7.534823566675186157e-02
4.362705206871032715e+01,1.051585419319168224e+01,-1.581499999999999950e+01,1.400000000000000000e+02,7.534823566675186157e-02
4.363273739814758301e+01,1.069756027933366660e+01,-1.543200000000000038e+01,2.070000000000000000e+02,7.747604697942733765e-02
4.363710021972656250e+01,1.083616630069910336e+01,-1.497100000000000009e+01,2.110000000000000000e+02,1.185859441757202148e-01
4.364219331741333008e+01,1.099704528790590707e+01,-1.497100000000000009e+01,2.110000000000000000e+02,1.246008127927780151e-01
4.364719700813293457e+01,1.115411319983705063e+01,-1.497100000000000009e+01,2.110000000000000000e+02,1.246008127927780151e-01
4.365209054946899414e+01,1.130676386359548857e+01,-1.497100000000000009e+01,2.110000000000000000e+02,1.282947808504104614e-01
4.365708398818969727e+01,1.146153898858970166e+01,-1.497100000000000009e+01,2.110000000000000000e+02,1.282947808504104614e-01
4.366219592094421387e+01,1.161893496792146507e+01,-1.497100000000000009e+01,2.110000000000000000e+02,1.308088898658752441e-01
4.366720199584960938e+01,1.177202618177418358e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.313820183277130127e-01
4.367219948768615723e+01,1.192380941613037137e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.367728734016418457e+01,1.207725004096412036e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.368228888511657715e+01,1.222700516532333026e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.368719816207885742e+01,1.237294084436037345e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.369219779968261719e+01,1.252047360480525739e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.369719648361206055e+01,1.266686656288762336e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.370220327377319336e+01,1.281236962643585997e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.370720052719116211e+01,1.295645764594425486e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.371220135688781738e+01,1.309949794102135634e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.371719670295715332e+01,1.324121934525629030e+01,-1.458200000000000074e+01,1.950000000000000000e+02,1.338061541318893433e-01
4.372205996513366699e+01,1.337806572297594698e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.369736641645431519e-01
4.372720479965209961e+01,1.352161123984487645e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.369736641645431519e-01
4.373280000686645508e+01,1.367627860766191361e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.369736641645431519e-01
4.373733687400817871e+01,1.380057441144954389e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.369736641645431519e-01
4.374206900596618652e+01,1.392914434886037434e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.374779987335205078e+01,1.408336474741527056e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.375366878509521484e+01,1.423959657432477499e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.375780391693115234e+01,1.434862941091199673e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.376305651664733887e+01,1.448586921636976754e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.376787614822387695e+01,1.461054750302680283e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.377303481101989746e+01,1.474265979931993087e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.377762126922607422e+01,1.485894783608288705e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.378311443328857422e+01,1.499676274712665247e+01,-1.350800000000000090e+01,2.880000000000000000e+02,1.392010152339935303e-01
4.378698492050170898e+01,1.509290254155285460e+01,-1.111400000000000077e+01,3.600000000000000000e+02,1.362041682004928589e-01
4.379275202751159668e+01,1.523466102308846359e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.275227069854736328e-01
4.379735946655273438e+01,1.534662137641287316e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.236386522650718689e-01
4.380243039131164551e+01,1.546850601906653289e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.256146878004074097e-01
4.380720520019531250e+01,1.558198154545384462e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.269706338644027710e-01
4.381220173835754395e+01,1.569937492017513314e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.381720709800720215e+01,1.581557928012125203e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.382235622406005859e+01,1.593365213600458929e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.382717823982238770e+01,1.604286335015521914e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.383222675323486328e+01,1.615578401822952515e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.383720231056213379e+01,1.626564144502169285e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.384220266342163086e+01,1.637460489717661360e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.384720277786254883e+01,1.648210856572263339e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.385240173339843750e+01,1.659233463693850652e+01,-1.033399999999999963e+01,3.940000000000000000e+02,1.285829395055770874e-01
4.385705304145812988e+01,1.668959951372666239e+01,-7.107000000000000206e+00,5.110000000000000000e+02,1.256679594516754150e-01
4.386206245422363281e+01,1.679291774408490312e+01,-7.107000000000000206e+00,5.110000000000000000e+02,1.263028979301452637e-01
4.386705303192138672e+01,1.689435868429364263e+01,-7.107000000000000206e+00,5.110000000000000000e+02,1.214605644345283508e-01
4.387208938598632812e+01,1.699521443341332727e+01,-7.107000000000000206e+00,5.110000000000000000e+02,1.214605644345283508e-01
4.387700510025024414e+01,1.709217732219826047e+01,-7.107000000000000206e+00,5.110000000000000000e+02,1.255890876054763794e-01
4.388207268714904785e+01,1.719059964381025196e+01,-5.935000000000000497e+00,5.140000000000000000e+02,1.255890876054763794e-01
4.388709068298339844e+01,1.728651326051722492e+01,-5.935000000000000497e+00,5.140000000000000000e+02,1.210708096623420715e-01
4.389209747314453125e+01,1.738067131482122107e+01,-5.935000000000000497e+00,5.140000000000000000e+02,1.210708096623420715e-01
4.389705133438110352e+01,1.747231042608095564e+01,-5.935000000000000497e+00,5.140000000000000000e+02,1.220538243651390076e-01
4.390204930305480957e+01,1.756322154759865839e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.225342899560928345e-01
4.390707230567932129e+01,1.765301748288249684e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.225342899560928345e-01
4.391208672523498535e+01,1.774108153368533181e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.391709733009338379e+01,1.782749543250506008e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.392212724685668945e+01,1.791264290727704633e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.392706561088562012e+01,1.799467409702672427e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.393220067024230957e+01,1.807831887544809746e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.393720340728759766e+01,1.815817948580075480e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.394220423698425293e+01,1.823639589179636644e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.394725894927978516e+01,1.831380835073424862e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.395226788520812988e+01,1.838887975159318700e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.395716953277587891e+01,1.846075625559280198e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.396220302581787109e+01,1.853292598246502010e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.396720457077026367e+01,1.860298517427431264e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.397220230102539062e+01,1.867133937835483692e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.397720527648925781e+01,1.873810571892173726e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.398223328590393066e+01,1.880352719904023928e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.398720359802246094e+01,1.886653793575846905e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.399281167984008789e+01,1.893564530734278506e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.399741792678833008e+01,1.899082486205332998e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.400246119499206543e+01,1.904959763172984921e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.400735211372375488e+01,1.910495072851339060e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.401278471946716309e+01,1.916453068986158215e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.401786541938781738e+01,1.921843281418583871e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.402341198921203613e+01,1.927526478688310974e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.402795672416687012e+01,1.932026145108296333e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.403231310844421387e+01,1.936206240398261258e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.403786396980285645e+01,1.941343277352248720e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.404285645484924316e+01,1.945782044045737891e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.404722285270690918e+01,1.949522919017854150e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.405330848693847656e+01,1.954516386562025687e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.405723905563354492e+01,1.957604891189935259e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.406210446357727051e+01,1.961279109208476612e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.406706619262695312e+01,1.964856173832406938e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.407206273078918457e+01,1.968284651504763971e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.407711935043334961e+01,1.971576599987527345e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.408206462860107422e+01,1.974622822220434060e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.408706259727478027e+01,1.977527168998495810e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.409208106994628906e+01,1.980266836191164259e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.409706830978393555e+01,1.982813903275525647e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.410206055641174316e+01,1.985188036184663218e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.410705780982971191e+01,1.987388496106997948e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.411207890510559082e+01,1.989421852699969762e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.411706209182739258e+01,1.991263665030713526e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.412205481529235840e+01,1.992932809412833706e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.412707877159118652e+01,1.994434226453456560e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.413205599784851074e+01,1.995745307409070080e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
4.413706445693969727e+01,1.996887295999091450e+01,-4.690999999999999837e+00,5.530000000000000000e+02,1.169607713818550110e-01
