t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.527056694030761719e+00,1.992779160327170374e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
4.532094240188598633e+00,1.989842519713440794e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
4.537069082260131836e+00,1.986453330564810216e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
4.542077541351318359e+00,1.982551104278380194e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
4.547092199325561523e+00,1.978152315772245018e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
4.552062511444091797e+00,1.973307971202467215e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
4.557167291641235352e+00,1.967831758187635316e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550747632980347e-01
4.562061071395874023e+00,1.962106729409741490e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.567106246948242188e+00,1.955719091532188614e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.572242736816406250e+00,1.948711130008015857e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.577169656753540039e+00,1.941512278860489715e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.582159519195556641e+00,1.933747378866640787e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.587207794189453125e+00,1.925408021888841859e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.592363834381103516e+00,1.916390760770913460e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.598060607910156250e+00,1.905843249403203998e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.602792263031005859e+00,1.896618429431612540e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.607271671295166016e+00,1.887499190332018983e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.612117290496826172e+00,1.877213600521281478e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.617062330245971680e+00,1.866268498155242028e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.622060537338256836e+00,1.854748031265920005e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.627060174942016602e+00,1.842766767906261549e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.632092952728271484e+00,1.830246954038523199e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.637064456939697266e+00,1.817430350328041655e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.642059087753295898e+00,1.804107705580319276e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.647163629531860352e+00,1.790032960038485754e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.652196168899536133e+00,1.775706098042345005e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.657200574874877930e+00,1.761019185719505131e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.662196874618530273e+00,1.745921847334184918e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.667212009429931641e+00,1.730335021624332370e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.672199249267578125e+00,1.714408939250758124e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.677197217941284180e+00,1.698026391132927770e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.682173490524291992e+00,1.681299053082569372e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.687082052230834961e+00,1.664396742189312306e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.692069053649902344e+00,1.646819031620556473e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.697060108184814453e+00,1.628822325217039690e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.702585935592651367e+00,1.608430416691932763e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.707516193389892578e+00,1.589826977173062694e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.712360382080078125e+00,1.571176807891530025e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.717579841613769531e+00,1.550674713331753196e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.722252607345581055e+00,1.531966161229494716e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.727352142333984375e+00,1.511172339558407884e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.732204437255859375e+00,1.491026479535403304e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.737209320068359375e+00,1.469884165207164628e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.368550598621368408e-01
4.742405891418457031e+00,1.447547641826124476e+01,-2.232600000000000051e+01,1.828000000000000000e+03,2.176835536956787109e-01
4.747064828872680664e+00,1.427193875200024920e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.752225875854492188e+00,1.404289760308492951e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.757229328155517578e+00,1.381732542847704970e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.762049913406372070e+00,1.359676780718139710e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.767071247100830078e+00,1.336371018082789774e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.772220849990844727e+00,1.312124565062770465e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.777277469635009766e+00,1.287981713158915653e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.782203912734985352e+00,1.264147754325780326e+01,-2.232600000000000051e+01,1.828000000000000000e+03,-1.501048170030117035e-02
4.787904024124145508e+00,1.236193328828158045e+01,2.711299999999999955e+01,1.942000000000000000e+03,-1.501048170030117035e-02
4.792578220367431641e+00,1.212973971635977222e+01,2.711299999999999955e+01,1.942000000000000000e+03,-1.501048170030117035e-02
4.797543287277221680e+00,1.188023339136000800e+01,2.711299999999999955e+01,1.942000000000000000e+03,-1.501048170030117035e-02
4.802350997924804688e+00,1.163587947666106004e+01,2.711299999999999955e+01,1.942000000000000000e+03,-1.501048170030117035e-02
4.807225704193115234e+00,1.138541060034472530e+01,2.711299999999999955e+01,1.942000000000000000e+03,-1.501048170030117035e-02
4.812280893325805664e+00,1.112284876811269463e+01,2.711299999999999955e+01,1.942000000000000000e+03,-1.501048170030117035e-02
4.817212820053100586e+00,1.086398500450246019e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.822379589080810547e+00,1.058999878591624011e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.827377557754516602e+00,1.032230816425899711e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.832206726074218750e+00,1.006124042330830903e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.837857961654663086e+00,9.752795003155105391e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.842217445373535156e+00,9.512748196521913613e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.847927093505859375e+00,9.195665391261512056e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.853089570999145508e+00,8.906419731184442412e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.858072519302368164e+00,8.625010096339371657e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.863225460052490234e+00,8.331778058536032816e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.867515087127685547e+00,8.086004897631376309e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.872429370880126953e+00,7.802640053592789116e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.877203702926635742e+00,7.525563360304064808e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.882209300994873047e+00,7.233248316427070890e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.887199640274047852e+00,6.940043752395541610e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.892196416854858398e+00,6.644751956163803541e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.897201538085937500e+00,6.347325577568420307e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.902201652526855469e+00,6.048629736575805715e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.907196998596191406e+00,5.748728381213541461e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.912198066711425781e+00,5.447065317542585383e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.917196273803710938e+00,5.144231413213493198e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.922197818756103516e+00,4.839925666761840439e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.927263021469116211e+00,4.530529331628867062e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.932198047637939453e+00,4.227980547080695928e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.937197446823120117e+00,3.920449380358798308e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.942196846008300781e+00,3.611951133866736718e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.947206020355224609e+00,3.301956145097693529e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.952269077301025391e+00,2.987795946174590433e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.957271337509155273e+00,2.676665497871842270e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.962132930755615234e+00,2.373650155245553339e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.967197179794311523e+00,2.057415856615317118e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.972198724746704102e+00,1.744585622022344573e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.977199792861938477e+00,1.431354554723449635e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.982283115386962891e+00,1.112610014761555854e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.987279891967773438e+00,7.990152596257191764e-01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.992197990417480469e+00,4.901656363403834593e-01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
4.997132539749145508e+00,1.801654043768981250e-01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.003080129623413086e+00,-1.935272317569832201e-01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.007206916809082031e+00,-4.527852509860614827e-01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.012359142303466797e+00,-7.763527117972994773e-01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.017207860946655273e+00,-1.080675233467665253e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.022616386413574219e+00,-1.419834136590095941e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.027797937393188477e+00,-1.744376697403335896e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.033281087875366211e+00,-2.087304541127839919e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.037263631820678711e+00,-2.335998795150490359e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.042200803756713867e+00,-2.643793859068482188e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.047811746597290039e+00,-2.992817178192809902e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.052319049835205078e+00,-3.272521258894375951e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.057366609573364258e+00,-3.584969862004746766e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.062225818634033203e+00,-3.884908689821299888e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.068121671676635742e+00,-4.247612963463208047e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.072459697723388672e+00,-4.513558434340811942e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.077793121337890625e+00,-4.839373333856132220e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.082906723022460938e+00,-5.150484893001895159e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.087809085845947266e+00,-5.447497735761817950e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.092230319976806641e+00,-5.714254937830722803e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.097371339797973633e+00,-6.023051022107694941e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.102404117584228516e+00,-6.323824243279272395e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.107545137405395508e+00,-6.629433566162708402e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.112366676330566406e+00,-6.914481330886189880e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.117210149765014648e+00,-7.199228479446292184e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.122212409973144531e+00,-7.491560235706802295e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.127353668212890625e+00,-7.790086404842137213e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.132228612899780273e+00,-8.071273316600001024e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.137219190597534180e+00,-8.357168420645475493e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.142203330993652344e+00,-8.640644511857521692e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.147213220596313477e+00,-8.923450093743513278e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.152123689651489258e+00,-9.198498803947499525e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.157067298889160156e+00,-9.473192385942901694e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.162135362625122070e+00,-9.752428804166646259e+00,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.167198657989501953e+00,-1.002893378600198737e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.172196865081787109e+00,-1.029939579561200347e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.177198648452758789e+00,-1.056750918250753557e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.182197093963623047e+00,-1.083283703906845652e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.187199354171752930e+00,-1.109569313370986876e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.192231655120849609e+00,-1.135736275788895000e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.197234630584716797e+00,-1.161469382275005735e+01,3.530599999999999739e+01,1.831000000000000000e+03,-1.501048170030117035e-02
5.202051401138305664e+00,-1.185973709413124055e+01,4.808200000000000074e+01,-1.485000000000000000e+03,-1.501048170030117035e-02
5.207060098648071289e+00,-1.211166332347680452e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.212054252624511719e+00,-1.235987237675754180e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.217094421386718750e+00,-1.260728350795641006e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.222243070602416992e+00,-1.285675564022190542e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.227241039276123047e+00,-1.309570990485713615e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.233106613159179688e+00,-1.337202245061654260e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.237132310867309570e+00,-1.355904110548943997e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.242207050323486328e+00,-1.379170052157186355e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.247204542160034180e+00,-1.401739293508432027e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.252341270446777344e+00,-1.424577204300669919e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.258307695388793945e+00,-1.450637851687049817e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.262719869613647461e+00,-1.469582419124566819e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.267912626266479492e+00,-1.491516603885166781e+01,4.218299999999999983e+01,-9.160000000000000000e+02,-1.501048170030117035e-02
5.272061109542846680e+00,-1.508754838033268975e+01,3.872700000000000387e+01,-5.820000000000000000e+02,-1.501048170030117035e-02
5.277560710906982422e+00,-1.531211850447520995e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.282733917236328125e+00,-1.551918995294439441e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.288134336471557617e+00,-1.573098235380622612e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.292415142059326172e+00,-1.589565180499089614e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.297852039337158203e+00,-1.610064439641430667e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.302343845367431641e+00,-1.626646250549328343e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.307960510253906250e+00,-1.646924431020634216e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.312223911285400391e+00,-1.661974842322037205e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.317243814468383789e+00,-1.679313416642104073e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.322214126586914062e+00,-1.696069236691316817e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.327195644378662109e+00,-1.712447905514311941e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.332803726196289062e+00,-1.730384601059659744e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.337196588516235352e+00,-1.744059718622768074e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.342361211776733398e+00,-1.759712339259703739e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.347937822341918945e+00,-1.776093317953545636e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.352196931838989258e+00,-1.788237317250664304e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.357424259185791016e+00,-1.802704181908638148e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.362326383590698242e+00,-1.815829376637679005e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.367137670516967773e+00,-1.828292612861822164e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.372145652770996094e+00,-1.840821672876497317e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.377192258834838867e+00,-1.852986423479038436e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.382198333740234375e+00,-1.864593318865721727e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.387208938598632812e+00,-1.875748911137586106e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.392202377319335938e+00,-1.886403895322515822e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.397359132766723633e+00,-1.896920091319223189e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.402262687683105469e+00,-1.906458198327372600e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.407199621200561523e+00,-1.915604177826843468e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.412201642990112305e+00,-1.924400776348831954e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.417198896408081055e+00,-1.932714467964982319e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.422223806381225586e+00,-1.940593860513170554e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.427205324172973633e+00,-1.947927867433714511e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.432271718978881836e+00,-1.954897486378071036e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.437262535095214844e+00,-1.961278933200604868e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.442207813262939453e+00,-1.967126596461926624e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.447864055633544922e+00,-1.973232789695565259e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.452802896499633789e+00,-1.978055048671628313e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.457330226898193359e+00,-1.982057210156913740e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.462712764739990234e+00,-1.986293598937883687e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.467224597930908203e+00,-1.989407168564976658e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.473054647445678711e+00,-1.992838431836506174e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.477849721908569336e+00,-1.995159582157353384e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.482610225677490234e+00,-1.997016131924594617e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.487791776657104492e+00,-1.998529207386282636e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.492562532424926758e+00,-1.999454078551388037e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.497878313064575195e+00,-1.999955571592990822e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.502383232116699219e+00,-1.999943942928960183e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.507408618927001953e+00,-1.999458305216442255e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.512368917465209961e+00,-1.998490238032296062e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.517330884933471680e+00,-1.997036302088736903e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.522824287414550781e+00,-1.994860650964392335e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.527516365051269531e+00,-1.992531877987181943e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.532478094100952148e+00,-1.989598307574130232e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.537210226058959961e+00,-1.986350091620115421e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.543488502502441406e+00,-1.981363128712689559e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.547461748123168945e+00,-1.977808715680665586e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.552371263504028320e+00,-1.972991159677544459e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.558714389801025391e+00,-1.966072089008290291e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.562962055206298828e+00,-1.961002112356773708e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.567135334014892578e+00,-1.955680838708871505e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.572197437286376953e+00,-1.948775154918336483e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.577198505401611328e+00,-1.941468755872544349e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.582247257232666016e+00,-1.933606589710346668e+01,3.142600000000000193e+01,-2.250000000000000000e+02,-1.501048170030117035e-02
5.587113618850708008e+00,-1.925568031792048629e+01,3.088599999999999923e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.592193603515625000e+00,-1.916696512704990951e+01,3.088599999999999923e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.597197294235229492e+00,-1.907480994343100278e+01,3.088599999999999923e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.602206468582153320e+00,-1.897783264865985231e+01,3.088599999999999923e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.607066392898559570e+00,-1.887925285095661820e+01,3.088599999999999923e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.612255811691284180e+00,-1.876913160278012072e+01,3.088599999999999923e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.617288351058959961e+00,-1.865757450807264561e+01,3.093800000000000239e+01,2.700000000000000000e+01,-1.501048170030117035e-02
5.622193336486816406e+00,-1.854435690507576595e+01,3.207600000000000051e+01,1.000000000000000000e+01,-1.501048170030117035e-02
5.627196073532104492e+00,-1.842434736838004739e+01,3.210900000000000176e+01,1.700000000000000000e+01,-1.501048170030117035e-02
5.632192373275756836e+00,-1.829995011146448647e+01,3.210900000000000176e+01,1.700000000000000000e+01,-1.501048170030117035e-02
5.637196779251098633e+00,-1.817083150692088012e+01,3.210900000000000176e+01,1.700000000000000000e+01,-1.501048170030117035e-02
5.642261266708374023e+00,-1.803559038348943844e+01,3.210900000000000176e+01,1.700000000000000000e+01,-1.501048170030117035e-02
5.647263765335083008e+00,-1.789752240034896147e+01,3.210900000000000176e+01,1.700000000000000000e+01,-1.501048170030117035e-02
