t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.168244028091430664e+01,-1.680390616438923601e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.168736743927001953e+01,-1.663401816852508119e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.169237112998962402e+01,-1.645741273769711555e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.169778847694396973e+01,-1.626162388049677432e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.170248246192932129e+01,-1.608816737237894756e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.170815134048461914e+01,-1.587402536725518587e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.171241116523742676e+01,-1.570979357335375681e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.171743869781494141e+01,-1.551234637623189805e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.172234368324279785e+01,-1.531598223568681583e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.172744631767272949e+01,-1.510784666950059751e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.173220634460449219e+01,-1.491018492132808149e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.173726248741149902e+01,-1.469657608453478481e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.174213671684265137e+01,-1.448714166056569930e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.174713563919067383e+01,-1.426882152248832192e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.175213980674743652e+01,-1.404674768573700483e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.175713109970092773e+01,-1.382178692913359441e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.176215982437133789e+01,-1.359170246532324100e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.176713728904724121e+01,-1.336062265900002899e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.177210807800292969e+01,-1.312659243228344330e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.177713346481323242e+01,-1.288673790227364790e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.178215098381042480e+01,-1.264405442033334204e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.178707838058471680e+01,-1.240267205066457734e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.179212951660156250e+01,-1.215214363787038110e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.179714989662170410e+01,-1.190010843603561419e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.180213904380798340e+01,-1.164670847662424080e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.180713224411010742e+01,-1.139023799803685222e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.181213474273681641e+01,-1.113047939440370904e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.181713318824768066e+01,-1.086818554991702612e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.182213783264160156e+01,-1.060288156313116126e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.182713222503662109e+01,-1.033550808922954900e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.183213257789611816e+01,-1.006526657793176938e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.183714509010314941e+01,-9.791875103963494809e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.184213638305664062e+01,-9.517228161840586509e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.184699583053588867e+01,-9.247587310320925624e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.185213041305541992e+01,-8.960339348764803091e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.185713195800781250e+01,-8.678291772323834863e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.186213088035583496e+01,-8.394251200646955624e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.186712646484375000e+01,-8.108332081585885476e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.187212514877319336e+01,-7.820236645870429548e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.187707114219665527e+01,-7.533279615776420357e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.188212490081787109e+01,-7.238192115569692220e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.188712525367736816e+01,-6.944426997855276618e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.189212369918823242e+01,-6.649061230564322855e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.189712500572204590e+01,-6.351885470643424014e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.190212416648864746e+01,-6.053270158032026949e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.190712285041809082e+01,-5.753190487127930908e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.191215133666992188e+01,-5.449890400184688843e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.191714549064636230e+01,-5.147314793517914211e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.192213153839111328e+01,-4.843966298723378472e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.192713999748229980e+01,-4.538057881406923677e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.193213510513305664e+01,-4.231845879641459973e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.193713402748107910e+01,-3.924356750685112249e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.194221520423889160e+01,-3.610816612823655625e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.194713735580444336e+01,-3.306211184638559786e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.195213961601257324e+01,-2.995838711565896872e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.195713043212890625e+01,-2.685438935558488893e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.196213006973266602e+01,-2.373828648001871322e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.196713566780090332e+01,-2.061260226291333097e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.197212433815002441e+01,-1.749241606570460572e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.197712516784667969e+01,-1.436031319976680320e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.198209738731384277e+01,-1.124261392391928460e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.198708295822143555e+01,-8.113789395735788723e-01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.199207043647766113e+01,-4.981776398517769877e-01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.199714136123657227e+01,-1.796111563954990165e-01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.200207924842834473e+01,1.306421026832929322e-01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.200712203979492188e+01,4.474536217172573327e-01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.201225733757019043e+01,7.699609131844704635e-01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.201712059974670410e+01,1.075200419781319416e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.202211904525756836e+01,1.388662393595719635e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.202711439132690430e+01,1.701587911285536103e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.203217530250549316e+01,2.018192960904981348e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.203716301918029785e+01,2.329720268885533851e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.204218935966491699e+01,2.643081113964678153e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.204717350006103516e+01,2.953160510078504331e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.205219364166259766e+01,3.264747575447612959e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.205720973014831543e+01,3.575272048056886032e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.206213045120239258e+01,3.879030535096224419e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.206708765029907227e+01,4.184103332052155011e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.207209157943725586e+01,4.491022563949853996e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.207709002494812012e+01,4.796497470474864855e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.208209252357482910e+01,5.101035891528512778e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.208719682693481445e+01,5.410472799607191519e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.209219145774841309e+01,5.711914894518650421e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.209709000587463379e+01,6.006192565090167967e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.210202693939208984e+01,6.301336859959777215e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.210707092285156250e+01,6.601314939792098713e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.211210632324218750e+01,6.899129277552434658e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.211722016334533691e+01,7.199815472535368244e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.212211132049560547e+01,7.485670647352986151e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.212704324722290039e+01,7.772118738489104395e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.213208961486816406e+01,8.063281814250075286e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.213711047172546387e+01,8.350961879313759439e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.214215850830078125e+01,8.638104529485037375e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.214711928367614746e+01,8.918167521648653562e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.215202689170837402e+01,9.193097824589735012e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.215706205368041992e+01,9.472902133084083687e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.216205406188964844e+01,9.747968679451311402e+00,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.216707396507263184e+01,1.002215453520521926e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.217205786705017090e+01,1.029190838161298593e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.217705440521240234e+01,1.055981345318824438e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.218205595016479492e+01,1.082538117609986728e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.218710517883300781e+01,1.109076956418291182e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.219206309318542480e+01,1.134864345842463251e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.219707727432250977e+01,1.160664347932560503e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.220207309722900391e+01,1.186083473626570139e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.220714735984802246e+01,1.211602596837828827e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.221233487129211426e+01,1.237372938816544199e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.221718978881835938e+01,1.261193461630812607e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.222209024429321289e+01,1.284939872828388552e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.222712707519531250e+01,1.309029699781361700e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.223211050033569336e+01,1.332541557121796849e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.223708915710449219e+01,1.355704779144742567e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.224207139015197754e+01,1.378552630744451513e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.224709415435791016e+01,1.401244480975501361e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.225206804275512695e+01,1.423371722499514114e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.225706076622009277e+01,1.445233234667925082e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.226206088066101074e+01,1.466770764429203844e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.226706051826477051e+01,1.487944371890801065e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.227210569381713867e+01,1.508938712859208664e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.227713179588317871e+01,1.529476771321694883e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.228206610679626465e+01,1.549268832124080220e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.228714990615844727e+01,1.569271088323233521e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.229207825660705566e+01,1.588279669093588531e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.229707789421081543e+01,1.607174147106140794e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.230206894874572754e+01,1.625640722589355391e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.230708718299865723e+01,1.643804913830176773e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.231218647956848145e+01,1.661843996471983331e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.231711626052856445e+01,1.678878003000994923e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.232207131385803223e+01,1.695593540108829700e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.232713484764099121e+01,1.712250532700430128e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.233213996887207031e+01,1.728289578930893811e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.233713388442993164e+01,1.743866849536141928e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.234207105636596680e+01,1.758845198019756850e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.234713244438171387e+01,1.773761127650022118e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.235213184356689453e+01,1.788054134507119741e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.235713267326354980e+01,1.801909971876667527e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.236200213432312012e+01,1.814974482537104805e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.236713218688964844e+01,1.828278645213481468e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.237213230133056641e+01,1.840788874414603526e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.237712955474853516e+01,1.852838127806457180e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.238212919235229492e+01,1.864436144589361533e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.238714361190795898e+01,1.875606452466314877e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.239212703704833984e+01,1.886246577246404144e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.239713525772094727e+01,1.896473859898844694e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.240212678909301758e+01,1.906199941654903540e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.240713024139404297e+01,1.915478834704326161e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.241224861145019531e+01,1.924481126799783226e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.241724109649658203e+01,1.932782648767715727e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.242215967178344727e+01,1.940496335909042713e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.242724227905273438e+01,1.947980493466283747e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.243218183517456055e+01,1.954778147204092065e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.243725895881652832e+01,1.961274532874995913e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.244241833686828613e+01,1.967365008397340986e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.244718766212463379e+01,1.972535351773377599e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.245215511322021484e+01,1.977449665327299400e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.245718550682067871e+01,1.981935477016170921e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.246208095550537109e+01,1.985825724691886052e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.246710610389709473e+01,1.989330505153876061e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.247207593917846680e+01,1.992309078904182584e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.247708892822265625e+01,1.994821511067362962e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.248208546638488770e+01,1.996833378757365196e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.248708629608154297e+01,1.998354333504361335e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.249206852912902832e+01,1.999379152778177371e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.249709391593933105e+01,1.999916648566440003e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.250213718414306641e+01,1.999954920197944475e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.250712966918945312e+01,1.999498327439752643e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.251226711273193359e+01,1.998514985458624693e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.251738166809082031e+01,1.997018912441313532e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.252206063270568848e+01,1.995198666967317180e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.252713823318481445e+01,1.992735599120408807e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.253213334083557129e+01,1.989817775807212286e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.253713297843933105e+01,1.986406642399013833e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.254213380813598633e+01,1.982504475374686237e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.254713654518127441e+01,1.978111224530855594e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.255213093757629395e+01,1.973237919043468480e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.255713200569152832e+01,1.967871350362729999e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.256206345558166504e+01,1.962103827109523024e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.256713008880615234e+01,1.955687737965892836e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.257213759422302246e+01,1.948859674684831589e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.257706046104431152e+01,1.941676874340021541e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.258206582069396973e+01,1.933897570275001954e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.258706641197204590e+01,1.925648175868352396e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.259209465980529785e+01,1.916873973759523153e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.259726619720458984e+01,1.907350797390822450e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.260207605361938477e+01,1.898041716662462264e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.260707497596740723e+01,1.887907485014147113e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.261236929893493652e+01,1.876666751565305447e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.261729955673217773e+01,1.865732089594355259e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.262213039398193359e+01,1.854583770174481572e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.262712073326110840e+01,1.842618851688347092e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.263208198547363281e+01,1.830274735365959415e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.263708305358886719e+01,1.817381573670120076e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.264210438728332520e+01,1.803984836325141927e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.264710617065429688e+01,1.790193959862995854e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.265208292007446289e+01,1.776033395244637347e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.265708374977111816e+01,1.761367019909969400e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.266208910942077637e+01,1.746252034224491467e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.266713786125183105e+01,1.730568608947830000e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.267213630676269531e+01,1.714612568225854972e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.267713332176208496e+01,1.698238483095094153e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.268213152885437012e+01,1.681441827509419795e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.268713092803955078e+01,1.664226444719528786e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.269213509559631348e+01,1.646583531649930165e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.269714164733886719e+01,1.628524975242482498e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.270212864875793457e+01,1.610136419502960337e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.270712852478027344e+01,1.591303649294701472e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.271226644515991211e+01,1.571541939662091814e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.271734189987182617e+01,1.551618463449243812e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.272213840484619141e+01,1.532427350853100734e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.272715115547180176e+01,1.511999259166243093e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.273214650154113770e+01,1.491269071378301092e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.273714590072631836e+01,1.470154354159828358e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.274214005470275879e+01,1.448699707084656296e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.274714112281799316e+01,1.426858009141524875e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.275215649604797363e+01,1.404600121256867595e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.275717997550964355e+01,1.381956717219139463e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.276220750808715820e+01,1.358950441598425485e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.276716089248657227e+01,1.335951903695431753e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.277214956283569336e+01,1.312462573162083501e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.277715754508972168e+01,1.288558080469074874e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.278217625617980957e+01,1.264282406317444085e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.278725337982177734e+01,1.239404422789091420e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.279226946830749512e+01,1.214515839392274366e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.279719901084899902e+01,1.189762805916805632e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.280214500427246094e+01,1.164640401961161587e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.280723309516906738e+01,1.138502879996888240e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
4.281225395202636719e+01,1.112425556886746669e+01,2.238899999999999935e+01,0.000000000000000000e+00,-7.762968889437615871e-04
