t, step_index, v_ref_dps, v_meas_dps, tau_cmd
4.921222710609436035e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.472599999999999909e+02,-9.793169051408767700e-02
4.921724414825439453e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.472599999999999909e+02,-9.793169051408767700e-02
4.922238540649414062e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.472599999999999909e+02,-9.793169051408767700e-02
4.922738575935363770e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.472599999999999909e+02,-9.793169051408767700e-02
4.923246979713439941e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.472599999999999909e+02,-9.793169051408767700e-02
4.923739075660705566e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.472599999999999909e+02,-9.793169051408767700e-02
4.924238514900207520e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.472599999999999909e+02,-9.793169051408767700e-02
4.924738216400146484e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484300000000000068e+02,-9.770442545413970947e-02
4.925239896774291992e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484300000000000068e+02,-9.770442545413970947e-02
4.925730609893798828e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.926240992546081543e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.926728987693786621e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.927229905128479004e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.927727031707763672e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.928224754333496094e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.928729319572448730e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.929231882095336914e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473900000000000148e+02,-9.791117161512374878e-02
4.929728174209594727e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.792760014533996582e-02
4.930238747596740723e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.486700000000000159e+02,-9.768563508987426758e-02
4.930733227729797363e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.486700000000000159e+02,-9.768635034561157227e-02
4.931222224235534668e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.476599999999999966e+02,-9.768890589475631714e-02
4.931725096702575684e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.476599999999999966e+02,-9.788966178894042969e-02
4.932238316535949707e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.476599999999999966e+02,-9.788966178894042969e-02
4.932754921913146973e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.476599999999999966e+02,-9.790494292974472046e-02
4.933225059509277344e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.933739209175109863e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.934227013587951660e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.934732580184936523e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.935239291191101074e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.935738396644592285e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.936244010925292969e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.936736369132995605e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.937239384651184082e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.478600000000000136e+02,-9.786769002676010132e-02
4.937724995613098145e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.938242197036743164e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.938739252090454102e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.939232540130615234e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.939740443229675293e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.940239334106445312e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.940756511688232422e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.941240906715393066e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.941872429847717285e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.942259120941162109e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.942726659774780273e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.943240523338317871e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.468499999999999943e+02,-9.810619801282882690e-02
4.943725013732910156e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.490999999999999943e+02,-9.766671806573867798e-02
4.944225192070007324e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.490999999999999943e+02,-9.766671806573867798e-02
4.944739079475402832e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.490999999999999943e+02,-9.766671806573867798e-02
4.945244789123535156e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.490999999999999943e+02,-9.766671806573867798e-02
4.945731472969055176e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.490999999999999943e+02,-9.766671806573867798e-02
4.946221280097961426e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.482700000000000102e+02,-9.784509241580963135e-02
4.946722817420959473e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.482700000000000102e+02,-9.784865379333496094e-02
4.947226285934448242e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.480500000000000114e+02,-9.784865379333496094e-02
4.947722697257995605e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.480500000000000114e+02,-9.789431840181350708e-02
4.948224020004272461e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.480500000000000114e+02,-9.790021926164627075e-02
4.948737525939941406e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.480500000000000114e+02,-9.790021926164627075e-02
4.949225211143493652e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.790257364511489868e-02
4.949739837646484375e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.790427237749099731e-02
4.950238990783691406e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.775843471288681030e-02
4.950738692283630371e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.775843471288681030e-02
4.951239609718322754e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.775843471288681030e-02
4.951732063293457031e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.775843471288681030e-02
4.952239179611206055e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.775843471288681030e-02
4.952739024162292480e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.775843471288681030e-02
4.953238892555236816e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.488000000000000114e+02,-9.775843471288681030e-02
4.953743410110473633e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.775453060865402222e-02
4.954238557815551758e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.802727401256561279e-02
4.954737377166748047e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803020209074020386e-02
4.955221915245056152e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.955725693702697754e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.956224274635314941e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.956724810600280762e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.957239103317260742e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.957739114761352539e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.958239269256591797e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.958739089965820312e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.959230518341064453e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.959725403785705566e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.960227560997009277e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.960729694366455078e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.961230874061584473e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.961727261543273926e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.962238621711730957e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.962727451324462891e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.963225555419921875e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.963728213310241699e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.964223074913024902e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.964729523658752441e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.965226650238037109e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.965725851058959961e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.966239404678344727e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.966727685928344727e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.967225384712219238e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.967725849151611328e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.968228030204772949e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.968727326393127441e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.803270548582077026e-02
4.969228625297546387e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.779284149408340454e-02
4.969723916053771973e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.807778149843215942e-02
4.970226478576660156e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.807778149843215942e-02
4.970723748207092285e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.808311611413955688e-02
4.971226286888122559e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.808311611413955688e-02
4.971731424331665039e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.786976128816604614e-02
4.972238636016845703e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787041693925857544e-02
4.972740626335144043e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787178039550781250e-02
4.973242616653442383e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787178039550781250e-02
4.973738694190979004e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787318110466003418e-02
4.974239039421081543e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787318110466003418e-02
4.974732279777526855e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787318110466003418e-02
4.975240468978881836e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787318110466003418e-02
4.975729250907897949e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.787318110466003418e-02
4.976221323013305664e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.788029640913009644e-02
4.976738429069519043e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.788029640913009644e-02
4.977241420745849609e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.788029640913009644e-02
4.977740573883056641e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.788029640913009644e-02
4.978238987922668457e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.788029640913009644e-02
4.978756308555603027e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.788029640913009644e-02
4.979239773750305176e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.979745483398437500e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.980226469039916992e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.980727696418762207e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.981226372718811035e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.981726598739624023e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.982232046127319336e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.982739782333374023e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.983223676681518555e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.983740592002868652e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.984228801727294922e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.984728193283081055e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.985229778289794922e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.985727119445800781e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.986240839958190918e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.986740541458129883e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.987235784530639648e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.987742567062377930e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.988227295875549316e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.988738346099853516e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.475399999999999920e+02,-9.793847054243087769e-02
4.989242839813232422e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487800000000000011e+02,-9.794185310602188110e-02
4.989725112915039062e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.795664995908737183e-02
4.990241456031799316e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.990739822387695312e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.991239118576049805e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.991738891601562500e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.992238759994506836e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.992732334136962891e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.993239378929138184e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.993743324279785156e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.994238877296447754e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.994725370407104492e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.995227766036987305e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.995725655555725098e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.484000000000000057e+02,-9.796939790248870850e-02
4.996238827705383301e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.501800000000000068e+02,-9.762282669544219971e-02
4.996722745895385742e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.501800000000000068e+02,-9.762176871299743652e-02
4.997225737571716309e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.501800000000000068e+02,-9.762155264616012573e-02
4.997739505767822266e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.762155264616012573e-02
4.998238730430603027e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
4.998738694190979004e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
4.999238801002502441e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
4.999733734130859375e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.000240421295166016e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.000731492042541504e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.001228785514831543e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.001726222038269043e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.002239966392517090e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.002746987342834473e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.003238677978515625e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.003738689422607422e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.004238915443420410e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.493499999999999943e+02,-9.778517484664916992e-02
5.004725122451782227e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.005228424072265625e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.005733704566955566e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.006238532066345215e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.006738615036010742e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.007238698005676270e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.007738494873046875e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.008234262466430664e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.008739304542541504e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.009236884117126465e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.009727549552917480e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.010229730606079102e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.010729551315307617e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.011239242553710938e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.487299999999999898e+02,-9.813141077756881714e-02
5.011738038063049316e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.492700000000000102e+02,-9.783836454153060913e-02
5.012241458892822266e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.492700000000000102e+02,-9.783836454153060913e-02
5.012734317779541016e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.492700000000000102e+02,-9.784030169248580933e-02
5.013232088088989258e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483799999999999955e+02,-9.784030169248580933e-02
5.013727998733520508e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483799999999999955e+02,-9.802676737308502197e-02
5.014225816726684570e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483799999999999955e+02,-9.802883118391036987e-02
5.014726209640502930e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483799999999999955e+02,-9.803052246570587158e-02
5.015228152275085449e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483799999999999955e+02,-9.803052246570587158e-02
5.015723395347595215e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.470800000000000125e+02,-9.829037636518478394e-02
5.016264724731445312e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.470800000000000125e+02,-9.830591827630996704e-02
5.016738796234130859e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.470800000000000125e+02,-9.830591827630996704e-02
5.017240142822265625e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.470800000000000125e+02,-9.830953925848007202e-02
5.017743802070617676e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473700000000000045e+02,-9.831292927265167236e-02
5.018235278129577637e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473700000000000045e+02,-9.826201945543289185e-02
5.018728137016296387e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473700000000000045e+02,-9.826160967350006104e-02
5.019262242317199707e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473700000000000045e+02,-9.826422482728958130e-02
5.019738626480102539e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.473700000000000045e+02,-9.826668351888656616e-02
5.020232510566711426e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.808022528886795044e-02
5.020737481117248535e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807243943214416504e-02
5.021238446235656738e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.021740961074829102e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.022238755226135254e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.022738504409790039e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.023238611221313477e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.023741531372070312e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.024241852760314941e+01,9.000000000000000000e+00,-1.500000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.024743580818176270e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.025228953361511230e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.025726413726806641e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.026226282119750977e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.026728606224060059e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.027232694625854492e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.027739691734313965e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.028229546546936035e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.028737783432006836e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.029241132736206055e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.029732418060302734e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.030235600471496582e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.030732297897338867e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
5.031238651275634766e+01,1.000000000000000000e+01,-1.000000000000000000e+02,-1.483300000000000125e+02,-9.807372838258743286e-02
