t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.443021059036254883e+00,1.968042814823445497e+01,-3.541400000000000148e+01,8.470000000000000000e+02,2.867805361747741699e-01
8.447123050689697266e+00,1.972468264011876116e+01,-3.541400000000000148e+01,8.470000000000000000e+02,2.867805361747741699e-01
8.452112674713134766e+00,1.977409718717591858e+01,-3.541400000000000148e+01,8.470000000000000000e+02,2.867805361747741699e-01
8.457113265991210938e+00,1.981874557425235395e+01,-3.541400000000000148e+01,8.470000000000000000e+02,2.877807915210723877e-01
8.462248563766479492e+00,1.985950606312099254e+01,-3.541400000000000148e+01,8.470000000000000000e+02,2.877807915210723877e-01
8.468067169189453125e+00,1.989944345961700023e+01,-3.541400000000000148e+01,8.470000000000000000e+02,2.877807915210723877e-01
8.472228765487670898e+00,1.992392978957310845e+01,3.499000000000000110e+00,1.999000000000000000e+03,9.436635673046112061e-02
8.478025913238525391e+00,1.995236250303999270e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.482978820800781250e+00,1.997141254165536850e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.487856864929199219e+00,1.998544846774817074e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.492257595062255859e+00,1.999408397368799939e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.497568368911743164e+00,1.999941642993280055e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.502366065979003906e+00,1.999944747561771408e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.507817268371582031e+00,1.999396901899062229e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.512403011322021484e+00,1.998481904558005695e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.517698049545288086e+00,1.996909429354369436e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.522649765014648438e+00,1.994938911928553793e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.528011083602905273e+00,1.992261099092189980e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.532853364944458008e+00,1.989356759072408920e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.537141561508178711e+00,1.986400364756217130e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.542250871658325195e+00,1.982407265038155941e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.547251701354980469e+00,1.978004340560255514e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.552256822586059570e+00,1.973108804411448602e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.557338953018188477e+00,1.967638802638051843e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.562919378280639648e+00,1.961054789327260295e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.567309141159057617e+00,1.955451922089474337e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.572257995605468750e+00,1.948689554836270688e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.577257633209228516e+00,1.941379501894608239e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.582258701324462891e+00,1.933588215076521521e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.587257146835327148e+00,1.925324101293111312e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.592325925827026367e+00,1.916458895827326359e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.597310543060302734e+00,1.907266955541984288e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.602519273757934570e+00,1.897162060224853519e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.607412576675415039e+00,1.887206259774362138e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.612317562103271484e+00,1.876779114537622561e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.617290973663330078e+00,1.865751515411493600e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.622309207916259766e+00,1.854162899697716682e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.627314805984497070e+00,1.842144371654491053e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.632189512252807617e+00,1.830002263796537676e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.637261390686035156e+00,1.816913503075473812e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.642264366149902344e+00,1.803550621513456065e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.647322416305541992e+00,1.789587736063641543e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.652266740798950195e+00,1.775502026528615573e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.657196283340454102e+00,1.761031967499200235e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.662262678146362305e+00,1.745720130383572055e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.667262792587280273e+00,1.730174986420915673e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.672263383865356445e+00,1.714201384714827014e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.677265405654907227e+00,1.697799978719164571e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.682696104049682617e+00,1.679518415255519415e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.687263011932373047e+00,1.663766029905709232e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.692192077636718750e+00,1.646380281572634630e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.697190523147583008e+00,1.628346687919950142e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.702265024185180664e+00,1.609627990436365863e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.708090305328369141e+00,1.587635790635405897e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.713088512420654297e+00,1.568341934736992904e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.717939853668212891e+00,1.549245147679755519e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.722316503524780273e+00,1.531708040081788802e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.727281808853149414e+00,1.511461780919540132e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.732416868209838867e+00,1.490136553575934641e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.737326145172119141e+00,1.469386295983973056e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.742294073104858398e+00,1.448032355574283869e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.747295141220092773e+00,1.426179729785874883e+01,3.499000000000000110e+00,1.999000000000000000e+03,8.497658371925354004e-02
8.752311944961547852e+00,1.403904649371513536e+01,1.655400000000000205e+01,1.840000000000000000e+03,6.042227894067764282e-02
8.757114171981811523e+00,1.382255564702706430e+01,4.279299999999999926e+01,-1.416000000000000000e+03,-1.404852867126464844e-01
8.762124300003051758e+00,1.359333981382313716e+01,4.279299999999999926e+01,-1.416000000000000000e+03,-1.418715417385101318e-01
8.767108201980590820e+00,1.336198257703769876e+01,4.279299999999999926e+01,-1.416000000000000000e+03,-1.437636166810989380e-01
8.772220611572265625e+00,1.312125695634336786e+01,4.279299999999999926e+01,-1.416000000000000000e+03,-1.469595879316329956e-01
8.777152776718139648e+00,1.288580993878076519e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.339910924434661865e-01
8.782106876373291016e+00,1.264620155084317865e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.787112951278686523e+00,1.240096794130725755e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.792109251022338867e+00,1.215315493507445233e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.797110080718994141e+00,1.190211901906003789e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.802108287811279297e+00,1.164827940990406496e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.807109355926513672e+00,1.139142006821241893e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.812108755111694336e+00,1.113183598114427753e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.817106723785400391e+00,1.086958138898603643e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.822110652923583984e+00,1.060432954037564990e+01,3.972500000000000142e+01,-1.218000000000000000e+03,-1.355428099632263184e-01
8.827250480651855469e+00,1.032914620915795822e+01,3.635200000000000387e+01,-5.260000000000000000e+02,-1.228854432702064514e-01
8.832327604293823242e+00,1.005467571468540378e+01,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.837322473526000977e+00,9.782155406925589602e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.842991590499877930e+00,9.469933490275806776e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.847992658615112305e+00,9.192006883186369492e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.853345870971679688e+00,8.891997968171985178e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.858287096023559570e+00,8.612844014292782902e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.862652778625488281e+00,8.364476189593883504e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.869032621383666992e+00,7.998704182560532061e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.872985124588012695e+00,7.770476163503097666e+00,3.635200000000000387e+01,-5.260000000000000000e+02,-1.252828687429428101e-01
8.877084732055664062e+00,7.532488620891290232e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.276151984930038452e-01
8.882436275482177734e+00,7.219950606055603792e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.230873316526412964e-01
8.887263059616088867e+00,6.936306455344293020e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.230873316526412964e-01
8.893014669418334961e+00,6.596238170010827240e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.230873316526412964e-01
8.897917747497558594e+00,6.304635184825356120e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.230873316526412964e-01
8.902563810348510742e+00,6.026936372526904506e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.230873316526412964e-01
8.908001422882080078e+00,5.700299555272989593e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.230873316526412964e-01
8.912868976593017578e+00,5.406492290306034398e+00,3.331700000000000017e+01,-8.500000000000000000e+02,-1.230873316526412964e-01
8.917123556137084961e+00,5.148646541683046252e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.922458410263061523e+00,4.824037264428143068e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.927407503128051758e+00,4.521686798686362252e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.933094263076782227e+00,4.172925619536746566e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.937415361404418945e+00,3.907022118253509646e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.942203044891357422e+00,3.611568050182536460e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.947250604629516602e+00,3.299193241999414994e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.952269792556762695e+00,2.987751509632637692e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.957267284393310547e+00,2.676917871434580931e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.962265253067016602e+00,2.365394655992147044e+00,3.097200000000000131e+01,-1.077000000000000000e+03,-1.140379682183265686e-01
8.967112302780151367e+00,2.062720470577401599e+00,2.449600000000000222e+01,-8.480000000000000000e+02,-9.031239151954650879e-02
8.972187519073486328e+00,1.745287010411436190e+00,2.449600000000000222e+01,-8.480000000000000000e+02,-9.355440735816955566e-02
8.977115631103515625e+00,1.436628983975176244e+00,2.273400000000000176e+01,-8.170000000000000000e+02,-9.654806554317474365e-02
8.982276678085327148e+00,1.113013855775990990e+00,2.273400000000000176e+01,-8.170000000000000000e+02,-9.654806554317474365e-02
8.987279176712036133e+00,7.990601645886086235e-01,2.273400000000000176e+01,-8.170000000000000000e+02,-9.363946318626403809e-02
8.992247343063354492e+00,4.870656436992120142e-01,2.273400000000000176e+01,-8.170000000000000000e+02,-9.376828372478485107e-02
8.997139692306518555e+00,1.797160141323516924e-01,2.062600000000000122e+01,-9.330000000000000000e+02,-9.377459436655044556e-02
9.002247571945190430e+00,-1.412179367690006848e-01,2.062600000000000122e+01,-9.330000000000000000e+02,-8.327808231115341187e-02
9.007246732711791992e+00,-4.552863131964227095e-01,2.062600000000000122e+01,-9.330000000000000000e+02,-8.276375383138656616e-02
9.012252807617187500e+00,-7.696764987649482581e-01,2.062600000000000122e+01,-9.330000000000000000e+02,-8.276375383138656616e-02
9.017247200012207031e+00,-1.083143360643557873e+00,2.062600000000000122e+01,-9.330000000000000000e+02,-8.273731917142868042e-02
9.022249460220336914e+00,-1.396836714749848385e+00,2.062600000000000122e+01,-9.330000000000000000e+02,-8.424279093742370605e-02
9.027247667312622070e+00,-1.709931376466585107e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.032253026962280273e+00,-2.023051544607787022e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.037251710891723633e+00,-2.335254906110175721e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.042303562164306641e+00,-2.650193562931313362e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.047305583953857422e+00,-2.961368360826710067e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.052266836166381836e+00,-3.269284748918343642e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.057268142700195312e+00,-3.578883037833838543e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.062824487686157227e+00,-3.921800819286884288e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.067256689071655273e+00,-4.194488736536126083e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.073024749755859375e+00,-4.548138656508111666e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.077341556549072266e+00,-4.811838940895467154e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.082973241806030273e+00,-5.154523312142467617e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.087569475173950195e+00,-5.433010229453095974e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.092827558517456055e+00,-5.750206219339815128e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.098099231719970703e+00,-6.066646841194827999e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.102409362792968750e+00,-6.324136900371279069e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.107939243316650391e+00,-6.652790945289931202e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.112428665161132812e+00,-6.918135900260205418e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.118017911911010742e+00,-7.246556311390214944e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.122933626174926758e+00,-7.533557154587334992e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.128695011138916016e+00,-7.867640101648332163e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.132837295532226562e+00,-8.106250547900195613e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.137727975845336914e+00,-8.386200976447092614e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.142308712005615234e+00,-8.646615497521827010e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.147245407104492188e+00,-8.925259933363253850e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.152248144149780273e+00,-9.205441670265599896e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.157250881195068359e+00,-9.483349614884533096e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.162491083145141602e+00,-9.771935999298092312e+00,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.168214082717895508e+00,-1.008408257241778472e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.172252893447875977e+00,-1.030241332315144653e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.177413225173950195e+00,-1.057895335925970137e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.182276248931884766e+00,-1.083701743553382002e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.187251329421997070e+00,-1.109841002959588252e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.192312955856323242e+00,-1.136156710907116185e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.197314262390136719e+00,-1.161876670288646274e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.202248573303222656e+00,-1.186971034380167112e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.207248210906982422e+00,-1.212106690726413127e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.212251186370849609e+00,-1.236959801421885174e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.217255115509033203e+00,-1.261511997221037973e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.222404241561889648e+00,-1.286451104478240914e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.227275133132934570e+00,-1.309732892115530234e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.232257604598999023e+00,-1.333230662036648440e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.237259387969970703e+00,-1.356490947217780452e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.242257833480834961e+00,-1.379401113841016446e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.247257947921752930e+00,-1.401978623947489133e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.252286434173583984e+00,-1.424335350578614268e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.257219552993774414e+00,-1.445922704801848724e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.262257575988769531e+00,-1.467610647149986569e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.267939567565917969e+00,-1.491629373807441716e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.272256374359130859e+00,-1.509559931662421128e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.277258634567260742e+00,-1.529990157981013255e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.282298564910888672e+00,-1.550192101648942611e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.287301540374755859e+00,-1.569861572012893447e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.292260169982910156e+00,-1.588974048109479043e+01,1.782700000000000173e+01,-1.043000000000000000e+03,-8.737723529338836670e-02
9.297120332717895508e+00,-1.607332838898467386e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.302257299423217773e+00,-1.626329810116348895e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.307265758514404297e+00,-1.644443791154364831e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.312640428543090820e+00,-1.663429263798616731e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.317824363708496094e+00,-1.681291751332285500e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.322441339492797852e+00,-1.696825359083121754e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.328144550323486328e+00,-1.715520368274717811e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.332820653915405273e+00,-1.730437931791402306e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.337983846664428711e+00,-1.746475454211454803e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.342322349548339844e+00,-1.759596282699289205e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.347982406616210938e+00,-1.776222091811547799e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.352415800094604492e+00,-1.788852745903544061e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.358019113540649414e+00,-1.804319730730479066e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.363037109375000000e+00,-1.817696636458877535e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.368252515792846680e+00,-1.831121021957120121e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.372828006744384766e+00,-1.842493594896387776e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.377408266067504883e+00,-1.853496731790437124e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.383001327514648438e+00,-1.866412262558892010e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.387460231781005859e+00,-1.876296172554997455e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.392322301864624023e+00,-1.886654091861499793e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.398099899291992188e+00,-1.898389909048010438e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.402426242828369141e+00,-1.906768551716679383e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.407700300216674805e+00,-1.916506017380567783e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.412674427032470703e+00,-1.925207671046632996e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.417880535125732422e+00,-1.933811603332356910e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.422407627105712891e+00,-1.940872946204019200e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.427383184432983398e+00,-1.948180910516171593e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.432319641113281250e+00,-1.954961049126264072e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.437321901321411133e+00,-1.961351942439893392e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.442275047302246094e+00,-1.967202830605308606e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.447273254394531250e+00,-1.972624099346278825e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.452251195907592773e+00,-1.977539976367634011e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.457255840301513672e+00,-1.981994690093107891e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.462331295013427734e+00,-1.986012044767398521e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.467336893081665039e+00,-1.989479566984592651e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.472254514694213867e+00,-1.992407069794646546e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.477254629135131836e+00,-1.994896113735561727e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.482254981994628906e+00,-1.996893007848079193e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.487253904342651367e+00,-1.998396769150753016e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.492344617843627930e+00,-1.999421620937310706e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.497346401214599609e+00,-1.999930502729245063e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.502254962921142578e+00,-1.999949814675199633e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.507257938385009766e+00,-1.999480114765220407e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.512253284454345703e+00,-1.998518331165959339e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.517256259918212891e+00,-1.997061763661079326e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.522267580032348633e+00,-1.995108200260224152e+01,-3.159000000000000252e+00,-8.650000000000000000e+02,-8.737723529338836670e-02
9.527213811874389648e+00,-1.992695105438824044e+01,-6.866999999999999993e+00,-7.890000000000000000e+02,-8.737723529338836670e-02
9.532253503799438477e+00,-1.989741545641598819e+01,-2.025900000000000034e+01,-5.210000000000000000e+02,-8.737723529338836670e-02
9.537268877029418945e+00,-1.986307076787823789e+01,-2.025900000000000034e+01,-5.210000000000000000e+02,-8.737723529338836670e-02
9.542719364166259766e+00,-1.982015542141318676e+01,-2.025900000000000034e+01,-5.210000000000000000e+02,-8.737723529338836670e-02
9.547020435333251953e+00,-1.978218731548162168e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-4.412159696221351624e-02
9.552249670028686523e+00,-1.973116148739249809e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
9.557300329208374023e+00,-1.967682267532271467e+01,-2.243299999999999983e+01,-4.390000000000000000e+02,-3.721760958433151245e-02
