t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.863375153541564941e+02,-1.162779273398835755e+01,-2.184400000000000119e+01,0.000000000000000000e+00,3.085357695817947388e-02
1.863437578678131104e+02,-1.143551586437848755e+01,-2.184400000000000119e+01,0.000000000000000000e+00,3.085357695817947388e-02
1.863473300933837891e+02,-1.132477307406460731e+01,-2.184400000000000119e+01,0.000000000000000000e+00,3.085357695817947388e-02
1.863523774147033691e+02,-1.116742665317437755e+01,-2.184400000000000119e+01,0.000000000000000000e+00,3.085357695817947388e-02
1.863573827743530273e+02,-1.101039006651840246e+01,-2.184400000000000119e+01,0.000000000000000000e+00,3.085357695817947388e-02
1.863620426654815674e+02,-1.086331084168022443e+01,-2.184100000000000108e+01,0.000000000000000000e+00,3.993833437561988831e-02
1.863670771121978760e+02,-1.070346804286738340e+01,-2.183699999999999974e+01,6.000000000000000000e+00,3.993833065032958984e-02
1.863722143173217773e+02,-1.053936918335275053e+01,-2.183699999999999974e+01,6.000000000000000000e+00,4.126714542508125305e-02
1.863772811889648438e+02,-1.037654888395017494e+01,-2.183699999999999974e+01,6.000000000000000000e+00,4.274350777268409729e-02
1.863822836875915527e+02,-1.021486854088312413e+01,-2.183699999999999974e+01,6.000000000000000000e+00,4.411841556429862976e-02
1.863872234821319580e+02,-1.005432348419935096e+01,-2.183699999999999974e+01,6.000000000000000000e+00,4.638303816318511963e-02
1.863920798301696777e+02,-9.895640649858064464e+00,-2.183399999999999963e+01,0.000000000000000000e+00,4.864558205008506775e-02
1.863970823287963867e+02,-9.731315420795183968e+00,-2.183399999999999963e+01,0.000000000000000000e+00,5.012666061520576477e-02
1.864020454883575439e+02,-9.567427311986286043e+00,-2.183399999999999963e+01,0.000000000000000000e+00,5.256324261426925659e-02
1.864072117805480957e+02,-9.395942319369622098e+00,-2.183399999999999963e+01,0.000000000000000000e+00,5.490550026297569275e-02
1.864122185707092285e+02,-9.228901325190223659e+00,-2.183000000000000185e+01,0.000000000000000000e+00,5.731808766722679138e-02
1.864172284603118896e+02,-9.060934171923003433e+00,-2.183000000000000185e+01,0.000000000000000000e+00,5.984017997980117798e-02
1.864220821857452393e+02,-8.897431960873142032e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.235840916633605957e-02
1.864272139072418213e+02,-8.723755519878681142e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.497000902891159058e-02
1.864321894645690918e+02,-8.554584715843740028e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.758027523756027222e-02
1.864371430873870850e+02,-8.385412183337015435e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.857298314571380615e-02
1.864422209262847900e+02,-8.211238825483578196e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864472234249114990e+02,-8.038914016665692941e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864522173404693604e+02,-7.866171928321591622e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864572193622589111e+02,-7.692450732172567918e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864622173309326172e+02,-7.518187287651744377e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864672172069549561e+02,-7.343189693477357949e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864722366333007812e+02,-7.166851788148534297e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864772398471832275e+02,-6.990444974750387175e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864822161197662354e+02,-6.814371331107603957e+00,-2.183000000000000185e+01,0.000000000000000000e+00,6.862162798643112183e-02
1.864872138500213623e+02,-6.636935036660213783e+00,-2.183000000000000185e+01,0.000000000000000000e+00,7.030876725912094116e-02
1.864922201633453369e+02,-6.458603509345222093e+00,-2.183000000000000185e+01,0.000000000000000000e+00,7.030876725912094116e-02
1.864972276687622070e+02,-6.279654173749904089e+00,-2.183000000000000185e+01,0.000000000000000000e+00,7.030876725912094116e-02
1.865024545192718506e+02,-6.092269753913843289e+00,-2.183000000000000185e+01,0.000000000000000000e+00,7.030876725912094116e-02
1.865070989131927490e+02,-5.925269847484138985e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865121135711669922e+02,-5.744446761909978605e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865170860290527344e+02,-5.564638530103247049e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865221238136291504e+02,-5.381969572506996258e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865275304317474365e+02,-5.185387332453386122e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865328879356384277e+02,-4.990059562799667781e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865378272533416748e+02,-4.809527006132881866e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865430593490600586e+02,-4.617839017849441952e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865489501953125000e+02,-4.401479829833517599e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865523960590362549e+02,-4.274666754243394706e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865578219890594482e+02,-4.074620718673767961e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865622293949127197e+02,-3.911811483418570656e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865671148300170898e+02,-3.731028859482543591e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865720856189727783e+02,-3.546763120311942075e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865770785808563232e+02,-3.361362001057225157e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865822155475616455e+02,-3.170303048611865293e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865872428417205811e+02,-2.983035225592789885e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865922441482543945e+02,-2.796469620907442444e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.865972144603729248e+02,-2.610813955585977730e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866022155284881592e+02,-2.423778204675797632e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866072154045104980e+02,-2.236571726736522159e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866122162342071533e+02,-2.049130829946568255e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866172678470611572e+02,-1.859601679276378983e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866222598552703857e+02,-1.672143105640464533e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866272151470184326e+02,-1.485916833012641991e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866322166919708252e+02,-1.297820897788068750e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866372234821319580e+02,-1.109412176156316709e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866422164440155029e+02,-9.214254028282842235e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866472156047821045e+02,-7.331234781427440339e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866522152423858643e+02,-5.447384853819349226e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866572761535644531e+02,-3.539955176907824130e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866622178554534912e+02,-1.677142658161616118e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866672189235687256e+02,2.081959095595824205e-02,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866721925735473633e+02,2.083180145746166834e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866771419048309326e+02,3.948815146227270256e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866822221279144287e+02,5.863430476526767521e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866872847080230713e+02,7.770861918164615467e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866922194957733154e+02,9.629465289233671843e-01,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.866972200870513916e+02,1.151200178611598846e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867022213935852051e+02,1.339378451830826933e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867072241306304932e+02,1.527491463029804430e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867128839492797852e+02,1.740147424978220503e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867178232669830322e+02,1.925571052899243352e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867227580547332764e+02,2.110657945403817237e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867273952960968018e+02,2.284418753551571424e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867324893474578857e+02,2.475094885279465640e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867378082275390625e+02,2.673942804907014636e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867431969642639160e+02,2.875128152245927105e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867474002838134766e+02,3.031851760442656030e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867522485256195068e+02,3.212384739847062853e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867577264308929443e+02,3.416040771387067299e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867630167007446289e+02,3.612375471118042469e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867672212123870850e+02,3.768159821077676774e+00,-2.182799999999999940e+01,0.000000000000000000e+00,7.583551853895187378e-02
1.867720899581909180e+02,3.948258820856593410e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.867771615982055664e+02,4.135509212712884519e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.867822313308715820e+02,4.322311456866462009e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.867879683971405029e+02,4.533225680787290379e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.867937462329864502e+02,4.745102877531579111e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.867974629402160645e+02,4.881101181350780749e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868023905754089355e+02,5.061038154466945826e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868074600696563721e+02,5.245699413537950662e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868124666213989258e+02,5.427597887154741230e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868174421787261963e+02,5.607891406553448199e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868229181766510010e+02,5.805748018959372203e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868273880481719971e+02,5.966794094691747929e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868324675559997559e+02,6.149290102954917181e+00,-1.957000000000000028e+01,1.650000000000000000e+02,7.583551853895187378e-02
1.868369929790496826e+02,6.311404684415382604e+00,-1.784299999999999997e+01,3.390000000000000000e+02,7.583551853895187378e-02
1.868422195911407471e+02,6.498065765554171591e+00,-1.784299999999999997e+01,3.390000000000000000e+02,7.583551853895187378e-02
1.868472275733947754e+02,6.676327347600750528e+00,-1.784299999999999997e+01,3.390000000000000000e+02,7.583551853895187378e-02
1.868522226810455322e+02,6.853538032578553540e+00,-1.710099999999999909e+01,3.590000000000000000e+02,7.583551853895187378e-02
1.868572201728820801e+02,7.030225283252685919e+00,-1.710099999999999909e+01,3.590000000000000000e+02,7.583551853895187378e-02
1.868622472286224365e+02,7.207328354575956553e+00,-1.710099999999999909e+01,3.590000000000000000e+02,7.583551853895187378e-02
1.868672499656677246e+02,7.382932248811466813e+00,-1.710099999999999909e+01,3.590000000000000000e+02,7.583551853895187378e-02
1.868724918365478516e+02,7.566225512969186440e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.868772192001342773e+02,7.730894952089889749e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.868822293281555176e+02,7.904743680538663497e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.868872241973876953e+02,8.077361177863886965e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.868922307491302490e+02,8.249663878523501026e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.868972845077514648e+02,8.422846047643346878e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869022254943847656e+02,8.591424912710943218e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869071557521820068e+02,8.758894930152990810e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869123866558074951e+02,8.935749842193205339e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869172344207763672e+02,9.098875739878941715e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869222843647003174e+02,9.267996762333712724e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869272332191467285e+02,9.432917710995859295e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869322366714477539e+02,9.598823617804580266e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869378347396850586e+02,9.783433250259399472e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869433758258819580e+02,9.965091062560309965e+00,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869478132724761963e+02,1.010978444976640134e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869524726867675781e+02,1.026095417241780616e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869580059051513672e+02,1.043944452624549335e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869628195762634277e+02,1.059380073019127266e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869671642780303955e+02,1.073237035823435548e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869722232818603516e+02,1.089281420300085657e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869773967266082764e+02,1.105586297520946459e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869829530715942383e+02,1.122980803200448818e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869883520603179932e+02,1.139764712765091659e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869928591251373291e+02,1.153685557288939023e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.869978299140930176e+02,1.168942094829501244e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870022675991058350e+02,1.182475745686832980e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870075769424438477e+02,1.198558908915329013e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870122950077056885e+02,1.212750276261098925e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870172967910766602e+02,1.227690265748392662e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870222260951995850e+02,1.242307003059804060e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870271615982055664e+02,1.256834668346141548e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870322251319885254e+02,1.271626134278013254e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870372328758239746e+02,1.286140698422029338e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870423121452331543e+02,1.300745504284590837e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870472319126129150e+02,1.314778020480561871e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870522325038909912e+02,1.328925191898400726e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870572264194488525e+02,1.342935643182204863e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870622248649597168e+02,1.356839643764610237e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870672245025634766e+02,1.370626469745770848e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870722267627716064e+02,1.384298702397599889e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870772304534912109e+02,1.397851719419261229e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870822248458862305e+02,1.411255549458169334e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870872266292572021e+02,1.424553862002140647e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870922245979309082e+02,1.437715550087899352e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.870972239971160889e+02,1.450753347929263271e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.871022458076477051e+02,1.463719889055094114e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.871072478294372559e+02,1.476504957650361760e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.871122243404388428e+02,1.489094567720819207e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.871172239780426025e+02,1.501610736953665715e+01,-1.641300000000000026e+01,2.520000000000000000e+02,7.583551853895187378e-02
1.871225633621215820e+02,1.514830140989702656e+01,-1.585200000000000031e+01,2.980000000000000000e+02,7.583551853895187378e-02
1.871270318031311035e+02,1.525775354039334175e+01,-6.576000000000000512e+00,5.530000000000000000e+02,1.063941121101379395e-01
1.871321232318878174e+02,1.538114566879691125e+01,-5.235999999999999766e+00,5.610000000000000000e+02,1.006063371896743774e-01
1.871372652053833008e+02,1.550432489472765418e+01,-5.235999999999999766e+00,5.610000000000000000e+02,1.006063371896743774e-01
1.871428987979888916e+02,1.563760870552096272e+01,-5.235999999999999766e+00,5.610000000000000000e+02,1.006063371896743774e-01
1.871473677158355713e+02,1.574208427674609823e+01,-5.235999999999999766e+00,5.610000000000000000e+02,1.006063371896743774e-01
1.871523969173431396e+02,1.585832206018236867e+01,-5.235999999999999766e+00,5.610000000000000000e+02,1.006063371896743774e-01
1.871578822135925293e+02,1.598347615378709996e+01,-5.235999999999999766e+00,5.610000000000000000e+02,1.006063371896743774e-01
1.871623656749725342e+02,1.608450359977083011e+01,-3.994000000000000217e+00,5.930000000000000000e+02,1.006055474281311035e-01
1.871671051979064941e+02,1.619005176431728188e+01,-3.994000000000000217e+00,5.930000000000000000e+02,9.442098438739776611e-02
1.871722154617309570e+02,1.630240827503119760e+01,-3.994000000000000217e+00,5.930000000000000000e+02,9.748020768165588379e-02
1.871770815849304199e+02,1.640799118202566120e+01,-2.729999999999999982e+00,6.150000000000000000e+02,9.610127657651901245e-02
1.871821458339691162e+02,1.651640690287044677e+01,-2.729999999999999982e+00,6.150000000000000000e+02,9.610127657651901245e-02
1.871872148513793945e+02,1.662341754771261648e+01,-2.729999999999999982e+00,6.150000000000000000e+02,9.897550195455551147e-02
1.871924562454223633e+02,1.673247114996759066e+01,-9.829999999999999849e-01,6.070000000000000000e+02,9.091967344284057617e-02
1.871972377300262451e+02,1.683053147265044203e+01,-9.829999999999999849e-01,6.070000000000000000e+02,9.105067700147628784e-02
1.872021474838256836e+02,1.692979963413715438e+01,-9.829999999999999849e-01,6.070000000000000000e+02,9.159694612026214600e-02
1.872072200775146484e+02,1.703083714310782071e+01,-9.829999999999999849e-01,6.070000000000000000e+02,9.159694612026214600e-02
1.872122185230255127e+02,1.712887473888833512e+01,4.720000000000000306e-01,6.380000000000000000e+02,8.550848066806793213e-02
1.872172198295593262e+02,1.722544660249302240e+01,4.720000000000000306e-01,6.380000000000000000e+02,8.550848066806793213e-02
1.872225084304809570e+02,1.732590045344413099e+01,4.720000000000000306e-01,6.380000000000000000e+02,8.515611290931701660e-02
1.872270824909210205e+02,1.741139384140218382e+01,1.783000000000000140e+00,6.130000000000000000e+02,8.513800054788589478e-02
1.872322225570678711e+02,1.750592163033238791e+01,1.783000000000000140e+00,6.130000000000000000e+02,8.513800054788589478e-02
1.872372329235076904e+02,1.759648262193229584e+01,1.783000000000000140e+00,6.130000000000000000e+02,7.979974895715713501e-02
1.872422230243682861e+02,1.768511732979509787e+01,1.783000000000000140e+00,6.130000000000000000e+02,8.172906935214996338e-02
1.872472121715545654e+02,1.777217086702252402e+01,1.783000000000000140e+00,6.130000000000000000e+02,8.229430019855499268e-02
1.872522678375244141e+02,1.785878167290857021e+01,3.104000000000000092e+00,6.370000000000000000e+02,8.321429044008255005e-02
1.872572717666625977e+02,1.794290915106808271e+01,3.104000000000000092e+00,6.370000000000000000e+02,7.711496204137802124e-02
1.872622170448303223e+02,1.802448225761259337e+01,3.104000000000000092e+00,6.370000000000000000e+02,7.681609690189361572e-02
1.872672159671783447e+02,1.810534844517172104e+01,3.104000000000000092e+00,6.370000000000000000e+02,7.765162736177444458e-02
1.872722370624542236e+02,1.818495506776297432e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.809875905513763428e-02
1.872772154808044434e+02,1.826227684910901061e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.160697877407073975e-02
1.872822139263153076e+02,1.833829176624020363e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.168527692556381226e-02
1.872872176170349121e+02,1.841275598494732790e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.168527692556381226e-02
1.872922182083129883e+02,1.848553765828905782e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.168527692556381226e-02
1.872972166538238525e+02,1.855664677799064322e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.168527692556381226e-02
1.873022170066833496e+02,1.862613480440017355e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.168527692556381226e-02
1.873072183132171631e+02,1.869398089534596608e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.168527692556381226e-02
1.873122193813323975e+02,1.876016249549082460e+01,4.493000000000000327e+00,6.120000000000000000e+02,7.168527692556381226e-02
1.873173344135284424e+02,1.882612767756789651e+01,6.052999999999999936e+00,6.080000000000000000e+02,7.209318131208419800e-02
1.873222134113311768e+02,1.888741816488929715e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.683528259396553040e-02
1.873272178173065186e+02,1.894862440754455335e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.723712593317031860e-02
1.873322169780731201e+02,1.900808305660597242e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873372185230255127e+02,1.906588101295741211e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873436543941497803e+02,1.913776014368239231e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873483552932739258e+02,1.918848288549823877e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873523793220520020e+02,1.923070550771360132e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873579120635986328e+02,1.928695158905179596e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873628911972045898e+02,1.933577648530338422e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873679225444793701e+02,1.938338327395046790e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873722326755523682e+02,1.942277959598840553e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873773036003112793e+02,1.946748826424618528e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873822174072265625e+02,1.950911490491370159e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873872213363647461e+02,1.954978497409183547e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873935742378234863e+02,1.959891277028559387e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.873979139328002930e+02,1.963085696751578269e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874021644592285156e+02,1.966087144037912537e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874072175025939941e+02,1.969491060890276302e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874122149944305420e+02,1.972681819821082172e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874172153472900391e+02,1.975699205779493894e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874222502708435059e+02,1.978560110098604952e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874273879528045654e+02,1.981295697666053002e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874322249889373779e+02,1.983701385393722205e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874380211830139160e+02,1.986366894525026439e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874423758983612061e+02,1.988213535465805748e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874482877254486084e+02,1.990506078612291319e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874525508880615234e+02,1.992005912540910728e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874573829174041748e+02,1.993550350411692307e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874631028175354004e+02,1.995164809548744600e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874673717021942139e+02,1.996218586416898333e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
1.874725008010864258e+02,1.997313758286377094e+01,7.477000000000000313e+00,6.310000000000000000e+02,5.725681781768798828e-02
