t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.337775921821594238e+01,-1.390743016440407587e+01,-1.538999999999999924e+00,-3.200000000000000000e+01,-5.587697029113769531e-02
1.338327264785766602e+01,-1.400268130535985556e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-5.719385296106338501e-02
1.338814473152160645e+01,-1.408335698152790094e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-5.922461673617362976e-02
1.339339947700500488e+01,-1.416667030766219071e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-5.964157730340957642e-02
1.339785766601562500e+01,-1.423432803280481451e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.148501485586166382e-02
1.340273261070251465e+01,-1.430511408046401023e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.262010335922241211e-02
1.340799689292907715e+01,-1.437778510283398248e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.409864872694015503e-02
1.341270160675048828e+01,-1.443940446938992750e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.409864872694015503e-02
1.341762924194335938e+01,-1.450056123554771403e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.409864872694015503e-02
1.342262649536132812e+01,-1.455903298971110615e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.409864872694015503e-02
1.342761969566345215e+01,-1.461387340913807620e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.409864872694015503e-02
1.343262457847595215e+01,-1.466523354358880660e+01,-1.574000000000000066e+00,-1.000000000000000000e+01,-6.409864872694015503e-02
1.343748331069946289e+01,-1.471162575416394347e+01,-1.701999999999999957e+00,-6.000000000000000000e+01,-6.561902165412902832e-02
1.344269084930419922e+01,-1.475754257188386909e+01,-1.701999999999999957e+00,-6.000000000000000000e+01,-6.664012372493743896e-02
1.344759440422058105e+01,-1.479716862394692534e+01,-1.701999999999999957e+00,-6.000000000000000000e+01,-6.664012372493743896e-02
1.345262336730957031e+01,-1.483416068134497756e+01,-1.812999999999999945e+00,-5.700000000000000000e+01,-6.751089543104171753e-02
1.345759773254394531e+01,-1.486710860507428222e+01,-1.812999999999999945e+00,-5.700000000000000000e+01,-6.814577430486679077e-02
1.346261739730834961e+01,-1.489667608368441520e+01,-1.812999999999999945e+00,-5.700000000000000000e+01,-6.814577430486679077e-02
1.346767568588256836e+01,-1.492272368634315427e+01,-1.812999999999999945e+00,-5.700000000000000000e+01,-6.849773973226547241e-02
1.347270226478576660e+01,-1.494487506911024433e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.849773973226547241e-02
1.347784090042114258e+01,-1.496366795620090606e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.797911226749420166e-02
1.348274755477905273e+01,-1.497797296696675140e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.348762369155883789e+01,-1.498866325065995397e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.349261951446533203e+01,-1.499596808452866803e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.349762630462646484e+01,-1.499958292998957710e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.350260829925537109e+01,-1.499949641427186187e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.350755023956298828e+01,-1.499578048913190287e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.351262879371643066e+01,-1.498819603863499239e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.351761841773986816e+01,-1.497702878660259707e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.352268505096435547e+01,-1.496192352780223089e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.352761960029602051e+01,-1.494356827987916425e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.353295445442199707e+01,-1.491968413960136353e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.353763127326965332e+01,-1.489529848866087036e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.354255700111389160e+01,-1.486613839300609463e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.354880547523498535e+01,-1.482402656574921984e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.355369257926940918e+01,-1.478710789822632776e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.355769133567810059e+01,-1.475430686073665854e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.356329631805419922e+01,-1.470441229438267072e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.356826877593994141e+01,-1.465633139518831385e+01,-1.961000000000000076e+00,-4.800000000000000000e+01,-6.807665526866912842e-02
1.357326388359069824e+01,-1.460443052898419758e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.734331697225570679e-02
1.357763290405273438e+01,-1.455608599066405517e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.358336377143859863e+01,-1.448851608791154000e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.358843994140625000e+01,-1.442474252138561042e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.359337162971496582e+01,-1.435927075074971526e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.359794282913208008e+01,-1.429550630365392294e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.360285329818725586e+01,-1.422372519903276356e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.360824489593505859e+01,-1.414101296546223629e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.361271715164184570e+01,-1.406932493811549456e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.361770868301391602e+01,-1.398603414342856865e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.362288594245910645e+01,-1.389601099277709295e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.362776255607604980e+01,-1.380785305970169397e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.363279294967651367e+01,-1.371351965335939660e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.363775277137756348e+01,-1.361715641782518560e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.364383029937744141e+01,-1.349457245049245202e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.364801907539367676e+01,-1.340721828349471600e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.365338397026062012e+01,-1.329194799911155478e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.365762424468994141e+01,-1.319816823543538575e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.366262459754943848e+01,-1.308457015355574882e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.366762685775756836e+01,-1.296769801888900986e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.367261958122253418e+01,-1.284785535441393733e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.367761850357055664e+01,-1.272469722243483403e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.368265056610107422e+01,-1.259755313494446405e+01,-2.139000000000000234e+00,-2.000000000000000000e+00,-6.728141754865646362e-02
1.368748569488525391e+01,-1.247241868886582949e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.702940165996551514e-02
1.369261717796325684e+01,-1.233646740315040091e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.702940165996551514e-02
1.369761753082275391e+01,-1.220090574819992213e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.702946126461029053e-02
1.370252037048339844e+01,-1.206506418590137208e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.676283478736877441e-02
1.370766019821166992e+01,-1.191958384700027729e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.371264958381652832e+01,-1.177538868720530374e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.371761775016784668e+01,-1.162893207236234261e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.372262072563171387e+01,-1.147858671674421771e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.372762608528137207e+01,-1.132533215099028645e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.373266196250915527e+01,-1.116831726138429026e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.373768401145935059e+01,-1.100894969219535113e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.374250125885009766e+01,-1.085350574071763674e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.374751257896423340e+01,-1.068916192894150718e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.375257539749145508e+01,-1.052043907027813141e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.375762701034545898e+01,-1.034943705398932146e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.376262092590332031e+01,-1.017782591229726918e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.376762104034423828e+01,-1.000349198499165126e+01,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.377263760566711426e+01,-9.826104009493034752e+00,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.377762460708618164e+01,-9.647342336652499739e+00,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.378262996673583984e+01,-9.465541589217039586e+00,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.378774881362915039e+01,-9.277198510664172559e+00,-2.117999999999999883e+00,0.000000000000000000e+00,-6.635624170303344727e-02
1.379264903068542480e+01,-9.094651448674927252e+00,-2.121999999999999886e+00,0.000000000000000000e+00,-5.963041633367538452e-02
1.379762578010559082e+01,-8.907047514151047451e+00,-2.121999999999999886e+00,0.000000000000000000e+00,-5.963041633367538452e-02
1.380263257026672363e+01,-8.716114212187212829e+00,-2.131000000000000227e+00,0.000000000000000000e+00,-5.201464146375656128e-02
1.380762743949890137e+01,-8.523486755327031261e+00,-2.131000000000000227e+00,0.000000000000000000e+00,-5.201464146375656128e-02
1.381262254714965820e+01,-8.328751225299923178e+00,-2.131000000000000227e+00,0.000000000000000000e+00,-5.201464146375656128e-02
1.381761884689331055e+01,-8.131917515526513540e+00,-2.131000000000000227e+00,0.000000000000000000e+00,-5.201464146375656128e-02
1.382259798049926758e+01,-7.933766878382725096e+00,-2.131000000000000227e+00,0.000000000000000000e+00,-5.201464146375656128e-02
1.382778906822204590e+01,-7.725115063227462997e+00,-2.131000000000000227e+00,0.000000000000000000e+00,-5.201464146375656128e-02
1.383264350891113281e+01,-7.528134435706773431e+00,-2.131000000000000227e+00,0.000000000000000000e+00,-5.201464146375656128e-02
1.383748626708984375e+01,-7.329883249805418721e+00,-2.128000000000000114e+00,9.000000000000000000e+00,-5.203033238649368286e-02
1.384261798858642578e+01,-7.117952135488287091e+00,-2.128000000000000114e+00,9.000000000000000000e+00,-5.130596086382865906e-02
1.384761476516723633e+01,-6.909815876083116315e+00,-2.128000000000000114e+00,9.000000000000000000e+00,-5.130596086382865906e-02
1.385251498222351074e+01,-6.704047735652448381e+00,-2.120999999999999996e+00,8.000000000000000000e+00,-4.742024838924407959e-02
1.385765147209167480e+01,-6.486653442581523876e+00,-2.120999999999999996e+00,8.000000000000000000e+00,-4.580646380782127380e-02
1.386261963844299316e+01,-6.274775663866911657e+00,-2.120999999999999996e+00,8.000000000000000000e+00,-4.321741685271263123e-02
1.386761784553527832e+01,-6.060074392846075853e+00,-2.120999999999999996e+00,8.000000000000000000e+00,-4.048465564846992493e-02
1.387261581420898438e+01,-5.843889308746976319e+00,-2.120999999999999996e+00,8.000000000000000000e+00,-4.048465564846992493e-02
1.387761855125427246e+01,-5.626055204366445572e+00,-2.120999999999999996e+00,8.000000000000000000e+00,-3.761751949787139893e-02
1.388258433341979980e+01,-5.408455789149517301e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.388769531250000000e+01,-5.183119874459857002e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.389261817932128906e+01,-4.964813499876657765e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.389761805534362793e+01,-4.741876903132761889e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.390262055397033691e+01,-4.517652528438828696e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.390762042999267578e+01,-4.292430795472315985e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.391261076927185059e+01,-4.066582601705966304e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.391762208938598633e+01,-3.838779148107946515e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-3.267700597643852234e-02
1.392248439788818359e+01,-3.616839455759003563e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-1.617828011512756348e-02
1.392762374877929688e+01,-3.381337831891993329e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-1.617828011512756348e-02
1.393261790275573730e+01,-3.151644599965297555e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-1.387307140976190567e-02
1.393762135505676270e+01,-2.920745779028584455e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-1.387307140976190567e-02
1.394321441650390625e+01,-2.661786177841237944e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-1.387307140976190567e-02
1.394745850563049316e+01,-2.464731517791893367e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-9.263209067285060883e-03
1.395261836051940918e+01,-2.224570733089624053e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863621227443218231e-03
1.395755553245544434e+01,-1.994226433330978043e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863621227443218231e-03
1.396262383460998535e+01,-1.757265709573177404e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863621227443218231e-03
1.396761775016784668e+01,-1.523346784113302377e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.397261905670166016e+01,-1.288705906411176549e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.397822022438049316e+01,-1.025547086181368472e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.398262429237365723e+01,-8.184043454460419031e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.398762774467468262e+01,-5.828820042187792261e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.399262595176696777e+01,-3.474627552764314453e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.399775099754333496e+01,-1.059808621603684636e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.400268197059631348e+01,1.263833914627941202e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.400765299797058105e+01,3.606042896704713119e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.401315927505493164e+01,6.199396041189556561e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.401820588111877441e+01,8.574642503460669918e-01,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.402296447753906250e+01,1.081236982948319714e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.402828693389892578e+01,1.331236573300808690e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.403277635574340820e+01,1.541821394976096160e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.403775858879089355e+01,1.775161622674958029e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.404278135299682617e+01,2.009959740241536341e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.404778003692626953e+01,2.243135414469595634e+00,-2.115000000000000213e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.405248260498046875e+01,2.461994098095006134e+00,-2.116999999999999993e+00,0.000000000000000000e+00,-7.863612845540046692e-03
1.405739617347717285e+01,2.690097987095541932e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.863587699830532074e-03
1.406267666816711426e+01,2.934519702198113311e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910626009106636047e-03
1.406748485565185547e+01,3.156378719195208404e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910734042525291443e-03
1.407261204719543457e+01,3.392162525688816821e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910734042525291443e-03
1.407761597633361816e+01,3.621429738649095231e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910734042525291443e-03
1.408261632919311523e+01,3.849639129859896869e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910734042525291443e-03
1.408761548995971680e+01,4.076844484779662992e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910734042525291443e-03
1.409263229370117188e+01,4.303840731676569220e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910734042525291443e-03
1.409763360023498535e+01,4.529071721855968846e+00,-2.105999999999999872e+00,1.000000000000000000e+00,-7.910734042525291443e-03
1.410254526138305664e+01,4.749177721897964055e+00,-2.095000000000000195e+00,5.000000000000000000e+00,-7.965522818267345428e-03
1.410761213302612305e+01,4.975053672932411963e+00,-2.091000000000000192e+00,0.000000000000000000e+00,-6.795683410018682480e-03
1.411254882812500000e+01,5.193914546297355272e+00,-2.091000000000000192e+00,0.000000000000000000e+00,-2.015575766563415527e-03
1.411761283874511719e+01,5.417121272441911550e+00,-2.091000000000000192e+00,0.000000000000000000e+00,-2.015575766563415527e-03
1.412263798713684082e+01,5.637259915404268185e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.412763857841491699e+01,5.854928209265866990e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.413262200355529785e+01,6.070411821861650736e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.413761901855468750e+01,6.284989051431194795e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.414261817932128906e+01,6.498108541209710154e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.414761853218078613e+01,6.709675500785087898e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.415262246131896973e+01,6.919736239356476304e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.415793824195861816e+01,7.141013864669553790e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.416321063041687012e+01,7.358518191024435495e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.416828346252441406e+01,7.565885192851061980e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.417320322990417480e+01,7.765160270794035036e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.417769169807434082e+01,7.945348641721595051e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.418322324752807617e+01,8.165234289453421113e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.418856596946716309e+01,8.375273591427907505e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.419327807426452637e+01,8.558565095451358573e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.419835448265075684e+01,8.753927504406586735e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.420373177528381348e+01,8.958439922994736904e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.420822453498840332e+01,9.127353378268953321e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.421320962905883789e+01,9.312647517204373671e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.421828913688659668e+01,9.499101314266990670e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.422336816787719727e+01,9.683119059007298191e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.422858452796936035e+01,9.869545747676358616e+00,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.423335742950439453e+01,1.003780291151870330e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.423761630058288574e+01,1.018603498412298336e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.424270081520080566e+01,1.036061382337004488e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.424821591377258301e+01,1.054698678150916891e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.425295639038085938e+01,1.070465455031593471e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.425791239738464355e+01,1.086695175811430580e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.426291131973266602e+01,1.102798562688808026e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.426878237724304199e+01,1.121363832253283732e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.427275729179382324e+01,1.133716994083827245e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.427766418457031250e+01,1.148722510280810383e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.428262734413146973e+01,1.163622393366726548e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.428762698173522949e+01,1.178345760554389798e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.429296207427978516e+01,1.193736308126976731e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.429762601852416992e+01,1.206916176125941931e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.430261206626892090e+01,1.220719642825085138e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.430756068229675293e+01,1.234123339750416726e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.431255936622619629e+01,1.247359821284441317e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.431762218475341797e+01,1.260452566122686235e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.432261967658996582e+01,1.273063669696318811e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.432762002944946289e+01,1.285367928560219219e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.433267235755920410e+01,1.297477918644668193e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.433767318725585938e+01,1.309142593238212271e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.434262323379516602e+01,1.320370609749955193e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.434761810302734375e+01,1.331376633050810909e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.435261797904968262e+01,1.342065371237403504e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.435761976242065430e+01,1.352426879003460947e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.436261677742004395e+01,1.362445057777442869e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.436768007278442383e+01,1.372253635210593714e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.437262201309204102e+01,1.381492316681757515e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.437762022018432617e+01,1.390497476330118154e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.438255906105041504e+01,1.399058931012589291e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.438762950897216797e+01,1.407498121479275177e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.439269256591796875e+01,1.415568658122403356e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.439820265769958496e+01,1.423944741658831425e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.440278506278991699e+01,1.430585748920918476e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.440784454345703125e+01,1.437573715021539300e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.441401791572570801e+01,1.445608048577507887e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.441823291778564453e+01,1.450781479441733879e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.442331457138061523e+01,1.456680327727728574e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.442828202247619629e+01,1.462087791145095750e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.443336081504821777e+01,1.467248321138246325e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.443818616867065430e+01,1.471805325247237306e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.444322538375854492e+01,1.476203243984286928e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.444834041595458984e+01,1.480288967943627831e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.445323348045349121e+01,1.483839687705090782e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.445823717117309570e+01,1.487108075796444950e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.446315741539001465e+01,1.489963638664134393e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.446850204467773438e+01,1.492662107813451122e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.447340369224548340e+01,1.494766996464282549e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.447830986976623535e+01,1.496518893774027603e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.448279118537902832e+01,1.497808420959113285e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
1.448763036727905273e+01,1.498867547579711612e+01,-2.091000000000000192e+00,0.000000000000000000e+00,1.563041587360203266e-03
