t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.333387041091918945e+01,-1.733735620270266153e+01,-1.149000000000000021e+00,-8.000000000000000000e+01,-8.391830325126647949e-02
5.333880448341369629e+01,-1.748982241156836892e+01,-1.149000000000000021e+00,-8.000000000000000000e+01,-8.472067862749099731e-02
5.334389090538024902e+01,-1.764259699715215390e+01,-1.149000000000000021e+00,-8.000000000000000000e+01,-8.551918715238571167e-02
5.334887385368347168e+01,-1.778789563022484543e+01,-1.149000000000000021e+00,-8.000000000000000000e+01,-8.551918715238571167e-02
5.335379981994628906e+01,-1.792724831690278364e+01,-1.398000000000000131e+00,-1.160000000000000000e+02,-8.635824173688888550e-02
5.335880756378173828e+01,-1.806451349180881749e+01,-1.398000000000000131e+00,-1.160000000000000000e+02,-8.653767406940460205e-02
5.336385846138000488e+01,-1.819843251688863717e+01,-1.398000000000000131e+00,-1.160000000000000000e+02,-8.722997456789016724e-02
5.336884260177612305e+01,-1.832609006035792731e+01,-1.398000000000000131e+00,-1.160000000000000000e+02,-8.793073147535324097e-02
5.337386941909790039e+01,-1.845028966685480398e+01,-1.747999999999999998e+00,-1.810000000000000000e+02,-8.860073238611221313e-02
5.337880778312683105e+01,-1.856782343493665266e+01,-1.747999999999999998e+00,-1.810000000000000000e+02,-8.689074963331222534e-02
5.338390469551086426e+01,-1.868444376106298677e+01,-1.747999999999999998e+00,-1.810000000000000000e+02,-8.689074963331222534e-02
5.338881754875183105e+01,-1.879231886133810292e+01,-1.747999999999999998e+00,-1.810000000000000000e+02,-8.742540329694747925e-02
5.339383530616760254e+01,-1.889787633034120162e+01,-1.747999999999999998e+00,-1.810000000000000000e+02,-8.864752203226089478e-02
5.339884042739868164e+01,-1.899848977382899662e+01,-2.165000000000000036e+00,-1.710000000000000000e+02,-8.974020928144454956e-02
5.340382981300354004e+01,-1.909411185106152686e+01,-2.165000000000000036e+00,-1.710000000000000000e+02,-8.821833133697509766e-02
5.340882444381713867e+01,-1.918513583963197178e+01,-2.165000000000000036e+00,-1.710000000000000000e+02,-8.861990272998809814e-02
5.341446399688720703e+01,-1.928223428830067121e+01,-2.165000000000000036e+00,-1.710000000000000000e+02,-8.861990272998809814e-02
5.341883921623229980e+01,-1.935339645920208085e+01,-2.165000000000000036e+00,-1.710000000000000000e+02,-8.959949016571044922e-02
5.342380356788635254e+01,-1.942971204183658784e+01,-2.500999999999999890e+00,-1.320000000000000000e+02,-8.997867256402969360e-02
5.342879557609558105e+01,-1.950168730578799625e+01,-2.500999999999999890e+00,-1.320000000000000000e+02,-8.870417624711990356e-02
5.343378329277038574e+01,-1.956881050170899883e+01,-2.500999999999999890e+00,-1.320000000000000000e+02,-8.900012075901031494e-02
5.343886113166809082e+01,-1.963221081624313413e+01,-2.500999999999999890e+00,-1.320000000000000000e+02,-8.934886008501052856e-02
5.344374322891235352e+01,-1.968845656657674326e+01,-2.887999999999999901e+00,-1.870000000000000000e+02,-8.934886008501052856e-02
5.344922971725463867e+01,-1.974613781946040447e+01,-2.887999999999999901e+00,-1.870000000000000000e+02,-8.969794958829879761e-02
5.345405268669128418e+01,-1.979199883458428033e+01,-2.887999999999999901e+00,-1.870000000000000000e+02,-8.833898603916168213e-02
5.345945787429809570e+01,-1.983799605413120304e+01,-2.887999999999999901e+00,-1.870000000000000000e+02,-8.850076049566268921e-02
5.346377873420715332e+01,-1.987065241900085866e+01,-2.887999999999999901e+00,-1.870000000000000000e+02,-8.873772621154785156e-02
5.346906757354736328e+01,-1.990564043525392890e+01,-3.382000000000000117e+00,-2.300000000000000000e+02,-8.891195058822631836e-02
5.347409415245056152e+01,-1.993380036021339308e+01,-3.382000000000000117e+00,-2.300000000000000000e+02,-8.663485944271087646e-02
5.347885990142822266e+01,-1.995590857605985846e+01,-3.382000000000000117e+00,-2.300000000000000000e+02,-8.666350692510604858e-02
5.348378705978393555e+01,-1.997406242233945051e+01,-3.382000000000000117e+00,-2.300000000000000000e+02,-8.677499741315841675e-02
5.348956489562988281e+01,-1.998925381175179083e+01,-3.382000000000000117e+00,-2.300000000000000000e+02,-8.687085658311843872e-02
5.349381709098815918e+01,-1.999622713034629840e+01,-3.955000000000000071e+00,-2.600000000000000000e+02,-8.409798145294189453e-02
5.349881529808044434e+01,-1.999986147842261630e+01,-3.955000000000000071e+00,-2.600000000000000000e+02,-8.399683237075805664e-02
5.350378370285034180e+01,-1.999858704387637331e+01,-3.955000000000000071e+00,-2.600000000000000000e+02,-8.400997519493103027e-02
5.350931906700134277e+01,-1.999142935329624748e+01,-3.955000000000000071e+00,-2.600000000000000000e+02,-8.400426805019378662e-02
5.351415228843688965e+01,-1.998023569507190800e+01,-4.573999999999999844e+00,-3.200000000000000000e+02,-8.092171698808670044e-02
5.351882386207580566e+01,-1.996503845319552184e+01,-4.573999999999999844e+00,-3.200000000000000000e+02,-8.067929744720458984e-02
5.352403116226196289e+01,-1.994303042106299273e+01,-4.573999999999999844e+00,-3.200000000000000000e+02,-8.059174567461013794e-02
5.352878117561340332e+01,-1.991830021734895695e+01,-4.573999999999999844e+00,-3.200000000000000000e+02,-8.047787100076675415e-02
5.353402972221374512e+01,-1.988581662472909883e+01,-5.248000000000000220e+00,-3.150000000000000000e+02,-8.034914731979370117e-02
5.353881859779357910e+01,-1.985146078718057794e+01,-5.248000000000000220e+00,-3.150000000000000000e+02,-7.682495564222335815e-02
5.354379892349243164e+01,-1.981096540527821759e+01,-5.248000000000000220e+00,-3.150000000000000000e+02,-7.648120075464248657e-02
5.354883670806884766e+01,-1.976506894541710579e+01,-5.248000000000000220e+00,-3.150000000000000000e+02,-7.626270502805709839e-02
5.355381202697753906e+01,-1.971488250565315425e+01,-5.248000000000000220e+00,-3.150000000000000000e+02,-7.602345943450927734e-02
5.355886387825012207e+01,-1.965899599537553755e+01,-5.809000000000000163e+00,-2.290000000000000000e+02,-7.602345943450927734e-02
5.356383752822875977e+01,-1.959913721464901570e+01,-5.809000000000000163e+00,-2.290000000000000000e+02,-7.295557856559753418e-02
5.356878089904785156e+01,-1.953490146506478453e+01,-5.809000000000000163e+00,-2.290000000000000000e+02,-7.224172353744506836e-02
5.357382273674011230e+01,-1.946453322822656062e+01,-5.809000000000000163e+00,-2.290000000000000000e+02,-7.188688963651657104e-02
5.357886099815368652e+01,-1.938933680665553538e+01,-6.370000000000000107e+00,-2.140000000000000000e+02,-7.151911407709121704e-02
5.358399915695190430e+01,-1.930764659344383816e+01,-6.370000000000000107e+00,-2.140000000000000000e+02,-6.833320856094360352e-02
5.358882045745849609e+01,-1.922641862513794919e+01,-6.370000000000000107e+00,-2.140000000000000000e+02,-6.777031719684600830e-02
5.359384274482727051e+01,-1.913711431785657879e+01,-6.370000000000000107e+00,-2.140000000000000000e+02,-6.733828037977218628e-02
5.359890413284301758e+01,-1.904229503624364739e+01,-6.370000000000000107e+00,-2.140000000000000000e+02,-6.687241792678833008e-02
5.360405755043029785e+01,-1.894080525815657623e+01,-6.932000000000000384e+00,-2.870000000000000000e+02,-6.357900053262710571e-02
5.360884213447570801e+01,-1.884213429730804279e+01,-6.932000000000000384e+00,-2.870000000000000000e+02,-6.291226297616958618e-02
5.361396312713623047e+01,-1.873180972382181153e+01,-6.932000000000000384e+00,-2.870000000000000000e+02,-6.238826736807823181e-02
5.362029051780700684e+01,-1.858880231194280341e+01,-6.932000000000000384e+00,-2.870000000000000000e+02,-6.238826736807823181e-02
5.362476849555969238e+01,-1.848315221977657430e+01,-6.932000000000000384e+00,-2.870000000000000000e+02,-6.178506091237068176e-02
5.362891197204589844e+01,-1.838213538015447668e+01,-7.767000000000000348e+00,-3.620000000000000000e+02,-5.691375583410263062e-02
5.363445615768432617e+01,-1.824210062226633156e+01,-7.767000000000000348e+00,-3.620000000000000000e+02,-5.691375583410263062e-02
5.363879752159118652e+01,-1.812858115101917988e+01,-7.767000000000000348e+00,-3.620000000000000000e+02,-5.488656088709831238e-02
5.364387845993041992e+01,-1.799144179289861256e+01,-7.767000000000000348e+00,-3.620000000000000000e+02,-5.428409576416015625e-02
5.364876556396484375e+01,-1.785520875902714266e+01,-8.490999999999999659e+00,-2.230000000000000000e+02,-5.357169359922409058e-02
5.365402889251708984e+01,-1.770378173222344032e+01,-8.490999999999999659e+00,-2.230000000000000000e+02,-4.925334826111793518e-02
5.365887022018432617e+01,-1.756022097878713595e+01,-8.490999999999999659e+00,-2.230000000000000000e+02,-4.828772321343421936e-02
5.366438102722167969e+01,-1.739186641640464970e+01,-8.490999999999999659e+00,-2.230000000000000000e+02,-4.752555862069129944e-02
5.366883659362792969e+01,-1.725193588120155397e+01,-8.490999999999999659e+00,-2.230000000000000000e+02,-4.748821258544921875e-02
5.367382526397705078e+01,-1.709125312780265205e+01,-8.490999999999999659e+00,-2.230000000000000000e+02,-4.595130309462547302e-02
5.367916107177734375e+01,-1.691474401685349704e+01,-8.490999999999999659e+00,-2.230000000000000000e+02,-4.507588595151901245e-02
5.368386673927307129e+01,-1.675513430271267623e+01,-9.070999999999999730e+00,-1.800000000000000000e+02,-4.126601666212081909e-02
5.368880558013916016e+01,-1.658367794663706007e+01,-9.070999999999999730e+00,-1.800000000000000000e+02,-4.126601666212081909e-02
5.369378852844238281e+01,-1.640664455834422242e+01,-9.070999999999999730e+00,-1.800000000000000000e+02,-4.023648053407669067e-02
5.369903445243835449e+01,-1.621592464482695206e+01,-9.070999999999999730e+00,-1.800000000000000000e+02,-3.938036412000656128e-02
5.370385074615478516e+01,-1.603694502542199274e+01,-9.538000000000000256e+00,-2.600000000000000000e+02,-3.938036412000656128e-02
5.370882630348205566e+01,-1.584819186945960823e+01,-9.538000000000000256e+00,-2.600000000000000000e+02,-3.419881686568260193e-02
5.371416497230529785e+01,-1.564135859375884152e+01,-9.538000000000000256e+00,-2.600000000000000000e+02,-3.309682384133338928e-02
5.371884298324584961e+01,-1.545650208568581263e+01,-9.538000000000000256e+00,-2.600000000000000000e+02,-3.201291337609291077e-02
5.372383356094360352e+01,-1.525561483587046041e+01,-9.538000000000000256e+00,-2.600000000000000000e+02,-3.103932179510593414e-02
5.372883272171020508e+01,-1.505062251664517703e+01,-1.013400000000000034e+01,-2.700000000000000000e+02,-2.999131567776203156e-02
5.373388195037841797e+01,-1.483980909482062316e+01,-1.013400000000000034e+01,-2.700000000000000000e+02,-2.993996441364288330e-02
5.373886203765869141e+01,-1.462822458833251105e+01,-1.013400000000000034e+01,-2.700000000000000000e+02,-2.489923499524593353e-02
5.374384665489196777e+01,-1.441286214577999303e+01,-1.013400000000000034e+01,-2.700000000000000000e+02,-2.359866723418235779e-02
5.374885368347167969e+01,-1.419297331002198170e+01,-1.013400000000000034e+01,-2.700000000000000000e+02,-2.246255800127983093e-02
5.375423693656921387e+01,-1.395264624891038707e+01,-1.066600000000000037e+01,-1.800000000000000000e+02,-2.131197042763233185e-02
5.375915503501892090e+01,-1.372959530216378710e+01,-1.066600000000000037e+01,-1.800000000000000000e+02,-1.740986295044422150e-02
5.376401495933532715e+01,-1.350596294214101789e+01,-1.066600000000000037e+01,-1.800000000000000000e+02,-1.740986295044422150e-02
5.376880550384521484e+01,-1.328244168867143138e+01,-1.066600000000000037e+01,-1.800000000000000000e+02,-1.493064407259225845e-02
5.377380156517028809e+01,-1.304612724983130967e+01,-1.066600000000000037e+01,-1.800000000000000000e+02,-1.375994738191366196e-02
5.377988696098327637e+01,-1.275395152345780048e+01,-1.066600000000000037e+01,-1.800000000000000000e+02,-1.252587139606475830e-02
5.378378534317016602e+01,-1.256432371449128027e+01,-1.090300000000000047e+01,-7.300000000000000000e+01,-1.128529570996761322e-02
5.378877282142639160e+01,-1.231897544042129056e+01,-1.090300000000000047e+01,-7.300000000000000000e+01,-8.825401775538921356e-03
5.379386162757873535e+01,-1.206552587513030161e+01,-1.090300000000000047e+01,-7.300000000000000000e+01,-7.483175024390220642e-03
5.379880857467651367e+01,-1.181618513275267723e+01,-1.090300000000000047e+01,-7.300000000000000000e+01,-6.155373994261026382e-03
5.380432510375976562e+01,-1.153477278932650840e+01,-1.102299999999999969e+01,-6.300000000000000000e+01,-4.848736803978681564e-03
5.380878877639770508e+01,-1.130452968249365142e+01,-1.102299999999999969e+01,-6.300000000000000000e+01,-4.187182523310184479e-03
5.381383204460144043e+01,-1.104171786342234185e+01,-1.102299999999999969e+01,-6.300000000000000000e+01,-1.607019570656120777e-03
5.381883454322814941e+01,-1.077829221352372358e+01,-1.102299999999999969e+01,-6.300000000000000000e+01,-1.719360152492299676e-04
5.382383203506469727e+01,-1.051247214772218541e+01,-1.102299999999999969e+01,-6.300000000000000000e+01,1.210087328217923641e-03
5.382881999015808105e+01,-1.024457552488133416e+01,-1.117200000000000060e+01,-4.500000000000000000e+01,2.601439598947763443e-03
5.383383655548095703e+01,-9.972605194541527496e+00,-1.117200000000000060e+01,-4.500000000000000000e+01,4.745518323034048080e-03
5.383902430534362793e+01,-9.688749854988481403e+00,-1.117200000000000060e+01,-4.500000000000000000e+01,6.204835604876279831e-03
5.384382939338684082e+01,-9.423535037621672217e+00,-1.117200000000000060e+01,-4.500000000000000000e+01,7.689774036407470703e-03
5.384881162643432617e+01,-9.146275982026336848e+00,-1.117200000000000060e+01,-4.500000000000000000e+01,9.083153679966926575e-03
5.385388684272766113e+01,-8.861539072273162176e+00,-1.118599999999999994e+01,1.000000000000000000e+01,1.053202338516712189e-02
5.385885500907897949e+01,-8.580625577523225189e+00,-1.118599999999999994e+01,1.000000000000000000e+01,1.209054607897996902e-02
5.386438202857971191e+01,-8.265659869789717007e+00,-1.118599999999999994e+01,1.000000000000000000e+01,1.356570050120353699e-02
5.386880946159362793e+01,-8.011553568798714053e+00,-1.118599999999999994e+01,1.000000000000000000e+01,1.520632859319448471e-02
5.387402391433715820e+01,-7.710293432225273413e+00,-1.118599999999999994e+01,1.000000000000000000e+01,1.655202358961105347e-02
5.387904357910156250e+01,-7.418331441639207213e+00,-1.115200000000000102e+01,6.000000000000000000e+00,1.811806671321392059e-02
5.388379836082458496e+01,-7.140073495830723260e+00,-1.115200000000000102e+01,6.000000000000000000e+00,1.947930268943309784e-02
5.388880538940429688e+01,-6.845332660168503836e+00,-1.115200000000000102e+01,6.000000000000000000e+00,2.093156985938549042e-02
5.389399528503417969e+01,-6.538040567355139387e+00,-1.115200000000000102e+01,6.000000000000000000e+00,2.247036993503570557e-02
5.389885592460632324e+01,-6.248665925467840943e+00,-1.112199999999999989e+01,1.600000000000000000e+01,2.407590858638286591e-02
5.390473556518554688e+01,-5.896684907000765641e+00,-1.112199999999999989e+01,1.600000000000000000e+01,2.400519512593746185e-02
5.390941333770751953e+01,-5.615210085220395442e+00,-1.112199999999999989e+01,1.600000000000000000e+01,2.544265054166316986e-02
5.391395592689514160e+01,-5.340708473876486728e+00,-1.112199999999999989e+01,1.600000000000000000e+01,2.726574800908565521e-02
5.391918635368347168e+01,-5.023298226005707967e+00,-1.112199999999999989e+01,1.600000000000000000e+01,3.012352436780929565e-02
5.392413330078125000e+01,-4.721841590269605149e+00,-1.107200000000000095e+01,2.800000000000000000e+01,3.184407576918601990e-02
5.392878651618957520e+01,-4.437242143550805373e+00,-1.107200000000000095e+01,2.800000000000000000e+01,3.318048641085624695e-02
5.393494081497192383e+01,-4.059387277752190215e+00,-1.107200000000000095e+01,2.800000000000000000e+01,3.466311469674110413e-02
5.393900465965270996e+01,-3.809039209212783383e+00,-1.107200000000000095e+01,2.800000000000000000e+01,3.473576158285140991e-02
5.394377183914184570e+01,-3.514574766427520203e+00,-1.107200000000000095e+01,2.800000000000000000e+01,3.786741197109222412e-02
5.394880509376525879e+01,-3.202820918272788475e+00,-1.107200000000000095e+01,2.800000000000000000e+01,3.948712721467018127e-02
5.395380520820617676e+01,-2.892326661118111542e+00,-1.093200000000000038e+01,6.600000000000000000e+01,4.042172059416770935e-02
5.395892739295959473e+01,-2.573512780406145950e+00,-1.093200000000000038e+01,6.600000000000000000e+01,4.201360046863555908e-02
5.396409726142883301e+01,-2.251055518411928968e+00,-1.093200000000000038e+01,6.600000000000000000e+01,4.367911070585250854e-02
5.396876788139343262e+01,-1.959224692474772933e+00,-1.093200000000000038e+01,6.600000000000000000e+01,4.536637291312217712e-02
5.397500610351562500e+01,-1.568799601259526000e+00,-1.072900000000000098e+01,7.500000000000000000e+01,4.690219834446907043e-02
5.397902131080627441e+01,-1.317175871558435629e+00,-1.072900000000000098e+01,7.500000000000000000e+01,4.596662893891334534e-02
5.398382139205932617e+01,-1.016094298488749770e+00,-1.072900000000000098e+01,7.500000000000000000e+01,4.911781847476959229e-02
5.398878479003906250e+01,-7.045266358129738116e-01,-1.072900000000000098e+01,7.500000000000000000e+01,5.077144131064414978e-02
5.399410581588745117e+01,-3.703213464179133108e-01,-1.066000000000000014e+01,1.000000000000000000e+01,5.240389332175254822e-02
5.399883508682250977e+01,-7.319349022613148847e-02,-1.066000000000000014e+01,1.000000000000000000e+01,5.214031413197517395e-02
5.400375723838806152e+01,2.360687684480086423e-01,-1.066000000000000014e+01,1.000000000000000000e+01,5.527107417583465576e-02
5.400944471359252930e+01,5.933417853314938428e-01,-1.066000000000000014e+01,1.000000000000000000e+01,5.696443095803260803e-02
5.401395773887634277e+01,8.767095817939070113e-01,-1.066000000000000014e+01,1.000000000000000000e+01,5.882642045617103577e-02
5.401898622512817383e+01,1.192232467363875781e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.032866612076759338e-02
5.402379226684570312e+01,1.493520614403442082e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.196344271302223206e-02
5.402881622314453125e+01,1.808104624086793732e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.354378908872604370e-02
5.403708148002624512e+01,2.324631813783182288e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.518767029047012329e-02
5.404140615463256836e+01,2.594294552469342374e+00,-1.064900000000000091e+01,1.100000000000000000e+01,6.526821851730346680e-02
5.404379630088806152e+01,2.743128539838307844e+00,-1.064900000000000091e+01,1.100000000000000000e+01,6.526821851730346680e-02
5.404879927635192871e+01,3.054152363101050316e+00,-1.064900000000000091e+01,1.100000000000000000e+01,6.792338192462921143e-02
5.405380654335021973e+01,3.364687524957843845e+00,-1.064900000000000091e+01,1.100000000000000000e+01,7.156205177307128906e-02
5.405882382392883301e+01,3.675008546299097123e+00,-1.064900000000000091e+01,1.100000000000000000e+01,7.328663766384124756e-02
5.406382656097412109e+01,3.983521051983171635e+00,-1.062800000000000011e+01,1.000000000000000000e+01,7.491636276245117188e-02
5.406883859634399414e+01,4.291620230946239900e+00,-1.062800000000000011e+01,1.000000000000000000e+01,7.642786204814910889e-02
5.407384872436523438e+01,4.598538781795905805e+00,-1.062800000000000011e+01,1.000000000000000000e+01,7.803608477115631104e-02
5.407885670661926270e+01,4.904187404558958185e+00,-1.062800000000000011e+01,1.000000000000000000e+01,7.964316755533218384e-02
5.408376812934875488e+01,5.202764230399957945e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.124386519193649292e-02
5.408880305290222168e+01,5.507562606606511757e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.277418464422225952e-02
5.409392213821411133e+01,5.816042735496499638e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.436689525842666626e-02
5.409893655776977539e+01,6.116757776402942604e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.598098903894424438e-02
5.410380721092224121e+01,6.407398538359137419e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.755746483802795410e-02
5.410948252677917480e+01,6.744157855542153968e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.908193558454513550e-02
5.411384630203247070e+01,7.001641204664107221e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.915663510560989380e-02
5.412030267715454102e+01,7.380169994596506022e+00,-1.062100000000000044e+01,0.000000000000000000e+00,8.915663510560989380e-02
5.412388992309570312e+01,7.589183311713306068e+00,-1.062100000000000044e+01,0.000000000000000000e+00,9.226445108652114868e-02
5.412879800796508789e+01,7.873589408659716682e+00,-1.062100000000000044e+01,0.000000000000000000e+00,9.519718587398529053e-02
5.413377857208251953e+01,8.160281489935707455e+00,-1.062100000000000044e+01,0.000000000000000000e+00,9.675706923007965088e-02
5.413886857032775879e+01,8.451208177177415237e+00,-1.062100000000000044e+01,0.000000000000000000e+00,9.683350473642349243e-02
5.414384651184082031e+01,8.733640501800868705e+00,-1.062100000000000044e+01,0.000000000000000000e+00,9.971345961093902588e-02
5.414883852005004883e+01,9.014725874330981270e+00,-1.062100000000000044e+01,0.000000000000000000e+00,1.012609302997589111e-01
5.415385222434997559e+01,9.294801170711597393e+00,-1.062100000000000044e+01,0.000000000000000000e+00,1.027363985776901245e-01
5.415885448455810547e+01,9.571939177757197825e+00,-1.062100000000000044e+01,0.000000000000000000e+00,1.042033061385154724e-01
5.416407728195190430e+01,9.858771951125023136e+00,-1.062100000000000044e+01,0.000000000000000000e+00,1.042033061385154724e-01
5.416877746582031250e+01,1.011463627512956442e+01,-1.062100000000000044e+01,0.000000000000000000e+00,1.070869639515876770e-01
5.417378330230712891e+01,1.038471301478262987e+01,-1.062100000000000044e+01,0.000000000000000000e+00,1.084987968206405640e-01
5.417884540557861328e+01,1.065521350635296827e+01,-1.062100000000000044e+01,0.000000000000000000e+00,1.099127978086471558e-01
5.418398714065551758e+01,1.092721022284098176e+01,-1.062100000000000044e+01,0.000000000000000000e+00,1.113290190696716309e-01
5.418878293037414551e+01,1.117833807435481219e+01,-1.062100000000000044e+01,0.000000000000000000e+00,1.127528026700019836e-01
5.419378018379211426e+01,1.143731504741973559e+01,-1.062100000000000044e+01,0.000000000000000000e+00,1.140730455517768860e-01
5.419879555702209473e+01,1.169439674499272286e+01,-1.062100000000000044e+01,0.000000000000000000e+00,1.154272928833961487e-01
5.420380878448486328e+01,1.194846713754960810e+01,-1.060899999999999999e+01,8.000000000000000000e+00,1.167737692594528198e-01
5.420881891250610352e+01,1.219941948701662504e+01,-1.060899999999999999e+01,8.000000000000000000e+00,1.180451139807701111e-01
5.421416831016540527e+01,1.246402783839881678e+01,-1.060899999999999999e+01,8.000000000000000000e+00,1.180451139807701111e-01
5.421889972686767578e+01,1.269513646529284223e+01,-1.060899999999999999e+01,8.000000000000000000e+00,1.193570047616958618e-01
5.422379422187805176e+01,1.293125858786568649e+01,-1.060899999999999999e+01,8.000000000000000000e+00,1.207420378923416138e-01
5.422879409790039062e+01,1.316930731526649900e+01,-1.056300000000000061e+01,2.900000000000000000e+01,1.231332942843437195e-01
5.423382067680358887e+01,1.340535204321171747e+01,-1.056300000000000061e+01,2.900000000000000000e+01,1.242067590355873108e-01
5.423886919021606445e+01,1.363906197564432077e+01,-1.056300000000000061e+01,2.900000000000000000e+01,1.254347264766693115e-01
5.424381041526794434e+01,1.386448336380546920e+01,-1.056300000000000061e+01,2.900000000000000000e+01,1.266586333513259888e-01
5.424957513809204102e+01,1.412324691473484251e+01,-1.046199999999999974e+01,4.600000000000000000e+01,1.278410702943801880e-01
5.425381994247436523e+01,1.431082878166401073e+01,-1.046199999999999974e+01,4.600000000000000000e+01,1.273960918188095093e-01
5.425881290435791016e+01,1.452821267863894406e+01,-1.046199999999999974e+01,4.600000000000000000e+01,1.295968294143676758e-01
5.426381373405456543e+01,1.474235610888183245e+01,-1.046199999999999974e+01,4.600000000000000000e+01,1.307871043682098389e-01
5.426892423629760742e+01,1.495743626015437755e+01,-1.034299999999999997e+01,6.300000000000000000e+01,1.319117397069931030e-01
5.427384448051452637e+01,1.516086705200883600e+01,-1.034299999999999997e+01,6.300000000000000000e+01,1.324452757835388184e-01
5.427883720397949219e+01,1.536359153955215895e+01,-1.034299999999999997e+01,6.300000000000000000e+01,1.334843784570693970e-01
5.428432774543762207e+01,1.558216373212645678e+01,-1.034299999999999997e+01,6.300000000000000000e+01,1.345447450876235962e-01
5.428878760337829590e+01,1.575629623160398651e+01,-1.034299999999999997e+01,6.300000000000000000e+01,1.356850713491439819e-01
5.429378938674926758e+01,1.594790659887976858e+01,-1.034299999999999997e+01,6.300000000000000000e+01,1.366080343723297119e-01
5.429883193969726562e+01,1.613709266565959766e+01,-1.020899999999999963e+01,4.700000000000000000e+01,1.376073658466339111e-01
5.430382943153381348e+01,1.632059274721665432e+01,-1.020899999999999963e+01,4.700000000000000000e+01,1.379311233758926392e-01
5.430879092216491699e+01,1.649879156874813546e+01,-1.020899999999999963e+01,4.700000000000000000e+01,1.388607174158096313e-01
5.431379604339599609e+01,1.667449592232367550e+01,-1.020899999999999963e+01,4.700000000000000000e+01,1.397935897111892700e-01
5.432012581825256348e+01,1.689079311267567363e+01,-1.006300000000000061e+01,7.000000000000000000e+01,1.407142132520675659e-01
5.432388901710510254e+01,1.701622642171194144e+01,-1.006300000000000061e+01,7.000000000000000000e+01,1.400323212146759033e-01
5.432883453369140625e+01,1.717744894001419453e+01,-1.006300000000000061e+01,7.000000000000000000e+01,1.410759389400482178e-01
5.433382797241210938e+01,1.733602670183829275e+01,-1.006300000000000061e+01,7.000000000000000000e+01,1.425544619560241699e-01
5.433889818191528320e+01,1.749267721473414028e+01,-1.006300000000000061e+01,7.000000000000000000e+01,1.434165388345718384e-01
5.434431886672973633e+01,1.765524622071682970e+01,-9.820000000000000284e+00,1.270000000000000000e+02,1.442388147115707397e-01
5.434881043434143066e+01,1.778607368663350030e+01,-9.820000000000000284e+00,1.270000000000000000e+02,1.438785940408706665e-01
5.435382914543151855e+01,1.792806509471826715e+01,-9.820000000000000284e+00,1.270000000000000000e+02,1.445123851299285889e-01
5.435885095596313477e+01,1.806568340669300454e+01,-9.820000000000000284e+00,1.270000000000000000e+02,1.452504694461822510e-01
5.436396861076354980e+01,1.820130207549038559e+01,-9.820000000000000284e+00,1.270000000000000000e+02,1.459719091653823853e-01
5.436882019042968750e+01,1.832552607724191773e+01,-9.548000000000000043e+00,1.100000000000000000e+02,1.466825604438781738e-01
5.437379503250122070e+01,1.844848523325998357e+01,-9.548000000000000043e+00,1.100000000000000000e+02,1.459815353155136108e-01
5.437890124320983887e+01,1.857000479601200027e+01,-9.548000000000000043e+00,1.100000000000000000e+02,1.465594470500946045e-01
5.438381958007812500e+01,1.868253552051839605e+01,-9.548000000000000043e+00,1.100000000000000000e+02,1.471928805112838745e-01
5.438893651962280273e+01,1.879487577831879719e+01,-9.548000000000000043e+00,1.100000000000000000e+02,1.477842479944229126e-01
5.439379501342773438e+01,1.889704736932007023e+01,-9.272000000000000242e+00,1.160000000000000000e+02,1.477842479944229126e-01
5.439879822731018066e+01,1.899766106430800505e+01,-9.272000000000000242e+00,1.160000000000000000e+02,1.474685370922088623e-01
5.440380215644836426e+01,1.909359471901413485e+01,-9.272000000000000242e+00,1.160000000000000000e+02,1.479925811290740967e-01
5.440878605842590332e+01,1.918445427346033227e+01,-9.272000000000000242e+00,1.160000000000000000e+02,1.484959572553634644e-01
5.441379690170288086e+01,1.927106369501838756e+01,-8.900000000000000355e+00,1.640000000000000000e+02,1.489730477333068848e-01
5.441881585121154785e+01,1.935302613052672882e+01,-8.900000000000000355e+00,1.640000000000000000e+02,1.475753337144851685e-01
5.442391777038574219e+01,1.943141210493352133e+01,-8.900000000000000355e+00,1.640000000000000000e+02,1.475753337144851685e-01
5.442882513999938965e+01,1.950209929115615637e+01,-8.900000000000000355e+00,1.640000000000000000e+02,1.479316055774688721e-01
5.443380498886108398e+01,1.956909199744442418e+01,-8.451999999999999957e+00,2.320000000000000000e+02,1.479316055774688721e-01
5.443887495994567871e+01,1.963237665768942364e+01,-8.451999999999999957e+00,2.320000000000000000e+02,1.487111449241638184e-01
5.444387865066528320e+01,1.968995077824541795e+01,-8.451999999999999957e+00,2.320000000000000000e+02,1.471308320760726929e-01
