t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.259250712394714355e+01,2.874199459944476587e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.259751152992248535e+01,2.860329747867310601e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260245203971862793e+01,2.845943603910593112e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260753798484802246e+01,2.830417853378252246e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.261254501342773438e+01,2.814427142384381852e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.261751842498779297e+01,2.797854409430100020e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.262246155738830566e+01,2.780705784613524045e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.262752532958984375e+01,2.762443345893020563e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.263248968124389648e+01,2.743860801171444663e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.263748168945312500e+01,2.724501766266905634e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.264244675636291504e+01,2.704582533057991611e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.264786028861999512e+01,2.682114422173059154e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.265234184265136719e+01,2.662927139959985112e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.265742111206054688e+01,2.640542870136882314e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.266238188743591309e+01,2.618031766694971552e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.266751837730407715e+01,2.594053323836988056e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.267236065864562988e+01,2.570829671989012866e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.267737579345703125e+01,2.546149918176176996e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.268240571022033691e+01,2.520762597341768441e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.268740248680114746e+01,2.494919311256030525e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.269240403175354004e+01,2.468435694379753897e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.269736433029174805e+01,2.441568554742604391e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270242309570312500e+01,2.413557457842078335e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270740914344787598e+01,2.385352466820155826e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.271237421035766602e+01,2.356684568961538062e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.271736240386962891e+01,2.327305758627803911e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272238254547119141e+01,2.297161778734403015e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.272733855247497559e+01,2.266842406901108120e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.273233914375305176e+01,2.235693356425772649e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.273746538162231445e+01,2.203188987952508171e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274237060546875000e+01,2.171550929743748526e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274736356735229492e+01,2.138817422735876406e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.275237298011779785e+01,2.105447233659132422e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.275740838050842285e+01,2.071378432620515753e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.276237630844116211e+01,2.037258130658863564e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.276751875877380371e+01,2.001416601996608335e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.277245330810546875e+01,1.966532861452889946e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.277751994132995605e+01,1.930223723502549760e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.278234648704528809e+01,1.895180173061623563e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.278753685951232910e+01,1.857009022093643580e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.279237937927246094e+01,1.820950633789625783e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.279738783836364746e+01,1.783213382329945063e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280251693725585938e+01,1.744109674274623600e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280742979049682617e+01,1.706229859323305575e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.281240320205688477e+01,1.667469170977605941e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.281737422943115234e+01,1.628320295965466613e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.282240772247314453e+01,1.588274881465370569e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.282739663124084473e+01,1.548192251105033712e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.283240580558776855e+01,1.507564192676875869e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.283744502067565918e+01,1.466315802067973095e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.284254550933837891e+01,1.424191682343450438e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.284737658500671387e+01,1.383955222492210169e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.285247540473937988e+01,1.341143217814351907e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.285745739936828613e+01,1.298979668507185536e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.286252450942993164e+01,1.255769431507692602e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.286753058433532715e+01,1.212767144952547937e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.287241029739379883e+01,1.170561524670442033e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.287740898132324219e+01,1.127041753774207145e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.288230395317077637e+01,1.084155509157636388e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.288738393783569336e+01,1.039377352281541711e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.289240860939025879e+01,9.948263055929093213e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.289743924140930176e+01,9.499740870812901861e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.290251350402832031e+01,9.044925305533462634e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.290742254257202148e+01,8.602730442046039983e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.291256499290466309e+01,8.137317867375280400e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.291750788688659668e+01,7.687962696944038221e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.292244267463684082e+01,7.237495148595370686e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.292750573158264160e+01,6.773511767288002972e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.293244004249572754e+01,6.319676964588449408e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.293752121925354004e+01,5.850748206843912946e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.294250702857971191e+01,5.389170807062742874e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.294736337661743164e+01,4.938306650416828703e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.295233821868896484e+01,4.475250516095530706e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.295736598968505859e+01,4.006157564381660485e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.296241164207458496e+01,3.534391603370755419e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.296742057800292969e+01,3.065179942843800909e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297237205505371094e+01,2.600604317835566448e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297740864753723145e+01,2.127397756997169598e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.298238992691040039e+01,1.658863768570534969e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.298749375343322754e+01,1.178382743707931057e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299239969253540039e+01,7.162440414979979186e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299740624427795410e+01,2.444530124100015578e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300239729881286621e+01,-2.259379542489113324e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300739121437072754e+01,-6.965429457875763619e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.301243829727172852e+01,-1.171983588965114675e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.301750612258911133e+01,-1.649081565645835301e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.302242422103881836e+01,-2.111685354152318173e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.302752637863159180e+01,-2.591067820183469372e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.303237342834472656e+01,-3.045866460005175913e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.303742051124572754e+01,-3.518682103888226997e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.304240083694458008e+01,-3.984377245211947915e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.304740452766418457e+01,-4.451274760658478158e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.305237603187561035e+01,-4.914079860106487452e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.305737352371215820e+01,-5.378095879859925432e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.306244707107543945e+01,-5.847816997330474109e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.306768703460693359e+01,-6.331384440798328406e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307259535789489746e+01,-6.782792861093379422e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307759475708007812e+01,-7.240918752610147280e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.308272814750671387e+01,-7.709463435374674489e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.308767461776733398e+01,-8.159051719888411824e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.309251236915588379e+01,-8.596853463655140359e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.309751605987548828e+01,-9.047581942307214575e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310246968269348145e+01,-9.491598500223915380e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310739493370056152e+01,-9.930793204670528951e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.311239075660705566e+01,-1.037385153252447445e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.311739182472229004e+01,-1.081481565401484879e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.312242746353149414e+01,-1.125613048093967805e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.312747573852539062e+01,-1.169572500349917377e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.313250470161437988e+01,-1.213071314226011665e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.313750886917114258e+01,-1.256055123784210714e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.314253950119018555e+01,-1.298953337238507544e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.314754414558410645e+01,-1.341308035441747215e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.315253067016601562e+01,-1.383179632477974508e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.315749454498291016e+01,-1.424523923302396788e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.316239213943481445e+01,-1.464976694171971694e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.316737604141235352e+01,-1.505786255909701765e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.317241477966308594e+01,-1.546669538672091093e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.317750811576843262e+01,-1.587601904372047024e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318250870704650879e+01,-1.627393549120959193e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318737769126892090e+01,-1.665752113887261032e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.319250488281250000e+01,-1.705723409444611249e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.319737696647644043e+01,-1.743295991913166532e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320242786407470703e+01,-1.781816276037298152e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320748114585876465e+01,-1.819905791306141296e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.321248292922973633e+01,-1.857155497016037060e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.321747136116027832e+01,-1.893849060977232668e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.322249531745910645e+01,-1.930333811757558848e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.322754669189453125e+01,-1.966532861452861169e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.323253631591796875e+01,-2.001803242175635944e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.323746585845947266e+01,-2.036165937203463727e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.324251556396484375e+01,-2.070859856445022729e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.324737572669982910e+01,-2.103759440311982942e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.325251126289367676e+01,-2.137990023189018274e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.325751090049743652e+01,-2.170780249093555270e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.326247859001159668e+01,-2.202830551931692682e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.326748895645141602e+01,-2.234612726050465881e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.327254533767700195e+01,-2.266125464751053542e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.327747058868408203e+01,-2.296271267849623854e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.328251624107360840e+01,-2.326583866721676586e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.328745532035827637e+01,-2.355690071632586680e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.329251432418823242e+01,-2.384914961256605892e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.329752159118652344e+01,-2.413247799224610901e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.330254459381103516e+01,-2.441069684816573471e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.330751729011535645e+01,-2.468014200701349736e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.331238269805908203e+01,-2.493794459794146334e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.331745696067810059e+01,-2.520060604815614980e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.332243037223815918e+01,-2.545183322925466385e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.332729649543762207e+01,-2.569162761621079127e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.333232092857360840e+01,-2.593292233326870644e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.333740806579589844e+01,-2.617064541555552282e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.334253549575805664e+01,-2.640348736742308589e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.334736728668212891e+01,-2.661663526027843218e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.335241985321044922e+01,-2.683296202133023201e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.335736322402954102e+01,-2.703807092938822976e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.336235308647155762e+01,-2.723849543577275156e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.336734056472778320e+01,-2.743213551549136398e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.337233734130859375e+01,-2.761938312017345254e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.337735819816589355e+01,-2.780067786586250378e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.338242602348327637e+01,-2.797665432145326747e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.338733983039855957e+01,-2.814051165988846037e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.339237189292907715e+01,-2.830136211887127473e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.339740347862243652e+01,-2.845512556306810836e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340244650840759277e+01,-2.860210457297524655e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340737462043762207e+01,-2.873879896659478206e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.341238379478454590e+01,-2.887068233111518722e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.341741323471069336e+01,-2.899590619333846320e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.342246985435485840e+01,-2.911450914064008799e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.342750954627990723e+01,-2.922540475289387274e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.343251800537109375e+01,-2.932835524949593164e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.343745326995849609e+01,-2.942269887771472625e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.344257807731628418e+01,-2.951318003471644502e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.344744777679443359e+01,-2.959206920230685967e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.345253348350524902e+01,-2.966706397064203671e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.345750665664672852e+01,-2.973307593136744131e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.346244168281555176e+01,-2.979140719195797971e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.346766972541809082e+01,-2.984539041876467635e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.347251820564270020e+01,-2.988825929962139227e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.347753334045410156e+01,-2.992530565695404476e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348251795768737793e+01,-2.995476587749698894e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348745846748352051e+01,-2.997671715549031646e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.349250721931457520e+01,-2.999168892899324490e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.349751210212707520e+01,-2.999908366581000507e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.350256609916687012e+01,-2.999902515510058976e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.350768375396728516e+01,-2.999125989165374051e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.351250672340393066e+01,-2.997684620292848479e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.351751542091369629e+01,-2.995459302449351568e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.352239394187927246e+01,-2.992578820054275823e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.352748513221740723e+01,-2.988823217142935817e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.353238368034362793e+01,-2.984487964467481191e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.353738713264465332e+01,-2.979330213954192175e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.354240775108337402e+01,-2.973414856327933009e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.354738235473632812e+01,-2.966824138701728586e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355240368843078613e+01,-2.959436670955207660e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355740880966186523e+01,-2.951340174935831584e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.356239867210388184e+01,-2.942542002002008772e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.356738519668579102e+01,-2.933027352089681017e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.357240819931030273e+01,-2.922715402875185475e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.357739615440368652e+01,-2.911755210851049114e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358238792419433594e+01,-2.900070842093276369e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358740425109863281e+01,-2.887610529884383581e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.359240293502807617e+01,-2.874480681939882132e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.359740185737609863e+01,-2.860641295296338882e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360250329971313477e+01,-2.845790741586265327e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360744571685791016e+01,-2.830705965562126991e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.361243939399719238e+01,-2.814771658161557255e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.361740255355834961e+01,-2.798248310973136554e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.362239122390747070e+01,-2.780954497040596962e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.362742662429809570e+01,-2.762806021397807044e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.363251209259033203e+01,-2.743775394384821809e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.363745427131652832e+01,-2.724609928459731734e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.364251279830932617e+01,-2.704313135530325951e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.364756798744201660e+01,-2.683347449355796144e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.365248441696166992e+01,-2.662308039761814626e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.365744638442993164e+01,-2.640429809401411276e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366244745254516602e+01,-2.617729974289666117e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366751360893249512e+01,-2.594075898026153837e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.367250108718872070e+01,-2.570147271573615200e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.367755293846130371e+01,-2.545266584746556049e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.368247056007385254e+01,-2.520431159331914017e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.368737554550170898e+01,-2.495060305676727452e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.369244647026062012e+01,-2.468208361976712339e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.369747853279113770e+01,-2.440942976604738490e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370257091522216797e+01,-2.412729759040970379e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370752024650573730e+01,-2.384717288927413392e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.371251416206359863e+01,-2.355868157175947530e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.371752262115478516e+01,-2.326352619629336260e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
