t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.222254490852355957e+01,1.930691567950257692e+01,1.189799999999999969e+01,1.633000000000000000e+03,0.000000000000000000e+00
2.222735047340393066e+01,1.965135911191538653e+01,1.189799999999999969e+01,1.633000000000000000e+03,0.000000000000000000e+00
2.223231720924377441e+01,2.000264695369999401e+01,1.579700000000000060e+01,1.821000000000000000e+03,0.000000000000000000e+00
2.223744773864746094e+01,2.036040517394496874e+01,1.579700000000000060e+01,1.821000000000000000e+03,0.000000000000000000e+00
2.224238467216491699e+01,2.069967108421115043e+01,1.579700000000000060e+01,1.821000000000000000e+03,0.000000000000000000e+00
2.224733829498291016e+01,2.103507920539297160e+01,1.579700000000000060e+01,1.821000000000000000e+03,0.000000000000000000e+00
2.225236439704895020e+01,2.137018786206439103e+01,1.579700000000000060e+01,1.821000000000000000e+03,0.000000000000000000e+00
2.225748109817504883e+01,2.170586368583688852e+01,1.579700000000000060e+01,1.821000000000000000e+03,0.000000000000000000e+00
2.226247501373291016e+01,2.202807670719458955e+01,1.579700000000000060e+01,1.821000000000000000e+03,0.000000000000000000e+00
2.226728391647338867e+01,2.233322911074273875e+01,2.007900000000000063e+01,1.903000000000000000e+03,0.000000000000000000e+00
2.227236390113830566e+01,2.265004546950850894e+01,2.007900000000000063e+01,1.903000000000000000e+03,0.000000000000000000e+00
2.227737569808959961e+01,2.295695645332963863e+01,2.007900000000000063e+01,1.903000000000000000e+03,0.000000000000000000e+00
2.228236746788024902e+01,2.325698414070326336e+01,2.007900000000000063e+01,1.903000000000000000e+03,0.000000000000000000e+00
2.228743720054626465e+01,2.355584323096101329e+01,2.389799999999999969e+01,1.907000000000000000e+03,0.000000000000000000e+00
2.229235553741455078e+01,2.384006799703663759e+01,2.389799999999999969e+01,1.907000000000000000e+03,0.000000000000000000e+00
2.229755806922912598e+01,2.413452021926651270e+01,2.389799999999999969e+01,1.907000000000000000e+03,0.000000000000000000e+00
2.230235624313354492e+01,2.440037356519567879e+01,2.389799999999999969e+01,1.907000000000000000e+03,0.000000000000000000e+00
2.230746865272521973e+01,2.467753565554270878e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.231247520446777344e+01,2.494278996806560400e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.231747531890869141e+01,2.520154474730763283e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.232248020172119141e+01,2.545431898192212117e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.232744717597961426e+01,2.569895734790795316e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.233264565467834473e+01,2.594829541488719471e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.233752989768981934e+01,2.617625692920092462e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.234249019622802734e+01,2.640146017662839029e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.234748673439025879e+01,2.662182705348253364e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.235251593589782715e+01,2.683701048897371066e+01,2.776900000000000190e+01,1.869000000000000000e+03,0.000000000000000000e+00
2.235728383064270020e+01,2.703482815607358702e+01,3.595000000000000284e+01,1.880000000000000000e+03,0.000000000000000000e+00
2.236235737800598145e+01,2.723866493710568193e+01,3.595000000000000284e+01,1.880000000000000000e+03,0.000000000000000000e+00
2.236736798286437988e+01,2.743318146106811639e+01,3.595000000000000284e+01,1.880000000000000000e+03,0.000000000000000000e+00
2.237247800827026367e+01,2.762455614621690714e+01,3.595000000000000284e+01,1.880000000000000000e+03,0.000000000000000000e+00
2.237746381759643555e+01,2.780441748072542296e+01,3.595000000000000284e+01,1.880000000000000000e+03,0.000000000000000000e+00
2.238236570358276367e+01,2.797460137140096492e+01,3.595000000000000284e+01,1.880000000000000000e+03,0.000000000000000000e+00
2.238746929168701172e+01,2.814473821806496190e+01,3.595000000000000284e+01,1.880000000000000000e+03,0.000000000000000000e+00
2.239272856712341309e+01,2.831249528506463164e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.239750528335571289e+01,2.845816342282439138e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.240248250961303711e+01,2.860312806212932202e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.240747189521789551e+01,2.874142792178765404e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.241238594055175781e+01,2.887073729594538207e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.241747212409973145e+01,2.899732961518073893e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.242249536514282227e+01,2.911508889335683747e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.242744970321655273e+01,2.922413086492566592e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.243252491950988770e+01,2.932849235882882155e+01,4.488000000000000256e+01,1.459000000000000000e+03,0.000000000000000000e+00
2.243750524520874023e+01,2.942365485086183696e+01,5.007999999999999829e+01,1.065000000000000000e+03,0.000000000000000000e+00
2.244246768951416016e+01,2.951131161505540135e+01,5.007999999999999829e+01,1.065000000000000000e+03,0.000000000000000000e+00
2.244747018814086914e+01,2.959241626947348180e+01,5.007999999999999829e+01,1.065000000000000000e+03,0.000000000000000000e+00
2.245249009132385254e+01,2.966645610712771486e+01,5.007999999999999829e+01,1.065000000000000000e+03,0.000000000000000000e+00
2.245754623413085938e+01,2.973357217879913605e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.246243476867675781e+01,2.979133047404041790e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.246732330322265625e+01,2.984206227842382120e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.247232437133789062e+01,2.988667848072410393e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.247750425338745117e+01,2.992511220222040080e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.248247456550598145e+01,2.995454110436294926e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.248738765716552734e+01,2.997645353482865005e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.249332618713378906e+01,2.999340639168543277e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.249775409698486328e+01,2.999925325693310540e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.250264692306518555e+01,2.999896277938794853e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.250739073753356934e+01,2.999191375208047816e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.251238965988159180e+01,2.997727756121548381e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.251749587059020996e+01,2.995469430692985568e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.252250170707702637e+01,2.992507252900776749e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.252762532234191895e+01,2.988708981967332079e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.253290653228759766e+01,2.983983470269982163e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.253766822814941406e+01,2.979018597736025598e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.254364967346191406e+01,2.971837426473405586e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.254733037948608398e+01,2.966896748074261936e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.255246043205261230e+01,2.959348977079854492e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.255750298500061035e+01,2.951180832328761738e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.256263875961303711e+01,2.942100426710390337e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.256781172752380371e+01,2.932180048835072483e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.257255935668945312e+01,2.922393791536452312e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.257764649391174316e+01,2.911186266349473684e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.258263301849365234e+01,2.899478750622349921e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.258754849433898926e+01,2.887241614435880166e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.259241390228271484e+01,2.874451094126586881e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.259733200073242188e+01,2.860839560423576344e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.260233163833618164e+01,2.846302362350214921e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.260732030868530273e+01,2.831097178565062578e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.261233615875244141e+01,2.815108097567226153e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.261735129356384277e+01,2.798422449529527967e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.262234210968017578e+01,2.781128093683967251e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.262734150886535645e+01,2.763118550004149299e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.263234496116638184e+01,2.744411983429006341e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.263733673095703125e+01,2.725073385978402030e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.264232134819030762e+01,2.705093776141192308e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.264733719825744629e+01,2.684319399190161093e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.265249705314636230e+01,2.662253143908456110e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.265747809410095215e+01,2.640287926633130766e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.266239547729492188e+01,2.617969222485126934e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.266766309738159180e+01,2.593367920279849770e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.267232084274291992e+01,2.571023062900041722e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.267753696441650391e+01,2.545346271650312175e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.268232321739196777e+01,2.521184054786716189e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.268732309341430664e+01,2.495334756813727140e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.269248676300048828e+01,2.467992483306514018e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.269758796691894531e+01,2.440343223841564679e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.270262432098388672e+01,2.412430591512203648e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.270748353004455566e+01,2.384927229646417501e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.271241641044616699e+01,2.356438441654258753e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.271747827529907227e+01,2.326616493887628323e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.272248196601867676e+01,2.296559002586665343e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.272749829292297363e+01,2.265855981439611710e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.273248481750488281e+01,2.234777635512722327e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.273753666877746582e+01,2.202732923488341044e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.274249172210693359e+01,2.170763188372252372e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.274740004539489746e+01,2.138576329009666210e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.275252079963684082e+01,2.104454572894676545e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.275747776031494141e+01,2.070905378836682331e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.276239347457885742e+01,2.037139366518190542e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.276747798919677734e+01,2.001702821915946018e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.277247643470764160e+01,1.966368253661165255e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.277741789817810059e+01,1.930959854342164306e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.278249025344848633e+01,1.894129621788745865e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.278747439384460449e+01,1.857471364283786741e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.279239487648010254e+01,1.820834557441602897e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.279741311073303223e+01,1.783021835192438331e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.280246329307556152e+01,1.744521012957002881e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.280747723579406738e+01,1.705862043378351345e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.281239175796508789e+01,1.667558832342817965e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.281747913360595703e+01,1.627489820240897700e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.282250833511352539e+01,1.587470346305635260e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.282751393318176270e+01,1.547245191674680598e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.283247590065002441e+01,1.506992998359356051e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.283734369277954102e+01,1.467148874661036650e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.284247970581054688e+01,1.424737494865240883e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.284751534461975098e+01,1.382794784591620640e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.285252785682678223e+01,1.340700999186559805e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.285748410224914551e+01,1.298752810460460161e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.286247968673706055e+01,1.256153072242559432e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.286747527122497559e+01,1.213243944209545333e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.287240052223205566e+01,1.170646350315174544e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.287753677368164062e+01,1.125925472694359719e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.288253426551818848e+01,1.082131282175142317e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.288739871978759766e+01,1.039246663110763791e+01,5.232699999999999818e+01,9.510000000000000000e+02,0.000000000000000000e+00
2.289232635498046875e+01,9.955576371000780966e+00,6.030499999999999972e+01,5.710000000000000000e+02,0.000000000000000000e+00
2.289738726615905762e+01,9.504387215465765593e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.290251374244689941e+01,9.044903880726387513e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.290753889083862305e+01,8.592224821052104389e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.291239547729492188e+01,8.152694234931882278e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.291748499870300293e+01,7.690047802307937275e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.292234301567077637e+01,7.246610000087135184e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.292750573158264160e+01,6.773511767288002972e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.293249249458312988e+01,6.314844316652184375e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.293747472763061523e+01,5.855045739872463351e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.294256401062011719e+01,5.383887652922345168e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.294749212265014648e+01,4.926337743062439323e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.295250892639160156e+01,4.459341072272125395e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.295749187469482422e+01,3.994399130724918034e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.296242284774780273e+01,3.533342846329035059e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.296755194664001465e+01,3.052863274597316767e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.297257375717163086e+01,2.581665381140297200e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.297749114036560059e+01,2.119642492817356949e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.298248434066772461e+01,1.649979022798413686e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.298748087882995605e+01,1.179595209090820829e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.299248743057250977e+01,7.079772562686131865e-01,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.299748802185058594e+01,2.367459056618470559e-01,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.300249433517456055e+01,-2.350831458712898947e-01,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.300746893882751465e+01,-7.038663076798800100e-01,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.301234579086303711e+01,-1.163271671455804679e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.301736903190612793e+01,-1.636180455889785890e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.302247428894042969e+01,-2.116392411999007628e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.302737164497375488e+01,-2.576538705497319892e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.303237676620483398e+01,-3.046179420147986150e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.303731465339660645e+01,-3.508773904814781019e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.304238677024841309e+01,-3.983063231078208588e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.304733490943908691e+01,-4.444785918535458791e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.305234575271606445e+01,-4.911264639476188520e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.305747866630554199e+01,-5.387844508444716851e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.306239485740661621e+01,-5.842990292820737785e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.306747913360595703e+01,-6.312230221982290779e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.307247805595397949e+01,-6.772023226387055672e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.307747793197631836e+01,-7.230233287851447699e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.308248949050903320e+01,-7.687723776082596494e+00,7.075400000000000489e+01,1.285000000000000000e+03,0.000000000000000000e+00
2.308732676506042480e+01,-8.127498276022453894e+00,9.084100000000000819e+01,7.660000000000000000e+02,0.000000000000000000e+00
2.309253096580505371e+01,-8.598532637027823000e+00,9.084100000000000819e+01,7.660000000000000000e+02,0.000000000000000000e+00
2.309748148918151855e+01,-9.044475383514850364e+00,9.084100000000000819e+01,7.660000000000000000e+02,0.000000000000000000e+00
2.310262012481689453e+01,-9.505047913623952738e+00,9.249399999999999977e+01,5.160000000000000000e+02,0.000000000000000000e+00
2.310728120803833008e+01,-9.920678466947762786e+00,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.311248135566711426e+01,-1.038186311691670483e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.311754441261291504e+01,-1.082822852049489448e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.312247037887573242e+01,-1.125987955909015525e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.312748026847839355e+01,-1.169611815894115381e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.313247990608215332e+01,-1.212857575212352756e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.313738918304443359e+01,-1.255030648901008661e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.314249920845031738e+01,-1.298611019539773714e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.314755034446716309e+01,-1.341360293632935097e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.315247821807861328e+01,-1.382740943463872263e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.315748000144958496e+01,-1.424403290800194455e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.316238760948181152e+01,-1.464939436785804894e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.316747498512268066e+01,-1.506592730226849852e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.317249751091003418e+01,-1.547337596968541185e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.317747783660888672e+01,-1.587359757984167707e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.318254971504211426e+01,-1.627718218690513652e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.318746829032897949e+01,-1.666462200600592780e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.319247841835021973e+01,-1.705518221344227214e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.319741439819335938e+01,-1.743583088480189147e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.320247983932495117e+01,-1.782210345808537255e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.320748114585876465e+01,-1.819905791306141296e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.321247029304504395e+01,-1.857061965664961534e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.321747136116027832e+01,-1.893849060977232668e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.322247433662414551e+01,-1.930182439263363747e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.322747993469238281e+01,-1.966057676678032706e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.323247694969177246e+01,-2.001386471674009471e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.323747253417968750e+01,-2.036212142838293104e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.324249839782714844e+01,-2.070742794684133159e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.324748539924621582e+01,-2.104496209722598365e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.325246977806091309e+01,-2.137715726390169735e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.325747656822204590e+01,-2.170556897080283321e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.326247739791870117e+01,-2.202822924891855649e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.326750731468200684e+01,-2.234728164266889294e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.327248358726501465e+01,-2.265744052361702288e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.327747297286987305e+01,-2.296285728099083912e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.328247404098510742e+01,-2.326332756298765858e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.328747630119323730e+01,-2.355812507769746489e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.329253101348876953e+01,-2.385010379209395026e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.329747438430786133e+01,-2.412983463976165410e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.330252695083618164e+01,-2.440973021985299241e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.330736660957336426e+01,-2.467206555555976522e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.331248378753662109e+01,-2.494323943169773017e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.331747412681579590e+01,-2.520148379536216865e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.332247447967529297e+01,-2.545403356834116337e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.332748436927795410e+01,-2.570076569937378252e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.333255052566528320e+01,-2.594379464298803128e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.333748459815979004e+01,-2.617417090420598313e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.334247398376464844e+01,-2.640073452578102575e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.334748363494873047e+01,-2.662169238366567470e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.335248184204101562e+01,-2.683557421581367564e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.335764765739440918e+01,-2.704967462348317042e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.336261439323425293e+01,-2.724880715504654560e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.336751675605773926e+01,-2.743885330393485589e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.337265563011169434e+01,-2.763108048049630838e+01,9.432000000000000739e+01,0.000000000000000000e+00,0.000000000000000000e+00
