t, step_index, v_ref_dps, v_meas_dps, tau_cmd
2.408788347244262695e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.850517272949218750e-01
2.409251523017883301e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.863516747951507568e-01
2.409742999076843262e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.410235524177551270e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.410748124122619629e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.411253356933593750e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.411749243736267090e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.412290954589843750e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.412736272811889648e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.413248586654663086e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.413748025894165039e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.864682912826538086e-01
2.414267015457153320e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.872799277305603027e-01
2.414765644073486328e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.872799277305603027e-01
2.415254378318786621e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.872799277305603027e-01
2.415749335289001465e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.872799277305603027e-01
2.416249370574951172e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.872799277305603027e-01
2.416746830940246582e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.872799277305603027e-01
2.417234277725219727e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.872799277305603027e-01
2.417728567123413086e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.880030512809753418e-01
2.418248367309570312e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.882091045379638672e-01
2.418752074241638184e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.884167075157165527e-01
2.419249105453491211e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.884167075157165527e-01
2.419735407829284668e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.884167075157165527e-01
2.420248579978942871e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.886560499668121338e-01
2.420750665664672852e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.887796401977539062e-01
2.421241378784179688e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.889375329017639160e-01
2.421788573265075684e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.890497982501983643e-01
2.422253251075744629e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.891441822052001953e-01
2.422734999656677246e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.891441822052001953e-01
2.423238968849182129e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.892570137977600098e-01
2.423735427856445312e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.893594741821289062e-01
2.424235796928405762e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.894638419151306152e-01
2.424748468399047852e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.894638419151306152e-01
2.425265669822692871e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.896622359752655029e-01
2.425749373435974121e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.897620737552642822e-01
2.426237225532531738e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.898617327213287354e-01
2.426749634742736816e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.898617327213287354e-01
2.427249050140380859e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.898617327213287354e-01
2.427749085426330566e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.898617327213287354e-01
2.428242754936218262e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.898617327213287354e-01
2.428751850128173828e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.898617327213287354e-01
2.429252266883850098e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.898617327213287354e-01
2.429753541946411133e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.430250549316406250e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.430739569664001465e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.431248545646667480e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.431737470626831055e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.432237744331359863e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.432749414443969727e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.433255910873413086e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.433765482902526855e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.434245181083679199e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.434751772880554199e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.435251927375793457e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.435742402076721191e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.436248564720153809e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.436748981475830078e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.437259554862976074e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.437750077247619629e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.438248848915100098e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.438755846023559570e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.439243602752685547e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.439746975898742676e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.440236544609069824e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.440737152099609375e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.441238164901733398e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.441735959053039551e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.442238903045654297e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.442735266685485840e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.443244361877441406e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.443735241889953613e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.444237232208251953e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.444738268852233887e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.445235586166381836e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.445733356475830078e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.446235108375549316e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.446746087074279785e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.447240304946899414e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.447735810279846191e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.448237991333007812e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.448743319511413574e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.449237656593322754e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.449737834930419922e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.450239896774291992e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.450742268562316895e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.451249170303344727e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.451741981506347656e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.452245664596557617e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.452740597724914551e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.453238677978515625e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.453733134269714355e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.454243946075439453e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.454752135276794434e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.455249929428100586e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.455735707283020020e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.456254482269287109e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.456750369071960449e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.457248830795288086e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.457750868797302246e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.458250379562377930e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.458809399604797363e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.459273719787597656e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.459763979911804199e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.460249185562133789e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.460742807388305664e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.461284184455871582e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.461760663986206055e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.462246322631835938e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.462750530242919922e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.463240694999694824e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.463736796379089355e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.464238333702087402e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.464738678932189941e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.465235400199890137e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.465735340118408203e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.466235136985778809e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.466735434532165527e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.467243576049804688e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.467739963531494141e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.468237924575805664e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.468735337257385254e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.469236779212951660e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.469740891456604004e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.470235300064086914e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.470740461349487305e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.471252393722534180e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.471750879287719727e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.472244310379028320e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.472738718986511230e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.473237228393554688e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.473742222785949707e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.474254345893859863e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.474759173393249512e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.475256347656250000e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.475736379623413086e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.476286602020263672e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.476736259460449219e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.477271986007690430e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.477745294570922852e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.478238296508789062e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.478750228881835938e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.479298353195190430e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.479760956764221191e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.480268287658691406e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.480749940872192383e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.481249356269836426e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.481747269630432129e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.482243561744689941e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.482749414443969727e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.483239364624023438e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.483750319480895996e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.484249830245971680e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.484745740890502930e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.485237979888916016e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.485739040374755859e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.486241650581359863e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.486739492416381836e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.487244701385498047e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.487740707397460938e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.488233923912048340e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.488736271858215332e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.489238977432250977e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.489741468429565430e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.490235877037048340e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.490733885765075684e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.491235852241516113e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.491737937927246094e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.492237424850463867e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.492736339569091797e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.493239331245422363e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.493735790252685547e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.494238567352294922e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.494736599922180176e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.905836939811706543e-01
2.495231652259826660e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.495739126205444336e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.496236085891723633e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.496744060516357422e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.497252392768859863e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.497738504409790039e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.498237752914428711e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.498735880851745605e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.499238634109497070e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.499778103828430176e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.500240349769592285e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.500739145278930664e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.501240158081054688e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.501739597320556641e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.502240586280822754e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.502739119529724121e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.503238749504089355e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.503742742538452148e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.504239130020141602e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.504757881164550781e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.505244255065917969e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.505735135078430176e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.506238412857055664e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.506738495826721191e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.953321874141693115e-01
2.507263946533203125e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,3.962631523609161377e-01
2.507729554176330566e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.017338156700134277e-01
2.508232116699218750e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.068191945552825928e-01
2.508734321594238281e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.070103764533996582e-01
2.509238505363464355e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.070103764533996582e-01
2.509739804267883301e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.071244895458221436e-01
2.510237884521484375e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.072176516056060791e-01
2.510737633705139160e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.072176516056060791e-01
2.511238741874694824e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.511739373207092285e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.512250423431396484e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.512748908996582031e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.513242721557617188e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.513739538192749023e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.514235544204711914e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.514741015434265137e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.515235829353332520e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.073202013969421387e-01
2.515741348266601562e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.081409275531768799e-01
2.516235136985778809e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.516736769676208496e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.517247700691223145e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.517739987373352051e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.518242883682250977e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.518740034103393555e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.519243717193603516e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.519736003875732422e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.520237278938293457e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.520739269256591797e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.082420766353607178e-01
2.521235251426696777e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095028638839721680e-01
2.521750903129577637e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.522249293327331543e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.522743177413940430e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.523278856277465820e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.523751759529113770e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
2.524251914024353027e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,4.095956087112426758e-01
