t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.699239850044250488e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.699743700027465820e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.700242280960083008e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.700776410102844238e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.701245760917663574e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.701811003684997559e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.702241492271423340e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.702741003036499023e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.703239989280700684e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.703732323646545410e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.704259109497070312e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.704847502708435059e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.705334639549255371e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.705739116668701172e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.706238389015197754e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.706739211082458496e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.707239246368408203e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.084880486130714417e-02
1.707725524902343750e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.089352138340473175e-02
1.708238911628723145e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.108640573918819427e-02
1.708739089965820312e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.109902329742908478e-02
1.709225726127624512e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.111022524535655975e-02
1.709733009338378906e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.111935593187808990e-02
1.710226178169250488e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.113117814064025879e-02
1.710726642608642578e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.113911487162113190e-02
1.711228418350219727e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.114961087703704834e-02
1.711724138259887695e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.115970268845558167e-02
1.712226033210754395e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.712740731239318848e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.713239145278930664e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.713739299774169922e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.714239192008972168e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.714739394187927246e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.715241479873657227e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.715739059448242188e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.716239094734191895e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.716738867759704590e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.717232537269592285e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.117083013057708740e-02
1.717738866806030273e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.125163167715072632e-02
1.718281340599060059e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.125163167715072632e-02
1.718728756904602051e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.125163167715072632e-02
1.719225573539733887e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.125163167715072632e-02
1.719721770286560059e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.720223522186279297e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.720731401443481445e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.721256089210510254e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.721777367591857910e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.722225332260131836e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.722756266593933105e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.723253607749938965e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.723751115798950195e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.724259161949157715e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.724731922149658203e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.725238895416259766e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.725732493400573730e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.726240253448486328e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.726740407943725586e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.727240586280822754e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.727739024162292480e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.728238892555236816e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.728740811347961426e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.729238557815551758e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.729735326766967773e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.730241608619689941e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.730740022659301758e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.731239414215087891e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.731738853454589844e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.732237744331359863e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.732743000984191895e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.733243227005004883e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.733735895156860352e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.734238934516906738e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.734728813171386719e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.735237407684326172e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.735739064216613770e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.736238646507263184e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.736738896369934082e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.737239027023315430e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.737738847732543945e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.738232994079589844e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.738739562034606934e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.739247012138366699e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.739739727973937988e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.740239310264587402e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.740740466117858887e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.741239356994628906e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.741747403144836426e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.742247724533081055e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.742727208137512207e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.743238997459411621e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.743739509582519531e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.744240665435791016e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.744739437103271484e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.745267653465270996e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.745759010314941406e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.746233367919921875e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.746740984916687012e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.747240495681762695e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.747746634483337402e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.748259449005126953e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.748758435249328613e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.749249386787414551e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.749732565879821777e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.750241208076477051e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.750747179985046387e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.751226711273193359e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.751727938652038574e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.752228951454162598e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.752726864814758301e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.753234028816223145e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.753727531433105469e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.754229974746704102e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.754728317260742188e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.755236864089965820e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.755728554725646973e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.756229162216186523e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.756726479530334473e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.757228684425354004e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.757726573944091797e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.758240008354187012e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.758739185333251953e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.759239172935485840e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.759729385375976562e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.760238909721374512e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.760739755630493164e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.761239314079284668e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.132388740777969360e-02
1.761727952957153320e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.133419528603553772e-02
1.762225627899169922e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.762743139266967773e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.763239383697509766e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.763730120658874512e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.764229965209960938e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.764728379249572754e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.765226101875305176e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.765723752975463867e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.766224217414855957e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.766740226745605469e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.767229151725769043e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.767728900909423828e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.768230605125427246e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.768728613853454590e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.769228672981262207e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.769730019569396973e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.176761418581008911e-02
1.770219302177429199e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.223697468638420105e-02
1.770726561546325684e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.235612437129020691e-02
1.771228981018066406e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.235612437129020691e-02
1.771725034713745117e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.235612437129020691e-02
1.772228932380676270e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.235612437129020691e-02
1.772726082801818848e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.235612437129020691e-02
1.773243546485900879e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.238784521818161011e-02
1.773727512359619141e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.243979066610336304e-02
1.774224424362182617e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.245247527956962585e-02
1.774733781814575195e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.245948627591133118e-02
1.775223350524902344e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.775725579261779785e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.776233172416687012e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.776726603507995605e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.777228116989135742e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.777729964256286621e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.778227376937866211e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.778729724884033203e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.246971964836120605e-02
1.779221630096435547e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.255292400717735291e-02
1.779721975326538086e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.256421536207199097e-02
1.780225276947021484e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.256421536207199097e-02
1.780721831321716309e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.258542343974113464e-02
1.781226611137390137e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.259613737463951111e-02
1.781724309921264648e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.260594233870506287e-02
1.782226800918579102e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.782729506492614746e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.783231306076049805e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.783735489845275879e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.784231662750244141e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.784729290008544922e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.785226011276245117e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.785727548599243164e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.786226940155029297e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.786725378036499023e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.787227940559387207e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.787725090980529785e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.788228201866149902e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.788735413551330566e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.789226675033569336e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.789727449417114258e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.790227437019348145e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.790726065635681152e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.791228675842285156e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.791730213165283203e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.792223834991455078e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.792738103866577148e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.793232536315917969e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.793728566169738770e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.794226288795471191e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.794724035263061523e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.795226860046386719e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.795728516578674316e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.796227979660034180e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.796728205680847168e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.797227883338928223e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.797730278968811035e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.798229146003723145e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.798728346824645996e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.799226284027099609e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.261422365903854370e-02
1.799723815917968750e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.800228309631347656e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.800727081298828125e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.801229310035705566e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.801728653907775879e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.802227616310119629e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.802726602554321289e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.803229236602783203e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.803728008270263672e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.297778591513633728e-02
1.804221916198730469e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.804727864265441895e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.805231928825378418e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.805728244781494141e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.806231856346130371e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.806725764274597168e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.807227087020874023e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.807731342315673828e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.808231663703918457e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.808731913566589355e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.809229397773742676e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.809730291366577148e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.810225510597229004e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.810740065574645996e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.811236023902893066e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.811745810508728027e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.812240242958068848e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.812828350067138672e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.813262534141540527e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.813746976852416992e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.814234304428100586e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
1.814732694625854492e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,3.306855261325836182e-02
