t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.043821978569030762e+01,6.796892424571526981e+00,-7.875000000000000000e+00,6.000000000000000000e+00,7.641939073801040649e-02
5.044346523284912109e+01,6.876147022452655300e+00,-7.875000000000000000e+00,6.000000000000000000e+00,7.680211961269378662e-02
5.044837975502014160e+01,6.950333847721363867e+00,-7.875000000000000000e+00,6.000000000000000000e+00,7.721551507711410522e-02
5.045375204086303711e+01,7.031354968898541280e+00,-7.834000000000000519e+00,2.600000000000000000e+01,7.740098983049392700e-02
5.045857930183410645e+01,7.104088090248329657e+00,-7.834000000000000519e+00,2.600000000000000000e+01,7.781351357698440552e-02
5.046303582191467285e+01,7.171177196437144019e+00,-7.834000000000000519e+00,2.600000000000000000e+01,7.781351357698440552e-02
5.046889495849609375e+01,7.259295857016348386e+00,-7.834000000000000519e+00,2.600000000000000000e+01,7.854869961738586426e-02
5.047294068336486816e+01,7.320084308835621556e+00,-7.741000000000000547e+00,3.900000000000000000e+01,7.854869961738586426e-02
5.047866058349609375e+01,7.405947034427964759e+00,-7.741000000000000547e+00,3.900000000000000000e+01,7.886669784784317017e-02
5.048391985893249512e+01,7.484810831647058293e+00,-7.741000000000000547e+00,3.900000000000000000e+01,7.928748428821563721e-02
5.048839807510375977e+01,7.551898109718700347e+00,-7.741000000000000547e+00,3.900000000000000000e+01,7.970079779624938965e-02
5.049343490600585938e+01,7.627282417084630950e+00,-7.741000000000000547e+00,3.900000000000000000e+01,8.005510270595550537e-02
5.049850869178771973e+01,7.703142577951262560e+00,-7.701000000000000512e+00,5.000000000000000000e+00,8.024871349334716797e-02
5.050393962860107422e+01,7.784255876478447966e+00,-7.701000000000000512e+00,5.000000000000000000e+00,8.063594251871109009e-02
5.050836634635925293e+01,7.850303738596364767e+00,-7.701000000000000512e+00,5.000000000000000000e+00,8.063594251871109009e-02
5.051344442367553711e+01,7.925995243441881222e+00,-7.701000000000000512e+00,5.000000000000000000e+00,8.140841126441955566e-02
5.051902365684509277e+01,8.009063693499497205e+00,-7.701000000000000512e+00,5.000000000000000000e+00,8.180244266986846924e-02
5.052369976043701172e+01,8.078609798248459484e+00,-7.698999999999999844e+00,0.000000000000000000e+00,8.222543448209762573e-02
5.052845597267150879e+01,8.149275788734525960e+00,-7.698999999999999844e+00,0.000000000000000000e+00,8.259245753288269043e-02
5.053322577476501465e+01,8.220070601221417306e+00,-7.698999999999999844e+00,0.000000000000000000e+00,8.296231925487518311e-02
5.053874564170837402e+01,8.301905897925907496e+00,-7.698999999999999844e+00,0.000000000000000000e+00,8.333296328783035278e-02
5.054375100135803223e+01,8.376027013281991174e+00,-7.682000000000000384e+00,6.000000000000000000e+00,8.367395401000976562e-02
5.054860115051269531e+01,8.447770692846347629e+00,-7.682000000000000384e+00,6.000000000000000000e+00,8.405974507331848145e-02
5.055288195610046387e+01,8.511027452104666935e+00,-7.682000000000000384e+00,6.000000000000000000e+00,8.405974507331848145e-02
5.055862283706665039e+01,8.595762766747009564e+00,-7.682000000000000384e+00,6.000000000000000000e+00,8.476930111646652222e-02
5.056309747695922852e+01,8.661730879788541060e+00,-7.661999999999999922e+00,1.000000000000000000e+01,8.476930111646652222e-02
5.056801128387451172e+01,8.734094588906220480e+00,-7.661999999999999922e+00,1.000000000000000000e+01,8.545793592929840088e-02
5.057316303253173828e+01,8.809872960432223010e+00,-7.661999999999999922e+00,1.000000000000000000e+01,8.545793592929840088e-02
5.057852554321289062e+01,8.888653422675053761e+00,-7.661999999999999922e+00,1.000000000000000000e+01,8.622612059116363525e-02
5.058351564407348633e+01,8.961872202504688190e+00,-7.661999999999999922e+00,1.000000000000000000e+01,8.622612059116363525e-02
5.058828043937683105e+01,9.031702904470266802e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.698771148920059204e-02
5.059295535087585449e+01,9.100137639602346340e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.698771148920059204e-02
5.059826683998107910e+01,9.177795745372414160e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.771121501922607422e-02
5.060360217094421387e+01,9.255699528395989972e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.811548352241516113e-02
5.060794377326965332e+01,9.319016674000412337e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.811548352241516113e-02
5.061293148994445801e+01,9.391671010400564512e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.885847032070159912e-02
5.061818242073059082e+01,9.468059814843995170e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.923667669296264648e-02
5.062292313575744629e+01,9.536937666197745855e+00,-7.655000000000000249e+00,0.000000000000000000e+00,8.963557332754135132e-02
5.062798786163330078e+01,9.610429566796858225e+00,-7.656000000000000583e+00,0.000000000000000000e+00,8.963557332754135132e-02
5.063308262825012207e+01,9.684259182969407576e+00,-7.656000000000000583e+00,0.000000000000000000e+00,8.999809622764587402e-02
5.063793802261352539e+01,9.754527650389158921e+00,-7.656000000000000583e+00,0.000000000000000000e+00,9.077346324920654297e-02
5.064334130287170410e+01,9.832618499537641554e+00,-7.656000000000000583e+00,0.000000000000000000e+00,9.114230424165725708e-02
5.064817047119140625e+01,9.902316122063641757e+00,-7.658999999999999808e+00,0.000000000000000000e+00,9.114230424165725708e-02
5.065287423133850098e+01,9.970116132444587720e+00,-7.658999999999999808e+00,0.000000000000000000e+00,9.193115681409835815e-02
5.065809726715087891e+01,1.004529892008532599e+01,-7.658999999999999808e+00,0.000000000000000000e+00,9.228747338056564331e-02
5.066298556327819824e+01,1.011556531866370001e+01,-7.658999999999999808e+00,0.000000000000000000e+00,9.267929941415786743e-02
5.066798639297485352e+01,1.018735057024001556e+01,-7.658999999999999808e+00,0.000000000000000000e+00,9.304838627576828003e-02
5.067298007011413574e+01,1.025893278683488852e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.304838627576828003e-02
5.067807054519653320e+01,1.033179860453489418e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.380398690700531006e-02
5.068323397636413574e+01,1.040560074541636482e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.418519586324691772e-02
5.068790125846862793e+01,1.047221708973304821e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.457136690616607666e-02
5.069295167922973633e+01,1.054420052139598063e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.492200613021850586e-02
5.069833970069885254e+01,1.062087868389055956e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.529761970043182373e-02
5.070314836502075195e+01,1.068920911394207351e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.569783508777618408e-02
5.070796012878417969e+01,1.075748591366982154e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.605769068002700806e-02
5.071355485916137695e+01,1.083674899087547416e+01,-7.660000000000000142e+00,0.000000000000000000e+00,9.641530364751815796e-02
5.071792268753051758e+01,1.089853695999633665e+01,-7.658000000000000362e+00,0.000000000000000000e+00,9.641530364751815796e-02
5.072331380844116211e+01,1.097468734945248059e+01,-7.658000000000000362e+00,0.000000000000000000e+00,9.714493155479431152e-02
5.072790980339050293e+01,1.103950706420229366e+01,-7.658000000000000362e+00,0.000000000000000000e+00,9.754016250371932983e-02
5.073296093940734863e+01,1.111063966456104524e+01,-7.658000000000000362e+00,0.000000000000000000e+00,9.754016250371932983e-02
5.073784875869750977e+01,1.117936582233781095e+01,-7.657000000000000028e+00,0.000000000000000000e+00,9.824827313423156738e-02
5.074303245544433594e+01,1.125213700225236124e+01,-7.657000000000000028e+00,0.000000000000000000e+00,9.824827313423156738e-02
5.074835419654846191e+01,1.132672193238887459e+01,-7.657000000000000028e+00,0.000000000000000000e+00,9.860842674970626831e-02
5.075409746170043945e+01,1.140707247144357694e+01,-7.657000000000000028e+00,0.000000000000000000e+00,9.937844425439834595e-02
5.075788426399230957e+01,1.145997013115447416e+01,-7.655000000000000249e+00,0.000000000000000000e+00,9.978768974542617798e-02
5.076302671432495117e+01,1.153170084427560660e+01,-7.655000000000000249e+00,0.000000000000000000e+00,1.000711470842361450e-01
5.076785373687744141e+01,1.159892221019176084e+01,-7.655000000000000249e+00,0.000000000000000000e+00,1.004422158002853394e-01
5.077297973632812500e+01,1.167019031976244392e+01,-7.655000000000000249e+00,0.000000000000000000e+00,1.004422158002853394e-01
5.077833509445190430e+01,1.174451794670808447e+01,-7.655000000000000249e+00,0.000000000000000000e+00,1.011672839522361755e-01
5.078395223617553711e+01,1.182233599879304897e+01,-7.653000000000000469e+00,6.000000000000000000e+00,1.015456616878509521e-01
5.078813195228576660e+01,1.188014492033638625e+01,-7.653000000000000469e+00,6.000000000000000000e+00,1.019516885280609131e-01
5.079310512542724609e+01,1.194882123040538424e+01,-7.653000000000000469e+00,6.000000000000000000e+00,1.022594422101974487e-01
5.079792213439941406e+01,1.201522979061995855e+01,-7.653000000000000469e+00,6.000000000000000000e+00,1.026164889335632324e-01
5.080310845375061035e+01,1.208660669870931770e+01,-7.650999999999999801e+00,0.000000000000000000e+00,1.026164889335632324e-01
5.080838847160339355e+01,1.215914128608145539e+01,-7.650999999999999801e+00,0.000000000000000000e+00,1.033271923661231995e-01
5.081319642066955566e+01,1.222507440711278903e+01,-7.650999999999999801e+00,0.000000000000000000e+00,1.037061363458633423e-01
5.081799960136413574e+01,1.229083073819334437e+01,-7.650999999999999801e+00,0.000000000000000000e+00,1.040530130267143250e-01
5.082302021980285645e+01,1.235944415844430111e+01,-7.650999999999999801e+00,0.000000000000000000e+00,1.043974310159683228e-01
5.082814311981201172e+01,1.242932861268356248e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.043974310159683228e-01
5.083425951004028320e+01,1.251259712316088368e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.051267459988594055e-01
5.083831334114074707e+01,1.256768420923854634e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.055592969059944153e-01
5.084307122230529785e+01,1.263223452544363035e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.055592969059944153e-01
5.084808063507080078e+01,1.270007536439211826e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.061906963586807251e-01
5.085295486450195312e+01,1.276596469555706648e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.061906963586807251e-01
5.085810351371765137e+01,1.283543355495137739e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.068904101848602295e-01
5.086316394805908203e+01,1.290358127462424775e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.072532609105110168e-01
5.086791586875915527e+01,1.296745556065354776e+01,-7.652000000000000135e+00,0.000000000000000000e+00,1.076103746891021729e-01
5.087424063682556152e+01,1.305229229794706924e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.076103746891021729e-01
5.087824511528015137e+01,1.310589954397819135e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.083900257945060730e-01
5.088334679603576660e+01,1.317407461514324751e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.086784824728965759e-01
5.088799309730529785e+01,1.323604657129682849e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.090320870280265808e-01
5.089308404922485352e+01,1.330381970332265773e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.093579977750778198e-01
5.089798069000244141e+01,1.336887765339630008e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.097114384174346924e-01
5.090323662757873535e+01,1.343856847499672291e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.100527122616767883e-01
5.090801954269409180e+01,1.350185993286025976e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.104164496064186096e-01
5.091333413124084473e+01,1.357204388181411048e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.107494309544563293e-01
5.091832995414733887e+01,1.363788026321977576e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.111152172088623047e-01
5.092309737205505371e+01,1.370058136681235261e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.114609763026237488e-01
5.092792582511901855e+01,1.376395989981959112e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.114609763026237488e-01
5.093310165405273438e+01,1.383175740951367594e+01,-7.653000000000000469e+00,0.000000000000000000e+00,1.121218502521514893e-01
5.093805694580078125e+01,1.389652907366954970e+01,-7.649000000000000021e+00,5.000000000000000000e+00,1.124557703733444214e-01
5.094330596923828125e+01,1.396499322740018023e+01,-7.649000000000000021e+00,5.000000000000000000e+00,1.127946600317955017e-01
5.094821619987487793e+01,1.402890093761809176e+01,-7.649000000000000021e+00,5.000000000000000000e+00,1.131521761417388916e-01
5.095315623283386230e+01,1.409306177963476614e+01,-7.649000000000000021e+00,5.000000000000000000e+00,1.134879142045974731e-01
5.095803141593933105e+01,1.415624724386467470e+01,-7.649000000000000021e+00,5.000000000000000000e+00,1.138238534331321716e-01
5.096301317214965820e+01,1.422067674349265154e+01,-7.637000000000000455e+00,9.000000000000000000e+00,1.140951812267303467e-01
5.096791172027587891e+01,1.428389425026376180e+01,-7.637000000000000455e+00,9.000000000000000000e+00,1.144292950630187988e-01
5.097316527366638184e+01,1.435154283196717273e+01,-7.637000000000000455e+00,9.000000000000000000e+00,1.147604584693908691e-01
5.097832608222961426e+01,1.441784491052661465e+01,-7.637000000000000455e+00,9.000000000000000000e+00,1.151135340332984924e-01
5.098388314247131348e+01,1.448906819910290622e+01,-7.618999999999999773e+00,8.000000000000000000e+00,1.151135340332984924e-01
5.098846149444580078e+01,1.454761498038017820e+01,-7.618999999999999773e+00,8.000000000000000000e+00,1.153883785009384155e-01
5.099301123619079590e+01,1.460567664428607060e+01,-7.618999999999999773e+00,8.000000000000000000e+00,1.160309985280036926e-01
5.099810481071472168e+01,1.467053681185104885e+01,-7.618999999999999773e+00,8.000000000000000000e+00,1.163516044616699219e-01
5.100343918800354004e+01,1.473830219782236917e+01,-7.618999999999999773e+00,8.000000000000000000e+00,1.166902780532836914e-01
5.100824046134948730e+01,1.479915373265990119e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.170243993401527405e-01
5.101362228393554688e+01,1.486720305166862843e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.170243993401527405e-01
5.101795339584350586e+01,1.492184346319725385e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.173437759280204773e-01
5.102335596084594727e+01,1.498984616657843283e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.179877221584320068e-01
5.102814102172851562e+01,1.504993205947360835e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.183405220508575439e-01
5.103326296806335449e+01,1.511409745619068978e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.186570003628730774e-01
5.103817439079284668e+01,1.517547850181412983e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.189920157194137573e-01
5.104305696487426758e+01,1.523635576404956993e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.193140745162963867e-01
5.104816603660583496e+01,1.529990352246342411e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.196329891681671143e-01
5.105313229560852051e+01,1.536152383585960024e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.199650466442108154e-01
5.105809473991394043e+01,1.542294741699865668e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.202881485223770142e-01
5.106308627128601074e+01,1.548457976649961410e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.206098347902297974e-01
5.106820702552795410e+01,1.554764939993040151e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.209324970841407776e-01
5.107317590713500977e+01,1.560869464335931944e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.212623491883277893e-01
5.107830357551574707e+01,1.567153114624884047e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.215824857354164124e-01
5.108316802978515625e+01,1.573099176812523048e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.219110637903213501e-01
5.108783054351806641e+01,1.578784604799470515e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.222232431173324585e-01
5.109294462203979492e+01,1.585005083659630287e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.225216388702392578e-01
5.109792184829711914e+01,1.591043389345608361e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.225216388702392578e-01
5.110339689254760742e+01,1.597667666479807913e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.231625750660896301e-01
5.110831141471862793e+01,1.603597665520540971e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.235079392790794373e-01
5.111373949050903320e+01,1.610129559818150469e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.238201335072517395e-01
5.111896705627441406e+01,1.616402466634474777e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.238354369997978210e-01
5.112368345260620117e+01,1.622047024816947669e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.244737878441810608e-01
5.112798953056335449e+01,1.627188077964213875e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.244737878441810608e-01
5.113317131996154785e+01,1.633358853833074775e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.250574439764022827e-01
5.113829064369201660e+01,1.639438239911489958e+01,-7.615000000000000213e+00,0.000000000000000000e+00,1.253779977560043335e-01
5.114336776733398438e+01,1.645450759055341194e+01,-7.613000000000000433e+00,0.000000000000000000e+00,1.253779977560043335e-01
5.114845681190490723e+01,1.651460591548022805e+01,-7.613000000000000433e+00,0.000000000000000000e+00,1.260009706020355225e-01
5.115395331382751465e+01,1.657932636042407637e+01,-7.613000000000000433e+00,0.000000000000000000e+00,1.263156384229660034e-01
5.115863490104675293e+01,1.663429540373602933e+01,-7.613000000000000433e+00,0.000000000000000000e+00,1.266533285379409790e-01
5.116308856010437012e+01,1.668645463747305513e+01,-7.605999999999999872e+00,5.000000000000000000e+00,1.266533285379409790e-01
5.116828393936157227e+01,1.674713541483564327e+01,-7.605999999999999872e+00,5.000000000000000000e+00,1.271809637546539307e-01
5.117373180389404297e+01,1.681057347103998012e+01,-7.605999999999999872e+00,5.000000000000000000e+00,1.271809637546539307e-01
5.117814922332763672e+01,1.686186786115391456e+01,-7.605999999999999872e+00,5.000000000000000000e+00,1.278277933597564697e-01
5.118308854103088379e+01,1.691906860986835426e+01,-7.605999999999999872e+00,5.000000000000000000e+00,1.278277933597564697e-01
5.118800830841064453e+01,1.697588096334285979e+01,-7.594999999999999751e+00,1.000000000000000000e+00,1.280994564294815063e-01
5.119330739974975586e+01,1.703689219438578206e+01,-7.594999999999999751e+00,1.000000000000000000e+00,1.286376416683197021e-01
5.119848203659057617e+01,1.709628825630719007e+01,-7.594999999999999751e+00,1.000000000000000000e+00,1.286376416683197021e-01
5.120328164100646973e+01,1.715121804150587792e+01,-7.594999999999999751e+00,1.000000000000000000e+00,1.292672455310821533e-01
5.120801520347595215e+01,1.720523922800075667e+01,-7.586999999999999744e+00,1.000000000000000000e+01,1.292672455310821533e-01
5.121354365348815918e+01,1.726813925953388917e+01,-7.586999999999999744e+00,1.000000000000000000e+01,1.297993063926696777e-01
5.121824622154235840e+01,1.732147884078077027e+01,-7.586999999999999744e+00,1.000000000000000000e+01,1.301244348287582397e-01
5.122304534912109375e+01,1.737575774821722163e+01,-7.586999999999999744e+00,1.000000000000000000e+01,1.304059624671936035e-01
5.122792768478393555e+01,1.743081562765006254e+01,-7.586999999999999744e+00,1.000000000000000000e+01,1.306900382041931152e-01
5.123327422142028809e+01,1.749092009305381978e+01,-7.576999999999999957e+00,7.000000000000000000e+00,1.309283226728439331e-01
5.123866748809814453e+01,1.755134990254988381e+01,-7.576999999999999957e+00,7.000000000000000000e+00,1.312392950057983398e-01
5.124352216720581055e+01,1.760557267186982955e+01,-7.576999999999999957e+00,7.000000000000000000e+00,1.315554231405258179e-01
5.124851417541503906e+01,1.766115846678653867e+01,-7.576999999999999957e+00,7.000000000000000000e+00,1.318409144878387451e-01
5.125328373908996582e+01,1.771410504839475308e+01,-7.560000000000000497e+00,8.000000000000000000e+00,1.318409144878387451e-01
5.125797367095947266e+01,1.776601252017995947e+01,-7.560000000000000497e+00,8.000000000000000000e+00,1.321316957473754883e-01
5.126311302185058594e+01,1.782271692528479079e+01,-7.560000000000000497e+00,8.000000000000000000e+00,1.323249340057373047e-01
5.126789379119873047e+01,1.787529812987021671e+01,-7.560000000000000497e+00,8.000000000000000000e+00,1.328883618116378784e-01
5.127417469024658203e+01,1.794413326220255200e+01,-7.533000000000000362e+00,1.600000000000000000e+01,1.331646591424942017e-01
5.127801084518432617e+01,1.798603796983134018e+01,-7.533000000000000362e+00,1.600000000000000000e+01,1.331646591424942017e-01
5.128302526473999023e+01,1.804065599354857596e+01,-7.533000000000000362e+00,1.600000000000000000e+01,1.333865076303482056e-01
5.128806638717651367e+01,1.809538435374590648e+01,-7.533000000000000362e+00,1.600000000000000000e+01,1.338887512683868408e-01
5.129343152046203613e+01,1.815343086560038444e+01,-7.533000000000000362e+00,1.600000000000000000e+01,1.341751217842102051e-01
5.129806160926818848e+01,1.820335896734578540e+01,-7.499000000000000554e+00,1.600000000000000000e+01,1.343088895082473755e-01
5.130295610427856445e+01,1.825597075061446262e+01,-7.499000000000000554e+00,1.600000000000000000e+01,1.343088895082473755e-01
5.130798316001892090e+01,1.830982771479650140e+01,-7.499000000000000554e+00,1.600000000000000000e+01,1.348385363817214966e-01
5.131310534477233887e+01,1.836451594320006464e+01,-7.499000000000000554e+00,1.600000000000000000e+01,1.348385363817214966e-01
5.131895709037780762e+01,1.842676068359303088e+01,-7.464999999999999858e+00,1.600000000000000000e+01,1.351201683282852173e-01
5.132311487197875977e+01,1.847083548367425365e+01,-7.464999999999999858e+00,1.600000000000000000e+01,1.352369785308837891e-01
5.132849979400634766e+01,1.852773125599669157e+01,-7.464999999999999858e+00,1.600000000000000000e+01,1.357875764369964600e-01
5.133306694030761719e+01,1.857582040512157207e+01,-7.464999999999999858e+00,1.600000000000000000e+01,1.357875764369964600e-01
5.133825588226318359e+01,1.863027102263461288e+01,-7.464999999999999858e+00,1.600000000000000000e+01,1.363363116979598999e-01
5.134383153915405273e+01,1.868855893088542786e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.363363116979598999e-01
5.134820818901062012e+01,1.873415177406323195e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.366785019636154175e-01
5.135334587097167969e+01,1.878749172331247763e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.366785019636154175e-01
5.135807728767395020e+01,1.883644062956673793e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.371972858905792236e-01
5.136384487152099609e+01,1.889588401897682601e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.374546289443969727e-01
5.136823797225952148e+01,1.894099489965359595e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.377632319927215576e-01
5.137326359748840332e+01,1.899242390872607089e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.380029767751693726e-01
5.137813234329223633e+01,1.904206692107527488e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.382708102464675903e-01
5.138327527046203613e+01,1.909431201383037191e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.385311335325241089e-01
5.138840341567993164e+01,1.914620842034399217e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.388040333986282349e-01
5.139336705207824707e+01,1.919625070385918519e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.390758156776428223e-01
5.139840269088745117e+01,1.924682810150830647e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.393383294343948364e-01
5.140331506729125977e+01,1.929598180993567524e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.396030336618423462e-01
5.140836977958679199e+01,1.934636784636619211e+01,-7.418000000000000149e+00,2.500000000000000000e+01,1.398607641458511353e-01
5.141391062736511230e+01,1.940137552994712067e+01,-7.350999999999999979e+00,3.800000000000000000e+01,1.398607641458511353e-01
5.141827821731567383e+01,1.944456980233085019e+01,-7.350999999999999979e+00,3.800000000000000000e+01,1.400611102581024170e-01
5.142400908470153809e+01,1.950102433727197848e+01,-7.350999999999999979e+00,3.800000000000000000e+01,1.400611102581024170e-01
5.142809462547302246e+01,1.954111649196248024e+01,-7.350999999999999979e+00,3.800000000000000000e+01,1.405817419290542603e-01
5.143307399749755859e+01,1.958980584199053254e+01,-7.350999999999999979e+00,3.800000000000000000e+01,1.407957077026367188e-01
5.144414615631103516e+01,1.969738381293339202e+01,-7.118000000000000327e+00,3.900000000000000000e+01,1.398884207010269165e-01
5.144836711883544922e+01,1.973814431705925898e+01,-7.118000000000000327e+00,3.900000000000000000e+01,1.403774619102478027e-01
5.145371866226196289e+01,1.978962285696595913e+01,-7.118000000000000327e+00,3.900000000000000000e+01,1.406065672636032104e-01
5.145806241035461426e+01,1.983124254545368004e+01,-7.118000000000000327e+00,3.900000000000000000e+01,1.408741325139999390e-01
5.146288800239562988e+01,1.987730580761045829e+01,-7.019000000000000128e+00,4.200000000000000000e+01,1.408741325139999390e-01
5.146801829338073730e+01,1.992607719492103158e+01,-7.019000000000000128e+00,4.200000000000000000e+01,1.408175230026245117e-01
5.147315025329589844e+01,1.997465730170873499e+01,-7.019000000000000128e+00,4.200000000000000000e+01,1.410709619522094727e-01
5.147801661491394043e+01,2.002053137217192358e+01,-7.019000000000000128e+00,4.200000000000000000e+01,1.413252800703048706e-01
5.148314714431762695e+01,2.006869299323110312e+01,-7.019000000000000128e+00,4.200000000000000000e+01,1.413252800703048706e-01
5.148806095123291016e+01,2.011462467173910085e+01,-6.876999999999999780e+00,6.200000000000000000e+01,1.415661722421646118e-01
5.149385452270507812e+01,2.016853358877008873e+01,-6.876999999999999780e+00,6.200000000000000000e+01,1.413170695304870605e-01
5.149856662750244141e+01,2.021218246062506552e+01,-6.876999999999999780e+00,6.200000000000000000e+01,1.415956169366836548e-01
5.150319147109985352e+01,2.025485073844856743e+01,-6.876999999999999780e+00,6.200000000000000000e+01,1.418266147375106812e-01
5.151010036468505859e+01,2.031827269641276956e+01,-6.876999999999999780e+00,6.200000000000000000e+01,1.418266147375106812e-01
5.151289653778076172e+01,2.034383211311778794e+01,-6.745000000000000107e+00,5.900000000000000000e+01,1.413931250572204590e-01
5.151821470260620117e+01,2.039227133723160534e+01,-6.745000000000000107e+00,5.900000000000000000e+01,1.418293863534927368e-01
5.152310609817504883e+01,2.043662243111696597e+01,-6.745000000000000107e+00,5.900000000000000000e+01,1.420775353908538818e-01
5.152787470817565918e+01,2.047967438475543744e+01,-6.745000000000000107e+00,5.900000000000000000e+01,1.423105299472808838e-01
5.153293156623840332e+01,2.052512783362280402e+01,-6.599000000000000199e+00,6.000000000000000000e+01,1.423105299472808838e-01
5.153791117668151855e+01,2.056968446198026612e+01,-6.599000000000000199e+00,6.000000000000000000e+01,1.420110911130905151e-01
5.154295825958251953e+01,2.061463934614048199e+01,-6.599000000000000199e+00,6.000000000000000000e+01,1.420110911130905151e-01
5.154874873161315918e+01,2.066596028760452342e+01,-6.599000000000000199e+00,6.000000000000000000e+01,1.424780637025833130e-01
5.155294108390808105e+01,2.070294641148533898e+01,-6.400999999999999801e+00,1.130000000000000000e+02,1.424780637025833130e-01
5.155875301361083984e+01,2.075398324148238061e+01,-6.400999999999999801e+00,1.130000000000000000e+02,1.419563740491867065e-01
5.156382417678833008e+01,2.079828903931771933e+01,-6.400999999999999801e+00,1.130000000000000000e+02,1.421718597412109375e-01
5.156838798522949219e+01,2.083798166318085876e+01,-6.400999999999999801e+00,1.130000000000000000e+02,1.424030363559722900e-01
5.157314300537109375e+01,2.087915503677536577e+01,-6.094999999999999751e+00,1.620000000000000000e+02,1.424030363559722900e-01
5.157837295532226562e+01,2.092422555698292896e+01,-6.094999999999999751e+00,1.620000000000000000e+02,1.412288099527359009e-01
