t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.292367792129516602e+01,3.562230175990614978e+00,5.082900000000000063e+01,1.981000000000000000e+03,1.783699542284011841e-01
1.292742061614990234e+01,3.390663159321286813e+00,5.082900000000000063e+01,1.981000000000000000e+03,1.783699542284011841e-01
1.293248748779296875e+01,3.157652811134428195e+00,5.082900000000000063e+01,1.981000000000000000e+03,1.783699542284011841e-01
1.293811035156250000e+01,2.898139984522717150e+00,4.798900000000000432e+01,-4.900000000000000000e+02,1.783699542284011841e-01
1.294272184371948242e+01,2.684626539416151925e+00,4.798900000000000432e+01,-4.900000000000000000e+02,1.783699542284011841e-01
1.294766521453857422e+01,2.455122471149519203e+00,4.798900000000000432e+01,-4.900000000000000000e+02,1.783699542284011841e-01
1.295243358612060547e+01,2.233181358518034898e+00,4.798900000000000432e+01,-4.900000000000000000e+02,1.783699542284011841e-01
1.295727801322937012e+01,2.007187367116899157e+00,4.798900000000000432e+01,-4.900000000000000000e+02,1.783699542284011841e-01
1.296255159378051758e+01,1.760646491748877551e+00,4.630899999999999750e+01,-9.670000000000000000e+02,1.783699542284011841e-01
1.296718025207519531e+01,1.543855358233274355e+00,4.515599999999999881e+01,-6.000000000000000000e+02,1.783699542284011841e-01
1.297213935852050781e+01,1.311226097650162403e+00,4.515599999999999881e+01,-6.000000000000000000e+02,1.783699542284011841e-01
1.297716951370239258e+01,1.074939124094571596e+00,4.515599999999999881e+01,-6.000000000000000000e+02,1.783699542284011841e-01
1.298209738731384277e+01,8.431960442940527045e-01,4.328900000000000148e+01,-7.210000000000000000e+02,1.783699542284011841e-01
1.298716568946838379e+01,6.046387755762847593e-01,4.328900000000000148e+01,-7.210000000000000000e+02,1.783699542284011841e-01
1.299227476119995117e+01,3.640075653758798602e-01,4.328900000000000148e+01,-7.210000000000000000e+02,1.783699542284011841e-01
1.299727702140808105e+01,1.283157780808796555e-01,4.328900000000000148e+01,-7.210000000000000000e+02,1.783699542284011841e-01
1.300228905677795410e+01,-1.078683296261648550e-01,4.328900000000000148e+01,-7.210000000000000000e+02,1.783699542284011841e-01
1.300727701187133789e+01,-3.428912353676763503e-01,4.131099999999999994e+01,-9.390000000000000000e+02,1.783699542284011841e-01
1.301243138313293457e+01,-5.856662219525258228e-01,4.131099999999999994e+01,-9.390000000000000000e+02,1.783699542284011841e-01
1.301818037033081055e+01,-8.562640458346462147e-01,4.131099999999999994e+01,-9.390000000000000000e+02,1.783699542284011841e-01
1.302242898941040039e+01,-1.056066823814378219e+00,4.131099999999999994e+01,-9.390000000000000000e+02,1.783699542284011841e-01
1.302741527557373047e+01,-1.290317787328468135e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.303227734565734863e+01,-1.518428767656079703e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.303750944137573242e+01,-1.763502791498576361e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.304233503341674805e+01,-1.989115132369680516e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.304714035987854004e+01,-2.213325794798910451e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.305268645286560059e+01,-2.471469422057385845e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.305727887153625488e+01,-2.684659700817441763e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.306242775917053223e+01,-2.923015898091745335e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.306734371185302734e+01,-3.149876085987120877e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.307230448722839355e+01,-3.378042991299304632e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.307792615890502930e+01,-3.635612634297954227e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.308295249938964844e+01,-3.864948033222345369e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.308828878402709961e+01,-4.107369221417731531e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.309283328056335449e+01,-4.312912923791308195e+00,3.992500000000000426e+01,-6.300000000000000000e+02,1.783699542284011841e-01
1.309783649444580078e+01,-4.538185722423306423e+00,3.880199999999999960e+01,-4.340000000000000000e+02,1.783699542284011841e-01
1.310315227508544922e+01,-4.776302345748931089e+00,3.880199999999999960e+01,-4.340000000000000000e+02,1.783699542284011841e-01
1.310737371444702148e+01,-4.964453032324326109e+00,3.880199999999999960e+01,-4.340000000000000000e+02,1.783699542284011841e-01
1.311227345466613770e+01,-5.181738695346085777e+00,3.880199999999999960e+01,-4.340000000000000000e+02,1.783699542284011841e-01
1.311711406707763672e+01,-5.395196834188119794e+00,3.831199999999999761e+01,-2.390000000000000000e+02,1.783699542284011841e-01
1.312228035926818848e+01,-5.621638960952412667e+00,3.781600000000000250e+01,-1.750000000000000000e+02,1.783699542284011841e-01
1.312741994857788086e+01,-5.845441394820255709e+00,3.781600000000000250e+01,-1.750000000000000000e+02,1.783699542284011841e-01
1.313228178024291992e+01,-6.055747270244308922e+00,3.781600000000000250e+01,-1.750000000000000000e+02,1.783699542284011841e-01
1.313765001296997070e+01,-6.286315206307561354e+00,3.781600000000000250e+01,-1.750000000000000000e+02,1.783699542284011841e-01
1.314241337776184082e+01,-6.489408763547105607e+00,3.711500000000000199e+01,-3.560000000000000000e+02,1.783699542284011841e-01
1.314896774291992188e+01,-6.766479670164589066e+00,3.711500000000000199e+01,-3.560000000000000000e+02,1.783699542284011841e-01
1.315273785591125488e+01,-6.924560433958163230e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.315740942955017090e+01,-7.119089421546568985e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.316227459907531738e+01,-7.320049335193747453e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.316727781295776367e+01,-7.524927338044501646e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.317227578163146973e+01,-7.727734442570380224e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.317727541923522949e+01,-7.928703154956826538e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.318232679367065430e+01,-8.129764871066488041e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.318733048439025879e+01,-8.326910339288447815e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.319227576255798340e+01,-8.519732852128408140e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.319727516174316406e+01,-8.712575202318269874e+00,3.622899999999999920e+01,-3.900000000000000000e+02,1.783699542284011841e-01
1.320212507247924805e+01,-8.897598021343988250e+00,3.567300000000000182e+01,-2.020000000000000000e+02,1.783699542284011841e-01
1.320716547966003418e+01,-9.087698818969876413e+00,3.530700000000000216e+01,-4.300000000000000000e+01,1.783699542284011841e-01
1.321213150024414062e+01,-9.272765879874711459e+00,3.530700000000000216e+01,-4.300000000000000000e+01,1.783699542284011841e-01
1.321711754798889160e+01,-9.456308629266233723e+00,3.530700000000000216e+01,-4.300000000000000000e+01,1.783699542284011841e-01
1.322212648391723633e+01,-9.638357652746394777e+00,3.518299999999999983e+01,-1.000000000000000000e+02,1.783699542284011841e-01
1.322713065147399902e+01,-9.817850163314167489e+00,3.518299999999999983e+01,-1.000000000000000000e+02,1.783699542284011841e-01
1.323226308822631836e+01,-9.999422582985243224e+00,3.518299999999999983e+01,-1.000000000000000000e+02,1.783699542284011841e-01
1.323720550537109375e+01,-1.017181609542981491e+01,3.518299999999999983e+01,-1.000000000000000000e+02,1.783699542284011841e-01
1.324225044250488281e+01,-1.034525615496156092e+01,3.498100000000000165e+01,-7.900000000000000000e+01,1.783699542284011841e-01
1.324729681015014648e+01,-1.051614566078979429e+01,3.498100000000000165e+01,-7.900000000000000000e+01,1.783699542284011841e-01
1.325228643417358398e+01,-1.068251512933956526e+01,3.498100000000000165e+01,-7.900000000000000000e+01,1.783699542284011841e-01
1.325727844238281250e+01,-1.084633738300017747e+01,3.498100000000000165e+01,-7.900000000000000000e+01,1.783699542284011841e-01
1.326295137405395508e+01,-1.102926499433533358e+01,3.498100000000000165e+01,-7.900000000000000000e+01,1.783699542284011841e-01
1.326740932464599609e+01,-1.117055954001879137e+01,3.498100000000000165e+01,-7.900000000000000000e+01,1.783699542284011841e-01
1.327286624908447266e+01,-1.134053128740435845e+01,3.498100000000000165e+01,-7.900000000000000000e+01,1.783699542284011841e-01
1.327736687660217285e+01,-1.147821061160747291e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.328323101997375488e+01,-1.165415461219924786e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.328743720054626465e+01,-1.177792161548054928e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.329283165931701660e+01,-1.193364071169090934e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.329773020744323730e+01,-1.207207655887315489e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.330303883552551270e+01,-1.221887250817877302e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.330729866027832031e+01,-1.233421083803347784e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.331228184700012207e+01,-1.246632987284627170e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.331808829307556152e+01,-1.261641969949221398e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.332288432121276855e+01,-1.273722775309005506e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.332783913612365723e+01,-1.285899847536097163e+01,3.489699999999999847e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.333257961273193359e+01,-1.297258553240597401e+01,3.493200000000000216e+01,2.300000000000000000e+01,1.783699542284011841e-01
1.333797240257263184e+01,-1.309830310504260709e+01,3.493200000000000216e+01,2.300000000000000000e+01,1.783699542284011841e-01
1.334242081642150879e+01,-1.319917716864378932e+01,3.493200000000000216e+01,2.300000000000000000e+01,1.783699542284011841e-01
1.334755158424377441e+01,-1.331232209075189310e+01,3.493200000000000216e+01,2.300000000000000000e+01,1.783699542284011841e-01
1.335337448120117188e+01,-1.343653846010154140e+01,3.495499999999999829e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.335728931427001953e+01,-1.351752609274035244e+01,3.495499999999999829e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.336223435401916504e+01,-1.361690196779475137e+01,3.496600000000000108e+01,6.000000000000000000e+00,1.783699542284011841e-01
1.336741662025451660e+01,-1.371751818839217485e+01,3.496600000000000108e+01,6.000000000000000000e+00,1.783699542284011841e-01
1.337245059013366699e+01,-1.381177413389379005e+01,3.496999999999999886e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.337742567062377930e+01,-1.390153359144822964e+01,3.496999999999999886e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.338242483139038086e+01,-1.398830687952439433e+01,3.496999999999999886e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.338756871223449707e+01,-1.407399043374092962e+01,3.496999999999999886e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.339232873916625977e+01,-1.415000635741110102e+01,3.496999999999999886e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.339719057083129883e+01,-1.422438148624304333e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.340227293968200684e+01,-1.429858250064400060e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.340742278099060059e+01,-1.437005044631425577e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.341242527961730957e+01,-1.443587237599340511e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.341727948188781738e+01,-1.449633477622840871e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.342227625846862793e+01,-1.455505171387948948e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.342722082138061523e+01,-1.460962454708762515e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.343228006362915039e+01,-1.466181418278280724e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.343717741966247559e+01,-1.470880603710867263e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.344214105606079102e+01,-1.475288112116144923e+01,3.496699999999999875e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.344713068008422852e+01,-1.479357142534243863e+01,3.495499999999999829e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.345214462280273438e+01,-1.483079845616184755e+01,3.495499999999999829e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.345716571807861328e+01,-1.486439099717295242e+01,3.495499999999999829e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.346213507652282715e+01,-1.489399582042193870e+01,3.495499999999999829e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.346713304519653320e+01,-1.492010969911688001e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.347216773033142090e+01,-1.494269644781045869e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.347717761993408203e+01,-1.496146132137456419e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.348232316970825195e+01,-1.497687625461973226e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.348727321624755859e+01,-1.498801217256067808e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.349317789077758789e+01,-1.499655505953444390e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.349811673164367676e+01,-1.499973746684341513e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.350241494178771973e+01,-1.499956830973136057e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.350736927986145020e+01,-1.499598031787354913e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.351227688789367676e+01,-1.498884463585609694e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.351802754402160645e+01,-1.497594983555724646e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.352220988273620605e+01,-1.496350130496778874e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.352727341651916504e+01,-1.494497318343135994e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.353227639198303223e+01,-1.492295245095451328e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.353743648529052734e+01,-1.489637835428061230e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.354228401184082031e+01,-1.486784772382900499e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.354727578163146973e+01,-1.483486468015555104e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.355227875709533691e+01,-1.479814706695471216e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.355727767944335938e+01,-1.475780807046622378e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.356264686584472656e+01,-1.471042744151530712e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.356776356697082520e+01,-1.466137991724010625e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.357243275642395020e+01,-1.461331599276418913e+01,3.495400000000000063e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.357782387733459473e+01,-1.455391019269307051e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.358211278915405273e+01,-1.450366728324757482e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.358727216720581055e+01,-1.443973913291606692e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.359227204322814941e+01,-1.437416771329949583e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.359727835655212402e+01,-1.430495859135310610e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.360251474380493164e+01,-1.422878302053030453e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.360727691650390625e+01,-1.415616219455325009e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.361227703094482422e+01,-1.407650329645377241e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.361727523803710938e+01,-1.399340344414728143e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.362242841720581055e+01,-1.390411495725726176e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.362733936309814453e+01,-1.381563213161765269e+01,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.363230562210083008e+01,-1.372280856254697134e+01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.363727331161499023e+01,-1.362661645947664191e+01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.364220881462097168e+01,-1.352776088376999475e+01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.364727687835693359e+01,-1.342286599474139308e+01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.365228176116943359e+01,-1.331593935843133636e+01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.365730357170104980e+01,-1.320534245236112447e+01,3.495700000000000074e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.366230392456054688e+01,-1.309195240366266866e+01,3.495700000000000074e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.366727876663208008e+01,-1.297593478203000750e+01,3.495700000000000074e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.367227625846862793e+01,-1.285619783328527888e+01,3.495700000000000074e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.367782735824584961e+01,-1.271948317167904463e+01,3.495700000000000074e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.368334698677062988e+01,-1.257970808517904437e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.368745827674865723e+01,-1.247313641841621212e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.369237685203552246e+01,-1.234290633120224889e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.369735646247863770e+01,-1.220805820728374691e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.370295023918151855e+01,-1.205301698386844933e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.370839357376098633e+01,-1.189857176168132291e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.371242070198059082e+01,-1.178206704719194420e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.371742653846740723e+01,-1.163462145057217079e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.372318625450134277e+01,-1.146141282622883750e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.372739291191101074e+01,-1.133253395928617557e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.373280024528503418e+01,-1.116396609370674398e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.373765850067138672e+01,-1.100976619926330358e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.374239921569824219e+01,-1.085682438731161348e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.374783301353454590e+01,-1.067856287823660821e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.375229263305664062e+01,-1.052993301178025121e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.375783753395080566e+01,-1.034225374685769872e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.376332378387451172e+01,-1.015347078998764552e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.376762270927429199e+01,-1.000343338161303564e+01,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.377227902412414551e+01,-9.838865126998875610e+00,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.377728247642517090e+01,-9.659682346004602849e+00,3.495600000000000307e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.378308200836181641e+01,-9.449006980830796820e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.378735947608947754e+01,-9.291608729389452037e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.379287576675415039e+01,-9.086152377712307882e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.379793047904968262e+01,-8.895490357527290115e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.380263590812683105e+01,-8.715986198756223047e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.380743098258972168e+01,-8.531103090904418096e+00,3.496200000000000330e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.381225967407226562e+01,-8.342967589493618163e+00,3.496200000000000330e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.381727337837219238e+01,-8.145592591942904193e+00,3.496200000000000330e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.382227301597595215e+01,-7.946758975014287074e+00,3.496200000000000330e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.382727408409118652e+01,-7.745907170787216245e+00,3.496200000000000330e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.383227610588073730e+01,-7.543104518221825927e+00,3.496200000000000330e+01,-5.000000000000000000e+00,1.783699542284011841e-01
1.383729314804077148e+01,-7.337821876499315721e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.384223198890686035e+01,-7.133958279568079597e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.384727120399475098e+01,-6.924181707789720974e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.385227751731872559e+01,-6.714056300645066422e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.385727739334106445e+01,-6.502543481040287787e+00,3.496000000000000085e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.386226987838745117e+01,-6.289742530469625059e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.386727309226989746e+01,-6.074932079529608231e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.387226748466491699e+01,-5.859003484295914888e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.387726998329162598e+01,-5.641278557282829453e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.388213562965393066e+01,-5.428172771063767499e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.388726973533630371e+01,-5.201934779726316904e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.389227008819580078e+01,-4.980289359791399306e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.389735317230224609e+01,-4.753717454712968582e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.390227150917053223e+01,-4.533334433188392687e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.390727233886718750e+01,-4.308145663319490559e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.391227173805236816e+01,-4.081958437401074669e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.391806054115295410e+01,-3.818802024123712169e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.392228245735168457e+01,-3.626074171420010206e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.392783999443054199e+01,-3.371409004199965143e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.393216180801391602e+01,-3.172654546338983028e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.393727493286132812e+01,-2.936756344839165589e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.394298267364501953e+01,-2.672532779342885689e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.394785499572753906e+01,-2.446299412772495963e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.395238256454467773e+01,-2.235558869726269826e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.395848011970520020e+01,-1.951034707688273695e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.396340537071228027e+01,-1.720685029113949938e+00,3.495700000000000074e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.396713733673095703e+01,-1.545866942027336766e+00,3.495799999999999841e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.397213745117187500e+01,-1.311315635244120648e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.397741556167602539e+01,-1.063373877392218780e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.398228406906127930e+01,-8.344126398183004945e-01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.398828029632568359e+01,-5.521532545087468602e-01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.399242639541625977e+01,-3.568640345581703399e-01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.399802613258361816e+01,-9.301571448458698099e-02,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.400312113761901855e+01,1.470777884019485449e-01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.400735163688659668e+01,3.464069279776847976e-01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.401367378234863281e+01,6.441636528038858778e-01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.401830124855041504e+01,8.619509473416153700e-01,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.402242636680603027e+01,1.055943543137753959e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.402742958068847656e+01,1.290989399948243799e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.403228735923767090e+01,1.518898221809868776e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.403780531883239746e+01,1.777348229914512245e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.404234051704406738e+01,1.989371259804678438e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.404733824729919434e+01,2.222548516129685403e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
1.405226945877075195e+01,2.452085486583977847e+00,3.496099999999999852e+01,0.000000000000000000e+00,1.783699542284011841e-01
