t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.754227161407470703e+01,-1.982390012432269799e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.754721069335937500e+01,-1.978042432441839082e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.755221438407897949e+01,-1.973152366175431638e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.755721616744995117e+01,-1.967776877729568241e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.756346988677978516e+01,-1.960372580700784440e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.756737637519836426e+01,-1.955363213592003646e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.757222890853881836e+01,-1.948730678639419978e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.757721686363220215e+01,-1.941441051122622952e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.758221769332885742e+01,-1.933654045946079947e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.758721780776977539e+01,-1.925390998264412090e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.759222674369812012e+01,-1.916637032538677587e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.759729790687561035e+01,-1.907290849732630633e+01,8.125999999999999446e+00,-3.340000000000000000e+02,-1.458668559789657593e-01
2.760222291946411133e+01,-1.897750640457582705e+01,7.422000000000000597e+00,-2.990000000000000000e+02,-1.421808153390884399e-01
2.760721421241760254e+01,-1.887618536395337188e+01,7.422000000000000597e+00,-2.990000000000000000e+02,-1.421808153390884399e-01
2.761221385002136230e+01,-1.877004208967205301e+01,7.422000000000000597e+00,-2.990000000000000000e+02,-1.421808153390884399e-01
2.761721682548522949e+01,-1.865919276406063787e+01,7.422000000000000597e+00,-2.990000000000000000e+02,-1.421808153390884399e-01
2.762222266197204590e+01,-1.854366674082694644e+01,7.422000000000000597e+00,-2.990000000000000000e+02,-1.421808153390884399e-01
2.762702894210815430e+01,-1.842843029334143878e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.216503754258155823e-01
2.763234400749206543e+01,-1.829610409147115746e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.763722705841064453e+01,-1.817003657255672522e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.764285683631896973e+01,-1.801938571479776030e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.764790081977844238e+01,-1.787962179462216028e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.765233778953552246e+01,-1.775296487992877914e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.765779471397399902e+01,-1.759246530520756835e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.766279220581054688e+01,-1.744094178594070499e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.766729664802551270e+01,-1.730068271819411052e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.767349195480346680e+01,-1.710212017302736598e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.767736935615539551e+01,-1.697454668619247897e+01,2.827999999999999847e+00,-2.880000000000000000e+02,-1.182993426918983459e-01
2.768274021148681641e+01,-1.679367926080865203e+01,1.625000000000000000e+00,-3.210000000000000000e+02,-1.130821034312248230e-01
2.768735599517822266e+01,-1.663441739347267756e+01,1.625000000000000000e+00,-3.210000000000000000e+02,-1.130821034312248230e-01
2.769274449348449707e+01,-1.644407127285717252e+01,9.220000000000000417e-01,-3.280000000000000000e+02,-1.121089085936546326e-01
2.769810032844543457e+01,-1.625020930420023291e+01,9.220000000000000417e-01,-3.280000000000000000e+02,-1.076990887522697449e-01
2.770279741287231445e+01,-1.607640334330887910e+01,9.220000000000000417e-01,-3.280000000000000000e+02,-1.076990887522697449e-01
2.770722270011901855e+01,-1.590945142098063414e+01,9.220000000000000417e-01,-3.280000000000000000e+02,-1.052484512329101562e-01
2.771211266517639160e+01,-1.572139385316294735e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-1.032116636633872986e-01
2.771712231636047363e+01,-1.552488629937483999e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-9.843838959932327271e-02
2.772214317321777344e+01,-1.532408098447117695e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-9.843838959932327271e-02
2.772722125053405762e+01,-1.511710935715231230e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-9.843838959932327271e-02
2.773222351074218750e+01,-1.490946603100155343e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-9.843838959932327271e-02
2.773736262321472168e+01,-1.469230798306266905e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-9.843838959932327271e-02
2.774222326278686523e+01,-1.448339214092918148e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-9.843838959932327271e-02
2.774711632728576660e+01,-1.426967174602676280e+01,3.250000000000000111e-01,-1.640000000000000000e+02,-9.843838959932327271e-02
2.775207638740539551e+01,-1.404958393159399677e+01,-5.900000000000000383e-02,-1.590000000000000000e+02,-8.113256096839904785e-02
2.775704455375671387e+01,-1.382571672369158122e+01,-3.330000000000000182e-01,-1.330000000000000000e+02,-7.791484147310256958e-02
2.776204562187194824e+01,-1.359696555337544055e+01,-3.330000000000000182e-01,-1.330000000000000000e+02,-7.321421056985855103e-02
2.776707053184509277e+01,-1.336374361654381104e+01,-3.330000000000000182e-01,-1.330000000000000000e+02,-7.077323645353317261e-02
2.777207016944885254e+01,-1.312838939482713840e+01,-3.330000000000000182e-01,-1.330000000000000000e+02,-6.951458007097244263e-02
2.777706956863403320e+01,-1.288980786311189952e+01,-5.839999999999999636e-01,-8.800000000000000000e+01,-6.829159706830978394e-02
2.778207039833068848e+01,-1.264797710235708017e+01,-5.839999999999999636e-01,-8.800000000000000000e+01,-6.580998003482818604e-02
2.778710603713989258e+01,-1.240130877488140548e+01,-5.839999999999999636e-01,-8.800000000000000000e+01,-6.450038403272628784e-02
2.779221606254577637e+01,-1.214782424962434426e+01,-5.839999999999999636e-01,-8.800000000000000000e+01,-6.450038403272628784e-02
2.779707431793212891e+01,-1.190392477320290077e+01,-5.839999999999999636e-01,-8.800000000000000000e+01,-6.316988170146942139e-02
2.780207037925720215e+01,-1.165021552687947093e+01,-7.429999999999999938e-01,-6.500000000000000000e+01,-5.988467484712600708e-02
2.780706834793090820e+01,-1.139353779664350697e+01,-7.429999999999999938e-01,-6.500000000000000000e+01,-5.850922316312789917e-02
2.781204652786254883e+01,-1.113508402030557853e+01,-7.429999999999999938e-01,-6.500000000000000000e+01,-5.717849731445312500e-02
2.781714940071105957e+01,-1.086733040418966922e+01,-7.429999999999999938e-01,-6.500000000000000000e+01,-5.583518370985984802e-02
2.782204627990722656e+01,-1.060775865173624588e+01,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.782711529731750488e+01,-1.033641864488455653e+01,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.783222436904907227e+01,-1.006028235111788760e+01,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.783778667449951172e+01,-9.756705217693571797e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.784279298782348633e+01,-9.480922719608606997e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.784787559509277344e+01,-9.198538709496560273e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.785236954689025879e+01,-8.946903896565652659e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.785728144645690918e+01,-8.669828482298804317e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.786277770996093750e+01,-8.357345347227308707e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.786804342269897461e+01,-8.055631560596754781e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.787279129028320312e+01,-7.781696894868934677e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.787737274169921875e+01,-7.515721853611733394e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.788232970237731934e+01,-7.226194841517720846e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.788787269592285156e+01,-6.900366610482928209e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.789286017417907715e+01,-6.605401463411013196e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.789818429946899414e+01,-6.288738921009480620e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.790224075317382812e+01,-6.046287972431576563e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.790772652626037598e+01,-5.716853291028693107e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.791293549537658691e+01,-5.402468279765207271e+00,-8.709999999999999964e-01,-5.600000000000000000e+01,-5.384506285190582275e-02
2.791699790954589844e+01,-5.156274671260968390e+00,-6.610000000000000320e-01,7.000000000000000000e+01,-5.234073102474212646e-02
2.792320013046264648e+01,-4.778796528550097733e+00,-6.610000000000000320e-01,7.000000000000000000e+01,-5.343897268176078796e-02
2.792727804183959961e+01,-4.529610101846028414e+00,-6.610000000000000320e-01,7.000000000000000000e+01,-5.343897268176078796e-02
2.793271851539611816e+01,-4.196012025086243824e+00,-6.610000000000000320e-01,7.000000000000000000e+01,-5.343897268176078796e-02
2.793773698806762695e+01,-3.887201075671741002e+00,-6.610000000000000320e-01,7.000000000000000000e+01,-5.343897268176078796e-02
2.794268274307250977e+01,-3.581919123728257937e+00,-6.610000000000000320e-01,7.000000000000000000e+01,-5.343897268176078796e-02
2.794704318046569824e+01,-3.312046839318431690e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.441426858305931091e-02
2.795207071304321289e+01,-3.000119097427648818e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.795707631111145020e+01,-2.688808627171720644e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.796213078498840332e+01,-2.373784024830573269e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.796791148185729980e+01,-2.012767897050358634e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.797314620018005371e+01,-1.685273262864110722e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.797737526893615723e+01,-1.420357123058589854e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.798264265060424805e+01,-1.090054028603134162e+00,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.798733878135681152e+01,-7.953180705330198386e-01,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.799284005165100098e+01,-4.498348870583447345e-01,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.799766230583190918e+01,-1.468803361427173937e-01,-3.380000000000000226e-01,4.800000000000000000e+01,-5.509638413786888123e-02
2.800349569320678711e+01,2.196364670039820388e-01,1.300000000000000114e-02,9.000000000000000000e+01,-5.567407235503196716e-02
2.800805687904357910e+01,5.061745878831299672e-01,1.300000000000000114e-02,9.000000000000000000e+01,-5.567407235503196716e-02
2.801208376884460449e+01,7.590632392156140273e-01,1.300000000000000114e-02,9.000000000000000000e+01,-4.986589774489402771e-02
2.801711750030517578e+01,1.075005957697624082e+00,1.049999999999999961e-01,2.400000000000000000e+01,-4.705874249339103699e-02
2.802204871177673340e+01,1.384253842016285763e+00,1.049999999999999961e-01,2.400000000000000000e+01,-4.444352909922599792e-02
2.802706789970397949e+01,1.698677329921912893e+00,1.049999999999999961e-01,2.400000000000000000e+01,-4.012458026409149170e-02
2.803206896781921387e+01,2.011545746617564578e+00,1.049999999999999961e-01,2.400000000000000000e+01,-3.684883937239646912e-02
2.803704047203063965e+01,2.322072650037551256e+00,1.430000000000000160e-01,2.400000000000000000e+01,-3.243550658226013184e-02
2.804210066795349121e+01,2.637557223641989523e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.920261956751346588e-02
2.804710888862609863e+01,2.949145293099040721e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.920261956751346588e-02
2.805221343040466309e+01,3.265974255018448069e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.920261956751346588e-02
2.805779123306274414e+01,3.611214433258155942e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.920261956751346588e-02
2.806214880943298340e+01,3.880162106959397672e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.920261956751346588e-02
2.806715226173400879e+01,4.188073069008419580e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.807221865653991699e+01,4.498802790258618067e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.807742094993591309e+01,4.816680696293309971e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.808218574523925781e+01,5.106699246761658983e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.808725333213806152e+01,5.413890661120533743e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.809222316741943359e+01,5.713824261407156158e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.809722304344177246e+01,6.014165200664127298e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.810238313674926758e+01,6.322573597740559492e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.810733723640441895e+01,6.617107851331595292e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.811218476295471191e+01,6.903755061949144789e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.811721897125244141e+01,7.199745592779639658e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.812281346321105957e+01,7.526562661223944239e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.812722444534301758e+01,7.782607676370344230e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.813222336769104004e+01,8.070971778407196595e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.813728475570678711e+01,8.360910929403038594e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.814222526550292969e+01,8.641887419520692504e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.814778876304626465e+01,8.955798918849568580e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.815227770805358887e+01,9.207090726721704144e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.815731430053710938e+01,9.486857742880044242e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.816262698173522949e+01,9.779385259569814082e+00,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.816776967048645020e+01,1.005995867109561281e+01,1.430000000000000160e-01,2.400000000000000000e+01,-2.469787746667861938e-02
2.817199730873107910e+01,1.028864566972293204e+01,1.199000000000000066e+00,7.300000000000000000e+01,1.066677179187536240e-02
2.817729187011718750e+01,1.057248163177674627e+01,1.199000000000000066e+00,7.300000000000000000e+01,2.464454807341098785e-02
2.818315196037292480e+01,1.088322144340625641e+01,1.199000000000000066e+00,7.300000000000000000e+01,3.118941374123096466e-02
2.818705630302429199e+01,1.108821391123165512e+01,1.199000000000000066e+00,7.300000000000000000e+01,3.574662283062934875e-02
2.819206953048706055e+01,1.134897650286452553e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.037585854530334473e-02
2.819706702232360840e+01,1.160611888881330600e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.185397550463676453e-02
2.820205330848693848e+01,1.185983359235201995e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.390964284539222717e-02
2.820711302757263184e+01,1.211430962655611410e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.390964284539222717e-02
2.821221232414245605e+01,1.236767916522262922e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.390964284539222717e-02
2.821721172332763672e+01,1.261300421110996695e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.390964284539222717e-02
2.822221350669860840e+01,1.285533269339986084e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.390964284539222717e-02
2.822721314430236816e+01,1.309438514341012727e+01,1.372999999999999998e+00,9.800000000000000000e+01,4.390964284539222717e-02
2.823227858543395996e+01,1.333328922845278264e+01,1.635000000000000009e+00,1.150000000000000000e+02,5.220845714211463928e-02
2.823711514472961426e+01,1.355824821483403397e+01,1.943999999999999950e+00,1.530000000000000000e+02,5.600059032440185547e-02
2.824207258224487305e+01,1.378558057330804587e+01,1.943999999999999950e+00,1.530000000000000000e+02,5.826627463102340698e-02
2.824712467193603516e+01,1.401381292658166089e+01,1.943999999999999950e+00,1.530000000000000000e+02,6.068706512451171875e-02
2.825204038619995117e+01,1.423249643189028646e+01,1.943999999999999950e+00,1.530000000000000000e+02,6.193766742944717407e-02
2.825710391998291016e+01,1.445420648783367135e+01,1.943999999999999950e+00,1.530000000000000000e+02,6.313541531562805176e-02
2.826207327842712402e+01,1.466823719033398099e+01,1.943999999999999950e+00,1.530000000000000000e+02,6.428302079439163208e-02
2.826711177825927734e+01,1.488159567218407275e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.428302079439163208e-02
2.827208256721496582e+01,1.508843337633747339e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.428302079439163208e-02
2.827707624435424805e+01,1.529251846926938718e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.428302079439163208e-02
2.828251719474792480e+01,1.551059694040671033e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.310283392667770386e-02
2.828762197494506836e+01,1.571108214578841356e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.304202973842620850e-02
2.829313063621520996e+01,1.592289505614866485e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.304202973842620850e-02
2.829708623886108398e+01,1.607205352804959730e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.830223345756530762e+01,1.626242615320143514e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.830844354629516602e+01,1.648644508219890525e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.831278419494628906e+01,1.663930615393787349e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.831801152229309082e+01,1.681928338888811680e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.832289481163024902e+01,1.698331845172078403e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.832764267921447754e+01,1.713897257296966359e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.833282065391540527e+01,1.730437931791406925e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.833777618408203125e+01,1.745839269342015498e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.834261417388916016e+01,1.760467133785099136e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.834779691696166992e+01,1.775686108406107167e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.835208606719970703e+01,1.787925257906960752e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.835849189758300781e+01,1.805599257989832651e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.836276483535766602e+01,1.816982372758210929e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.836721944808959961e+01,1.828500848623490782e+01,2.414000000000000146e+00,2.000000000000000000e+02,6.517017632722854614e-02
2.837250494956970215e+01,1.841703086445368598e+01,2.861000000000000210e+00,2.090000000000000000e+02,6.630438566207885742e-02
2.837708091735839844e+01,1.852723050469353794e+01,4.701000000000000512e+00,2.470000000000000000e+02,5.452632904052734375e-02
2.838256311416625977e+01,1.865421092039445128e+01,4.701000000000000512e+00,2.470000000000000000e+02,5.452632904052734375e-02
2.838779711723327637e+01,1.877028000406936670e+01,4.701000000000000512e+00,2.470000000000000000e+02,5.452632904052734375e-02
2.839204645156860352e+01,1.886078189684757689e+01,4.701000000000000512e+00,2.470000000000000000e+02,5.438805744051933289e-02
2.839722347259521484e+01,1.896649803246334542e+01,4.701000000000000512e+00,2.470000000000000000e+02,5.438805744051933289e-02
2.840214967727661133e+01,1.906243461848258391e+01,4.701000000000000512e+00,2.470000000000000000e+02,5.438805744051933289e-02
2.840708875656127930e+01,1.915403843795890992e+01,5.426000000000000156e+00,3.340000000000000000e+02,5.570742860436439514e-02
2.841223883628845215e+01,1.924464407569841029e+01,5.426000000000000156e+00,3.340000000000000000e+02,5.780375748872756958e-02
2.841722917556762695e+01,1.932763392096664390e+01,5.426000000000000156e+00,3.340000000000000000e+02,6.038062274456024170e-02
2.842222261428833008e+01,1.940592048506726996e+01,5.426000000000000156e+00,3.340000000000000000e+02,6.038062274456024170e-02
2.842716693878173828e+01,1.947873176464989342e+01,6.174999999999999822e+00,2.910000000000000000e+02,5.995587632060050964e-02
2.843237590789794922e+01,1.955035623458214999e+01,6.174999999999999822e+00,2.910000000000000000e+02,6.209785491228103638e-02
2.843721914291381836e+01,1.961225525861847530e+01,6.174999999999999822e+00,2.910000000000000000e+02,6.400057673454284668e-02
2.844204401969909668e+01,1.966940509784062385e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.585279107093811035e-02
2.844711852073669434e+01,1.972463557393168543e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.845221686363220215e+01,1.977507727106211988e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.845722317695617676e+01,1.981967203173112679e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.846237993240356445e+01,1.986048101585286929e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.846722030639648438e+01,1.989404396834374467e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.847221612930297852e+01,1.992386059240360296e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.847722959518432617e+01,1.994884877494981978e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.848222255706787109e+01,1.996881645805567729e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.848728132247924805e+01,1.998403658237847225e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.849222183227539062e+01,1.999402919699385350e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.849722266197204590e+01,1.999923870238110268e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.850223135948181152e+01,1.999950859785001711e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.850779318809509277e+01,1.999400611552120566e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.851222133636474609e+01,1.998526046480304785e+01,6.810000000000000497e+00,2.590000000000000000e+02,6.375871598720550537e-02
2.851708436012268066e+01,1.997119997121391677e+01,9.099000000000000199e+00,3.590000000000000000e+02,6.063209474086761475e-02
2.852282285690307617e+01,1.994861294885270198e+01,9.099000000000000199e+00,3.590000000000000000e+02,6.063209474086761475e-02
2.852770471572875977e+01,1.992429353622871346e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.690428614616394043e-02
2.853278875350952148e+01,1.989398544215573139e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.853831529617309570e+01,1.985528295877652383e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.854278159141540527e+01,1.981963188738333415e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.854790163040161133e+01,1.977396245647312512e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.855228161811828613e+01,1.973083336361813167e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.855736398696899414e+01,1.967610615473552116e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.856314635276794434e+01,1.960774225452371766e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.856779384613037109e+01,1.954810450637717167e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.857293725013732910e+01,1.947724586763676413e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.857738041877746582e+01,1.941193941946553991e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.858290767669677734e+01,1.932542131330431090e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.858738493919372559e+01,1.925106584575252811e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.859238100051879883e+01,1.916359898219563718e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.859722542762756348e+01,1.907427845138107614e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.860274124145507812e+01,1.896720139798449978e+01,9.099000000000000199e+00,3.590000000000000000e+02,5.698893591761589050e-02
2.860737633705139160e+01,1.887281634263314345e+01,1.191300000000000026e+01,3.130000000000000000e+02,4.243992269039154053e-02
2.861234498023986816e+01,1.876719573515462613e+01,1.191300000000000026e+01,3.130000000000000000e+02,4.243992269039154053e-02
2.861708021163940430e+01,1.866228101467536504e+01,1.254599999999999937e+01,3.140000000000000000e+02,4.231308400630950928e-02
2.862221622467041016e+01,1.854381825377916471e+01,1.254599999999999937e+01,3.140000000000000000e+02,3.904603794217109680e-02
2.862708568572998047e+01,1.842704464873860459e+01,1.254599999999999937e+01,3.140000000000000000e+02,3.850147500634193420e-02
2.863208532333374023e+01,1.830266280409354707e+01,1.254599999999999937e+01,3.140000000000000000e+02,3.810454905033111572e-02
2.863704848289489746e+01,1.817472243273731891e+01,1.254599999999999937e+01,3.140000000000000000e+02,3.764293342828750610e-02
2.864206695556640625e+01,1.804086367752634246e+01,1.333099999999999952e+01,3.600000000000000000e+02,3.671043738722801208e-02
2.864704155921936035e+01,1.790374931482203991e+01,1.333099999999999952e+01,3.600000000000000000e+02,3.164697811007499695e-02
2.865206527709960938e+01,1.776084364464832888e+01,1.333099999999999952e+01,3.600000000000000000e+02,3.059308975934982300e-02
2.865704154968261719e+01,1.761492607809491773e+01,1.333099999999999952e+01,3.600000000000000000e+02,2.909351699054241180e-02
2.866204094886779785e+01,1.746399530912466957e+01,1.401500000000000057e+01,3.020000000000000000e+02,2.738181501626968384e-02
2.866706585884094238e+01,1.730795346641445320e+01,1.401500000000000057e+01,3.020000000000000000e+02,2.205423265695571899e-02
