t, step_index, v_ref_dps, v_meas_dps, tau_cmd
4.155291795730590820e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.155775427818298340e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.156291580200195312e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.156791901588439941e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.157292222976684570e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.157791948318481445e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.158290553092956543e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.158788824081420898e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.159291219711303711e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.159791970252990723e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.160291767120361328e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.160791492462158203e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.161275863647460938e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.161838150024414062e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.162283349037170410e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.162783312797546387e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.163290143013000488e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.163791918754577637e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.075000000000000000e+01,2.971315570175647736e-02
4.164276695251464844e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.054000000000000092e+01,2.947171963751316071e-02
4.164792108535766602e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.054000000000000092e+01,2.946021407842636108e-02
4.165283775329589844e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,2.944909036159515381e-02
4.165776228904724121e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,2.944787964224815369e-02
4.166276454925537109e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,2.943749539554119110e-02
4.166778302192687988e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,2.942703291773796082e-02
4.167275881767272949e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,2.941624261438846588e-02
4.167780709266662598e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+01,2.941624261438846588e-02
4.168282103538513184e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.970000000000000639e+00,2.949877455830574036e-02
4.168784284591674805e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.970000000000000639e+00,2.948388271033763885e-02
4.169284629821777344e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.970000000000000639e+00,2.947359345853328705e-02
4.169792366027832031e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.710000000000000853e+00,2.951426804065704346e-02
4.170303201675415039e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.710000000000000853e+00,2.950702421367168427e-02
4.170790576934814453e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.710000000000000853e+00,2.949721366167068481e-02
4.171280908584594727e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.710000000000000853e+00,2.949721366167068481e-02
4.171778702735900879e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.710000000000000853e+00,2.948714420199394226e-02
4.172272014617919922e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.948082052171230316e-02
4.172806978225708008e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.947159670293331146e-02
4.173281884193420410e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.947159670293331146e-02
4.173781728744506836e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.947159670293331146e-02
4.174289679527282715e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.947159670293331146e-02
4.174779105186462402e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.175284814834594727e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.175791382789611816e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.176291513442993164e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.176792430877685547e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.177359795570373535e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.177791929244995117e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.178290414810180664e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.178785467147827148e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.179283547401428223e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.179792141914367676e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.180284857749938965e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.180791234970092773e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.181289601325988770e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.181792235374450684e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.182292604446411133e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.182789945602416992e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.183279490470886230e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.183776807785034180e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.184291410446166992e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.184792208671569824e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.185292506217956543e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.185842943191528320e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.640000000000000568e+00,2.944109588861465454e-02
4.186272335052490234e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.230000000000000426e+00,2.930491417646408081e-02
4.186777400970458984e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.230000000000000426e+00,2.929369919002056122e-02
4.187276816368103027e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.120000000000000995e+00,2.928537130355834961e-02
4.187786555290222168e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.120000000000000995e+00,2.929738909006118774e-02
4.188281679153442383e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.120000000000000995e+00,2.928946726024150848e-02
4.188780426979064941e+01,8.000000000000000000e+00,0.000000000000000000e+00,9.120000000000000995e+00,2.927849628031253815e-02
4.189271926879882812e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.880000000000000782e+00,2.930879779160022736e-02
4.189791774749755859e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.880000000000000782e+00,2.930156514048576355e-02
4.190282869338989258e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.880000000000000782e+00,2.930156514048576355e-02
4.190777468681335449e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.880000000000000782e+00,2.930156514048576355e-02
4.191288447380065918e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.880000000000000782e+00,2.930156514048576355e-02
4.191775989532470703e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.830000000000000071e+00,2.928446419537067413e-02
4.192279911041259766e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.830000000000000071e+00,2.928446419537067413e-02
4.192779254913330078e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.830000000000000071e+00,2.926435321569442749e-02
4.193275141716003418e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.830000000000000071e+00,2.924855053424835205e-02
4.193787741661071777e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.830000000000000071e+00,2.923944219946861267e-02
4.194279289245605469e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.669999999999999929e+00,2.923944219946861267e-02
4.194779133796691895e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.669999999999999929e+00,2.925437130033969879e-02
4.195284342765808105e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.669999999999999929e+00,2.925437130033969879e-02
4.195778584480285645e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.669999999999999929e+00,2.924390323460102081e-02
4.196273970603942871e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.669999999999999929e+00,2.923659794032573700e-02
4.196777534484863281e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.197284674644470215e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.197788882255554199e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.198293805122375488e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.198798274993896484e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.199285364151000977e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.199785709381103516e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.200289654731750488e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.200793910026550293e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.201293587684631348e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.201845574378967285e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.202308416366577148e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.202793931961059570e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.203291869163513184e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.203783226013183594e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.204297423362731934e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.839999999999999858e+00,2.923659794032573700e-02
4.204821038246154785e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.910000000000000142e+00,2.917543239891529083e-02
4.205291485786437988e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.519999999999999574e+00,2.910733781754970551e-02
4.205791354179382324e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.519999999999999574e+00,2.910733781754970551e-02
4.206293225288391113e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.519999999999999574e+00,2.910733781754970551e-02
4.206799793243408203e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.519999999999999574e+00,2.910733781754970551e-02
4.207293891906738281e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.519999999999999574e+00,2.910733781754970551e-02
4.207800030708312988e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.519999999999999574e+00,2.910733781754970551e-02
4.208279395103454590e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.070000000000000284e+00,2.915634214878082275e-02
4.208777856826782227e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.070000000000000284e+00,2.913880906999111176e-02
4.209293889999389648e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.189999999999999503e+00,2.913071960210800171e-02
4.209797906875610352e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.189999999999999503e+00,2.909778058528900146e-02
4.210288071632385254e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.189999999999999503e+00,2.908039279282093048e-02
4.210796833038330078e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.189999999999999503e+00,2.907208725810050964e-02
4.211277699470520020e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.160000000000000142e+00,2.907208725810050964e-02
4.211775922775268555e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.160000000000000142e+00,2.906142733991146088e-02
4.212291812896728516e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.160000000000000142e+00,2.906142733991146088e-02
4.212781429290771484e+01,8.000000000000000000e+00,0.000000000000000000e+00,8.160000000000000142e+00,2.905298396944999695e-02
4.213277053833007812e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.980000000000000426e+00,2.904411964118480682e-02
4.213778042793273926e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.980000000000000426e+00,2.906740270555019379e-02
4.214295840263366699e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.980000000000000426e+00,2.906740270555019379e-02
4.214791464805603027e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.980000000000000426e+00,2.905690297484397888e-02
4.215278339385986328e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.980000000000000426e+00,2.904039248824119568e-02
4.215800237655639648e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.980000000000000426e+00,2.904039248824119568e-02
4.216292524337768555e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.509999999999999787e+00,2.912501432001590729e-02
4.216777777671813965e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.509999999999999787e+00,2.912181243300437927e-02
4.217286014556884766e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.509999999999999787e+00,2.910651266574859619e-02
4.217781519889831543e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.509999999999999787e+00,2.910651266574859619e-02
4.218279123306274414e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.218786835670471191e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.219279837608337402e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.219779348373413086e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.220280241966247559e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.220779561996459961e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.221279478073120117e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.221778130531311035e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.222287082672119141e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.222792696952819824e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.223308253288269043e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.223778247833251953e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.224362611770629883e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.224787187576293945e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.225287961959838867e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.225791883468627930e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.226292777061462402e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.226792669296264648e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.227292013168334961e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.227789163589477539e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.228294491767883301e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.228778314590454102e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.229291176795959473e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.890000000000000568e+00,2.902303822338581085e-02
4.229825282096862793e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.690000000000000391e+00,2.901142090559005737e-02
4.230272984504699707e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,2.889809012413024902e-02
4.230775070190429688e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.549999999999999822e+00,2.888991497457027435e-02
4.231277823448181152e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.740000000000000213e+00,2.888187207281589508e-02
4.231775832176208496e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.740000000000000213e+00,2.883762307465076447e-02
4.232277584075927734e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.740000000000000213e+00,2.882820926606655121e-02
4.232793450355529785e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.740000000000000213e+00,2.881986834108829498e-02
4.233279013633728027e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.740000000000000213e+00,2.881187759339809418e-02
4.233790302276611328e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.129999999999999893e+00,2.892427146434783936e-02
4.234298372268676758e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.129999999999999893e+00,2.892192453145980835e-02
4.234796190261840820e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.129999999999999893e+00,2.891595102846622467e-02
4.235289335250854492e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.129999999999999893e+00,2.890866436064243317e-02
4.235791444778442383e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000355e+00,2.884803712368011475e-02
4.236291503906250000e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000355e+00,2.883662283420562744e-02
4.236798501014709473e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000355e+00,2.882848307490348816e-02
4.237272644042968750e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.882166951894760132e-02
4.237784028053283691e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.882166951894760132e-02
4.238281607627868652e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.887014485895633698e-02
4.238778257369995117e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.887014485895633698e-02
4.239281439781188965e+01,8.000000000000000000e+00,0.000000000000000000e+00,7.070000000000000284e+00,2.886078692972660065e-02
4.239777517318725586e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.885348908603191376e-02
4.240279459953308105e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.240779352188110352e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.241282773017883301e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.241776466369628906e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.242280173301696777e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.242791652679443359e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.243297433853149414e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.243783283233642578e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.244290328025817871e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.244826650619506836e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.245295643806457520e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.245785117149353027e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.246296191215515137e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.246792507171630859e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.247294759750366211e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.247791767120361328e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.248291635513305664e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.248790979385375977e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.249284219741821289e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.249791693687438965e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.250307226181030273e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.250790977478027344e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.251348495483398438e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.251816701889038086e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.830000000000000071e+00,2.889194525778293610e-02
4.252292585372924805e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.549999999999999822e+00,2.878832630813121796e-02
4.252784252166748047e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.878061123192310333e-02
4.253292298316955566e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.878061123192310333e-02
4.253791594505310059e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.889015711843967438e-02
4.254278349876403809e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.889015711843967438e-02
4.254785680770874023e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.887761592864990234e-02
4.255285167694091797e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.887236140668392181e-02
4.255774593353271484e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.886603400111198425e-02
4.256272435188293457e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.885916642844676971e-02
4.256775140762329102e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.885267324745655060e-02
4.257292151451110840e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.959999999999999964e+00,2.884661406278610229e-02
4.257779812812805176e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.179999999999999716e+00,2.884056791663169861e-02
4.258277010917663574e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.179999999999999716e+00,2.878350391983985901e-02
4.258783817291259766e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.179999999999999716e+00,2.878350391983985901e-02
4.259281134605407715e+01,8.000000000000000000e+00,0.000000000000000000e+00,6.179999999999999716e+00,2.877710945904254913e-02
4.259780645370483398e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.876405604183673859e-02
4.260275626182556152e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.876405604183673859e-02
4.260790419578552246e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882643975317478180e-02
4.261281347274780273e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882643975317478180e-02
4.261790204048156738e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.262297177314758301e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.262790322303771973e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.263290977478027344e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.263794875144958496e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.264293622970581055e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.264830613136291504e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.265298795700073242e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.265938806533813477e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.266275930404663086e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.266793632507324219e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.267296838760375977e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.267798662185668945e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.268379592895507812e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.268807029724121094e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.269307208061218262e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.269868612289428711e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.270299243927001953e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
4.270790243148803711e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00,2.882011793553829193e-02
