t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.338695144653320312e+01,8.127804058680709431e+00,-1.662099999999999866e+01,9.610000000000000000e+02,1.286655217409133911e-01
4.339193153381347656e+01,8.287567809074719349e+00,-1.446799999999999997e+01,1.010000000000000000e+03,1.295378059148788452e-01
4.339696502685546875e+01,8.442008875916958033e+00,-1.446799999999999997e+01,1.010000000000000000e+03,1.196553036570549011e-01
4.340199446678161621e+01,8.589222210259489287e+00,-1.446799999999999997e+01,1.010000000000000000e+03,1.199400871992111206e-01
4.340734696388244629e+01,8.738051028525763542e+00,-1.446799999999999997e+01,1.010000000000000000e+03,1.206870824098587036e-01
4.341194295883178711e+01,8.859362293643883390e+00,-1.252700000000000102e+01,9.460000000000000000e+02,1.214647665619850159e-01
4.341689419746398926e+01,8.983317571189253670e+00,-1.252700000000000102e+01,9.460000000000000000e+02,1.124419793486595154e-01
4.342192220687866211e+01,9.102018329491912141e+00,-1.252700000000000102e+01,9.460000000000000000e+02,1.126170828938484192e-01
4.342690491676330566e+01,9.212486418643756281e+00,-1.252700000000000102e+01,9.460000000000000000e+02,1.132167279720306396e-01
4.343191480636596680e+01,9.316340386007517793e+00,-1.252700000000000102e+01,9.460000000000000000e+02,1.137961745262145996e-01
4.343690824508666992e+01,9.412627076528060854e+00,-1.050399999999999956e+01,9.510000000000000000e+02,1.143417060375213623e-01
4.344191074371337891e+01,9.501830649622085900e+00,-1.050399999999999956e+01,9.510000000000000000e+02,1.047745048999786377e-01
4.344690895080566406e+01,9.583680664351458489e+00,-1.050399999999999956e+01,9.510000000000000000e+02,1.047498956322669983e-01
4.345191764831542969e+01,9.658385379124567294e+00,-1.050399999999999956e+01,9.510000000000000000e+02,1.051562577486038208e-01
4.345691108703613281e+01,9.725552805710343307e+00,-8.134000000000000341e+00,9.850000000000000000e+02,1.055481508374214172e-01
4.346194839477539062e+01,9.785898495429151467e+00,-8.134000000000000341e+00,9.850000000000000000e+02,9.410051256418228149e-02
4.346701884269714355e+01,9.839108088103813543e+00,-8.134000000000000341e+00,9.850000000000000000e+02,9.384007006883621216e-02
4.347197723388671875e+01,9.883819699447133900e+00,-8.134000000000000341e+00,9.850000000000000000e+02,9.409226477146148682e-02
4.347697758674621582e+01,9.921566180712723337e+00,-6.213000000000000078e+00,9.290000000000000000e+02,9.432725608348846436e-02
4.348199486732482910e+01,9.952019158916478148e+00,-6.213000000000000078e+00,9.290000000000000000e+02,8.496134728193283081e-02
4.348697471618652344e+01,9.974886641684975075e+00,-6.213000000000000078e+00,9.290000000000000000e+02,8.465405553579330444e-02
4.349199771881103516e+01,9.990520274833851744e+00,-6.213000000000000078e+00,9.290000000000000000e+02,8.475286513566970825e-02
4.349696326255798340e+01,9.998634781392652826e+00,-6.213000000000000078e+00,9.290000000000000000e+02,8.483555167913436890e-02
4.350200152397155762e+01,9.999406922886443283e+00,-4.209000000000000519e+00,8.840000000000000000e+02,8.488000929355621338e-02
4.350701522827148438e+01,9.992714538957098824e+00,-4.209000000000000519e+00,8.840000000000000000e+02,7.490734010934829712e-02
4.351196694374084473e+01,9.978801440535907119e+00,-4.209000000000000519e+00,8.840000000000000000e+02,7.438535988330841064e-02
4.351696848869323730e+01,9.957383823508486387e+00,-4.209000000000000519e+00,8.840000000000000000e+02,7.429049909114837646e-02
4.352204704284667969e+01,9.928068673673827504e+00,-4.209000000000000519e+00,8.840000000000000000e+02,7.417920231819152832e-02
4.352715277671813965e+01,9.890917235348318570e+00,-2.036000000000000032e+00,9.070000000000000000e+02,7.402777671813964844e-02
4.353195309638977051e+01,9.848973840487072806e+00,-2.036000000000000032e+00,9.070000000000000000e+02,6.301503628492355347e-02
4.353700685501098633e+01,9.797480834927753790e+00,-2.036000000000000032e+00,9.070000000000000000e+02,6.226656213402748108e-02
4.354193282127380371e+01,9.740061262372833539e+00,-2.036000000000000032e+00,9.070000000000000000e+02,6.197347864508628845e-02
4.354683470726013184e+01,9.675852270355729701e+00,-2.036000000000000032e+00,9.070000000000000000e+02,6.167319789528846741e-02
4.355191087722778320e+01,9.601943256917067515e+00,-8.200000000000000344e-02,8.330000000000000000e+02,5.160908773541450500e-02
4.355690574645996094e+01,9.521869706765524910e+00,-8.200000000000000344e-02,8.330000000000000000e+02,5.074792355298995972e-02
4.356191039085388184e+01,9.434348971874889855e+00,-8.200000000000000344e-02,8.330000000000000000e+02,5.030700936913490295e-02
4.356690859794616699e+01,9.339678851206777210e+00,-8.200000000000000344e-02,8.330000000000000000e+02,4.984959959983825684e-02
4.357213139533996582e+01,9.233026386749443759e+00,1.727000000000000091e+00,8.130000000000000000e+02,4.935578629374504089e-02
4.357699084281921387e+01,9.126725404944593834e+00,1.727000000000000091e+00,8.130000000000000000e+02,3.979277610778808594e-02
4.358199763298034668e+01,9.010101467941314723e+00,1.727000000000000091e+00,8.130000000000000000e+02,3.879486769437789917e-02
4.358702635765075684e+01,8.885742155337318593e+00,1.727000000000000091e+00,8.130000000000000000e+02,3.816525265574455261e-02
4.359193897247314453e+01,8.757292489840711625e+00,3.502000000000000224e+00,7.400000000000000000e+02,3.751516342163085938e-02
4.359704256057739258e+01,8.616595729164348683e+00,3.502000000000000224e+00,7.400000000000000000e+02,2.800534665584564209e-02
4.360215139389038086e+01,8.468386732288660568e+00,3.502000000000000224e+00,7.400000000000000000e+02,2.683877386152744293e-02
4.360703682899475098e+01,8.319798789708372055e+00,3.502000000000000224e+00,7.400000000000000000e+02,2.604361809790134430e-02
4.361260199546813965e+01,8.142411462703442737e+00,5.097000000000000419e+00,7.450000000000000000e+02,2.526477165520191193e-02
4.361723732948303223e+01,7.988093440503600817e+00,5.097000000000000419e+00,7.450000000000000000e+02,1.640113256871700287e-02
4.362197422981262207e+01,7.824262774595077019e+00,5.097000000000000419e+00,7.450000000000000000e+02,1.519839931279420853e-02
4.362696099281311035e+01,7.645133204676533012e+00,5.097000000000000419e+00,7.450000000000000000e+02,1.432368252426385880e-02
4.363196039199829102e+01,7.458739002171117960e+00,5.097000000000000419e+00,7.450000000000000000e+02,1.338885910809040070e-02
4.363702178001403809e+01,7.263133945773102340e+00,6.794999999999999929e+00,7.200000000000000000e+02,1.241491734981536865e-02
4.364194846153259277e+01,7.066114174891392707e+00,6.794999999999999929e+00,7.200000000000000000e+02,2.938173711299896240e-03
4.364695191383361816e+01,6.859388486182297129e+00,6.794999999999999929e+00,7.200000000000000000e+02,1.492766896262764931e-03
4.365193700790405273e+01,6.646821406332211524e+00,6.794999999999999929e+00,7.200000000000000000e+02,3.925674536731094122e-04
4.365702676773071289e+01,6.423048875941042013e+00,8.137000000000000455e+00,6.170000000000000000e+02,-7.198029197752475739e-04
4.366196894645690918e+01,6.199299567961890745e+00,8.137000000000000455e+00,6.170000000000000000e+02,-8.570783771574497223e-03
4.366698169708251953e+01,5.965903933269771642e+00,8.137000000000000455e+00,6.170000000000000000e+02,-1.006962638348340988e-02
4.367199563980102539e+01,5.726011086700843578e+00,8.137000000000000455e+00,6.170000000000000000e+02,-1.130524557083845139e-02
4.367700338363647461e+01,5.480043676407536424e+00,9.218999999999999417e+00,5.500000000000000000e+02,-1.256031729280948639e-02
4.368196249008178711e+01,5.230250279967275873e+00,9.218999999999999417e+00,5.500000000000000000e+02,-1.923421770334243774e-02
4.368692660331726074e+01,4.974071654786882846e+00,9.218999999999999417e+00,5.500000000000000000e+02,-2.080506645143032074e-02
4.369197559356689453e+01,4.707282717834956998e+00,9.218999999999999417e+00,5.500000000000000000e+02,-2.215766161680221558e-02
4.369709396362304688e+01,4.430483156371181508e+00,9.218999999999999417e+00,5.500000000000000000e+02,-2.355239354074001312e-02
4.370195579528808594e+01,4.161706296042069653e+00,1.029499999999999993e+01,4.970000000000000000e+02,-3.035680949687957764e-02
4.370693969726562500e+01,3.880330888609901052e+00,1.029499999999999993e+01,4.970000000000000000e+02,-3.202857822179794312e-02
4.371245980262756348e+01,3.561853184093440206e+00,1.029499999999999993e+01,4.970000000000000000e+02,-3.351158648729324341e-02
4.371690845489501953e+01,3.300031163606696794e+00,1.029499999999999993e+01,4.970000000000000000e+02,-3.517008945345878601e-02
4.372201871871948242e+01,2.993657103836454780e+00,1.131499999999999950e+01,4.090000000000000000e+02,-4.163394495844841003e-02
4.372688817977905273e+01,2.696204631960178233e+00,1.131499999999999950e+01,4.090000000000000000e+02,-4.347623884677886963e-02
4.373190450668334961e+01,2.384227484433878885e+00,1.131499999999999950e+01,4.090000000000000000e+02,-4.504765570163726807e-02
4.373692774772644043e+01,2.066249767310956997e+00,1.131499999999999950e+01,4.090000000000000000e+02,-4.667811840772628784e-02
4.374205446243286133e+01,1.736056391482176053e+00,1.207900000000000063e+01,3.400000000000000000e+02,-4.834135994315147400e-02
4.374699306488037109e+01,1.412645865685615121e+00,1.207900000000000063e+01,3.400000000000000000e+02,-5.387119576334953308e-02
4.375198388099670410e+01,1.080580017899997358e+00,1.207900000000000063e+01,3.400000000000000000e+02,-5.575255677103996277e-02
4.375697541236877441e+01,7.432832418587906886e-01,1.207900000000000063e+01,3.400000000000000000e+02,-5.749823898077011108e-02
4.376202702522277832e+01,3.967336374834680157e-01,1.278299999999999947e+01,3.060000000000000000e+02,-5.926332250237464905e-02
4.376724147796630859e+01,3.362584259906498119e-02,1.278299999999999947e+01,3.060000000000000000e+02,-6.458088755607604980e-02
4.377209568023681641e+01,-3.092297920467217409e-01,1.278299999999999947e+01,3.060000000000000000e+02,-6.664951890707015991e-02
4.377690005302429199e+01,-6.530751406014019267e-01,1.278299999999999947e+01,3.060000000000000000e+02,-6.845810264348983765e-02
4.378190135955810547e+01,-1.015695775748309160e+00,1.278299999999999947e+01,3.060000000000000000e+02,-7.025887817144393921e-02
4.378759670257568359e+01,-1.434339758575003287e+00,1.328599999999999959e+01,1.750000000000000000e+02,-7.215275615453720093e-02
4.379195690155029297e+01,-1.758866100393294829e+00,1.328599999999999959e+01,1.750000000000000000e+02,-7.683459669351577759e-02
4.379694914817810059e+01,-2.134634406153551822e+00,1.328599999999999959e+01,1.750000000000000000e+02,-7.867995649576187134e-02
4.380196666717529297e+01,-2.516732590734285679e+00,1.328599999999999959e+01,1.750000000000000000e+02,-8.064149320125579834e-02
4.380694174766540527e+01,-2.899888288471540676e+00,1.328599999999999959e+01,1.750000000000000000e+02,-8.264023810625076294e-02
4.381190919876098633e+01,-3.286624098994717968e+00,1.343400000000000105e+01,1.000000000000000000e+01,-8.538275212049484253e-02
4.381690883636474609e+01,-3.679975456795780531e+00,1.343400000000000105e+01,1.000000000000000000e+01,-8.744285255670547485e-02
4.382190895080566406e+01,-4.077391041300069574e+00,1.343400000000000105e+01,1.000000000000000000e+01,-8.950246125459671021e-02
4.382692003250122070e+01,-4.479620026059539128e+00,1.343400000000000105e+01,1.000000000000000000e+01,-9.158228337764739990e-02
4.383196854591369629e+01,-4.888742942910500489e+00,1.339600000000000080e+01,-2.700000000000000000e+01,-9.368706494569778442e-02
4.383714270591735840e+01,-5.311991413476222945e+00,1.339600000000000080e+01,-2.700000000000000000e+01,-9.563811868429183960e-02
4.384195971488952637e+01,-5.709515431864694790e+00,1.339600000000000080e+01,-2.700000000000000000e+01,-9.784124791622161865e-02
4.384698629379272461e+01,-6.127822075827289439e+00,1.339600000000000080e+01,-2.700000000000000000e+01,-9.992864727973937988e-02
4.385195493698120117e+01,-6.544707427613882800e+00,1.339600000000000080e+01,-2.700000000000000000e+01,-1.021138504147529602e-01
4.385699725151062012e+01,-6.971125186162986154e+00,1.333999999999999986e+01,-3.000000000000000000e+01,-1.022209301590919495e-01
4.386198997497558594e+01,-7.396570729678018097e+00,1.333999999999999986e+01,-3.000000000000000000e+01,-1.061464846134185791e-01
4.386701798439025879e+01,-7.828156459910834641e+00,1.333999999999999986e+01,-3.000000000000000000e+01,-1.084573119878768921e-01
4.387200212478637695e+01,-8.258974277460467306e+00,1.333999999999999986e+01,-3.000000000000000000e+01,-1.107195913791656494e-01
4.387701678276062012e+01,-8.695334813014969910e+00,1.319200000000000017e+01,-7.800000000000000000e+01,-1.129756644368171692e-01
4.388197588920593262e+01,-9.129621002082252801e+00,1.319200000000000017e+01,-7.800000000000000000e+01,-1.145220026373863220e-01
4.388698911666870117e+01,-9.571328124998451869e+00,1.319200000000000017e+01,-7.800000000000000000e+01,-1.167602688074111938e-01
4.389194798469543457e+01,-1.001079094971233729e+01,1.319200000000000017e+01,-7.800000000000000000e+01,-1.190693974494934082e-01
4.389701080322265625e+01,-1.046196632867888709e+01,1.319200000000000017e+01,-7.800000000000000000e+01,-1.213708147406578064e-01
4.390199470520019531e+01,-1.090846635354563787e+01,1.281300000000000061e+01,-2.240000000000000000e+02,-1.195961385965347290e-01
4.390697073936462402e+01,-1.135648507505747240e+01,1.281300000000000061e+01,-2.240000000000000000e+02,-1.239790841937065125e-01
4.391198778152465820e+01,-1.181033410391507488e+01,1.281300000000000061e+01,-2.240000000000000000e+02,-1.264247298240661621e-01
4.391700100898742676e+01,-1.226587023388725584e+01,1.281300000000000061e+01,-2.240000000000000000e+02,-1.288044750690460205e-01
4.392225289344787598e+01,-1.274514799462025039e+01,1.225699999999999967e+01,-2.850000000000000000e+02,-1.311893910169601440e-01
4.392696738243103027e+01,-1.317706992146700884e+01,1.225699999999999967e+01,-2.850000000000000000e+02,-1.309241056442260742e-01
4.393205142021179199e+01,-1.364452286194635633e+01,1.225699999999999967e+01,-2.850000000000000000e+02,-1.330618411302566528e-01
4.393692469596862793e+01,-1.409412064387242935e+01,1.225699999999999967e+01,-2.850000000000000000e+02,-1.354942321777343750e-01
4.394192385673522949e+01,-1.455676971588295743e+01,1.225699999999999967e+01,-2.850000000000000000e+02,-1.378521621227264404e-01
4.394755744934082031e+01,-1.507973567752193844e+01,1.146300000000000097e+01,-3.060000000000000000e+02,-1.402714252471923828e-01
4.395245385169982910e+01,-1.553552599193972661e+01,1.146300000000000097e+01,-3.060000000000000000e+02,-1.390403360128402710e-01
4.395695877075195312e+01,-1.595580998548563656e+01,1.146300000000000097e+01,-3.060000000000000000e+02,-1.412495821714401245e-01
4.396195864677429199e+01,-1.642321551730397999e+01,1.146300000000000097e+01,-3.060000000000000000e+02,-1.434506028890609741e-01
4.396783065795898438e+01,-1.697326945226154038e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.458858698606491089e-01
4.397194290161132812e+01,-1.735910355613864198e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.419119983911514282e-01
4.397692632675170898e+01,-1.782726147981704656e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.463774591684341431e-01
4.398193931579589844e+01,-1.829873378698988517e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.489274203777313232e-01
4.398692083358764648e+01,-1.876766444170803183e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.514000296592712402e-01
4.399193930625915527e+01,-1.924037870664523808e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.538561880588531494e-01
4.399692773818969727e+01,-1.971045064165336314e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.563303917646408081e-01
4.400191259384155273e+01,-2.018025663821424232e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.587923169136047363e-01
4.400712084770202637e+01,-2.067106810858403421e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.612523049116134644e-01
4.401201868057250977e+01,-2.113246482967428364e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.638168096542358398e-01
4.401700711250305176e+01,-2.160212007420280855e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.662399619817733765e-01
4.402198672294616699e+01,-2.207055242433564501e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.686972975730895996e-01
4.402700209617614746e+01,-2.254183651386409792e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.711502373218536377e-01
4.403201580047607422e+01,-2.301233308287091717e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.736171543598175049e-01
4.403700876235961914e+01,-2.348014060305173345e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.760808378458023071e-01
4.404199719429016113e+01,-2.394666863923255917e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.785309761762619019e-01
4.404701924324035645e+01,-2.441536124529176277e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.809740662574768066e-01
4.405199670791625977e+01,-2.487880881497575913e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.834276020526885986e-01
4.405701255798339844e+01,-2.534462334021903729e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.858555227518081665e-01
4.406198716163635254e+01,-2.580529692976851663e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.882939785718917847e-01
4.406702136993408203e+01,-2.627004631495336895e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.907073557376861572e-01
4.407199025154113770e+01,-2.672722745868458460e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.931397914886474609e-01
4.407702302932739258e+01,-2.718861613012400369e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.955354809761047363e-01
4.408201551437377930e+01,-2.764453570643444280e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-1.979503184556961060e-01
4.408702230453491211e+01,-2.809987293580449474e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.003388553857803345e-01
4.409198570251464844e+01,-2.854928625137397447e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.027232199907302856e-01
4.409699726104736328e+01,-2.900095094008420205e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.050778716802597046e-01
4.410207581520080566e+01,-2.945637700675852955e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.074422836303710938e-01
4.410699033737182617e+01,-2.989480272945166206e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.098259031772613525e-01
4.411199283599853516e+01,-3.033865386774771977e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.121257930994033813e-01
4.411698627471923828e+01,-3.077915469788590386e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.144486159086227417e-01
4.412199783325195312e+01,-3.121858677719295017e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.167558670043945312e-01
4.412699365615844727e+01,-3.165387146404955132e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.190570533275604248e-01
4.413200473785400391e+01,-3.208760175474335341e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.213372737169265747e-01
4.413699436187744141e+01,-3.251649848943002041e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.236087322235107422e-01
4.414193391799926758e+01,-3.293806252740946405e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.258556932210922241e-01
4.414703369140625000e+01,-3.337003030594797792e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.280649393796920776e-01
4.415199851989746094e+01,-3.378727192667784607e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.303241491317749023e-01
4.415701007843017578e+01,-3.420503877815932725e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.325124740600585938e-01
4.416203236579895020e+01,-3.462016750007591526e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.346999496221542358e-01
4.416701555252075195e+01,-3.502846738655317438e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.368742227554321289e-01
4.417199802398681641e+01,-3.543302631179511764e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.390138655900955200e-01
4.417698931694030762e+01,-3.583451018709730818e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.411331683397293091e-01
4.418215632438659668e+01,-3.624602543250645681e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.432361841201782227e-01
4.418700766563415527e+01,-3.662850569804555789e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.453883439302444458e-01
4.419195818901062012e+01,-3.701482312028267074e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.473983317613601685e-01
4.419701147079467773e+01,-3.740491419631094061e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.494204640388488770e-01
4.420205235481262207e+01,-3.778967801494255241e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.514619827270507812e-01
4.420700192451477051e+01,-3.816313158176731690e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.534779012203216553e-01
4.421200156211853027e+01,-3.853590415474727138e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.554362714290618896e-01
4.421689271926879883e+01,-3.889616402966167641e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.573884129524230957e-01
4.422190952301025391e+01,-3.926104273541577072e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.592779695987701416e-01
4.422692561149597168e+01,-3.962108607690813500e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.611874341964721680e-01
4.423195219039916992e+01,-3.997699462511526036e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.630738019943237305e-01
4.423710083961486816e+01,-4.033638116374876859e+01,1.064100000000000001e+01,-3.800000000000000000e+02,-2.649384438991546631e-01
4.424192976951599121e+01,-4.066861722071791974e+01,9.791000000000000369e+00,-4.070000000000000000e+02,-2.607972621917724609e-01
4.424701237678527832e+01,-4.101316707383503513e+01,9.791000000000000369e+00,-4.070000000000000000e+02,-2.640382349491119385e-01
4.425200819969177246e+01,-4.134661331902026404e+01,9.791000000000000369e+00,-4.070000000000000000e+02,-2.659127116203308105e-01
4.425691509246826172e+01,-4.166900579658401682e+01,9.791000000000000369e+00,-4.070000000000000000e+02,-2.676649391651153564e-01
4.426235866546630859e+01,-4.202063116955477540e+01,-1.271700000000000053e+01,-1.364000000000000000e+03,-2.693561017513275146e-01
4.426700568199157715e+01,-4.231571180324775128e+01,-1.271700000000000053e+01,-1.364000000000000000e+03,-1.591113954782485962e-01
4.427199864387512207e+01,-4.262745750249773380e+01,-1.271700000000000053e+01,-1.364000000000000000e+03,-1.551787406206130981e-01
4.427701210975646973e+01,-4.293488168507160907e+01,-1.271700000000000053e+01,-1.364000000000000000e+03,-1.565383523702621460e-01
4.428201293945312500e+01,-4.323586321539178812e+01,-1.271700000000000053e+01,-1.364000000000000000e+03,-1.581357717514038086e-01
4.428700661659240723e+01,-4.353069158815306139e+01,-1.603399999999999892e+01,-1.436000000000000000e+03,-1.431958824396133423e-01
4.429196500778198242e+01,-4.381770689856192291e+01,-1.603399999999999892e+01,-1.436000000000000000e+03,-1.439319252967834473e-01
4.429692625999450684e+01,-4.409910353909398850e+01,-1.603399999999999892e+01,-1.436000000000000000e+03,-1.453971415758132935e-01
4.430198597908020020e+01,-4.438005491850745443e+01,-1.603399999999999892e+01,-1.436000000000000000e+03,-1.468701362609863281e-01
4.430699801445007324e+01,-4.465228561965851384e+01,-1.886700000000000088e+01,-1.377000000000000000e+03,-1.483412832021713257e-01
4.431194782257080078e+01,-4.491513814577176333e+01,-1.886700000000000088e+01,-1.377000000000000000e+03,-1.356623172760009766e-01
4.431691098213195801e+01,-4.517265058797457300e+01,-1.886700000000000088e+01,-1.377000000000000000e+03,-1.363499015569686890e-01
4.432192897796630859e+01,-4.542678638331821617e+01,-1.886700000000000088e+01,-1.377000000000000000e+03,-1.376658529043197632e-01
4.432700300216674805e+01,-4.567733434993860442e+01,-2.186200000000000188e+01,-1.357000000000000000e+03,-1.389957815408706665e-01
4.433191585540771484e+01,-4.591370765618715666e+01,-2.186200000000000188e+01,-1.357000000000000000e+03,-1.253951936960220337e-01
4.433698940277099609e+01,-4.615133279550119738e+01,-2.186200000000000188e+01,-1.357000000000000000e+03,-1.259057670831680298e-01
4.434197640419006348e+01,-4.637843014962717803e+01,-2.186200000000000188e+01,-1.357000000000000000e+03,-1.271140277385711670e-01
4.434699749946594238e+01,-4.660053870408820842e+01,-2.186200000000000188e+01,-1.357000000000000000e+03,-1.283040344715118408e-01
4.435190463066101074e+01,-4.681121129645282508e+01,-2.538899999999999935e+01,-1.478000000000000000e+03,-1.294683367013931274e-01
4.435689330101013184e+01,-4.701885273737361359e+01,-2.538899999999999935e+01,-1.478000000000000000e+03,-1.130117699503898621e-01
4.436193656921386719e+01,-4.722202083468859257e+01,-2.538899999999999935e+01,-1.478000000000000000e+03,-1.132393330335617065e-01
4.436693787574768066e+01,-4.741675031598787626e+01,-2.538899999999999935e+01,-1.478000000000000000e+03,-1.142621412873268127e-01
4.437302279472351074e+01,-4.764453974718159657e+01,-2.829700000000000060e+01,-1.555000000000000000e+03,-1.152819171547889709e-01
4.437690973281860352e+01,-4.778476519015420365e+01,-2.829700000000000060e+01,-1.555000000000000000e+03,-1.019858419895172119e-01
4.438190126419067383e+01,-4.795876082778292471e+01,-2.829700000000000060e+01,-1.555000000000000000e+03,-1.020325720310211182e-01
4.438694620132446289e+01,-4.812763215312826759e+01,-2.829700000000000060e+01,-1.555000000000000000e+03,-1.029012575745582581e-01
4.439192461967468262e+01,-4.828735079096338723e+01,-2.829700000000000060e+01,-1.555000000000000000e+03,-1.037847101688385010e-01
4.439709281921386719e+01,-4.844583747485829406e+01,-3.175100000000000122e+01,-1.527000000000000000e+03,-1.046233028173446655e-01
4.440200877189636230e+01,-4.858963076354089594e+01,-3.175100000000000122e+01,-1.527000000000000000e+03,-8.825469762086868286e-02
4.440702581405639648e+01,-4.872935003538192689e+01,-3.175100000000000122e+01,-1.527000000000000000e+03,-8.816862851381301880e-02
4.441196775436401367e+01,-4.886000047683833714e+01,-3.175100000000000122e+01,-1.527000000000000000e+03,-8.886014670133590698e-02
4.441817545890808105e+01,-4.901425327016323763e+01,-3.508299999999999841e+01,-1.503000000000000000e+03,-8.886014670133590698e-02
4.442198872566223145e+01,-4.910354009504106898e+01,-3.508299999999999841e+01,-1.503000000000000000e+03,-7.298672199249267578e-02
4.442708659172058105e+01,-4.921637911094749995e+01,-3.508299999999999841e+01,-1.503000000000000000e+03,-7.338806241750717163e-02
4.443197250366210938e+01,-4.931749418785300065e+01,-3.508299999999999841e+01,-1.503000000000000000e+03,-7.396960258483886719e-02
4.443702912330627441e+01,-4.941486829137024017e+01,-3.508299999999999841e+01,-1.503000000000000000e+03,-7.450159639120101929e-02
4.444197416305541992e+01,-4.950291480310688996e+01,-3.841700000000000159e+01,-1.479000000000000000e+03,-7.501253485679626465e-02
4.444688940048217773e+01,-4.958337470763780175e+01,-3.841700000000000159e+01,-1.479000000000000000e+03,-5.887463316321372986e-02
4.445189046859741211e+01,-4.965799979371930561e+01,-3.841700000000000159e+01,-1.479000000000000000e+03,-5.848451703786849976e-02
4.445690846443176270e+01,-4.972551944730552265e+01,-3.841700000000000159e+01,-1.479000000000000000e+03,-5.883700028061866760e-02
4.446191716194152832e+01,-4.978554730081114599e+01,-4.191000000000000369e+01,-1.486000000000000000e+03,-5.919048190116882324e-02
4.446699690818786621e+01,-4.983889420260906888e+01,-4.191000000000000369e+01,-1.486000000000000000e+03,-4.211356863379478455e-02
4.447196388244628906e+01,-4.988370903651578914e+01,-4.191000000000000369e+01,-1.486000000000000000e+03,-4.154242575168609619e-02
4.447700047492980957e+01,-4.992172198840757602e+01,-4.191000000000000369e+01,-1.486000000000000000e+03,-4.173759371042251587e-02
4.448209738731384277e+01,-4.995256385893448225e+01,-4.191000000000000369e+01,-1.486000000000000000e+03,-4.193644225597381592e-02
4.448730421066284180e+01,-4.997614096659428640e+01,-4.513199999999999790e+01,-1.469000000000000000e+03,-2.605608291923999786e-02
4.449198985099792480e+01,-4.999050162579315781e+01,-4.513199999999999790e+01,-1.469000000000000000e+03,-2.539533376693725586e-02
4.449693870544433594e+01,-4.999861261212319619e+01,-4.513199999999999790e+01,-1.469000000000000000e+03,-2.543447352945804596e-02
