t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.352750849723815918e+01,-1.992536145470849362e+01,-2.222999999999999865e+00,-4.020000000000000000e+02,-8.601558208465576172e-02
5.353270387649536133e+01,-1.989453310836611521e+01,-2.222999999999999865e+00,-4.020000000000000000e+02,-8.667933940887451172e-02
5.353775453567504883e+01,-1.985948301976065267e+01,-2.222999999999999865e+00,-4.020000000000000000e+02,-8.667933940887451172e-02
5.354270339012145996e+01,-1.982028969302555765e+01,-2.222999999999999865e+00,-4.020000000000000000e+02,-8.667933940887451172e-02
5.354754400253295898e+01,-1.977731874221733932e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.435644954442977905e-02
5.355266547203063965e+01,-1.972687544130896953e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.355766940116882324e+01,-1.967265752174702698e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.356266617774963379e+01,-1.961366594704593425e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.356769514083862305e+01,-1.954941447432363333e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.357266974449157715e+01,-1.948105671719235943e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.357766795158386230e+01,-1.940758277258482423e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.358266711235046387e+01,-1.932930834333483361e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.358768606185913086e+01,-1.924592813595906904e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.359266424179077148e+01,-1.915849861526321263e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.359768271446228027e+01,-1.906561856231197538e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.360268759727478027e+01,-1.896827025714879156e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.360767340660095215e+01,-1.886663040253889179e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.361266541481018066e+01,-1.876022687999802940e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.361841630935668945e+01,-1.863193009478352025e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.362297892570495605e+01,-1.852581400863243744e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.362803435325622559e+01,-1.840379206839215698e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.363349843025207520e+01,-1.826668747579885377e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.363788366317749023e+01,-1.815275796162028143e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.364350080490112305e+01,-1.800179319553816981e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.364854836463928223e+01,-1.786135302401512703e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.365375685691833496e+01,-1.771172723450658282e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.365853190422058105e+01,-1.757038552567589207e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.366289281845092773e+01,-1.743784694626559428e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.366788101196289062e+01,-1.728223234391595398e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.367386221885681152e+01,-1.709004711515243713e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.367789602279663086e+01,-1.695702368934513871e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.368350458145141602e+01,-1.676754870476395354e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.368852186203002930e+01,-1.659363596106965133e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.369308948516845703e+01,-1.643172351193326719e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.369850754737854004e+01,-1.623528055185105501e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.370293688774108887e+01,-1.607118865728443780e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.370751833915710449e+01,-1.589818797146765661e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.371266269683837891e+01,-1.570000785120150155e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.371766901016235352e+01,-1.550320820218600204e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.372270298004150391e+01,-1.530145477115294028e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.372767257690429688e+01,-1.509852730777529750e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.373265981674194336e+01,-1.489117968386461222e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.373766708374023438e+01,-1.467932199266478932e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.374266695976257324e+01,-1.446415258782508317e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.374766182899475098e+01,-1.424563535434934280e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.375267958641052246e+01,-1.402258505009642597e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.375766754150390625e+01,-1.379740591482400625e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.376266670227050781e+01,-1.356832159918802283e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.376766681671142578e+01,-1.333584597115941506e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.377266454696655273e+01,-1.310019296650911258e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.377768206596374512e+01,-1.286035841275558411e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.378269290924072266e+01,-1.261765392692995214e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.378770303726196289e+01,-1.237185801702305810e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.379267239570617676e+01,-1.212503445002044167e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.379767298698425293e+01,-1.187367667036862251e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.380267095565795898e+01,-1.161952266649251619e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.380766987800598145e+01,-1.136245473655448990e+01,-3.177999999999999936e+00,-4.060000000000000000e+02,-8.533669263124465942e-02
5.381255507469177246e+01,-1.110852723927330032e+01,-1.299600000000000044e+01,-2.440000000000000000e+02,-8.533669263124465942e-02
5.381771707534790039e+01,-1.083736996845273204e+01,-1.299600000000000044e+01,-2.440000000000000000e+02,-8.533669263124465942e-02
5.382267832756042480e+01,-1.057407109820457691e+01,-1.299600000000000044e+01,-2.440000000000000000e+02,-8.533669263124465942e-02
5.382766985893249512e+01,-1.030657313555952292e+01,-1.299600000000000044e+01,-2.440000000000000000e+02,-8.533669263124465942e-02
5.383267140388488770e+01,-1.003599656856605904e+01,-1.299600000000000044e+01,-2.440000000000000000e+02,-8.533669263124465942e-02
5.383766984939575195e+01,-9.763112203396998368e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.384266901016235352e+01,-9.487780871873038535e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.384774279594421387e+01,-9.205947034715688204e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.385267686843872070e+01,-8.929629984592409642e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.385767173767089844e+01,-8.647723132745756658e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.386267328262329102e+01,-8.363305948855336069e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.386846017837524414e+01,-8.031657147447958778e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.387269043922424316e+01,-7.787533846579375307e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.387771153450012207e+01,-7.495990819460359944e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.388342571258544922e+01,-7.161939852634447767e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.388767457008361816e+01,-6.912049491347652896e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.389345979690551758e+01,-6.569828457340718408e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.389751577377319336e+01,-6.328599182571608139e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.390266752243041992e+01,-6.020722548924864803e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.390767288208007812e+01,-5.720083141599930698e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.391252064704895020e+01,-5.427560400070424507e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.391808199882507324e+01,-5.090432219417762916e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.392274141311645508e+01,-4.806778768532349311e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.392794990539550781e+01,-4.488482522652127216e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.393267202377319336e+01,-4.198868122483737864e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.393767046928405762e+01,-3.891300787239387660e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.394267201423645020e+01,-3.582582335028925424e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.394767618179321289e+01,-3.272816826195159123e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.395268058776855469e+01,-2.962227637038718608e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.395766615867614746e+01,-2.652079269885707635e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.396266603469848633e+01,-2.340387673763586029e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.396766996383666992e+01,-2.027865298457455445e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.397267031669616699e+01,-1.715065667675185868e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.397769904136657715e+01,-1.400064535751236239e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.398269844055175781e+01,-1.086553836417942565e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.398807501792907715e+01,-7.490934660926128474e-01,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.399267411231994629e+01,-4.602584635803577684e-01,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.399757313728332520e+01,-1.524828043600043037e-01,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.400268578529357910e+01,1.687508645951935615e-01,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.400770998001098633e+01,4.843849642911280395e-01,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.401271200180053711e+01,7.985063364314136658e-01,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.401766967773437500e+01,1.109648500095372858e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.402266979217529297e+01,1.423181233111791677e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.402767395973205566e+01,1.736616504449294274e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.403266978263854980e+01,2.049101027049208934e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.403772425651550293e+01,2.364740148454845592e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.404273748397827148e+01,2.677214780952387851e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.404768013954162598e+01,2.984640914220284991e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.405267739295959473e+01,3.294731090723391986e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.405766749382019043e+01,3.603567181987235024e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.406343770027160645e+01,3.959574789991610722e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.406900858879089355e+01,4.302051759144605469e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.407306075096130371e+01,4.550341384466563888e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.407883930206298828e+01,4.903127222948249653e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.408360123634338379e+01,5.192638344119852256e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.408851027488708496e+01,5.489875748964658797e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.409295225143432617e+01,5.757709665238910368e+00,-1.347100000000000009e+01,-1.800000000000000000e+02,-8.533669263124465942e-02
5.409861087799072266e+01,6.097272030449822466e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.410385847091674805e+01,6.410449457525633221e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.410851764678955078e+01,6.687052565965673878e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.411376976966857910e+01,6.997136629379513195e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.411850142478942871e+01,7.274863650759797906e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.412351727485656738e+01,7.567515118478860714e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.412797307968139648e+01,7.825916779370780674e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.413293981552124023e+01,8.112138825232806383e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.413790798187255859e+01,8.396467442260782121e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.414291715621948242e+01,8.681071957148544627e+00,-1.297000000000000064e+01,9.300000000000000000e+01,-8.533669263124465942e-02
5.414742803573608398e+01,8.935527368958986472e+00,-1.253400000000000070e+01,4.900000000000000000e+01,1.459498237818479538e-02
5.415245127677917480e+01,9.216770681585472857e+00,-1.253400000000000070e+01,4.900000000000000000e+01,7.705379277467727661e-02
5.415804576873779297e+01,9.527292655234443686e+00,-1.253400000000000070e+01,4.900000000000000000e+01,8.683655411005020142e-02
5.416311120986938477e+01,9.805913649241853491e+00,-1.253400000000000070e+01,4.900000000000000000e+01,8.683655411005020142e-02
5.416858124732971191e+01,1.010399843700196953e+01,-1.253400000000000070e+01,4.900000000000000000e+01,8.683655411005020142e-02
5.417279458045959473e+01,1.033157056146386132e+01,-1.239799999999999969e+01,7.500000000000000000e+01,8.808875828981399536e-02
5.417811155319213867e+01,1.061616448859475170e+01,-1.239799999999999969e+01,7.500000000000000000e+01,1.028077006340026855e-01
5.418268799781799316e+01,1.085875223667894218e+01,-1.239799999999999969e+01,7.500000000000000000e+01,1.071661338210105896e-01
5.418771028518676758e+01,1.112238811692009399e+01,-1.239799999999999969e+01,7.500000000000000000e+01,1.114797070622444153e-01
5.419251060485839844e+01,1.137178515259380873e+01,-1.220100000000000051e+01,9.800000000000000000e+01,1.160250902175903320e-01
5.419766426086425781e+01,1.163665923960572179e+01,-1.220100000000000051e+01,9.800000000000000000e+01,1.193014085292816162e-01
5.420257425308227539e+01,1.188617371605858075e+01,-1.220100000000000051e+01,9.800000000000000000e+01,1.232245042920112610e-01
5.420765995979309082e+01,1.214163513166129960e+01,-1.220100000000000051e+01,9.800000000000000000e+01,1.247356608510017395e-01
5.421258330345153809e+01,1.238598899751331572e+01,-1.220100000000000051e+01,9.800000000000000000e+01,1.260521411895751953e-01
5.421767282485961914e+01,1.263547508293464361e+01,-1.202299999999999969e+01,6.200000000000000000e+01,1.273887008428573608e-01
5.422273635864257812e+01,1.288048182334314973e+01,-1.202299999999999969e+01,6.200000000000000000e+01,1.277846544981002808e-01
5.422766280174255371e+01,1.311572758319858778e+01,-1.202299999999999969e+01,6.200000000000000000e+01,1.290463507175445557e-01
5.423266744613647461e+01,1.335149048536487371e+01,-1.202299999999999969e+01,6.200000000000000000e+01,1.303281784057617188e-01
5.423753118515014648e+01,1.357745369228114107e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.303909868001937866e-01
5.424256753921508789e+01,1.380809504478317606e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.310077756643295288e-01
5.424757218360900879e+01,1.403386027668218183e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.322119683027267456e-01
5.425266599655151367e+01,1.426008532234037318e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.345445960760116577e-01
5.425766468048095703e+01,1.447853580041928545e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.426266694068908691e+01,1.469356824050064603e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.426766681671142578e+01,1.490487209718718553e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.427266716957092285e+01,1.511251820636552878e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.427776026725769043e+01,1.532018163242598874e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.428276562690734863e+01,1.552044663319495399e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.428766536712646484e+01,1.571276908387479665e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.429266691207885742e+01,1.590524739923550968e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.429766535758972168e+01,1.609368328812500337e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.430266833305358887e+01,1.627831613420415735e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.430845403671264648e+01,1.648681822182579992e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.431257081031799316e+01,1.663186364624839086e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.431766438484191895e+01,1.680747150115141508e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.432266640663146973e+01,1.697573488394449726e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.432766509056091309e+01,1.713969829173545634e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.433267211914062500e+01,1.729969806486032979e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.433770155906677246e+01,1.745610470314083074e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.434347105026245117e+01,1.763015637791732004e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.434841012954711914e+01,1.777455723387365083e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.435385870933532715e+01,1.792888835897472788e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.435852909088134766e+01,1.805699747744205297e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.436285996437072754e+01,1.817232078364569148e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.436789321899414062e+01,1.830211922311429262e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.437289500236511230e+01,1.842657293024706178e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.437788701057434082e+01,1.854624703648043393e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.438305783271789551e+01,1.866539811122038017e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.438785362243652344e+01,1.877150542726748483e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.439271259307861328e+01,1.887466495619689866e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.439775133132934570e+01,1.897699565989976733e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.440266513824462891e+01,1.907220962037365197e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.440766644477844238e+01,1.916445185296296572e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.441266512870788574e+01,1.925191842648663609e+01,-1.191099999999999959e+01,4.500000000000000000e+01,1.357830762863159180e-01
5.441779756546020508e+01,1.933678532960824725e+01,-1.174900000000000055e+01,8.500000000000000000e+01,1.358437687158584595e-01
5.442264580726623535e+01,1.941233600369790935e+01,-8.939000000000000057e+00,3.020000000000000000e+02,1.349657326936721802e-01
5.442776417732238770e+01,1.948720904783441199e+01,-8.939000000000000057e+00,3.020000000000000000e+02,1.349657326936721802e-01
5.443266582489013672e+01,1.955418902523920721e+01,-8.939000000000000057e+00,3.020000000000000000e+02,1.349657326936721802e-01
5.443766164779663086e+01,1.961768453894000785e+01,-8.939000000000000057e+00,3.020000000000000000e+02,1.349657326936721802e-01
5.444266533851623535e+01,1.967643633501391420e+01,-8.939000000000000057e+00,3.020000000000000000e+02,1.349657326936721802e-01
5.444749093055725098e+01,1.972849157366470152e+01,-8.939000000000000057e+00,3.020000000000000000e+02,1.349657326936721802e-01
5.445266747474670410e+01,1.977929168003366556e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.445769095420837402e+01,1.982358857116992823e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.446266651153564453e+01,1.986259612464576563e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.446766543388366699e+01,1.989689960364081145e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.447252869606018066e+01,1.992556302550504554e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.447766733169555664e+01,1.995079572692881698e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.448269224166870117e+01,1.997044204472938134e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.448769235610961914e+01,1.998505157346006911e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.449352526664733887e+01,1.999586259012763634e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.449840617179870605e+01,1.999974928411448616e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.450348997116088867e+01,1.999879790422362191e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.450854945182800293e+01,1.999278643123570731e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.451352238655090332e+01,1.998195565496126846e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.451788139343261719e+01,1.996845080738314238e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.452286028861999512e+01,1.994844432356377339e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.452798581123352051e+01,1.992275048298262874e+01,-8.205000000000000071e+00,3.450000000000000000e+02,1.406051367521286011e-01
5.453249263763427734e+01,1.989588997925685021e+01,-7.006000000000000227e+00,2.350000000000000000e+02,1.436888277530670166e-01
5.453851819038391113e+01,1.985374811174462195e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.454340362548828125e+01,1.981435692674478588e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.454851126670837402e+01,1.976818356909525320e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.455387187004089355e+01,1.971424952363256367e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.455785274505615234e+01,1.967057856541667604e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.456348776817321777e+01,1.960350323143051199e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.456850576400756836e+01,1.953860062094206995e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.457331228256225586e+01,1.947188004520621973e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.457788753509521484e+01,1.940424501667399326e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.458380436897277832e+01,1.931083535724706834e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.458920049667358398e+01,1.921982803282130803e+01,-5.714999999999999858e+00,3.890000000000000000e+02,1.329582780599594116e-01
5.459297370910644531e+01,1.915290865075471061e+01,-2.986000000000000210e+00,3.810000000000000000e+02,1.240427866578102112e-01
5.459849929809570312e+01,1.905005661707348708e+01,-2.986000000000000210e+00,3.810000000000000000e+02,1.202895045280456543e-01
5.460341238975524902e+01,1.895378326129172919e+01,-2.986000000000000210e+00,3.810000000000000000e+02,1.202034205198287964e-01
5.460823154449462891e+01,1.885496374680084486e+01,-2.986000000000000210e+00,3.810000000000000000e+02,1.203257814049720764e-01
5.461373615264892578e+01,1.873680246375103664e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.203463971614837646e-01
5.461853599548339844e+01,1.862919526545367432e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
5.462300443649291992e+01,1.852520996463044156e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
5.462790966033935547e+01,1.840685772450599345e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
5.463304877281188965e+01,1.827817408445928038e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
5.463853478431701660e+01,1.813554737610973788e+01,-2.111000000000000210e+00,3.920000000000000000e+02,1.159065291285514832e-01
