t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.395240473747253418e+01,-4.469051318583221466e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.395734739303588867e+01,-4.007894552643295860e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.396237254142761230e+01,-3.538051061709694967e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.396734094619750977e+01,-3.072645690992065415e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.397234058380126953e+01,-2.603559235252282722e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.397734117507934570e+01,-2.133740829298767849e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.398236942291259766e+01,-1.660793264804144354e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.398739767074584961e+01,-1.187431281328382715e+00,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.399248623847961426e+01,-7.080895770820863078e-01,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.399741268157958984e+01,-2.438463311162629710e-01,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.400248980522155762e+01,2.346562209430722301e-01,-2.224800000000000111e+01,-9.150000000000000000e+02,2.826353535056114197e-02
4.400735592842102051e+01,6.932182156121857730e-01,-2.971600000000000108e+01,-6.330000000000000000e+02,2.826353535056114197e-02
4.401248168945312500e+01,1.176070072911939768e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.401748156547546387e+01,1.646770606665991954e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.402234935760498047e+01,2.104647084516481303e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.402748394012451172e+01,2.587083008224240643e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.403242468833923340e+01,3.050672596680062743e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.403750395774841309e+01,3.526492346934221533e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.404248380661010742e+01,3.992127543073392015e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.404748630523681641e+01,4.458896655965445710e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.405249071121215820e+01,4.924741827814330897e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.405781483650207520e+01,5.419009643321956560e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.406248784065246582e+01,5.851585684612510718e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.406787705421447754e+01,6.348888858820409986e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.407243442535400391e+01,6.768017212894718249e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.407747864723205566e+01,7.230298712029061825e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.408234953880310059e+01,7.674973333539407250e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.408740925788879395e+01,8.134982014598099553e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.409250473976135254e+01,8.596164563526171420e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.409775805473327637e+01,9.069324863624506960e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.410288262367248535e+01,9.528510028951258093e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.410749149322509766e+01,9.939380194501470811e+00,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.411250329017639160e+01,1.038380263722836894e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.411747694015502930e+01,1.082229782529041451e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.412248134613037109e+01,1.126083762400627286e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.412757229804992676e+01,1.170410490911945978e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.413248586654663086e+01,1.212908955454911819e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.413748264312744141e+01,1.255830652443721895e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.414248061180114746e+01,1.298453019737278957e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.414741492271423340e+01,1.340218537346351546e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.415247535705566406e+01,1.382717013892223612e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.415750932693481445e+01,1.424646530339312456e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.416245126724243164e+01,1.465462973893535192e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.416748166084289551e+01,1.506647137710613116e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.417241835594177246e+01,1.546698419433704963e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.417810416221618652e+01,1.592365638004326911e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.418251824378967285e+01,1.627469056082570020e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.418751263618469238e+01,1.666809720151372076e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.419248795509338379e+01,1.705592164360793817e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.419737172126770020e+01,1.743255759895173895e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.420247960090637207e+01,1.782208538257499342e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.420748496055603027e+01,1.819934372843101045e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.421243643760681152e+01,1.856811357809704077e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.421748065948486328e+01,1.893917025440737945e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.422248506546020508e+01,1.930259846700132087e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.422749090194702148e+01,1.966135748685114137e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.423248219490051270e+01,2.001423297574446991e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.423750185966491699e+01,2.036415106982500944e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.424245882034301758e+01,2.070472879342663930e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.424736738204956055e+01,2.103703371544766298e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.425248050689697266e+01,2.137786668698630876e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.425748682022094727e+01,2.170623595117556803e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.426251697540283203e+01,2.203076126099960064e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.426749086380004883e+01,2.234624719977406215e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.427311325073242188e+01,2.269629279855215742e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.427768492698669434e+01,2.297570729383361510e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.428243184089660645e+01,2.326081604987601281e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.428744745254516602e+01,2.355644155442526255e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.429238653182983398e+01,2.384184115080127242e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.429736399650573730e+01,2.412365139562577099e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.430250883102416992e+01,2.440873738839296436e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.430751395225524902e+01,2.467996315817046238e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.431248474121093750e+01,2.494328937098179111e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.431764364242553711e+01,2.521014761304891394e+01,-3.354400000000000404e+01,8.000000000000000000e+01,2.826353535056114197e-02
4.432226204872131348e+01,2.544343176883017321e+01,-1.965200000000000102e+01,7.530000000000000000e+02,3.580719828605651855e-01
4.432746434211730957e+01,2.569979201526195212e+01,-1.965200000000000102e+01,7.530000000000000000e+02,6.527354717254638672e-01
4.433235859870910645e+01,2.593470708517570245e+01,-1.965200000000000102e+01,7.530000000000000000e+02,6.527354717254638672e-01
4.433747887611389160e+01,2.617390736860174272e+01,-1.965200000000000102e+01,7.530000000000000000e+02,6.527354717254638672e-01
4.434247875213623047e+01,2.640094795961044483e+01,-1.775400000000000134e+01,7.310000000000000000e+02,6.527354717254638672e-01
4.434741497039794922e+01,2.661870828192536820e+01,-1.775400000000000134e+01,7.310000000000000000e+02,6.527354717254638672e-01
4.435248255729675293e+01,2.683560435058019777e+01,-1.775400000000000134e+01,7.310000000000000000e+02,6.527354717254638672e-01
4.435751581192016602e+01,2.704429856333000615e+01,-1.775400000000000134e+01,7.310000000000000000e+02,6.527354717254638672e-01
4.436249423027038574e+01,2.724406754972421396e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.436748290061950684e+01,2.743756312286508958e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.437237000465393066e+01,2.762058479521359544e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.437735557556152344e+01,2.780058496966182702e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.438235902786254883e+01,2.797437410569951055e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.438737225532531738e+01,2.814157068232245251e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.439234042167663574e+01,2.830037807444753639e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.439737582206726074e+01,2.845429978690991391e+01,-1.614300000000000068e+01,8.750000000000000000e+02,6.527354717254638672e-01
4.440225410461425781e+01,2.859662846489707277e+01,-1.225399999999999956e+01,8.730000000000000000e+02,7.445588707923889160e-01
4.440726447105407715e+01,2.873581882120355502e+01,-1.225399999999999956e+01,8.730000000000000000e+02,8.920379877090454102e-01
4.441233205795288086e+01,2.886935667082400059e+01,-1.225399999999999956e+01,8.730000000000000000e+02,9.018605351448059082e-01
4.441737675666809082e+01,2.899502398081033405e+01,-1.225399999999999956e+01,8.730000000000000000e+02,9.018605351448059082e-01
4.442236137390136719e+01,2.911204174870808004e+01,-1.225399999999999956e+01,8.730000000000000000e+02,9.018605351448059082e-01
4.442734503746032715e+01,2.922190034665850078e+01,-1.225399999999999956e+01,8.730000000000000000e+02,9.018605351448059082e-01
4.443234968185424805e+01,2.932501307754748510e+01,-9.649000000000000909e+00,9.660000000000000000e+02,9.690860509872436523e-01
4.443734693527221680e+01,2.942074063527644157e+01,-9.649000000000000909e+00,9.660000000000000000e+02,9.690860509872436523e-01
4.444235134124755859e+01,2.950933846697227381e+01,-9.649000000000000909e+00,9.660000000000000000e+02,9.690860509872436523e-01
4.444735836982727051e+01,2.959068316594014547e+01,-9.649000000000000909e+00,9.660000000000000000e+02,9.690860509872436523e-01
4.445230436325073242e+01,2.966384808799605111e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.445734620094299316e+01,2.973105932732602241e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.446234035491943359e+01,2.979028147121517378e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.446736526489257812e+01,2.984246729321799307e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.447234392166137695e+01,2.988683842624855913e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.447748541831970215e+01,2.992498679905833470e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.448327660560607910e+01,2.995860575466171483e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.448748326301574707e+01,2.997680911642255808e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.449244785308837891e+01,2.999155671417802793e+01,-7.440999999999999837e+00,1.023000000000000000e+03,8.759695887565612793e-01
4.449730443954467773e+01,2.999892431140980875e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.000295162200927734e-01
4.450238347053527832e+01,2.999915897568827106e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.000295162200927734e-01
4.450740170478820801e+01,2.999188973668539404e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.000295162200927734e-01
4.451247429847717285e+01,2.997696608900535864e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.000295162200927734e-01
4.451739168167114258e+01,2.995523216245720022e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.000295162200927734e-01
4.452232766151428223e+01,2.992622666662629172e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.000295162200927734e-01
4.452748990058898926e+01,2.988819341116822059e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.000295162200927734e-01
4.453230595588684082e+01,2.984562272501134927e+01,-3.004999999999999893e+00,1.110000000000000000e+03,8.035194277763366699e-01
4.453731322288513184e+01,2.979411762911033179e+01,1.643000000000000016e+00,1.222000000000000000e+03,6.955223083496093750e-01
4.454248166084289551e+01,2.973322246185922069e+01,1.643000000000000016e+00,1.222000000000000000e+03,6.955223083496093750e-01
4.454737567901611328e+01,2.966833469103670140e+01,1.643000000000000016e+00,1.222000000000000000e+03,6.955223083496093750e-01
4.455230307579040527e+01,2.959591930559783890e+01,3.935000000000000053e+00,1.108000000000000000e+03,6.369827985763549805e-01
4.455733728408813477e+01,2.951461022024446379e+01,3.935000000000000053e+00,1.108000000000000000e+03,6.306935548782348633e-01
4.456238484382629395e+01,2.942567384352082982e+01,3.935000000000000053e+00,1.108000000000000000e+03,6.306935548782348633e-01
4.456732940673828125e+01,2.933137789346198687e+01,3.935000000000000053e+00,1.108000000000000000e+03,6.229747533798217773e-01
4.457230997085571289e+01,2.922924046204894211e+01,6.355999999999999872e+00,1.154000000000000000e+03,5.644117593765258789e-01
4.457740473747253418e+01,2.911735733996145115e+01,6.355999999999999872e+00,1.154000000000000000e+03,5.591688156127929688e-01
4.458238363265991211e+01,2.900081194138065754e+01,6.355999999999999872e+00,1.154000000000000000e+03,5.591688156127929688e-01
4.458746147155761719e+01,2.887464254212531145e+01,6.355999999999999872e+00,1.154000000000000000e+03,5.591688156127929688e-01
4.459247303009033203e+01,2.874291518430981895e+01,6.355999999999999872e+00,1.154000000000000000e+03,5.591688156127929688e-01
4.459736371040344238e+01,2.860749580019183469e+01,8.766000000000000014e+00,1.037000000000000000e+03,5.561720728874206543e-01
4.460248684883117676e+01,2.845839807769580077e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.460747647285461426e+01,2.830609954593694511e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.461245250701904297e+01,2.814728902171156477e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.461737036705017090e+01,2.798357662265266299e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.462232685089111328e+01,2.781182013141133424e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.462734556198120117e+01,2.763103672169390634e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.463235378265380859e+01,2.744378402063180289e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.463739061355590820e+01,2.724860974901567090e+01,8.766000000000000014e+00,1.037000000000000000e+03,4.974188506603240967e-01
4.464233469963073730e+01,2.705039367190247646e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.855758905410766602e-01
4.464725017547607422e+01,2.684685522207145070e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.705863058567047119e-01
4.465236473083496094e+01,2.662827788632441539e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.705863058567047119e-01
4.465733098983764648e+01,2.640945913468274497e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.466237545013427734e+01,2.618061391234041935e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.466733574867248535e+01,2.594917499423114293e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.467235589027404785e+01,2.570852834697367584e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.467735838890075684e+01,2.546236663442465087e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.468235301971435547e+01,2.521031813684571787e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.468748211860656738e+01,2.494502462202347459e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.469249033927917480e+01,2.467973320566995810e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.469738340377807617e+01,2.441464095910939491e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.470233607292175293e+01,2.414044488738688798e+01,1.345500000000000007e+01,9.970000000000000000e+02,3.595680594444274902e-01
4.470733928680419922e+01,2.385751689529645603e+01,1.955199999999999960e+01,9.160000000000000000e+02,1.750576496124267578e-01
4.471249794960021973e+01,2.355962756313178730e+01,1.955199999999999960e+01,9.160000000000000000e+02,1.730115115642547607e-01
4.471739578247070312e+01,2.327107236618231312e+01,1.955199999999999960e+01,9.160000000000000000e+02,1.730115115642547607e-01
4.472241234779357910e+01,2.296981113957890841e+01,1.955199999999999960e+01,9.160000000000000000e+02,1.730115115642547607e-01
4.472730517387390137e+01,2.267048453554381027e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.473237609863281250e+01,2.235461098384959300e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.473746228218078613e+01,2.203208814335729571e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.474236822128295898e+01,2.171566433308708000e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.474736762046813965e+01,2.138790635931123063e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.475235152244567871e+01,2.105591291842197421e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.475734806060791016e+01,2.071789633088483740e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.476239156723022461e+01,2.037152562826419100e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.476734185218811035e+01,2.002658324190481309e+01,2.137300000000000111e+01,8.200000000000000000e+02,1.305909603834152222e-01
4.477232384681701660e+01,1.967454133960470841e+01,2.450400000000000134e+01,7.170000000000000000e+02,4.660481959581375122e-02
4.477732706069946289e+01,1.931614981432381839e+01,2.450400000000000134e+01,7.170000000000000000e+02,-1.501238439232110977e-02
4.478238940238952637e+01,1.894866616134483550e+01,2.450400000000000134e+01,7.170000000000000000e+02,-1.501238439232110977e-02
4.478739023208618164e+01,1.858094177856356310e+01,2.450400000000000134e+01,7.170000000000000000e+02,-3.638606145977973938e-02
4.479230117797851562e+01,1.821536307050181946e+01,2.592800000000000082e+01,4.710000000000000000e+02,-8.302626758813858032e-02
4.479736781120300293e+01,1.783365166417885561e+01,2.592800000000000082e+01,4.710000000000000000e+02,-8.302626758813858032e-02
4.480233907699584961e+01,1.745473300311990172e+01,2.592800000000000082e+01,4.710000000000000000e+02,-8.302626758813858032e-02
4.480732965469360352e+01,1.707006029841911499e+01,2.592800000000000082e+01,4.710000000000000000e+02,-1.441916376352310181e-01
4.481240344047546387e+01,1.667467303009585677e+01,2.592800000000000082e+01,4.710000000000000000e+02,-1.441984772682189941e-01
4.481740522384643555e+01,1.628074946541203971e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.664136946201324463e-01
4.482233357429504395e+01,1.588867695627821242e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.664136946201324463e-01
4.482734680175781250e+01,1.548594495251958314e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.675022393465042114e-01
4.483234453201293945e+01,1.508063442112228358e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.483734178543090820e+01,1.467164554602123161e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.484236764907836914e+01,1.425666818078114062e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.484734892845153809e+01,1.384186481094568677e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.485233974456787109e+01,1.342286787069173393e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.485744762420654297e+01,1.299062712470763081e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.486237287521362305e+01,1.257067179538502799e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.486734175682067871e+01,1.214394687997466526e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.487236213684082031e+01,1.170979435459320328e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.487737393379211426e+01,1.127347866291709266e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.488238716125488281e+01,1.083424254488412508e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.488738369941711426e+01,1.039379460153031864e+01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.489232850074768066e+01,9.955385597311522616e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.489740300178527832e+01,9.502980550705489193e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.490236639976501465e+01,9.058143443711838216e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.490745663642883301e+01,8.599652069639208918e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.491247725486755371e+01,8.145276669499260436e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.491739630699157715e+01,7.698127209945898386e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.492235684394836426e+01,7.245345302351478445e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.492737650871276855e+01,6.785375685365059084e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.493246221542358398e+01,6.317634093437007436e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.493737101554870605e+01,5.864632094084462288e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.494238758087158203e+01,5.400244975377674450e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.494742822647094727e+01,4.932277968309929150e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.495247626304626465e+01,4.462385297061540967e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.495740818977355957e+01,4.002215886460380290e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.496250581741333008e+01,3.525577445271432353e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.496747612953186035e+01,3.059971687551863440e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.497247695922851562e+01,2.590754409675244396e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.497741103172302246e+01,2.127173618416130285e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.498247480392456055e+01,1.650876478470250097e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.498742294311523438e+01,1.185051279404218727e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.499247503280639648e+01,7.091453922418835543e-01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.499752783775329590e+01,2.329934602458703097e-01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.500241541862487793e+01,-2.276456574983407588e-01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.500734710693359375e+01,-6.923870317362169624e-01,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.501234292984008789e+01,-1.163002229137891641e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.501733946800231934e+01,-1.633398263661392846e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.502233862876892090e+01,-2.103638405754155283e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.502734565734863281e+01,-2.574098470803179328e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.503235340118408203e+01,-3.043988692117931105e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.503733944892883301e+01,-3.511094779080809136e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.504234218597412109e+01,-3.978898423030969411e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.504733633995056152e+01,-4.444919253048063013e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.505233573913574219e+01,-4.910333611850374425e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.505733990669250488e+01,-5.374978847549741978e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.506235909461975098e+01,-5.839684240099862755e+00,2.688400000000000034e+01,4.420000000000000000e+02,-1.757360696792602539e-01
4.506753897666931152e+01,-6.317743925998821730e+00,2.773900000000000077e+01,1.080000000000000000e+02,-1.757360696792602539e-01
4.507225012779235840e+01,-6.751094234699227314e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-7.897446751594543457e-01
4.507730054855346680e+01,-7.214006965504622393e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-7.902234196662902832e-01
4.508245635032653809e+01,-7.684704640239620410e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-7.902234196662902832e-01
4.508747696876525879e+01,-8.141124328170372237e+00,2.599899999999999878e+01,-1.560000000000000000e+02,-8.105019927024841309e-01
