t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.556259560585021973e+01,-2.942179919644728514e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.264749050140380859e-01
5.556773829460144043e+01,-2.932326298519611996e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.222887516021728516e-01
5.557261514663696289e+01,-2.922274923051995543e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.197939395904541016e-01
5.557786726951599121e+01,-2.910683017241417758e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.173360228538513184e-01
5.558267498016357422e+01,-2.899377208517509530e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.558777523040771484e+01,-2.886660517507742796e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.559279680252075195e+01,-2.873415954519241211e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.559770917892456055e+01,-2.859767427862739098e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.560251522064208984e+01,-2.845755181631217567e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.560754752159118652e+01,-2.830388060779841197e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.561257505416870117e+01,-2.814329097095865251e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.561757636070251465e+01,-2.797657319625204053e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.562257647514343262e+01,-2.780299121678112328e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.562758779525756836e+01,-2.762213689366654634e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.563257932662963867e+01,-2.743519092418154059e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.145219087600708008e-01
5.563749623298645020e+01,-2.724444385072612818e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.116143941879272461e-01
5.564253354072570801e+01,-2.704228499286877963e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.116143941879272461e-01
5.564754414558410645e+01,-2.683447922740363367e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.116143941879272461e-01
5.565251684188842773e+01,-2.662167166500827875e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.116143941879272461e-01
5.565758943557739258e+01,-2.639789529247386923e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.116143941879272461e-01
5.566259813308715820e+01,-2.617035979572299098e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.116143941879272461e-01
5.566760039329528809e+01,-2.593664956672925470e+01,4.222000000000000419e+00,-1.131000000000000000e+03,-8.116143941879272461e-01
5.567249369621276855e+01,-2.570183199857181933e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.091609239578247070e-01
5.567751526832580566e+01,-2.545454492850683792e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.568258762359619141e+01,-2.519832600123801569e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.568769407272338867e+01,-2.493392184096224895e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.569285941123962402e+01,-2.465994051271429655e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.569769787788391113e+01,-2.439740567448236774e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.570254921913146973e+01,-2.412851276449613636e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.570772814750671387e+01,-2.383527935287806088e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.571257829666137695e+01,-2.355493874212936589e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.571760678291320801e+01,-2.325851701852237596e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.572260355949401855e+01,-2.295821489791136827e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.572757053375244141e+01,-2.265409694165609622e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.573269057273864746e+01,-2.233483438540282862e+01,1.651000000000000023e+00,-1.305000000000000000e+03,-7.062013745307922363e-01
5.573746156692504883e+01,-2.203213389625292251e+01,-4.274900000000000233e+01,-1.759000000000000000e+03,2.814022898674011230e-01
5.574269318580627441e+01,-2.169452174423111401e+01,-4.274900000000000233e+01,-1.759000000000000000e+03,3.788477778434753418e-01
5.574763011932373047e+01,-2.137055058102284377e+01,-4.274900000000000233e+01,-1.759000000000000000e+03,3.788477778434753418e-01
5.575257539749145508e+01,-2.104087814055652572e+01,-4.274900000000000233e+01,-1.759000000000000000e+03,3.788477778434753418e-01
5.575777721405029297e+01,-2.068862478733486654e+01,-4.581000000000000227e+01,-1.642000000000000000e+03,4.581601619720458984e-01
5.576251173019409180e+01,-2.036321052576771606e+01,-4.995300000000000296e+01,-1.426000000000000000e+03,4.852906465530395508e-01
5.576768636703491211e+01,-2.000239575208852472e+01,-4.995300000000000296e+01,-1.426000000000000000e+03,4.852906465530395508e-01
5.577268147468566895e+01,-1.964908390505493685e+01,-4.995300000000000296e+01,-1.426000000000000000e+03,6.104360222816467285e-01
5.577753448486328125e+01,-1.930118791505958953e+01,-4.995300000000000296e+01,-1.426000000000000000e+03,6.237547397613525391e-01
5.578268408775329590e+01,-1.892712595263249398e+01,-4.995300000000000296e+01,-1.426000000000000000e+03,6.237547397613525391e-01
5.578754329681396484e+01,-1.856961372077791239e+01,-4.995300000000000296e+01,-1.426000000000000000e+03,6.585223078727722168e-01
5.579266071319580078e+01,-1.818842729844027062e+01,-5.281700000000000017e+01,-8.300000000000000000e+02,7.405912280082702637e-01
5.579750442504882812e+01,-1.782329641965472078e+01,-5.281700000000000017e+01,-8.300000000000000000e+02,7.670199871063232422e-01
5.580257177352905273e+01,-1.743689143533540076e+01,-5.281700000000000017e+01,-8.300000000000000000e+02,7.670199871063232422e-01
5.580757451057434082e+01,-1.705107809777408789e+01,-5.281700000000000017e+01,-8.300000000000000000e+02,8.176118731498718262e-01
5.581254839897155762e+01,-1.666331405295645496e+01,-5.281700000000000017e+01,-8.300000000000000000e+02,8.447380065917968750e-01
5.581757497787475586e+01,-1.626730912889862424e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,8.829761147499084473e-01
5.582257580757141113e+01,-1.586930723213880690e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,8.938603997230529785e-01
5.582747507095336914e+01,-1.547558976515409768e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.583257675170898438e+01,-1.506171049761201708e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.583757376670837402e+01,-1.465257095505440788e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.584265613555908203e+01,-1.423273947319886190e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.584759402275085449e+01,-1.382136687585432178e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.585257196426391602e+01,-1.340329105343903215e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.585765337944030762e+01,-1.297314479930659736e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.586256837844848633e+01,-1.255393929230297800e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.586770129203796387e+01,-1.211295412947317729e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.587258720397949219e+01,-1.169026196701615561e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.587766766548156738e+01,-1.124781929503002686e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.588259720802307129e+01,-1.081577978672214080e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.588764882087707520e+01,-1.037035147134516144e+01,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.589273285865783691e+01,-9.919427289764296773e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.589771127700805664e+01,-9.475418029454923285e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.590275740623474121e+01,-9.023005077159730547e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.590839242935180664e+01,-8.515119886208816880e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.591261363029479980e+01,-8.132905656328672350e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.591776227951049805e+01,-7.664784945946463424e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.592257905006408691e+01,-7.225021044440677720e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.592756843566894531e+01,-6.767754519043016614e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.593269896507263184e+01,-6.295819592352650318e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.593758893013000488e+01,-5.844489012426829611e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.594268584251403809e+01,-5.372591292892064274e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.594762802124023438e+01,-4.913703022126839848e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.595256829261779785e+01,-4.453808017959365095e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.595768618583679199e+01,-3.976248049989569378e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.596270227432250977e+01,-3.507189449575952800e+00,-5.326800000000000068e+01,-2.100000000000000000e+01,9.128443002700805664e-01
5.596765542030334473e+01,-3.043161576249075129e+00,-5.110699999999999932e+01,4.910000000000000000e+02,9.207857251167297363e-01
5.597252869606018066e+01,-2.585896510383105085e+00,-4.730700000000000216e+01,6.490000000000000000e+02,8.110926151275634766e-01
5.597755336761474609e+01,-2.113792329369023282e+00,-4.730700000000000216e+01,6.490000000000000000e+02,8.110926151275634766e-01
5.598258471488952637e+01,-1.640533212181371381e+00,-4.730700000000000216e+01,6.490000000000000000e+02,8.110926151275634766e-01
5.598757362365722656e+01,-1.170860924724078433e+00,-4.730700000000000216e+01,6.490000000000000000e+02,8.110926151275634766e-01
5.599251699447631836e+01,-7.051916969246110334e-01,-4.586899999999999977e+01,7.170000000000000000e+02,8.378935456275939941e-01
5.599749565124511719e+01,-2.360268744903853411e-01,-4.586899999999999977e+01,7.170000000000000000e+02,8.152092695236206055e-01
5.600249505043029785e+01,2.351505550653816556e-01,-4.586899999999999977e+01,7.170000000000000000e+02,8.341673016548156738e-01
5.600758028030395508e+01,7.143570626833115611e-01,-4.586899999999999977e+01,7.170000000000000000e+02,8.341673016548156738e-01
5.601251888275146484e+01,1.179572756045538018e+00,-4.432699999999999818e+01,7.300000000000000000e+02,8.876044750213623047e-01
5.601758456230163574e+01,1.656463106669980867e+00,-4.432699999999999818e+01,7.300000000000000000e+02,8.876044750213623047e-01
5.602252364158630371e+01,2.121032174917408142e+00,-4.432699999999999818e+01,7.300000000000000000e+02,8.839610815048217773e-01
5.602752280235290527e+01,2.590732023198551559e+00,-4.432699999999999818e+01,7.300000000000000000e+02,9.160900712013244629e-01
5.603251433372497559e+01,3.059077557094430855e+00,-4.432699999999999818e+01,7.300000000000000000e+02,9.391185641288757324e-01
5.603754711151123047e+01,3.530531263297478795e+00,-4.248700000000000188e+01,8.930000000000000000e+02,9.618759155273437500e-01
5.604263997077941895e+01,4.006714292877297190e+00,-4.248700000000000188e+01,8.930000000000000000e+02,9.618759155273437500e-01
5.604752159118652344e+01,4.462185312933162784e+00,-4.248700000000000188e+01,8.930000000000000000e+02,9.738874435424804688e-01
5.605250167846679688e+01,4.925761441985921252e+00,-4.248700000000000188e+01,8.930000000000000000e+02,1.007796525955200195e+00
5.605749440193176270e+01,5.389303436325436181e+00,-4.064200000000000301e+01,8.570000000000000000e+02,1.042129993438720703e+00
5.606249380111694336e+01,5.852136654243594194e+00,-4.064200000000000301e+01,8.570000000000000000e+02,1.033967018127441406e+00
5.606758689880371094e+01,6.322159121602610732e+00,-4.064200000000000301e+01,8.570000000000000000e+02,1.033967018127441406e+00
5.607269716262817383e+01,6.792138931634591259e+00,-4.064200000000000301e+01,8.570000000000000000e+02,1.033967018127441406e+00
5.607750248908996582e+01,7.232479497050603001e+00,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.608270907402038574e+01,7.707726159244330688e+00,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.608755207061767578e+01,8.147936674640957833e+00,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.609269094467163086e+01,8.612976620795370408e+00,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.609772300720214844e+01,9.066176213125823224e+00,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.610274648666381836e+01,9.516342927788913997e+00,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.610804843902587891e+01,9.988891227066980960e+00,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.611263322830200195e+01,1.039529117537862568e+01,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.611788630485534668e+01,1.085827268613414809e+01,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.612269210815429688e+01,1.127924653415228384e+01,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.612763762474060059e+01,1.170977366659962193e+01,-3.860800000000000409e+01,9.910000000000000000e+02,1.134869694709777832e+00
5.613244843482971191e+01,1.212586280481308876e+01,-3.401800000000000068e+01,1.121000000000000000e+03,1.086371779441833496e+00
5.613768911361694336e+01,1.257597623333065151e+01,-3.401800000000000068e+01,1.121000000000000000e+03,9.742180109024047852e-01
5.614268970489501953e+01,1.300229249344647364e+01,-3.401800000000000068e+01,1.121000000000000000e+03,9.742180109024047852e-01
5.614757299423217773e+01,1.341551232698615337e+01,-3.401800000000000068e+01,1.121000000000000000e+03,9.742180109024047852e-01
5.615260839462280273e+01,1.383829620769763125e+01,-3.401800000000000068e+01,1.121000000000000000e+03,9.742180109024047852e-01
5.615773248672485352e+01,1.426497127634511131e+01,-3.401800000000000068e+01,1.121000000000000000e+03,9.742180109024047852e-01
5.616254830360412598e+01,1.466260912067257749e+01,-3.401800000000000068e+01,1.121000000000000000e+03,9.742180109024047852e-01
5.616753029823303223e+01,1.507043515088482799e+01,-3.401800000000000068e+01,1.121000000000000000e+03,9.742180109024047852e-01
5.617252182960510254e+01,1.547533951576939870e+01,-3.112500000000000000e+01,1.255000000000000000e+03,1.018400430679321289e+00
5.617753481864929199e+01,1.587815438872100771e+01,-3.112500000000000000e+01,1.255000000000000000e+03,1.018400430679321289e+00
5.618258142471313477e+01,1.627969252801367261e+01,-2.841199999999999903e+01,1.386000000000000000e+03,9.483988881111145020e-01
5.618757939338684082e+01,1.667332806853161387e+01,-2.543500000000000227e+01,1.361000000000000000e+03,9.482409954071044922e-01
5.619280290603637695e+01,1.708033271911686413e+01,-2.543500000000000227e+01,1.361000000000000000e+03,8.790634870529174805e-01
5.619753360748291016e+01,1.744497248070543449e+01,-2.543500000000000227e+01,1.361000000000000000e+03,8.756738305091857910e-01
5.620270514488220215e+01,1.783918034461899182e+01,-2.543500000000000227e+01,1.361000000000000000e+03,8.756738305091857910e-01
5.620768666267395020e+01,1.821445249217925166e+01,-2.543500000000000227e+01,1.361000000000000000e+03,8.756738305091857910e-01
5.621268796920776367e+01,1.858672766396970033e+01,-2.543500000000000227e+01,1.361000000000000000e+03,8.756738305091857910e-01
5.621773719787597656e+01,1.895791509980662326e+01,-2.543500000000000227e+01,1.361000000000000000e+03,8.756738305091857910e-01
5.622277832031250000e+01,1.932374800530468306e+01,-2.543500000000000227e+01,1.361000000000000000e+03,8.756738305091857910e-01
5.622749638557434082e+01,1.966174783813341165e+01,-2.212300000000000111e+01,1.459000000000000000e+03,7.945721745491027832e-01
5.623258686065673828e+01,2.002158028045290905e+01,-1.928300000000000125e+01,1.444000000000000000e+03,7.285777926445007324e-01
5.623752927780151367e+01,2.036604854572012968e+01,-1.928300000000000125e+01,1.444000000000000000e+03,7.458847761154174805e-01
5.624259400367736816e+01,2.071394687015435920e+01,-1.928300000000000125e+01,1.444000000000000000e+03,7.458847761154174805e-01
5.624761724472045898e+01,2.105381603981319216e+01,-1.928300000000000125e+01,1.444000000000000000e+03,7.458847761154174805e-01
5.625254726409912109e+01,2.138228032933436040e+01,-1.928300000000000125e+01,1.444000000000000000e+03,7.664059400558471680e-01
5.625752210617065430e+01,2.170853143242774763e+01,-1.605199999999999960e+01,1.506000000000000000e+03,7.533292770385742188e-01
5.626253843307495117e+01,2.203213389625264540e+01,-1.605199999999999960e+01,1.506000000000000000e+03,7.695237994194030762e-01
5.626752281188964844e+01,2.234825606325947334e+01,-1.605199999999999960e+01,1.506000000000000000e+03,7.981553673744201660e-01
5.627278232574462891e+01,2.267588471805245831e+01,-1.605199999999999960e+01,1.506000000000000000e+03,8.266495466232299805e-01
5.627754020690917969e+01,2.296693454090572573e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.540421724319458008e-01
5.628253293037414551e+01,2.326683164644729018e+01,-1.210599999999999987e+01,1.621000000000000000e+03,7.884066700935363770e-01
5.628749322891235352e+01,2.355911284011192919e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.629258251190185547e+01,2.385304770418735387e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.629763174057006836e+01,2.413864375047559108e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.630258989334106445e+01,2.441317838819480457e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.630770206451416016e+01,2.469003833414520699e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.631271719932556152e+01,2.495545539170860394e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.631769275665283203e+01,2.521265646919862746e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.632259726524353027e+01,2.546015626245691266e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.632778215408325195e+01,2.571523144973028252e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.633277535438537598e+01,2.595442807161091281e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.633771538734436035e+01,2.618479312230795131e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.634271669387817383e+01,2.641159078272038130e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.634779906272888184e+01,2.663538468263943315e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.635261607170104980e+01,2.684122713348863343e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.635769605636596680e+01,2.705164694949384341e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.636258530616760254e+01,2.724766022582731750e+01,-1.210599999999999987e+01,1.621000000000000000e+03,8.091769218444824219e-01
5.636752796173095703e+01,2.743928026732650594e+01,9.639999999999999680e-01,1.674000000000000000e+03,7.909839153289794922e-01
5.637252926826477051e+01,2.762643989087455054e+01,9.639999999999999680e-01,1.674000000000000000e+03,5.523014664649963379e-01
5.637761306762695312e+01,2.780969668319197297e+01,9.639999999999999680e-01,1.674000000000000000e+03,5.523014664649963379e-01
5.638269162178039551e+01,2.798568184136354731e+01,9.639999999999999680e-01,1.674000000000000000e+03,5.523014664649963379e-01
5.638773512840270996e+01,2.815340246635162558e+01,9.639999999999999680e-01,1.674000000000000000e+03,5.523014664649963379e-01
5.639278650283813477e+01,2.831430032465089397e+01,9.639999999999999680e-01,1.674000000000000000e+03,5.523014664649963379e-01
5.639786624908447266e+01,2.846891120221863858e+01,9.639999999999999680e-01,1.674000000000000000e+03,5.523014664649963379e-01
5.640261268615722656e+01,2.860682583692932823e+01,4.280999999999999694e+00,1.609000000000000000e+03,5.237367153167724609e-01
5.640757918357849121e+01,2.874432439186202259e+01,4.280999999999999694e+00,1.609000000000000000e+03,5.237367153167724609e-01
5.641255092620849609e+01,2.887495955193145392e+01,4.280999999999999694e+00,1.609000000000000000e+03,5.237367153167724609e-01
5.641746354103088379e+01,2.899712221467311579e+01,7.886000000000000121e+00,1.668000000000000000e+03,4.412189126014709473e-01
5.642255568504333496e+01,2.911645896666168554e+01,7.886000000000000121e+00,1.668000000000000000e+03,4.521046578884124756e-01
5.642767763137817383e+01,2.922897727929098721e+01,7.886000000000000121e+00,1.668000000000000000e+03,4.521046578884124756e-01
5.643253159523010254e+01,2.932862472712335844e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.815287649631500244e-01
5.643753314018249512e+01,2.942416759551820959e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.902521133422851562e-01
5.644254732131958008e+01,2.951265981659763682e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.983157873153686523e-01
5.644768261909484863e+01,2.959569873766028181e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.983157873153686523e-01
5.645254063606262207e+01,2.966716411499732331e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.983157873153686523e-01
5.645757722854614258e+01,2.973396048536021397e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.983157873153686523e-01
5.646263194084167480e+01,2.979351274223973078e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.983157873153686523e-01
5.646768355369567871e+01,2.984552253583887449e+01,1.199600000000000044e+01,1.642000000000000000e+03,3.983157873153686523e-01
5.647299528121948242e+01,2.989210288755094780e+01,1.599300000000000033e+01,1.561000000000000000e+03,3.302421271800994873e-01
5.647753477096557617e+01,2.992531516467436603e+01,1.999200000000000088e+01,1.551000000000000000e+03,3.339326679706573486e-01
5.648268342018127441e+01,2.995561787107597596e+01,1.999200000000000088e+01,1.551000000000000000e+03,2.441234886646270752e-01
5.648753452301025391e+01,2.997699865124526397e+01,1.999200000000000088e+01,1.551000000000000000e+03,2.427856028079986572e-01
5.649276614189147949e+01,2.999225337943121872e+01,1.999200000000000088e+01,1.551000000000000000e+03,2.439210265874862671e-01
5.649768638610839844e+01,2.999920755184435706e+01,1.999200000000000088e+01,1.551000000000000000e+03,2.439210265874862671e-01
5.650253295898437500e+01,2.999905017186974732e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.781016588211059570e-01
5.650770497322082520e+01,2.999121155445124387e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.781016588211059570e-01
5.651268768310546875e+01,2.997617142070838270e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.750143319368362427e-01
5.651775765419006348e+01,2.995332873686061603e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.750143319368362427e-01
5.652271389961242676e+01,2.992365332683374390e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.750143319368362427e-01
5.652762150764465332e+01,2.988712098080310042e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.750143319368362427e-01
5.653257584571838379e+01,2.984303482003535990e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.750143319368362427e-01
5.653754019737243652e+01,2.979160817912343262e+01,2.284299999999999997e+01,1.451000000000000000e+03,1.750143319368362427e-01
5.654331851005554199e+01,2.972262478485042081e+01,2.578099999999999881e+01,1.411000000000000000e+03,1.748630553483963013e-01
5.654757475852966309e+01,2.966554662413069821e+01,2.877500000000000213e+01,1.240000000000000000e+03,3.173244744539260864e-02
5.655260920524597168e+01,2.959118610493476709e+01,2.877500000000000213e+01,1.240000000000000000e+03,3.173244744539260864e-02
5.655768346786499023e+01,2.950874737365335676e+01,2.877500000000000213e+01,1.240000000000000000e+03,3.173244744539260864e-02
5.656253218650817871e+01,2.942296645383193265e+01,2.877500000000000213e+01,1.240000000000000000e+03,2.331253886222839355e-02
5.656770253181457520e+01,2.932397467506643451e+01,2.877500000000000213e+01,1.240000000000000000e+03,2.331253886222839355e-02
5.657268929481506348e+01,2.922116800784796808e+01,2.877500000000000213e+01,1.240000000000000000e+03,2.331253886222839355e-02
5.657757163047790527e+01,2.911356596588152001e+01,3.157900000000000063e+01,1.127000000000000000e+03,-4.840658232569694519e-02
5.658267188072204590e+01,2.899384710510055996e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.658768963813781738e+01,2.886880052178893763e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.659287595748901367e+01,2.873201446850759311e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.659802722930908203e+01,2.858860246091897395e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.660269284248352051e+01,2.845224865535578829e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.660784411430358887e+01,2.829460242922323943e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.661278438568115234e+01,2.813645196763251377e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.661765456199645996e+01,2.797391141964560646e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.662257432937622070e+01,2.780306718289655521e+01,3.157900000000000063e+01,1.127000000000000000e+03,-5.247237905859947205e-02
5.662749195098876953e+01,2.762566019510274984e+01,3.605299999999999727e+01,9.330000000000000000e+02,-1.785516291856765747e-01
5.663251972198486328e+01,2.743746316630771531e+01,3.785200000000000387e+01,8.170000000000000000e+02,-1.890333443880081177e-01
5.663753414154052734e+01,2.724294790964591684e+01,3.785200000000000387e+01,8.170000000000000000e+02,-2.388028949499130249e-01
5.664268612861633301e+01,2.703605534918731479e+01,3.785200000000000387e+01,8.170000000000000000e+02,-2.537072002887725830e-01
5.664768576622009277e+01,2.682850889975210507e+01,3.785200000000000387e+01,8.170000000000000000e+02,-2.637651860713958740e-01
5.665252017974853516e+01,2.662152663273377229e+01,3.785200000000000387e+01,8.170000000000000000e+02,-2.642580270767211914e-01
5.665753030776977539e+01,2.640054243026938607e+01,3.925300000000000011e+01,5.660000000000000000e+02,-3.016604483127593994e-01
5.666252946853637695e+01,2.617352303068452102e+01,3.925300000000000011e+01,5.660000000000000000e+02,-3.016604483127593994e-01
5.666751909255981445e+01,2.594049937658391869e+01,3.925300000000000011e+01,5.660000000000000000e+02,-3.192903697490692139e-01
5.667252302169799805e+01,2.570040637541542239e+01,3.925300000000000011e+01,5.660000000000000000e+02,-3.192903697490692139e-01
5.667757558822631836e+01,2.545153584865147067e+01,3.925300000000000011e+01,5.660000000000000000e+02,-3.192903697490692139e-01
5.668259382247924805e+01,2.519800895022133602e+01,3.925300000000000011e+01,5.660000000000000000e+02,-3.192903697490692139e-01
5.668781423568725586e+01,2.492762244013632156e+01,4.036599999999999966e+01,4.900000000000000000e+02,-3.195911943912506104e-01
