t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.449741220474243164e+01,1.499950430054428807e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.450221085548400879e+01,1.499963819049391311e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.450775504112243652e+01,1.499554848606723745e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.451293110847473145e+01,1.498762421402278200e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.451803755760192871e+01,1.497592311747815685e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.452251672744750977e+01,1.496248625298692936e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.452748274803161621e+01,1.494412577452237301e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.453237962722778320e+01,1.492245921912023299e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.453777575492858887e+01,1.489449390809900997e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.454305553436279297e+01,1.486298859547688167e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.454746747016906738e+01,1.483352530846477357e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.455220770835876465e+01,1.479869411546421887e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.455805873870849609e+01,1.475117624686116713e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.456287527084350586e+01,1.470831896222008872e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.456785559654235840e+01,1.466046302216540553e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.457308769226074219e+01,1.460632248423438284e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.457739162445068359e+01,1.455882744724361544e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.458209419250488281e+01,1.450389082617681069e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.458730053901672363e+01,1.443937708349068849e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.459229493141174316e+01,1.437385937653465184e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.459727406501770020e+01,1.430501943694068601e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.460302281379699707e+01,1.422118668080104165e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.460779380798339844e+01,1.414808893487935393e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.461287093162536621e+01,1.406681044847277562e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.461721634864807129e+01,1.399440266195437488e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.462249112129211426e+01,1.390300600278756704e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.462787461280822754e+01,1.380578916168012249e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.463317632675170898e+01,1.370618954470188555e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.463801574707031250e+01,1.361195462129734324e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.464278650283813477e+01,1.351597701201247759e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.464722013473510742e+01,1.342405931644944772e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.465346717834472656e+01,1.329013036743381093e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.465812015533447266e+01,1.318704716357353490e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.466224431991577148e+01,1.309332310494984064e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.466778302192687988e+01,1.296399771889059949e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.467222166061401367e+01,1.285752314107851113e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.467776727676391602e+01,1.272098366524077662e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.468297886848449707e+01,1.258914823830325425e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.468800354003906250e+01,1.245884558894767480e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.469278287887573242e+01,1.233202376842889159e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.469723725318908691e+01,1.221132143959072280e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.470248436927795410e+01,1.206607213244797450e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.470800638198852539e+01,1.190967314585890691e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.471307587623596191e+01,1.176293401471911615e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.471778917312622070e+01,1.162382792771142093e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.472241497039794922e+01,1.148482607246799247e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.472762203216552734e+01,1.132545738770894062e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.473283696174621582e+01,1.116281042964922676e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.473740220069885254e+01,1.101796549937565928e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.474227285385131836e+01,1.086093237997930849e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.474724102020263672e+01,1.069813582942930275e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.475287556648254395e+01,1.051035167900118239e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.475755715370178223e+01,1.035181964270741872e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.476266908645629883e+01,1.017615865649383267e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.476746702194213867e+01,1.000889905571666461e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.477227926254272461e+01,9.838856646359644742e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.477785491943359375e+01,9.639029126017600646e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.478245735168457031e+01,9.471850402804989244e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.478739762306213379e+01,9.290197441910933662e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.479221963882446289e+01,9.110734307387646780e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.479827070236206055e+01,8.882576138886966177e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.480300998687744141e+01,8.701633481433134421e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.480777239799499512e+01,8.517864853059197827e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.481278371810913086e+01,8.322433520088765135e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.481788015365600586e+01,8.121567546886629074e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.482304906845092773e+01,7.915718658465912938e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.482778692245483398e+01,7.725201738997354184e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.483311796188354492e+01,7.508787696049449067e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.483782887458801270e+01,7.315792900796359355e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.484311032295227051e+01,7.097521453394648461e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.484761047363281250e+01,6.909995374044490823e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.485317969322204590e+01,6.676011970943520168e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.485808086395263672e+01,6.468402783103750942e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.486215257644653320e+01,6.294760393467135451e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.486737608909606934e+01,6.070494014251207382e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.487220120429992676e+01,5.861878625145817701e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.487747788429260254e+01,5.632199504486600006e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.488277864456176758e+01,5.399914014143190499e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.488786864280700684e+01,5.175454227939908058e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.489307594299316406e+01,4.944452649090928631e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.489739537239074707e+01,4.751831286441802860e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.490209293365478516e+01,4.541355377563407458e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.490801167488098145e+01,4.274761588262610879e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.491286730766296387e+01,4.054944936081386508e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.491787052154541016e+01,3.827460755994709363e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.492350935935974121e+01,3.569945727966621796e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.492847061157226562e+01,3.342445616299091871e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.493277144432067871e+01,3.144570269317883415e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.493837285041809082e+01,2.886002113669431157e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.494286489486694336e+01,2.677993986929053882e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.494837069511413574e+01,2.422319809667051960e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.495299220085144043e+01,2.207147204012948727e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.495738220214843750e+01,2.002321627882822419e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.496232581138610840e+01,1.771212245333235291e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.496709561347961426e+01,1.547822621554751032e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.497222280502319336e+01,1.307308781872211556e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.497777032852172852e+01,1.046697288685927152e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.498228526115417480e+01,8.343565507418224669e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.498720049858093262e+01,6.029997643642448502e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.499314188957214355e+01,3.231558370162576077e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.499739432334899902e+01,1.227882480117776787e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.500296163558959961e+01,-1.395617755198203802e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.500777029991149902e+01,-3.661303912330825527e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.501287221908569336e+01,-6.064237179171011460e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.501786804199218750e+01,-8.415695097004912695e-01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.502239537239074707e+01,-1.054486584259319626e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.502777719497680664e+01,-1.307308781872189574e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.503301501274108887e+01,-1.553007837307067263e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.503808712959289551e+01,-1.790533996571061826e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.504236483573913574e+01,-1.990507122182904931e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.504724502563476562e+01,-2.218203943359759123e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.505222272872924805e+01,-2.449912981699021497e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.505777716636657715e+01,-2.707758840019323987e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.506239533424377441e+01,-2.921517186512721409e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.506798362731933594e+01,-3.179352638876746351e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.507224130630493164e+01,-3.375142075887340720e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.507793140411376953e+01,-3.635852438399215458e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.508296418190002441e+01,-3.865479967348724344e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.508840322494506836e+01,-4.112555738442098985e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.509241700172424316e+01,-4.294120928597718212e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.509750676155090332e+01,-4.523373197802485812e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.510276746749877930e+01,-4.759109090620441407e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.510787153244018555e+01,-4.986583999366822617e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.511288261413574219e+01,-5.208667941136406299e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.511787056922912598e+01,-5.428445087503678046e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.512221145629882812e+01,-5.618628507811462391e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.512755680084228516e+01,-5.851380029266055161e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.513270950317382812e+01,-6.074182173330149759e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.513786673545837402e+01,-6.295586423122368380e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.514287590980529785e+01,-6.509052866727742526e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.514724278450012207e+01,-6.693834351273258321e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.515302634239196777e+01,-6.936616937629107582e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.515777444839477539e+01,-7.134225124539960383e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.516339659690856934e+01,-7.366153443822082814e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.516777992248535156e+01,-7.545386548911859670e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.517221546173095703e+01,-7.725298044996506519e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.517785334587097168e+01,-7.951808691740088086e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.518264198303222656e+01,-8.142243132188427879e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.518797326087951660e+01,-8.352087624353353945e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.519221830368041992e+01,-8.517504177314609848e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.519729351997375488e+01,-8.713279404747860113e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.520221090316772461e+01,-8.900853964785143901e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.520748734474182129e+01,-9.099761180854974540e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.521311354637145996e+01,-9.309097600898937230e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.521787858009338379e+01,-9.484120203683168882e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.522224307060241699e+01,-9.642566730166306499e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.522792577743530273e+01,-9.846147956734313311e+00,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.523302388191223145e+01,-1.002611740400590712e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.523818278312683105e+01,-1.020561485860401518e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.524278521537780762e+01,-1.036348955509866343e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.524841785430908203e+01,-1.055375125401518233e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.525287246704101562e+01,-1.070188380962922281e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.525785446166992188e+01,-1.086506964535202435e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.526347136497497559e+01,-1.104585806774604428e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.526787495613098145e+01,-1.118519180754341136e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.527244186401367188e+01,-1.132743146507844934e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.527787995338439941e+01,-1.149376102054100812e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.528310608863830566e+01,-1.165044727747750386e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.528724527359008789e+01,-1.177231877457092324e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.529347062110900879e+01,-1.195185913349060414e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.529725432395935059e+01,-1.205875267129674100e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.530287194252014160e+01,-1.221430905744840878e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.530785632133483887e+01,-1.234914689963114753e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.531287717819213867e+01,-1.248191018919155937e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.531783509254455566e+01,-1.260996194489742095e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.532314801216125488e+01,-1.274378630078231467e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.532734537124633789e+01,-1.284700288543356628e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.533262538909912109e+01,-1.297366839904398361e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.533726406097412109e+01,-1.308200384223999002e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.534239935874938965e+01,-1.319869675724696911e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.534724521636962891e+01,-1.330566280159602321e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.535291385650634766e+01,-1.342687546706589607e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.535798621177673340e+01,-1.353172903722811071e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.536286592483520508e+01,-1.362935789007064002e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.536781573295593262e+01,-1.372511669953289015e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.537337708473205566e+01,-1.382874609807529076e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.537731742858886719e+01,-1.389961676941745594e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.538220477104187012e+01,-1.398455960892190042e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.538755774497985840e+01,-1.407381164994615119e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.539239978790283203e+01,-1.415111705439136891e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.539722251892089844e+01,-1.422485926451219385e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.540285325050354004e+01,-1.430682333983664734e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.540797710418701172e+01,-1.437751927944970554e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.541218852996826172e+01,-1.443283751999920561e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.541780066490173340e+01,-1.450262629757055954e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.542224264144897461e+01,-1.455466864951949368e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.542796516418457031e+01,-1.461753484157383198e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.543285918235778809e+01,-1.466755218961107232e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.543746519088745117e+01,-1.471145910347010499e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.544344067573547363e+01,-1.476382904404103336e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.544720625877380371e+01,-1.479415984577769549e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.545285654067993164e+01,-1.483578610779162510e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.545747208595275879e+01,-1.486632104305604862e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.546286916732788086e+01,-1.489806158688029925e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.546721553802490234e+01,-1.492050987532188344e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.547224235534667969e+01,-1.494300313059615171e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.547782826423645020e+01,-1.496362652458707210e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.548298788070678711e+01,-1.497858221921322119e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.548786354064941406e+01,-1.498909834567367838e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.549307179450988770e+01,-1.499644708036479734e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.549739575386047363e+01,-1.499949797812160668e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.550300359725952148e+01,-1.499933220804129874e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.550794649124145508e+01,-1.499532599393920052e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.551288342475891113e+01,-1.498771530520839512e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.551839447021484375e+01,-1.497496113059369094e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.552239441871643066e+01,-1.496289252070478071e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.552784395217895508e+01,-1.494264836241647210e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.553290438652038574e+01,-1.491992778575701983e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.553743529319763184e+01,-1.489638494583170925e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.554278564453125000e+01,-1.486469832089298748e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.554724001884460449e+01,-1.483511396746004962e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.555221223831176758e+01,-1.479865925853760622e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.555851674079895020e+01,-1.474724612672698854e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.556287693977355957e+01,-1.470830352792378370e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.556786918640136719e+01,-1.466032752189786237e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.557241749763488770e+01,-1.461347819118185321e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.557739233970642090e+01,-1.455881933275728812e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.558289527893066406e+01,-1.449421642931348764e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.558734440803527832e+01,-1.443881705015870232e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.559243631362915039e+01,-1.437195310731133269e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.559738802909851074e+01,-1.430340276627847196e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.560289359092712402e+01,-1.422312217547075086e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.560785365104675293e+01,-1.414715184391112324e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.561286687850952148e+01,-1.406687676397213771e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.561786866188049316e+01,-1.398330767800813135e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
3.562249946594238281e+01,-1.390285838261797657e+01,5.516000000000000014e+00,0.000000000000000000e+00,-5.529126524925231934e-02
