t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.267838668823242188e+01,1.694065673585596343e+01,-2.530000000000000249e+00,3.730000000000000000e+02,1.037081107497215271e-01
4.268421959877014160e+01,1.674301777660373602e+01,-1.866999999999999993e+00,2.260000000000000000e+02,1.028699129819869995e-01
4.268894577026367188e+01,1.657875265208480187e+01,-1.866999999999999993e+00,2.260000000000000000e+02,9.869189560413360596e-02
4.269335699081420898e+01,1.642213580392192540e+01,-1.866999999999999993e+00,2.260000000000000000e+02,9.750303626060485840e-02
4.269833397865295410e+01,1.624164687717474109e+01,-1.866999999999999993e+00,2.260000000000000000e+02,9.662684053182601929e-02
4.270331263542175293e+01,1.605712485325569006e+01,-1.866999999999999993e+00,2.260000000000000000e+02,9.580405056476593018e-02
4.270873332023620605e+01,1.585175494003402896e+01,-1.489000000000000101e+00,1.450000000000000000e+02,9.486500173807144165e-02
4.271336627006530762e+01,1.567258361224640595e+01,-1.489000000000000101e+00,1.450000000000000000e+02,9.201796352863311768e-02
4.271834421157836914e+01,1.547637126947968511e+01,-1.489000000000000101e+00,1.450000000000000000e+02,9.085583686828613281e-02
4.272346782684326172e+01,1.527046478428496279e+01,-1.489000000000000101e+00,1.450000000000000000e+02,8.990672230720520020e-02
4.272831463813781738e+01,1.507204000835404578e+01,-1.489000000000000101e+00,1.450000000000000000e+02,8.888318389654159546e-02
4.273336362838745117e+01,1.486162275587936854e+01,-1.129000000000000004e+00,2.000000000000000000e+02,8.780773729085922241e-02
4.273830461502075195e+01,1.465208622573344499e+01,-1.129000000000000004e+00,2.000000000000000000e+02,8.497440069913864136e-02
4.274324321746826172e+01,1.443912299967861657e+01,-1.129000000000000004e+00,2.000000000000000000e+02,8.378780633211135864e-02
4.274831318855285645e+01,1.421687975950150218e+01,-1.129000000000000004e+00,2.000000000000000000e+02,8.268629759550094604e-02
4.275332212448120117e+01,1.399376998537360528e+01,-1.129000000000000004e+00,2.000000000000000000e+02,8.157188445329666138e-02
4.275828671455383301e+01,1.376921609242445932e+01,-5.370000000000000329e-01,2.600000000000000000e+02,7.746280729770660400e-02
4.276328706741333008e+01,1.353965906536415176e+01,-5.370000000000000329e-01,2.600000000000000000e+02,7.615049928426742554e-02
4.276827502250671387e+01,1.330734238584934914e+01,-5.370000000000000329e-01,2.600000000000000000e+02,7.496805489063262939e-02
4.277328181266784668e+01,1.307086240674023259e+01,-5.370000000000000329e-01,2.600000000000000000e+02,7.376705110073089600e-02
4.277933502197265625e+01,1.278064538401313222e+01,-5.000000000000000278e-02,1.620000000000000000e+02,7.255139946937561035e-02
4.278327465057373047e+01,1.258927305812403752e+01,-5.000000000000000278e-02,1.620000000000000000e+02,6.888933479785919189e-02
4.278843736648559570e+01,1.233557296769274281e+01,-5.000000000000000278e-02,1.620000000000000000e+02,6.726478040218353271e-02
4.279328608512878418e+01,1.209434681621989149e+01,-5.000000000000000278e-02,1.620000000000000000e+02,6.623225659132003784e-02
4.279830384254455566e+01,1.184175687876737548e+01,-5.000000000000000278e-02,1.620000000000000000e+02,6.491837650537490845e-02
4.280330681800842285e+01,1.158698141526866010e+01,-5.000000000000000278e-02,1.620000000000000000e+02,6.365282833576202393e-02
4.280835413932800293e+01,1.132704735127328632e+01,-5.000000000000000278e-02,1.620000000000000000e+02,6.233306601643562317e-02
4.281336259841918945e+01,1.106629937952748399e+01,-5.000000000000000278e-02,1.620000000000000000e+02,6.099976226687431335e-02
4.281835293769836426e+01,1.080376983410282321e+01,-5.000000000000000278e-02,1.620000000000000000e+02,5.964010953903198242e-02
4.282334709167480469e+01,1.053838120007535650e+01,-5.000000000000000278e-02,1.620000000000000000e+02,5.827511101961135864e-02
4.282830071449279785e+01,1.027258359314101455e+01,-5.000000000000000278e-02,1.620000000000000000e+02,5.690098181366920471e-02
4.283336448669433594e+01,9.998304773717512361e+00,-5.000000000000000278e-02,1.620000000000000000e+02,5.551216751337051392e-02
4.283830523490905762e+01,9.728250194517741534e+00,-5.000000000000000278e-02,1.620000000000000000e+02,5.412059649825096130e-02
4.284323811531066895e+01,9.456287470480241097e+00,-5.000000000000000278e-02,1.620000000000000000e+02,5.268665403127670288e-02
4.284836459159851074e+01,9.171245788130040211e+00,-5.000000000000000278e-02,1.620000000000000000e+02,5.127167701721191406e-02
4.285336947441101074e+01,8.890669534370477578e+00,-5.000000000000000278e-02,1.620000000000000000e+02,4.984812438488006592e-02
4.285967659950256348e+01,8.533967385349097157e+00,1.069999999999999979e-01,1.700000000000000000e+01,4.835902526974678040e-02
4.286326646804809570e+01,8.329435607674835040e+00,1.069999999999999979e-01,1.700000000000000000e+01,4.610721021890640259e-02
4.286855387687683105e+01,8.026265121952379289e+00,1.069999999999999979e-01,1.700000000000000000e+01,4.422069340944290161e-02
4.287344431877136230e+01,7.743882718447352431e+00,1.069999999999999979e-01,1.700000000000000000e+01,4.310980439186096191e-02
4.287822771072387695e+01,7.465912792874390469e+00,1.260000000000000009e-01,-1.000000000000000000e+01,4.154575988650321960e-02
4.288333845138549805e+01,7.167058772265484379e+00,1.260000000000000009e-01,-1.000000000000000000e+01,3.996841609477996826e-02
4.288858413696289062e+01,6.858393083522496880e+00,1.260000000000000009e-01,-1.000000000000000000e+01,3.850699588656425476e-02
4.289337944984436035e+01,6.574596454149381763e+00,1.260000000000000009e-01,-1.000000000000000000e+01,3.694726526737213135e-02
4.289831328392028809e+01,6.281045137826179570e+00,1.260000000000000009e-01,-1.000000000000000000e+01,3.533386066555976868e-02
4.290326642990112305e+01,5.984827021204138120e+00,6.099999999999999867e-02,-4.200000000000000000e+01,3.384165838360786438e-02
4.290830063819885254e+01,5.682276563546952985e+00,6.099999999999999867e-02,-4.200000000000000000e+01,3.263049200177192688e-02
4.291332173347473145e+01,5.379098400728025808e+00,6.099999999999999867e-02,-4.200000000000000000e+01,3.109614923596382141e-02
4.291832232475280762e+01,5.075827937622729991e+00,6.099999999999999867e-02,-4.200000000000000000e+01,2.951444126665592194e-02
4.292515277862548828e+01,4.659572606736039901e+00,6.099999999999999867e-02,-4.200000000000000000e+01,2.792728319764137268e-02
4.292829370498657227e+01,4.467429365402181496e+00,-6.400000000000000133e-02,-5.900000000000000000e+01,2.696183137595653534e-02
4.293385553359985352e+01,4.126134419582541568e+00,-6.400000000000000133e-02,-5.900000000000000000e+01,2.484181150794029236e-02
4.293831276893615723e+01,3.851707249930127475e+00,-6.400000000000000133e-02,-5.900000000000000000e+01,2.378116734325885773e-02
4.294389700889587402e+01,3.506832232014404305e+00,-1.880000000000000004e-01,-6.900000000000000000e+01,2.202974446117877960e-02
4.295020818710327148e+01,3.115768897192588316e+00,-1.880000000000000004e-01,-6.900000000000000000e+01,2.119488455355167389e-02
4.295335578918457031e+01,2.920264757357426078e+00,-1.880000000000000004e-01,-6.900000000000000000e+01,1.943669840693473816e-02
4.295826745033264160e+01,2.614627925041324463e+00,-1.880000000000000004e-01,-6.900000000000000000e+01,1.740327663719654083e-02
4.296570181846618652e+01,2.150850669167020612e+00,-1.880000000000000004e-01,-6.900000000000000000e+01,1.633014157414436340e-02
4.296875500679016113e+01,1.960029735262220685e+00,-1.880000000000000004e-01,-6.900000000000000000e+01,1.475566159933805466e-02
4.297517013549804688e+01,1.558524715784028292e+00,-2.979999999999999871e-01,-3.400000000000000000e+01,1.522624306380748749e-02
4.297922754287719727e+01,1.304245785133004709e+00,-2.979999999999999871e-01,-3.400000000000000000e+01,1.293995883315801620e-02
4.298326277732849121e+01,1.051146188140724913e+00,-2.979999999999999871e-01,-3.400000000000000000e+01,9.878488257527351379e-03
4.299182152748107910e+01,5.138120469389018119e-01,-3.569999999999999840e-01,-2.000000000000000000e+01,8.462313562631607056e-03
4.299322175979614258e+01,4.258572063984374934e-01,-3.569999999999999840e-01,-2.000000000000000000e+01,7.426413707435131073e-03
4.299827671051025391e+01,1.082769430847289882e-01,-3.569999999999999840e-01,-2.000000000000000000e+01,4.700040444731712341e-03
4.300528573989868164e+01,-3.320975696955287271e-01,-3.569999999999999840e-01,-2.000000000000000000e+01,4.128483589738607407e-03
4.300822901725769043e+01,-5.169868118424050252e-01,-3.569999999999999840e-01,-2.000000000000000000e+01,2.519110450521111488e-03
4.301327419281005859e+01,-8.338004109641455885e-01,-3.800000000000000044e-01,-6.000000000000000000e+00,2.474395441822707653e-04
4.301822209358215332e+01,-1.144302659035607572e+00,-3.800000000000000044e-01,-6.000000000000000000e+00,-7.845142390578985214e-04
4.302323365211486816e+01,-1.458517535005910304e+00,-3.800000000000000044e-01,-6.000000000000000000e+00,-2.298105042427778244e-03
4.302826976776123047e+01,-1.773907770976283604e+00,-3.800000000000000044e-01,-6.000000000000000000e+00,-3.918393049389123917e-03
4.303424334526062012e+01,-2.147425154631897648e+00,-3.860000000000000098e-01,0.000000000000000000e+00,-5.562396720051765442e-03
4.303943443298339844e+01,-2.471405318445039967e+00,-3.860000000000000098e-01,0.000000000000000000e+00,-7.183539215475320816e-03
4.304474616050720215e+01,-2.802233653394038626e+00,-3.860000000000000098e-01,0.000000000000000000e+00,-9.122876450419425964e-03
4.304964637756347656e+01,-3.106742171376508210e+00,-3.860000000000000098e-01,0.000000000000000000e+00,-9.217903949320316315e-03
4.305324339866638184e+01,-3.329803172546871970e+00,-3.860000000000000098e-01,0.000000000000000000e+00,-1.083579473197460175e-02
4.305821800231933594e+01,-3.637585152101958208e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-1.407868321985006332e-02
4.306497454643249512e+01,-4.054179828202514990e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-1.535328011959791183e-02
4.306827187538146973e+01,-4.256834768012013548e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-1.694831252098083496e-02
4.307328772544860840e+01,-4.564227440464424745e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-1.910086907446384430e-02
4.307906484603881836e+01,-4.916864877763954311e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-2.021545171737670898e-02
4.308322048187255859e+01,-5.169531519070523551e+00,-3.830000000000000071e-01,5.000000000000000000e+00,-2.181066386401653290e-02
4.308821940422058105e+01,-5.472299515904927247e+00,-3.830000000000000071e-01,5.000000000000000000e+00,-2.364476025104522705e-02
4.309325337409973145e+01,-5.775826196022205927e+00,-3.830000000000000071e-01,5.000000000000000000e+00,-2.499276399612426758e-02
4.310040283203125000e+01,-6.204406821928754923e+00,-3.830000000000000071e-01,5.000000000000000000e+00,-2.656642906367778778e-02
4.310342168807983398e+01,-6.384447469315981394e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-2.815990336239337921e-02
4.310834002494812012e+01,-6.676533513569387956e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-2.823798358440399170e-02
4.311322116851806641e+01,-6.964834997195414878e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-3.127239644527435303e-02
4.311821508407592773e+01,-7.258101810226116335e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-3.287550061941146851e-02
4.312330985069274902e+01,-7.555449632809122740e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-3.438962996006011963e-02
4.312831497192382812e+01,-7.845681138078574257e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-3.592412173748016357e-02
4.313327503204345703e+01,-8.131386245390761047e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-3.747992962598800659e-02
4.313828945159912109e+01,-8.418215312181114740e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-3.900135308504104614e-02
4.314332342147827148e+01,-8.704061282502840058e+00,-3.820000000000000062e-01,0.000000000000000000e+00,-4.049854725599288940e-02
4.314829707145690918e+01,-8.984344455843016775e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-4.200015589594841003e-02
4.315330719947814941e+01,-9.264465490729737240e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-4.348214343190193176e-02
4.315829586982727051e+01,-9.541106490172818866e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-4.495041072368621826e-02
4.316330671310424805e+01,-9.816617847211444925e+00,-3.850000000000000089e-01,0.000000000000000000e+00,-4.641719534993171692e-02
4.316832470893859863e+01,-1.009008461002870050e+01,-3.850000000000000089e-01,0.000000000000000000e+00,-4.786657914519309998e-02
4.317336106300354004e+01,-1.036203045491230590e+01,-3.850000000000000089e-01,0.000000000000000000e+00,-4.930949211120605469e-02
4.317972779273986816e+01,-1.070209120033469929e+01,-4.380000000000000004e-01,-2.900000000000000000e+01,-5.074190348386764526e-02
4.318341159820556641e+01,-1.089690455611904518e+01,-4.380000000000000004e-01,-2.900000000000000000e+01,-5.190230533480644226e-02
4.318828344345092773e+01,-1.115230022486025163e+01,-4.380000000000000004e-01,-2.900000000000000000e+01,-5.365247279405593872e-02
4.319333338737487793e+01,-1.141427414192550671e+01,-4.380000000000000004e-01,-2.900000000000000000e+01,-5.470829084515571594e-02
4.320023155212402344e+01,-1.176747220053149690e+01,-5.190000000000000169e-01,-3.400000000000000000e+01,-5.603174865245819092e-02
4.320332145690917969e+01,-1.192389841437217513e+01,-5.190000000000000169e-01,-3.400000000000000000e+01,-5.699774250388145447e-02
4.320996618270874023e+01,-1.225646208008343940e+01,-5.190000000000000169e-01,-3.400000000000000000e+01,-5.880380049347877502e-02
4.321328949928283691e+01,-1.242079705915026011e+01,-5.190000000000000169e-01,-3.400000000000000000e+01,-5.967121198773384094e-02
4.321964168548583984e+01,-1.273112472160736708e+01,-6.239999999999999991e-01,-5.600000000000000000e+01,-6.136968731880187988e-02
4.322330141067504883e+01,-1.290762169821296546e+01,-6.239999999999999991e-01,-5.600000000000000000e+01,-6.227120757102966309e-02
4.322829937934875488e+01,-1.314589719514639299e+01,-6.239999999999999991e-01,-5.600000000000000000e+01,-6.333779543638229370e-02
4.323334288597106934e+01,-1.338305816405476989e+01,-6.239999999999999991e-01,-5.600000000000000000e+01,-6.426890939474105835e-02
4.323848128318786621e+01,-1.362122560038732999e+01,-6.239999999999999991e-01,-5.600000000000000000e+01,-6.550100445747375488e-02
4.324547433853149414e+01,-1.393964319687362519e+01,-7.279999999999999805e-01,-4.700000000000000000e+01,-6.674230843782424927e-02
4.324941253662109375e+01,-1.411601124334205082e+01,-7.279999999999999805e-01,-4.700000000000000000e+01,-6.747120618820190430e-02
4.325327420234680176e+01,-1.428685388028865511e+01,-7.279999999999999805e-01,-4.700000000000000000e+01,-6.909245997667312622e-02
4.325822544097900391e+01,-1.450282017858897099e+01,-7.279999999999999805e-01,-4.700000000000000000e+01,-7.005011290311813354e-02
4.326461076736450195e+01,-1.477615151037032959e+01,-7.279999999999999805e-01,-4.700000000000000000e+01,-7.094773650169372559e-02
4.326822352409362793e+01,-1.492817298842065554e+01,-8.220000000000000639e-01,-3.700000000000000000e+01,-7.159904390573501587e-02
4.327325415611267090e+01,-1.513664997422506175e+01,-8.220000000000000639e-01,-3.700000000000000000e+01,-7.299198955297470093e-02
4.327930021286010742e+01,-1.538220079175980004e+01,-8.220000000000000639e-01,-3.700000000000000000e+01,-7.381722331047058105e-02
4.328325104713439941e+01,-1.553966500109297222e+01,-8.220000000000000639e-01,-3.700000000000000000e+01,-7.489575445652008057e-02
4.329046058654785156e+01,-1.582082092509626037e+01,-8.220000000000000639e-01,-3.700000000000000000e+01,-7.617130875587463379e-02
4.329322576522827148e+01,-1.592651114484631414e+01,-9.020000000000000240e-01,-3.200000000000000000e+01,-7.661953568458557129e-02
4.329927968978881836e+01,-1.615369624701031981e+01,-9.020000000000000240e-01,-3.200000000000000000e+01,-7.804149389266967773e-02
4.330326175689697266e+01,-1.629995031272567374e+01,-9.020000000000000240e-01,-3.200000000000000000e+01,-7.863744348287582397e-02
4.330922198295593262e+01,-1.651408507580505969e+01,-9.020000000000000240e-01,-3.200000000000000000e+01,-7.979789376258850098e-02
4.331326866149902344e+01,-1.665617579084505806e+01,-9.020000000000000240e-01,-3.200000000000000000e+01,-8.058301359415054321e-02
4.331938719749450684e+01,-1.686589601334826583e+01,-1.009000000000000119e+00,-4.600000000000000000e+01,-8.168776333332061768e-02
4.332344055175781250e+01,-1.700140285551582764e+01,-1.009000000000000119e+00,-4.600000000000000000e+01,-8.191662281751632690e-02
4.332937407493591309e+01,-1.719478767346117465e+01,-1.009000000000000119e+00,-4.600000000000000000e+01,-8.297212421894073486e-02
4.333330178260803223e+01,-1.731951679533791122e+01,-1.009000000000000119e+00,-4.600000000000000000e+01,-8.369859308004379272e-02
4.333822655677795410e+01,-1.747218066863996810e+01,-1.155999999999999917e+00,-7.600000000000000000e+01,-8.469712734222412109e-02
4.334324884414672852e+01,-1.762355983168495044e+01,-1.155999999999999917e+00,-7.600000000000000000e+01,-8.463516086339950562e-02
4.334915328025817871e+01,-1.779591473078684061e+01,-1.155999999999999917e+00,-7.600000000000000000e+01,-8.539230376482009888e-02
4.335585308074951172e+01,-1.798406800850107601e+01,-1.155999999999999917e+00,-7.600000000000000000e+01,-8.618318289518356323e-02
4.335965657234191895e+01,-1.808734296942595066e+01,-1.155999999999999917e+00,-7.600000000000000000e+01,-8.708016574382781982e-02
4.336389565467834473e+01,-1.819940170245695654e+01,-1.407000000000000028e+00,-1.130000000000000000e+02,-8.806100487709045410e-02
4.336913156509399414e+01,-1.833335370464606839e+01,-1.407000000000000028e+00,-1.130000000000000000e+02,-8.685922622680664062e-02
4.337323284149169922e+01,-1.843481530523832390e+01,-1.407000000000000028e+00,-1.130000000000000000e+02,-8.787257969379425049e-02
4.338014054298400879e+01,-1.859877865696634913e+01,-1.407000000000000028e+00,-1.130000000000000000e+02,-8.858922868967056274e-02
4.338324975967407227e+01,-1.866972606480747743e+01,-1.737000000000000099e+00,-1.700000000000000000e+02,-8.748634904623031616e-02
4.338822579383850098e+01,-1.877956189389884756e+01,-1.737000000000000099e+00,-1.700000000000000000e+02,-8.824875205755233765e-02
4.339337587356567383e+01,-1.888840625769248049e+01,-1.737000000000000099e+00,-1.700000000000000000e+02,-8.863938599824905396e-02
4.339822888374328613e+01,-1.898644787304807835e+01,-1.737000000000000099e+00,-1.700000000000000000e+02,-8.920545130968093872e-02
4.340349626541137695e+01,-1.908786544761089132e+01,-2.073999999999999844e+00,-1.620000000000000000e+02,-8.977517485618591309e-02
4.340831875801086426e+01,-1.917613457756411321e+01,-2.073999999999999844e+00,-1.620000000000000000e+02,-8.861321210861206055e-02
4.341333150863647461e+01,-1.926322050422523446e+01,-2.073999999999999844e+00,-1.620000000000000000e+02,-8.906127512454986572e-02
4.341832756996154785e+01,-1.934526316067480423e+01,-2.073999999999999844e+00,-1.620000000000000000e+02,-8.952275663614273071e-02
4.342341256141662598e+01,-1.942387242737133590e+01,-2.073999999999999844e+00,-1.620000000000000000e+02,-8.997900784015655518e-02
4.342831850051879883e+01,-1.949501579952797670e+01,-2.430000000000000160e+00,-1.520000000000000000e+02,-9.040988981723785400e-02
4.343333745002746582e+01,-1.956300579137839080e+01,-2.430000000000000160e+00,-1.520000000000000000e+02,-8.904975652694702148e-02
4.343830013275146484e+01,-1.962545156185614559e+01,-2.430000000000000160e+00,-1.520000000000000000e+02,-8.933737128973007202e-02
4.344330739974975586e+01,-1.968362354242056611e+01,-2.430000000000000160e+00,-1.520000000000000000e+02,-8.969000726938247681e-02
4.344901418685913086e+01,-1.974398246908377175e+01,-2.806999999999999940e+00,-1.820000000000000000e+02,-9.001823514699935913e-02
4.345334434509277344e+01,-1.978554772069757917e+01,-2.806999999999999940e+00,-1.820000000000000000e+02,-8.844673633575439453e-02
4.345836377143859863e+01,-1.982914676588432812e+01,-2.806999999999999940e+00,-1.820000000000000000e+02,-8.867028355598449707e-02
4.346330380439758301e+01,-1.986724197698655558e+01,-2.806999999999999940e+00,-1.820000000000000000e+02,-8.888820558786392212e-02
4.346829485893249512e+01,-1.990087115650885607e+01,-2.806999999999999940e+00,-1.820000000000000000e+02,-8.911598473787307739e-02
4.347324299812316895e+01,-1.992938143294846398e+01,-3.274000000000000021e+00,-2.360000000000000000e+02,-8.931684494018554688e-02
4.347843289375305176e+01,-1.995411007478498178e+01,-3.274000000000000021e+00,-2.360000000000000000e+02,-8.716873079538345337e-02
4.348328661918640137e+01,-1.997243686684047859e+01,-3.274000000000000021e+00,-2.360000000000000000e+02,-8.720544725656509399e-02
4.348918104171752930e+01,-1.998844875413062994e+01,-3.274000000000000021e+00,-2.360000000000000000e+02,-8.733037114143371582e-02
4.349671840667724609e+01,-1.999893716605263450e+01,-3.274000000000000021e+00,-2.360000000000000000e+02,-8.742775022983551025e-02
4.349964356422424316e+01,-1.999998746101808322e+01,-3.843999999999999861e+00,-2.510000000000000000e+02,-8.751225471496582031e-02
4.350653266906738281e+01,-1.999578821863931566e+01,-3.843999999999999861e+00,-2.510000000000000000e+02,-8.473034948110580444e-02
4.350824689865112305e+01,-1.999328792552095635e+01,-3.843999999999999861e+00,-2.510000000000000000e+02,-8.459403365850448608e-02
4.351333999633789062e+01,-1.998243906640198375e+01,-3.843999999999999861e+00,-2.510000000000000000e+02,-8.457167446613311768e-02
4.351995968818664551e+01,-1.996069344846412719e+01,-4.464000000000000412e+00,-3.150000000000000000e+02,-8.455812931060791016e-02
4.352328014373779297e+01,-1.994653402813082721e+01,-4.464000000000000412e+00,-3.150000000000000000e+02,-8.141618967056274414e-02
4.352948117256164551e+01,-1.991428066792073537e+01,-4.464000000000000412e+00,-3.150000000000000000e+02,-8.115395158529281616e-02
4.353323841094970703e+01,-1.989106044630784709e+01,-4.464000000000000412e+00,-3.150000000000000000e+02,-8.107059448957443237e-02
4.353875064849853516e+01,-1.985197970564773939e+01,-5.158000000000000362e+00,-3.240000000000000000e+02,-8.090590685606002808e-02
4.354324150085449219e+01,-1.981573906430173082e+01,-5.158000000000000362e+00,-3.240000000000000000e+02,-7.732649147510528564e-02
4.354923009872436523e+01,-1.976127643439762593e+01,-5.158000000000000362e+00,-3.240000000000000000e+02,-7.695651054382324219e-02
4.355324125289916992e+01,-1.972088477093527814e+01,-5.158000000000000362e+00,-3.240000000000000000e+02,-7.675791531801223755e-02
4.355955028533935547e+01,-1.965102012816627663e+01,-5.158000000000000362e+00,-3.240000000000000000e+02,-7.647699117660522461e-02
4.356386756896972656e+01,-1.959876111576537738e+01,-5.743999999999999773e+00,-2.220000000000000000e+02,-7.626210153102874756e-02
4.356827378273010254e+01,-1.954170823714935779e+01,-5.743999999999999773e+00,-2.220000000000000000e+02,-7.298576086759567261e-02
4.357324647903442383e+01,-1.947282349273586632e+01,-5.743999999999999773e+00,-2.220000000000000000e+02,-7.256499677896499634e-02
4.357956886291503906e+01,-1.937838224699553891e+01,-5.743999999999999773e+00,-2.220000000000000000e+02,-7.226029038429260254e-02
4.358327436447143555e+01,-1.931947515063409426e+01,-5.743999999999999773e+00,-2.220000000000000000e+02,-7.190235704183578491e-02
4.358909845352172852e+01,-1.922160034328394218e+01,-6.315999999999999837e+00,-2.120000000000000000e+02,-7.141455262899398804e-02
4.359351682662963867e+01,-1.914305445729969435e+01,-6.315999999999999837e+00,-2.120000000000000000e+02,-6.824909895658493042e-02
4.359829258918762207e+01,-1.905400780279256168e+01,-6.315999999999999837e+00,-2.120000000000000000e+02,-6.760662794113159180e-02
4.360335278511047363e+01,-1.895497833553668698e+01,-6.315999999999999837e+00,-2.120000000000000000e+02,-6.718403846025466919e-02
4.360863137245178223e+01,-1.884657057459772034e+01,-6.868999999999999773e+00,-2.880000000000000000e+02,-6.671993434429168701e-02
4.361343240737915039e+01,-1.874346901881690997e+01,-6.868999999999999773e+00,-2.880000000000000000e+02,-6.345044821500778198e-02
4.361834931373596191e+01,-1.863345979554688370e+01,-6.868999999999999773e+00,-2.880000000000000000e+02,-6.275043636560440063e-02
4.362332153320312500e+01,-1.851769182372126821e+01,-6.868999999999999773e+00,-2.880000000000000000e+02,-6.220274418592453003e-02
4.362840557098388672e+01,-1.839464872303220844e+01,-6.868999999999999773e+00,-2.880000000000000000e+02,-6.162812188267707825e-02
4.363335752487182617e+01,-1.827029086071738817e+01,-7.618999999999999773e+00,-3.810000000000000000e+02,-6.102351471781730652e-02
4.363833570480346680e+01,-1.814081754936332302e+01,-7.618999999999999773e+00,-3.810000000000000000e+02,-5.664661899209022522e-02
4.364326119422912598e+01,-1.800834770870919499e+01,-7.618999999999999773e+00,-3.810000000000000000e+02,-5.581291764974594116e-02
4.364828729629516602e+01,-1.786872727640795944e+01,-7.618999999999999773e+00,-3.810000000000000000e+02,-5.512736365199089050e-02
4.365324282646179199e+01,-1.772670550038137449e+01,-8.316000000000000725e+00,-2.950000000000000000e+02,-5.443415418267250061e-02
4.365835738182067871e+01,-1.757562121093156193e+01,-8.316000000000000725e+00,-2.950000000000000000e+02,-5.370495095849037170e-02
4.366331267356872559e+01,-1.742491342359162942e+01,-8.316000000000000725e+00,-2.950000000000000000e+02,-4.949139058589935303e-02
4.366832828521728516e+01,-1.726807103728974724e+01,-8.316000000000000725e+00,-2.950000000000000000e+02,-4.853260889649391174e-02
4.367331099510192871e+01,-1.710801223917420444e+01,-8.316000000000000725e+00,-2.950000000000000000e+02,-4.773519560694694519e-02
4.367821383476257324e+01,-1.694642714243757098e+01,-8.807000000000000384e+00,-1.860000000000000000e+02,-4.691513255238533020e-02
4.368329691886901855e+01,-1.677465737687157343e+01,-8.807000000000000384e+00,-1.860000000000000000e+02,-4.363307729363441467e-02
4.368826246261596680e+01,-1.660272889510536842e+01,-8.807000000000000384e+00,-1.860000000000000000e+02,-4.266764968633651733e-02
4.369330263137817383e+01,-1.642408504741398190e+01,-8.807000000000000384e+00,-1.860000000000000000e+02,-4.176503419876098633e-02
4.369844937324523926e+01,-1.623741485815250130e+01,-9.201999999999999957e+00,-1.980000000000000000e+02,-4.086470231413841248e-02
4.370329046249389648e+01,-1.605795538187997096e+01,-9.201999999999999957e+00,-1.980000000000000000e+02,-3.993104025721549988e-02
4.370828366279602051e+01,-1.586896649125061565e+01,-9.201999999999999957e+00,-1.980000000000000000e+02,-3.698890656232833862e-02
4.371328425407409668e+01,-1.567578441895288677e+01,-9.201999999999999957e+00,-1.980000000000000000e+02,-3.595113009214401245e-02
4.371831154823303223e+01,-1.547767112889466290e+01,-9.201999999999999957e+00,-1.980000000000000000e+02,-3.495922684669494629e-02
4.372341418266296387e+01,-1.527264121094631122e+01,-9.804000000000000270e+00,-2.630000000000000000e+02,-3.394868597388267517e-02
4.372850060462951660e+01,-1.506435677424014585e+01,-9.804000000000000270e+00,-2.630000000000000000e+02,-2.991505526006221771e-02
4.373402261734008789e+01,-1.483388231317088923e+01,-9.804000000000000270e+00,-2.630000000000000000e+02,-2.869647927582263947e-02
4.373831415176391602e+01,-1.465167836316192762e+01,-9.804000000000000270e+00,-2.630000000000000000e+02,-2.759963274002075195e-02
4.374330401420593262e+01,-1.443647954965511637e+01,-9.804000000000000270e+00,-2.630000000000000000e+02,-2.639825642108917236e-02
4.374844765663146973e+01,-1.421093597476934356e+01,-1.036100000000000065e+01,-2.280000000000000000e+02,-2.543211728334426880e-02
4.375331425666809082e+01,-1.399412316797164380e+01,-1.036100000000000065e+01,-2.280000000000000000e+02,-2.153967879712581635e-02
4.375836873054504395e+01,-1.376547814363270739e+01,-1.036100000000000065e+01,-2.280000000000000000e+02,-2.022586949169635773e-02
4.376337432861328125e+01,-1.353562323558428915e+01,-1.036100000000000065e+01,-2.280000000000000000e+02,-1.908189244568347931e-02
4.377137780189514160e+01,-1.316117660711169535e+01,-1.036100000000000065e+01,-2.280000000000000000e+02,-1.788731664419174194e-02
4.377691388130187988e+01,-1.289728585408880690e+01,-1.075699999999999967e+01,-8.100000000000000000e+01,-1.668423786759376526e-02
4.377825164794921875e+01,-1.283292964113448775e+01,-1.075699999999999967e+01,-8.100000000000000000e+01,-1.662528701126575470e-02
