t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.422247004508972168e+01,3.286767650449736777e+01,2.778999999999999915e+00,1.820000000000000000e+02,1.562100499868392944e-01
4.422748494148254395e+01,3.310728879024009075e+01,3.213999999999999968e+00,1.970000000000000000e+02,1.574782729148864746e-01
4.423248648643493652e+01,3.334302284968269703e+01,3.213999999999999968e+00,1.970000000000000000e+02,1.565674692392349243e-01
4.423757481575012207e+01,3.357946644785464940e+01,3.213999999999999968e+00,1.970000000000000000e+02,1.576966643333435059e-01
4.424249029159545898e+01,3.380458342283870365e+01,3.213999999999999968e+00,1.970000000000000000e+02,1.576966643333435059e-01
4.424769401550292969e+01,3.403931322412329763e+01,3.745000000000000107e+00,3.090000000000000000e+02,1.601107120513916016e-01
4.425245714187622070e+01,3.425088112667454254e+01,3.745000000000000107e+00,3.090000000000000000e+02,1.586931645870208740e-01
4.425745034217834473e+01,3.446924175964799986e+01,3.745000000000000107e+00,3.090000000000000000e+02,1.596771776676177979e-01
4.426248717308044434e+01,3.468590310471066118e+01,3.745000000000000107e+00,3.090000000000000000e+02,1.608127057552337646e-01
4.426744818687438965e+01,3.489570891117284646e+01,3.745000000000000107e+00,3.090000000000000000e+02,1.619471907615661621e-01
4.427247428894042969e+01,3.510457741480809801e+01,3.745000000000000107e+00,3.090000000000000000e+02,1.630475074052810669e-01
4.427795648574829102e+01,3.532810402212912493e+01,4.653999999999999915e+00,3.380000000000000000e+02,1.630475074052810669e-01
4.428245878219604492e+01,3.550827966162879079e+01,4.653999999999999915e+00,3.380000000000000000e+02,1.607307940721511841e-01
4.428748631477355957e+01,3.570580626393819301e+01,4.653999999999999915e+00,3.380000000000000000e+02,1.615117937326431274e-01
4.429245972633361816e+01,3.589735174956214081e+01,4.653999999999999915e+00,3.380000000000000000e+02,1.625336408615112305e-01
4.429846167564392090e+01,3.612333832015939805e+01,4.653999999999999915e+00,3.380000000000000000e+02,1.635374873876571655e-01
4.430255436897277832e+01,3.627415492014367970e+01,5.584000000000000519e+00,3.110000000000000000e+02,1.635374873876571655e-01
4.430804944038391113e+01,3.647241393569939305e+01,5.584000000000000519e+00,3.110000000000000000e+02,1.606627702713012695e-01
4.431272673606872559e+01,3.663730281756033946e+01,5.584000000000000519e+00,3.110000000000000000e+02,1.616784781217575073e-01
4.431767153739929199e+01,3.680771507970172252e+01,5.584000000000000519e+00,3.110000000000000000e+02,1.625493019819259644e-01
4.432271385192871094e+01,3.697731089557555606e+01,5.584000000000000519e+00,3.110000000000000000e+02,1.625493019819259644e-01
4.432754087448120117e+01,3.713567488737858469e+01,6.240000000000000213e+00,2.730000000000000000e+02,1.610622406005859375e-01
4.433252692222595215e+01,3.729511836753256659e+01,6.240000000000000213e+00,2.730000000000000000e+02,1.617342680692672729e-01
4.433749961853027344e+01,3.744990842994961611e+01,6.240000000000000213e+00,2.730000000000000000e+02,1.625611484050750732e-01
4.434254431724548340e+01,3.760258804930067100e+01,6.240000000000000213e+00,2.730000000000000000e+02,1.625611484050750732e-01
4.434751343727111816e+01,3.774865812080101080e+01,7.134000000000000341e+00,3.820000000000000000e+02,1.633724272251129150e-01
4.435246300697326660e+01,3.788985374546696505e+01,7.134000000000000341e+00,3.820000000000000000e+02,1.641724407672882080e-01
4.435746216773986816e+01,3.802807324604168571e+01,7.134000000000000341e+00,3.820000000000000000e+02,1.604871898889541626e-01
4.436245775222778320e+01,3.816175198181786499e+01,7.134000000000000341e+00,3.820000000000000000e+02,1.617235392332077026e-01
4.436832880973815918e+01,3.831313762098642428e+01,8.112999999999999545e+00,4.770000000000000000e+02,1.624241620302200317e-01
4.437286972999572754e+01,3.842595551717167268e+01,8.112999999999999545e+00,4.770000000000000000e+02,1.583372950553894043e-01
4.437836766242980957e+01,3.855752949006392072e+01,8.112999999999999545e+00,4.770000000000000000e+02,1.586988121271133423e-01
4.438365125656127930e+01,3.867875786825481299e+01,8.112999999999999545e+00,4.770000000000000000e+02,1.593716740608215332e-01
4.438749241828918457e+01,3.876366183232707385e+01,8.112999999999999545e+00,4.770000000000000000e+02,1.600082963705062866e-01
4.439248752593994141e+01,3.886998357393760273e+01,9.121000000000000441e+00,4.690000000000000000e+02,1.554430127143859863e-01
4.439748907089233398e+01,3.897178655783230283e+01,9.121000000000000441e+00,4.690000000000000000e+02,1.557487398386001587e-01
4.440248775482177734e+01,3.906885143281150619e+01,9.121000000000000441e+00,4.690000000000000000e+02,1.562706381082534790e-01
4.440752339363098145e+01,3.916187908996258216e+01,9.121000000000000441e+00,4.690000000000000000e+02,1.567795425653457642e-01
4.441289377212524414e+01,3.925580582398335139e+01,1.017699999999999960e+01,4.540000000000000000e+02,1.520094573497772217e-01
4.441744661331176758e+01,3.933114207532624107e+01,1.017699999999999960e+01,4.540000000000000000e+02,1.522434204816818237e-01
4.442249131202697754e+01,3.940999786373848224e+01,1.017699999999999960e+01,4.540000000000000000e+02,1.526300162076950073e-01
4.442750048637390137e+01,3.948347463980978489e+01,1.017699999999999960e+01,4.540000000000000000e+02,1.530416160821914673e-01
4.443263030052185059e+01,3.955372025428923166e+01,1.115300000000000047e+01,4.920000000000000000e+02,1.485676765441894531e-01
4.443753767013549805e+01,3.961616722694454040e+01,1.115300000000000047e+01,4.920000000000000000e+02,1.486982256174087524e-01
4.444243955612182617e+01,3.967388990853194741e+01,1.115300000000000047e+01,4.920000000000000000e+02,1.490155905485153198e-01
4.444754838943481445e+01,3.972908410890035213e+01,1.115300000000000047e+01,4.920000000000000000e+02,1.493185609579086304e-01
4.445298337936401367e+01,3.978222259140369488e+01,1.115300000000000047e+01,4.920000000000000000e+02,1.493185609579086304e-01
4.445777177810668945e+01,3.982426094475809464e+01,1.219800000000000040e+01,5.320000000000000000e+02,1.444284915924072266e-01
4.446250557899475098e+01,3.986141033744006990e+01,1.219800000000000040e+01,5.320000000000000000e+02,1.446389853954315186e-01
4.446811223030090332e+01,3.989972681720782788e+01,1.219800000000000040e+01,5.320000000000000000e+02,1.448342949151992798e-01
4.447302603721618652e+01,3.992823224747097299e+01,1.219800000000000040e+01,5.320000000000000000e+02,1.450346559286117554e-01
4.447762989997863770e+01,3.995063071438590185e+01,1.219800000000000040e+01,5.320000000000000000e+02,1.450346559286117554e-01
4.448253154754638672e+01,3.996989077267301127e+01,1.350099999999999945e+01,5.670000000000000000e+02,1.384992003440856934e-01
4.448750948905944824e+01,3.998460412323295543e+01,1.350099999999999945e+01,5.670000000000000000e+02,1.385853588581085205e-01
4.449268078804016113e+01,3.999471300063004975e+01,1.350099999999999945e+01,5.670000000000000000e+02,1.386628448963165283e-01
4.449772763252258301e+01,3.999949036994662777e+01,1.480300000000000082e+01,5.910000000000000000e+02,1.322337239980697632e-01
4.450247025489807129e+01,3.999939774404359838e+01,1.480300000000000082e+01,5.910000000000000000e+02,1.319424808025360107e-01
4.450749778747558594e+01,3.999445187908504806e+01,1.480300000000000082e+01,5.910000000000000000e+02,1.319277584552764893e-01
4.451286077499389648e+01,3.998367794093125127e+01,1.480300000000000082e+01,5.910000000000000000e+02,1.319024115800857544e-01
4.451776790618896484e+01,3.996884989733749904e+01,1.600100000000000122e+01,5.690000000000000000e+02,1.319024115800857544e-01
4.452282571792602539e+01,3.994860007003224922e+01,1.600100000000000122e+01,5.690000000000000000e+02,1.255133748054504395e-01
4.452750945091247559e+01,3.992535628264936065e+01,1.600100000000000122e+01,5.690000000000000000e+02,1.253944784402847290e-01
4.453249692916870117e+01,3.989586250022686187e+01,1.600100000000000122e+01,5.690000000000000000e+02,1.252729147672653198e-01
4.453768086433410645e+01,3.986003023317828564e+01,1.725400000000000134e+01,6.390000000000000000e+02,1.252729147672653198e-01
4.454257178306579590e+01,3.982139403103573727e+01,1.725400000000000134e+01,6.390000000000000000e+02,1.251200884580612183e-01
4.454749345779418945e+01,3.977779108384205387e+01,1.725400000000000134e+01,6.390000000000000000e+02,1.181876286864280701e-01
4.455245661735534668e+01,3.972903250276719689e+01,1.725400000000000134e+01,6.390000000000000000e+02,1.179456412792205811e-01
4.455746269226074219e+01,3.967499358919958752e+01,1.725400000000000134e+01,6.390000000000000000e+02,1.176909878849983215e-01
4.456305193901062012e+01,3.960891051702735410e+01,1.853600000000000136e+01,6.030000000000000000e+02,1.174094453454017639e-01
4.456886649131774902e+01,3.953374771125140796e+01,1.853600000000000136e+01,6.030000000000000000e+02,1.106830239295959473e-01
4.457252287864685059e+01,3.948314309799358313e+01,1.853600000000000136e+01,6.030000000000000000e+02,1.106830239295959473e-01
4.457770729064941406e+01,3.940698548232858656e+01,1.853600000000000136e+01,6.030000000000000000e+02,1.099791675806045532e-01
4.458262920379638672e+01,3.932991986149500008e+01,1.990800000000000125e+01,6.470000000000000000e+02,1.096926927566528320e-01
4.458794593811035156e+01,3.924148031972423212e+01,1.990800000000000125e+01,6.470000000000000000e+02,1.020645871758460999e-01
4.459280204772949219e+01,3.915601163768418758e+01,1.990800000000000125e+01,6.470000000000000000e+02,1.012696996331214905e-01
4.459737539291381836e+01,3.907144281458258916e+01,1.990800000000000125e+01,6.470000000000000000e+02,1.008051708340644836e-01
4.460248827934265137e+01,3.897223694297807839e+01,1.990800000000000125e+01,6.470000000000000000e+02,1.003612875938415527e-01
4.460791110992431641e+01,3.886166882226540054e+01,1.990800000000000125e+01,6.470000000000000000e+02,1.003612875938415527e-01
4.461264634132385254e+01,3.876064222501387491e+01,2.136899999999999977e+01,6.070000000000000000e+02,9.984555095434188843e-02
4.461751937866210938e+01,3.865234110602501261e+01,2.136899999999999977e+01,6.070000000000000000e+02,9.199483692646026611e-02
4.462249088287353516e+01,3.853734696048840647e+01,2.136899999999999977e+01,6.070000000000000000e+02,9.110710769891738892e-02
4.462890458106994629e+01,3.838231834832922118e+01,2.136899999999999977e+01,6.070000000000000000e+02,8.992316573858261108e-02
4.463246989250183105e+01,3.829290801492992102e+01,2.294399999999999906e+01,6.440000000000000000e+02,8.989370614290237427e-02
4.463797974586486816e+01,3.815022305721196005e+01,2.294399999999999906e+01,6.440000000000000000e+02,8.083244413137435913e-02
4.464268255233764648e+01,3.802413428504401338e+01,2.294399999999999906e+01,6.440000000000000000e+02,8.038844913244247437e-02
4.464762425422668457e+01,3.788740181654994643e+01,2.294399999999999906e+01,6.440000000000000000e+02,7.902836054563522339e-02
4.465459752082824707e+01,3.768713171803332074e+01,2.294399999999999906e+01,6.440000000000000000e+02,7.828085869550704956e-02
4.465753293037414551e+01,3.760028335747001194e+01,2.433699999999999974e+01,6.170000000000000000e+02,7.031069695949554443e-02
4.466244912147521973e+01,3.745148193901061973e+01,2.433699999999999974e+01,6.170000000000000000e+02,6.948772072792053223e-02
4.466756987571716309e+01,3.729206323667900591e+01,2.433699999999999974e+01,6.170000000000000000e+02,6.870643794536590576e-02
4.467328906059265137e+01,3.710872605332581031e+01,2.433699999999999974e+01,6.170000000000000000e+02,6.787435710430145264e-02
4.467776203155517578e+01,3.696148618560138743e+01,2.600199999999999889e+01,6.420000000000000000e+02,6.787435710430145264e-02
4.468259191513061523e+01,3.679873767026556663e+01,2.600199999999999889e+01,6.420000000000000000e+02,5.744373425841331482e-02
4.468744802474975586e+01,3.663120635078132636e+01,2.600199999999999889e+01,6.420000000000000000e+02,5.657520890235900879e-02
4.469245553016662598e+01,3.645439883104706524e+01,2.600199999999999889e+01,6.420000000000000000e+02,5.569845065474510193e-02
4.469825911521911621e+01,3.624439130167306189e+01,2.730499999999999972e+01,6.200000000000000000e+02,5.569845065474510193e-02
4.470256185531616211e+01,3.608520335958230874e+01,2.730499999999999972e+01,6.200000000000000000e+02,4.719597846269607544e-02
4.470746922492980957e+01,3.590006010761299393e+01,2.730499999999999972e+01,6.200000000000000000e+02,4.719597846269607544e-02
4.471248531341552734e+01,3.570690989170331875e+01,2.730499999999999972e+01,6.200000000000000000e+02,4.505297914147377014e-02
4.471775531768798828e+01,3.549978166097918830e+01,2.858600000000000207e+01,5.770000000000000000e+02,4.404323920607566833e-02
4.472247123718261719e+01,3.531082707438338275e+01,2.858600000000000207e+01,5.770000000000000000e+02,3.658381849527359009e-02
4.472747087478637695e+01,3.510683555897669805e+01,2.858600000000000207e+01,5.770000000000000000e+02,3.527740761637687683e-02
4.473259401321411133e+01,3.489393941718068959e+01,2.858600000000000207e+01,5.770000000000000000e+02,3.419763594865798950e-02
4.473790907859802246e+01,3.466899073672190923e+01,2.858600000000000207e+01,5.770000000000000000e+02,3.308463469147682190e-02
4.474301195144653320e+01,3.444917366260597191e+01,2.984600000000000009e+01,5.570000000000000000e+02,3.308463469147682190e-02
4.474755764007568359e+01,3.425022945564178656e+01,2.984600000000000009e+01,5.570000000000000000e+02,2.417638897895812988e-02
4.475247144699096680e+01,3.403190695988410397e+01,2.984600000000000009e+01,5.570000000000000000e+02,2.311424352228641510e-02
4.475745153427124023e+01,3.380722805323600966e+01,2.984600000000000009e+01,5.570000000000000000e+02,2.197507582604885101e-02
4.476248645782470703e+01,3.357663971868623065e+01,3.095599999999999952e+01,5.130000000000000000e+02,2.080048993229866028e-02
4.476750302314758301e+01,3.334351384489045245e+01,3.095599999999999952e+01,5.130000000000000000e+02,1.406765636056661606e-02
4.477270317077636719e+01,3.309835912602230934e+01,3.095599999999999952e+01,5.130000000000000000e+02,1.257690694183111191e-02
4.477845191955566406e+01,3.282327559974309139e+01,3.095599999999999952e+01,5.130000000000000000e+02,1.128312759101390839e-02
4.478250861167907715e+01,3.262663629311630586e+01,3.095599999999999952e+01,5.130000000000000000e+02,9.849984198808670044e-03
4.478799104690551758e+01,3.235763457523333386e+01,3.187999999999999901e+01,4.200000000000000000e+02,4.199772141873836517e-03
4.479245662689208984e+01,3.213581329987300705e+01,3.187999999999999901e+01,4.200000000000000000e+02,2.583441557362675667e-03
4.479746484756469727e+01,3.188419780413284954e+01,3.187999999999999901e+01,4.200000000000000000e+02,1.399701344780623913e-03
4.480293416976928711e+01,3.160605788913518310e+01,3.187999999999999901e+01,4.200000000000000000e+02,1.399701344780623913e-03
4.480758261680603027e+01,3.136696633192291017e+01,3.279899999999999949e+01,3.840000000000000000e+02,2.455331014061812311e-05
4.481259393692016602e+01,3.110649665108612183e+01,3.279899999999999949e+01,3.840000000000000000e+02,-7.130138110369443893e-03
4.481747984886169434e+01,3.084989438199752243e+01,3.279899999999999949e+01,3.840000000000000000e+02,-8.777705952525138855e-03
4.482247209548950195e+01,3.058506766507382224e+01,3.279899999999999949e+01,3.840000000000000000e+02,-1.013617310672998428e-02
4.482751274108886719e+01,3.031503211546295518e+01,3.347800000000000153e+01,3.340000000000000000e+02,-1.490236446261405945e-02
4.483248639106750488e+01,3.004605004805327439e+01,3.347800000000000153e+01,3.340000000000000000e+02,-1.648052595555782318e-02
4.483753275871276855e+01,2.977062892783684589e+01,3.347800000000000153e+01,3.340000000000000000e+02,-1.648052595555782318e-02
4.484301996231079102e+01,2.946836329933093879e+01,3.347800000000000153e+01,3.340000000000000000e+02,-1.789724081754684448e-02
4.484744882583618164e+01,2.922234073194575643e+01,3.401299999999999812e+01,1.750000000000000000e+02,-1.933809742331504822e-02
4.485247707366943359e+01,2.894086098521682615e+01,3.401299999999999812e+01,1.750000000000000000e+02,-2.091380581259727478e-02
4.485744833946228027e+01,2.866037757416472687e+01,3.401299999999999812e+01,1.750000000000000000e+02,-2.647573314607143402e-02
4.486247777938842773e+01,2.837446264551824981e+01,3.401299999999999812e+01,1.750000000000000000e+02,-2.795058116316795349e-02
4.486744737625122070e+01,2.808989590074332554e+01,3.401299999999999812e+01,1.750000000000000000e+02,-2.944654226303100586e-02
4.487262845039367676e+01,2.779112118315084246e+01,3.430799999999999983e+01,7.500000000000000000e+01,-2.944654226303100586e-02
4.487750363349914551e+01,2.750809982313384694e+01,3.430799999999999983e+01,7.500000000000000000e+01,-3.403830528259277344e-02
4.488246846199035645e+01,2.721806460397294813e+01,3.430799999999999983e+01,7.500000000000000000e+01,-3.552758693695068359e-02
4.488767743110656738e+01,2.691188080453135356e+01,3.430799999999999983e+01,7.500000000000000000e+01,-3.704477101564407349e-02
4.489280676841735840e+01,2.660856865981211428e+01,3.432300000000000040e+01,-1.100000000000000000e+01,-3.871828317642211914e-02
4.489775180816650391e+01,2.631452901675679357e+01,3.432300000000000040e+01,-1.100000000000000000e+01,-4.031060636043548584e-02
4.490270590782165527e+01,2.601842255786660729e+01,3.432300000000000040e+01,-1.100000000000000000e+01,-4.185277596116065979e-02
4.490789270401000977e+01,2.570684690155682617e+01,3.432300000000000040e+01,-1.100000000000000000e+01,-4.185277596116065979e-02
4.491321563720703125e+01,2.538551869495845992e+01,3.432300000000000040e+01,-1.100000000000000000e+01,-4.340277984738349915e-02
4.491761016845703125e+01,2.511909626452694511e+01,3.427400000000000091e+01,-2.500000000000000000e+01,-4.503020271658897400e-02
4.492252254486083984e+01,2.482012644780877153e+01,3.427400000000000091e+01,-2.500000000000000000e+01,-4.646595567464828491e-02
4.492745471000671387e+01,2.451879745225465967e+01,3.427400000000000091e+01,-2.500000000000000000e+01,-4.942009598016738892e-02
4.493241357803344727e+01,2.421474346000960409e+01,3.421000000000000085e+01,-3.700000000000000000e+01,-5.099684000015258789e-02
4.493753552436828613e+01,2.389961724258310483e+01,3.421000000000000085e+01,-3.700000000000000000e+01,-5.099684000015258789e-02
4.494247603416442871e+01,2.359469627781618684e+01,3.421000000000000085e+01,-3.700000000000000000e+01,-5.390090495347976685e-02
4.494762802124023438e+01,2.327580201475112887e+01,3.421000000000000085e+01,-3.700000000000000000e+01,-5.549918487668037415e-02
4.495247292518615723e+01,2.297513092205382534e+01,3.421000000000000085e+01,-3.700000000000000000e+01,-5.716540664434432983e-02
4.495861268043518066e+01,2.259312110420242092e+01,3.399300000000000210e+01,-1.540000000000000000e+02,-5.766350030899047852e-02
4.496252536773681641e+01,2.234916508798049861e+01,3.399300000000000210e+01,-1.540000000000000000e+02,-5.959009379148483276e-02
4.496750450134277344e+01,2.203820776091629696e+01,3.399300000000000210e+01,-1.540000000000000000e+02,-6.089925393462181091e-02
4.497257137298583984e+01,2.172125950113970916e+01,3.399300000000000210e+01,-1.540000000000000000e+02,-6.251178681850433350e-02
4.497769474983215332e+01,2.140033351918151538e+01,3.347899999999999920e+01,-2.610000000000000000e+02,-6.416901946067810059e-02
4.498295068740844727e+01,2.107072776609894760e+01,3.347899999999999920e+01,-2.610000000000000000e+02,-6.328865885734558105e-02
4.498752689361572266e+01,2.078350783942522284e+01,3.347899999999999920e+01,-2.610000000000000000e+02,-6.488676369190216064e-02
4.499475312232971191e+01,2.032965611805217776e+01,3.347899999999999920e+01,-2.610000000000000000e+02,-6.639526039361953735e-02
4.499822044372558594e+01,2.011181223591123057e+01,3.347899999999999920e+01,-2.610000000000000000e+02,-6.646917760372161865e-02
4.500306558609008789e+01,1.980738652281271683e+01,3.281700000000000017e+01,-2.950000000000000000e+02,-6.646917760372161865e-02
4.500769352912902832e+01,1.951664837255708207e+01,3.281700000000000017e+01,-2.950000000000000000e+02,-6.652101874351501465e-02
4.501281547546386719e+01,1.919499744767770011e+01,3.281700000000000017e+01,-2.950000000000000000e+02,-6.956153362989425659e-02
4.501745653152465820e+01,1.890372349026179677e+01,3.281700000000000017e+01,-2.950000000000000000e+02,-7.123775780200958252e-02
4.502252125740051270e+01,1.858612797803179362e+01,3.223799999999999955e+01,-2.580000000000000000e+02,-7.277027517557144165e-02
4.502745842933654785e+01,1.827687491893508920e+01,3.223799999999999955e+01,-2.580000000000000000e+02,-7.154377549886703491e-02
4.503263950347900391e+01,1.795279146629554390e+01,3.223799999999999955e+01,-2.580000000000000000e+02,-7.154377549886703491e-02
4.504141068458557129e+01,1.740542322715017320e+01,3.223799999999999955e+01,-2.580000000000000000e+02,-7.470984756946563721e-02
4.504626989364624023e+01,1.710300423569818307e+01,3.223799999999999955e+01,-2.580000000000000000e+02,-7.479246705770492554e-02
4.504757571220397949e+01,1.702184713660258453e+01,3.167399999999999949e+01,-2.990000000000000000e+02,-7.471363246440887451e-02
4.505245614051818848e+01,1.671898147442327698e+01,3.167399999999999949e+01,-2.990000000000000000e+02,-7.661975920200347900e-02
4.505744743347167969e+01,1.641003418756620746e+01,3.167399999999999949e+01,-2.990000000000000000e+02,-7.822126150131225586e-02
4.506246399879455566e+01,1.610041214295220868e+01,3.167399999999999949e+01,-2.990000000000000000e+02,-7.983811199665069580e-02
4.506781339645385742e+01,1.577131665288012030e+01,3.082300000000000040e+01,-3.930000000000000000e+02,-8.145907521247863770e-02
4.507246303558349609e+01,1.548623725243609783e+01,3.082300000000000040e+01,-3.930000000000000000e+02,-7.893956452608108521e-02
4.507747268676757812e+01,1.518016432704366281e+01,3.082300000000000040e+01,-3.930000000000000000e+02,-8.023563772439956665e-02
4.508252930641174316e+01,1.487243268468638746e+01,3.082300000000000040e+01,-3.930000000000000000e+02,-8.182320743799209595e-02
4.508761906623840332e+01,1.456399110836421684e+01,3.082300000000000040e+01,-3.930000000000000000e+02,-8.343333005905151367e-02
4.509253621101379395e+01,1.426732917018389557e+01,2.984700000000000131e+01,-4.100000000000000000e+02,-8.343333005905151367e-02
4.509747195243835449e+01,1.397092107799831773e+01,2.984700000000000131e+01,-4.100000000000000000e+02,-8.150632679462432861e-02
4.510286664962768555e+01,1.364861169612878555e+01,2.984700000000000131e+01,-4.100000000000000000e+02,-8.150632679462432861e-02
4.510745906829833984e+01,1.337566882395030632e+01,2.984700000000000131e+01,-4.100000000000000000e+02,-8.472726494073867798e-02
4.511247920989990234e+01,1.307888441427578563e+01,2.984700000000000131e+01,-4.100000000000000000e+02,-8.616870641708374023e-02
4.511745905876159668e+01,1.278618266349483079e+01,2.905700000000000216e+01,-3.790000000000000000e+02,-8.378345519304275513e-02
4.512252759933471680e+01,1.249008132562229711e+01,2.905700000000000216e+01,-3.790000000000000000e+02,-8.512406796216964722e-02
4.512790679931640625e+01,1.217791585032457036e+01,2.905700000000000216e+01,-3.790000000000000000e+02,-8.666416257619857788e-02
4.513299536705017090e+01,1.188467090155831940e+01,2.905700000000000216e+01,-3.790000000000000000e+02,-8.666416257619857788e-02
4.513771128654479980e+01,1.161475101721300440e+01,2.808099999999999952e+01,-3.990000000000000000e+02,-8.497413992881774902e-02
4.514267230033874512e+01,1.133279053076189768e+01,2.808099999999999952e+01,-3.990000000000000000e+02,-8.615551143884658813e-02
4.514746904373168945e+01,1.106216755368952853e+01,2.808099999999999952e+01,-3.990000000000000000e+02,-8.761739730834960938e-02
4.515245842933654785e+01,1.078283047794782235e+01,2.808099999999999952e+01,-3.990000000000000000e+02,-8.903658390045166016e-02
4.515883469581604004e+01,1.042915255690263976e+01,2.808099999999999952e+01,-3.990000000000000000e+02,-9.049706161022186279e-02
4.516248750686645508e+01,1.022826005792645176e+01,2.716799999999999926e+01,-4.490000000000000000e+02,-8.778343349695205688e-02
4.516771912574768066e+01,9.942786277264509920e+00,2.716799999999999926e+01,-4.490000000000000000e+02,-8.865080028772354126e-02
4.517250919342041016e+01,9.683787164602259523e+00,2.716799999999999926e+01,-4.490000000000000000e+02,-9.011479467153549194e-02
4.517769479751586914e+01,9.406036631652703761e+00,2.716799999999999926e+01,-4.490000000000000000e+02,-9.147619456052780151e-02
4.518240284919738770e+01,9.156297841584779107e+00,2.613700000000000045e+01,-4.960000000000000000e+02,-8.779207617044448853e-02
4.518749618530273438e+01,8.888794630782880901e+00,2.613700000000000045e+01,-4.960000000000000000e+02,-8.885511010885238647e-02
4.519251441955566406e+01,8.628017678583342231e+00,2.613700000000000045e+01,-4.960000000000000000e+02,-9.023921191692352295e-02
4.519746661186218262e+01,8.373443196755360418e+00,2.613700000000000045e+01,-4.960000000000000000e+02,-9.160555154085159302e-02
4.520342755317687988e+01,8.070750337779987404e+00,2.613700000000000045e+01,-4.960000000000000000e+02,-9.160555154085159302e-02
4.520897221565246582e+01,7.792949048320480188e+00,2.494800000000000040e+01,-4.700000000000000000e+02,-9.294013679027557373e-02
4.521320557594299316e+01,7.583336285315189329e+00,2.494800000000000040e+01,-4.700000000000000000e+02,-8.859227597713470459e-02
4.521746611595153809e+01,7.374595191092527813e+00,2.494800000000000040e+01,-4.700000000000000000e+02,-9.086361527442932129e-02
4.522251391410827637e+01,7.130213494527424700e+00,2.494800000000000040e+01,-4.700000000000000000e+02,-9.195698052644729614e-02
4.522804117202758789e+01,6.866333810744748689e+00,2.393900000000000006e+01,-4.950000000000000000e+02,-8.820315450429916382e-02
4.523287320137023926e+01,6.638886865893724121e+00,2.393900000000000006e+01,-4.950000000000000000e+02,-8.933318406343460083e-02
4.523746562004089355e+01,6.425571420095451458e+00,2.393900000000000006e+01,-4.950000000000000000e+02,-9.052111208438873291e-02
4.524246239662170410e+01,6.196684862675406080e+00,2.393900000000000006e+01,-4.950000000000000000e+02,-9.164150804281234741e-02
4.524742460250854492e+01,5.972747906295776232e+00,2.287900000000000134e+01,-4.530000000000000000e+02,-8.755800873041152954e-02
4.525250029563903809e+01,5.747216590171129624e+00,2.287900000000000134e+01,-4.530000000000000000e+02,-8.847299218177795410e-02
4.525744509696960449e+01,5.530985762983245735e+00,2.287900000000000134e+01,-4.530000000000000000e+02,-8.964084088802337646e-02
4.526246571540832520e+01,5.315012144891795742e+00,2.287900000000000134e+01,-4.530000000000000000e+02,-9.077477455139160156e-02
4.526876235008239746e+01,5.049318028348782406e+00,2.287900000000000134e+01,-4.530000000000000000e+02,-9.077477455139160156e-02
4.527265882492065430e+01,4.887825223567043409e+00,2.179700000000000060e+01,-5.020000000000000000e+02,-8.789636194705963135e-02
4.527746272087097168e+01,4.691843012584278938e+00,2.179700000000000060e+01,-5.020000000000000000e+02,-8.850404620170593262e-02
4.528262853622436523e+01,4.484987489249236958e+00,2.179700000000000060e+01,-5.020000000000000000e+02,-8.950970321893692017e-02
4.528940320014953613e+01,4.219910328528646559e+00,2.179700000000000060e+01,-5.020000000000000000e+02,-9.058900177478790283e-02
4.529272103309631348e+01,4.092691210666409063e+00,2.065000000000000213e+01,-5.580000000000000000e+02,-9.058900177478790283e-02
4.529745483398437500e+01,3.914173491591071752e+00,2.065000000000000213e+01,-5.580000000000000000e+02,-8.667120337486267090e-02
4.530255556106567383e+01,3.725801541715483722e+00,2.065000000000000213e+01,-5.580000000000000000e+02,-8.667120337486267090e-02
4.530748963356018066e+01,3.547559976875319876e+00,2.065000000000000213e+01,-5.580000000000000000e+02,-8.856329321861267090e-02
4.531240844726562500e+01,3.373804319486310987e+00,1.961100000000000065e+01,-4.920000000000000000e+02,-8.432547003030776978e-02
4.531755352020263672e+01,3.196305051500065275e+00,1.961100000000000065e+01,-4.920000000000000000e+02,-8.498302102088928223e-02
4.532246065139770508e+01,3.031104143403101858e+00,1.961100000000000065e+01,-4.920000000000000000e+02,-8.589908480644226074e-02
4.532749176025390625e+01,2.865916660349480338e+00,1.961100000000000065e+01,-4.920000000000000000e+02,-8.676657825708389282e-02
4.533427572250366211e+01,2.649961847157378259e+00,1.961100000000000065e+01,-4.920000000000000000e+02,-8.676657825708389282e-02
4.533807802200317383e+01,2.532362798255135772e+00,1.832499999999999929e+01,-5.400000000000000000e+02,-8.234571665525436401e-02
4.534247255325317383e+01,2.399553003682107999e+00,1.832499999999999929e+01,-5.400000000000000000e+02,-8.267228305339813232e-02
4.534775829315185547e+01,2.244255732496036160e+00,1.832499999999999929e+01,-5.400000000000000000e+02,-8.334960043430328369e-02
4.535425734519958496e+01,2.060025957300243959e+00,1.832499999999999929e+01,-5.400000000000000000e+02,-8.415608108043670654e-02
4.535774207115173340e+01,1.964318975579399051e+00,1.725300000000000011e+01,-4.970000000000000000e+02,-7.977508753538131714e-02
4.536257290840148926e+01,1.835219132271003417e+00,1.725300000000000011e+01,-4.970000000000000000e+02,-8.003698289394378662e-02
