t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.620398378372192383e+01,3.957282929992461007e+00,-1.386200000000000010e+01,3.300000000000000000e+01,4.225902557373046875e-01
5.620898342132568359e+01,4.207608661554601781e+00,-1.386200000000000010e+01,3.300000000000000000e+01,4.288934767246246338e-01
5.621396398544311523e+01,4.453985088117516256e+00,-1.370100000000000051e+01,6.700000000000000000e+01,4.350880384445190430e-01
5.621900606155395508e+01,4.700298404149547693e+00,-1.370100000000000051e+01,6.700000000000000000e+01,4.374672770500183105e-01
5.622399520874023438e+01,4.940889701385785315e+00,-1.370100000000000051e+01,6.700000000000000000e+01,4.433089792728424072e-01
5.622900342941284180e+01,5.179203323984591378e+00,-1.370100000000000051e+01,6.700000000000000000e+01,4.493188858032226562e-01
5.623401927947998047e+01,5.414610026488222871e+00,-1.370100000000000051e+01,6.700000000000000000e+01,4.552040696144104004e-01
5.623900556564331055e+01,5.645327850993499652e+00,-1.370100000000000051e+01,6.700000000000000000e+01,4.610302150249481201e-01
5.624394655227661133e+01,5.870646964882544339e+00,-1.358399999999999963e+01,6.200000000000000000e+01,4.667859077453613281e-01
5.624896478652954102e+01,6.096067592042400562e+00,-1.358399999999999963e+01,6.200000000000000000e+01,4.697104394435882568e-01
5.625387811660766602e+01,6.313381948806096489e+00,-1.358399999999999963e+01,6.200000000000000000e+01,4.750895500183105469e-01
5.625897884368896484e+01,6.535376276111964700e+00,-1.358399999999999963e+01,6.200000000000000000e+01,4.805912971496582031e-01
5.626391935348510742e+01,6.746839847658204548e+00,-1.350200000000000067e+01,3.700000000000000000e+01,4.859106838703155518e-01
5.626899480819702148e+01,6.960379481472422469e+00,-1.350200000000000067e+01,3.700000000000000000e+01,4.894244074821472168e-01
5.627394247055053711e+01,7.164881886490588769e+00,-1.350200000000000067e+01,3.700000000000000000e+01,4.945104420185089111e-01
5.627895379066467285e+01,7.368280455053874078e+00,-1.350200000000000067e+01,3.700000000000000000e+01,4.997217357158660889e-01
5.628387594223022461e+01,7.564352133212830509e+00,-1.334999999999999964e+01,8.000000000000000000e+01,5.047291517257690430e-01
5.628894519805908203e+01,7.762393041678190997e+00,-1.334999999999999964e+01,8.000000000000000000e+01,5.097009539604187012e-01
5.629403138160705566e+01,7.957077548307161408e+00,-1.334999999999999964e+01,8.000000000000000000e+01,5.109686851501464844e-01
5.629896974563598633e+01,8.142206222928113135e+00,-1.334999999999999964e+01,8.000000000000000000e+01,5.156327486038208008e-01
5.630511832237243652e+01,8.367268044963100948e+00,-1.320599999999999952e+01,6.100000000000000000e+01,5.203852653503417969e-01
5.631100153923034668e+01,8.576900646938483419e+00,-1.320599999999999952e+01,6.100000000000000000e+01,5.249199867248535156e-01
5.631524181365966797e+01,8.724484036275729437e+00,-1.320599999999999952e+01,6.100000000000000000e+01,5.270258784294128418e-01
5.631909012794494629e+01,8.855856910328601117e+00,-1.320599999999999952e+01,6.100000000000000000e+01,5.320003628730773926e-01
5.632386517524719238e+01,9.015439203187664674e+00,-1.320599999999999952e+01,6.100000000000000000e+01,5.356735587120056152e-01
5.632964086532592773e+01,9.203343016662621778e+00,-1.320599999999999952e+01,6.100000000000000000e+01,5.356735587120056152e-01
5.633389449119567871e+01,9.338110445364623757e+00,-1.308099999999999952e+01,5.200000000000000000e+01,5.398682951927185059e-01
5.633901166915893555e+01,9.496132910977625130e+00,-1.308099999999999952e+01,5.200000000000000000e+01,5.442818403244018555e-01
5.634401440620422363e+01,9.646250577002305704e+00,-1.308099999999999952e+01,5.200000000000000000e+01,5.476297140121459961e-01
5.634903311729431152e+01,9.792467924144936831e+00,-1.308099999999999952e+01,5.200000000000000000e+01,5.514657497406005859e-01
5.635392212867736816e+01,9.930653871845624536e+00,-1.286800000000000033e+01,1.290000000000000000e+02,5.501925349235534668e-01
5.635899996757507324e+01,1.006969841542554889e+01,-1.286800000000000033e+01,1.290000000000000000e+02,5.535278320312500000e-01
5.636393141746520996e+01,1.020033337733179479e+01,-1.286800000000000033e+01,1.290000000000000000e+02,5.569023489952087402e-01
5.636893200874328613e+01,1.032833908885814722e+01,-1.286800000000000033e+01,1.290000000000000000e+02,5.602986812591552734e-01
5.637438082695007324e+01,1.046266786629361789e+01,-1.265399999999999991e+01,2.400000000000000000e+01,5.635007619857788086e-01
5.637933039665222168e+01,1.058000069405242272e+01,-1.265399999999999991e+01,2.400000000000000000e+01,5.616593360900878906e-01
5.638398647308349609e+01,1.068627591023664536e+01,-1.265399999999999991e+01,2.400000000000000000e+01,5.646905899047851562e-01
5.638893842697143555e+01,1.079491674959285774e+01,-1.265399999999999991e+01,2.400000000000000000e+01,5.675656199455261230e-01
5.639387011528015137e+01,1.089859223038648750e+01,-1.241800000000000104e+01,1.750000000000000000e+02,5.701760053634643555e-01
5.639889287948608398e+01,1.099951934280060684e+01,-1.241800000000000104e+01,1.750000000000000000e+02,5.728284716606140137e-01
5.640387320518493652e+01,1.109492292291653470e+01,-1.241800000000000104e+01,1.750000000000000000e+02,5.698835253715515137e-01
5.640895891189575195e+01,1.118752123727954739e+01,-1.241800000000000104e+01,1.750000000000000000e+02,5.720845460891723633e-01
5.641391444206237793e+01,1.127303806751190152e+01,-1.241800000000000104e+01,1.750000000000000000e+02,5.744093060493469238e-01
5.642297697067260742e+01,1.141733244219045673e+01,-1.212700000000000067e+01,3.600000000000000000e+01,5.766749382019042969e-01
5.642394161224365234e+01,1.143176670857066313e+01,-1.212700000000000067e+01,3.600000000000000000e+01,5.787731409072875977e-01
5.642890357971191406e+01,1.150319156604261650e+01,-1.212700000000000067e+01,3.600000000000000000e+01,5.754669308662414551e-01
5.643389630317687988e+01,1.157027575765862437e+01,-1.212700000000000067e+01,3.600000000000000000e+01,5.756403207778930664e-01
5.644017076492309570e+01,1.164775269083595433e+01,-1.178800000000000026e+01,1.550000000000000000e+02,5.773085355758666992e-01
5.644390559196472168e+01,1.169024761716462990e+01,-1.178800000000000026e+01,1.550000000000000000e+02,5.710716843605041504e-01
5.644890117645263672e+01,1.174284872308477290e+01,-1.178800000000000026e+01,1.550000000000000000e+02,5.725664496421813965e-01
5.645393109321594238e+01,1.179089840774195963e+01,-1.178800000000000026e+01,1.550000000000000000e+02,5.736271739006042480e-01
5.646099829673767090e+01,1.185005793522388018e+01,-1.178800000000000026e+01,1.550000000000000000e+02,5.749014616012573242e-01
5.646391510963439941e+01,1.187162354818305232e+01,-1.157000000000000028e+01,1.810000000000000000e+02,5.710147023200988770e-01
5.646905851364135742e+01,1.190558519609368560e+01,-1.157000000000000028e+01,1.810000000000000000e+02,5.721989274024963379e-01
5.647391605377197266e+01,1.193288751805518544e+01,-1.157000000000000028e+01,1.810000000000000000e+02,5.727581381797790527e-01
5.647896122932434082e+01,1.195633008415720866e+01,-1.157000000000000028e+01,1.810000000000000000e+02,5.735746622085571289e-01
5.648390054702758789e+01,1.197442418973985312e+01,-1.157000000000000028e+01,1.810000000000000000e+02,5.742490887641906738e-01
5.648891496658325195e+01,1.198787365647434910e+01,-1.126800000000000068e+01,7.000000000000000000e+01,5.748268961906433105e-01
5.649392580986022949e+01,1.199635864239660421e+01,-1.126800000000000068e+01,7.000000000000000000e+01,5.682580471038818359e-01
5.649904704093933105e+01,1.199991037113263204e+01,-1.126800000000000068e+01,7.000000000000000000e+01,5.682486891746520996e-01
5.650392961502075195e+01,1.199847596745924960e+01,-1.126800000000000068e+01,7.000000000000000000e+01,5.684453845024108887e-01
5.650919055938720703e+01,1.199166408138670903e+01,-1.126800000000000068e+01,7.000000000000000000e+01,5.685375332832336426e-01
5.651390480995178223e+01,1.198092077199438421e+01,-1.083999999999999986e+01,1.110000000000000000e+02,5.585631728172302246e-01
5.651894044876098633e+01,1.196460416749768285e+01,-1.083999999999999986e+01,1.110000000000000000e+02,5.579161047935485840e-01
5.652396154403686523e+01,1.194335986877265299e+01,-1.083999999999999986e+01,1.110000000000000000e+02,5.576347708702087402e-01
5.652898359298706055e+01,1.191714778759381943e+01,-1.083999999999999986e+01,1.110000000000000000e+02,5.572418570518493652e-01
5.653431177139282227e+01,1.188391784506734794e+01,-1.048099999999999987e+01,1.060000000000000000e+02,5.567289590835571289e-01
5.653890514373779297e+01,1.185079853906799485e+01,-1.048099999999999987e+01,1.060000000000000000e+02,5.477524995803833008e-01
5.654396247863769531e+01,1.180955322197862500e+01,-1.048099999999999987e+01,1.060000000000000000e+02,5.465404987335205078e-01
5.654902696609497070e+01,1.176323851838238355e+01,-1.048099999999999987e+01,1.060000000000000000e+02,5.457115173339843750e-01
5.655412840843200684e+01,1.171152812718299430e+01,-1.014199999999999946e+01,2.210000000000000000e+02,5.447124242782592773e-01
5.655900001525878906e+01,1.165742138595750887e+01,-1.014199999999999946e+01,2.210000000000000000e+02,5.357097983360290527e-01
5.656388735771179199e+01,1.159851327271981347e+01,-1.014199999999999946e+01,2.210000000000000000e+02,5.340670347213745117e-01
5.656901097297668457e+01,1.153179694483063145e+01,-1.014199999999999946e+01,2.210000000000000000e+02,5.327292680740356445e-01
5.657440590858459473e+01,1.145607854805602699e+01,-9.891999999999999460e+00,1.650000000000000000e+02,5.312948822975158691e-01
5.657903909683227539e+01,1.138658966650635662e+01,-9.891999999999999460e+00,1.650000000000000000e+02,5.238649249076843262e-01
5.658418130874633789e+01,1.130465814753885212e+01,-9.891999999999999460e+00,1.650000000000000000e+02,5.217413902282714844e-01
5.658947467803955078e+01,1.121505620046297480e+01,-9.891999999999999460e+00,1.650000000000000000e+02,5.200225710868835449e-01
5.659616208076477051e+01,1.109426339693198926e+01,-9.556000000000000938e+00,5.100000000000000000e+01,5.180345177650451660e-01
5.660013222694396973e+01,1.101856135189530761e+01,-9.556000000000000938e+00,5.100000000000000000e+01,5.158549547195434570e-01
5.660394334793090820e+01,1.094310821614997664e+01,-9.556000000000000938e+00,5.100000000000000000e+01,5.051335096359252930e-01
5.660900664329528809e+01,1.083866585179479003e+01,-9.556000000000000938e+00,5.100000000000000000e+01,5.028491020202636719e-01
5.661396026611328125e+01,1.073187271679424626e+01,-9.556000000000000938e+00,5.100000000000000000e+01,5.009838342666625977e-01
5.661898827552795410e+01,1.061883688300208206e+01,-9.105999999999999872e+00,1.080000000000000000e+02,4.984654486179351807e-01
5.662399363517761230e+01,1.050169601181017498e+01,-9.105999999999999872e+00,1.080000000000000000e+02,4.854036867618560791e-01
5.662892222404479980e+01,1.038188156918213068e+01,-9.105999999999999872e+00,1.080000000000000000e+02,4.821370244026184082e-01
5.663396668434143066e+01,1.025468706688715415e+01,-9.105999999999999872e+00,1.080000000000000000e+02,4.792548716068267822e-01
5.663924622535705566e+01,1.011665564830083142e+01,-8.801999999999999602e+00,2.520000000000000000e+02,4.763295054435729980e-01
5.664396142959594727e+01,9.989164227454605083e+00,-8.801999999999999602e+00,2.520000000000000000e+02,4.661663472652435303e-01
5.664894962310791016e+01,9.849995475782719723e+00,-8.801999999999999602e+00,2.520000000000000000e+02,4.624608755111694336e-01
5.665393757820129395e+01,9.706450244683868078e+00,-8.801999999999999602e+00,2.520000000000000000e+02,4.593167603015899658e-01
5.665897536277770996e+01,9.557057977122919823e+00,-8.801999999999999602e+00,2.520000000000000000e+02,4.559288024902343750e-01
5.666393542289733887e+01,9.405673975932920428e+00,-8.634000000000000341e+00,1.210000000000000000e+02,4.524271786212921143e-01
5.666895055770874023e+01,9.248312297877419041e+00,-8.634000000000000341e+00,1.210000000000000000e+02,4.448802471160888672e-01
5.667394399642944336e+01,9.087377507019194667e+00,-8.634000000000000341e+00,1.210000000000000000e+02,4.409926831722259521e-01
5.667894744873046875e+01,8.921902358745754213e+00,-8.634000000000000341e+00,1.210000000000000000e+02,4.371455311775207520e-01
5.668398308753967285e+01,8.751141398355507306e+00,-8.300000000000000711e+00,2.500000000000000000e+01,4.332173466682434082e-01
5.668894147872924805e+01,8.578903474127223205e+00,-8.300000000000000711e+00,2.500000000000000000e+01,4.214183986186981201e-01
5.669399499893188477e+01,8.399222057757999238e+00,-8.300000000000000711e+00,2.500000000000000000e+01,4.168722331523895264e-01
5.669893860816955566e+01,8.219448800729690419e+00,-8.300000000000000711e+00,2.500000000000000000e+01,4.126470983028411865e-01
5.670480251312255859e+01,8.001140385309099656e+00,-8.085000000000000853e+00,1.290000000000000000e+02,4.082647860050201416e-01
5.670898437500000000e+01,7.842131546004292630e+00,-8.085000000000000853e+00,1.290000000000000000e+02,3.988765776157379150e-01
5.671394276618957520e+01,7.650055569676229794e+00,-8.085000000000000853e+00,1.290000000000000000e+02,3.933436572551727295e-01
5.671901583671569824e+01,7.449607397354023774e+00,-8.085000000000000853e+00,1.290000000000000000e+02,3.893775939941406250e-01
5.672393655776977539e+01,7.251429207209001859e+00,-8.085000000000000853e+00,1.290000000000000000e+02,3.847199082374572754e-01
5.672895526885986328e+01,7.045550604145152107e+00,-7.894000000000000128e+00,6.800000000000000000e+01,3.798338174819946289e-01
5.673422193527221680e+01,6.825479404651840554e+00,-7.894000000000000128e+00,6.800000000000000000e+01,3.705509305000305176e-01
5.673900866508483887e+01,6.621940440747469125e+00,-7.894000000000000128e+00,6.800000000000000000e+01,3.653120100498199463e-01
5.674389147758483887e+01,6.410909449545012961e+00,-7.894000000000000128e+00,6.800000000000000000e+01,3.599414527416229248e-01
5.674888753890991211e+01,6.191474498860916498e+00,-7.725999999999999979e+00,8.500000000000000000e+01,3.549485802650451660e-01
5.675390410423278809e+01,5.967621484502821261e+00,-7.725999999999999979e+00,8.500000000000000000e+01,3.458962738513946533e-01
5.675954127311706543e+01,5.711938709166913597e+00,-7.725999999999999979e+00,8.500000000000000000e+01,3.403536379337310791e-01
5.676390552520751953e+01,5.511033464695358930e+00,-7.725999999999999979e+00,8.500000000000000000e+01,3.348802924156188965e-01
5.676895141601562500e+01,5.275586126078627203e+00,-7.725999999999999979e+00,8.500000000000000000e+01,3.286707401275634766e-01
5.677388024330139160e+01,5.042379904229782994e+00,-7.641000000000000014e+00,3.800000000000000000e+01,3.236979544162750244e-01
5.677895760536193848e+01,4.798876563268970941e+00,-7.641000000000000014e+00,3.800000000000000000e+01,3.160079717636108398e-01
5.678390049934387207e+01,4.558693411273505802e+00,-7.641000000000000014e+00,3.800000000000000000e+01,3.102120757102966309e-01
5.678894472122192383e+01,4.310464936819196069e+00,-7.641000000000000014e+00,3.800000000000000000e+01,3.042697012424468994e-01
5.679394984245300293e+01,4.061104926557806749e+00,-7.588000000000000078e+00,1.000000000000000000e+01,2.983973026275634766e-01
5.679898500442504883e+01,3.807239486036076315e+00,-7.588000000000000078e+00,1.000000000000000000e+01,2.911098301410675049e-01
5.680392241477966309e+01,3.555433234761467887e+00,-7.588000000000000078e+00,1.000000000000000000e+01,2.849582731723785400e-01
5.680901336669921875e+01,3.292885850509218670e+00,-7.588000000000000078e+00,1.000000000000000000e+01,2.787577211856842041e-01
5.681389474868774414e+01,3.038432682604007340e+00,-7.586999999999999744e+00,-5.000000000000000000e+00,2.726025879383087158e-01
5.681915473937988281e+01,2.761339720690045851e+00,-7.586999999999999744e+00,-5.000000000000000000e+00,2.661768496036529541e-01
5.682394814491271973e+01,2.506265128551694588e+00,-7.586999999999999744e+00,-5.000000000000000000e+00,2.599491775035858154e-01
5.682899665832519531e+01,2.235040389570022157e+00,-7.586999999999999744e+00,-5.000000000000000000e+00,2.532051205635070801e-01
5.683392572402954102e+01,1.967748365027217616e+00,-7.586999999999999744e+00,-5.000000000000000000e+00,2.469474226236343384e-01
5.683919644355773926e+01,1.679286529368013703e+00,-7.586999999999999744e+00,-5.000000000000000000e+00,2.403382509946823120e-01
5.684396433830261230e+01,1.416055525817343508e+00,-7.596000000000000085e+00,0.000000000000000000e+00,2.340123951435089111e-01
5.684894776344299316e+01,1.138668258142889300e+00,-7.596000000000000085e+00,0.000000000000000000e+00,2.269993424415588379e-01
5.685392975807189941e+01,8.591216680454802912e-01,-7.596000000000000085e+00,0.000000000000000000e+00,2.205389291048049927e-01
5.685918474197387695e+01,5.619068674478082670e-01,-7.596000000000000085e+00,0.000000000000000000e+00,2.137766331434249878e-01
5.686396408081054688e+01,2.895655572616053774e-01,-7.615000000000000213e+00,-1.000000000000000000e+01,2.069493681192398071e-01
5.686898088455200195e+01,1.683503819041476390e-03,-7.615000000000000213e+00,-1.000000000000000000e+01,2.001498639583587646e-01
5.687397217750549316e+01,-2.867072238158501207e-01,-7.615000000000000213e+00,-1.000000000000000000e+01,1.934882104396820068e-01
5.687897658348083496e+01,-5.777595404424191727e-01,-7.615000000000000213e+00,-1.000000000000000000e+01,1.864721924066543579e-01
5.688642549514770508e+01,-1.014358184373955751e+00,-7.633000000000000007e+00,-9.000000000000000000e+00,1.794269680976867676e-01
5.688889884948730469e+01,-1.160185236749092574e+00,-7.633000000000000007e+00,-9.000000000000000000e+00,1.727367639541625977e-01
5.689390826225280762e+01,-1.456792285166824463e+00,-7.633000000000000007e+00,-9.000000000000000000e+00,1.622635573148727417e-01
5.689891004562377930e+01,-1.754564457415405343e+00,-7.633000000000000007e+00,-9.000000000000000000e+00,1.583617478609085083e-01
5.690435290336608887e+01,-2.080344773422024396e+00,-7.633000000000000007e+00,-9.000000000000000000e+00,1.512781977653503418e-01
5.690909361839294434e+01,-2.365512198312889502e+00,-7.633000000000000007e+00,-9.000000000000000000e+00,1.440116912126541138e-01
5.691396379470825195e+01,-2.659767925585001969e+00,-7.655000000000000249e+00,-3.700000000000000000e+01,1.360853612422943115e-01
5.691899943351745605e+01,-2.965334579692344263e+00,-7.655000000000000249e+00,-3.700000000000000000e+01,1.295816749334335327e-01
5.692400002479553223e+01,-3.270021573278365956e+00,-7.655000000000000249e+00,-3.700000000000000000e+01,1.224252805113792419e-01
5.692898964881896973e+01,-3.575203874849266050e+00,-7.655000000000000249e+00,-3.700000000000000000e+01,1.149740666151046753e-01
5.693477487564086914e+01,-3.930404020654613362e+00,-7.655000000000000249e+00,-3.700000000000000000e+01,1.075288429856300354e-01
5.693951988220214844e+01,-4.222745626683406250e+00,-7.749000000000000554e+00,-1.500000000000000000e+01,1.000724136829376221e-01
5.694400000572204590e+01,-4.499539174471760106e+00,-7.749000000000000554e+00,-1.500000000000000000e+01,9.363746643066406250e-02
5.694902896881103516e+01,-4.811064816683861878e+00,-7.749000000000000554e+00,-1.500000000000000000e+01,8.652891963720321655e-02
5.695402693748474121e+01,-5.121459248596274882e+00,-7.749000000000000554e+00,-1.500000000000000000e+01,7.974865287542343140e-02
5.695899367332458496e+01,-5.430617172765725975e+00,-7.759999999999999787e+00,-1.100000000000000000e+01,7.217741012573242188e-02
5.696391582489013672e+01,-5.737617292377328759e+00,-7.759999999999999787e+00,-1.100000000000000000e+01,6.459367275238037109e-02
5.696899914741516113e+01,-6.055236805917552090e+00,-7.759999999999999787e+00,-1.100000000000000000e+01,5.729368701577186584e-02
5.697432160377502441e+01,-6.388328187766824762e+00,-7.759999999999999787e+00,-1.100000000000000000e+01,4.980212822556495667e-02
5.697889018058776855e+01,-6.674602973412296691e+00,-7.759999999999999787e+00,-1.100000000000000000e+01,4.205442219972610474e-02
5.698393893241882324e+01,-6.991281511917112113e+00,-7.786000000000000476e+00,-1.400000000000000000e+01,3.453880921006202698e-02
5.698896503448486328e+01,-7.306791540265701101e+00,-7.786000000000000476e+00,-1.400000000000000000e+01,2.751828357577323914e-02
5.699389171600341797e+01,-7.616228752130369983e+00,-7.786000000000000476e+00,-1.400000000000000000e+01,1.981551945209503174e-02
5.699898099899291992e+01,-7.935974387801500995e+00,-7.786000000000000476e+00,-1.400000000000000000e+01,1.210648380219936371e-02
5.700397181510925293e+01,-8.249550027593040014e+00,-7.815999999999999837e+00,-1.200000000000000000e+01,4.538249690085649490e-03
5.700897574424743652e+01,-8.563887909028828460e+00,-7.815999999999999837e+00,-1.200000000000000000e+01,-2.565512899309396744e-03
5.701394772529602051e+01,-8.876081014335669650e+00,-7.815999999999999837e+00,-1.200000000000000000e+01,-1.020024437457323074e-02
5.701897811889648438e+01,-9.191724043187109672e+00,-7.815999999999999837e+00,-1.200000000000000000e+01,-1.787871122360229492e-02
5.702396845817565918e+01,-9.504559902472781374e+00,-7.815999999999999837e+00,-1.200000000000000000e+01,-2.550950273871421814e-02
5.702891755104064941e+01,-9.814445080941871069e+00,-7.850000000000000533e+00,-1.600000000000000000e+01,-3.242802247405052185e-02
5.703405141830444336e+01,-1.013543535254390449e+01,-7.850000000000000533e+00,-1.600000000000000000e+01,-4.003649204969406128e-02
5.703914904594421387e+01,-1.045361036037289715e+01,-7.850000000000000533e+00,-1.600000000000000000e+01,-4.761022329330444336e-02
5.704413962364196777e+01,-1.076449468033484536e+01,-7.850000000000000533e+00,-1.600000000000000000e+01,-5.544027313590049744e-02
5.704939007759094238e+01,-1.109083283946143794e+01,-7.868000000000000327e+00,-8.000000000000000000e+00,-6.321748346090316772e-02
5.705395865440368652e+01,-1.137410833810795374e+01,-7.868000000000000327e+00,-8.000000000000000000e+00,-7.082268595695495605e-02
5.705897760391235352e+01,-1.168450587804372454e+01,-7.868000000000000327e+00,-8.000000000000000000e+00,-7.836028933525085449e-02
5.706392002105712891e+01,-1.198927549196943154e+01,-7.868000000000000327e+00,-8.000000000000000000e+00,-8.531219512224197388e-02
5.707012987136840820e+01,-1.237082800267556415e+01,-7.868000000000000327e+00,-8.000000000000000000e+00,-9.286563098430633545e-02
5.707413101196289062e+01,-1.261579842177798838e+01,-7.907000000000000028e+00,-1.100000000000000000e+01,-1.003177985548973083e-01
5.707898950576782227e+01,-1.291227625250638766e+01,-7.907000000000000028e+00,-1.100000000000000000e+01,-1.086429357528686523e-01
5.708394408226013184e+01,-1.321343825878009781e+01,-7.907000000000000028e+00,-1.100000000000000000e+01,-1.147433221340179443e-01
5.708914637565612793e+01,-1.352829695909592544e+01,-7.907000000000000028e+00,-1.100000000000000000e+01,-1.219315975904464722e-01
5.709393525123596191e+01,-1.381683103904411070e+01,-7.967999999999999972e+00,-4.700000000000000000e+01,-1.292820125818252563e-01
5.709897303581237793e+01,-1.411893989567617957e+01,-7.967999999999999972e+00,-4.700000000000000000e+01,-1.355411857366561890e-01
5.710391759872436523e+01,-1.441396845082723743e+01,-7.967999999999999972e+00,-4.700000000000000000e+01,-1.425526291131973267e-01
5.710894632339477539e+01,-1.471243090398613340e+01,-7.967999999999999972e+00,-4.700000000000000000e+01,-1.499164104461669922e-01
5.711393880844116211e+01,-1.500708544693530833e+01,-7.967999999999999972e+00,-4.700000000000000000e+01,-1.571328788995742798e-01
5.711897659301757812e+01,-1.530266609789832088e+01,-8.106999999999999318e+00,-5.200000000000000000e+01,-1.644219607114791870e-01
5.712393331527709961e+01,-1.559170573993538689e+01,-8.106999999999999318e+00,-5.200000000000000000e+01,-1.716261208057403564e-01
5.712899422645568848e+01,-1.588492110764382481e+01,-8.106999999999999318e+00,-5.200000000000000000e+01,-1.756176203489303589e-01
5.713391518592834473e+01,-1.616811744810898333e+01,-8.106999999999999318e+00,-5.200000000000000000e+01,-1.825297027826309204e-01
5.713903403282165527e+01,-1.646062957673624538e+01,-8.144000000000000128e+00,-1.700000000000000000e+01,-1.896819472312927246e-01
5.714394903182983398e+01,-1.673943494347513194e+01,-8.144000000000000128e+00,-1.700000000000000000e+01,-1.957533508539199829e-01
5.714983797073364258e+01,-1.707073783866077221e+01,-8.144000000000000128e+00,-1.700000000000000000e+01,-2.028480619192123413e-01
5.715444493293762207e+01,-1.732775995717015505e+01,-8.144000000000000128e+00,-1.700000000000000000e+01,-2.096743732690811157e-01
5.715945100784301758e+01,-1.760483167356258605e+01,-8.192000000000000171e+00,-1.400000000000000000e+01,-2.096743732690811157e-01
5.716666150093078613e+01,-1.799971891042953587e+01,-8.192000000000000171e+00,-1.400000000000000000e+01,-2.240735888481140137e-01
5.716945075988769531e+01,-1.815110916114683448e+01,-8.192000000000000171e+00,-1.400000000000000000e+01,-2.240735888481140137e-01
5.717429471015930176e+01,-1.841216120781006538e+01,-8.192000000000000171e+00,-1.400000000000000000e+01,-2.297085225582122803e-01
5.717936015129089355e+01,-1.868256985707056117e+01,-8.192000000000000171e+00,-1.400000000000000000e+01,-2.426786720752716064e-01
5.718582892417907715e+01,-1.902395030142593768e+01,-8.240000000000000213e+00,-2.700000000000000000e+01,-2.493803352117538452e-01
5.718936681747436523e+01,-1.920874073799172166e+01,-8.240000000000000213e+00,-2.700000000000000000e+01,-2.559922933578491211e-01
5.719393014907836914e+01,-1.944504357891724311e+01,-8.240000000000000213e+00,-2.700000000000000000e+01,-2.631336748600006104e-01
5.719897961616516113e+01,-1.970377654476579110e+01,-8.240000000000000213e+00,-2.700000000000000000e+01,-2.677775919437408447e-01
5.720403027534484863e+01,-1.995962439268039645e+01,-8.240000000000000213e+00,-2.700000000000000000e+01,-2.734962105751037598e-01
5.720908522605895996e+01,-2.021267482192850906e+01,-8.310000000000000497e+00,-2.600000000000000000e+01,-2.797887027263641357e-01
5.721390175819396973e+01,-2.045092554132134666e+01,-8.310000000000000497e+00,-2.600000000000000000e+01,-2.844156324863433838e-01
5.721916532516479492e+01,-2.070802708730513331e+01,-8.310000000000000497e+00,-2.600000000000000000e+01,-2.905225753784179688e-01
5.722398138046264648e+01,-2.094022722772887946e+01,-8.310000000000000497e+00,-2.600000000000000000e+01,-2.963581085205078125e-01
5.722887563705444336e+01,-2.117316270222773511e+01,-8.358000000000000540e+00,-2.000000000000000000e+01,-3.026183843612670898e-01
5.723392796516418457e+01,-2.141035400303175606e+01,-8.358000000000000540e+00,-2.000000000000000000e+01,-3.083208501338958740e-01
5.723894953727722168e+01,-2.164275388708966119e+01,-8.358000000000000540e+00,-2.000000000000000000e+01,-3.128976821899414062e-01
5.724391722679138184e+01,-2.186931946833156459e+01,-8.358000000000000540e+00,-2.000000000000000000e+01,-3.186336457729339600e-01
5.724896264076232910e+01,-2.209597194825468591e+01,-8.358000000000000540e+00,-2.000000000000000000e+01,-3.243150413036346436e-01
5.725392580032348633e+01,-2.231547435222537246e+01,-8.406000000000000583e+00,-2.500000000000000000e+01,-3.298582136631011963e-01
5.725903010368347168e+01,-2.253758837049343811e+01,-8.406000000000000583e+00,-2.500000000000000000e+01,-3.353966176509857178e-01
5.726392531394958496e+01,-2.274709283192631659e+01,-8.406000000000000583e+00,-2.500000000000000000e+01,-3.396532237529754639e-01
5.726894283294677734e+01,-2.295821191009497397e+01,-8.406000000000000583e+00,-2.500000000000000000e+01,-3.450231552124023438e-01
5.727390122413635254e+01,-2.316319211912449205e+01,-8.490000000000000213e+00,-4.800000000000000000e+01,-3.501546084880828857e-01
5.727894926071166992e+01,-2.336809830664578769e+01,-8.490000000000000213e+00,-4.800000000000000000e+01,-3.553119003772735596e-01
5.728395223617553711e+01,-2.356736209804920534e+01,-8.490000000000000213e+00,-4.800000000000000000e+01,-3.583758771419525146e-01
5.728894090652465820e+01,-2.376222706776106364e+01,-8.490000000000000213e+00,-4.800000000000000000e+01,-3.632874786853790283e-01
5.729392194747924805e+01,-2.395293143338405883e+01,-8.490000000000000213e+00,-4.800000000000000000e+01,-3.681584596633911133e-01
5.729895853996276855e+01,-2.414179052763222799e+01,-8.593999999999999417e+00,-2.300000000000000000e+01,-3.729253113269805908e-01
5.730391979217529297e+01,-2.432387375703725141e+01,-8.593999999999999417e+00,-2.300000000000000000e+01,-3.751736581325531006e-01
5.730894422531127930e+01,-2.450423404429346519e+01,-8.593999999999999417e+00,-2.300000000000000000e+01,-3.796723783016204834e-01
5.731393909454345703e+01,-2.467945732700592743e+01,-8.593999999999999417e+00,-2.300000000000000000e+01,-3.841239511966705322e-01
5.731897139549255371e+01,-2.485184038491184566e+01,-8.685000000000000497e+00,-6.300000000000000000e+01,-3.885331749916076660e-01
