t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.065328407287597656e+01,4.658825799784598587e+01,4.394700000000000273e+01,5.450000000000000000e+02,1.615359447896480560e-02
5.065921783447265625e+01,4.632463460886067708e+01,4.521399999999999864e+01,5.060000000000000000e+02,1.492182817310094833e-02
5.066399717330932617e+01,4.610564390621254915e+01,4.521399999999999864e+01,5.060000000000000000e+02,7.573337759822607040e-03
5.066802096366882324e+01,4.591670741131127897e+01,4.521399999999999864e+01,5.060000000000000000e+02,5.900574382394552231e-03
5.067333507537841797e+01,4.566084275274597815e+01,4.521399999999999864e+01,5.060000000000000000e+02,3.729911986738443375e-03
5.067818903923034668e+01,4.542088173126697370e+01,4.521399999999999864e+01,5.060000000000000000e+02,3.729911986738443375e-03
5.068352007865905762e+01,4.515052688097189559e+01,4.632200000000000273e+01,4.340000000000000000e+02,2.406946150586009026e-03
5.068813705444335938e+01,4.491068146113397574e+01,4.632200000000000273e+01,4.340000000000000000e+02,-4.369823262095451355e-03
5.069317293167114258e+01,4.464310090855382640e+01,4.632200000000000273e+01,4.340000000000000000e+02,-6.048098206520080566e-03
5.069825530052185059e+01,4.436679668135202803e+01,4.632200000000000273e+01,4.340000000000000000e+02,-7.324624806642532349e-03
5.070311522483825684e+01,4.409677474325452806e+01,4.632200000000000273e+01,4.340000000000000000e+02,-8.719579316675662994e-03
5.071065950393676758e+01,4.366650318967557354e+01,4.632200000000000273e+01,4.340000000000000000e+02,-1.016375795006752014e-02
5.071309494972229004e+01,4.352475253083201778e+01,4.741900000000000404e+01,3.880000000000000000e+02,-1.157908421009778976e-02
5.071812319755554199e+01,4.322774523295244364e+01,4.741900000000000404e+01,3.880000000000000000e+02,-1.925328932702541351e-02
5.072313094139099121e+01,4.292618832605416657e+01,4.741900000000000404e+01,3.880000000000000000e+02,-2.033516019582748413e-02
5.072835636138916016e+01,4.260547498004213196e+01,4.741900000000000404e+01,3.880000000000000000e+02,-2.186710387468338013e-02
5.073322939872741699e+01,4.230089811541485290e+01,4.819700000000000273e+01,2.800000000000000000e+02,-2.344374172389507294e-02
5.073898649215698242e+01,4.193433638844453526e+01,4.819700000000000273e+01,2.800000000000000000e+02,-3.059043176472187042e-02
5.074384379386901855e+01,4.161948016439350795e+01,4.819700000000000273e+01,2.800000000000000000e+02,-3.268384933471679688e-02
5.074856543540954590e+01,4.130859171547865571e+01,4.819700000000000273e+01,2.800000000000000000e+02,-3.268384933471679688e-02
5.075308585166931152e+01,4.100655865723278026e+01,4.819700000000000273e+01,2.800000000000000000e+02,-3.435423597693443298e-02
5.075932574272155762e+01,4.058269102294027419e+01,4.819700000000000273e+01,2.800000000000000000e+02,-3.598413988947868347e-02
5.076404833793640137e+01,4.025662408968481998e+01,4.875999999999999801e+01,2.250000000000000000e+02,-4.037127643823623657e-02
5.076817059516906738e+01,3.996835975131832441e+01,4.875999999999999801e+01,2.250000000000000000e+02,-4.269685596227645874e-02
5.077332282066345215e+01,3.960336813652963173e+01,4.875999999999999801e+01,2.250000000000000000e+02,-4.595496132969856262e-02
5.077842450141906738e+01,3.923689637595853696e+01,4.875999999999999801e+01,2.250000000000000000e+02,-4.784692823886871338e-02
5.078308033943176270e+01,3.889813612278923927e+01,4.935300000000000153e+01,1.690000000000000000e+02,-4.784692823886871338e-02
5.078814411163330078e+01,3.852510696551541969e+01,4.935300000000000153e+01,1.690000000000000000e+02,-5.271715298295021057e-02
5.079356741905212402e+01,3.812039545256908468e+01,4.935300000000000153e+01,1.690000000000000000e+02,-5.659443512558937073e-02
5.079841661453247070e+01,3.775406897019828989e+01,4.935300000000000153e+01,1.690000000000000000e+02,-5.870531126856803894e-02
5.080303668975830078e+01,3.740121696191214795e+01,4.954299999999999926e+01,4.500000000000000000e+01,-5.870531126856803894e-02
5.080850791931152344e+01,3.697862409939503436e+01,4.954299999999999926e+01,4.500000000000000000e+01,-6.343016773462295532e-02
5.081337785720825195e+01,3.659825114719887296e+01,4.954299999999999926e+01,4.500000000000000000e+01,-6.343016773462295532e-02
5.081865644454956055e+01,3.618157514936201125e+01,4.954299999999999926e+01,4.500000000000000000e+01,-6.567151844501495361e-02
5.082491755485534668e+01,3.568158166146608323e+01,4.954299999999999926e+01,4.500000000000000000e+01,-6.767537444829940796e-02
5.082931828498840332e+01,3.532651019136383752e+01,4.954599999999999937e+01,-1.100000000000000000e+01,-6.984836608171463013e-02
5.083308076858520508e+01,3.502060985613037758e+01,4.954599999999999937e+01,-1.100000000000000000e+01,-7.245936244726181030e-02
5.083823752403259277e+01,3.459795075220635141e+01,4.954599999999999937e+01,-1.100000000000000000e+01,-7.435535639524459839e-02
5.084379601478576660e+01,3.413807724848465597e+01,4.954599999999999937e+01,-1.100000000000000000e+01,-7.597146928310394287e-02
5.084811186790466309e+01,3.377803107691718765e+01,4.950900000000000034e+01,-1.200000000000000000e+01,-7.815527170896530151e-02
5.085338950157165527e+01,3.333431351012032451e+01,4.950900000000000034e+01,-1.200000000000000000e+01,-8.226918429136276245e-02
5.085805726051330566e+01,3.293881263612337307e+01,4.950900000000000034e+01,-1.200000000000000000e+01,-8.226918429136276245e-02
5.086360907554626465e+01,3.246478977393948639e+01,4.950900000000000034e+01,-1.200000000000000000e+01,-8.665399253368377686e-02
5.086802840232849121e+01,3.208474305410870642e+01,4.946000000000000085e+01,-3.600000000000000000e+01,-8.665399253368377686e-02
5.087312078475952148e+01,3.164393197615284237e+01,4.946000000000000085e+01,-3.600000000000000000e+01,-8.911637961864471436e-02
5.087811064720153809e+01,3.120910386177521190e+01,4.946000000000000085e+01,-3.600000000000000000e+01,-9.088541567325592041e-02
5.088311886787414551e+01,3.076990640625481177e+01,4.946000000000000085e+01,-3.600000000000000000e+01,-9.316708892583847046e-02
5.088806056976318359e+01,3.033392868418968291e+01,4.928600000000000136e+01,-1.020000000000000000e+02,-9.544408321380615234e-02
5.089313220977783203e+01,2.988389850923601188e+01,4.928600000000000136e+01,-1.020000000000000000e+02,-9.774260222911834717e-02
5.089804601669311523e+01,2.944547928832859185e+01,4.928600000000000136e+01,-1.020000000000000000e+02,-9.915962070226669312e-02
5.090332865715026855e+01,2.897164431938909956e+01,4.928600000000000136e+01,-1.020000000000000000e+02,-1.037662327289581299e-01
5.090803813934326172e+01,2.854713235974946173e+01,4.928600000000000136e+01,-1.020000000000000000e+02,-1.037662327289581299e-01
5.091318058967590332e+01,2.808145913715005904e+01,4.898300000000000409e+01,-1.520000000000000000e+02,-1.062381789088249207e-01
5.091819071769714355e+01,2.762573881915442087e+01,4.898300000000000409e+01,-1.520000000000000000e+02,-1.069642752408981323e-01
5.092388510704040527e+01,2.710549067151918834e+01,4.898300000000000409e+01,-1.520000000000000000e+02,-1.117032319307327271e-01
5.092829680442810059e+01,2.670085931307107430e+01,4.898300000000000409e+01,-1.520000000000000000e+02,-1.117032319307327271e-01
5.093367195129394531e+01,2.620613060745893108e+01,4.898300000000000409e+01,-1.520000000000000000e+02,-1.165581047534942627e-01
5.093806838989257812e+01,2.580016019490812695e+01,4.869599999999999795e+01,-1.350000000000000000e+02,-1.165581047534942627e-01
5.094334769248962402e+01,2.531121027396279288e+01,4.869599999999999795e+01,-1.350000000000000000e+02,-1.197750717401504517e-01
5.094817185401916504e+01,2.486313303169505673e+01,4.869599999999999795e+01,-1.350000000000000000e+02,-1.197750717401504517e-01
5.095323085784912109e+01,2.439204510771170931e+01,4.869599999999999795e+01,-1.350000000000000000e+02,-1.223115473985671997e-01
5.095814895629882812e+01,2.393301357112400396e+01,4.830300000000000438e+01,-1.680000000000000000e+02,-1.246670037508010864e-01
5.096348237991333008e+01,2.343415992288121430e+01,4.830300000000000438e+01,-1.680000000000000000e+02,-1.271281540393829346e-01
5.096809053421020508e+01,2.300236175677461503e+01,4.830300000000000438e+01,-1.680000000000000000e+02,-1.275774985551834106e-01
5.097337746620178223e+01,2.250619043868390179e+01,4.830300000000000438e+01,-1.680000000000000000e+02,-1.323564350605010986e-01
5.097820615768432617e+01,2.205241682303598694e+01,4.830300000000000438e+01,-1.680000000000000000e+02,-1.323564350605010986e-01
5.098318862915039062e+01,2.158369788205310869e+01,4.773000000000000398e+01,-2.520000000000000000e+02,-1.349384486675262451e-01
5.098921990394592285e+01,2.101580591107007479e+01,4.773000000000000398e+01,-2.520000000000000000e+02,-1.344711482524871826e-01
5.099359941482543945e+01,2.060320029001837838e+01,4.773000000000000398e+01,-2.520000000000000000e+02,-1.397232115268707275e-01
5.099857687950134277e+01,2.013412550028047576e+01,4.773000000000000398e+01,-2.520000000000000000e+02,-1.397232115268707275e-01
5.100353145599365234e+01,1.966717494157744284e+01,4.718500000000000227e+01,-2.190000000000000000e+02,-1.416516005992889404e-01
5.100878477096557617e+01,1.917215994012300939e+01,4.718500000000000227e+01,-2.190000000000000000e+02,-1.416516005992889404e-01
5.101343941688537598e+01,1.873374108890945777e+01,4.718500000000000227e+01,-2.190000000000000000e+02,-1.465416699647903442e-01
5.101908326148986816e+01,1.820252218443135206e+01,4.718500000000000227e+01,-2.190000000000000000e+02,-1.465416699647903442e-01
5.102297401428222656e+01,1.783662955632053482e+01,4.671900000000000119e+01,-1.930000000000000000e+02,-1.488510668277740479e-01
5.102877688407897949e+01,1.729153552168366659e+01,4.671900000000000119e+01,-1.930000000000000000e+02,-1.492890268564224243e-01
5.103344631195068359e+01,1.685355664665730657e+01,4.671900000000000119e+01,-1.930000000000000000e+02,-1.539369970560073853e-01
5.103950691223144531e+01,1.628611346433994811e+01,4.671900000000000119e+01,-1.930000000000000000e+02,-1.562553048133850098e-01
5.104363632202148438e+01,1.590024286938753662e+01,4.620400000000000063e+01,-2.450000000000000000e+02,-1.562553048133850098e-01
5.104811072349548340e+01,1.548291557971886689e+01,4.620400000000000063e+01,-2.450000000000000000e+02,-1.591944396495819092e-01
5.105361199378967285e+01,1.497104417759025452e+01,4.620400000000000063e+01,-2.450000000000000000e+02,-1.607489883899688721e-01
5.105860805511474609e+01,1.450747791919882701e+01,4.620400000000000063e+01,-2.450000000000000000e+02,-1.633984297513961792e-01
5.106336402893066406e+01,1.406744389964149633e+01,4.620400000000000063e+01,-2.450000000000000000e+02,-1.658365577459335327e-01
5.106913971900939941e+01,1.353485347715485432e+01,4.620400000000000063e+01,-2.450000000000000000e+02,-1.658365577459335327e-01
5.107343101501464844e+01,1.314051117787508538e+01,4.549200000000000443e+01,-3.400000000000000000e+02,-1.673668324947357178e-01
5.107841420173645020e+01,1.268415784040369942e+01,4.549200000000000443e+01,-3.400000000000000000e+02,-1.692921966314315796e-01
5.108369493484497070e+01,1.220251477714052690e+01,4.549200000000000443e+01,-3.400000000000000000e+02,-1.716589182615280151e-01
5.108805346488952637e+01,1.180659444344220432e+01,4.549200000000000443e+01,-3.400000000000000000e+02,-1.716589182615280151e-01
5.109334421157836914e+01,1.132806460449324071e+01,4.448300000000000409e+01,-4.300000000000000000e+02,-1.712434589862823486e-01
5.109818124771118164e+01,1.089266440735316621e+01,4.448300000000000409e+01,-4.300000000000000000e+02,-1.712434589862823486e-01
5.110374832153320312e+01,1.039416001429940373e+01,4.448300000000000409e+01,-4.300000000000000000e+02,-1.757604777812957764e-01
5.110822272300720215e+01,9.995621655341027534e+00,4.448300000000000409e+01,-4.300000000000000000e+02,-1.757604777812957764e-01
5.111569285392761230e+01,9.334695412532692416e+00,4.362299999999999756e+01,-3.840000000000000000e+02,-1.783543527126312256e-01
5.111810278892517090e+01,9.122710007505535401e+00,4.362299999999999756e+01,-3.840000000000000000e+02,-1.804659366607666016e-01
5.112331414222717285e+01,8.666451055898338751e+00,4.362299999999999756e+01,-3.840000000000000000e+02,-1.795782148838043213e-01
5.112850856781005859e+01,8.214697010766853325e+00,4.362299999999999756e+01,-3.840000000000000000e+02,-1.829117685556411743e-01
5.113347721099853516e+01,7.785514140768526659e+00,4.362299999999999756e+01,-3.840000000000000000e+02,-1.852750033140182495e-01
5.113842535018920898e+01,7.361059892538667881e+00,4.271699999999999875e+01,-4.140000000000000000e+02,-1.830164790153503418e-01
5.114345121383666992e+01,6.933065394742229159e+00,4.271699999999999875e+01,-4.140000000000000000e+02,-1.850193440914154053e-01
5.114817380905151367e+01,6.533863402243278884e+00,4.271699999999999875e+01,-4.140000000000000000e+02,-1.850193440914154053e-01
5.115306830406188965e+01,6.123259727049534362e+00,4.271699999999999875e+01,-4.140000000000000000e+02,-1.872486621141433716e-01
5.115813565254211426e+01,5.701613171849414741e+00,4.271699999999999875e+01,-4.140000000000000000e+02,-1.893456876277923584e-01
5.116363549232482910e+01,5.248083765639076859e+00,4.162899999999999778e+01,-5.100000000000000000e+02,-1.914930194616317749e-01
5.116804575920104980e+01,4.887578261862399742e+00,4.162899999999999778e+01,-5.100000000000000000e+02,-1.882800161838531494e-01
5.117313408851623535e+01,4.475255118760651740e+00,4.162899999999999778e+01,-5.100000000000000000e+02,-1.903809010982513428e-01
5.117843866348266602e+01,4.049633995688223465e+00,4.162899999999999778e+01,-5.100000000000000000e+02,-1.944250911474227905e-01
5.118305706977844238e+01,3.682671756307989597e+00,4.049499999999999744e+01,-5.450000000000000000e+02,-1.944250911474227905e-01
5.118861913681030273e+01,3.245295982603980889e+00,4.049499999999999744e+01,-5.450000000000000000e+02,-1.926624327898025513e-01
5.119331836700439453e+01,2.879751254883768041e+00,4.049499999999999744e+01,-5.450000000000000000e+02,-1.949216425418853760e-01
5.119817924499511719e+01,2.505559179843384499e+00,4.049499999999999744e+01,-5.450000000000000000e+02,-1.949216425418853760e-01
5.120383358001708984e+01,2.075425308021134896e+00,3.930700000000000216e+01,-5.770000000000000000e+02,-1.968525350093841553e-01
5.120848989486694336e+01,1.725452953040967685e+00,3.930700000000000216e+01,-5.770000000000000000e+02,-1.951325684785842896e-01
5.121366071701049805e+01,1.341395445560163324e+00,3.930700000000000216e+01,-5.770000000000000000e+02,-1.966950148344039917e-01
5.121866989135742188e+01,9.740383543492576734e-01,3.930700000000000216e+01,-5.770000000000000000e+02,-1.986839473247528076e-01
5.122483253479003906e+01,5.285629037812640263e-01,3.930700000000000216e+01,-5.770000000000000000e+02,-1.986839473247528076e-01
5.122809052467346191e+01,2.959930402338031286e-01,3.801400000000000290e+01,-5.960000000000000000e+02,-1.941722184419631958e-01
5.123371982574462891e+01,-1.009732185287433026e-01,3.801400000000000290e+01,-5.960000000000000000e+02,-1.974252760410308838e-01
5.123823738098144531e+01,-4.150005386818591546e-01,3.801400000000000290e+01,-5.960000000000000000e+02,-1.974252760410308838e-01
5.124313902854919434e+01,-7.510739016166994020e-01,3.801400000000000290e+01,-5.960000000000000000e+02,-1.994634717702865601e-01
5.124814558029174805e+01,-1.089259599108569176e+00,3.656300000000000239e+01,-6.550000000000000000e+02,-2.011270225048065186e-01
5.125313401222229004e+01,-1.421032611419633440e+00,3.656300000000000239e+01,-6.550000000000000000e+02,-1.956567466259002686e-01
5.125812745094299316e+01,-1.747869776032494826e+00,3.656300000000000239e+01,-6.550000000000000000e+02,-1.970726698637008667e-01
5.126314377784729004e+01,-2.070816185180625268e+00,3.656300000000000239e+01,-6.550000000000000000e+02,-1.987940967082977295e-01
5.126811408996582031e+01,-2.385394368222360839e+00,3.656300000000000239e+01,-6.550000000000000000e+02,-2.005058974027633667e-01
5.127302622795104980e+01,-2.690928496664696468e+00,3.482200000000000273e+01,-7.390000000000000000e+02,-2.021978646516799927e-01
5.127853798866271973e+01,-3.027322276271750212e+00,3.482200000000000273e+01,-7.390000000000000000e+02,-1.967800706624984741e-01
5.128309845924377441e+01,-3.300441634411271252e+00,3.482200000000000273e+01,-7.390000000000000000e+02,-1.967800706624984741e-01
5.128852558135986328e+01,-3.619226394306778616e+00,3.482200000000000273e+01,-7.390000000000000000e+02,-1.995339244604110718e-01
5.129348444938659668e+01,-3.904505761244113415e+00,3.482200000000000273e+01,-7.390000000000000000e+02,-2.011911123991012573e-01
5.129810047149658203e+01,-4.164849256731738336e+00,3.304999999999999716e+01,-7.330000000000000000e+02,-2.011911123991012573e-01
5.130350041389465332e+01,-4.462952427043902048e+00,3.304999999999999716e+01,-7.330000000000000000e+02,-1.952392607927322388e-01
5.130860805511474609e+01,-4.738441792510769801e+00,3.304999999999999716e+01,-7.330000000000000000e+02,-1.952392607927322388e-01
5.131310629844665527e+01,-4.975789651892554843e+00,3.304999999999999716e+01,-7.330000000000000000e+02,-1.963584125041961670e-01
5.131813073158264160e+01,-5.235002583291663569e+00,3.304999999999999716e+01,-7.330000000000000000e+02,-1.977850347757339478e-01
5.132362794876098633e+01,-5.511401768900022091e+00,3.123499999999999943e+01,-8.260000000000000000e+02,-1.990367919206619263e-01
5.132819914817810059e+01,-5.735450306633925521e+00,3.123499999999999943e+01,-8.260000000000000000e+02,-2.003888636827468872e-01
5.133348369598388672e+01,-5.987844887555990425e+00,3.123499999999999943e+01,-8.260000000000000000e+02,-1.935370713472366333e-01
5.133842706680297852e+01,-6.217461924580923949e+00,3.123499999999999943e+01,-8.260000000000000000e+02,-1.948302835226058960e-01
5.134310579299926758e+01,-6.428962875610022110e+00,3.123499999999999943e+01,-8.260000000000000000e+02,-1.948302835226058960e-01
5.134850692749023438e+01,-6.666016917801911745e+00,2.891600000000000037e+01,-8.480000000000000000e+02,-1.960370093584060669e-01
5.135382151603698730e+01,-6.891778921481556353e+00,2.891600000000000037e+01,-8.480000000000000000e+02,-1.862710565328598022e-01
5.135854768753051758e+01,-7.086249750647585444e+00,2.891600000000000037e+01,-8.480000000000000000e+02,-1.874279975891113281e-01
5.136350846290588379e+01,-7.283950095772649291e+00,2.891600000000000037e+01,-8.480000000000000000e+02,-1.884530484676361084e-01
5.136912131309509277e+01,-7.499644389351448837e+00,2.692900000000000205e+01,-9.290000000000000000e+02,-1.884530484676361084e-01
5.137307691574096680e+01,-7.646520568041019317e+00,2.692900000000000205e+01,-9.290000000000000000e+02,-1.795934587717056274e-01
5.137811493873596191e+01,-7.827403781669140415e+00,2.692900000000000205e+01,-9.290000000000000000e+02,-1.802333742380142212e-01
5.138352060317993164e+01,-8.013733058382523922e+00,2.692900000000000205e+01,-9.290000000000000000e+02,-1.819341480731964111e-01
5.138799118995666504e+01,-8.161729552497234863e+00,2.495500000000000185e+01,-9.190000000000000000e+02,-1.819341480731964111e-01
5.139307689666748047e+01,-8.323333672202213762e+00,2.495500000000000185e+01,-9.190000000000000000e+02,-1.829079240560531616e-01
5.139813446998596191e+01,-8.476873789799697079e+00,2.495500000000000185e+01,-9.190000000000000000e+02,-1.738632172346115112e-01
5.140301632881164551e+01,-8.618261227053466200e+00,2.495500000000000185e+01,-9.190000000000000000e+02,-1.742247194051742554e-01
5.140812468528747559e+01,-8.759000814479794172e+00,2.495500000000000185e+01,-9.190000000000000000e+02,-1.750069707632064819e-01
5.141303014755249023e+01,-8.887179625225954283e+00,2.304700000000000060e+01,-9.340000000000000000e+02,-1.757493317127227783e-01
5.141817951202392578e+01,-9.014350385875900429e+00,2.304700000000000060e+01,-9.340000000000000000e+02,-1.669857352972030640e-01
5.142353916168212891e+01,-9.138649584384719304e+00,2.304700000000000060e+01,-9.340000000000000000e+02,-1.678380519151687622e-01
5.142841839790344238e+01,-9.244624610473813675e+00,2.304700000000000060e+01,-9.340000000000000000e+02,-1.678380519151687622e-01
5.143330764770507812e+01,-9.343924611063123109e+00,2.088700000000000045e+01,-1.008000000000000000e+03,-1.582924127578735352e-01
5.143855428695678711e+01,-9.442781979276396953e+00,2.088700000000000045e+01,-1.008000000000000000e+03,-1.582872569561004639e-01
5.144356656074523926e+01,-9.529752842161819615e+00,2.088700000000000045e+01,-1.008000000000000000e+03,-1.587792634963989258e-01
5.144844770431518555e+01,-9.607411542798569570e+00,2.088700000000000045e+01,-1.008000000000000000e+03,-1.587792634963989258e-01
5.145318150520324707e+01,-9.676076243040572678e+00,2.088700000000000045e+01,-1.008000000000000000e+03,-1.592364311218261719e-01
5.146027112007141113e+01,-9.766632815746859819e+00,1.851999999999999957e+01,-1.038000000000000000e+03,-1.596455276012420654e-01
5.146316719055175781e+01,-9.799379155137433628e+00,1.851999999999999957e+01,-1.038000000000000000e+03,-1.600074768066406250e-01
5.146814823150634766e+01,-9.849929375270228604e+00,1.851999999999999957e+01,-1.038000000000000000e+03,-1.486897915601730347e-01
5.147314095497131348e+01,-9.893263135252912122e+00,1.851999999999999957e+01,-1.038000000000000000e+03,-1.482982784509658813e-01
5.147812533378601074e+01,-9.929188637600635303e+00,1.851999999999999957e+01,-1.038000000000000000e+03,-1.485308110713958740e-01
5.148311519622802734e+01,-9.957803036206801295e+00,1.556900000000000084e+01,-1.048000000000000000e+03,-1.487579792737960815e-01
5.148803257942199707e+01,-9.978799751337422919e+00,1.556900000000000084e+01,-1.048000000000000000e+03,-1.489479988813400269e-01
5.149346613883972168e+01,-9.993680022109828087e+00,1.556900000000000084e+01,-1.048000000000000000e+03,-1.344054937362670898e-01
5.149856543540954590e+01,-9.999695329445405179e+00,1.556900000000000084e+01,-1.048000000000000000e+03,-1.338417679071426392e-01
5.150350046157836914e+01,-9.998186000103572724e+00,1.556900000000000084e+01,-1.048000000000000000e+03,-1.338738948106765747e-01
5.150836253166198730e+01,-9.989647587337394441e+00,1.321899999999999942e+01,-1.058000000000000000e+03,-1.338738948106765747e-01
5.151334881782531738e+01,-9.973623755051328033e+00,1.321899999999999942e+01,-1.058000000000000000e+03,-1.221662834286689758e-01
5.151813673973083496e+01,-9.951315361758400257e+00,1.321899999999999942e+01,-1.058000000000000000e+03,-1.215500980615615845e-01
5.152329802513122559e+01,-9.919677848854661306e+00,1.321899999999999942e+01,-1.058000000000000000e+03,-1.214401200413703918e-01
5.152832555770874023e+01,-9.881297098291181413e+00,1.076200000000000045e+01,-1.022000000000000000e+03,-1.213236376643180847e-01
5.153330564498901367e+01,-9.835929521988905577e+00,1.076200000000000045e+01,-1.022000000000000000e+03,-1.087268963456153870e-01
5.153823852539062500e+01,-9.783792412090093649e+00,1.076200000000000045e+01,-1.022000000000000000e+03,-1.087268963456153870e-01
5.154307746887207031e+01,-9.725698346044737264e+00,1.076200000000000045e+01,-1.022000000000000000e+03,-1.078917533159255981e-01
5.154814672470092773e+01,-9.657471800120749350e+00,1.076200000000000045e+01,-1.022000000000000000e+03,-1.075912192463874817e-01
5.155318117141723633e+01,-9.582269350035343081e+00,8.550000000000000711e+00,-1.043000000000000000e+03,-1.072872206568717957e-01
5.155807185173034668e+01,-9.502128297062355955e+00,8.550000000000000711e+00,-1.043000000000000000e+03,-9.591806679964065552e-02
5.156301593780517578e+01,-9.414033304810313751e+00,8.550000000000000711e+00,-1.043000000000000000e+03,-9.498652070760726929e-02
5.156801867485046387e+01,-9.317670510678922824e+00,8.550000000000000711e+00,-1.043000000000000000e+03,-9.454181790351867676e-02
5.157308793067932129e+01,-9.212639854204155654e+00,6.344000000000000306e+00,-1.004000000000000000e+03,-9.408136457204818726e-02
5.158058357238769531e+01,-9.043767964374335833e+00,6.344000000000000306e+00,-1.004000000000000000e+03,-8.259442448616027832e-02
5.158308482170104980e+01,-8.983827930831328246e+00,6.344000000000000306e+00,-1.004000000000000000e+03,-8.150856941938400269e-02
5.158809614181518555e+01,-8.858355572031218372e+00,6.344000000000000306e+00,-1.004000000000000000e+03,-8.061447739601135254e-02
5.159345531463623047e+01,-8.716259972746382090e+00,6.344000000000000306e+00,-1.004000000000000000e+03,-7.963065057992935181e-02
5.159843969345092773e+01,-8.576795152493794205e+00,4.003000000000000114e+00,-9.890000000000000000e+02,-6.723485141992568970e-02
5.160337948799133301e+01,-8.431664536679850386e+00,4.003000000000000114e+00,-9.890000000000000000e+02,-6.593300402164459229e-02
5.160814046859741211e+01,-8.285307173177859141e+00,4.003000000000000114e+00,-9.890000000000000000e+02,-6.593300402164459229e-02
5.161440300941467285e+01,-8.083159832020861302e+00,4.003000000000000114e+00,-9.890000000000000000e+02,-6.514655053615570068e-02
5.161818575859069824e+01,-7.955786136567027711e+00,4.003000000000000114e+00,-9.890000000000000000e+02,-6.437923759222030640e-02
5.162324166297912598e+01,-7.779380833772471249e+00,1.780000000000000027e+00,-8.910000000000000000e+02,-6.333506107330322266e-02
5.162813210487365723e+01,-7.602080210125535586e+00,1.780000000000000027e+00,-8.910000000000000000e+02,-5.158054828643798828e-02
5.163327383995056152e+01,-7.408643871422302851e+00,1.780000000000000027e+00,-8.910000000000000000e+02,-4.917206242680549622e-02
5.163819861412048340e+01,-7.216663877570724139e+00,1.780000000000000027e+00,-8.910000000000000000e+02,-4.917206242680549622e-02
5.164364147186279297e+01,-6.996910780185132239e+00,-3.970000000000000195e-01,-8.430000000000000000e+02,-4.816211014986038208e-02
5.164815187454223633e+01,-6.808821587632461814e+00,-3.970000000000000195e-01,-8.430000000000000000e+02,-4.715667292475700378e-02
5.165331077575683594e+01,-6.587092278241669874e+00,-3.970000000000000195e-01,-8.430000000000000000e+02,-3.626727685332298279e-02
5.165991759300231934e+01,-6.292941145241730538e+00,-3.970000000000000195e-01,-8.430000000000000000e+02,-3.370288014411926270e-02
5.166359210014343262e+01,-6.124433440929248462e+00,-3.970000000000000195e-01,-8.430000000000000000e+02,-3.094817698001861572e-02
5.166818761825561523e+01,-5.908792644545055595e+00,-2.152000000000000135e+00,-8.010000000000000000e+02,-3.094817698001861572e-02
5.167303037643432617e+01,-5.675707412963728160e+00,-2.152000000000000135e+00,-8.010000000000000000e+02,-2.129556424915790558e-02
5.167803621292114258e+01,-5.428527289993784422e+00,-2.152000000000000135e+00,-8.010000000000000000e+02,-1.974881626665592194e-02
5.168322682380676270e+01,-5.165582872363518874e+00,-2.152000000000000135e+00,-8.010000000000000000e+02,-1.851239614188671112e-02
5.168901395797729492e+01,-4.864533779645096701e+00,-3.655000000000000249e+00,-7.290000000000000000e+02,-1.722099818289279938e-02
5.169378542900085449e+01,-4.610133893471605404e+00,-3.655000000000000249e+00,-7.290000000000000000e+02,-6.431430578231811523e-03
5.169849300384521484e+01,-4.353721268901157515e+00,-3.655000000000000249e+00,-7.290000000000000000e+02,-5.069948267191648483e-03
5.170383715629577637e+01,-4.056182839825229536e+00,-3.655000000000000249e+00,-7.290000000000000000e+02,-3.726446535438299179e-03
5.170865345001220703e+01,-3.782221669513170070e+00,-3.655000000000000249e+00,-7.290000000000000000e+02,-3.726446535438299179e-03
5.171331071853637695e+01,-3.512127571337455123e+00,-5.157000000000000028e+00,-5.990000000000000000e+02,5.299834068864583969e-03
5.171804523468017578e+01,-3.232394755120012064e+00,-5.157000000000000028e+00,-5.990000000000000000e+02,7.106291130185127258e-03
5.172369575500488281e+01,-2.891818830564510279e+00,-5.157000000000000028e+00,-5.990000000000000000e+02,1.000286731868982315e-02
5.172819924354553223e+01,-2.615207450919424303e+00,-5.157000000000000028e+00,-5.990000000000000000e+02,1.000286731868982315e-02
5.173305535316467285e+01,-2.311866822565765034e+00,-6.277000000000000135e+00,-5.340000000000000000e+02,1.177043374627828598e-02
5.173812985420227051e+01,-1.989336967268261702e+00,-6.277000000000000135e+00,-5.340000000000000000e+02,1.881125755608081818e-02
5.174343943595886230e+01,-1.645884252119355295e+00,-6.277000000000000135e+00,-5.340000000000000000e+02,2.066671848297119141e-02
5.174908590316772461e+01,-1.274034259966441596e+00,-7.312999999999999723e+00,-4.510000000000000000e+02,2.236364968121051788e-02
5.175362896919250488e+01,-9.699837963064155133e-01,-7.312999999999999723e+00,-4.510000000000000000e+02,3.125501424074172974e-02
5.175838112831115723e+01,-6.473695380136064159e-01,-7.312999999999999723e+00,-4.510000000000000000e+02,3.311681374907493591e-02
5.176345872879028320e+01,-2.975781405064061858e-01,-7.312999999999999723e+00,-4.510000000000000000e+02,3.481447324156761169e-02
