t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.843332052230834961e+01,3.956278464230413761e+01,2.241700000000000159e+01,4.100000000000000000e+02,8.940073102712631226e-02
4.844013786315917969e+01,3.964736630591136191e+01,2.241700000000000159e+01,4.100000000000000000e+02,8.975610136985778809e-02
4.844354724884033203e+01,3.968628785850159346e+01,2.338599999999999923e+01,4.050000000000000000e+02,8.975610136985778809e-02
4.844833564758300781e+01,3.973713782619910262e+01,2.338599999999999923e+01,4.050000000000000000e+02,8.534848690032958984e-02
4.845331597328186035e+01,3.978528728769643408e+01,2.338599999999999923e+01,4.050000000000000000e+02,8.560065180063247681e-02
4.845833420753479004e+01,3.982890439690464035e+01,2.338599999999999923e+01,4.050000000000000000e+02,8.585276454687118530e-02
4.846356773376464844e+01,3.986914269799265753e+01,2.434100000000000108e+01,3.980000000000000000e+02,8.608230948448181152e-02
4.846833467483520508e+01,3.990111977061497583e+01,2.434100000000000108e+01,3.980000000000000000e+02,8.153859525918960571e-02
4.847332358360290527e+01,3.992980591512746003e+01,2.434100000000000108e+01,3.980000000000000000e+02,8.147516846656799316e-02
4.847831225395202637e+01,3.995359544965921117e+01,2.434100000000000108e+01,3.980000000000000000e+02,8.161490410566329956e-02
4.848331880569458008e+01,3.997254290210955219e+01,2.434100000000000108e+01,3.980000000000000000e+02,8.174020051956176758e-02
4.848832321166992188e+01,3.998654456143060543e+01,2.518700000000000117e+01,3.500000000000000000e+02,7.762817293405532837e-02
4.849332332611083984e+01,3.999560049160099595e+01,2.518700000000000117e+01,3.500000000000000000e+02,7.749641686677932739e-02
4.849832630157470703e+01,3.999972352672322273e+01,2.518700000000000117e+01,3.500000000000000000e+02,7.753505557775497437e-02
4.850332069396972656e+01,3.999891168775998551e+01,2.518700000000000117e+01,3.500000000000000000e+02,7.755748182535171509e-02
4.850839757919311523e+01,3.999304042414871674e+01,2.600900000000000034e+01,3.490000000000000000e+02,7.346145063638687134e-02
4.851331377029418945e+01,3.998250803703791689e+01,2.600900000000000034e+01,3.490000000000000000e+02,7.323151081800460815e-02
4.851832008361816406e+01,3.996688423727444217e+01,2.600900000000000034e+01,3.490000000000000000e+02,7.316780090332031250e-02
4.852332258224487305e+01,3.994633900630581991e+01,2.600900000000000034e+01,3.490000000000000000e+02,7.308687269687652588e-02
4.852838253974914551e+01,3.992054623300255400e+01,2.677200000000000202e+01,3.380000000000000000e+02,7.298059761524200439e-02
4.853332400321960449e+01,3.989049917636793907e+01,2.677200000000000202e+01,3.380000000000000000e+02,6.904768943786621094e-02
4.853836393356323242e+01,3.985491576344851694e+01,2.677200000000000202e+01,3.380000000000000000e+02,6.870535016059875488e-02
4.854337573051452637e+01,3.981459510183742623e+01,2.677200000000000202e+01,3.380000000000000000e+02,6.851138919591903687e-02
4.854832577705383301e+01,3.976994954546574235e+01,2.677200000000000202e+01,3.380000000000000000e+02,6.830111145973205566e-02
4.855333161354064941e+01,3.971993876177967309e+01,2.739700000000000202e+01,2.460000000000000000e+02,6.495651602745056152e-02
4.855833840370178223e+01,3.966504009207295667e+01,2.739700000000000202e+01,2.460000000000000000e+02,6.454361230134963989e-02
4.856332516670227051e+01,3.960552490881833876e+01,2.739700000000000202e+01,2.460000000000000000e+02,6.424999982118606567e-02
4.856832194328308105e+01,3.954106393308747158e+01,2.739700000000000202e+01,2.460000000000000000e+02,6.393927335739135742e-02
4.857336020469665527e+01,3.947119244559809204e+01,2.787600000000000122e+01,2.420000000000000000e+02,6.121793389320373535e-02
4.857852172851562500e+01,3.939455318430482578e+01,2.787600000000000122e+01,2.420000000000000000e+02,6.073665618896484375e-02
4.858332014083862305e+01,3.931873104659665330e+01,2.787600000000000122e+01,2.420000000000000000e+02,6.033146381378173828e-02
4.858832764625549316e+01,3.923492408166302425e+01,2.787600000000000122e+01,2.420000000000000000e+02,5.993404611945152283e-02
4.859365725517272949e+01,3.914049748665399875e+01,2.840600000000000236e+01,2.460000000000000000e+02,5.949727073311805725e-02
4.859832000732421875e+01,3.905348417460194810e+01,2.840600000000000236e+01,2.460000000000000000e+02,5.636658519506454468e-02
4.860332536697387695e+01,3.895552784650747213e+01,2.840600000000000236e+01,2.460000000000000000e+02,5.577990412712097168e-02
4.860842061042785645e+01,3.885099858928606409e+01,2.840600000000000236e+01,2.460000000000000000e+02,5.526338517665863037e-02
4.861332035064697266e+01,3.874592411361214772e+01,2.840600000000000236e+01,2.460000000000000000e+02,5.471757426857948303e-02
4.861870384216308594e+01,3.862535553029881896e+01,2.887900000000000134e+01,1.700000000000000000e+02,5.181248858571052551e-02
4.862332272529602051e+01,3.851766352535628357e+01,2.887900000000000134e+01,1.700000000000000000e+02,5.106976628303527832e-02
4.862838435173034668e+01,3.839517204196280886e+01,2.887900000000000134e+01,1.700000000000000000e+02,5.049712583422660828e-02
4.863331723213195801e+01,3.827132061205309554e+01,2.887900000000000134e+01,1.700000000000000000e+02,4.985913634300231934e-02
4.863845825195312500e+01,3.813757423428317850e+01,2.919999999999999929e+01,1.110000000000000000e+02,4.921116307377815247e-02
4.864336299896240234e+01,3.800556410238439042e+01,2.919999999999999929e+01,1.110000000000000000e+02,4.691513255238533020e-02
4.864832544326782227e+01,3.786765050980961433e+01,2.919999999999999929e+01,1.110000000000000000e+02,4.614530503749847412e-02
4.865333080291748047e+01,3.772414524383304268e+01,2.919999999999999929e+01,1.110000000000000000e+02,4.542084038257598877e-02
4.865831995010375977e+01,3.757674347721990671e+01,2.919999999999999929e+01,1.110000000000000000e+02,4.467076808214187622e-02
4.866351604461669922e+01,3.741863773368672952e+01,2.938200000000000145e+01,8.100000000000000000e+01,4.299383983016014099e-02
4.866830372810363770e+01,3.726884943523410243e+01,2.938200000000000145e+01,8.100000000000000000e+01,4.299383983016014099e-02
4.867336654663085938e+01,3.710620406385118741e+01,2.938200000000000145e+01,8.100000000000000000e+01,4.133592545986175537e-02
4.867833518981933594e+01,3.694237644159382228e+01,2.938200000000000145e+01,8.100000000000000000e+01,4.048741981387138367e-02
4.868333435058593750e+01,3.677337654774728293e+01,2.949300000000000210e+01,3.600000000000000000e+01,3.963006660342216492e-02
4.868831944465637207e+01,3.660073240310573794e+01,2.949300000000000210e+01,3.600000000000000000e+01,3.819389641284942627e-02
4.869405961036682129e+01,3.639689789461228031e+01,2.949300000000000210e+01,3.600000000000000000e+01,3.819389641284942627e-02
4.869832277297973633e+01,3.624205772400532055e+01,2.949300000000000210e+01,3.600000000000000000e+01,3.620329871773719788e-02
4.870334553718566895e+01,3.605589231235835257e+01,2.949300000000000210e+01,3.600000000000000000e+01,3.538032621145248413e-02
4.870892214775085449e+01,3.584451775054219524e+01,2.951000000000000156e+01,-5.000000000000000000e+00,3.432842344045639038e-02
4.871444058418273926e+01,3.563056076759882984e+01,2.951000000000000156e+01,-5.000000000000000000e+00,3.432842344045639038e-02
4.871854329109191895e+01,3.546844524569060297e+01,2.951000000000000156e+01,-5.000000000000000000e+00,3.210487589240074158e-02
4.872332620620727539e+01,3.527620961161751723e+01,2.951000000000000156e+01,-5.000000000000000000e+00,3.124277293682098389e-02
4.872835850715637207e+01,3.507022801667514500e+01,2.950400000000000134e+01,-2.000000000000000000e+00,3.024331480264663696e-02
4.873331308364868164e+01,3.486374783121181764e+01,2.950400000000000134e+01,-2.000000000000000000e+00,2.919854037463665009e-02
4.873833012580871582e+01,3.465099516389041412e+01,2.950400000000000134e+01,-2.000000000000000000e+00,2.811918407678604126e-02
4.874336504936218262e+01,3.443382520340998099e+01,2.950400000000000134e+01,-2.000000000000000000e+00,2.700690738856792450e-02
4.874886989593505859e+01,3.419225558949885624e+01,2.950400000000000134e+01,-2.000000000000000000e+00,2.587104029953479767e-02
4.875335836410522461e+01,3.399214309454208660e+01,2.950400000000000134e+01,-2.000000000000000000e+00,2.461250498890876770e-02
4.875831937789916992e+01,3.376772754210620775e+01,2.947700000000000031e+01,-1.800000000000000000e+01,2.368884906172752380e-02
4.876334738731384277e+01,3.353686937902502763e+01,2.947700000000000031e+01,-1.800000000000000000e+01,2.252613380551338196e-02
4.876835203170776367e+01,3.330372987963987441e+01,2.947700000000000031e+01,-1.800000000000000000e+01,2.131962217390537262e-02
4.877349376678466797e+01,3.306077965946542463e+01,2.947700000000000031e+01,-1.800000000000000000e+01,2.131962217390537262e-02
4.877850675582885742e+01,3.282063134586643116e+01,2.947700000000000031e+01,-1.800000000000000000e+01,1.883007027208805084e-02
4.878336000442504883e+01,3.258510544018602673e+01,2.937600000000000122e+01,-4.100000000000000000e+01,1.807503029704093933e-02
4.878833389282226562e+01,3.234068983909776307e+01,2.937600000000000122e+01,-4.100000000000000000e+01,1.686524413526058197e-02
4.879367971420288086e+01,3.207463966177707704e+01,2.937600000000000122e+01,-4.100000000000000000e+01,1.558891776949167252e-02
4.879867458343505859e+01,3.182297656356915638e+01,2.937600000000000122e+01,-4.100000000000000000e+01,1.420159079134464264e-02
4.880332469940185547e+01,3.158606563793902566e+01,2.928000000000000114e+01,-4.300000000000000000e+01,1.288048364222049713e-02
4.880831623077392578e+01,3.132901031619767451e+01,2.928000000000000114e+01,-4.300000000000000000e+01,1.211409270763397217e-02
4.881332898139953613e+01,3.106805873787053685e+01,2.928000000000000114e+01,-4.300000000000000000e+01,1.079655252397060394e-02
4.881834912300109863e+01,3.080397153839101421e+01,2.928000000000000114e+01,-4.300000000000000000e+01,9.432601742446422577e-03
4.882335567474365234e+01,3.053792284522887002e+01,2.928000000000000114e+01,-4.300000000000000000e+01,8.050773292779922485e-03
4.882855820655822754e+01,3.025869870727054334e+01,2.916400000000000148e+01,-5.100000000000000000e+01,7.235912606120109558e-03
4.883331656455993652e+01,3.000091244183899164e+01,2.916400000000000148e+01,-5.100000000000000000e+01,5.805617198348045349e-03
4.883831620216369629e+01,2.972764810806626201e+01,2.916400000000000148e+01,-5.100000000000000000e+01,4.451898392289876938e-03
4.884358692169189453e+01,2.943697011589168966e+01,2.916400000000000148e+01,-5.100000000000000000e+01,3.024869132786989212e-03
4.884851217269897461e+01,2.916300442052598285e+01,2.908399999999999963e+01,-2.400000000000000000e+01,3.024869132786989212e-03
4.885333538055419922e+01,2.889258836750153847e+01,2.908399999999999963e+01,-2.400000000000000000e+01,4.868202668149024248e-04
4.885835742950439453e+01,2.860885539098612895e+01,2.908399999999999963e+01,-2.400000000000000000e+01,-9.292292525060474873e-04
4.886338019371032715e+01,2.832293866900860735e+01,2.908399999999999963e+01,-2.400000000000000000e+01,-2.411434892565011978e-03
4.886841940879821777e+01,2.803400307868862029e+01,2.907400000000000162e+01,0.000000000000000000e+00,-3.907766658812761307e-03
4.887335491180419922e+01,2.774906183505896351e+01,2.907400000000000162e+01,0.000000000000000000e+00,-5.370070226490497589e-03
4.887832617759704590e+01,2.746017281239231167e+01,2.907400000000000162e+01,0.000000000000000000e+00,-6.860563997179269791e-03
4.888335943222045898e+01,2.716582804294370845e+01,2.907400000000000162e+01,0.000000000000000000e+00,-8.372099138796329498e-03
4.888833522796630859e+01,2.687308209871110876e+01,2.907400000000000162e+01,0.000000000000000000e+00,-9.911827743053436279e-03
4.889363670349121094e+01,2.655932890030912574e+01,2.907300000000000040e+01,-9.000000000000000000e+00,-1.144498772919178009e-02
4.889915776252746582e+01,2.623064747828263421e+01,2.907300000000000040e+01,-9.000000000000000000e+00,-1.307742856442928314e-02
4.890335750579833984e+01,2.597936652693223181e+01,2.907300000000000040e+01,-9.000000000000000000e+00,-1.479405537247657776e-02
4.890838122367858887e+01,2.567742170369311694e+01,2.907300000000000040e+01,-9.000000000000000000e+00,-1.612940803170204163e-02
4.891451311111450195e+01,2.530696268079579880e+01,2.907300000000000040e+01,-9.000000000000000000e+00,-1.769835129380226135e-02
4.891830444335937500e+01,2.507691466546749126e+01,2.906400000000000006e+01,0.000000000000000000e+00,-1.957510039210319519e-02
4.892334866523742676e+01,2.476973362136327594e+01,2.906400000000000006e+01,0.000000000000000000e+00,-2.081257477402687073e-02
4.892847371101379395e+01,2.445640430756433759e+01,2.906400000000000006e+01,0.000000000000000000e+00,-2.240279130637645721e-02
4.893334746360778809e+01,2.415736538217469587e+01,2.906400000000000006e+01,0.000000000000000000e+00,-2.404091320931911469e-02
4.893830513954162598e+01,2.385217764413958008e+01,2.906400000000000006e+01,0.000000000000000000e+00,-2.561021782457828522e-02
4.894336700439453125e+01,2.353961260742205042e+01,2.906099999999999994e+01,-1.000000000000000000e+01,-2.719181589782238007e-02
4.894831871986389160e+01,2.323298254105785077e+01,2.906099999999999994e+01,-1.000000000000000000e+01,-2.882571704685688019e-02
4.895331645011901855e+01,2.292270999083113381e+01,2.906099999999999994e+01,-1.000000000000000000e+01,-3.043261542916297913e-02
4.895832514762878418e+01,2.261103376641881368e+01,2.906099999999999994e+01,-1.000000000000000000e+01,-3.205633163452148438e-02
4.896331930160522461e+01,2.229961880427113385e+01,2.905199999999999960e+01,-5.000000000000000000e+00,-3.368785977363586426e-02
4.896832847595214844e+01,2.198669868387125703e+01,2.905199999999999960e+01,-5.000000000000000000e+00,-3.527366369962692261e-02
4.897343921661376953e+01,2.166692726391523394e+01,2.905199999999999960e+01,-5.000000000000000000e+00,-3.690953552722930908e-02
4.897863507270812988e+01,2.134139026428963959e+01,2.905199999999999960e+01,-5.000000000000000000e+00,-3.858197107911109924e-02
4.898338842391967773e+01,2.104326240936101300e+01,2.905199999999999960e+01,-5.000000000000000000e+00,-4.028490558266639709e-02
4.898869132995605469e+01,2.071039523099906887e+01,2.903100000000000236e+01,-1.400000000000000000e+01,-4.174827039241790771e-02
4.899335980415344238e+01,2.041718555031070537e+01,2.903100000000000236e+01,-1.400000000000000000e+01,-4.347746074199676514e-02
4.899836325645446777e+01,2.010283917679021215e+01,2.903100000000000236e+01,-1.400000000000000000e+01,-4.502221196889877319e-02
4.900331568717956543e+01,1.979167299774411504e+01,2.903100000000000236e+01,-1.400000000000000000e+01,-4.666316881775856018e-02
4.900839972496032715e+01,1.947229096578002938e+01,2.899399999999999977e+01,-2.000000000000000000e+01,-4.829299822449684143e-02
4.901364278793334961e+01,1.914306077364295788e+01,2.899399999999999977e+01,-2.000000000000000000e+01,-4.977895691990852356e-02
4.901849436759948730e+01,1.883861830485243871e+01,2.899399999999999977e+01,-2.000000000000000000e+01,-5.149114131927490234e-02
4.902331376075744629e+01,1.853646253882281769e+01,2.899399999999999977e+01,-2.000000000000000000e+01,-5.309098213911056519e-02
4.902834033966064453e+01,1.822167558537802279e+01,2.899399999999999977e+01,-2.000000000000000000e+01,-5.467393994331359863e-02
4.903332424163818359e+01,1.790999885419683579e+01,2.892800000000000082e+01,-3.200000000000000000e+01,-5.599030107259750366e-02
4.903851366043090820e+01,1.758601538515937790e+01,2.892800000000000082e+01,-3.200000000000000000e+01,-5.760677903890609741e-02
4.904331445693969727e+01,1.728686362145730371e+01,2.892800000000000082e+01,-3.200000000000000000e+01,-5.929923057556152344e-02
4.905018115043640137e+01,1.686006932037614447e+01,2.892800000000000082e+01,-3.200000000000000000e+01,-6.087176874279975891e-02
4.905382990837097168e+01,1.663386534088931512e+01,2.883600000000000207e+01,-5.600000000000000000e+01,-6.087176874279975891e-02
4.905836248397827148e+01,1.635348858653164683e+01,2.883600000000000207e+01,-5.600000000000000000e+01,-6.385014206171035767e-02
4.906351375579833984e+01,1.603574120167563066e+01,2.883600000000000207e+01,-5.600000000000000000e+01,-6.528428196907043457e-02
4.906831002235412598e+01,1.574082333723984028e+01,2.883600000000000207e+01,-5.600000000000000000e+01,-6.693675369024276733e-02
4.907472062110900879e+01,1.534816339698928367e+01,2.865399999999999991e+01,-8.800000000000000000e+01,-6.848625093698501587e-02
4.907847833633422852e+01,1.511886395314195930e+01,2.865399999999999991e+01,-8.800000000000000000e+01,-6.961108744144439697e-02
4.908337497711181641e+01,1.482109174346099678e+01,2.865399999999999991e+01,-8.800000000000000000e+01,-7.080798596143722534e-02
4.908832287788391113e+01,1.452144743088600087e+01,2.865399999999999991e+01,-8.800000000000000000e+01,-7.234936952590942383e-02
4.909330725669860840e+01,1.422093259420573652e+01,2.865399999999999991e+01,-8.800000000000000000e+01,-7.391694933176040649e-02
4.909936475753784180e+01,1.385763235177023667e+01,2.844099999999999895e+01,-8.900000000000000000e+01,-7.442953437566757202e-02
4.910336899757385254e+01,1.361869004693876306e+01,2.844099999999999895e+01,-8.900000000000000000e+01,-7.626367360353469849e-02
4.910850167274475098e+01,1.331389335761240744e+01,2.844099999999999895e+01,-8.900000000000000000e+01,-7.754334062337875366e-02
4.911330533027648926e+01,1.303020821315925737e+01,2.844099999999999895e+01,-8.900000000000000000e+01,-7.912375777959823608e-02
4.911846494674682617e+01,1.272727137751835258e+01,2.824300000000000210e+01,-7.600000000000000000e+01,-8.061378449201583862e-02
4.912330245971679688e+01,1.244498034602217729e+01,2.824300000000000210e+01,-7.600000000000000000e+01,-8.120934665203094482e-02
4.912831735610961914e+01,1.215418106690522038e+01,2.824300000000000210e+01,-7.600000000000000000e+01,-8.264417201280593872e-02
4.913330030441284180e+01,1.186716303418342910e+01,2.824300000000000210e+01,-7.600000000000000000e+01,-8.416249603033065796e-02
4.913831067085266113e+01,1.158057531723426870e+01,2.824300000000000210e+01,-7.600000000000000000e+01,-8.566608279943466187e-02
4.914331889152526855e+01,1.129619497577323806e+01,2.800100000000000122e+01,-1.120000000000000000e+02,-8.596171438694000244e-02
4.914832377433776855e+01,1.101415659899200961e+01,2.800100000000000122e+01,-1.120000000000000000e+02,-8.739224821329116821e-02
4.915335845947265625e+01,1.073268025747846721e+01,2.800100000000000122e+01,-1.120000000000000000e+02,-8.886674046516418457e-02
4.915834856033325195e+01,1.045598400569660313e+01,2.800100000000000122e+01,-1.120000000000000000e+02,-9.034057706594467163e-02
4.916355466842651367e+01,1.016981142404416083e+01,2.767600000000000193e+01,-1.670000000000000000e+02,-9.179057925939559937e-02
4.916831588745117188e+01,9.910393956021652073e+00,2.767600000000000193e+01,-1.670000000000000000e+02,-9.166820347309112549e-02
4.917331767082214355e+01,9.640301592983966827e+00,2.767600000000000193e+01,-1.670000000000000000e+02,-9.295395761728286743e-02
4.917832970619201660e+01,9.372221469423152485e+00,2.767600000000000193e+01,-1.670000000000000000e+02,-9.436186403036117554e-02
4.918331766128540039e+01,9.108045155007861382e+00,2.767600000000000193e+01,-1.670000000000000000e+02,-9.576573967933654785e-02
4.918853902816772461e+01,8.834372915728629039e+00,2.713500000000000156e+01,-2.550000000000000000e+02,-9.714996814727783203e-02
4.919335341453552246e+01,8.584692592924733745e+00,2.713500000000000156e+01,-2.550000000000000000e+02,-9.588651359081268311e-02
4.919831705093383789e+01,8.330006592904892315e+00,2.713500000000000156e+01,-2.550000000000000000e+02,-9.706787019968032837e-02
4.920334076881408691e+01,8.075127439631666348e+00,2.713500000000000156e+01,-2.550000000000000000e+02,-9.839394688606262207e-02
4.920832276344299316e+01,7.825298312957496449e+00,2.713500000000000156e+01,-2.550000000000000000e+02,-9.972807019948959351e-02
4.921331715583801270e+01,7.577841005103742589e+00,2.654299999999999926e+01,-2.560000000000000000e+02,-9.808962792158126831e-02
4.921843576431274414e+01,7.327402823354191241e+00,2.654299999999999926e+01,-2.560000000000000000e+02,-9.924153983592987061e-02
4.922330999374389648e+01,7.091966363919922856e+00,2.654299999999999926e+01,-2.560000000000000000e+02,-1.005450263619422913e-01
4.922848820686340332e+01,6.845163722112310722e+00,2.654299999999999926e+01,-2.560000000000000000e+02,-1.005450263619422913e-01
4.923340296745300293e+01,6.614136755530557465e+00,2.654299999999999926e+01,-2.560000000000000000e+02,-1.017812341451644897e-01
4.923829913139343262e+01,6.387156913047517648e+00,2.607199999999999918e+01,-1.900000000000000000e+02,-1.018241941928863525e-01
4.924332737922668457e+01,6.157406540967238939e+00,2.607199999999999918e+01,-1.900000000000000000e+02,-1.030082553625106812e-01
4.924832201004028320e+01,5.932611660561912359e+00,2.607199999999999918e+01,-1.900000000000000000e+02,-1.042103022336959839e-01
4.925351119041442871e+01,5.702729837590778672e+00,2.558399999999999963e+01,-2.440000000000000000e+02,-1.053885519504547119e-01
4.925831151008605957e+01,5.493456482247387029e+00,2.558399999999999963e+01,-2.440000000000000000e+02,-1.041609123349189758e-01
4.926331138610839844e+01,5.278991694280705360e+00,2.558399999999999963e+01,-2.440000000000000000e+02,-1.051428243517875671e-01
4.926832818984985352e+01,5.067451341794191322e+00,2.558399999999999963e+01,-2.440000000000000000e+02,-1.062588468194007874e-01
4.927334237098693848e+01,4.859727846528725692e+00,2.558399999999999963e+01,-2.440000000000000000e+02,-1.073668822646141052e-01
4.927854561805725098e+01,4.648144565671813666e+00,2.498700000000000188e+01,-3.430000000000000000e+02,-1.054826378822326660e-01
4.928354883193969727e+01,4.448563224148616158e+00,2.498700000000000188e+01,-3.430000000000000000e+02,-1.064438745379447937e-01
4.928857111930847168e+01,4.252085107978487599e+00,2.498700000000000188e+01,-3.430000000000000000e+02,-1.064438745379447937e-01
4.929352188110351562e+01,4.062241866399176615e+00,2.498700000000000188e+01,-3.430000000000000000e+02,-1.085141226649284363e-01
4.929853463172912598e+01,3.873949824839137079e+00,2.420100000000000051e+01,-3.960000000000000000e+02,-1.095098704099655151e-01
4.930330848693847656e+01,3.698348477017049163e+00,2.420100000000000051e+01,-3.960000000000000000e+02,-1.065823361277580261e-01
4.930866003036499023e+01,3.505858301445655911e+00,2.420100000000000051e+01,-3.960000000000000000e+02,-1.073132827877998352e-01
4.931330800056457520e+01,3.342456074540635313e+00,2.420100000000000051e+01,-3.960000000000000000e+02,-1.083075851202011108e-01
4.931830358505249023e+01,3.170794219174396744e+00,2.420100000000000051e+01,-3.960000000000000000e+02,-1.091699525713920593e-01
4.932331323623657227e+01,3.002811581159544829e+00,2.332600000000000051e+01,-3.640000000000000000e+02,-1.057100445032119751e-01
4.932831931114196777e+01,2.839154352700571593e+00,2.332600000000000051e+01,-3.640000000000000000e+02,-1.057100445032119751e-01
4.933330535888671875e+01,2.680370834358740240e+00,2.332600000000000051e+01,-3.640000000000000000e+02,-1.072245687246322632e-01
4.933830595016479492e+01,2.525392361105932792e+00,2.332600000000000051e+01,-3.640000000000000000e+02,-1.080567464232444763e-01
4.934361076354980469e+01,2.365700407263982896e+00,2.243900000000000006e+01,-3.840000000000000000e+02,-1.088692322373390198e-01
4.934826445579528809e+01,2.229640662172435839e+00,2.243900000000000006e+01,-3.840000000000000000e+02,-1.052874326705932617e-01
4.935345196723937988e+01,2.082451734117043429e+00,2.243900000000000006e+01,-3.840000000000000000e+02,-1.057894229888916016e-01
4.935833883285522461e+01,1.948145554675043911e+00,2.243900000000000006e+01,-3.840000000000000000e+02,-1.065469384193420410e-01
4.936359119415283203e+01,1.808539258093595947e+00,2.164199999999999946e+01,-4.160000000000000000e+02,-1.072528213262557983e-01
4.936835193634033203e+01,1.686278343242445743e+00,2.164199999999999946e+01,-4.160000000000000000e+02,-1.040139123797416687e-01
4.937334156036376953e+01,1.562536659998908561e+00,2.164199999999999946e+01,-4.160000000000000000e+02,-1.044639945030212402e-01
4.937845754623413086e+01,1.440365341852906766e+00,2.164199999999999946e+01,-4.160000000000000000e+02,-1.044639945030212402e-01
4.938335037231445312e+01,1.328007831392284288e+00,2.164199999999999946e+01,-4.160000000000000000e+02,-1.057418286800384521e-01
4.938857650756835938e+01,1.212869632768487804e+00,2.164199999999999946e+01,-4.160000000000000000e+02,-1.063326448202133179e-01
4.939435458183288574e+01,1.091467475681927368e+00,2.049699999999999989e+01,-4.280000000000000000e+02,-1.012334600090980530e-01
4.939879918098449707e+01,1.002320204105483725e+00,2.049699999999999989e+01,-4.280000000000000000e+02,-1.015881076455116272e-01
4.940338253974914551e+01,9.142691042379382793e-01,2.049699999999999989e+01,-4.280000000000000000e+02,-1.020493879914283752e-01
4.940834093093872070e+01,8.234697272319522199e-01,2.049699999999999989e+01,-4.280000000000000000e+02,-1.025104373693466187e-01
4.941337370872497559e+01,7.360666068956263075e-01,1.944900000000000162e+01,-4.940000000000000000e+02,-1.029851585626602173e-01
4.941838097572326660e+01,6.538855470061086805e-01,1.944900000000000162e+01,-4.940000000000000000e+02,-9.822508692741394043e-02
4.942343711853027344e+01,5.757599536873350132e-01,1.944900000000000162e+01,-4.940000000000000000e+02,-9.840106219053268433e-02
4.942831921577453613e+01,5.049741654314310324e-01,1.944900000000000162e+01,-4.940000000000000000e+02,-9.879869967699050903e-02
4.943331956863403320e+01,4.372278184449527316e-01,1.944900000000000162e+01,-4.940000000000000000e+02,-9.917066246271133423e-02
4.943832969665527344e+01,3.741907125554995162e-01,1.834799999999999898e+01,-5.330000000000000000e+02,-9.952622652053833008e-02
4.944331669807434082e+01,3.162729607427152700e-01,1.834799999999999898e+01,-5.330000000000000000e+02,-9.437512606382369995e-02
4.944881367683410645e+01,2.580308022315627170e-01,1.834799999999999898e+01,-5.330000000000000000e+02,-9.437512606382369995e-02
4.945331907272338867e+01,2.146842539916384851e-01,1.834799999999999898e+01,-5.330000000000000000e+02,-9.470289200544357300e-02
4.945880484580993652e+01,1.672575593969369834e-01,1.834799999999999898e+01,-5.330000000000000000e+02,-9.470289200544357300e-02
4.946330571174621582e+01,1.327442379997521016e-01,1.719500000000000028e+01,-4.660000000000000000e+02,-8.943930268287658691e-02
4.946857357025146484e+01,9.739508385906603394e-02,1.719500000000000028e+01,-4.660000000000000000e+02,-8.934196084737777710e-02
4.947331500053405762e+01,7.023923521246899782e-02,1.719500000000000028e+01,-4.660000000000000000e+02,-8.951321244239807129e-02
4.947857999801635742e+01,4.526628637543339551e-02,1.719500000000000028e+01,-4.660000000000000000e+02,-8.951321244239807129e-02
4.948330998420715332e+01,2.748613909393426979e-02,1.619300000000000139e+01,-4.720000000000000000e+02,-8.479882031679153442e-02
4.948870706558227539e+01,1.258542262740292017e-02,1.619300000000000139e+01,-4.720000000000000000e+02,-8.464930951595306396e-02
4.949330186843872070e+01,4.427831309175900287e-03,1.619300000000000139e+01,-4.720000000000000000e+02,-8.471618592739105225e-02
4.949869346618652344e+01,1.684769312575440381e-04,1.619300000000000139e+01,-4.720000000000000000e+02,-8.471618592739105225e-02
4.950330328941345215e+01,1.076934025988407484e-03,1.525099999999999945e+01,-4.780000000000000000e+02,-8.009281009435653687e-02
4.950847029685974121e+01,7.080621522753460795e-03,1.525099999999999945e+01,-4.780000000000000000e+02,-7.985959202051162720e-02
4.951330876350402832e+01,1.747881126089012582e-02,1.525099999999999945e+01,-4.780000000000000000e+02,-7.981827110052108765e-02
4.951830554008483887e+01,3.306321969688852391e-02,1.525099999999999945e+01,-4.780000000000000000e+02,-7.976447045803070068e-02
4.952376365661621094e+01,5.570889722580218972e-02,1.410899999999999999e+01,-4.810000000000000000e+02,-7.399772107601165771e-02
4.952830386161804199e+01,7.901416604698141555e-02,1.410899999999999999e+01,-4.810000000000000000e+02,-7.360239326953887939e-02
4.953330540657043457e+01,1.093787541098123484e-01,1.410899999999999999e+01,-4.810000000000000000e+02,-7.346697151660919189e-02
4.953834915161132812e+01,1.449725889369375409e-01,1.410899999999999999e+01,-4.810000000000000000e+02,-7.330913841724395752e-02
4.954332232475280762e+01,1.849493293829915785e-01,1.410899999999999999e+01,-4.810000000000000000e+02,-7.312417030334472656e-02
4.954856753349304199e+01,2.323534525509387549e-01,1.283300000000000018e+01,-5.020000000000000000e+02,-6.656226515769958496e-02
4.955334520339965820e+01,2.802036514782564325e-01,1.283300000000000018e+01,-5.020000000000000000e+02,-6.600468605756759644e-02
4.955837559700012207e+01,3.353859493183755092e-01,1.283300000000000018e+01,-5.020000000000000000e+02,-6.573909521102905273e-02
4.956330037117004395e+01,3.941672497451662593e-01,1.283300000000000018e+01,-5.020000000000000000e+02,-6.545130908489227295e-02
