t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.115429496765136719e+01,-1.731942387911776038e+01,-1.979999999999999982e+00,-3.540000000000000000e+02,-3.607981204986572266e-01
5.115936231613159180e+01,-1.759994331460554662e+01,-2.907999999999999918e+00,-3.450000000000000000e+02,-3.676610887050628662e-01
5.116439104080200195e+01,-1.787591964606455974e+01,-2.907999999999999918e+00,-3.450000000000000000e+02,-3.528981506824493408e-01
5.116962075233459473e+01,-1.816031061532255819e+01,-2.907999999999999918e+00,-3.450000000000000000e+02,-3.586933016777038574e-01
5.117524957656860352e+01,-1.846333863673230624e+01,-2.907999999999999918e+00,-3.450000000000000000e+02,-3.653902113437652588e-01
5.117932939529418945e+01,-1.868093610228711299e+01,-3.754999999999999893e+00,-4.890000000000000000e+02,-3.723268508911132812e-01
5.118430685997009277e+01,-1.894402988110064712e+01,-3.754999999999999893e+00,-4.890000000000000000e+02,-3.600262999534606934e-01
5.118930912017822266e+01,-1.920573815076616597e+01,-3.754999999999999893e+00,-4.890000000000000000e+02,-3.644799590110778809e-01
5.119436073303222656e+01,-1.946721980101604998e+01,-3.754999999999999893e+00,-4.890000000000000000e+02,-3.708117902278900146e-01
5.119932532310485840e+01,-1.972138346423759003e+01,-4.671000000000000263e+00,-4.200000000000000000e+02,-3.772034049034118652e-01
5.120431852340698242e+01,-1.997413576484563436e+01,-4.671000000000000263e+00,-4.200000000000000000e+02,-3.623073697090148926e-01
5.120930218696594238e+01,-2.022346738844403546e+01,-4.671000000000000263e+00,-4.200000000000000000e+02,-3.674835562705993652e-01
5.121438026428222656e+01,-2.047444015353666202e+01,-4.671000000000000263e+00,-4.200000000000000000e+02,-3.736104667186737061e-01
5.121935105323791504e+01,-2.071703600933368961e+01,-4.671000000000000263e+00,-4.200000000000000000e+02,-3.797044456005096436e-01
5.122435808181762695e+01,-2.095826519071325578e+01,-5.743999999999999773e+00,-5.040000000000000000e+02,-3.609013557434082031e-01
5.122947764396667480e+01,-2.120160041501214820e+01,-5.743999999999999773e+00,-5.040000000000000000e+02,-3.656172752380371094e-01
5.123435783386230469e+01,-2.143037990216565802e+01,-5.743999999999999773e+00,-5.040000000000000000e+02,-3.714538812637329102e-01
5.123992180824279785e+01,-2.168736033151285270e+01,-5.743999999999999773e+00,-5.040000000000000000e+02,-3.773943483829498291e-01
5.124709868431091309e+01,-2.201264789773693309e+01,-5.743999999999999773e+00,-5.040000000000000000e+02,-3.830016553401947021e-01
5.124928903579711914e+01,-2.211051306667132366e+01,-6.921000000000000263e+00,-5.100000000000000000e+02,-3.618976175785064697e-01
5.125447344779968262e+01,-2.233948256154534562e+01,-6.921000000000000263e+00,-5.100000000000000000e+02,-3.684223294258117676e-01
5.125930380821228027e+01,-2.254939354333215817e+01,-6.921000000000000263e+00,-5.100000000000000000e+02,-3.710161745548248291e-01
5.126460838317871094e+01,-2.277605055537859258e+01,-6.921000000000000263e+00,-5.100000000000000000e+02,-3.764639198780059814e-01
5.126939392089843750e+01,-2.297701074769659968e+01,-6.921000000000000263e+00,-5.100000000000000000e+02,-3.816085755825042725e-01
5.127441668510437012e+01,-2.318429102758192784e+01,-8.326000000000000512e+00,-5.830000000000000000e+02,-3.871276080608367920e-01
5.127934813499450684e+01,-2.338412502017959937e+01,-8.326000000000000512e+00,-5.830000000000000000e+02,-3.594193756580352783e-01
5.128435015678405762e+01,-2.358304644569994934e+01,-8.326000000000000512e+00,-5.830000000000000000e+02,-3.628783226013183594e-01
5.128935670852661133e+01,-2.377829478233189775e+01,-8.326000000000000512e+00,-5.830000000000000000e+02,-3.676913976669311523e-01
5.129434466361999512e+01,-2.396893638864494136e+01,-9.435000000000000497e+00,-4.810000000000000000e+02,-3.725496232509613037e-01
5.129930663108825684e+01,-2.415469427190744867e+01,-9.435000000000000497e+00,-4.810000000000000000e+02,-3.515545725822448730e-01
5.130431056022644043e+01,-2.433804746102269689e+01,-9.435000000000000497e+00,-4.810000000000000000e+02,-3.549558222293853760e-01
5.130930662155151367e+01,-2.451708439298601050e+01,-9.435000000000000497e+00,-4.810000000000000000e+02,-3.594389557838439941e-01
5.131516361236572266e+01,-2.472178901088838998e+01,-9.435000000000000497e+00,-4.810000000000000000e+02,-3.639192879199981689e-01
5.131937623023986816e+01,-2.486552564945858634e+01,-1.075399999999999956e+01,-6.090000000000000000e+02,-3.376491367816925049e-01
5.132435917854309082e+01,-2.503173086200477826e+01,-1.075399999999999956e+01,-6.090000000000000000e+02,-3.411186635494232178e-01
5.132932090759277344e+01,-2.519308127759186533e+01,-1.075399999999999956e+01,-6.090000000000000000e+02,-3.446287512779235840e-01
5.133467221260070801e+01,-2.536241686538332374e+01,-1.075399999999999956e+01,-6.090000000000000000e+02,-3.486629128456115723e-01
5.133945560455322266e+01,-2.550962941183078669e+01,-1.195299999999999940e+01,-5.350000000000000000e+02,-3.526099324226379395e-01
5.134437417984008789e+01,-2.565687877794234240e+01,-1.195299999999999940e+01,-5.350000000000000000e+02,-3.288767039775848389e-01
5.134938693046569824e+01,-2.580260959447742408e+01,-1.195299999999999940e+01,-5.350000000000000000e+02,-3.311346173286437988e-01
5.135435366630554199e+01,-2.594264842091839540e+01,-1.195299999999999940e+01,-5.350000000000000000e+02,-3.346669375896453857e-01
5.135932183265686035e+01,-2.607835731857451833e+01,-1.319599999999999973e+01,-6.750000000000000000e+02,-3.382264077663421631e-01
5.136433863639831543e+01,-2.621092584391910663e+01,-1.319599999999999973e+01,-6.750000000000000000e+02,-3.127709329128265381e-01
5.136934089660644531e+01,-2.633860621495249887e+01,-1.319599999999999973e+01,-6.750000000000000000e+02,-3.146771490573883057e-01
5.137436294555664062e+01,-2.646223586596856947e+01,-1.319599999999999973e+01,-6.750000000000000000e+02,-3.178510963916778564e-01
5.137957954406738281e+01,-2.658578837426326302e+01,-1.319599999999999973e+01,-6.750000000000000000e+02,-3.209735453128814697e-01
5.138441729545593262e+01,-2.669590771091142045e+01,-1.446000000000000085e+01,-5.990000000000000000e+02,-3.239993751049041748e-01
5.138936495780944824e+01,-2.680406199882770935e+01,-1.446000000000000085e+01,-5.990000000000000000e+02,-2.976467013359069824e-01
5.139442181587219238e+01,-2.690990857298702466e+01,-1.446000000000000085e+01,-5.990000000000000000e+02,-2.989143133163452148e-01
5.139939785003662109e+01,-2.700940488853914090e+01,-1.446000000000000085e+01,-5.990000000000000000e+02,-3.014896214008331299e-01
5.140429973602294922e+01,-2.710287660242646268e+01,-1.585700000000000109e+01,-6.080000000000000000e+02,-3.040754199028015137e-01
5.140935826301574707e+01,-2.719458534287718265e+01,-1.585700000000000109e+01,-6.080000000000000000e+02,-2.740516066551208496e-01
5.141436409950256348e+01,-2.728056688433428434e+01,-1.585700000000000109e+01,-6.080000000000000000e+02,-2.747524678707122803e-01
5.141937375068664551e+01,-2.736184018717788646e+01,-1.585700000000000109e+01,-6.080000000000000000e+02,-2.769179046154022217e-01
5.142505264282226562e+01,-2.744817029663532182e+01,-1.701999999999999957e+01,-5.210000000000000000e+02,-2.790219783782958984e-01
5.142961144447326660e+01,-2.751299502253313989e+01,-1.701999999999999957e+01,-5.210000000000000000e+02,-2.539886236190795898e-01
5.143438458442687988e+01,-2.757657829572452357e+01,-1.701999999999999957e+01,-5.210000000000000000e+02,-2.547680735588073730e-01
5.143958520889282227e+01,-2.764084478650057264e+01,-1.701999999999999957e+01,-5.210000000000000000e+02,-2.563126385211944580e-01
5.144432973861694336e+01,-2.769490226779263864e+01,-1.701999999999999957e+01,-5.210000000000000000e+02,-2.578658163547515869e-01
5.144975304603576660e+01,-2.775133354000898578e+01,-1.831500000000000128e+01,-5.930000000000000000e+02,-2.594352960586547852e-01
5.145519971847534180e+01,-2.780223738149269863e+01,-1.831500000000000128e+01,-5.930000000000000000e+02,-2.594352960586547852e-01
5.145998430252075195e+01,-2.784217038577902059e+01,-1.831500000000000128e+01,-5.930000000000000000e+02,-2.305781543254852295e-01
5.146435141563415527e+01,-2.787470597925171489e+01,-1.831500000000000128e+01,-5.930000000000000000e+02,-2.317562103271484375e-01
5.146934604644775391e+01,-2.790733044706714594e+01,-1.943299999999999983e+01,-5.430000000000000000e+02,-2.327418923377990723e-01
5.147436285018920898e+01,-2.793516575687547032e+01,-1.943299999999999983e+01,-5.430000000000000000e+02,-2.075669169425964355e-01
5.147936773300170898e+01,-2.795800074516729339e+01,-1.943299999999999983e+01,-5.430000000000000000e+02,-2.070914208889007568e-01
5.148436689376831055e+01,-2.797588412600892838e+01,-1.943299999999999983e+01,-5.430000000000000000e+02,-2.077149599790573120e-01
5.148942208290100098e+01,-2.798895768591416910e+01,-2.049099999999999966e+01,-6.270000000000000000e+02,-2.082761228084564209e-01
5.149442958831787109e+01,-2.799693759060978238e+01,-2.049099999999999966e+01,-6.270000000000000000e+02,-2.087191790342330933e-01
5.149958467483520508e+01,-2.799998297542904169e+01,-2.049099999999999966e+01,-6.270000000000000000e+02,-1.844596415758132935e-01
5.150436997413635254e+01,-2.799811526342980983e+01,-2.049099999999999966e+01,-6.270000000000000000e+02,-1.834563165903091431e-01
5.150981712341308594e+01,-2.799048883268516619e+01,-2.158699999999999974e+01,-4.320000000000000000e+02,-1.834779381752014160e-01
5.151435065269470215e+01,-2.797967785753926506e+01,-2.158699999999999974e+01,-4.320000000000000000e+02,-1.579675078392028809e-01
5.151933026313781738e+01,-2.796313265993249786e+01,-2.158699999999999974e+01,-4.320000000000000000e+02,-1.565402597188949585e-01
5.152450323104858398e+01,-2.794077132959475307e+01,-2.158699999999999974e+01,-4.320000000000000000e+02,-1.562191098928451538e-01
5.152940320968627930e+01,-2.791473311551033376e+01,-2.158699999999999974e+01,-4.320000000000000000e+02,-1.558189243078231812e-01
5.153443765640258789e+01,-2.788306533721729963e+01,-2.262500000000000000e+01,-4.230000000000000000e+02,-1.552796959877014160e-01
5.153941965103149414e+01,-2.784683124587295922e+01,-2.262500000000000000e+01,-4.230000000000000000e+02,-1.305278986692428589e-01
5.154443860054016113e+01,-2.780541247353702161e+01,-2.262500000000000000e+01,-4.230000000000000000e+02,-1.285791993141174316e-01
5.154966402053833008e+01,-2.775705817217649596e+01,-2.262500000000000000e+01,-4.230000000000000000e+02,-1.276416778564453125e-01
5.155433940887451172e+01,-2.770928020779791723e+01,-2.262500000000000000e+01,-4.230000000000000000e+02,-1.266333013772964478e-01
5.155933833122253418e+01,-2.765349273208950365e+01,-2.377100000000000080e+01,-4.370000000000000000e+02,-1.254602968692779541e-01
5.156453442573547363e+01,-2.759036737673315898e+01,-2.377100000000000080e+01,-4.370000000000000000e+02,-9.766259789466857910e-02
5.156941819190979004e+01,-2.752627709213735940e+01,-2.377100000000000080e+01,-4.370000000000000000e+02,-9.500414133071899414e-02
5.157443833351135254e+01,-2.745560654281742430e+01,-2.377100000000000080e+01,-4.370000000000000000e+02,-9.340705722570419312e-02
5.157968020439147949e+01,-2.737665045838753386e+01,-2.377100000000000080e+01,-4.370000000000000000e+02,-9.183949977159500122e-02
5.158440327644348145e+01,-2.730100792275514721e+01,-2.469699999999999918e+01,-4.230000000000000000e+02,-9.012048691511154175e-02
5.158943533897399902e+01,-2.721574173076935921e+01,-2.469699999999999918e+01,-4.230000000000000000e+02,-6.668376177549362183e-02
5.159433341026306152e+01,-2.712813368193999963e+01,-2.469699999999999918e+01,-4.230000000000000000e+02,-6.377765536308288574e-02
5.159946179389953613e+01,-2.703155300035782105e+01,-2.469699999999999918e+01,-4.230000000000000000e+02,-6.165389716625213623e-02
5.160435605049133301e+01,-2.693477432172341679e+01,-2.546700000000000230e+01,-3.470000000000000000e+02,-5.951405316591262817e-02
5.160938453674316406e+01,-2.683067942702023245e+01,-2.546700000000000230e+01,-3.470000000000000000e+02,-3.927219659090042114e-02
5.161439943313598633e+01,-2.672218558642043718e+01,-2.546700000000000230e+01,-3.470000000000000000e+02,-3.603146597743034363e-02
5.161940217018127441e+01,-2.660932468520023164e+01,-2.546700000000000230e+01,-3.470000000000000000e+02,-3.345376998186111450e-02
5.162436079978942871e+01,-2.649292276771712551e+01,-2.546700000000000230e+01,-3.470000000000000000e+02,-3.080635890364646912e-02
5.163110232353210449e+01,-2.632747563292469906e+01,-2.623300000000000054e+01,-3.200000000000000000e+02,-2.805407904088497162e-02
5.163459372520446777e+01,-2.623855540878568249e+01,-2.623300000000000054e+01,-3.200000000000000000e+02,-7.414529565721750259e-03
5.163933038711547852e+01,-2.611441481434197343e+01,-2.623300000000000054e+01,-3.200000000000000000e+02,-2.558686770498752594e-03
5.164437317848205566e+01,-2.597784340169251749e+01,-2.623300000000000054e+01,-3.200000000000000000e+02,-2.544747258070856333e-04
5.164932203292846680e+01,-2.583942910337935217e+01,-2.623300000000000054e+01,-3.200000000000000000e+02,2.743151038885116577e-03
5.165465211868286133e+01,-2.568553006663752569e+01,-2.669600000000000151e+01,-2.570000000000000000e+02,6.063553970307111740e-03
5.165933632850646973e+01,-2.554618448023377653e+01,-2.669600000000000151e+01,-2.570000000000000000e+02,2.020150795578956604e-02
5.166437315940856934e+01,-2.539211050525556601e+01,-2.669600000000000151e+01,-2.570000000000000000e+02,2.447049319744110107e-02
5.166934561729431152e+01,-2.523573393411709276e+01,-2.669600000000000151e+01,-2.570000000000000000e+02,2.791768126189708710e-02
5.167436575889587402e+01,-2.507359127407070787e+01,-2.700400000000000134e+01,-1.380000000000000000e+02,3.166685253381729126e-02
5.167933750152587891e+01,-2.490882624906387832e+01,-2.700400000000000134e+01,-1.380000000000000000e+02,4.264145344495773315e-02
5.168435549736022949e+01,-2.473834578789091765e+01,-2.700400000000000134e+01,-1.380000000000000000e+02,4.694694653153419495e-02
5.168934011459350586e+01,-2.456488092478256391e+01,-2.700400000000000134e+01,-1.380000000000000000e+02,5.098659917712211609e-02
5.169460630416870117e+01,-2.437720552633239990e+01,-2.722500000000000142e+01,-7.000000000000000000e+00,5.514605715870857239e-02
5.169936227798461914e+01,-2.420385951664880153e+01,-2.722500000000000142e+01,-7.000000000000000000e+00,6.451619416475296021e-02
5.170431804656982422e+01,-2.401938348946315216e+01,-2.722500000000000142e+01,-7.000000000000000000e+00,6.933639943599700928e-02
5.170928788185119629e+01,-2.383048440852812533e+01,-2.722500000000000142e+01,-7.000000000000000000e+00,6.957259029150009155e-02
5.171452426910400391e+01,-2.362727986928681645e+01,-2.727899999999999991e+01,0.000000000000000000e+00,7.361225038766860962e-02
5.171935081481933594e+01,-2.343623299917094016e+01,-2.727899999999999991e+01,0.000000000000000000e+00,8.374124020338058472e-02
5.172434902191162109e+01,-2.323465131749468426e+01,-2.727899999999999991e+01,0.000000000000000000e+00,8.895950019359588623e-02
5.172933101654052734e+01,-2.302998547225329062e+01,-2.727899999999999991e+01,0.000000000000000000e+00,9.365458786487579346e-02
5.173475170135498047e+01,-2.280311710926203261e+01,-2.727899999999999991e+01,0.000000000000000000e+00,9.856886416673660278e-02
5.173938131332397461e+01,-2.260595554987601830e+01,-2.727100000000000080e+01,8.000000000000000000e+00,1.035655587911605835e-01
5.174435687065124512e+01,-2.239061776693073469e+01,-2.727100000000000080e+01,8.000000000000000000e+00,1.088962927460670471e-01
5.174933385848999023e+01,-2.217170052130494184e+01,-2.727100000000000080e+01,8.000000000000000000e+00,1.137390285730361938e-01
5.175436663627624512e+01,-2.194680649557261631e+01,-2.727100000000000080e+01,8.000000000000000000e+00,1.189801916480064392e-01
5.175933218002319336e+01,-2.172149975545714540e+01,-2.722899999999999920e+01,2.600000000000000000e+01,1.243240311741828918e-01
5.176440334320068359e+01,-2.148795467602021603e+01,-2.722899999999999920e+01,2.600000000000000000e+01,1.288358718156814575e-01
5.176952791213989258e+01,-2.124847266290835890e+01,-2.722899999999999920e+01,2.600000000000000000e+01,1.342924535274505615e-01
5.177514457702636719e+01,-2.098205206694045444e+01,-2.722899999999999920e+01,2.600000000000000000e+01,1.399867981672286987e-01
5.177936458587646484e+01,-2.077921653498027155e+01,-2.716100000000000136e+01,2.600000000000000000e+01,1.458307504653930664e-01
5.178435063362121582e+01,-2.053666934086598772e+01,-2.716100000000000136e+01,2.600000000000000000e+01,1.507278680801391602e-01
5.178941535949707031e+01,-2.028714597119134311e+01,-2.716100000000000136e+01,2.600000000000000000e+01,1.556811630725860596e-01
5.179440450668334961e+01,-2.003830443512482162e+01,-2.716100000000000136e+01,2.600000000000000000e+01,1.615600436925888062e-01
5.179933524131774902e+01,-1.978947042340146822e+01,-2.716100000000000136e+01,2.600000000000000000e+01,1.676463484764099121e-01
5.180445718765258789e+01,-1.952799204308542613e+01,-2.716100000000000136e+01,2.600000000000000000e+01,1.737269610166549683e-01
5.181005191802978516e+01,-1.923896938300188708e+01,-2.709499999999999886e+01,3.000000000000000000e+01,1.798071563243865967e-01
5.181436061859130859e+01,-1.901401150821772390e+01,-2.709499999999999886e+01,3.000000000000000000e+01,1.846474856138229370e-01
5.181931614875793457e+01,-1.875278991934317574e+01,-2.709499999999999886e+01,3.000000000000000000e+01,1.916007697582244873e-01
5.182438921928405762e+01,-1.848267336824083529e+01,-2.709499999999999886e+01,3.000000000000000000e+01,1.971689015626907349e-01
5.182941722869873047e+01,-1.821232868182265463e+01,-2.709499999999999886e+01,3.000000000000000000e+01,2.035118192434310913e-01
5.183443093299865723e+01,-1.794021590036359726e+01,-2.702400000000000091e+01,1.200000000000000000e+01,2.100994139909744263e-01
5.183977603912353516e+01,-1.764740237583703220e+01,-2.702400000000000091e+01,1.200000000000000000e+01,2.150544524192810059e-01
5.184504771232604980e+01,-1.735594677988214229e+01,-2.702400000000000091e+01,1.200000000000000000e+01,2.216204106807708740e-01
5.184957766532897949e+01,-1.710344580726548713e+01,-2.702400000000000091e+01,1.200000000000000000e+01,2.287463545799255371e-01
5.185439133644104004e+01,-1.683311097128462919e+01,-2.699699999999999989e+01,1.600000000000000000e+01,2.358681410551071167e-01
5.185936117172241211e+01,-1.655188729733374586e+01,-2.699699999999999989e+01,1.600000000000000000e+01,2.414571791887283325e-01
5.186440038681030273e+01,-1.626460949261102229e+01,-2.699699999999999989e+01,1.600000000000000000e+01,2.480128854513168335e-01
5.186939525604248047e+01,-1.597781554771421852e+01,-2.699699999999999989e+01,1.600000000000000000e+01,2.548689842224121094e-01
5.187434363365173340e+01,-1.569175380017020061e+01,-2.696000000000000085e+01,2.100000000000000000e+01,2.618804872035980225e-01
5.187943792343139648e+01,-1.539531583493622513e+01,-2.696000000000000085e+01,2.100000000000000000e+01,2.680286169052124023e-01
5.188437676429748535e+01,-1.510611440484910872e+01,-2.696000000000000085e+01,2.100000000000000000e+01,2.749771773815155029e-01
5.188938450813293457e+01,-1.481113192356581720e+01,-2.696000000000000085e+01,2.100000000000000000e+01,2.822060585021972656e-01
5.189431285858154297e+01,-1.451917987553207467e+01,-2.690800000000000125e+01,3.100000000000000000e+01,2.892805635929107666e-01
5.189959549903869629e+01,-1.420450651041362455e+01,-2.690800000000000125e+01,3.100000000000000000e+01,2.952734827995300293e-01
5.190438437461853027e+01,-1.391776640121445219e+01,-2.690800000000000125e+01,3.100000000000000000e+01,3.023512959480285645e-01
5.190940690040588379e+01,-1.361559828311035147e+01,-2.690800000000000125e+01,3.100000000000000000e+01,3.100102543830871582e-01
5.191438722610473633e+01,-1.331458831637926643e+01,-2.690800000000000125e+01,3.100000000000000000e+01,3.170486390590667725e-01
5.191940855979919434e+01,-1.300978293054531321e+01,-2.684900000000000020e+01,2.300000000000000000e+01,3.244150876998901367e-01
5.192437648773193359e+01,-1.270699227880635007e+01,-2.684900000000000020e+01,2.300000000000000000e+01,3.303996920585632324e-01
5.192937374114990234e+01,-1.240125771176128566e+01,-2.684900000000000020e+01,2.300000000000000000e+01,3.377758264541625977e-01
5.193434548377990723e+01,-1.209600732093453246e+01,-2.684900000000000020e+01,2.300000000000000000e+01,3.451732993125915527e-01
5.193954682350158691e+01,-1.177559205198885017e+01,-2.684900000000000020e+01,2.300000000000000000e+01,3.526402115821838379e-01
5.194431710243225098e+01,-1.148084285459985665e+01,-2.678999999999999915e+01,2.400000000000000000e+01,3.600992858409881592e-01
5.194931197166442871e+01,-1.117137981986074280e+01,-2.678999999999999915e+01,2.400000000000000000e+01,3.665393888950347900e-01
5.195601248741149902e+01,-1.075502868840224302e+01,-2.678999999999999915e+01,2.400000000000000000e+01,3.737041354179382324e-01
5.195937323570251465e+01,-1.054573001990992331e+01,-2.678999999999999915e+01,2.400000000000000000e+01,3.812462687492370605e-01
5.196469163894653320e+01,-1.021394307953126201e+01,-2.672400000000000020e+01,3.100000000000000000e+01,3.912907242774963379e-01
5.196938204765319824e+01,-9.920817470337572885e+00,-2.672400000000000020e+01,3.100000000000000000e+01,3.951127827167510986e-01
5.197437834739685059e+01,-9.608118074631885719e+00,-2.672400000000000020e+01,3.100000000000000000e+01,4.030098915100097656e-01
5.197936916351318359e+01,-9.295366310122698650e+00,-2.672400000000000020e+01,3.100000000000000000e+01,4.102083146572113037e-01
5.198432564735412598e+01,-8.984450657743353830e+00,-2.662300000000000111e+01,7.000000000000000000e+01,4.178273379802703857e-01
5.198937296867370605e+01,-8.667592037085423584e+00,-2.662300000000000111e+01,7.000000000000000000e+01,4.231211841106414795e-01
5.199433207511901855e+01,-8.356107404465294763e+00,-2.662300000000000111e+01,7.000000000000000000e+01,4.306054413318634033e-01
5.199938201904296875e+01,-8.038828864301340360e+00,-2.662300000000000111e+01,7.000000000000000000e+01,4.383351206779479980e-01
5.200459480285644531e+01,-7.711310047956035696e+00,-2.647299999999999898e+01,7.600000000000000000e+01,4.459519386291503906e-01
5.200938200950622559e+01,-7.410596305925084337e+00,-2.647299999999999898e+01,7.600000000000000000e+01,4.502122700214385986e-01
5.201444101333618164e+01,-7.092955598430548569e+00,-2.647299999999999898e+01,7.600000000000000000e+01,4.580316841602325439e-01
5.201939344406127930e+01,-6.782227696600244826e+00,-2.647299999999999898e+01,7.600000000000000000e+01,4.654026031494140625e-01
5.202540826797485352e+01,-6.405246227044187002e+00,-2.647299999999999898e+01,7.600000000000000000e+01,4.731448888778686523e-01
5.202937412261962891e+01,-6.156987856471132226e+00,-2.632600000000000051e+01,4.000000000000000000e+01,4.807447493076324463e-01
5.203439497947692871e+01,-5.843102708858073591e+00,-2.632600000000000051e+01,4.000000000000000000e+01,4.864612817764282227e-01
5.203938126564025879e+01,-5.531909715742862943e+00,-2.632600000000000051e+01,4.000000000000000000e+01,4.925102591514587402e-01
5.204439783096313477e+01,-5.219438319051144859e+00,-2.632600000000000051e+01,4.000000000000000000e+01,5.001004934310913086e-01
5.204937267303466797e+01,-4.910247587946641623e+00,-2.613700000000000045e+01,9.800000000000000000e+01,5.077037215232849121e-01
5.205436468124389648e+01,-4.600748662410438783e+00,-2.613700000000000045e+01,9.800000000000000000e+01,5.109454393386840820e-01
5.205944538116455078e+01,-4.286609859783117038e+00,-2.613700000000000045e+01,9.800000000000000000e+01,5.182890295982360840e-01
5.206434082984924316e+01,-3.984819115860025462e+00,-2.613700000000000045e+01,9.800000000000000000e+01,5.258408188819885254e-01
5.206942319869995117e+01,-3.672510997690375589e+00,-2.592099999999999937e+01,1.250000000000000000e+02,5.335105657577514648e-01
5.207435441017150879e+01,-3.370545128253973566e+00,-2.592099999999999937e+01,1.250000000000000000e+02,5.358799099922180176e-01
5.207955503463745117e+01,-3.053286753946414578e+00,-2.592099999999999937e+01,1.250000000000000000e+02,5.432532429695129395e-01
5.208436727523803711e+01,-2.760895641503692488e+00,-2.592099999999999937e+01,1.250000000000000000e+02,5.506314039230346680e-01
5.208963775634765625e+01,-2.442038194452688771e+00,-2.565599999999999881e+01,1.640000000000000000e+02,5.583651661872863770e-01
5.209436917304992676e+01,-2.157088856108024366e+00,-2.565599999999999881e+01,1.640000000000000000e+02,5.593805909156799316e-01
5.209934997558593750e+01,-1.858516249235380613e+00,-2.565599999999999881e+01,1.640000000000000000e+02,5.668397545814514160e-01
5.210435605049133301e+01,-1.559943992060147444e+00,-2.565599999999999881e+01,1.640000000000000000e+02,5.738267302513122559e-01
5.210933542251586914e+01,-1.264544346967092281e+00,-2.565599999999999881e+01,1.640000000000000000e+02,5.811070799827575684e-01
5.211439657211303711e+01,-9.659826917822744718e-01,-2.539199999999999946e+01,1.040000000000000000e+02,5.884018540382385254e-01
5.211934757232666016e+01,-6.756389353110909823e-01,-2.539199999999999946e+01,1.040000000000000000e+02,5.894889235496520996e-01
5.212435650825500488e+01,-3.837010597127603617e-01,-2.539199999999999946e+01,1.040000000000000000e+02,5.964800119400024414e-01
5.212934017181396484e+01,-9.510770552901526287e-02,-2.539199999999999946e+01,1.040000000000000000e+02,6.035693287849426270e-01
5.213431048393249512e+01,1.907826476797147564e-01,-2.497899999999999920e+01,1.680000000000000000e+02,6.107006072998046875e-01
5.213936114311218262e+01,4.792484381143946592e-01,-2.497899999999999920e+01,1.680000000000000000e+02,6.081591248512268066e-01
5.214435410499572754e+01,7.623208525074165465e-01,-2.497899999999999920e+01,1.680000000000000000e+02,6.146779060363769531e-01
5.214934515953063965e+01,1.043130485651904138e+00,-2.497899999999999920e+01,1.680000000000000000e+02,6.217005252838134766e-01
5.215446829795837402e+01,1.329058555614732740e+00,-2.455300000000000082e+01,1.840000000000000000e+02,6.286224722862243652e-01
5.215936231613159180e+01,1.599943314605356548e+00,-2.455300000000000082e+01,1.840000000000000000e+02,6.255878210067749023e-01
5.216436123847961426e+01,1.874291287816280516e+00,-2.455300000000000082e+01,1.840000000000000000e+02,6.320832967758178711e-01
5.216931653022766113e+01,2.143841451031265777e+00,-2.455300000000000082e+01,1.840000000000000000e+02,6.386962532997131348e-01
5.217437314987182617e+01,2.416368834831388313e+00,-2.455300000000000082e+01,1.840000000000000000e+02,6.453953981399536133e-01
5.217931747436523438e+01,2.680302837182878761e+00,-2.406099999999999994e+01,2.430000000000000000e+02,6.519872546195983887e-01
5.218436551094055176e+01,2.947114168506363541e+00,-2.406099999999999994e+01,2.430000000000000000e+02,6.472102999687194824e-01
5.218932271003723145e+01,3.206445404874534333e+00,-2.406099999999999994e+01,2.430000000000000000e+02,6.531093716621398926e-01
5.219436764717102051e+01,3.467575726538459691e+00,-2.406099999999999994e+01,2.430000000000000000e+02,6.595983505249023438e-01
5.219958233833312988e+01,3.734464338970411745e+00,-2.357499999999999929e+01,2.010000000000000000e+02,6.659424901008605957e-01
5.220436692237854004e+01,3.976571368605164025e+00,-2.357499999999999929e+01,2.010000000000000000e+02,6.610279679298400879e-01
5.220932435989379883e+01,4.224570045269775420e+00,-2.357499999999999929e+01,2.010000000000000000e+02,6.669889688491821289e-01
5.221437788009643555e+01,4.474323060381010464e+00,-2.357499999999999929e+01,2.010000000000000000e+02,6.729069352149963379e-01
5.221980857849121094e+01,4.739210243918686061e+00,-2.299699999999999989e+01,2.570000000000000000e+02,6.789597868919372559e-01
5.222554636001586914e+01,5.015045653577901774e+00,-2.299699999999999989e+01,2.570000000000000000e+02,6.716287732124328613e-01
5.222949290275573730e+01,5.202320599309668836e+00,-2.299699999999999989e+01,2.570000000000000000e+02,6.774248480796813965e-01
5.223439860343933105e+01,5.432277925973108879e+00,-2.299699999999999989e+01,2.570000000000000000e+02,6.841185092926025391e-01
5.223994874954223633e+01,5.688594544611017767e+00,-2.230499999999999972e+01,3.600000000000000000e+02,6.887982487678527832e-01
5.224446010589599609e+01,5.893875250077991623e+00,-2.230499999999999972e+01,3.600000000000000000e+02,6.782909631729125977e-01
5.224948549270629883e+01,6.119258202628506282e+00,-2.230499999999999972e+01,3.600000000000000000e+02,6.837322115898132324e-01
5.225436186790466309e+01,6.334594473346513155e+00,-2.230499999999999972e+01,3.600000000000000000e+02,6.887689828872680664e-01
5.225938272476196289e+01,6.552795302017671020e+00,-2.230499999999999972e+01,3.600000000000000000e+02,6.942530870437622070e-01
