v_reported_dps,v_from_position_dps
55.35,554.692122831114
55.33,554.4185956569812
54.72,546.3809040297512
54.550000000000004,546.8406849523783
53.44,537.845493113774
52.69,528.3563177400299
52.61,527.4045674634289
52.03,523.2459841434315
52.120000000000005,521.9934020793279
51.38,516.2714519533218
51.1,511.10518430721856
50.51,506.77627397325404
49.65,499.57135296846724
49.45,494.2582004846749
48.96,492.14527343172256
49.120000000000005,492.40286983319504
48.54,486.62306799039106
48.43,483.9921347740042
47.43,476.92574505588584
47.07,472.9432379876328
46.160000000000004,464.64563854873126
46.33,464.51401147835986
45.83,454.67957565034453
45.71,462.4401134256224
45.22,453.80221426447355
44.88,450.63741001070605
43.96,441.0682481178415
43.6,439.19312057554754
43.11,432.61492309352565
43.050000000000004,431.3465130393835
42.19,424.1726382419659
42.62,426.22625556049655
41.82,410.4026829300148
41.62,427.2406268740131
40.86,410.4601390063208
40.4,405.1695062698041
39.47,398.973620792667
39.37,393.2592801776466
39.21,393.2505647834348
38.9,389.3953141127875
38.660000000000004,388.4540250593508
38.07,381.264628210358
37.89,379.6833956855134
37.26,375.3468052383848
36.82,368.0667449074504
36.2,363.72948767661035
35.71,357.8113399192052
35.65,357.2803936693684
35.12,353.6736775977393
34.92,349.23153070489957
34.92,349.79616570727177
34.25,343.3969150496566
33.99,341.0108811553879
33.54,336.47052227765397
32.93,330.2639312803305
32.46,326.0183018519672
31.86,319.5513499051394
31.43,315.75882666891596
31.51,315.4492524981466
30.86,310.64293084429596
30.740000000000002,307.85342494053515
30.5,305.60954413832746
30.060000000000002,302.2592428107541
29.87,299.98485046623915
29.330000000000002,294.5523403795199
28.580000000000002,288.41157874619864
28.27,283.00908207840297
28.21,282.7984113442962
27.47,276.7464866057672
27.07,270.84597215597387
26.96,270.53690428939916
26.490000000000002,266.126123389084
26.26,263.1825997786168
26.11,261.9507532493411
25.85,259.31473731418544
25.28,254.79612711109016
25.23,252.41618378180883
25.44,254.302297900853
24.82,249.05187529535016
24.7,247.82780331404476
25.400000000000002,252.91684094251704
25.490000000000002,255.33829121350428
26.12,259.0197590045178
26.98,268.87045536284114
28.18,277.9202839098712
29.59,292.5434633074187
31.3,306.7251887713665
33.44,330.6838469772255
35.27,348.14293124751885
38.230000000000004,374.89661819616896
40.58,399.3255746313034
42.56,423.21511936976185
45.11,445.4873155126071
47.57,463.1736493033173
50.78,506.6935219958946
54.06,533.592629368068
56.300000000000004,558.7268942735783
58.660000000000004,581.9859730785333
59.6,591.2847736784112
60.56,607.1546834923168
62.7,620.0921028836983
63.85,636.0437876641348
61.300000000000004,622.2485167278575
59.78,601.8118082364356
59.29,591.5999215553777
58.2,586.6997627260445
57.96,581.0671780255432
57.53,575.2588264408513
57.32,575.1139302177568
56.54,568.1112504586774
55.21,555.8749243320783
54.61,549.2303175305848
54.53,543.7815171212909
53.92,543.3461457865204
53.9,539.2947886267606
53.09,532.9871249520539
52.79,531.0994700543685
51.99,519.7189238431221
51.01,512.3790621436956
51.19,512.3069883341678
50.68,509.1421524563315
50.72,508.11585042538877
49.97,500.22244316776914
49.46,497.56059319962475
48.59,487.72947910161366
47.97,481.8842694680694
47.71,476.0089110481099
47.160000000000004,475.84237341522993
47.28,472.99239450321204
46.480000000000004,467.7874891897539
46.1,462.2166398231637
45.35,457.36969969479605
45.02,450.2506982149877
44.09,441.91612279864546
44.11,442.5566728343593
43.64,438.4191529481454
43.68,436.80430607099515
43.08,433.1910286419676
42.910000000000004,429.2154517396329
42.050000000000004,424.05198818378454
41.58,415.69211737293944
40.89,410.9936707180551
40.47,405.16698622324793
40.45,407.1350313814102
39.93,399.0235096785439
39.85,399.80802804631776
39.2,392.51125229877096
39.0,392.74572698653265
38.2,384.41137858793036
37.800000000000004,378.2935141572549
37.17,371.68393525787997
36.52,368.86883709809223
36.75,366.6541717662884
36.21,364.0223355661855
36.13,351.1835799023881
35.63,367.8302906292796
35.04,354.34862267336746
34.97,349.3954061880846
34.08,343.6741144742316
33.8,337.6037882010322
33.11,333.10146268559345
32.68,327.8245056908208
32.26,323.30876467566725
32.22,323.1209474379712
31.63,317.5732120419798
31.55,315.50443543595964
30.94,311.62717390715335
30.67,307.6024733160089
30.26,304.93494053981243
29.93,298.83911273429555
29.16,293.09586649315423
28.97,290.91563687369614
28.47,286.64881116368167
27.88,280.7928854068998
27.72,277.63408587653197
27.42,275.80816390454834
27.28,273.5393956886028
26.900000000000002,270.823615809953
26.5,265.90741104546964
26.27,264.19550466659217
25.740000000000002,259.13246382435017
25.560000000000002,255.99126471280897
25.12,251.45107811082272
24.6,246.64723919712887
24.12,243.21586402286482
23.76,239.30050621094014
23.31,233.27099458410757
22.82,229.39731615924308
22.45,225.32402314008533
22.21,224.04099949233523
21.96,219.74121416142475
21.47,215.4739104339189
21.12,212.32067699896177
21.080000000000002,210.99679283968004
20.41,205.97709535992374
20.01,200.05568118389868
19.84,199.11770471107542
19.48,196.5933975251653
18.990000000000002,190.20496176398754
18.61,188.45250724178248
18.13,182.41892687278312
17.82,179.73215094409366
17.740000000000002,175.7440496444917
17.3,174.70272456272994
16.95,170.52400504410443
16.68,167.25615971418966
16.85,168.04357955835934
17.2,171.91478730736236
17.39,174.60405081496913
17.91,177.07311486477178
19.04,187.60847052480563
20.29,201.044870967846
21.85,213.64187380667462
23.77,232.45429396742148
25.98,253.57777086774436
28.52,279.5280954197038
31.43,307.956934868149
34.36,337.2826256224993
37.92,370.24363155005653
41.5,406.63246741109054
45.86,447.7347744095805
50.08,489.9281578318795
55.26,542.3329583444604
60.0,589.3191603475489
65.01,637.1834138499014
69.65,686.0915930207997
74.2,728.7708238482672
78.99,780.5237542550242
82.77,823.8744056115042
84.78,848.7312668266978
85.17,855.0685775836099
84.01,845.1756471685667
82.77,832.6584754500324
81.78,820.2962674765669
80.5,806.4380672440609
80.06,797.9068489859792
79.98,799.8402275397943
79.26,791.6946747723139
77.98,786.6544917416705
76.72,770.2270843975839
76.8,771.957157068016
76.93,772.138450103506
76.81,766.3975519916307
75.56,755.4513706831141
74.46000000000001,745.9653059113048
74.41,746.526392512974
74.2,746.2411924691295
73.89,740.1150765981234
72.99,732.0629538620049
72.2,719.8603171361516
72.0,722.4709909569025
71.72,721.2998279399536
71.46000000000001,716.9451096396815
70.92,708.791741408715
70.05,701.2266161586766
69.38,696.9810756549954
69.59,689.3000336907613
69.25,705.4675153612468
67.95,677.996023484977
67.07000000000001,673.1368939876767
66.88,672.5214810459192
67.25,671.2613798725312
66.81,666.095366141647
65.81,661.1281490942768
64.5,650.6522137911273
64.98,647.4033799730471
64.93,646.3795467669215
64.08,646.6790149800677
63.82,640.2763209316138
62.64,626.9906604162729
61.7,619.2637619915736
61.88,621.3222249315853
61.96,620.2226230632324
61.09,613.9376055212365
60.4,605.5877019448141
59.83,600.9716644653771
58.89,592.6877103799486
59.02,591.656857767027
59.43,591.3798650443832
58.410000000000004,587.290183429462
57.800000000000004,581.2125008615583
57.14,572.9119541145994
56.21,564.0484849443893
56.43,565.8544723810786
56.43,562.819916021235
55.46,557.4494500764572
55.18,552.4345093130312
54.230000000000004,544.9718888373661
53.58,535.842471043076
53.46,536.5476028882365
53.1,531.8940701940944
53.38,534.841750228416
52.59,528.2798759258309
52.1,523.3843656254842
51.47,514.03824445048
50.46,509.4529598477794
50.44,503.39657902961966
49.94,489.09320256482494
50.18,515.7810668712762
49.370000000000005,496.47596269564514
49.15,494.3060592641444
48.2,484.7171818399813
47.81,479.4581463271061
47.39,474.82543656581925
47.21,472.9201710487902
46.96,469.3513001537038
46.49,466.78708827159676
46.1,461.06676246397507
45.32,456.27781412670157
44.9,450.28710308236964
43.88,440.99972440509873
43.83,439.27490944978365
43.660000000000004,437.3190662102627
43.29,434.32194045203215
42.88,430.21425668666245
42.72,427.0193488678987
41.96,421.2857472783075
41.18,414.4674584141152
40.95,409.64583112191434
40.13,403.876250396033
40.21,401.94566509517324
39.64,397.15175767476006
39.7,396.65777394953756
39.03,394.8913173824916
38.660000000000004,386.153859681905
38.37,384.3311396951084
37.36,375.85201790790074
37.15,372.85577857890075
36.47,365.44941394433005
36.14,363.4901223461225
35.86,353.14512144341563
35.61,361.4708122608374
35.28,354.13176426228307
34.74,350.417331602923
34.63,345.4651265547051
33.93,342.15904565206296
33.02,332.75095232937474
32.83,329.003387582989
32.09,322.1106158292995
31.68,318.0674318943887
31.490000000000002,315.9857111206726
30.91,310.3840233205258
30.73,303.22123803376064
30.46,311.14035281114917
29.71,299.32451036080784
28.18,283.4244401600005
26.14,268.5170249075061
24.27,244.60999298570715
21.52,224.06516322849976
18.84,195.11691405643523
15.66,164.65462190653864
11.43,125.03576744886324
8.26,89.09073043356489
5.21,59.971837227223695
3.02,35.11903949507443
1.69,19.391762379614143
0.91,10.832975577471116
1.48,12.789328583976147
2.86,24.26248261809874
5.41,47.902357798669975
13.06,110.25584273849418
18.18,172.86398709704898
23.8,224.68839107928642
28.52,274.06418582054783
32.4,314.80676509444504
36.58,355.1901839952825
39.44,388.913702312066
43.35,423.246393711302
46.33,458.7141242083246
49.79,488.19577390089665
52.660000000000004,518.4792980585256
56.36,555.8750700456978
60.09,592.530471587618
64.51,636.1108442788213
68.8,680.198868590232
72.17,712.4751880686706
74.37,737.1714301313185
76.53,764.1827753591463
76.97,773.2220490340612
74.75,757.5265284945643
72.53,725.4998752224509
72.44,722.9992743655426
72.19,718.8052549373876
71.42,721.6067052431603
70.61,710.4481683778275
69.60000000000001,697.545788697425
69.05,677.5586098182627
68.76,702.0401453637587
68.26,684.032399561998
68.17,686.484114248863
67.27,672.7239771793992
65.94,663.9289694178836
66.24,664.5811097275879
66.47,664.6716116107544
65.95,658.5375026593764
64.85,650.1829419932005
63.58,640.6965032585529
63.75,638.1020882934234
63.57,635.635087076547
63.15,633.9358286479385
63.050000000000004,633.5895969972092
62.22,622.8722036976984
61.02,612.1958675834262
61.21,612.8221621995282
61.34,611.8681600187584
60.77,609.0476050578358
60.19,603.5204493618795
59.28,593.7315709157288
58.17,585.9147927860972
58.42,584.8670068184516
58.36,581.68961041361
57.65,579.9252220936348
57.45,576.1378472113204
56.56,566.6659458252224
55.65,559.9965477232759
55.79,554.8833020653102
55.35,557.6469268948807
55.18,554.6589347954696
54.84,547.5252518340167
53.76,540.4044239555367
53.27,527.1778202140198
52.230000000000004,531.028955149948
52.550000000000004,525.3814137548308
52.29,524.1485444707002
51.59,519.2894389793955
51.44,514.2334543770135
50.28,506.76310765613385
49.870000000000005,500.8418148915103
49.13,492.70603037076296
49.22,493.7793813408019
48.97,488.8322401008521
48.730000000000004,490.80300949939954
48.230000000000004,480.65440827878007
47.36,477.4377587131492
46.79,468.9146343581215
45.99,462.95443790661903
45.89,458.3004640978201
45.21,455.9036824006033
45.44,453.07414908792157
44.72,450.1400835765834
44.34,444.65586491607513
43.81,441.12946013008224
43.22,431.7853966769638
42.42,427.7871425775399
42.2,421.5965375062313
42.410000000000004,423.515937080454
41.59,417.81236722016064
41.54,416.9969646188781
40.68,408.8461178288486
40.52,407.4431082104181
39.61,391.2667993945592
39.34,402.28714411675674
38.480000000000004,388.101898898086
38.36,381.8982995062442
37.99,381.22097864105194
37.6,378.16411360168854
37.42,375.7983462301051
36.93,370.2558768724628
36.57,366.3311297682678
35.93,360.94138310768056
35.480000000000004,352.9234654487615
34.93,353.69979050776095
34.35,343.68463499319864
34.15,342.13419668892317
33.79,339.29495427473796
33.49,335.6005908072154
33.34,332.6942067628895
32.53,328.81985588319554
32.410000000000004,324.21917216499054
31.970000000000002,320.5396409897119
31.26,314.6987975786994
30.990000000000002,309.8848461471255
30.41,306.7922317324349
29.75,298.32810375905876
29.2,293.0112024733301
29.02,291.81594381738694
28.17,284.88627337837124
28.060000000000002,281.22812281566354
27.91,279.685248071715
26.96,271.24867872027556
26.63,267.6803579114562
26.14,262.485045156684
25.79,257.8514468350356
25.64,257.54227368704386
25.86,258.0901766873728
26.32,262.2869019093415
26.36,264.3330123537624
27.46,271.7646181752026
29.1,286.73872366749123
30.39,300.54358144503
32.730000000000004,321.55769188441985
34.96,343.9334461659837
37.42,368.2321098607634
40.03,393.96717738743683
42.32,418.8745344908082
44.81,441.3786802927727
46.88,465.3928329313543
50.18,493.8335806768887
53.31,526.422320298233
56.95,561.8777639166195
59.35,587.8593840125486
61.33,612.8468910186482
61.32,616.0515283153763
58.83,591.9650924206292
57.54,580.7210238802065
58.43,581.8342811058448
57.15,572.5157765383656
56.15,568.0126364660181
55.36,552.8927030527585
54.57,549.0305928451671
54.03,541.6208654018261
53.77,538.9789062901394
53.43,536.7559765462952
52.68,528.2346935866557
52.02,521.0012062521473
51.620000000000005,518.4814184154469
50.68,509.8967508965313
50.71,509.25031137722306
50.89,506.33256904233383
50.370000000000005,507.36245972697816
50.01,500.6559492619965
48.79,488.17660316229467
48.410000000000004,489.211783379221
47.72,478.7643119054657
47.74,477.85574841950756
47.26,472.21053002996837
47.31,475.4167419017754
46.77,469.2829692375867
46.42,465.8644756293246
45.49,456.7743050909584
44.97,452.6622310289494
44.53,445.81577481398915
44.46,445.1174926300985
44.050000000000004,441.2762253133164
43.87,439.5769511288692
43.230000000000004,433.9072063192544
43.17,433.51176194579193
42.37,425.861664766075
41.92,420.6824537597723
41.050000000000004,411.4644918373722
41.15,411.6607674706904
40.59,409.2495196739176
40.57,405.7860981932514
39.92,399.58632466567263
39.68,398.52329442801533
39.39,395.1735602165345
38.59,387.6779293658764
38.13,382.44339188712235
37.42,376.05091187182455
37.19,372.77885100675616
36.88,369.6831800984045
36.82,368.0108195295221
36.480000000000004,366.57272906893445
35.9,360.94101706967
35.74,357.3897166133522
35.04,352.3728036144763
34.410000000000004,344.59048835773507
33.93,342.15392513011835
33.39,333.295813474444
33.17,333.06714714569677
32.95,331.5855509795906
32.53,325.6616589318705
32.56,323.3250162152519
32.02,323.0352124717486
31.470000000000002,315.766977585568
31.17,313.1816453633942
30.72,307.7698608220756
30.310000000000002,305.312354623773
29.84,299.50918881437144
29.14,292.0348249052287
28.73,288.1200178840497
28.82,288.6806491895483
28.29,284.90496885603375
28.060000000000002,280.65438514403274
27.7,277.1907070059125
27.42,276.03989749477313
26.85,270.51269275052124
26.55,265.4213929494984
26.07,261.4740129954703
25.29,257.03642100586336
25.03,250.82252973922263
24.73,248.68537690550284
24.02,241.09544822195744
23.66,237.91662674689042
23.37,234.67753744432372
23.2,231.84544170593247
22.84,228.82956774551195
22.34,224.9605869078717
22.150000000000002,222.67877953314863
22.02,220.40450616233724
21.43,215.74149089382712
21.11,211.3616167280193
20.900000000000002,210.60958325312455
20.53,205.53778661136272
20.04,201.05613487825696
19.54,199.0735054904578
19.0,189.22895985134883
18.78,188.50058479303553
18.47,185.98044158966178
17.88,180.98145200674344
17.45,176.30673608785247
17.22,171.79618102195937
16.75,168.31557290992842
16.580000000000002,167.91112145080228
15.99,161.32733816881827
15.76,158.46249760761597
15.41,154.93883509614884
15.040000000000001,151.67143118869376
14.64,147.7831328672356
14.36,144.55894525669254
13.94,141.25731432310846
13.530000000000001,137.1959347630341
13.280000000000001,132.7974628030373
12.82,128.87432176322238
12.6,125.65226991449059
12.39,124.58321797952036
11.8,119.61349239806822
11.51,115.74194384186289
11.16,113.52687763646384
10.8,108.33147106979567
10.48,105.14389522521364
10.11,103.20226445705948
9.83,98.39029871855966
9.51,95.65072000460599
9.1,94.67953942044427
8.83,88.63897190723897
8.4,85.5672698599959
8.370000000000001,83.98410972386672
7.890000000000001,79.54889779136398
7.67,77.24628597516309
7.390000000000001,74.14500051196316
7.09,72.57792778741263
6.76,67.32400466362348
6.25,64.0547796494161
5.86,59.27921267456982
5.96,59.058771916519255
5.7700000000000005,58.79109492292077
5.72,56.740660618999385
5.18,53.108979626957876
5.0,50.35659016329375
4.53,45.95803019229324
4.62,46.12535025084983
4.04,41.80150485255511
3.71,37.53144506297009
3.29,34.28506123778808
2.88,29.25947866661171
2.7,27.664380546807067
2.31,24.15696195640371
1.98,20.40465226117703
1.7,18.003179361844282
1.58,16.038251228359197
1.55,15.602858444316812
1.57,15.587688842779473
1.4000000000000001,14.641855207787561
1.08,11.595591356133498
0.75,8.401969422018032
0.36,4.597929092373607
-0.24,-1.1990685635490572
-0.38,-3.4002747423119812
-0.27,-3.203251941287712
-0.14,-2.0058233062559987
0.05,0.19982938567120367
0.06,0.7802285405951049
0.04,0.1997744945508115
-0.04,-0.999377188156728
-0.38,-2.6002600260338737
-0.35000000000000003,-4.199586760739795
-0.29,-3.2097087269699003
-0.32,-2.985718115954108
-0.37,-3.610481951260798
-0.51,-5.002453202931236
-0.73,-6.420078152480008
-1.01,-9.550343941134487
-1.24,-11.652847996676583
-1.67,-15.633082729235115
-2.15,-20.311420957117825
-2.79,-26.422258109769352
-3.1,-30.354468298040594
-3.56,-34.566726068508636
-3.87,-37.860493496410065
-4.04,-39.82998401278388
-4.39,-43.01558024177157
-4.55,-45.07317178705732
-4.79,-46.691703265376944
-5.37,-52.4159763863539
-5.96,-58.10174778142497
-6.51,-64.48527532806034
-6.98,-69.66269642748178
-7.19,-70.48930359995121
-7.63,-74.83717911053589
-8.01,-78.79294817161897
-8.48,-82.60614589807325
-9.18,-89.26838269006606
-10.200000000000001,-99.8636730836011
-11.56,-112.37154527011901
-13.0,-125.08745648454527
-14.86,-144.56248823761788
-16.72,-162.6464518347958
-18.89,-184.2713291948329
-21.2,-205.59157177896762
-23.490000000000002,-229.54403374669224
-26.09,-256.2604199708467
-28.42,-279.60290788424646
-31.18,-305.16017672824717
-33.77,-332.2919834225503
-36.410000000000004,-359.17148704639226
-39.44,-387.9934679104547
-42.02,-414.49658849252324
-45.54,-447.18427829814556
-49.25,-484.9668292235813
-53.79,-526.270747919523
-57.86,-568.5547254874031
-62.51,-615.7305562885842
-67.1,-659.2836505135172
-71.5,-706.3310336786399
-76.98,-758.8183388618565
-82.94,-811.2333025183774
-86.93,-870.090108697754
-88.9,-889.6304926662076
-90.96000000000001,-905.7457006084934
-92.73,-926.4214929838911
-92.94,-933.7327935392736
-90.49,-916.875071628769
-88.86,-878.9545839701923
-89.2,-907.5928024229769
-88.49,-897.0655527798581
-86.41,-871.4776280648535
-86.0,-862.0998168632068
-86.31,-863.8616414426757
-85.76,-861.8445034516117
-84.04,-844.3061814661013
-84.15,-840.8851895731015
-84.43,-832.5000746893376
-83.39,-842.592778956804
-81.92,-815.916177410603
-81.22,-815.7391330337842
-81.22,-810.5563920672673
-80.43,-807.7315384187044
-79.85000000000001,-807.3313634224046
-78.42,-790.1535874998322
-78.83,-787.1909816643883
-79.19,-794.2895175960655
-78.27,-783.9854571972921
-77.13,-771.8797292574742
-76.2,-762.2810390631911
-75.87,-761.724552335752
-75.52,-760.2350421731238
-75.04,-754.6996203781239
-74.04,-742.1084998105605
-73.54,-733.6441481249344
-73.49,-734.7831638199992
-73.10000000000001,-734.5559266268097
-72.48,-727.8559116898797
-71.43,-719.6293547710766
-71.16,-708.6177996347556
-71.44,-713.7579808793113
-70.42,-707.7989850742623
-69.48,-697.7489110353914
-69.13,-692.7342983881446
-68.36,-682.8289519369937
-68.07000000000001,-681.677579073725
-67.7,-682.8394902857805
-67.38,-675.876238817847
-66.64,-665.7810911767444
-65.58,-657.8926855255291
-65.31,-656.3596177945003
-65.7,-656.5784455698985
-65.08,-652.1827905923404
-63.65,-637.1775517599795
-63.1,-638.0333578941371
-62.800000000000004,-628.2259472455012
-62.34,-622.7953473742605
-62.17,-624.2469259685756
-61.910000000000004,-620.4260887814601
-60.910000000000004,-611.2645553237268
-59.88,-604.0758719380594
-59.97,-598.8390076007415
-59.49,-595.190953126063
-58.96,-593.8032829257919
-58.93,-589.2434538937043
-57.68,-578.3211500897237
-56.910000000000004,-572.6001810289796
-56.71,-567.5105231326506
-56.1,-563.7181697353393
-56.2,-553.5584510357484
-55.76,-563.6131433872089
-54.85,-553.8813788067647
-54.35,-545.364124674485
-53.43,-528.92057195554
-53.21,-541.217389379922
-53.15,-532.5595007395157
-52.44,-526.7828600902038
-52.28,-520.463317988967
-50.96,-515.3802320987422
-50.370000000000005,-506.2682930118948
-49.72,-499.26554405250437
-49.54,-493.1361610596732
-49.26,-494.59820778778004
-48.67,-488.84180658736557
-48.730000000000004,-489.0244856071128
-47.7,-479.1449081749579
-47.17,-474.7906618564557
-46.19,-464.05536102836953
-46.33,-463.3465974909541
-45.38,-456.295103630711
-45.6,-456.64858738428205
-44.97,-451.4647389465166
-44.56,-443.8023822604016
-43.61,-439.59883266328194
-43.34,-435.5362269252248
-41.96,-423.37239721749404
-41.96,-421.6586364264288
-41.730000000000004,-417.08628194426564
-41.24,-414.1025548849123
-40.980000000000004,-411.20426677306307
-40.68,-406.20942406094196
-39.24,-397.98121525943145
-36.92,-374.12240700856745
-37.01,-370.50097714673024
-36.17,-365.1173374376362
-35.4,-354.9878590878014
-34.6,-349.7969635081153
-33.39,-335.34043760355735
-33.3,-334.7963245517676
-32.2,-324.0682040939351
-31.330000000000002,-315.36108243969966
-30.67,-309.2406060179138
-29.740000000000002,-299.89140690951416
-28.63,-286.84087601060844
-28.09,-284.20006638772196
-26.69,-269.6111129179527
-26.12,-262.76453971522835
-25.19,-254.26904341556784
-24.52,-247.1661876580381
-23.78,-240.917046827895
-23.27,-234.12158941609218
-22.79,-227.7327328693354
-22.400000000000002,-225.2228805562798
-21.34,-216.15797889606642
-21.3,-212.5490906222897
-21.02,-210.73684257343453
-20.26,-205.6523704477329
-20.14,-201.47946349857236
-19.740000000000002,-197.46710994212728
-19.17,-194.20450554563004
-19.01,-191.4452470582027
-18.56,-186.36734844278791
-18.16,-183.4136459770779
-17.87,-179.47221195420394
-17.38,-175.91368929737075
-17.39,-174.16407257244205
-17.150000000000002,-171.73151051253865
-16.43,-165.53402530087618
-16.14,-162.85011014150732
-16.080000000000002,-161.46376784831727
-15.82,-158.49581658832082
-15.15,-153.53389372507576
-14.99,-150.4819528433804
-14.42,-145.9783358855123
-14.11,-142.12870824104405
-13.3,-135.73063983255085
-12.99,-130.58130076261168
-12.64,-126.93373737703917
-12.14,-121.03100068804832
-11.42,-117.14308868031843
-10.85,-110.10953400979986
-10.540000000000001,-106.77762491757038
-10.15,-102.57198757074983
-9.69,-97.7421952615146
-9.68,-98.30359232761987
-10.05,-99.95328835790241
-9.88,-99.20357133374694
-10.57,-104.1337501056816
-11.38,-111.70196155682467
-12.870000000000001,-124.29644701978377
-15.1,-145.87451873609268
-17.86,-172.10973717815017
-21.31,-204.27661692322542
-24.77,-238.95456575408474
-28.990000000000002,-278.7063543293093
-34.31,-329.89976951072197
-39.51,-384.6224841098883
-45.09,-436.62609867954296
-49.39,-485.39173375269684
-53.28,-521.6100136648553
-56.050000000000004,-554.9005341183757
-58.94,-573.0502486194498
-61.42,-618.4875978731654
-63.13,-629.1863938933183
-64.84,-646.5170841030134
-64.25,-644.1570133285302
-65.28,-648.6301715678098
-64.87,-653.1455549775272
-63.980000000000004,-643.0709752864313
-62.56,-626.1096309842053
-61.68,-621.1649629970301
-60.97,-611.5775928456183
-59.84,-598.0560182811412
-59.1,-596.2216137327041
-59.26,-592.951908889536
-58.800000000000004,-588.4497213899223
-57.550000000000004,-579.939222366643
-56.96,-572.1574840017105
-56.18,-562.5318574932073
-56.01,-561.5255263021402
-56.32,-562.4074158486612
-55.370000000000005,-557.0289438636725
-55.04,-552.4517094737965
-54.38,-541.6265157848284
-53.07,-536.9447141025157
-53.13,-531.6028441940325
-52.57,-527.5313694691622
-52.47,-524.9758298016392
-51.82,-521.3478378584522
-51.19,-515.394586082812
-50.76,-508.5781516231273
-49.620000000000005,-497.35522217667733
-49.6,-495.5861235892507
-49.300000000000004,-494.30288857446465
-49.2,-493.59783401887233
-48.39,-485.26022080123704
-48.04,-483.38271707997194
-47.29,-474.163019196187
-46.43,-466.8314738267511
-45.95,-459.7401288045787
-45.81,-457.0631707834313
-45.800000000000004,-459.1763293395705
-45.02,-453.07140407119107
-44.550000000000004,-444.7869057306483
-44.03,-443.0384308187086
-43.33,-435.2234427442703
-42.67,-429.3858382077635
-42.06,-420.55839611674986
-41.92,-421.1639600573562
-41.54,-415.7329331809977
-41.36,-415.5543141794809
-40.47,-406.8063601765598
-40.45,-405.06902375966916
-39.67,-398.58986342623604
-39.13,-393.24066327154503
-38.35,-385.1032394564114
-38.160000000000004,-382.253510515818
-37.78,-378.7045664513896
-37.300000000000004,-373.8924262083075
-37.22,-372.9098473168832
-36.28,-367.1478732683721
-36.25,-362.880143470547
-35.42,-355.20781648221873
-34.82,-351.18356073903567
-34.54,-347.2592583100988
-33.62,-339.183412939847
-33.39,-334.0193839431842
-33.12,-332.64579874056926
-32.45,-327.86318435881776
-32.51,-325.4846926302156
-32.02,-320.7282790099138
-31.66,-316.18676365170404
-31.13,-312.7033171857198
-30.57,-308.4554110316933
-29.900000000000002,-300.5915097127404
-29.66,-297.3653707932932
-29.0,-292.98684545842525
-28.6,-286.96644054383853
-28.3,-284.3649316427376
-27.87,-279.56455027871453
-27.51,-276.319425239063
-27.13,-273.57187463910634
-26.82,-269.3235121417284
-26.310000000000002,-264.2934915435072
-26.02,-261.22824295379473
-25.72,-259.15972027991654
-25.09,-251.74504634988207
-24.650000000000002,-246.96481439042782
-24.05,-243.41417171789033
-23.84,-238.96765971395706
-23.22,-234.46015148377592
-22.73,-227.8428322666805
-22.5,-226.9805257142267
-22.09,-222.23105200350906
-21.76,-218.99120656479516
-21.32,-213.44498778493477
-20.91,-211.78475380755765
-20.81,-208.42342366164578
-20.32,-203.79429376006718
-19.75,-198.87207124985207
-19.490000000000002,-195.3894880458229
-19.18,-192.72411432747307
-18.59,-188.2115938272863
-18.42,-184.14692230567044
-17.88,-180.00009862947988
-17.400000000000002,-175.50182427639967
-17.28,-172.1323186586945
-16.73,-168.93360908328984
-16.23,-163.8572845082929
-15.83,-158.5294868817754
-15.55,-156.45443479308346
-15.07,-151.485234797856
-14.8,-149.68394274898696
-14.31,-144.61993800072216
-14.11,-142.066881581341
-13.36,-135.33558026512577
-13.370000000000001,-134.32524888319742
-12.67,-129.62878629128136
-12.67,-127.02245757283357
-12.1,-122.7549243968658
-11.84,-118.09873053391215
-11.3,-114.83720725604925
-10.73,-109.12125553470551
-10.53,-106.12367585605928
-10.1,-102.32680337165395
-9.790000000000001,-99.13553811478877
-9.44,-95.86234886414171
-9.09,-91.0324862985591
-8.49,-88.06385475918535
-8.34,-83.64423107146223
-7.890000000000001,-79.5265426327482
-7.83,-77.39931889150735
-7.25,-74.08184561829798
-6.95,-70.39622676219744
-6.42,-65.49499393987001
-6.28,-63.01598085430333
-5.61,-58.22445427038761
-5.4,-53.80434739305429
-5.13,-52.623785947431095
-5.08,-50.52276140285773
-4.9,-50.564601109669056
-4.88,-48.55078892308147
-4.1,-43.019720237637365
-3.68,-37.36165200075169
-3.0300000000000002,-31.68041757369941
-2.5,-25.831183403170012
-2.07,-21.99811696061472
-1.6500000000000001,-17.367723823390193
-1.22,-14.040673021514975
-1.08,-11.603759618207066
-0.81,-9.01226388831334
-0.62,-6.572515056542729
-0.55,-5.630400785967839
-0.4,-4.393466037184942
-0.28,-3.1163035655565507
-0.1,-1.60211864169094
0.05,0.0
-0.33,-2.2018125320844515
-1.45,-10.615192463785577
-4.46,-36.99706983196567
-6.25,-58.96627129427238
-9.21,-83.67584377997602
-11.34,-109.71208186253781
-13.55,-130.2274476966331
-16.07,-155.96921304145997
-18.38,-179.0316527995056
-21.18,-204.69121040236175
-23.98,-232.5545961895884
-27.21,-262.71941984108815
-30.59,-300.3329042185952
-33.85,-329.9195628381985
-37.56,-367.98590785196865
-40.68,-397.92314421022854
-44.14,-432.19343064127827
-46.97,-466.1769632934633
-50.5,-495.5393472486832
-53.9,-531.635825249985
